time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
718.3100,0,0,0,0,1927,1947,165,0,0,0,65535,0,65535,64693,27399,0,54863,0,28936,0,30821,0,1019,0,33693,0
718.4121,0,0,0,0,1927,1947,165,0,0,0,65535,0,65535,64693,27399,0,54863,0,28936,0,30821,0,1019,0,33693,0
718.5140,0,0,0,0,1906,1926,163,-2,0,0,65535,0,65535,64693,27399,0,54863,0,28936,0,30821,0,1019,0,33693,0
718.6160,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,347,54825,-38,28929,-7,30820,-1,1020,1,33693,0
718.7180,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,0,54825,0,28929,0,30820,0,1020,0,33693,0
718.8202,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,0,54825,0,28929,0,30820,0,1020,0,33693,0
718.9222,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,0,54825,0,28929,0,30820,0,1020,0,33693,0
719.0245,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,0,54825,0,28929,0,30820,0,1020,0,33693,0
719.1267,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,0,54825,0,28929,0,30820,0,1020,0,33693,0
719.2285,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,0,54825,0,28929,0,30820,0,1020,0,33693,0
719.3307,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,0,54825,0,28929,0,30820,0,1020,0,33693,0
719.4327,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,0,54825,0,28929,0,30820,0,1020,0,33693,0
719.5345,0,0,0,0,1907,1926,163,0,0,0,65535,0,65535,65535,27746,0,54788,-37,28921,-8,30820,0,1020,0,33693,0
719.6366,0,0,0,0,1888,1906,161,-2,0,0,65535,0,65535,65535,27746,0,54788,0,28921,0,30819,-1,1021,1,33694,1
719.7386,0,0,0,0,1888,1906,161,0,0,0,65535,0,65535,65535,27736,-10,54788,0,28921,0,30819,0,1021,0,33694,0
719.8410,0,0,0,0,1888,1906,161,0,0,0,65535,0,65535,65535,27736,0,54788,0,28921,0,30819,0,1021,0,33694,0
719.9430,0,0,0,0,1888,1906,161,0,0,0,65535,0,65535,65535,27736,0,54788,0,28921,0,30819,0,1021,0,33694,0
720.0448,0,0,0,0,1888,1906,161,0,0,0,65535,0,65535,65535,27736,0,54788,0,28921,0,30819,0,1021,0,33694,0
720.1466,0,0,0,0,1888,1906,161,0,0,0,65535,0,65535,65535,27736,0,54788,0,28921,0,30819,0,1021,0,33694,0
720.2485,0,0,0,0,1888,1906,161,0,0,0,65535,0,65535,65535,27736,0,54788,0,28921,0,30819,0,1021,0,33694,0
720.3503,0,0,0,0,1888,1906,161,0,0,0,65535,0,65535,65535,27736,0,54788,0,28921,0,30819,0,1021,0,33694,0
720.4523,0,0,0,0,1888,1906,161,0,0,0,65535,0,65535,65535,27736,0,54788,0,28921,0,30819,0,1021,0,33694,0
720.5545,0,0,0,0,1869,1887,160,-1,0,0,65535,0,65535,65535,27736,0,54788,0,28921,0,30819,0,1021,0,33694,0
720.6562,0,0,0,0,1870,1887,160,0,0,0,65535,0,65535,65535,27726,-10,54751,-37,28914,-7,30818,-1,1021,0,33694,0
720.7580,0,0,0,0,1870,1887,160,0,0,0,65535,0,65535,65535,27726,0,54751,0,28914,0,30818,0,1021,0,33694,0
720.8601,0,0,0,0,1870,1887,160,0,0,0,65535,0,65535,65535,27726,0,54751,0,28914,0,30818,0,1021,0,33694,0
720.9619,0,0,0,0,1870,1887,160,0,0,0,65535,0,65535,65535,27726,0,54751,0,28914,0,30818,0,1021,0,33694,0
721.0637,0,0,0,0,1870,1887,160,0,0,0,65535,0,65535,65535,27726,0,54751,0,28914,0,30818,0,1021,0,33694,0
721.1656,0,0,0,0,1870,1887,160,0,0,0,65535,0,65535,65535,27726,0,54751,0,28914,0,30818,0,1021,0,33694,0
721.2674,0,0,0,0,1870,1887,160,0,0,0,65535,0,65535,65535,27726,0,54751,0,28914,0,30818,0,1021,0,33694,0
721.3695,0,0,0,0,1870,1887,160,0,0,0,65535,0,65535,65535,27726,0,54751,0,28914,0,30818,0,1021,0,33694,0
721.4715,0,0,0,0,1870,1887,160,0,0,0,65535,0,65535,65535,27726,0,54751,0,28914,0,30818,0,1021,0,33694,0
721.5735,0,0,0,0,1853,1870,158,-2,0,0,65535,0,65535,65535,27716,-10,54751,0,28914,0,30818,0,1021,0,33694,0
721.6755,0,0,0,0,1855,1870,158,0,0,0,65535,0,65535,65535,27716,0,54713,-38,28906,-8,30816,-2,1022,1,33695,1
721.7774,0,0,0,0,1855,1870,158,0,0,0,65535,0,65535,65535,27716,0,54713,0,28906,0,30816,0,1022,0,33695,0
721.8792,0,0,0,0,1855,1870,158,0,0,0,65535,0,65535,65535,27716,0,54713,0,28906,0,30816,0,1022,0,33695,0
721.9813,0,0,0,0,1855,1870,158,0,0,0,65535,0,65535,65535,27716,0,54713,0,28906,0,30816,0,1022,0,33695,0
722.0832,0,0,0,0,1855,1870,158,0,0,0,65535,0,65535,65535,27716,0,54713,0,28906,0,30816,0,1022,0,33695,0
722.1852,0,0,0,0,1855,1870,158,0,0,0,65535,0,65535,65535,27716,0,54713,0,28906,0,30816,0,1022,0,33695,0
722.2874,0,0,0,0,1855,1870,158,0,0,0,65535,0,65535,65535,27716,0,54713,0,28906,0,30816,0,1022,0,33695,0
722.3895,0,0,0,0,1855,1870,158,0,0,0,65535,0,65535,65535,27716,0,54713,0,28906,0,30816,0,1022,0,33695,0
722.4919,0,0,0,0,1855,1870,158,0,0,0,65535,0,65535,65535,27716,0,54713,0,28906,0,30816,0,1022,0,33695,0
722.5939,0,0,0,0,1856,1870,158,0,0,0,65535,0,65535,65535,27706,-10,54676,-37,28899,-7,30815,-1,1023,1,33695,0
722.6958,0,0,0,0,1841,1855,157,-1,0,0,65535,0,65535,65535,27706,0,54676,0,28899,0,30815,0,1023,0,33695,0
722.7977,0,0,0,0,1841,1855,157,0,0,0,65535,0,65535,65535,27706,0,54676,0,28899,0,30815,0,1023,0,33695,0
722.8997,0,0,0,0,1841,1855,157,0,0,0,65535,0,65535,65535,27706,0,54676,0,28899,0,30815,0,1023,0,33695,0
723.0017,0,0,0,0,1841,1855,157,0,0,0,65535,0,65535,65535,27706,0,54676,0,28899,0,30815,0,1023,0,33695,0
723.1035,0,0,0,0,1841,1855,157,0,0,0,65535,0,65535,65535,27706,0,54676,0,28899,0,30815,0,1023,0,33695,0
723.2055,0,0,0,0,1841,1855,157,0,0,0,65535,0,65535,65535,27706,0,54676,0,28899,0,30815,0,1023,0,33695,0
723.3077,0,0,0,0,1841,1855,157,0,0,0,65535,0,65535,65535,27706,0,54676,0,28899,0,30815,0,1023,0,33695,0
723.4097,0,0,0,0,1841,1855,157,0,0,0,65535,0,65535,65535,27706,0,54676,0,28899,0,30815,0,1023,0,33695,0
723.5117,0,0,0,0,1841,1855,157,0,0,0,65535,0,65535,65535,27706,0,54676,0,28899,0,30815,0,1023,0,33695,0
723.6140,0,0,0,0,1827,1841,156,-1,0,0,65535,0,65535,65535,27697,-9,54676,0,28899,0,30815,0,1023,0,33695,0
723.7162,0,0,0,0,1828,1841,156,0,0,0,65535,0,65535,65535,27697,0,54639,-37,28892,-7,30814,-1,1023,0,33696,1
723.8180,0,0,0,0,1828,1841,156,0,0,0,65535,0,65535,65535,27697,0,54639,0,28892,0,30814,0,1023,0,33696,0
723.9202,0,0,0,0,1828,1841,156,0,0,0,65535,0,65535,65535,27697,0,54639,0,28892,0,30814,0,1023,0,33696,0
724.0235,0,0,0,0,1828,1841,156,0,0,0,65535,0,65535,65535,27697,0,54639,0,28892,0,30814,0,1023,0,33696,0
724.1256,0,0,0,0,1828,1841,156,0,0,0,65535,0,65535,65535,27697,0,54639,0,28892,0,30814,0,1023,0,33696,0
724.2276,0,0,0,0,1828,1841,156,0,0,0,65535,0,65535,65535,27697,0,54639,0,28892,0,30814,0,1023,0,33696,0
724.3294,0,0,0,0,1828,1841,156,0,0,0,65535,0,65535,65535,27697,0,54639,0,28892,0,30814,0,1023,0,33696,0
724.4313,0,0,0,0,1828,1841,156,0,0,0,65535,0,65535,65535,27697,0,54639,0,28892,0,30814,0,1023,0,33696,0
724.5333,0,0,0,0,1815,1828,155,-1,0,0,65535,0,65535,65535,27697,0,54639,0,28892,0,30814,0,1023,0,33696,0
724.6351,0,0,0,0,1816,1828,155,0,0,0,65535,0,65535,65535,27687,-10,54602,-37,28884,-8,30813,-1,1024,1,33696,0
724.7375,0,0,0,0,1816,1828,155,0,0,0,65535,0,65535,65535,27687,0,54602,0,28884,0,30813,0,1024,0,33696,0
724.8395,0,0,0,0,1816,1828,155,0,0,0,65535,0,65535,65535,27687,0,54602,0,28884,0,30813,0,1024,0,33696,0
724.9417,0,0,0,0,1816,1828,155,0,0,0,65535,0,65535,65535,27687,0,54602,0,28884,0,30813,0,1024,0,33696,0
725.0437,0,0,0,0,1816,1828,155,0,0,0,65535,0,65535,65535,27687,0,54602,0,28884,0,30813,0,1024,0,33696,0
725.1457,0,0,0,0,1816,1828,155,0,0,0,65535,0,65535,65535,27687,0,54602,0,28884,0,30813,0,1024,0,33696,0
725.2476,0,0,0,0,1816,1828,155,0,0,0,65535,0,65535,65535,27687,0,54602,0,28884,0,30813,0,1024,0,33696,0
725.3494,0,0,0,0,1816,1828,155,0,0,0,65535,0,65535,65535,27687,0,54602,0,28884,0,30813,0,1024,0,33696,0
725.4519,0,0,0,0,1816,1828,155,0,0,0,65535,0,65535,65535,27687,0,54602,0,28884,0,30813,0,1024,0,33696,0
725.5543,0,0,0,0,1817,1828,155,0,0,0,65535,0,65535,65535,27687,0,54565,-37,28877,-7,30812,-1,1025,1,33697,1
725.6563,0,0,0,0,1805,1816,154,-1,0,0,65535,0,65535,65535,27677,-10,54565,0,28877,0,30812,0,1025,0,33697,0
725.7583,0,0,0,0,1805,1816,154,0,0,0,65535,0,65535,65535,27677,0,54565,0,28877,0,30812,0,1025,0,33697,0
725.8603,0,0,0,0,1805,1816,154,0,0,0,65535,0,65535,65535,27677,0,54565,0,28877,0,30812,0,1025,0,33697,0
725.9621,0,0,0,0,1805,1816,154,0,0,0,65535,0,65535,65535,27677,0,54565,0,28877,0,30812,0,1025,0,33697,0
726.0641,0,0,0,0,1805,1816,154,0,0,0,65535,0,65535,65535,27677,0,54565,0,28877,0,30812,0,1025,0,33697,0
726.1660,0,0,0,0,1805,1816,154,0,0,0,65535,0,65535,65535,27677,0,54565,0,28877,0,30812,0,1025,0,33697,0
726.2677,0,0,0,0,1805,1816,154,0,0,0,65535,0,65535,65535,27677,0,54565,0,28877,0,30812,0,1025,0,33697,0
726.3701,0,0,0,0,1805,1816,154,0,0,0,65535,0,65535,65535,27677,0,54565,0,28877,0,30812,0,1025,0,33697,0
726.4725,0,0,0,0,1805,1816,154,0,0,0,65535,0,65535,65535,27677,0,54565,0,28877,0,30812,0,1025,0,33697,0
726.5745,0,0,0,0,1794,1805,153,-1,0,0,65535,0,65535,65535,27677,0,54565,0,28877,0,30812,0,1025,0,33697,0
726.6765,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27667,-10,54528,-37,28869,-8,30811,-1,1025,0,33697,0
726.7785,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27667,0,54528,0,28869,0,30811,0,1025,0,33697,0
726.8805,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27667,0,54528,0,28869,0,30811,0,1025,0,33697,0
726.9826,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27667,0,54528,0,28869,0,30811,0,1025,0,33697,0
727.0846,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27667,0,54528,0,28869,0,30811,0,1025,0,33697,0
727.1866,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27667,0,54528,0,28869,0,30811,0,1025,0,33697,0
727.2891,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27667,0,54528,0,28869,0,30811,0,1025,0,33697,0
727.3912,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27667,0,54528,0,28869,0,30811,0,1025,0,33697,0
727.4940,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27667,0,54528,0,28869,0,30811,0,1025,0,33697,0
727.5959,0,0,0,0,1795,1805,153,0,0,0,65535,0,65535,65535,27658,-9,54490,-38,28862,-7,30811,0,1025,0,33697,0
727.6978,0,0,0,0,1786,1795,152,-1,0,0,65535,0,65535,65535,27658,0,54490,0,28862,0,30810,-1,1026,1,33698,1
727.7997,0,0,0,0,1786,1795,152,0,0,0,65535,0,65535,65535,27658,0,54490,0,28862,0,30810,0,1026,0,33698,0
727.9023,0,0,0,0,1786,1795,152,0,0,0,65535,0,65535,65535,27658,0,54490,0,28862,0,30810,0,1026,0,33698,0
728.0043,0,0,0,0,1786,1795,152,0,0,0,65535,0,65535,65535,27658,0,54490,0,28862,0,30810,0,1026,0,33698,0
728.1063,0,0,0,0,1786,1795,152,0,0,0,65535,0,65535,65535,27658,0,54490,0,28862,0,30810,0,1026,0,33698,0
728.2084,0,0,0,0,1786,1795,152,0,0,0,65535,0,65535,65535,27658,0,54490,0,28862,0,30810,0,1026,0,33698,0
728.3104,0,0,0,0,1786,1795,152,0,0,0,65535,0,65535,65535,27658,0,54490,0,28862,0,30810,0,1026,0,33698,0
728.4123,0,0,0,0,1786,1795,152,0,0,0,65535,0,65535,65535,27658,0,54490,0,28862,0,30810,0,1026,0,33698,0
728.5142,0,0,0,0,1788,1795,152,0,0,0,65535,0,65535,65535,27658,0,54453,-37,28855,-7,30808,-2,1027,1,33698,0
728.6164,0,0,0,0,1779,1786,151,-1,0,0,65535,0,65535,65535,27658,0,54453,0,28855,0,30808,0,1027,0,33698,0
728.7185,0,0,0,0,1779,1786,151,0,0,0,65535,0,65535,65535,27648,-10,54453,0,28855,0,30808,0,1027,0,33698,0
728.8207,0,0,0,0,1779,1786,151,0,0,0,65535,0,65535,65535,27648,0,54453,0,28855,0,30808,0,1027,0,33698,0
728.9228,0,0,0,0,1779,1786,151,0,0,0,65535,0,65535,65535,27648,0,54453,0,28855,0,30808,0,1027,0,33698,0
729.0250,0,0,0,0,1779,1786,151,0,0,0,65535,0,65535,65535,27648,0,54453,0,28855,0,30808,0,1027,0,33698,0
729.1270,0,0,0,0,1779,1786,151,0,0,0,65535,0,65535,65535,27648,0,54453,0,28855,0,30808,0,1027,0,33698,0
729.2288,0,0,0,0,1779,1786,151,0,0,0,65535,0,65535,65535,27648,0,54453,0,28855,0,30808,0,1027,0,33698,0
729.3306,0,0,0,0,1779,1786,151,0,0,0,65535,0,65535,65535,27648,0,54453,0,28855,0,30808,0,1027,0,33698,0
729.4326,0,0,0,0,1779,1786,151,0,0,0,65535,0,65535,65535,27648,0,54453,0,28855,0,30808,0,1027,0,33698,0
729.5345,0,0,0,0,1772,1779,151,0,0,0,65535,0,65535,65535,27648,0,54453,0,28855,0,30808,0,1027,0,33698,0
729.6367,0,0,0,0,1772,1779,151,0,0,0,65535,0,65535,65535,27638,-10,54417,-36,28847,-8,30808,0,1027,0,33698,0
729.7387,0,0,0,0,1773,1779,151,0,0,0,65535,0,65535,65535,27638,0,54417,0,28847,0,30807,-1,1027,0,33699,1
729.8410,0,0,0,0,1773,1779,151,0,0,0,65535,0,65535,65535,27638,0,54417,0,28847,0,30807,0,1027,0,33699,0
729.9432,0,0,0,0,1773,1779,151,0,0,0,65535,0,65535,65535,27638,0,54417,0,28847,0,30807,0,1027,0,33699,0
730.0452,0,0,0,0,1773,1779,151,0,0,0,65535,0,65535,65535,27638,0,54417,0,28847,0,30807,0,1027,0,33699,0
730.1471,0,0,0,0,1773,1779,151,0,0,0,65535,0,65535,65535,27638,0,54417,0,28847,0,30807,0,1027,0,33699,0
730.2491,0,0,0,0,1773,1779,151,0,0,0,65535,0,65535,65535,27638,0,54417,0,28847,0,30807,0,1027,0,33699,0
730.3510,0,0,0,0,1773,1779,151,0,0,0,65535,0,65535,65535,27638,0,54417,0,28847,0,30807,0,1027,0,33699,0
730.4534,0,0,0,0,1773,1779,151,0,0,0,65535,0,65535,65535,27638,0,54417,0,28847,0,30807,0,1027,0,33699,0
730.5552,0,0,0,0,1773,1779,151,0,0,0,65535,0,65535,65535,27628,-10,54417,0,28847,0,30807,0,1027,0,33699,0
730.6573,0,0,0,0,1768,1773,150,-1,0,0,65535,0,65535,65535,27628,0,54380,-37,28840,-7,30806,-1,1028,1,33699,0
730.7594,0,0,0,0,1768,1773,150,0,0,0,65535,0,65535,65535,27628,0,54380,0,28840,0,30806,0,1028,0,33699,0
730.8613,0,0,0,0,1768,1773,150,0,0,0,65535,0,65535,65535,27628,0,54380,0,28840,0,30806,0,1028,0,33699,0
730.9633,0,0,0,0,1768,1773,150,0,0,0,65535,0,65535,65535,27628,0,54380,0,28840,0,30806,0,1028,0,33699,0
731.0651,0,0,0,0,1768,1773,150,0,0,0,65535,0,65535,65535,27628,0,54380,0,28840,0,30806,0,1028,0,33699,0
731.1671,0,0,0,0,1768,1773,150,0,0,0,65535,0,65535,65535,27628,0,54380,0,28840,0,30806,0,1028,0,33699,0
731.2689,0,0,0,0,1768,1773,150,0,0,0,65535,0,65535,65535,27628,0,54380,0,28840,0,30806,0,1028,0,33699,0
731.3712,0,0,0,0,1768,1773,150,0,0,0,65535,0,65535,65535,27628,0,54380,0,28840,0,30806,0,1028,0,33699,0
731.4733,0,0,0,0,1768,1773,150,0,0,0,65535,0,65535,65535,27628,0,54380,0,28840,0,30806,0,1028,0,33699,0
731.5753,0,0,0,0,1769,1773,150,0,0,0,65535,0,65505,65535,27628,0,54343,-37,28832,-8,30805,-1,1029,1,33700,1
731.6773,0,0,0,0,1764,1768,150,0,0,0,65535,0,65505,65535,27619,-9,54343,0,28832,0,30805,0,1029,0,33700,0
731.7793,0,0,0,0,1764,1768,150,0,0,0,65535,0,65505,65535,27619,0,54343,0,28832,0,30805,0,1029,0,33700,0
731.8812,0,0,0,0,1764,1768,150,0,0,0,65535,0,65505,65535,27619,0,54343,0,28832,0,30805,0,1029,0,33700,0
731.9835,0,0,0,0,1764,1768,150,0,0,0,65535,0,65505,65535,27619,0,54343,0,28832,0,30805,0,1029,0,33700,0
732.0854,0,0,0,0,1764,1768,150,0,0,0,65535,0,65505,65535,27619,0,54343,0,28832,0,30805,0,1029,0,33700,0
732.1875,0,0,0,0,1764,1768,150,0,0,0,65535,0,65505,65535,27619,0,54343,0,28832,0,30805,0,1029,0,33700,0
732.2897,0,0,0,0,1764,1768,150,0,0,0,65535,0,65505,65535,27619,0,54343,0,28832,0,30805,0,1029,0,33700,0
732.3918,0,0,0,0,1764,1768,150,0,0,0,65535,0,65505,65535,27619,0,54343,0,28832,0,30805,0,1029,0,33700,0
732.4941,0,0,0,0,1764,1768,150,0,0,0,65535,0,65505,65535,27619,0,54343,0,28832,0,30805,0,1029,0,33700,0
732.5960,0,0,0,0,1760,1764,149,-1,0,0,65535,0,65505,65535,27619,0,54343,0,28832,0,30805,0,1029,0,33700,0
732.6979,0,0,0,0,1761,1764,149,0,0,0,65535,0,65405,65505,27596,-23,54306,-37,28825,-7,30804,-1,1029,0,33700,0
732.7999,0,0,0,0,1761,1764,149,0,0,0,65535,0,65405,65505,27596,0,54306,0,28825,0,30804,0,1029,0,33700,0
732.9025,0,0,0,0,1761,1764,149,0,0,0,65535,0,65405,65505,27596,0,54306,0,28825,0,30804,0,1029,0,33700,0
733.0046,0,0,0,0,1761,1764,149,0,0,0,65535,0,65405,65505,27596,0,54306,0,28825,0,30804,0,1029,0,33700,0
733.1066,0,0,0,0,1761,1764,149,0,0,0,65535,0,65405,65505,27596,0,54306,0,28825,0,30804,0,1029,0,33700,0
733.2086,0,0,0,0,1761,1764,149,0,0,0,65535,0,65405,65505,27596,0,54306,0,28825,0,30804,0,1029,0,33700,0
733.3106,0,0,0,0,1761,1764,149,0,0,0,65535,0,65405,65505,27596,0,54306,0,28825,0,30804,0,1029,0,33700,0
733.4126,0,0,0,0,1761,1764,149,0,0,0,65535,0,65405,65505,27596,0,54306,0,28825,0,30804,0,1029,0,33700,0
733.5151,0,0,0,0,1761,1764,149,0,0,0,65535,0,65305,65405,27544,-52,54306,0,28825,0,30804,0,1029,0,33700,0
733.6170,0,0,0,0,1762,1764,149,0,0,0,65535,0,65225,65405,27544,0,54269,-37,28817,-8,30803,-1,1030,1,33701,1
733.7190,0,0,0,0,1759,1761,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30803,0,1030,0,33701,0
733.8208,0,0,0,0,1759,1761,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30803,0,1030,0,33701,0
733.9228,0,0,0,0,1759,1761,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30803,0,1030,0,33701,0
734.0249,0,0,0,0,1759,1761,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30803,0,1030,0,33701,0
734.1268,0,0,0,0,1759,1761,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30803,0,1030,0,33701,0
734.2287,0,0,0,0,1759,1761,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30803,0,1030,0,33701,0
734.3305,0,0,0,0,1759,1761,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30803,0,1030,0,33701,0
734.4324,0,0,0,0,1759,1761,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30803,0,1030,0,33701,0
734.5345,0,0,0,0,1761,1761,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30801,-2,1031,1,33701,0
734.6365,0,0,0,0,1759,1759,149,0,0,0,65535,0,65225,65405,27544,0,54269,0,28817,0,30801,0,1031,0,33701,0
734.7386,0,0,0,0,1759,1759,149,0,0,0,65535,0,64975,65225,27459,-85,54232,-37,28810,-7,30801,0,1031,0,33701,0
734.8406,0,0,0,0,1759,1759,149,0,0,0,65535,0,64975,65225,27459,0,54232,0,28810,0,30801,0,1031,0,33701,0
734.9426,0,0,0,0,1759,1759,149,0,0,0,65535,0,64975,65225,27459,0,54232,0,28810,0,30801,0,1031,0,33701,0
735.0447,0,0,0,0,1759,1759,149,0,0,0,65535,0,64975,65225,27459,0,54232,0,28810,0,30801,0,1031,0,33701,0
735.1465,0,0,0,0,1759,1759,149,0,0,0,65535,0,64975,65225,27459,0,54232,0,28810,0,30801,0,1031,0,33701,0
735.2486,0,0,0,0,1759,1759,149,0,0,0,65535,0,64975,65225,27459,0,54232,0,28810,0,30801,0,1031,0,33701,0
735.3506,0,0,0,0,1759,1759,149,0,0,0,65535,0,64975,65225,27459,0,54232,0,28810,0,30801,0,1031,0,33701,0
735.4525,0,0,0,0,1759,1759,149,0,0,0,65535,0,64975,65225,27459,0,54232,0,28810,0,30801,0,1031,0,33701,0
735.5545,0,0,0,0,1759,1759,149,0,0,0,65535,0,64975,65225,27459,0,54232,0,28810,0,30801,0,1031,0,33701,0
735.6566,0,0,0,0,1760,1759,149,0,0,0,65535,0,64655,64975,27344,-115,54196,-36,28803,-7,30800,-1,1031,0,33702,1
735.7587,0,0,0,0,1760,1759,149,0,0,0,65535,0,64655,64975,27344,0,54196,0,28803,0,30800,0,1031,0,33702,0
735.8607,0,0,0,0,1760,1759,149,0,0,0,65535,0,64655,64975,27344,0,54196,0,28803,0,30800,0,1031,0,33702,0
735.9627,0,0,0,0,1760,1759,149,0,0,0,65535,0,64655,64975,27344,0,54196,0,28803,0,30800,0,1031,0,33702,0
736.0647,0,0,0,0,1760,1759,149,0,0,0,65535,0,64655,64975,27344,0,54196,0,28803,0,30800,0,1031,0,33702,0
736.1666,0,0,0,0,1760,1759,149,0,0,0,65535,0,64655,64975,27344,0,54196,0,28803,0,30800,0,1031,0,33702,0
736.2686,0,0,0,0,1760,1759,149,0,0,0,65535,0,64655,64975,27344,0,54196,0,28803,0,30800,0,1031,0,33702,0
736.3707,0,0,0,0,1760,1759,149,0,0,0,65535,0,64655,64975,27344,0,54196,0,28803,0,30800,0,1031,0,33702,0
736.4728,0,0,0,0,1760,1759,149,0,0,0,65535,0,64655,64975,27344,0,54196,0,28803,0,30800,0,1031,0,33702,0
736.5752,0,0,0,0,1761,1759,149,0,0,0,65535,0,64255,64655,27200,-144,54159,-37,28795,-8,30799,-1,1032,1,33702,0
736.6772,0,0,0,0,1762,1760,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
736.7790,0,0,0,0,1762,1760,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
736.8810,0,0,0,0,1762,1760,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
736.9833,0,0,0,0,1762,1760,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
737.0852,0,0,0,0,1762,1760,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
737.1874,0,0,0,0,1762,1760,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
737.2894,0,0,0,0,1762,1760,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
737.3914,0,0,0,0,1762,1760,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
737.4934,0,0,0,0,1762,1760,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
737.5954,0,0,0,0,1764,1762,149,0,0,0,65535,0,64255,64655,27200,0,54159,0,28795,0,30799,0,1032,0,33702,0
737.6972,0,0,0,0,1765,1762,149,0,0,0,65535,0,63785,64255,27022,-178,54122,-37,28788,-7,30798,-1,1033,1,33703,1
737.7992,0,0,0,0,1765,1762,149,0,0,0,65535,0,63785,64255,27022,0,54122,0,28788,0,30798,0,1033,0,33703,0
737.9022,0,0,0,0,1765,1762,149,0,0,0,65535,0,63785,64255,27022,0,54122,0,28788,0,30798,0,1033,0,33703,0
738.0042,0,0,0,0,1765,1762,149,0,0,0,65535,0,63785,64255,27022,0,54122,0,28788,0,30798,0,1033,0,33703,0
738.1060,0,0,0,0,1765,1762,149,0,0,0,65535,0,63785,64255,27022,0,54122,0,28788,0,30798,0,1033,0,33703,0
738.2083,0,0,0,0,1765,1762,149,0,0,0,65535,0,63785,64255,27022,0,54122,0,28788,0,30798,0,1033,0,33703,0
738.3101,0,0,0,0,1765,1762,149,0,0,0,65535,0,63785,64255,27022,0,54122,0,28788,0,30798,0,1033,0,33703,0
738.4121,0,0,0,0,1765,1762,149,0,0,0,65535,0,63785,64255,27022,0,54122,0,28788,0,30798,0,1033,0,33703,0
738.5141,0,0,0,0,1765,1762,149,0,0,0,65535,0,63785,64255,27022,0,54122,0,28788,0,30798,0,1033,0,33703,0
738.6164,0,0,0,0,1766,1762,149,0,0,0,65535,0,63245,63785,26815,-207,54086,-36,28781,-7,30797,-1,1033,0,33703,0
738.7183,0,0,0,0,1769,1765,149,0,0,0,65535,0,63245,63785,26815,0,54086,0,28781,0,30797,0,1033,0,33703,0
738.8205,0,0,0,0,1769,1765,149,0,0,0,65535,0,63245,63785,26815,0,54086,0,28781,0,30797,0,1033,0,33703,0
