time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
955.0817,65535,65535,65535,0,6479,6467,549,0,0,0,0,0,19185,17675,15694,0,55093,0,28986,0,30789,0,1175,0,33569,0
955.1836,65535,65535,65535,0,6479,6467,549,0,0,0,0,0,19185,17675,15694,0,55093,0,28986,0,30789,0,1175,0,33569,0
955.2855,65535,65535,65535,0,6479,6467,549,0,0,0,0,0,19185,17675,15694,0,55093,0,28986,0,30789,0,1175,0,33569,0
955.3875,65535,65535,65535,0,6479,6467,549,0,0,0,0,0,19185,17675,15694,0,55093,0,28986,0,30789,0,1175,0,33569,0
955.4894,65535,65535,65535,0,6479,6467,549,0,0,0,0,0,19185,17675,15694,0,55093,0,28986,0,30789,0,1175,0,33569,0
955.5914,65535,65535,65535,0,6491,6479,550,1,0,0,0,0,19185,17675,15694,0,55093,0,28986,0,30789,0,1175,0,33569,0
955.6938,65535,65535,65535,0,6490,6479,550,0,0,0,0,0,20735,19185,16340,646,55162,69,28990,4,30790,1,1174,-1,33569,0
955.7956,65535,65535,65535,0,6490,6479,550,0,0,0,0,0,20735,19185,16340,0,55162,0,28990,0,30790,0,1174,0,33569,0
955.8977,65535,65535,65535,0,6490,6479,550,0,0,0,0,0,20735,19185,16340,0,55162,0,28990,0,30790,0,1174,0,33569,0
956.0000,65535,65535,65535,0,6490,6479,550,0,0,0,0,0,20735,19185,16340,0,55162,0,28990,0,30790,0,1174,0,33569,0
956.1022,65535,65535,65535,0,6490,6479,550,0,0,0,0,0,20735,19185,16340,0,55162,0,28990,0,30790,0,1174,0,33569,0
956.2041,65535,65535,65535,0,6490,6479,550,0,0,0,0,0,20735,19185,16340,0,55162,0,28990,0,30790,0,1174,0,33569,0
956.3059,65535,65535,65535,0,6490,6479,550,0,0,0,0,0,20735,19185,16340,0,55162,0,28990,0,30790,0,1174,0,33569,0
956.4080,65535,65535,65535,0,6490,6479,550,0,0,0,0,0,20735,19185,16340,0,55162,0,28990,0,30790,0,1174,0,33569,0
956.5101,65535,65535,65535,0,6490,6479,550,0,0,0,0,0,20735,19185,16340,0,55162,0,28990,0,30790,0,1174,0,33569,0
956.6121,65535,65535,65535,0,6500,6490,551,1,0,0,0,0,22325,20735,17004,664,55232,70,28994,4,30790,0,1174,0,33569,0
956.7143,65535,65535,65535,0,6500,6490,551,0,0,0,0,0,22325,20735,17004,0,55232,0,28994,0,30791,1,1174,0,33569,0
956.8164,65535,65535,65535,0,6500,6490,551,0,0,0,0,0,22325,20735,17004,0,55232,0,28994,0,30791,0,1174,0,33569,0
956.9184,65535,65535,65535,0,6500,6490,551,0,0,0,0,0,22325,20735,17004,0,55232,0,28994,0,30791,0,1174,0,33569,0
957.0201,65535,65535,65535,0,6500,6490,551,0,0,0,0,0,22325,20735,17004,0,55232,0,28994,0,30791,0,1174,0,33569,0
957.1219,65535,65535,65535,0,6500,6490,551,0,0,0,0,0,22325,20735,17004,0,55232,0,28994,0,30791,0,1174,0,33569,0
957.2237,65535,65535,65535,0,6500,6490,551,0,0,0,0,0,22325,20735,17004,0,55232,0,28994,0,30791,0,1174,0,33569,0
957.3255,65535,65535,65535,0,6500,6490,551,0,0,0,0,0,22325,20735,17004,0,55232,0,28994,0,30791,0,1174,0,33569,0
957.4274,65535,65535,65535,0,6500,6490,551,0,0,0,0,0,22325,20735,17004,0,55232,0,28994,0,30791,0,1174,0,33569,0
957.5293,65535,65535,65535,0,6500,6490,551,0,3840,0,0,0,23945,22325,17686,682,55301,69,28997,3,30791,0,1174,0,33569,0
957.6313,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,1,1173,-1,33569,0
957.7335,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,0,1173,0,33569,0
957.8356,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,0,1173,0,33569,0
957.9374,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,0,1173,0,33569,0
958.0392,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,0,1173,0,33569,0
958.1411,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,0,1173,0,33569,0
958.2432,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,0,1173,0,33569,0
958.3451,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,0,1173,0,33569,0
958.4472,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,0,1173,0,33569,0
958.5491,65535,65535,65535,0,6509,6500,551,0,3840,0,0,0,23945,22325,17686,0,55301,0,28997,0,30792,0,1173,0,33569,0
958.6511,65535,65535,65535,0,6518,6509,552,1,7679,3839,13794,13794,25565,23945,18381,695,55301,0,28997,0,30792,0,1173,0,33569,0
958.7531,65535,65535,65535,0,6517,6509,552,0,51838,3839,13794,0,25595,23945,18381,0,55370,69,29000,3,30793,1,1172,-1,33569,0
958.8553,65535,65535,65535,0,6517,6509,552,0,51838,3839,13794,0,25595,23945,18381,0,55370,0,29000,0,30793,0,1172,0,33569,0
958.9573,65535,65535,65535,0,6517,6509,552,0,51838,3839,13794,0,25595,23945,18381,0,55370,0,29000,0,30793,0,1172,0,33569,0
959.0592,65535,65535,65535,0,6517,6509,552,0,51838,3839,13794,0,25595,23945,18381,0,55370,0,29000,0,30793,0,1172,0,33569,0
959.1616,65535,65535,65535,0,6517,6509,552,0,51838,3839,13794,0,25595,23945,18381,0,55370,0,29000,0,30793,0,1172,0,33569,0
959.2641,65535,65535,65535,0,6517,6509,552,0,51838,3839,13794,0,25595,23945,18381,0,55370,0,29000,0,30793,0,1172,0,33569,0
959.3669,65535,65535,65535,0,6517,6509,552,0,51838,3839,13794,0,25595,23945,18381,0,55370,0,29000,0,30793,0,1172,0,33569,0
959.4690,65535,65535,65535,0,6517,6509,552,0,51838,3839,13794,0,25595,23945,18381,0,55370,0,29000,0,30793,0,1172,0,33569,0
959.5708,65535,65535,65535,0,6525,6517,553,1,65535,51838,65535,51741,27265,25595,19089,708,55422,52,29002,2,30793,0,1172,0,33569,0
959.6725,65535,65535,65535,0,6524,6517,553,0,65535,51838,65535,0,27265,25595,19089,0,55422,0,29002,0,30794,1,1171,-1,33569,0
959.7745,65535,65535,65535,0,6524,6517,553,0,65535,51838,65535,0,27265,25595,19089,0,55422,0,29002,0,30794,0,1171,0,33569,0
959.8764,65535,65535,65535,0,6524,6517,553,0,65535,51838,65535,0,27265,25595,19089,0,55422,0,29002,0,30794,0,1171,0,33569,0
959.9785,65535,65535,65535,0,6524,6517,553,0,65535,51838,65535,0,27265,25595,19089,0,55422,0,29002,0,30794,0,1171,0,33569,0
960.0805,65535,65535,65535,0,6524,6517,553,0,65535,51838,65535,0,27265,25595,19089,0,55422,0,29002,0,30794,0,1171,0,33569,0
960.1824,65535,65535,65535,0,6524,6517,553,0,65535,51838,65535,0,27265,25595,19089,0,55422,0,29002,0,30794,0,1171,0,33569,0
960.2845,65535,65535,65535,0,6524,6517,553,0,65535,51838,65535,0,27265,25595,19089,0,55422,0,29002,0,30794,0,1171,0,33569,0
960.3865,65535,65535,65535,0,6524,6517,553,0,65535,51838,65535,0,27265,25595,19089,0,55422,0,29002,0,30794,0,1171,0,33569,0
960.4883,65535,65535,65535,0,6524,6517,553,0,65535,51838,65535,0,27265,25595,19089,0,55422,0,29002,0,30794,0,1171,0,33569,0
960.5902,64920,65535,65535,0,6523,6517,553,0,30718,51838,65535,0,28955,27265,19783,694,55262,-160,29004,2,30795,1,1170,-1,33568,-1
960.6920,64920,65535,65535,0,6530,6524,554,1,44415,65535,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
960.7940,64920,65535,65535,0,6530,6524,554,0,44415,65535,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
960.8961,64920,65535,65535,0,6530,6524,554,0,44415,65535,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
960.9982,64920,65535,65535,0,6530,6524,554,0,44415,65535,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
961.1004,64920,65535,65535,0,6530,6524,554,0,44415,65535,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
961.2024,64920,65535,65535,0,6530,6524,554,0,44415,65535,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
961.3047,64920,65535,65535,0,6530,6524,554,0,44415,65535,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
961.4067,64920,65535,65535,0,6530,6524,554,0,44415,65535,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
961.5086,64920,65535,65535,0,6530,6524,554,0,44415,65535,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
961.6108,64305,64920,65535,0,6536,6530,554,0,23295,44415,65535,0,28955,27265,19783,0,55262,0,29004,0,30795,0,1170,0,33568,0
961.7127,60845,64920,65535,0,6535,6530,554,0,0,44415,65535,0,30665,28955,20475,692,55040,-222,29006,2,30796,1,1169,-1,33568,0
961.8147,60845,64920,65535,0,6535,6530,554,0,0,44415,65535,0,30665,28955,20475,0,55040,0,29006,0,30796,0,1169,0,33568,0
961.9169,60845,64920,65535,0,6535,6530,554,0,0,44415,65535,0,30665,28955,20475,0,55040,0,29006,0,30796,0,1169,0,33568,0
962.0189,60845,64920,65535,0,6535,6530,554,0,0,44415,65535,0,30665,28955,20475,0,55040,0,29006,0,30796,0,1169,0,33568,0
962.1205,60845,64920,65535,0,6535,6530,554,0,0,44415,65535,0,30665,28955,20475,0,55040,0,29006,0,30796,0,1169,0,33568,0
962.2228,60845,64920,65535,0,6535,6530,554,0,0,44415,65535,0,30665,28955,20475,0,55040,0,29006,0,30796,0,1169,0,33568,0
962.3244,60845,64920,65535,0,6535,6530,554,0,0,44415,65535,0,30665,28955,20475,0,55040,0,29006,0,30796,0,1169,0,33568,0
962.4263,60845,64920,65535,0,6535,6530,554,0,0,44415,65535,0,30665,28955,20475,0,55040,0,29006,0,30796,0,1169,0,33568,0
962.5282,60845,64920,65535,0,6540,6535,554,0,0,0,0,-65535,30665,28955,20475,0,55040,0,29006,0,30796,0,1169,0,33568,0
962.6302,57295,64920,65535,0,6539,6535,554,0,0,0,0,0,32384,30664,21185,710,54911,-129,29007,1,30797,1,1169,0,33568,0
962.7323,53219,60844,65535,0,6539,6535,554,0,0,0,0,0,32384,30664,21185,0,54911,0,29007,0,30797,0,1169,0,33568,0
962.8344,53219,60844,65535,0,6539,6535,554,0,0,0,0,0,32384,30664,21185,0,54911,0,29007,0,30797,0,1169,0,33568,0
962.9364,53219,60844,65535,0,6539,6535,554,0,0,0,0,0,32384,30664,21185,0,54911,0,29007,0,30797,0,1169,0,33568,0
963.0382,53219,60844,65535,0,6539,6535,554,0,0,0,0,0,32384,30664,21185,0,54911,0,29007,0,30797,0,1169,0,33568,0
963.1403,53219,60844,65535,0,6539,6535,554,0,0,0,0,0,32384,30664,21185,0,54911,0,29007,0,30797,0,1169,0,33568,0
963.2423,53219,60844,65535,0,6539,6535,554,0,0,0,0,0,32384,30664,21185,0,54911,0,29007,0,30797,0,1169,0,33568,0
963.3444,53219,60844,65535,0,6539,6535,554,0,0,0,0,0,32384,30664,21185,0,54911,0,29007,0,30797,0,1169,0,33568,0
963.4465,53219,60844,65535,0,6539,6535,554,0,0,0,0,0,32384,30664,21185,0,54911,0,29007,0,30797,0,1169,0,33568,0
963.5485,49539,60844,65535,0,6538,6535,554,0,0,0,0,0,34114,32384,21921,736,54970,59,29008,1,30798,1,1168,-1,33568,0
963.6503,41914,53219,65535,0,6542,6539,555,1,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
963.7523,41914,53219,65535,0,6542,6539,555,0,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
963.8542,41914,53219,65535,0,6542,6539,555,0,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
963.9560,41914,53219,65535,0,6542,6539,555,0,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
964.0579,41914,53219,65535,0,6542,6539,555,0,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
964.1600,41914,53219,65535,0,6542,6539,555,0,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
964.2620,41914,53219,65535,0,6542,6539,555,0,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
964.3638,41914,53219,65535,0,6542,6539,555,0,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
964.4661,41914,53219,65535,0,6542,6539,555,0,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
964.5682,30609,41914,53688,-11847,6545,6542,555,0,0,0,0,0,34114,32384,21921,0,54970,0,29008,0,30798,0,1168,0,33568,0
964.6699,26909,41914,53688,0,6545,6542,555,0,0,0,0,0,35854,34114,22661,740,55020,50,29009,1,30798,0,1167,-1,33568,0
964.7724,26909,41914,53688,0,6545,6542,555,0,0,0,0,0,35854,34114,22661,0,55020,0,29009,0,30798,0,1167,0,33568,0
964.8742,26909,41914,53688,0,6545,6542,555,0,0,0,0,0,35854,34114,22661,0,55020,0,29009,0,30798,0,1167,0,33568,0
964.9766,26909,41914,53688,0,6545,6542,555,0,0,0,0,0,35854,34114,22661,0,55020,0,29009,0,30798,0,1167,0,33568,0
965.0785,26909,41914,53688,0,6545,6542,555,0,0,0,0,0,35854,34114,22661,0,55020,0,29009,0,30798,0,1167,0,33568,0
965.1805,26909,41914,53688,0,6545,6542,555,0,0,0,0,0,35854,34114,22661,0,55020,0,29009,0,30798,0,1167,0,33568,0
965.2826,26909,41914,53688,0,6545,6542,555,0,0,0,0,0,35854,34114,22661,0,55020,0,29009,0,30798,0,1167,0,33568,0
965.3845,26909,41914,53688,0,6545,6542,555,0,0,0,0,0,35854,34114,22661,0,55020,0,29009,0,30798,0,1167,0,33568,0
965.4864,26909,41914,53688,0,6548,6545,555,0,0,0,0,0,35854,34114,22661,0,55020,0,29009,0,30798,0,1167,0,33568,0
965.5884,23194,41914,53688,0,6548,6545,555,0,0,0,0,0,37594,35854,23404,743,55051,31,29009,0,30798,0,1167,0,33568,0
965.6907,8189,26909,34468,-19220,6547,6545,555,0,0,0,0,0,37594,35854,23404,0,55051,0,29009,0,30799,1,1167,0,33568,0
965.7927,8189,26909,34468,0,6547,6545,555,0,0,0,0,0,37594,35854,23404,0,55051,0,29009,0,30799,0,1167,0,33568,0
965.8947,8189,26909,34468,0,6547,6545,555,0,0,0,0,0,37594,35854,23404,0,55051,0,29009,0,30799,0,1167,0,33568,0
965.9969,8189,26909,34468,0,6547,6545,555,0,0,0,0,0,37594,35854,23404,0,55051,0,29009,0,30799,0,1167,0,33568,0
966.0987,8189,26909,34468,0,6547,6545,555,0,0,0,0,0,37594,35854,23404,0,55051,0,29009,0,30799,0,1167,0,33568,0
966.2006,8189,26909,34468,0,6547,6545,555,0,0,0,0,0,37594,35854,23404,0,55051,0,29009,0,30799,0,1167,0,33568,0
966.3026,8189,26909,34468,0,6547,6545,555,0,0,0,0,0,37594,35854,23404,0,55051,0,29009,0,30799,0,1167,0,33568,0
966.4046,8189,26909,34468,0,6547,6545,555,0,0,0,0,0,37594,35854,23404,0,55051,0,29009,0,30799,0,1167,0,33568,0
966.5064,8189,26909,34468,0,6547,6545,555,0,0,0,0,0,37594,35854,23404,0,55051,0,29009,0,30799,0,1167,0,33568,0
966.6085,0,8189,10489,-23979,6547,6545,555,0,0,0,0,0,39324,37594,24143,739,55058,7,29008,-1,30799,0,1167,0,33568,0
966.7109,0,8189,10489,0,6549,6547,555,0,0,0,0,0,39324,37594,24143,0,55058,0,29008,0,30799,0,1167,0,33568,0
966.8130,0,8189,10489,0,6549,6547,555,0,0,0,0,0,39324,37594,24143,0,55058,0,29008,0,30799,0,1167,0,33568,0
966.9154,0,8189,10489,0,6549,6547,555,0,0,0,0,0,39324,37594,24143,0,55058,0,29008,0,30799,0,1167,0,33568,0
967.0173,0,8189,10489,0,6549,6547,555,0,0,0,0,0,39324,37594,24143,0,55058,0,29008,0,30799,0,1167,0,33568,0
967.1191,0,8189,10489,0,6549,6547,555,0,0,0,0,0,39324,37594,24143,0,55058,0,29008,0,30799,0,1167,0,33568,0
967.2211,0,8189,10489,0,6549,6547,555,0,0,0,0,0,39324,37594,24143,0,55058,0,29008,0,30799,0,1167,0,33568,0
967.3232,0,8189,10489,0,6549,6547,555,0,0,0,0,0,39324,37594,24143,0,55058,0,29008,0,30799,0,1167,0,33568,0
967.4254,0,8189,10489,0,6549,6547,555,0,0,0,0,0,39324,37594,24143,0,55058,0,29008,0,30799,0,1167,0,33568,0
967.5274,0,0,0,-10489,6549,6547,555,0,0,0,0,0,39324,37594,24143,0,55058,0,29008,0,30799,0,1167,0,33568,0
967.6294,0,0,0,0,6551,6549,556,1,0,0,0,0,41054,39324,24874,731,55058,0,29008,0,30799,0,1167,0,33568,0
967.7314,0,0,0,0,6552,6549,556,0,0,0,0,0,41054,39324,24874,0,55036,-22,29008,0,30798,-1,1168,1,33568,0
967.8332,0,0,0,0,6552,6549,556,0,0,0,0,0,41054,39324,24874,0,55036,0,29008,0,30798,0,1168,0,33568,0
967.9352,0,0,0,0,6552,6549,556,0,0,0,0,0,41054,39324,24874,0,55036,0,29008,0,30798,0,1168,0,33568,0
968.0372,0,0,0,0,6552,6549,556,0,0,0,0,0,41054,39324,24874,0,55036,0,29008,0,30798,0,1168,0,33568,0
968.1391,0,0,0,0,6552,6549,556,0,0,0,0,0,41054,39324,24874,0,55036,0,29008,0,30798,0,1168,0,33568,0
968.2412,0,0,0,0,6552,6549,556,0,0,0,0,0,41054,39324,24874,0,55036,0,29008,0,30798,0,1168,0,33568,0
968.3435,0,0,0,0,6552,6549,556,0,0,0,0,0,41054,39324,24874,0,55036,0,29008,0,30798,0,1168,0,33568,0
968.4455,0,0,0,0,6552,6549,556,0,0,0,0,0,41054,39324,24874,0,55036,0,29008,0,30798,0,1168,0,33568,0
968.5477,0,0,0,0,6555,6552,556,0,0,0,0,0,41054,39324,24874,0,55036,0,29008,0,30798,0,1168,0,33568,0
968.6495,0,0,0,0,6556,6552,556,0,0,0,0,0,42764,41054,25602,728,55000,-36,29006,-2,30797,-1,1168,0,33568,0
968.7514,0,0,0,0,6556,6552,556,0,0,0,0,0,42764,41054,25602,0,55000,0,29006,0,30797,0,1168,0,33568,0
968.8535,0,0,0,0,6556,6552,556,0,0,0,0,0,42764,41054,25602,0,55000,0,29006,0,30797,0,1168,0,33568,0
968.9555,0,0,0,0,6556,6552,556,0,0,0,0,0,42764,41054,25602,0,55000,0,29006,0,30797,0,1168,0,33568,0
969.0575,0,0,0,0,6556,6552,556,0,0,0,0,0,42764,41054,25602,0,55000,0,29006,0,30797,0,1168,0,33568,0
969.1596,0,0,0,0,6556,6552,556,0,0,0,0,0,42764,41054,25602,0,55000,0,29006,0,30797,0,1168,0,33568,0
969.2618,0,0,0,0,6556,6552,556,0,0,0,0,0,42764,41054,25602,0,55000,0,29006,0,30797,0,1168,0,33568,0
969.3639,0,0,0,0,6556,6552,556,0,0,0,0,0,42764,41054,25602,0,55000,0,29006,0,30797,0,1168,0,33568,0
969.4658,0,0,0,0,6556,6552,556,0,0,0,0,0,42764,41054,25602,0,55000,0,29006,0,30797,0,1168,0,33568,0
969.5676,0,0,0,0,6557,6552,556,0,0,0,0,0,44463,42763,26321,719,54965,-35,29005,-1,30796,-1,1169,1,33568,0
969.6694,0,0,0,0,6561,6556,556,0,0,0,0,0,44463,42763,26321,0,54965,0,29005,0,30796,0,1169,0,33568,0
969.7713,0,0,0,0,6561,6556,556,0,0,0,0,0,44463,42763,26321,0,54965,0,29005,0,30796,0,1169,0,33568,0
969.8735,0,0,0,0,6561,6556,556,0,0,0,0,0,44463,42763,26321,0,54965,0,29005,0,30796,0,1169,0,33568,0
969.9755,0,0,0,0,6561,6556,556,0,0,0,0,0,44463,42763,26321,0,54965,0,29005,0,30796,0,1169,0,33568,0
970.0773,0,0,0,0,6561,6556,556,0,0,0,0,0,44463,42763,26321,0,54965,0,29005,0,30796,0,1169,0,33568,0
970.1794,0,0,0,0,6561,6556,556,0,0,0,0,0,44463,42763,26321,0,54965,0,29005,0,30796,0,1169,0,33568,0
970.2819,0,0,0,0,6561,6556,556,0,0,0,0,0,44463,42763,26321,0,54965,0,29005,0,30796,0,1169,0,33568,0
970.3838,0,0,0,0,6561,6556,556,0,0,0,0,0,44463,42763,26321,0,54965,0,29005,0,30796,0,1169,0,33568,0
970.4859,0,0,0,0,6561,6556,556,0,0,0,0,0,46163,44463,27035,714,54965,0,29005,0,30796,0,1169,0,33568,0
970.5881,0,0,0,0,6562,6556,556,0,0,0,0,0,46143,44463,27035,0,54929,-36,29003,-2,30795,-1,1170,1,33568,0
970.6903,0,0,0,0,6567,6561,557,1,0,0,0,0,46143,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
970.7923,0,0,0,0,6567,6561,557,0,0,0,0,0,46143,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
970.8943,0,0,0,0,6567,6561,557,0,0,0,0,0,46143,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
970.9963,0,0,0,0,6567,6561,557,0,0,0,0,0,46143,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
971.0982,0,0,0,0,6567,6561,557,0,0,0,0,0,46143,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
971.2001,0,0,0,0,6567,6561,557,0,0,0,0,0,46143,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
971.3022,0,0,0,0,6567,6561,557,0,0,0,0,0,46143,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
971.4041,0,0,0,0,6567,6561,557,0,0,0,0,0,46143,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
971.5062,0,0,0,0,6567,6561,557,0,0,0,0,0,46143,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
971.6082,0,0,0,0,6573,6567,557,0,0,0,0,0,47793,44463,27035,0,54929,0,29003,0,30795,0,1170,0,33568,0
971.7102,0,0,0,0,6573,6567,557,0,0,0,0,0,47793,46143,27740,705,54893,-36,29000,-3,30795,0,1171,1,33568,0
971.8122,0,0,0,0,6573,6567,557,0,0,0,0,0,47793,46143,27740,0,54893,0,29000,0,30795,0,1171,0,33568,0
971.9141,0,0,0,0,6573,6567,557,0,0,0,0,0,47793,46143,27740,0,54893,0,29000,0,30795,0,1171,0,33568,0
972.0159,0,0,0,0,6573,6567,557,0,0,0,0,0,47793,46143,27740,0,54893,0,29000,0,30795,0,1171,0,33568,0
972.1178,0,0,0,0,6573,6567,557,0,0,0,0,0,47793,46143,27740,0,54893,0,29000,0,30795,0,1171,0,33568,0
972.2198,0,0,0,0,6573,6567,557,0,0,0,0,0,47793,46143,27740,0,54893,0,29000,0,30795,0,1171,0,33568,0
972.3219,0,0,0,0,6573,6567,557,0,0,0,0,0,47793,46143,27740,0,54893,0,29000,0,30795,0,1171,0,33568,0
972.4239,0,0,0,0,6573,6567,557,0,0,0,0,0,47793,46143,27740,0,54893,0,29000,0,30795,0,1171,0,33568,0
972.5258,0,0,0,0,6573,6567,557,0,0,0,0,0,49443,47793,28432,692,54893,0,29000,0,30795,0,1171,0,33568,0
972.6280,0,0,0,0,6574,6567,557,0,0,0,0,0,49413,47793,28432,0,54857,-36,28997,-3,30794,-1,1171,0,33568,0
972.7298,0,0,0,0,6580,6573,558,1,0,0,0,0,49413,47793,28432,0,54857,0,28997,0,30794,0,1171,0,33568,0
972.8318,0,0,0,0,6580,6573,558,0,0,0,0,0,49413,47793,28432,0,54857,0,28997,0,30794,0,1171,0,33568,0
972.9337,0,0,0,0,6580,6573,558,0,0,0,0,0,49413,47793,28432,0,54857,0,28997,0,30794,0,1171,0,33568,0
973.0359,0,0,0,0,6580,6573,558,0,0,0,0,0,49413,47793,28432,0,54857,0,28997,0,30794,0,1171,0,33568,0
973.1381,0,0,0,0,6580,6573,558,0,0,0,0,0,49413,47793,28432,0,54857,0,28997,0,30794,0,1171,0,33568,0
973.2401,0,0,0,0,6580,6573,558,0,0,0,0,0,49413,47793,28432,0,54857,0,28997,0,30794,0,1171,0,33568,0
973.3421,0,0,0,0,6580,6573,558,0,0,0,0,0,49413,47793,28432,0,54857,0,28997,0,30794,0,1171,0,33568,0
973.4445,0,0,0,0,6580,6573,558,0,0,0,0,0,49413,47793,28432,0,54857,0,28997,0,30794,0,1171,0,33568,0
973.5465,0,0,0,0,6581,6573,558,0,0,0,0,0,49383,47793,28432,0,54822,-35,28994,-3,30793,-1,1172,1,33568,0
973.6484,0,0,0,0,6588,6580,558,0,0,0,0,0,49383,47793,28432,0,54822,0,28994,0,30793,0,1172,0,33568,0
973.7503,0,0,0,0,6588,6580,558,0,0,0,0,0,51003,49413,29111,679,54822,0,28994,0,30793,0,1172,0,33568,0
973.8525,0,0,0,0,6588,6580,558,0,0,0,0,0,51003,49413,29111,0,54822,0,28994,0,30793,0,1172,0,33568,0
973.9544,0,0,0,0,6588,6580,558,0,0,0,0,0,51003,49413,29111,0,54822,0,28994,0,30793,0,1172,0,33568,0
974.0564,0,0,0,0,6588,6580,558,0,0,0,0,0,51003,49413,29111,0,54822,0,28994,0,30793,0,1172,0,33568,0
974.1587,0,0,0,0,6588,6580,558,0,0,0,0,0,51003,49413,29111,0,54822,0,28994,0,30793,0,1172,0,33568,0
974.2607,0,0,0,0,6588,6580,558,0,0,0,0,0,51003,49413,29111,0,54822,0,28994,0,30793,0,1172,0,33568,0
974.3630,0,0,0,0,6588,6580,558,0,0,0,0,0,51003,49413,29111,0,54822,0,28994,0,30793,0,1172,0,33568,0
974.4652,0,0,0,0,6588,6580,558,0,0,0,0,0,51003,49413,29111,0,54822,0,28994,0,30793,0,1172,0,33568,0
974.5672,0,0,0,0,6596,6588,559,1,0,0,0,0,51003,49413,29111,0,54822,0,28994,0,30793,0,1172,0,33568,0
974.6690,0,0,0,0,6597,6588,559,0,0,0,0,0,52563,51003,29777,666,54786,-36,28991,-3,30792,-1,1173,1,33568,0
974.7733,0,0,0,0,6597,6588,559,0,0,0,0,0,52563,51003,29777,0,54786,0,28991,0,30792,0,1173,0,33568,0
974.8755,0,0,0,0,6597,6588,559,0,0,0,0,0,52563,51003,29777,0,54786,0,28991,0,30792,0,1173,0,33568,0
974.9774,0,0,0,0,6597,6588,559,0,0,0,0,0,52563,51003,29777,0,54786,0,28991,0,30792,0,1173,0,33568,0
975.0793,0,0,0,0,6597,6588,559,0,0,0,0,0,52563,51003,29777,0,54786,0,28991,0,30792,0,1173,0,33568,0
975.1815,0,0,0,0,6597,6588,559,0,0,0,0,0,52563,51003,29777,0,54786,0,28991,0,30792,0,1173,0,33568,0
