time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
686.6800,65535,65535,65535,0,2500,2503,212,0,65535,54399,65535,0,2049,1509,642,0,55419,0,28889,0,30804,0,748,0,33981,0
686.7821,65535,65535,65535,0,2500,2503,212,0,65535,54399,65535,0,2049,1509,642,0,55419,0,28889,0,30804,0,748,0,33981,0
686.8844,65535,65535,65535,0,2500,2503,212,0,65535,54399,65535,0,2049,1509,642,0,55419,0,28889,0,30804,0,748,0,33981,0
686.9861,65535,65535,65535,0,2500,2503,212,0,65535,54399,65535,0,2049,1509,642,0,55419,0,28889,0,30804,0,748,0,33981,0
687.0885,65535,65535,65535,0,2496,2500,212,0,36095,65535,65535,0,2659,2049,870,228,55249,-170,28896,7,30805,1,748,0,33981,0
687.1906,65535,65535,65535,0,2496,2500,212,0,36095,65535,65535,0,2659,2049,870,0,55249,0,28896,0,30805,0,748,0,33981,0
687.2933,65535,65535,65535,0,2496,2500,212,0,36095,65535,65535,0,2659,2049,870,0,55249,0,28896,0,30805,0,748,0,33981,0
687.3957,65535,65535,65535,0,2496,2500,212,0,36095,65535,65535,0,2659,2049,870,0,55249,0,28896,0,30805,0,748,0,33981,0
687.4978,65535,65535,65535,0,2496,2500,212,0,36095,65535,65535,0,2659,2049,870,0,55249,0,28896,0,30805,0,748,0,33981,0
687.5994,65535,65535,65535,0,2496,2500,212,0,36095,65535,65535,0,2659,2049,870,0,55249,0,28896,0,30805,0,748,0,33981,0
687.7016,65535,65535,65535,0,2496,2500,212,0,36095,65535,65535,0,2659,2049,870,0,55249,0,28896,0,30805,0,748,0,33981,0
687.8039,65535,65535,65535,0,2496,2500,212,0,36095,65535,65535,0,2659,2049,870,0,55249,0,28896,0,30805,0,748,0,33981,0
687.9071,65535,65535,65535,0,2496,2500,212,0,36095,65535,65535,0,2659,2049,870,0,55249,0,28896,0,30805,0,748,0,33981,0
688.0089,65535,65535,65535,0,2492,2496,211,-1,0,65535,65535,0,2739,2049,870,0,55028,-221,28904,8,30805,0,748,0,33981,0
688.1109,65535,65535,65535,0,2491,2496,211,0,0,36095,65535,0,3348,2658,1127,257,55028,0,28904,0,30806,1,747,-1,33980,-1
688.2131,65535,65535,65535,0,2491,2496,211,0,0,36095,65535,0,3348,2658,1127,0,55028,0,28904,0,30806,0,747,0,33980,0
688.3155,65535,65535,65535,0,2491,2496,211,0,0,36095,65535,0,3348,2658,1127,0,55028,0,28904,0,30806,0,747,0,33980,0
688.4182,65535,65535,65535,0,2491,2496,211,0,0,36095,65535,0,3348,2658,1127,0,55028,0,28904,0,30806,0,747,0,33980,0
688.5204,65535,65535,65535,0,2491,2496,211,0,0,36095,65535,0,3348,2658,1127,0,55028,0,28904,0,30806,0,747,0,33980,0
688.6220,65535,65535,65535,0,2491,2496,211,0,0,36095,65535,0,3348,2658,1127,0,55028,0,28904,0,30806,0,747,0,33980,0
688.7242,65535,65535,65535,0,2491,2496,211,0,0,36095,65535,0,3348,2658,1127,0,55028,0,28904,0,30806,0,747,0,33980,0
688.8279,65535,65535,65535,0,2491,2496,211,0,0,36095,65535,0,3348,2658,1127,0,55028,0,28904,0,30806,0,747,0,33980,0
688.9303,65535,65535,65535,0,2491,2496,211,0,0,36095,65535,0,3348,2658,1127,0,55028,0,28904,0,30806,0,747,0,33980,0
689.0326,65535,65535,65535,0,2485,2491,211,0,0,0,0,-65535,4118,3348,1418,291,54936,-92,28912,8,30807,1,747,0,33980,0
689.1344,65535,65535,65535,0,2485,2491,211,0,0,0,0,0,4118,3348,1418,0,54936,0,28912,0,30807,0,747,0,33980,0
689.2362,65535,65535,65535,0,2485,2491,211,0,0,0,0,0,4118,3348,1418,0,54936,0,28912,0,30807,0,747,0,33980,0
689.3384,65535,65535,65535,0,2485,2491,211,0,0,0,0,0,4118,3348,1418,0,54936,0,28912,0,30807,0,747,0,33980,0
689.4410,65535,65535,65535,0,2485,2491,211,0,0,0,0,0,4118,3348,1418,0,54936,0,28912,0,30807,0,747,0,33980,0
689.5433,65535,65535,65535,0,2485,2491,211,0,0,0,0,0,4118,3348,1418,0,54936,0,28912,0,30807,0,747,0,33980,0
689.6455,65535,65535,65535,0,2485,2491,211,0,0,0,0,0,4118,3348,1418,0,54936,0,28912,0,30807,0,747,0,33980,0
689.7471,65535,65535,65535,0,2485,2491,211,0,0,0,0,0,4118,3348,1418,0,54936,0,28912,0,30807,0,747,0,33980,0
689.8494,65535,65535,65535,0,2485,2491,211,0,0,0,0,0,4118,3348,1418,0,54936,0,28912,0,30807,0,747,0,33980,0
689.9516,65535,65535,65535,0,2485,2491,211,0,0,0,0,0,4118,3348,1418,0,54936,0,28912,0,30807,0,747,0,33980,0
690.0538,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,328,55004,68,28919,7,30807,0,747,0,33979,-1
690.1560,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,0,55004,0,28919,0,30807,0,747,0,33979,0
690.2578,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,0,55004,0,28919,0,30807,0,747,0,33979,0
690.3601,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,0,55004,0,28919,0,30807,0,747,0,33979,0
690.4618,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,0,55004,0,28919,0,30807,0,747,0,33979,0
690.5642,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,0,55004,0,28919,0,30807,0,747,0,33979,0
690.6662,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,0,55004,0,28919,0,30807,0,747,0,33979,0
690.7685,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,0,55004,0,28919,0,30807,0,747,0,33979,0
690.8704,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,0,55004,0,28919,0,30807,0,747,0,33979,0
690.9722,65535,65535,65535,0,2479,2485,211,0,0,0,0,0,4958,4118,1746,0,55004,0,28919,0,30807,0,747,0,33979,0
691.0744,65535,65535,65535,0,2472,2479,210,-1,0,0,0,0,5868,4958,2104,358,55074,70,28926,7,30808,1,746,-1,33979,0
691.1767,65535,65535,65535,0,2472,2479,210,0,0,0,0,0,5868,4958,2104,0,55074,0,28926,0,30808,0,746,0,33979,0
691.2785,65535,65535,65535,0,2472,2479,210,0,0,0,0,0,5868,4958,2104,0,55074,0,28926,0,30808,0,746,0,33979,0
691.3803,65535,65535,65535,0,2472,2479,210,0,0,0,0,0,5868,4958,2104,0,55074,0,28926,0,30808,0,746,0,33979,0
691.4830,65535,65535,65535,0,2472,2479,210,0,0,0,0,0,5868,4958,2104,0,55074,0,28926,0,30808,0,746,0,33979,0
691.5857,65535,65535,65535,0,2472,2479,210,0,0,0,0,0,5868,4958,2104,0,55074,0,28926,0,30808,0,746,0,33979,0
691.6878,65535,65535,65535,0,2472,2479,210,0,0,0,0,0,5868,4958,2104,0,55074,0,28926,0,30808,0,746,0,33979,0
691.7903,65535,65535,65535,0,2472,2479,210,0,0,0,0,0,5868,4958,2104,0,55074,0,28926,0,30808,0,746,0,33979,0
691.8926,65535,65535,65535,0,2472,2479,210,0,0,0,0,0,5868,4958,2104,0,55074,0,28926,0,30808,0,746,0,33979,0
691.9945,65535,65535,65535,0,2472,2479,210,0,0,0,0,0,5868,4958,2104,0,55074,0,28926,0,30808,0,746,0,33979,0
692.0967,65535,65535,65535,0,2464,2472,209,-1,0,0,0,0,6848,5868,2491,387,55144,70,28933,7,30809,1,746,0,33979,0
692.1989,65535,65535,65535,0,2464,2472,209,0,0,0,0,0,6848,5868,2491,0,55144,0,28933,0,30809,0,746,0,33979,0
692.3013,65535,65535,65535,0,2464,2472,209,0,0,0,0,0,6848,5868,2491,0,55144,0,28933,0,30809,0,746,0,33979,0
692.4035,65535,65535,65535,0,2464,2472,209,0,0,0,0,0,6848,5868,2491,0,55144,0,28933,0,30809,0,746,0,33979,0
692.5052,65535,65535,65535,0,2464,2472,209,0,0,0,0,0,6848,5868,2491,0,55144,0,28933,0,30809,0,746,0,33979,0
692.6073,65535,65535,65535,0,2464,2472,209,0,0,0,0,0,6848,5868,2491,0,55144,0,28933,0,30809,0,746,0,33979,0
692.7095,65535,65535,65535,0,2464,2472,209,0,0,0,0,0,6848,5868,2491,0,55144,0,28933,0,30809,0,746,0,33979,0
692.8116,65535,65535,65535,0,2464,2472,209,0,0,0,0,0,6848,5868,2491,0,55144,0,28933,0,30809,0,746,0,33979,0
692.9140,65535,65535,65535,0,2464,2472,209,0,0,0,0,0,6848,5868,2491,0,55144,0,28933,0,30809,0,746,0,33979,0
693.0165,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,418,55213,69,28940,7,30809,0,746,0,33978,-1
693.1188,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,0,55213,0,28940,0,30809,0,746,0,33978,0
693.2204,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,0,55213,0,28940,0,30809,0,746,0,33978,0
693.3225,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,0,55213,0,28940,0,30809,0,746,0,33978,0
693.4248,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,0,55213,0,28940,0,30809,0,746,0,33978,0
693.5269,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,0,55213,0,28940,0,30809,0,746,0,33978,0
693.6290,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,0,55213,0,28940,0,30809,0,746,0,33978,0
693.7309,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,0,55213,0,28940,0,30809,0,746,0,33978,0
693.8334,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,0,55213,0,28940,0,30809,0,746,0,33978,0
693.9358,65535,65535,65535,0,2456,2464,209,0,0,0,0,0,7898,6848,2909,0,55213,0,28940,0,30809,0,746,0,33978,0
694.0379,65535,65535,65535,0,2447,2456,208,-1,0,0,0,0,9018,7898,3358,449,55282,69,28947,7,30810,1,746,0,33978,0
694.1397,65535,65535,65535,0,2447,2456,208,0,0,0,0,0,9018,7898,3358,0,55282,0,28947,0,30810,0,746,0,33978,0
694.2418,65535,65535,65535,0,2447,2456,208,0,0,0,0,0,9018,7898,3358,0,55282,0,28947,0,30810,0,746,0,33978,0
694.3445,65535,65535,65535,0,2447,2456,208,0,0,0,0,0,9018,7898,3358,0,55282,0,28947,0,30810,0,746,0,33978,0
694.4465,65535,65535,65535,0,2447,2456,208,0,0,0,0,0,9018,7898,3358,0,55282,0,28947,0,30810,0,746,0,33978,0
694.5487,65535,65535,65535,0,2447,2456,208,0,0,0,0,0,9018,7898,3358,0,55282,0,28947,0,30810,0,746,0,33978,0
694.6507,65535,65535,65535,0,2447,2456,208,0,0,0,0,0,9018,7898,3358,0,55282,0,28947,0,30810,0,746,0,33978,0
694.7522,65535,65535,65535,0,2447,2456,208,0,0,0,0,0,9018,7898,3358,0,55282,0,28947,0,30810,0,746,0,33978,0
694.8545,65535,65535,65535,0,2447,2456,208,0,0,0,0,0,9018,7898,3358,0,55282,0,28947,0,30810,0,746,0,33978,0
694.9567,65535,65535,65535,0,2447,2456,208,0,0,0,0,0,9018,7898,3358,0,55282,0,28947,0,30810,0,746,0,33978,0
695.0588,65535,65535,65535,0,2437,2447,207,-1,35839,0,0,0,10198,9018,3837,479,55351,69,28953,6,30811,1,745,-1,33977,-1
695.1605,65535,65535,65535,0,2437,2447,207,0,35839,0,0,0,10198,9018,3837,0,55351,0,28953,0,30811,0,745,0,33977,0
695.2624,65535,65535,65535,0,2437,2447,207,0,35839,0,0,0,10198,9018,3837,0,55351,0,28953,0,30811,0,745,0,33977,0
695.3647,65535,65535,65535,0,2437,2447,207,0,35839,0,0,0,10198,9018,3837,0,55351,0,28953,0,30811,0,745,0,33977,0
695.4667,65535,65535,65535,0,2437,2447,207,0,35839,0,0,0,10198,9018,3837,0,55351,0,28953,0,30811,0,745,0,33977,0
695.5690,65535,65535,65535,0,2437,2447,207,0,35839,0,0,0,10198,9018,3837,0,55351,0,28953,0,30811,0,745,0,33977,0
695.6707,65535,65535,65535,0,2437,2447,207,0,35839,0,0,0,10198,9018,3837,0,55351,0,28953,0,30811,0,745,0,33977,0
695.7725,65535,65535,65535,0,2437,2447,207,0,35839,0,0,0,10198,9018,3837,0,55351,0,28953,0,30811,0,745,0,33977,0
695.8745,65535,65535,65535,0,2437,2447,207,0,35839,0,0,0,10198,9018,3837,0,55351,0,28953,0,30811,0,745,0,33977,0
695.9768,65535,65535,65535,0,2437,2447,207,0,35839,0,0,0,10198,9018,3837,0,55351,0,28953,0,30811,0,745,0,33977,0
696.0788,65535,65535,65535,0,2426,2437,206,-1,65535,35839,65535,65535,11438,10198,4341,504,55420,69,28959,6,30812,1,745,0,33977,0
696.1808,65535,65535,65535,0,2426,2437,206,0,65535,35839,65535,0,11438,10198,4341,0,55420,0,28959,0,30812,0,745,0,33977,0
696.2827,65535,65535,65535,0,2426,2437,206,0,65535,35839,65535,0,11438,10198,4341,0,55420,0,28959,0,30812,0,745,0,33977,0
696.3846,65535,65535,65535,0,2426,2437,206,0,65535,35839,65535,0,11438,10198,4341,0,55420,0,28959,0,30812,0,745,0,33977,0
696.4866,65535,65535,65535,0,2426,2437,206,0,65535,35839,65535,0,11438,10198,4341,0,55420,0,28959,0,30812,0,745,0,33977,0
696.5886,65535,65535,65535,0,2426,2437,206,0,65535,35839,65535,0,11438,10198,4341,0,55420,0,28959,0,30812,0,745,0,33977,0
696.6910,65535,65535,65535,0,2426,2437,206,0,65535,35839,65535,0,11438,10198,4341,0,55420,0,28959,0,30812,0,745,0,33977,0
696.7931,65535,65535,65535,0,2426,2437,206,0,65535,35839,65535,0,11438,10198,4341,0,55420,0,28959,0,30812,0,745,0,33977,0
696.8949,65535,65535,65535,0,2426,2437,206,0,65535,35839,65535,0,11438,10198,4341,0,55420,0,28959,0,30812,0,745,0,33977,0
696.9971,65535,65535,65535,0,2426,2437,206,0,65535,35839,65535,0,11438,10198,4341,0,55420,0,28959,0,30812,0,745,0,33977,0
697.0996,65535,65535,65535,0,2415,2426,206,0,65535,65535,65535,0,12738,11438,4865,524,55331,-89,28965,6,30812,0,745,0,33977,0
697.2016,65535,65535,65535,0,2415,2426,206,0,65535,65535,65535,0,12738,11438,4865,0,55331,0,28965,0,30812,0,745,0,33977,0
697.3038,65535,65535,65535,0,2415,2426,206,0,65535,65535,65535,0,12738,11438,4865,0,55331,0,28965,0,30812,0,745,0,33977,0
697.4058,65535,65535,65535,0,2415,2426,206,0,65535,65535,65535,0,12738,11438,4865,0,55331,0,28965,0,30812,0,745,0,33977,0
697.5076,65535,65535,65535,0,2415,2426,206,0,65535,65535,65535,0,12738,11438,4865,0,55331,0,28965,0,30812,0,745,0,33977,0
697.6096,65535,65535,65535,0,2415,2426,206,0,65535,65535,65535,0,12738,11438,4865,0,55331,0,28965,0,30812,0,745,0,33977,0
697.7117,65535,65535,65535,0,2415,2426,206,0,65535,65535,65535,0,12738,11438,4865,0,55331,0,28965,0,30812,0,745,0,33977,0
697.8137,65535,65535,65535,0,2415,2426,206,0,65535,65535,65535,0,12738,11438,4865,0,55331,0,28965,0,30812,0,745,0,33977,0
697.9160,65535,65535,65535,0,2415,2426,206,0,65535,65535,65535,0,12738,11438,4865,0,55331,0,28965,0,30812,0,745,0,33977,0
698.0189,65535,65535,65535,0,2403,2415,205,-1,0,65535,65535,0,14088,12738,5407,542,55110,-221,28970,5,30813,1,744,-1,33976,-1
698.1213,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,14088,12738,5407,0,55110,0,28970,0,30813,0,744,0,33976,0
698.2230,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,14088,12738,5407,0,55110,0,28970,0,30813,0,744,0,33976,0
698.3254,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,14088,12738,5407,0,55110,0,28970,0,30813,0,744,0,33976,0
698.4275,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,14088,12738,5407,0,55110,0,28970,0,30813,0,744,0,33976,0
698.5297,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,14088,12738,5407,0,55110,0,28970,0,30813,0,744,0,33976,0
698.6313,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,14088,12738,5407,0,55110,0,28970,0,30813,0,744,0,33976,0
698.7332,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,14088,12738,5407,0,55110,0,28970,0,30813,0,744,0,33976,0
698.8357,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,14088,12738,5407,0,55110,0,28970,0,30813,0,744,0,33976,0
698.9377,65535,65535,65535,0,2403,2415,205,0,0,65535,65535,0,14088,12738,5407,0,55110,0,28970,0,30813,0,744,0,33976,0
699.0397,65535,65535,65535,0,2390,2403,204,-1,0,0,0,-65535,15488,14088,5968,561,54889,-221,28975,5,30814,1,744,0,33976,0
699.1415,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,15488,14088,5968,0,54889,0,28975,0,30814,0,744,0,33976,0
699.2442,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,15488,14088,5968,0,54889,0,28975,0,30814,0,744,0,33976,0
699.3463,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,15488,14088,5968,0,54889,0,28975,0,30814,0,744,0,33976,0
699.4487,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,15488,14088,5968,0,54889,0,28975,0,30814,0,744,0,33976,0
699.5511,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,15488,14088,5968,0,54889,0,28975,0,30814,0,744,0,33976,0
699.6531,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,15488,14088,5968,0,54889,0,28975,0,30814,0,744,0,33976,0
699.7548,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,15488,14088,5968,0,54889,0,28975,0,30814,0,744,0,33976,0
699.8570,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,15488,14088,5968,0,54889,0,28975,0,30814,0,744,0,33976,0
699.9590,65535,65535,65535,0,2390,2403,204,0,0,0,0,0,15488,14088,5968,0,54889,0,28975,0,30814,0,744,0,33976,0
700.0612,65535,65535,65535,0,2377,2390,202,-2,0,0,0,0,16937,15487,6565,597,54955,66,28980,5,30814,0,744,0,33975,-1
700.1632,65535,65535,65535,0,2377,2390,202,0,0,0,0,0,16937,15487,6565,0,54955,0,28980,0,30814,0,744,0,33975,0
700.2650,65535,65535,65535,0,2377,2390,202,0,0,0,0,0,16937,15487,6565,0,54955,0,28980,0,30814,0,744,0,33975,0
700.3669,65535,65535,65535,0,2377,2390,202,0,0,0,0,0,16937,15487,6565,0,54955,0,28980,0,30814,0,744,0,33975,0
700.4692,65535,65535,65535,0,2377,2390,202,0,0,0,0,0,16937,15487,6565,0,54955,0,28980,0,30814,0,744,0,33975,0
700.5710,65535,65535,65535,0,2377,2390,202,0,0,0,0,0,16937,15487,6565,0,54955,0,28980,0,30814,0,744,0,33975,0
700.6730,65535,65535,65535,0,2377,2390,202,0,0,0,0,0,16937,15487,6565,0,54955,0,28980,0,30814,0,744,0,33975,0
700.7749,65535,65535,65535,0,2377,2390,202,0,0,0,0,0,16937,15487,6565,0,54955,0,28980,0,30814,0,744,0,33975,0
700.8767,65535,65535,65535,0,2377,2390,202,0,0,0,0,0,16937,15487,6565,0,54955,0,28980,0,30814,0,744,0,33975,0
700.9789,65535,65535,65535,0,2377,2390,202,0,0,0,0,0,16937,15487,6565,0,54955,0,28980,0,30814,0,744,0,33975,0
701.0811,65535,65535,65535,0,2363,2377,201,-1,0,0,0,0,18437,16937,7184,619,55024,69,28985,5,30815,1,743,-1,33975,0
701.1831,65535,65535,65535,0,2363,2377,201,0,0,0,0,0,18437,16937,7184,0,55024,0,28985,0,30815,0,743,0,33975,0
701.2850,65535,65535,65535,0,2363,2377,201,0,0,0,0,0,18437,16937,7184,0,55024,0,28985,0,30815,0,743,0,33975,0
701.3868,65535,65535,65535,0,2363,2377,201,0,0,0,0,0,18437,16937,7184,0,55024,0,28985,0,30815,0,743,0,33975,0
701.4892,65535,65535,65535,0,2363,2377,201,0,0,0,0,0,18437,16937,7184,0,55024,0,28985,0,30815,0,743,0,33975,0
701.5916,65535,65535,65535,0,2363,2377,201,0,0,0,0,0,18437,16937,7184,0,55024,0,28985,0,30815,0,743,0,33975,0
701.6939,65535,65535,65535,0,2363,2377,201,0,0,0,0,0,18437,16937,7184,0,55024,0,28985,0,30815,0,743,0,33975,0
701.7961,65535,65535,65535,0,2363,2377,201,0,0,0,0,0,18437,16937,7184,0,55024,0,28985,0,30815,0,743,0,33975,0
701.8983,65535,65535,65535,0,2363,2377,201,0,0,0,0,0,18437,16937,7184,0,55024,0,28985,0,30815,0,743,0,33975,0
702.0003,65535,65535,65535,0,2348,2363,200,-1,0,0,0,0,19977,18437,7825,641,55093,69,28989,4,30816,1,743,0,33975,0
702.1026,65535,65535,65535,0,2348,2363,200,0,0,0,0,0,19977,18437,7825,0,55093,0,28989,0,30816,0,743,0,33975,0
702.2048,65535,65535,65535,0,2348,2363,200,0,0,0,0,0,19977,18437,7825,0,55093,0,28989,0,30816,0,743,0,33975,0
702.3070,65535,65535,65535,0,2348,2363,200,0,0,0,0,0,19977,18437,7825,0,55093,0,28989,0,30816,0,743,0,33975,0
702.4091,65535,65535,65535,0,2348,2363,200,0,0,0,0,0,19977,18437,7825,0,55093,0,28989,0,30816,0,743,0,33975,0
702.5109,65535,65535,65535,0,2348,2363,200,0,0,0,0,0,19977,18437,7825,0,55093,0,28989,0,30816,0,743,0,33975,0
702.6129,65535,65535,65535,0,2348,2363,200,0,0,0,0,0,19977,18437,7825,0,55093,0,28989,0,30816,0,743,0,33975,0
702.7154,65535,65535,65535,0,2348,2363,200,0,0,0,0,0,19977,18437,7825,0,55093,0,28989,0,30816,0,743,0,33975,0
702.8175,65535,65535,65535,0,2348,2363,200,0,0,0,0,0,19977,18437,7825,0,55093,0,28989,0,30816,0,743,0,33975,0
702.9196,65535,65535,65535,0,2348,2363,200,0,0,0,0,0,19977,18437,7825,0,55093,0,28989,0,30816,0,743,0,33975,0
703.0212,65535,65535,65535,0,2333,2348,199,-1,0,0,0,0,21557,19977,8484,659,55162,69,28993,4,30816,0,743,0,33974,-1
703.1232,65535,65535,65535,0,2333,2348,199,0,0,0,0,0,21557,19977,8484,0,55162,0,28993,0,30816,0,743,0,33974,0
703.2252,65535,65535,65535,0,2333,2348,199,0,0,0,0,0,21557,19977,8484,0,55162,0,28993,0,30816,0,743,0,33974,0
703.3274,65535,65535,65535,0,2333,2348,199,0,0,0,0,0,21557,19977,8484,0,55162,0,28993,0,30816,0,743,0,33974,0
703.4296,65535,65535,65535,0,2333,2348,199,0,0,0,0,0,21557,19977,8484,0,55162,0,28993,0,30816,0,743,0,33974,0
703.5313,65535,65535,65535,0,2333,2348,199,0,0,0,0,0,21557,19977,8484,0,55162,0,28993,0,30816,0,743,0,33974,0
703.6329,65535,65535,65535,0,2333,2348,199,0,0,0,0,0,21557,19977,8484,0,55162,0,28993,0,30816,0,743,0,33974,0
703.7352,65535,65535,65535,0,2333,2348,199,0,0,0,0,0,21557,19977,8484,0,55162,0,28993,0,30816,0,743,0,33974,0
703.8371,65535,65535,65535,0,2333,2348,199,0,0,0,0,0,21557,19977,8484,0,55162,0,28993,0,30816,0,743,0,33974,0
703.9390,65535,65535,65535,0,2333,2348,199,0,0,0,0,0,21557,19977,8484,0,55162,0,28993,0,30816,0,743,0,33974,0
704.0414,65535,65535,65535,0,2318,2333,198,-1,0,0,0,0,23166,21556,9161,677,55231,69,28996,3,30816,0,743,0,33974,0
704.1430,65535,65535,65535,0,2317,2333,198,0,0,0,0,0,23166,21556,9161,0,55231,0,28996,0,30817,1,743,0,33974,0
704.2453,65535,65535,65535,0,2317,2333,198,0,0,0,0,0,23166,21556,9161,0,55231,0,28996,0,30817,0,743,0,33974,0
704.3480,65535,65535,65535,0,2317,2333,198,0,0,0,0,0,23166,21556,9161,0,55231,0,28996,0,30817,0,743,0,33974,0
704.4500,65535,65535,65535,0,2317,2333,198,0,0,0,0,0,23166,21556,9161,0,55231,0,28996,0,30817,0,743,0,33974,0
704.5525,65535,65535,65535,0,2317,2333,198,0,0,0,0,0,23166,21556,9161,0,55231,0,28996,0,30817,0,743,0,33974,0
704.6547,65535,65535,65535,0,2317,2333,198,0,0,0,0,0,23166,21556,9161,0,55231,0,28996,0,30817,0,743,0,33974,0
704.7569,65535,65535,65535,0,2317,2333,198,0,0,0,0,0,23166,21556,9161,0,55231,0,28996,0,30817,0,743,0,33974,0
704.8590,65535,65535,65535,0,2317,2333,198,0,0,0,0,0,23166,21556,9161,0,55231,0,28996,0,30817,0,743,0,33974,0
704.9615,65535,65535,65535,0,2317,2333,198,0,0,0,0,0,23166,21556,9161,0,55231,0,28996,0,30817,0,743,0,33974,0
705.0636,65535,65535,65535,0,2300,2317,196,-2,2560,0,0,0,24806,23166,9851,690,55299,68,28999,3,30818,1,742,-1,33973,-1
705.1662,65535,65535,65535,0,2300,2317,196,0,2560,0,0,0,24806,23166,9851,0,55299,0,28999,0,30818,0,742,0,33973,0
705.2678,65535,65535,65535,0,2300,2317,196,0,2560,0,0,0,24806,23166,9851,0,55299,0,28999,0,30818,0,742,0,33973,0
705.3699,65535,65535,65535,0,2300,2317,196,0,2560,0,0,0,24806,23166,9851,0,55299,0,28999,0,30818,0,742,0,33973,0
705.4716,65535,65535,65535,0,2300,2317,196,0,2560,0,0,0,24806,23166,9851,0,55299,0,28999,0,30818,0,742,0,33973,0
705.5735,65535,65535,65535,0,2300,2317,196,0,2560,0,0,0,24806,23166,9851,0,55299,0,28999,0,30818,0,742,0,33973,0
705.6755,65535,65535,65535,0,2300,2317,196,0,2560,0,0,0,24806,23166,9851,0,55299,0,28999,0,30818,0,742,0,33973,0
705.7777,65535,65535,65535,0,2300,2317,196,0,2560,0,0,0,24806,23166,9851,0,55299,0,28999,0,30818,0,742,0,33973,0
705.8793,65535,65535,65535,0,2300,2317,196,0,2560,0,0,0,24806,23166,9851,0,55299,0,28999,0,30818,0,742,0,33973,0
705.9815,65535,65535,65535,0,2300,2317,196,0,2560,0,0,0,24806,23166,9851,0,55299,0,28999,0,30818,0,742,0,33973,0
706.0835,65535,65535,65535,0,2282,2300,195,-1,48639,2560,9195,9195,26476,24806,10556,705,55367,68,29002,3,30819,1,742,0,33973,0
706.1856,65535,65535,65535,0,2282,2300,195,0,48639,2560,9195,0,26476,24806,10556,0,55367,0,29002,0,30819,0,742,0,33973,0
706.2877,65535,65535,65535,0,2282,2300,195,0,48639,2560,9195,0,26476,24806,10556,0,55367,0,29002,0,30819,0,742,0,33973,0
706.3899,65535,65535,65535,0,2282,2300,195,0,48639,2560,9195,0,26476,24806,10556,0,55367,0,29002,0,30819,0,742,0,33973,0
706.4914,65535,65535,65535,0,2282,2300,195,0,48639,2560,9195,0,26476,24806,10556,0,55367,0,29002,0,30819,0,742,0,33973,0
706.5936,65535,65535,65535,0,2282,2300,195,0,48639,2560,9195,0,26476,24806,10556,0,55367,0,29002,0,30819,0,742,0,33973,0
706.6959,65535,65535,65535,0,2282,2300,195,0,48639,2560,9195,0,26476,24806,10556,0,55367,0,29002,0,30819,0,742,0,33973,0
