time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
734.5278,0,0,0,0,1552,1553,131,0,0,0,8192,0,65225,65405,27501,0,54104,0,28817,0,30802,0,1029,0,33702,0
734.6303,0,0,0,0,1552,1553,131,0,0,0,8192,0,65045,65225,27415,-86,54104,0,28817,0,30802,0,1029,0,33702,0
734.7323,0,0,0,0,1553,1553,131,0,0,0,8192,0,64975,65225,27415,0,54067,-37,28810,-7,30801,-1,1030,1,33703,1
734.8343,0,0,0,0,1552,1552,131,0,0,0,8192,0,64975,65225,27415,0,54067,0,28810,0,30801,0,1030,0,33703,0
734.9367,0,0,0,0,1552,1552,131,0,0,0,8192,0,64975,65225,27415,0,54067,0,28810,0,30801,0,1030,0,33703,0
735.0384,0,0,0,0,1552,1552,131,0,0,0,8192,0,64975,65225,27415,0,54067,0,28810,0,30801,0,1030,0,33703,0
735.1404,0,0,0,0,1552,1552,131,0,0,0,8192,0,64975,65225,27415,0,54067,0,28810,0,30801,0,1030,0,33703,0
735.2425,0,0,0,0,1552,1552,131,0,0,0,8192,0,64975,65225,27415,0,54067,0,28810,0,30801,0,1030,0,33703,0
735.3444,0,0,0,0,1552,1552,131,0,0,0,8192,0,64975,65225,27415,0,54067,0,28810,0,30801,0,1030,0,33703,0
735.4463,0,0,0,0,1552,1552,131,0,0,0,8192,0,64975,65225,27415,0,54067,0,28810,0,30801,0,1030,0,33703,0
735.5487,0,0,0,0,1552,1552,131,0,0,0,8192,0,64975,65225,27415,0,54067,0,28810,0,30801,0,1030,0,33703,0
735.6505,0,0,0,0,1553,1552,131,0,0,0,8192,0,64905,65225,27415,0,54031,-36,28803,-7,30800,-1,1030,0,33703,0
735.7534,0,0,0,0,1553,1552,131,0,0,0,8192,0,64905,65225,27415,0,54031,0,28803,0,30800,0,1030,0,33703,0
735.8552,0,0,0,0,1553,1552,131,0,0,0,8192,0,64655,64975,27301,-114,54031,0,28803,0,30800,0,1030,0,33703,0
735.9575,0,0,0,0,1553,1552,131,0,0,0,8192,0,64655,64975,27301,0,54031,0,28803,0,30800,0,1030,0,33703,0
736.0596,0,0,0,0,1553,1552,131,0,0,0,8192,0,64655,64975,27301,0,54031,0,28803,0,30800,0,1030,0,33703,0
736.1615,0,0,0,0,1553,1552,131,0,0,0,8192,0,64655,64975,27301,0,54031,0,28803,0,30800,0,1030,0,33703,0
736.2637,0,0,0,0,1553,1552,131,0,0,0,8192,0,64655,64975,27301,0,54031,0,28803,0,30800,0,1030,0,33703,0
736.3656,0,0,0,0,1553,1552,131,0,0,0,8192,0,64655,64975,27301,0,54031,0,28803,0,30800,0,1030,0,33703,0
736.4677,0,0,0,0,1553,1552,131,0,0,0,8192,0,64655,64975,27301,0,54031,0,28803,0,30800,0,1030,0,33703,0
736.5695,0,0,0,0,1553,1552,131,0,0,0,8192,0,64655,64975,27301,0,54031,0,28803,0,30800,0,1030,0,33703,0
736.6714,0,0,0,0,1554,1553,131,0,0,0,8192,0,64655,64975,27301,0,54031,0,28803,0,30800,0,1030,0,33703,0
736.7733,0,0,0,0,1555,1553,131,0,0,0,8192,0,64255,64655,27157,-144,53994,-37,28795,-8,30799,-1,1031,1,33704,1
736.8754,0,0,0,0,1555,1553,131,0,0,0,8192,0,64255,64655,27157,0,53994,0,28795,0,30799,0,1031,0,33704,0
736.9773,0,0,0,0,1555,1553,131,0,0,0,8192,0,64255,64655,27157,0,53994,0,28795,0,30799,0,1031,0,33704,0
737.0794,0,0,0,0,1555,1553,131,0,0,0,8192,0,64255,64655,27157,0,53994,0,28795,0,30799,0,1031,0,33704,0
737.1815,0,0,0,0,1555,1553,131,0,0,0,8192,0,64255,64655,27157,0,53994,0,28795,0,30799,0,1031,0,33704,0
737.2841,0,0,0,0,1555,1553,131,0,0,0,8192,0,64255,64655,27157,0,53994,0,28795,0,30799,0,1031,0,33704,0
737.3860,0,0,0,0,1555,1553,131,0,0,0,8192,0,64255,64655,27157,0,53994,0,28795,0,30799,0,1031,0,33704,0
737.4878,0,0,0,0,1555,1553,131,0,0,0,8192,0,64255,64655,27157,0,53994,0,28795,0,30799,0,1031,0,33704,0
737.5898,0,0,0,0,1555,1553,131,0,0,0,8192,0,64255,64655,27157,0,53994,0,28795,0,30799,0,1031,0,33704,0
737.6917,0,0,0,0,1557,1553,131,0,0,0,8192,0,63785,64255,26979,-178,53958,-36,28788,-7,30797,-2,1032,1,33704,0
737.7936,0,0,0,0,1559,1555,132,1,0,0,8192,0,63785,64255,26979,0,53958,0,28788,0,30797,0,1032,0,33704,0
737.8956,0,0,0,0,1559,1555,132,0,0,0,8192,0,63785,64255,26979,0,53958,0,28788,0,30797,0,1032,0,33704,0
737.9975,0,0,0,0,1559,1555,132,0,0,0,8192,0,63785,64255,26979,0,53958,0,28788,0,30797,0,1032,0,33704,0
738.1009,0,0,0,0,1559,1555,132,0,0,0,8192,0,63785,64255,26979,0,53958,0,28788,0,30797,0,1032,0,33704,0
738.2029,0,0,0,0,1559,1555,132,0,0,0,8192,0,63785,64255,26979,0,53958,0,28788,0,30797,0,1032,0,33704,0
738.3047,0,0,0,0,1559,1555,132,0,0,0,8192,0,63785,64255,26979,0,53958,0,28788,0,30797,0,1032,0,33704,0
738.4068,0,0,0,0,1559,1555,132,0,0,0,8192,0,63785,64255,26979,0,53958,0,28788,0,30797,0,1032,0,33704,0
738.5085,0,0,0,0,1559,1555,132,0,0,0,8192,0,63785,64255,26979,0,53958,0,28788,0,30797,0,1032,0,33704,0
738.6109,0,0,0,0,1559,1555,132,0,0,0,8192,0,63715,64255,26979,0,53921,-37,28781,-7,30797,0,1032,0,33704,0
738.7127,0,0,0,0,1564,1559,132,0,0,0,8192,0,63715,64255,26979,0,53921,0,28781,0,30796,-1,1032,0,33705,1
738.8146,0,0,0,0,1564,1559,132,0,0,0,8192,0,63245,63785,26772,-207,53921,0,28781,0,30796,0,1032,0,33705,0
738.9174,0,0,0,0,1564,1559,132,0,0,0,8192,0,63245,63785,26772,0,53921,0,28781,0,30796,0,1032,0,33705,0
739.0193,0,0,0,0,1564,1559,132,0,0,0,8192,0,63245,63785,26772,0,53921,0,28781,0,30796,0,1032,0,33705,0
739.1211,0,0,0,0,1564,1559,132,0,0,0,8192,0,63245,63785,26772,0,53921,0,28781,0,30796,0,1032,0,33705,0
739.2233,0,0,0,0,1564,1559,132,0,0,0,8192,0,63245,63785,26772,0,53921,0,28781,0,30796,0,1032,0,33705,0
739.3251,0,0,0,0,1564,1559,132,0,0,0,8192,0,63245,63785,26772,0,53921,0,28781,0,30796,0,1032,0,33705,0
739.4271,0,0,0,0,1564,1559,132,0,0,0,8192,0,63245,63785,26772,0,53921,0,28781,0,30796,0,1032,0,33705,0
739.5289,0,0,0,0,1564,1559,132,0,0,0,8192,0,63245,63785,26772,0,53921,0,28781,0,30796,0,1032,0,33705,0
739.6309,0,0,0,0,1569,1564,132,0,0,0,8192,0,63245,63785,26772,0,53921,0,28781,0,30796,0,1032,0,33705,0
739.7329,0,0,0,0,1570,1564,132,0,0,0,8192,0,62635,63245,26537,-235,53885,-36,28774,-7,30795,-1,1033,1,33705,0
739.8348,0,0,0,0,1570,1564,132,0,0,0,8192,0,62635,63245,26537,0,53885,0,28774,0,30795,0,1033,0,33705,0
739.9371,0,0,0,0,1570,1564,132,0,0,0,8192,0,62635,63245,26537,0,53885,0,28774,0,30795,0,1033,0,33705,0
740.0390,0,0,0,0,1570,1564,132,0,0,0,8192,0,62635,63245,26537,0,53885,0,28774,0,30795,0,1033,0,33705,0
740.1408,0,0,0,0,1570,1564,132,0,0,0,8192,0,62635,63245,26537,0,53885,0,28774,0,30795,0,1033,0,33705,0
740.2428,0,0,0,0,1570,1564,132,0,0,0,8192,0,62635,63245,26537,0,53885,0,28774,0,30795,0,1033,0,33705,0
740.3447,0,0,0,0,1570,1564,132,0,0,0,8192,0,62635,63245,26537,0,53885,0,28774,0,30795,0,1033,0,33705,0
740.4468,0,0,0,0,1570,1564,132,0,0,0,8192,0,62635,63245,26537,0,53885,0,28774,0,30795,0,1033,0,33705,0
740.5489,0,0,0,0,1570,1564,132,0,0,0,8192,0,62635,63245,26537,0,53885,0,28774,0,30795,0,1033,0,33705,0
740.6507,0,0,0,0,1570,1564,132,0,0,0,8192,0,62025,62635,26271,-266,53885,0,28774,0,30795,0,1033,0,33705,0
740.7532,0,0,0,0,1571,1564,132,0,0,0,8192,0,61955,62635,26271,0,53849,-36,28767,-7,30794,-1,1034,1,33706,1
740.8551,0,0,0,0,1577,1570,133,1,0,0,8192,0,61955,62635,26271,0,53849,0,28767,0,30794,0,1034,0,33706,0
740.9568,0,0,0,0,1577,1570,133,0,0,0,8192,0,61955,62635,26271,0,53849,0,28767,0,30794,0,1034,0,33706,0
741.0586,0,0,0,0,1577,1570,133,0,0,0,8192,0,61955,62635,26271,0,53849,0,28767,0,30794,0,1034,0,33706,0
741.1608,0,0,0,0,1577,1570,133,0,0,0,8192,0,61955,62635,26271,0,53849,0,28767,0,30794,0,1034,0,33706,0
741.2630,0,0,0,0,1577,1570,133,0,0,0,8192,0,61955,62635,26271,0,53849,0,28767,0,30794,0,1034,0,33706,0
741.3650,0,0,0,0,1577,1570,133,0,0,0,8192,0,61955,62635,26271,0,53849,0,28767,0,30794,0,1034,0,33706,0
741.4669,0,0,0,0,1577,1570,133,0,0,0,8192,0,61955,62635,26271,0,53849,0,28767,0,30794,0,1034,0,33706,0
741.5688,0,0,0,0,1577,1570,133,0,0,0,8192,0,61955,62635,26271,0,53849,0,28767,0,30794,0,1034,0,33706,0
741.6707,0,0,0,0,1585,1577,133,0,0,0,8192,0,61885,62635,26271,0,53813,-36,28760,-7,30793,-1,1034,0,33706,0
741.7726,0,0,0,0,1585,1577,133,0,0,0,8192,0,61204,61954,25977,-294,53813,0,28760,0,30793,0,1034,0,33706,0
741.8743,0,0,0,0,1585,1577,133,0,0,0,8192,0,61204,61954,25977,0,53813,0,28760,0,30793,0,1034,0,33706,0
741.9764,0,0,0,0,1585,1577,133,0,0,0,8192,0,61204,61954,25977,0,53813,0,28760,0,30793,0,1034,0,33706,0
742.0784,0,0,0,0,1585,1577,133,0,0,0,8192,0,61204,61954,25977,0,53813,0,28760,0,30793,0,1034,0,33706,0
742.1804,0,0,0,0,1585,1577,133,0,0,0,8192,0,61204,61954,25977,0,53813,0,28760,0,30793,0,1034,0,33706,0
742.2822,0,0,0,0,1585,1577,133,0,0,0,8192,0,61204,61954,25977,0,53813,0,28760,0,30793,0,1034,0,33706,0
742.3841,0,0,0,0,1585,1577,133,0,0,0,8192,0,61204,61954,25977,0,53813,0,28760,0,30793,0,1034,0,33706,0
742.4860,0,0,0,0,1585,1577,133,0,0,0,8192,0,61204,61954,25977,0,53813,0,28760,0,30793,0,1034,0,33706,0
742.5879,0,0,0,0,1585,1577,133,0,0,0,8192,0,61204,61954,25977,0,53813,0,28760,0,30793,0,1034,0,33706,0
742.6898,0,0,0,0,1593,1585,134,1,0,0,8192,0,60453,61203,25653,-324,53813,0,28760,0,30793,0,1034,0,33706,0
742.7919,0,0,0,0,1594,1585,134,0,0,0,8192,0,60383,61203,25653,0,53777,-36,28753,-7,30792,-1,1035,1,33707,1
742.8940,0,0,0,0,1594,1585,134,0,0,0,8192,0,60383,61203,25653,0,53777,0,28753,0,30792,0,1035,0,33707,0
742.9962,0,0,0,0,1594,1585,134,0,0,0,8192,0,60383,61203,25653,0,53777,0,28753,0,30792,0,1035,0,33707,0
743.0982,0,0,0,0,1594,1585,134,0,0,0,8192,0,60383,61203,25653,0,53777,0,28753,0,30792,0,1035,0,33707,0
743.2000,0,0,0,0,1594,1585,134,0,0,0,8192,0,60383,61203,25653,0,53777,0,28753,0,30792,0,1035,0,33707,0
743.3016,0,0,0,0,1594,1585,134,0,0,0,8192,0,60383,61203,25653,0,53777,0,28753,0,30792,0,1035,0,33707,0
743.4036,0,0,0,0,1594,1585,134,0,0,0,8192,0,60383,61203,25653,0,53777,0,28753,0,30792,0,1035,0,33707,0
743.5062,0,0,0,0,1594,1585,134,0,0,0,8192,0,60383,61203,25653,0,53777,0,28753,0,30792,0,1035,0,33707,0
743.6083,0,0,0,0,1594,1585,134,0,0,0,8192,0,60383,61203,25653,0,53777,0,28753,0,30792,0,1035,0,33707,0
743.7102,0,0,0,0,1596,1585,134,0,0,0,8192,0,59503,60383,25300,-353,53741,-36,28747,-6,30790,-2,1036,1,33707,0
743.8124,0,0,0,0,1605,1594,135,1,0,0,8192,0,59503,60383,25300,0,53741,0,28747,0,30790,0,1036,0,33707,0
743.9146,0,0,0,0,1605,1594,135,0,0,0,8192,0,59503,60383,25300,0,53741,0,28747,0,30790,0,1036,0,33707,0
744.0164,0,0,0,0,1605,1594,135,0,0,0,8192,0,59503,60383,25300,0,53741,0,28747,0,30790,0,1036,0,33707,0
744.1185,0,0,0,0,1605,1594,135,0,0,0,8192,0,59503,60383,25300,0,53741,0,28747,0,30790,0,1036,0,33707,0
744.2204,0,0,0,0,1605,1594,135,0,0,0,8192,0,59503,60383,25300,0,53741,0,28747,0,30790,0,1036,0,33707,0
744.3223,0,0,0,0,1605,1594,135,0,0,0,8192,0,59503,60383,25300,0,53741,0,28747,0,30790,0,1036,0,33707,0
744.4248,0,0,0,0,1605,1594,135,0,0,0,8192,0,59503,60383,25300,0,53741,0,28747,0,30790,0,1036,0,33707,0
744.5269,0,0,0,0,1605,1594,135,0,0,0,8192,0,59503,60383,25300,0,53741,0,28747,0,30790,0,1036,0,33707,0
744.6290,0,0,0,0,1606,1594,135,0,0,0,8192,0,59443,60383,25300,0,53705,-36,28741,-6,30789,-1,1036,0,33708,1
744.7310,0,0,0,0,1617,1605,136,1,0,0,8192,0,58563,59503,24923,-377,53705,0,28741,0,30789,0,1036,0,33708,0
744.8329,0,0,0,0,1617,1605,136,0,0,0,8192,0,58563,59503,24923,0,53705,0,28741,0,30789,0,1036,0,33708,0
744.9349,0,0,0,0,1617,1605,136,0,0,0,8192,0,58563,59503,24923,0,53705,0,28741,0,30789,0,1036,0,33708,0
745.0368,0,0,0,0,1617,1605,136,0,0,0,8192,0,58563,59503,24923,0,53705,0,28741,0,30789,0,1036,0,33708,0
745.1387,0,0,0,0,1617,1605,136,0,0,0,8192,0,58563,59503,24923,0,53705,0,28741,0,30789,0,1036,0,33708,0
745.2407,0,0,0,0,1617,1605,136,0,0,0,8192,0,58563,59503,24923,0,53705,0,28741,0,30789,0,1036,0,33708,0
745.3428,0,0,0,0,1617,1605,136,0,0,0,8192,0,58563,59503,24923,0,53705,0,28741,0,30789,0,1036,0,33708,0
745.4450,0,0,0,0,1617,1605,136,0,0,0,8192,0,58563,59503,24923,0,53705,0,28741,0,30789,0,1036,0,33708,0
745.5470,0,0,0,0,1617,1605,136,0,0,0,8192,0,58563,59503,24923,0,53705,0,28741,0,30789,0,1036,0,33708,0
745.6497,0,0,0,0,1629,1617,137,1,0,0,8192,0,58563,59503,24923,0,53705,0,28741,0,30789,0,1036,0,33708,0
745.7535,0,0,0,0,1630,1617,137,0,0,0,8192,0,57563,58563,24521,-402,53669,-36,28735,-6,30788,-1,1037,1,33708,0
745.8556,0,0,0,0,1630,1617,137,0,0,0,8192,0,57563,58563,24521,0,53669,0,28735,0,30788,0,1037,0,33708,0
745.9575,0,0,0,0,1630,1617,137,0,0,0,8192,0,57563,58563,24521,0,53669,0,28735,0,30788,0,1037,0,33708,0
746.0598,0,0,0,0,1630,1617,137,0,0,0,8192,0,57563,58563,24521,0,53669,0,28735,0,30788,0,1037,0,33708,0
746.1621,0,0,0,0,1630,1617,137,0,0,0,8192,0,57563,58563,24521,0,53669,0,28735,0,30788,0,1037,0,33708,0
746.2641,0,0,0,0,1630,1617,137,0,0,0,8192,0,57563,58563,24521,0,53669,0,28735,0,30788,0,1037,0,33708,0
746.3658,0,0,0,0,1630,1617,137,0,0,0,8192,0,57563,58563,24521,0,53669,0,28735,0,30788,0,1037,0,33708,0
746.4677,0,0,0,0,1630,1617,137,0,0,0,8192,0,57563,58563,24521,0,53669,0,28735,0,30788,0,1037,0,33708,0
746.5695,0,0,0,0,1630,1617,137,0,0,0,8192,0,57563,58563,24521,0,53669,0,28735,0,30788,0,1037,0,33708,0
746.6713,0,0,0,0,1631,1617,137,0,0,0,8192,0,56503,57563,24094,-427,53633,-36,28729,-6,30787,-1,1038,1,33709,1
746.7734,0,0,0,0,1644,1630,138,1,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30787,0,1038,0,33709,0
746.8758,0,0,0,0,1644,1630,138,0,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30787,0,1038,0,33709,0
746.9777,0,0,0,0,1644,1630,138,0,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30787,0,1038,0,33709,0
747.0799,0,0,0,0,1644,1630,138,0,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30787,0,1038,0,33709,0
747.1819,0,0,0,0,1644,1630,138,0,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30787,0,1038,0,33709,0
747.2840,0,0,0,0,1644,1630,138,0,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30787,0,1038,0,33709,0
747.3860,0,0,0,0,1644,1630,138,0,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30787,0,1038,0,33709,0
747.4878,0,0,0,0,1644,1630,138,0,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30787,0,1038,0,33709,0
747.5899,0,0,0,0,1645,1630,138,0,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30786,-1,1038,0,33709,0
747.6918,0,0,0,0,1659,1644,139,1,0,0,8192,0,56503,57563,24094,0,53633,0,28729,0,30786,0,1038,0,33709,0
747.7941,0,0,0,0,1659,1644,139,0,0,0,8192,0,55383,56503,23642,-452,53597,-36,28723,-6,30786,0,1038,0,33709,0
747.8960,0,0,0,0,1659,1644,139,0,0,0,8192,0,55383,56503,23642,0,53597,0,28723,0,30786,0,1038,0,33709,0
747.9979,0,0,0,0,1659,1644,139,0,0,0,8192,0,55383,56503,23642,0,53597,0,28723,0,30786,0,1038,0,33709,0
748.1007,0,0,0,0,1659,1644,139,0,0,0,8192,0,55383,56503,23642,0,53597,0,28723,0,30786,0,1038,0,33709,0
748.2027,0,0,0,0,1659,1644,139,0,0,0,8192,0,55383,56503,23642,0,53597,0,28723,0,30786,0,1038,0,33709,0
748.3044,0,0,0,0,1659,1644,139,0,0,0,8192,0,55383,56503,23642,0,53597,0,28723,0,30786,0,1038,0,33709,0
748.4065,0,0,0,0,1659,1644,139,0,0,0,8192,0,55383,56503,23642,0,53597,0,28723,0,30786,0,1038,0,33709,0
748.5085,0,0,0,0,1659,1644,139,0,0,0,8192,0,55383,56503,23642,0,53597,0,28723,0,30786,0,1038,0,33709,0
748.6107,0,0,0,0,1674,1659,140,1,0,0,8192,0,55383,56503,23642,0,53597,0,28723,0,30786,0,1038,0,33709,0
748.7130,0,0,0,0,1674,1659,140,0,0,0,8192,0,54213,55383,23165,-477,53562,-35,28718,-5,30786,0,1038,0,33709,0
748.8149,0,0,0,0,1675,1659,140,0,0,0,8192,0,54213,55383,23165,0,53562,0,28718,0,30785,-1,1039,1,33710,1
748.9167,0,0,0,0,1675,1659,140,0,0,0,8192,0,54213,55383,23165,0,53562,0,28718,0,30785,0,1039,0,33710,0
749.0188,0,0,0,0,1675,1659,140,0,0,0,8192,0,54213,55383,23165,0,53562,0,28718,0,30785,0,1039,0,33710,0
749.1206,0,0,0,0,1675,1659,140,0,0,0,8192,0,54213,55383,23165,0,53562,0,28718,0,30785,0,1039,0,33710,0
749.2231,0,0,0,0,1675,1659,140,0,0,0,8192,0,54213,55383,23165,0,53562,0,28718,0,30785,0,1039,0,33710,0
749.3251,0,0,0,0,1675,1659,140,0,0,0,8192,0,54213,55383,23165,0,53562,0,28718,0,30785,0,1039,0,33710,0
749.4275,0,0,0,0,1675,1659,140,0,0,0,8192,0,54213,55383,23165,0,53562,0,28718,0,30785,0,1039,0,33710,0
749.5295,0,0,0,0,1675,1659,140,0,0,0,8192,0,54213,55383,23165,0,53562,0,28718,0,30785,0,1039,0,33710,0
749.6313,0,0,0,0,1675,1659,140,0,0,0,8192,0,53043,54213,22668,-497,53562,0,28718,0,30785,0,1039,0,33710,0
749.7333,0,0,0,0,1693,1675,142,2,0,0,8192,0,52983,54213,22668,0,53526,-36,28712,-6,30783,-2,1040,1,33710,0
749.8354,0,0,0,0,1693,1675,142,0,0,0,8192,0,52983,54213,22668,0,53526,0,28712,0,30783,0,1040,0,33710,0
749.9373,0,0,0,0,1693,1675,142,0,0,0,8192,0,52983,54213,22668,0,53526,0,28712,0,30783,0,1040,0,33710,0
750.0396,0,0,0,0,1693,1675,142,0,0,0,8192,0,52983,54213,22668,0,53526,0,28712,0,30783,0,1040,0,33710,0
750.1418,0,0,0,0,1693,1675,142,0,0,0,8192,0,52983,54213,22668,0,53526,0,28712,0,30783,0,1040,0,33710,0
750.2438,0,0,0,0,1693,1675,142,0,0,0,8192,0,52983,54213,22668,0,53526,0,28712,0,30783,0,1040,0,33710,0
750.3457,0,0,0,0,1693,1675,142,0,0,0,8192,0,52983,54213,22668,0,53526,0,28712,0,30783,0,1040,0,33710,0
750.4479,0,0,0,0,1693,1675,142,0,0,0,8192,0,52983,54213,22668,0,53526,0,28712,0,30783,0,1040,0,33710,0
750.5499,0,0,0,0,1693,1675,142,0,0,0,8192,0,52983,54213,22668,0,53526,0,28712,0,30783,0,1040,0,33710,0
750.6518,0,0,0,0,1694,1675,142,0,0,0,8192,0,52983,54213,22668,0,53526,0,28712,0,30782,-1,1040,0,33711,1
750.7561,0,0,0,0,1712,1693,143,1,0,0,8192,0,51753,52983,22146,-522,53526,0,28712,0,30782,0,1040,0,33711,0
750.8579,0,0,0,0,1712,1693,143,0,0,0,8192,0,51713,52983,22146,0,53491,-35,28708,-4,30782,0,1040,0,33711,0
750.9603,0,0,0,0,1712,1693,143,0,0,0,8192,0,51713,52983,22146,0,53491,0,28708,0,30782,0,1040,0,33711,0
751.0625,0,0,0,0,1712,1693,143,0,0,0,8192,0,51713,52983,22146,0,53491,0,28708,0,30782,0,1040,0,33711,0
751.1644,0,0,0,0,1712,1693,143,0,0,0,8192,0,51713,52983,22146,0,53491,0,28708,0,30782,0,1040,0,33711,0
751.2664,0,0,0,0,1712,1693,143,0,0,0,8192,0,51713,52983,22146,0,53491,0,28708,0,30782,0,1040,0,33711,0
751.3683,0,0,0,0,1712,1693,143,0,0,0,8192,0,51713,52983,22146,0,53491,0,28708,0,30782,0,1040,0,33711,0
751.4703,0,0,0,0,1712,1693,143,0,0,0,8192,0,51713,52983,22146,0,53491,0,28708,0,30782,0,1040,0,33711,0
751.5726,0,0,0,0,1712,1693,143,0,0,0,8192,0,51713,52983,22146,0,53491,0,28708,0,30782,0,1040,0,33711,0
751.6749,0,0,0,0,1731,1712,145,2,0,0,8192,0,50393,51713,21608,-538,53456,-35,28703,-5,30782,0,1040,0,33711,0
751.7771,0,0,0,0,1732,1712,145,0,0,0,8192,0,50393,51713,21608,0,53456,0,28703,0,30781,-1,1041,1,33711,0
751.8792,0,0,0,0,1732,1712,145,0,0,0,8192,0,50393,51713,21608,0,53456,0,28703,0,30781,0,1041,0,33711,0
751.9811,0,0,0,0,1732,1712,145,0,0,0,8192,0,50393,51713,21608,0,53456,0,28703,0,30781,0,1041,0,33711,0
752.0829,0,0,0,0,1732,1712,145,0,0,0,8192,0,50393,51713,21608,0,53456,0,28703,0,30781,0,1041,0,33711,0
752.1848,0,0,0,0,1732,1712,145,0,0,0,8192,0,50393,51713,21608,0,53456,0,28703,0,30781,0,1041,0,33711,0
752.2870,0,0,0,0,1732,1712,145,0,0,0,8192,0,50393,51713,21608,0,53456,0,28703,0,30781,0,1041,0,33711,0
752.3892,0,0,0,0,1732,1712,145,0,0,0,8192,0,50393,51713,21608,0,53456,0,28703,0,30781,0,1041,0,33711,0
752.4912,0,0,0,0,1732,1712,145,0,0,0,8192,0,50393,51713,21608,0,53456,0,28703,0,30781,0,1041,0,33711,0
752.5932,0,0,0,0,1732,1712,145,0,0,0,8192,0,50393,51713,21608,0,53456,0,28703,0,30781,0,1041,0,33711,0
752.6951,0,0,0,0,1733,1712,145,0,0,0,8192,0,49033,50393,21049,-559,53421,-35,28699,-4,30780,-1,1042,1,33712,1
752.7971,0,0,0,0,1753,1732,147,2,0,0,8192,0,49033,50393,21049,0,53421,0,28699,0,30780,0,1042,0,33712,0
752.9001,0,0,0,0,1753,1732,147,0,0,0,8192,0,49033,50393,21049,0,53421,0,28699,0,30780,0,1042,0,33712,0
753.0022,0,0,0,0,1753,1732,147,0,0,0,8192,0,49033,50393,21049,0,53421,0,28699,0,30780,0,1042,0,33712,0
753.1042,0,0,0,0,1753,1732,147,0,0,0,8192,0,49033,50393,21049,0,53421,0,28699,0,30780,0,1042,0,33712,0
753.2062,0,0,0,0,1753,1732,147,0,0,0,8192,0,49033,50393,21049,0,53421,0,28699,0,30780,0,1042,0,33712,0
753.3084,0,0,0,0,1753,1732,147,0,0,0,8192,0,49033,50393,21049,0,53421,0,28699,0,30780,0,1042,0,33712,0
753.4104,0,0,0,0,1753,1732,147,0,0,0,8192,0,49033,50393,21049,0,53421,0,28699,0,30780,0,1042,0,33712,0
753.5124,0,0,0,0,1753,1732,147,0,0,0,8192,0,49033,50393,21049,0,53421,0,28699,0,30780,0,1042,0,33712,0
753.6143,0,0,0,0,1753,1732,147,0,0,0,8192,0,49033,50393,21049,0,53421,0,28699,0,30780,0,1042,0,33712,0
753.7162,0,0,0,0,1774,1753,148,1,0,0,8192,0,47673,49033,20474,-575,53421,0,28699,0,30780,0,1042,0,33712,0
753.8187,0,0,0,0,1775,1753,148,0,0,0,8192,0,47633,49033,20474,0,53386,-35,28695,-4,30779,-1,1042,0,33712,0
753.9206,0,0,0,0,1775,1753,148,0,0,0,8192,0,47633,49033,20474,0,53386,0,28695,0,30779,0,1042,0,33712,0
754.0226,0,0,0,0,1775,1753,148,0,0,0,8192,0,47633,49033,20474,0,53386,0,28695,0,30779,0,1042,0,33712,0
754.1248,0,0,0,0,1775,1753,148,0,0,0,8192,0,47633,49033,20474,0,53386,0,28695,0,30779,0,1042,0,33712,0
754.2268,0,0,0,0,1775,1753,148,0,0,0,8192,0,47633,49033,20474,0,53386,0,28695,0,30779,0,1042,0,33712,0
754.3287,0,0,0,0,1775,1753,148,0,0,0,8192,0,47633,49033,20474,0,53386,0,28695,0,30779,0,1042,0,33712,0
754.4305,0,0,0,0,1775,1753,148,0,0,0,8192,0,47633,49033,20474,0,53386,0,28695,0,30779,0,1042,0,33712,0
754.5323,0,0,0,0,1775,1753,148,0,0,0,8192,0,47633,49033,20474,0,53386,0,28695,0,30779,0,1042,0,33712,0
754.6342,0,0,0,0,1797,1775,150,2,0,0,8192,0,47633,49033,20474,0,53386,0,28695,0,30779,0,1042,0,33712,0
754.7361,0,0,0,0,1798,1775,150,0,0,0,8192,0,46193,47633,19883,-591,53351,-35,28691,-4,30778,-1,1043,1,33713,1
754.8381,0,0,0,0,1798,1775,150,0,0,0,8192,0,46193,47633,19883,0,53351,0,28691,0,30778,0,1043,0,33713,0
754.9402,0,0,0,0,1798,1775,150,0,0,0,8192,0,46193,47633,19883,0,53351,0,28691,0,30778,0,1043,0,33713,0
755.0422,0,0,0,0,1798,1775,150,0,0,0,8192,0,46193,47633,19883,0,53351,0,28691,0,30778,0,1043,0,33713,0
