time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
864.3698,65535,65535,65535,0,2738,2743,233,0,0,0,0,0,4050,3290,1395,0,54997,0,28911,0,30806,0,748,0,33979,0
864.4722,65535,65535,65535,0,2738,2743,233,0,0,0,0,0,4050,3290,1395,0,54997,0,28911,0,30806,0,748,0,33979,0
864.5743,65535,65535,65535,0,2731,2737,232,-1,0,0,0,0,4880,4050,1718,323,55067,70,28918,7,30807,1,748,0,33979,0
864.6763,65535,65535,65535,0,2731,2737,232,0,0,0,0,0,4880,4050,1718,0,55067,0,28918,0,30807,0,748,0,33979,0
864.7784,65535,65535,65535,0,2731,2737,232,0,0,0,0,0,4880,4050,1718,0,55067,0,28918,0,30807,0,748,0,33979,0
864.8808,65535,65535,65535,0,2731,2737,232,0,0,0,0,0,4880,4050,1718,0,55067,0,28918,0,30807,0,748,0,33979,0
864.9824,65535,65535,65535,0,2731,2737,232,0,0,0,0,0,4880,4050,1718,0,55067,0,28918,0,30807,0,748,0,33979,0
865.0845,65535,65535,65535,0,2731,2737,232,0,0,0,0,0,4880,4050,1718,0,55067,0,28918,0,30807,0,748,0,33979,0
865.1870,65535,65535,65535,0,2731,2737,232,0,0,0,0,0,4880,4050,1718,0,55067,0,28918,0,30807,0,748,0,33979,0
865.2896,65535,65535,65535,0,2731,2737,232,0,0,0,0,0,4880,4050,1718,0,55067,0,28918,0,30807,0,748,0,33979,0
865.3917,65535,65535,65535,0,2731,2737,232,0,0,0,0,0,4880,4050,1718,0,55067,0,28918,0,30807,0,748,0,33979,0
865.4939,65535,65535,65535,0,2723,2730,231,-1,0,0,0,0,5780,4880,2072,354,55136,69,28925,7,30808,1,747,-1,33978,-1
865.5959,65535,65535,65535,0,2723,2730,231,0,0,0,0,0,5780,4880,2072,0,55136,0,28925,0,30808,0,747,0,33978,0
865.6974,65535,65535,65535,0,2723,2730,231,0,0,0,0,0,5780,4880,2072,0,55136,0,28925,0,30808,0,747,0,33978,0
865.7994,65535,65535,65535,0,2723,2730,231,0,0,0,0,0,5780,4880,2072,0,55136,0,28925,0,30808,0,747,0,33978,0
865.9017,65535,65535,65535,0,2723,2730,231,0,0,0,0,0,5780,4880,2072,0,55136,0,28925,0,30808,0,747,0,33978,0
866.0038,65535,65535,65535,0,2723,2730,231,0,0,0,0,0,5780,4880,2072,0,55136,0,28925,0,30808,0,747,0,33978,0
866.1055,65535,65535,65535,0,2723,2730,231,0,0,0,0,0,5780,4880,2072,0,55136,0,28925,0,30808,0,747,0,33978,0
866.2076,65535,65535,65535,0,2723,2730,231,0,0,0,0,0,5780,4880,2072,0,55136,0,28925,0,30808,0,747,0,33978,0
866.3100,65535,65535,65535,0,2723,2730,231,0,0,0,0,0,5780,4880,2072,0,55136,0,28925,0,30808,0,747,0,33978,0
866.4122,65535,65535,65535,0,2723,2730,231,0,0,0,0,0,5780,4880,2072,0,55136,0,28925,0,30808,0,747,0,33978,0
866.5142,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,383,55206,70,28932,7,30809,1,747,0,33978,0
866.6160,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,0,55206,0,28932,0,30809,0,747,0,33978,0
866.7177,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,0,55206,0,28932,0,30809,0,747,0,33978,0
866.8199,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,0,55206,0,28932,0,30809,0,747,0,33978,0
866.9223,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,0,55206,0,28932,0,30809,0,747,0,33978,0
867.0244,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,0,55206,0,28932,0,30809,0,747,0,33978,0
867.1264,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,0,55206,0,28932,0,30809,0,747,0,33978,0
867.2282,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,0,55206,0,28932,0,30809,0,747,0,33978,0
867.3302,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,0,55206,0,28932,0,30809,0,747,0,33978,0
867.4324,65535,65535,65535,0,2714,2722,231,0,0,0,0,0,6750,5780,2455,0,55206,0,28932,0,30809,0,747,0,33978,0
867.5348,65535,65535,65535,0,2705,2713,230,-1,0,0,0,0,7790,6750,2869,414,55275,69,28939,7,30809,0,747,0,33978,0
867.6376,65535,65535,65535,0,2705,2713,230,0,0,0,0,0,7790,6750,2869,0,55275,0,28939,0,30809,0,747,0,33978,0
867.7398,65535,65535,65535,0,2705,2713,230,0,0,0,0,0,7790,6750,2869,0,55275,0,28939,0,30809,0,747,0,33978,0
867.8414,65535,65535,65535,0,2705,2713,230,0,0,0,0,0,7790,6750,2869,0,55275,0,28939,0,30809,0,747,0,33978,0
867.9436,65535,65535,65535,0,2705,2713,230,0,0,0,0,0,7790,6750,2869,0,55275,0,28939,0,30809,0,747,0,33978,0
868.0455,65535,65535,65535,0,2705,2713,230,0,0,0,0,0,7790,6750,2869,0,55275,0,28939,0,30809,0,747,0,33978,0
868.1477,65535,65535,65535,0,2705,2713,230,0,0,0,0,0,7790,6750,2869,0,55275,0,28939,0,30809,0,747,0,33978,0
868.2497,65535,65535,65535,0,2705,2713,230,0,0,0,0,0,7790,6750,2869,0,55275,0,28939,0,30809,0,747,0,33978,0
868.3517,65535,65535,65535,0,2705,2713,230,0,0,0,0,0,7790,6750,2869,0,55275,0,28939,0,30809,0,747,0,33978,0
868.4534,65535,65535,65535,0,2696,2704,229,-1,31360,0,0,0,7860,6750,2869,0,55344,69,28946,7,30809,0,747,0,33978,0
868.5557,65535,65535,65535,0,2695,2704,229,0,31360,0,0,0,8899,7789,3314,445,55344,0,28946,0,30810,1,746,-1,33977,-1
868.6580,65535,65535,65535,0,2695,2704,229,0,31360,0,0,0,8899,7789,3314,0,55344,0,28946,0,30810,0,746,0,33977,0
868.7604,65535,65535,65535,0,2695,2704,229,0,31360,0,0,0,8899,7789,3314,0,55344,0,28946,0,30810,0,746,0,33977,0
868.8628,65535,65535,65535,0,2695,2704,229,0,31360,0,0,0,8899,7789,3314,0,55344,0,28946,0,30810,0,746,0,33977,0
868.9645,65535,65535,65535,0,2695,2704,229,0,31360,0,0,0,8899,7789,3314,0,55344,0,28946,0,30810,0,746,0,33977,0
869.0666,65535,65535,65535,0,2695,2704,229,0,31360,0,0,0,8899,7789,3314,0,55344,0,28946,0,30810,0,746,0,33977,0
869.1685,65535,65535,65535,0,2695,2704,229,0,31360,0,0,0,8899,7789,3314,0,55344,0,28946,0,30810,0,746,0,33977,0
869.2709,65535,65535,65535,0,2695,2704,229,0,31360,0,0,0,8899,7789,3314,0,55344,0,28946,0,30810,0,746,0,33977,0
869.3731,65535,65535,65535,0,2695,2704,229,0,31360,0,0,0,8899,7789,3314,0,55344,0,28946,0,30810,0,746,0,33977,0
869.4752,65535,65535,65535,0,2684,2694,228,-1,65535,31360,65535,65535,10069,8899,3788,474,55413,69,28952,6,30811,1,746,0,33977,0
869.5768,65535,65535,65535,0,2684,2694,228,0,65535,31360,65535,0,10069,8899,3788,0,55413,0,28952,0,30811,0,746,0,33977,0
869.6789,65535,65535,65535,0,2684,2694,228,0,65535,31360,65535,0,10069,8899,3788,0,55413,0,28952,0,30811,0,746,0,33977,0
869.7811,65535,65535,65535,0,2684,2694,228,0,65535,31360,65535,0,10069,8899,3788,0,55413,0,28952,0,30811,0,746,0,33977,0
869.8835,65535,65535,65535,0,2684,2694,228,0,65535,31360,65535,0,10069,8899,3788,0,55413,0,28952,0,30811,0,746,0,33977,0
869.9858,65535,65535,65535,0,2684,2694,228,0,65535,31360,65535,0,10069,8899,3788,0,55413,0,28952,0,30811,0,746,0,33977,0
870.0874,65535,65535,65535,0,2684,2694,228,0,65535,31360,65535,0,10069,8899,3788,0,55413,0,28952,0,30811,0,746,0,33977,0
870.1892,65535,65535,65535,0,2684,2694,228,0,65535,31360,65535,0,10069,8899,3788,0,55413,0,28952,0,30811,0,746,0,33977,0
870.2912,65535,65535,65535,0,2684,2694,228,0,65535,31360,65535,0,10069,8899,3788,0,55413,0,28952,0,30811,0,746,0,33977,0
870.3933,65535,65535,65535,0,2684,2694,228,0,65535,31360,65535,0,10069,8899,3788,0,55413,0,28952,0,30811,0,746,0,33977,0
870.4957,65535,65535,65535,0,2673,2683,227,-1,65535,65535,65535,0,11299,10069,4283,495,55344,-69,28958,6,30811,0,746,0,33976,-1
870.5975,65535,65535,65535,0,2673,2683,227,0,65535,65535,65535,0,11299,10069,4283,0,55344,0,28958,0,30811,0,746,0,33976,0
870.6992,65535,65535,65535,0,2673,2683,227,0,65535,65535,65535,0,11299,10069,4283,0,55344,0,28958,0,30811,0,746,0,33976,0
870.8013,65535,65535,65535,0,2673,2683,227,0,65535,65535,65535,0,11299,10069,4283,0,55344,0,28958,0,30811,0,746,0,33976,0
870.9034,65535,65535,65535,0,2673,2683,227,0,65535,65535,65535,0,11299,10069,4283,0,55344,0,28958,0,30811,0,746,0,33976,0
871.0054,65535,65535,65535,0,2673,2683,227,0,65535,65535,65535,0,11299,10069,4283,0,55344,0,28958,0,30811,0,746,0,33976,0
871.1076,65535,65535,65535,0,2673,2683,227,0,65535,65535,65535,0,11299,10069,4283,0,55344,0,28958,0,30811,0,746,0,33976,0
871.2091,65535,65535,65535,0,2673,2683,227,0,65535,65535,65535,0,11299,10069,4283,0,55344,0,28958,0,30811,0,746,0,33976,0
871.3115,65535,65535,65535,0,2673,2683,227,0,65535,65535,65535,0,11299,10069,4283,0,55344,0,28958,0,30811,0,746,0,33976,0
871.4135,65535,65535,65535,0,2673,2683,227,0,65535,65535,65535,0,11299,10069,4283,0,55344,0,28958,0,30811,0,746,0,33976,0
871.5160,65535,65535,65535,0,2661,2672,226,-1,0,65535,65535,0,12589,11299,4797,514,55123,-221,28964,6,30812,1,745,-1,33976,0
871.6180,65535,65535,65535,0,2661,2672,226,0,0,65535,65535,0,12589,11299,4797,0,55123,0,28964,0,30812,0,745,0,33976,0
871.7201,65535,65535,65535,0,2661,2672,226,0,0,65535,65535,0,12589,11299,4797,0,55123,0,28964,0,30812,0,745,0,33976,0
871.8221,65535,65535,65535,0,2661,2672,226,0,0,65535,65535,0,12589,11299,4797,0,55123,0,28964,0,30812,0,745,0,33976,0
871.9237,65535,65535,65535,0,2661,2672,226,0,0,65535,65535,0,12589,11299,4797,0,55123,0,28964,0,30812,0,745,0,33976,0
872.0259,65535,65535,65535,0,2661,2672,226,0,0,65535,65535,0,12589,11299,4797,0,55123,0,28964,0,30812,0,745,0,33976,0
872.1281,65535,65535,65535,0,2661,2672,226,0,0,65535,65535,0,12589,11299,4797,0,55123,0,28964,0,30812,0,745,0,33976,0
872.2300,65535,65535,65535,0,2661,2672,226,0,0,65535,65535,0,12589,11299,4797,0,55123,0,28964,0,30812,0,745,0,33976,0
872.3322,65535,65535,65535,0,2661,2672,226,0,0,65535,65535,0,12589,11299,4797,0,55123,0,28964,0,30812,0,745,0,33976,0
872.4345,65535,65535,65535,0,2661,2672,226,0,0,65535,65535,0,12589,11299,4797,0,55123,0,28964,0,30812,0,745,0,33976,0
872.5364,65535,65535,65535,0,2648,2660,225,-1,0,0,0,-65535,13939,12589,5333,536,54902,-221,28970,6,30813,1,745,0,33975,-1
872.6388,65535,65535,65535,0,2648,2660,225,0,0,0,0,0,13939,12589,5333,0,54902,0,28970,0,30813,0,745,0,33975,0
872.7405,65535,65535,65535,0,2648,2660,225,0,0,0,0,0,13939,12589,5333,0,54902,0,28970,0,30813,0,745,0,33975,0
872.8421,65535,65535,65535,0,2648,2660,225,0,0,0,0,0,13939,12589,5333,0,54902,0,28970,0,30813,0,745,0,33975,0
872.9444,65535,65535,65535,0,2648,2660,225,0,0,0,0,0,13939,12589,5333,0,54902,0,28970,0,30813,0,745,0,33975,0
873.0466,65535,65535,65535,0,2648,2660,225,0,0,0,0,0,13939,12589,5333,0,54902,0,28970,0,30813,0,745,0,33975,0
873.1485,65535,65535,65535,0,2648,2660,225,0,0,0,0,0,13939,12589,5333,0,54902,0,28970,0,30813,0,745,0,33975,0
873.2506,65535,65535,65535,0,2648,2660,225,0,0,0,0,0,13939,12589,5333,0,54902,0,28970,0,30813,0,745,0,33975,0
873.3526,65535,65535,65535,0,2648,2660,225,0,0,0,0,0,13939,12589,5333,0,54902,0,28970,0,30813,0,745,0,33975,0
873.4542,65535,65535,65535,0,2635,2647,224,-1,0,0,0,0,13989,12589,5333,0,54968,66,28975,5,30813,0,745,0,33975,0
873.5566,65535,65535,65535,0,2634,2647,224,0,0,0,0,0,15339,13939,5909,576,54968,0,28975,0,30814,1,745,0,33975,0
873.6588,65535,65535,65535,0,2634,2647,224,0,0,0,0,0,15339,13939,5909,0,54968,0,28975,0,30814,0,745,0,33975,0
873.7612,65535,65535,65535,0,2634,2647,224,0,0,0,0,0,15339,13939,5909,0,54968,0,28975,0,30814,0,745,0,33975,0
873.8631,65535,65535,65535,0,2634,2647,224,0,0,0,0,0,15339,13939,5909,0,54968,0,28975,0,30814,0,745,0,33975,0
873.9651,65535,65535,65535,0,2634,2647,224,0,0,0,0,0,15339,13939,5909,0,54968,0,28975,0,30814,0,745,0,33975,0
874.0669,65535,65535,65535,0,2634,2647,224,0,0,0,0,0,15339,13939,5909,0,54968,0,28975,0,30814,0,745,0,33975,0
874.1691,65535,65535,65535,0,2634,2647,224,0,0,0,0,0,15339,13939,5909,0,54968,0,28975,0,30814,0,745,0,33975,0
874.2713,65535,65535,65535,0,2634,2647,224,0,0,0,0,0,15339,13939,5909,0,54968,0,28975,0,30814,0,745,0,33975,0
874.3737,65535,65535,65535,0,2634,2647,224,0,0,0,0,0,15339,13939,5909,0,54968,0,28975,0,30814,0,745,0,33975,0
874.4759,65535,65535,65535,0,2620,2633,223,-1,0,0,0,0,16788,15338,6507,598,55038,70,28980,5,30814,0,745,0,33975,0
874.5775,65535,65535,65535,0,2620,2633,223,0,0,0,0,0,16788,15338,6507,0,55038,0,28980,0,30814,0,745,0,33975,0
874.6797,65535,65535,65535,0,2620,2633,223,0,0,0,0,0,16788,15338,6507,0,55038,0,28980,0,30814,0,745,0,33975,0
874.7821,65535,65535,65535,0,2620,2633,223,0,0,0,0,0,16788,15338,6507,0,55038,0,28980,0,30814,0,745,0,33975,0
874.8844,65535,65535,65535,0,2620,2633,223,0,0,0,0,0,16788,15338,6507,0,55038,0,28980,0,30814,0,745,0,33975,0
874.9871,65535,65535,65535,0,2620,2633,223,0,0,0,0,0,16788,15338,6507,0,55038,0,28980,0,30814,0,745,0,33975,0
875.0891,65535,65535,65535,0,2620,2633,223,0,0,0,0,0,16788,15338,6507,0,55038,0,28980,0,30814,0,745,0,33975,0
875.1906,65535,65535,65535,0,2620,2633,223,0,0,0,0,0,16788,15338,6507,0,55038,0,28980,0,30814,0,745,0,33975,0
875.2927,65535,65535,65535,0,2620,2633,223,0,0,0,0,0,16788,15338,6507,0,55038,0,28980,0,30814,0,745,0,33975,0
875.3948,65535,65535,65535,0,2620,2633,223,0,0,0,0,0,16788,15338,6507,0,55038,0,28980,0,30814,0,745,0,33975,0
875.4968,65535,65535,65535,0,2606,2620,222,-1,0,0,0,0,18278,16788,7126,619,55107,69,28984,4,30815,1,744,-1,33974,-1
875.5987,65535,65535,65535,0,2606,2620,222,0,0,0,0,0,18278,16788,7126,0,55107,0,28984,0,30815,0,744,0,33974,0
875.7009,65535,65535,65535,0,2606,2620,222,0,0,0,0,0,18278,16788,7126,0,55107,0,28984,0,30815,0,744,0,33974,0
875.8025,65535,65535,65535,0,2606,2620,222,0,0,0,0,0,18278,16788,7126,0,55107,0,28984,0,30815,0,744,0,33974,0
875.9050,65535,65535,65535,0,2606,2620,222,0,0,0,0,0,18278,16788,7126,0,55107,0,28984,0,30815,0,744,0,33974,0
876.0079,65535,65535,65535,0,2606,2620,222,0,0,0,0,0,18278,16788,7126,0,55107,0,28984,0,30815,0,744,0,33974,0
876.1099,65535,65535,65535,0,2606,2620,222,0,0,0,0,0,18278,16788,7126,0,55107,0,28984,0,30815,0,744,0,33974,0
876.2121,65535,65535,65535,0,2606,2620,222,0,0,0,0,0,18278,16788,7126,0,55107,0,28984,0,30815,0,744,0,33974,0
876.3141,65535,65535,65535,0,2606,2620,222,0,0,0,0,0,18278,16788,7126,0,55107,0,28984,0,30815,0,744,0,33974,0
876.4159,65535,65535,65535,0,2606,2620,222,0,0,0,0,0,18278,16788,7126,0,55107,0,28984,0,30815,0,744,0,33974,0
876.5180,65535,65535,65535,0,2591,2606,221,-1,0,0,0,0,19818,18278,7764,638,55175,68,28989,5,30816,1,744,0,33974,0
876.6203,65535,65535,65535,0,2591,2606,221,0,0,0,0,0,19818,18278,7764,0,55175,0,28989,0,30816,0,744,0,33974,0
876.7224,65535,65535,65535,0,2591,2606,221,0,0,0,0,0,19818,18278,7764,0,55175,0,28989,0,30816,0,744,0,33974,0
876.8244,65535,65535,65535,0,2591,2606,221,0,0,0,0,0,19818,18278,7764,0,55175,0,28989,0,30816,0,744,0,33974,0
876.9268,65535,65535,65535,0,2591,2606,221,0,0,0,0,0,19818,18278,7764,0,55175,0,28989,0,30816,0,744,0,33974,0
877.0282,65535,65535,65535,0,2591,2606,221,0,0,0,0,0,19818,18278,7764,0,55175,0,28989,0,30816,0,744,0,33974,0
877.1303,65535,65535,65535,0,2591,2606,221,0,0,0,0,0,19818,18278,7764,0,55175,0,28989,0,30816,0,744,0,33974,0
877.2323,65535,65535,65535,0,2591,2606,221,0,0,0,0,0,19818,18278,7764,0,55175,0,28989,0,30816,0,744,0,33974,0
877.3343,65535,65535,65535,0,2591,2606,221,0,0,0,0,0,19818,18278,7764,0,55175,0,28989,0,30816,0,744,0,33974,0
877.4376,65535,65535,65535,0,2576,2591,220,-1,0,0,0,0,21388,19818,8423,659,55244,69,28992,3,30816,0,744,0,33974,0
877.5397,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,-1
877.6411,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,0
877.7434,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,0
877.8456,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,0
877.9477,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,0
878.0497,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,0
878.1514,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,0
878.2538,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,0
878.3558,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,0
878.4579,65535,65535,65535,0,2576,2591,220,0,0,0,0,0,21388,19818,8423,0,55244,0,28992,0,30816,0,744,0,33973,0
878.5599,65535,65535,65535,0,2560,2576,218,-2,11520,0,0,0,22997,21387,9096,673,55313,69,28996,4,30817,1,743,-1,33973,0
878.6624,65535,65535,65535,0,2560,2576,218,0,11520,0,0,0,22997,21387,9096,0,55313,0,28996,0,30817,0,743,0,33973,0
878.7641,65535,65535,65535,0,2560,2576,218,0,11520,0,0,0,22997,21387,9096,0,55313,0,28996,0,30817,0,743,0,33973,0
878.8666,65535,65535,65535,0,2560,2576,218,0,11520,0,0,0,22997,21387,9096,0,55313,0,28996,0,30817,0,743,0,33973,0
878.9687,65535,65535,65535,0,2560,2576,218,0,11520,0,0,0,22997,21387,9096,0,55313,0,28996,0,30817,0,743,0,33973,0
879.0709,65535,65535,65535,0,2560,2576,218,0,11520,0,0,0,22997,21387,9096,0,55313,0,28996,0,30817,0,743,0,33973,0
879.1730,65535,65535,65535,0,2560,2576,218,0,11520,0,0,0,22997,21387,9096,0,55313,0,28996,0,30817,0,743,0,33973,0
879.2746,65535,65535,65535,0,2560,2576,218,0,11520,0,0,0,22997,21387,9096,0,55313,0,28996,0,30817,0,743,0,33973,0
879.3765,65535,65535,65535,0,2560,2576,218,0,11520,0,0,0,22997,21387,9096,0,55313,0,28996,0,30817,0,743,0,33973,0
879.4787,65535,65535,65535,0,2543,2560,217,-1,65535,11520,41387,41387,24637,22997,9787,691,55381,68,28999,3,30818,1,743,0,33973,0
879.5807,65535,65535,65535,0,2543,2560,217,0,65535,11520,41387,0,24637,22997,9787,0,55381,0,28999,0,30818,0,743,0,33973,0
879.6826,65535,65535,65535,0,2543,2560,217,0,65535,11520,41387,0,24637,22997,9787,0,55381,0,28999,0,30818,0,743,0,33973,0
879.7847,65535,65535,65535,0,2543,2560,217,0,65535,11520,41387,0,24637,22997,9787,0,55381,0,28999,0,30818,0,743,0,33973,0
879.8870,65535,65535,65535,0,2543,2560,217,0,65535,11520,41387,0,24637,22997,9787,0,55381,0,28999,0,30818,0,743,0,33973,0
879.9889,65535,65535,65535,0,2543,2560,217,0,65535,11520,41387,0,24637,22997,9787,0,55381,0,28999,0,30818,0,743,0,33973,0
880.0908,65535,65535,65535,0,2543,2560,217,0,65535,11520,41387,0,24637,22997,9787,0,55381,0,28999,0,30818,0,743,0,33973,0
880.1934,65535,65535,65535,0,2543,2560,217,0,65535,11520,41387,0,24637,22997,9787,0,55381,0,28999,0,30818,0,743,0,33973,0
880.2950,65535,65535,65535,0,2543,2560,217,0,65535,11520,41387,0,24637,22997,9787,0,55381,0,28999,0,30818,0,743,0,33973,0
880.3970,65535,65535,65535,0,2543,2560,217,0,65535,11520,41387,0,24637,22997,9787,0,55381,0,28999,0,30818,0,743,0,33973,0
880.4991,65535,65535,65535,0,2525,2543,215,-2,65535,65535,65535,24148,26307,24637,10487,700,55399,18,29002,3,30819,1,743,0,33972,-1
880.6012,65535,65535,65535,0,2525,2543,215,0,65535,65535,65535,0,26307,24637,10487,0,55399,0,29002,0,30819,0,743,0,33972,0
880.7032,65535,65535,65535,0,2525,2543,215,0,65535,65535,65535,0,26307,24637,10487,0,55399,0,29002,0,30819,0,743,0,33972,0
880.8051,65535,65535,65535,0,2525,2543,215,0,65535,65535,65535,0,26307,24637,10487,0,55399,0,29002,0,30819,0,743,0,33972,0
880.9070,65535,65535,65535,0,2525,2543,215,0,65535,65535,65535,0,26307,24637,10487,0,55399,0,29002,0,30819,0,743,0,33972,0
881.0091,65535,65535,65535,0,2525,2543,215,0,65535,65535,65535,0,26307,24637,10487,0,55399,0,29002,0,30819,0,743,0,33972,0
881.1115,65535,65535,65535,0,2525,2543,215,0,65535,65535,65535,0,26307,24637,10487,0,55399,0,29002,0,30819,0,743,0,33972,0
881.2138,65535,65535,65535,0,2525,2543,215,0,65535,65535,65535,0,26307,24637,10487,0,55399,0,29002,0,30819,0,743,0,33972,0
881.3159,65535,65535,65535,0,2525,2543,215,0,65535,65535,65535,0,26307,24637,10487,0,55399,0,29002,0,30819,0,743,0,33972,0
881.4177,65535,65535,65535,0,2525,2543,215,0,65535,65535,65535,0,26307,24637,10487,0,55399,0,29002,0,30819,0,743,0,33972,0
881.5194,65535,65535,65535,0,2507,2525,214,-1,0,65535,65535,0,27997,26307,11174,687,55178,-221,29004,2,30819,0,742,-1,33972,0
881.6216,65535,65535,65535,0,2507,2525,214,0,0,65535,65535,0,27997,26307,11174,0,55178,0,29004,0,30819,0,742,0,33972,0
881.7238,65535,65535,65535,0,2507,2525,214,0,0,65535,65535,0,27997,26307,11174,0,55178,0,29004,0,30819,0,742,0,33972,0
881.8261,65535,65535,65535,0,2507,2525,214,0,0,65535,65535,0,27997,26307,11174,0,55178,0,29004,0,30819,0,742,0,33972,0
881.9277,65535,65535,65535,0,2507,2525,214,0,0,65535,65535,0,27997,26307,11174,0,55178,0,29004,0,30819,0,742,0,33972,0
882.0294,65535,65535,65535,0,2507,2525,214,0,0,65535,65535,0,27997,26307,11174,0,55178,0,29004,0,30819,0,742,0,33972,0
882.1318,65535,65535,65535,0,2507,2525,214,0,0,65535,65535,0,27997,26307,11174,0,55178,0,29004,0,30819,0,742,0,33972,0
882.2339,65535,65535,65535,0,2507,2525,214,0,0,65535,65535,0,27997,26307,11174,0,55178,0,29004,0,30819,0,742,0,33972,0
882.3362,65535,65535,65535,0,2507,2525,214,0,0,65535,65535,0,27997,26307,11174,0,55178,0,29004,0,30819,0,742,0,33972,0
882.4388,65535,65535,65535,0,2507,2525,214,0,0,65535,65535,0,27997,26307,11174,0,55178,0,29004,0,30819,0,742,0,33972,0
882.5408,65535,65535,65535,0,2488,2507,212,-2,0,0,0,-65535,29707,27997,11867,693,54955,-223,29006,2,30820,1,742,0,33971,-1
882.6427,65535,65535,65535,0,2488,2507,212,0,0,0,0,0,29707,27997,11867,0,54955,0,29006,0,30820,0,742,0,33971,0
882.7450,65535,65535,65535,0,2488,2507,212,0,0,0,0,0,29707,27997,11867,0,54955,0,29006,0,30820,0,742,0,33971,0
882.8471,65535,65535,65535,0,2488,2507,212,0,0,0,0,0,29707,27997,11867,0,54955,0,29006,0,30820,0,742,0,33971,0
882.9494,65535,65535,65535,0,2488,2507,212,0,0,0,0,0,29707,27997,11867,0,54955,0,29006,0,30820,0,742,0,33971,0
883.0515,65535,65535,65535,0,2488,2507,212,0,0,0,0,0,29707,27997,11867,0,54955,0,29006,0,30820,0,742,0,33971,0
883.1536,65535,65535,65535,0,2488,2507,212,0,0,0,0,0,29707,27997,11867,0,54955,0,29006,0,30820,0,742,0,33971,0
883.2556,65535,65535,65535,0,2488,2507,212,0,0,0,0,0,29707,27997,11867,0,54955,0,29006,0,30820,0,742,0,33971,0
883.3577,65535,65535,65535,0,2488,2507,212,0,0,0,0,0,29707,27997,11867,0,54955,0,29006,0,30820,0,742,0,33971,0
883.4597,65535,65535,65535,0,2488,2507,212,0,0,0,0,0,29707,27997,11867,0,54955,0,29006,0,30820,0,742,0,33971,0
883.5618,65535,65535,65535,0,2468,2488,211,-1,0,0,0,0,31437,29707,12600,733,55021,66,29008,2,30821,1,742,0,33971,0
883.6638,65535,65535,65535,0,2468,2488,211,0,0,0,0,0,31437,29707,12600,0,55021,0,29008,0,30821,0,742,0,33971,0
883.7655,65535,65535,65535,0,2468,2488,211,0,0,0,0,0,31437,29707,12600,0,55021,0,29008,0,30821,0,742,0,33971,0
883.8677,65535,65535,65535,0,2468,2488,211,0,0,0,0,0,31437,29707,12600,0,55021,0,29008,0,30821,0,742,0,33971,0
883.9697,65535,65535,65535,0,2468,2488,211,0,0,0,0,0,31437,29707,12600,0,55021,0,29008,0,30821,0,742,0,33971,0
884.0718,65535,65535,65535,0,2468,2488,211,0,0,0,0,0,31437,29707,12600,0,55021,0,29008,0,30821,0,742,0,33971,0
884.1739,65535,65535,65535,0,2468,2488,211,0,0,0,0,0,31437,29707,12600,0,55021,0,29008,0,30821,0,742,0,33971,0
884.2756,65535,65535,65535,0,2468,2488,211,0,0,0,0,0,31437,29707,12600,0,55021,0,29008,0,30821,0,742,0,33971,0
884.3774,65535,65535,65535,0,2468,2488,211,0,0,0,0,0,31437,29707,12600,0,55021,0,29008,0,30821,0,742,0,33971,0
