time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
926.2997,65535,65535,65535,0,2396,2415,205,-1,0,0,0,0,30867,29147,12355,732,54959,66,29007,1,30820,1,741,-1,33972,-1
926.4020,65535,65535,65535,0,2396,2415,205,0,0,0,0,0,30867,29147,12355,0,54959,0,29007,0,30820,0,741,0,33972,0
926.5042,65535,65535,65535,0,2396,2415,205,0,0,0,0,0,30867,29147,12355,0,54959,0,29007,0,30820,0,741,0,33972,0
926.6060,65535,65535,65535,0,2396,2415,205,0,0,0,0,0,30867,29147,12355,0,54959,0,29007,0,30820,0,741,0,33972,0
926.7083,65535,65535,65535,0,2396,2415,205,0,0,0,0,0,30867,29147,12355,0,54959,0,29007,0,30820,0,741,0,33972,0
926.8105,65535,65535,65535,0,2396,2415,205,0,0,0,0,0,30867,29147,12355,0,54959,0,29007,0,30820,0,741,0,33972,0
926.9130,65535,65535,65535,0,2396,2415,205,0,0,0,0,0,30867,29147,12355,0,54959,0,29007,0,30820,0,741,0,33972,0
927.0152,65535,65535,65535,0,2396,2415,205,0,0,0,0,0,30867,29147,12355,0,54959,0,29007,0,30820,0,741,0,33972,0
927.1172,65535,65535,65535,0,2396,2415,205,0,0,0,0,0,30867,29147,12355,0,54959,0,29007,0,30820,0,741,0,33972,0
927.2187,65535,65535,65535,0,2396,2415,205,0,0,0,0,0,30867,29147,12355,0,54959,0,29007,0,30820,0,741,0,33972,0
927.3208,65535,65535,65535,0,2377,2396,203,-2,0,0,0,0,32606,30866,13093,738,55027,68,29009,2,30820,0,741,0,33972,0
927.4226,65535,65535,65535,0,2377,2396,203,0,0,0,0,0,32606,30866,13093,0,55027,0,29009,0,30820,0,741,0,33972,0
927.5253,65535,65535,65535,0,2377,2396,203,0,0,0,0,0,32606,30866,13093,0,55027,0,29009,0,30820,0,741,0,33972,0
927.6273,65535,65535,65535,0,2377,2396,203,0,0,0,0,0,32606,30866,13093,0,55027,0,29009,0,30820,0,741,0,33972,0
927.7294,65535,65535,65535,0,2377,2396,203,0,0,0,0,0,32606,30866,13093,0,55027,0,29009,0,30820,0,741,0,33972,0
927.8311,65535,65535,65535,0,2377,2396,203,0,0,0,0,0,32606,30866,13093,0,55027,0,29009,0,30820,0,741,0,33972,0
927.9332,65535,65535,65535,0,2377,2396,203,0,0,0,0,0,32606,30866,13093,0,55027,0,29009,0,30820,0,741,0,33972,0
928.0354,65535,65535,65535,0,2377,2396,203,0,0,0,0,0,32606,30866,13093,0,55027,0,29009,0,30820,0,741,0,33972,0
928.1374,65535,65535,65535,0,2377,2396,203,0,0,0,0,0,32606,30866,13093,0,55027,0,29009,0,30820,0,741,0,33972,0
928.2396,65535,65535,65535,0,2358,2377,201,-2,0,0,0,0,34346,32606,13840,747,55095,68,29009,0,30820,0,741,0,33972,0
928.3413,65535,65535,65535,0,2357,2377,201,0,0,0,0,0,34346,32606,13840,0,55095,0,29009,0,30821,1,741,0,33972,0
928.4432,65535,65535,65535,0,2357,2377,201,0,0,0,0,0,34346,32606,13840,0,55095,0,29009,0,30821,0,741,0,33972,0
928.5456,65535,65535,65535,0,2357,2377,201,0,0,0,0,0,34346,32606,13840,0,55095,0,29009,0,30821,0,741,0,33972,0
928.6480,65535,65535,65535,0,2357,2377,201,0,0,0,0,0,34346,32606,13840,0,55095,0,29009,0,30821,0,741,0,33972,0
928.7500,65535,65535,65535,0,2357,2377,201,0,0,0,0,0,34346,32606,13840,0,55095,0,29009,0,30821,0,741,0,33972,0
928.8518,65535,65535,65535,0,2357,2377,201,0,0,0,0,0,34346,32606,13840,0,55095,0,29009,0,30821,0,741,0,33972,0
928.9534,65535,65535,65535,0,2357,2377,201,0,0,0,0,0,34346,32606,13840,0,55095,0,29009,0,30821,0,741,0,33972,0
929.0561,65535,65535,65535,0,2357,2377,201,0,0,0,0,0,34346,32606,13840,0,55095,0,29009,0,30821,0,741,0,33972,0
929.1584,65535,65535,65535,0,2357,2377,201,0,0,0,0,0,34346,32606,13840,0,55095,0,29009,0,30821,0,741,0,33972,0
929.2607,65535,65535,65535,0,2336,2357,200,-1,0,0,0,0,36096,34346,14587,747,55163,68,29010,1,30822,1,740,-1,33971,-1
929.3630,65535,65535,65535,0,2336,2357,200,0,0,0,0,0,36096,34346,14587,0,55163,0,29010,0,30822,0,740,0,33971,0
929.4646,65535,65535,65535,0,2336,2357,200,0,0,0,0,0,36096,34346,14587,0,55163,0,29010,0,30822,0,740,0,33971,0
929.5670,65535,65535,65535,0,2336,2357,200,0,0,0,0,0,36096,34346,14587,0,55163,0,29010,0,30822,0,740,0,33971,0
929.6691,65535,65535,65535,0,2336,2357,200,0,0,0,0,0,36096,34346,14587,0,55163,0,29010,0,30822,0,740,0,33971,0
929.7709,65535,65535,65535,0,2336,2357,200,0,0,0,0,0,36096,34346,14587,0,55163,0,29010,0,30822,0,740,0,33971,0
929.8728,65535,65535,65535,0,2336,2357,200,0,0,0,0,0,36096,34346,14587,0,55163,0,29010,0,30822,0,740,0,33971,0
929.9749,65535,65535,65535,0,2336,2357,200,0,0,0,0,0,36096,34346,14587,0,55163,0,29010,0,30822,0,740,0,33971,0
930.0771,65535,65535,65535,0,2336,2357,200,0,0,0,0,0,36096,34346,14587,0,55163,0,29010,0,30822,0,740,0,33971,0
930.1793,65535,65535,65535,0,2336,2357,200,0,0,0,0,0,36096,34346,14587,0,55163,0,29010,0,30822,0,740,0,33971,0
930.2820,65535,65535,65535,0,2314,2336,198,-2,0,0,0,0,37846,36096,15340,753,55231,68,29010,0,30823,1,740,0,33971,0
930.3841,65535,65535,65535,0,2314,2336,198,0,0,0,0,0,37846,36096,15340,0,55231,0,29010,0,30823,0,740,0,33971,0
930.4861,65535,65535,65535,0,2314,2336,198,0,0,0,0,0,37846,36096,15340,0,55231,0,29010,0,30823,0,740,0,33971,0
930.5882,65535,65535,65535,0,2314,2336,198,0,0,0,0,0,37846,36096,15340,0,55231,0,29010,0,30823,0,740,0,33971,0
930.6903,65535,65535,65535,0,2314,2336,198,0,0,0,0,0,37846,36096,15340,0,55231,0,29010,0,30823,0,740,0,33971,0
930.7928,65535,65535,65535,0,2314,2336,198,0,0,0,0,0,37846,36096,15340,0,55231,0,29010,0,30823,0,740,0,33971,0
930.8946,65535,65535,65535,0,2314,2336,198,0,0,0,0,0,37846,36096,15340,0,55231,0,29010,0,30823,0,740,0,33971,0
930.9964,65535,65535,65535,0,2314,2336,198,0,0,0,0,0,37846,36096,15340,0,55231,0,29010,0,30823,0,740,0,33971,0
931.0984,65535,65535,65535,0,2314,2336,198,0,0,0,0,0,37846,36096,15340,0,55231,0,29010,0,30823,0,740,0,33971,0
931.2007,65535,65535,65535,0,2314,2336,198,0,0,0,0,0,37846,36096,15340,0,55231,0,29010,0,30823,0,740,0,33971,0
931.3029,65535,65535,65535,0,2292,2314,196,-2,2560,0,0,0,39596,37846,16094,754,55299,68,29010,0,30823,0,740,0,33970,-1
931.4055,65535,65535,65535,0,2292,2314,196,0,2560,0,0,0,39596,37846,16094,0,55299,0,29010,0,30823,0,740,0,33970,0
931.5109,65535,65535,65535,0,2292,2314,196,0,2560,0,0,0,39596,37846,16094,0,55299,0,29010,0,30823,0,740,0,33970,0
931.6133,65535,65535,65535,0,2292,2314,196,0,2560,0,0,0,39596,37846,16094,0,55299,0,29010,0,30823,0,740,0,33970,0
931.7150,65535,65535,65535,0,2292,2314,196,0,2560,0,0,0,39596,37846,16094,0,55299,0,29010,0,30823,0,740,0,33970,0
931.8170,65535,65535,65535,0,2292,2314,196,0,2560,0,0,0,39596,37846,16094,0,55299,0,29010,0,30823,0,740,0,33970,0
931.9194,65535,65535,65535,0,2292,2314,196,0,2560,0,0,0,39596,37846,16094,0,55299,0,29010,0,30823,0,740,0,33970,0
932.0215,65535,65535,65535,0,2292,2314,196,0,2560,0,0,0,39596,37846,16094,0,55299,0,29010,0,30823,0,740,0,33970,0
932.1235,65535,65535,65535,0,2292,2314,196,0,2560,0,0,0,39596,37846,16094,0,55299,0,29010,0,30823,0,740,0,33970,0
932.2250,65535,65535,65535,0,2270,2292,194,-2,45439,0,0,0,39586,37846,16094,0,55366,67,29009,-1,30823,0,740,0,33970,0
932.3264,65535,65535,65535,0,2269,2292,194,0,47999,2560,9195,9195,41336,39596,16849,755,55366,0,29009,0,30824,1,740,0,33970,0
932.4284,65535,65535,65535,0,2269,2292,194,0,47999,2560,9195,0,41336,39596,16849,0,55366,0,29009,0,30824,0,740,0,33970,0
932.5306,65535,65535,65535,0,2269,2292,194,0,47999,2560,9195,0,41336,39596,16849,0,55366,0,29009,0,30824,0,740,0,33970,0
932.6326,65535,65535,65535,0,2269,2292,194,0,47999,2560,9195,0,41336,39596,16849,0,55366,0,29009,0,30824,0,740,0,33970,0
932.7342,65535,65535,65535,0,2269,2292,194,0,47999,2560,9195,0,41336,39596,16849,0,55366,0,29009,0,30824,0,740,0,33970,0
932.8363,65535,65535,65535,0,2269,2292,194,0,47999,2560,9195,0,41336,39596,16849,0,55366,0,29009,0,30824,0,740,0,33970,0
932.9384,65535,65535,65535,0,2269,2292,194,0,47999,2560,9195,0,41336,39596,16849,0,55366,0,29009,0,30824,0,740,0,33970,0
933.0408,65535,65535,65535,0,2269,2292,194,0,47999,2560,9195,0,41336,39596,16849,0,55366,0,29009,0,30824,0,740,0,33970,0
933.1429,65535,65535,65535,0,2269,2292,194,0,47999,2560,9195,0,41336,39596,16849,0,55366,0,29009,0,30824,0,740,0,33970,0
933.2449,65535,65535,65535,0,2245,2269,192,-2,65535,47999,65535,56340,43066,41336,17599,750,55422,56,29008,-1,30825,1,739,-1,33970,0
933.3465,65535,65535,65535,0,2245,2269,192,0,65535,47999,65535,0,43066,41336,17599,0,55422,0,29008,0,30825,0,739,0,33970,0
933.4485,65535,65535,65535,0,2245,2269,192,0,65535,47999,65535,0,43066,41336,17599,0,55422,0,29008,0,30825,0,739,0,33970,0
933.5509,65535,65535,65535,0,2245,2269,192,0,65535,47999,65535,0,43066,41336,17599,0,55422,0,29008,0,30825,0,739,0,33970,0
933.6529,65535,65535,65535,0,2245,2269,192,0,65535,47999,65535,0,43066,41336,17599,0,55422,0,29008,0,30825,0,739,0,33970,0
933.7544,65535,65535,65535,0,2245,2269,192,0,65535,47999,65535,0,43066,41336,17599,0,55422,0,29008,0,30825,0,739,0,33970,0
933.8571,65535,65535,65535,0,2245,2269,192,0,65535,47999,65535,0,43066,41336,17599,0,55422,0,29008,0,30825,0,739,0,33970,0
933.9591,65535,65535,65535,0,2245,2269,192,0,65535,47999,65535,0,43066,41336,17599,0,55422,0,29008,0,30825,0,739,0,33970,0
934.0611,65535,65535,65535,0,2245,2269,192,0,65535,47999,65535,0,43066,41336,17599,0,55422,0,29008,0,30825,0,739,0,33970,0
934.1631,65535,65535,65535,0,2245,2269,192,0,65535,47999,65535,0,43066,41336,17599,0,55422,0,29008,0,30825,0,739,0,33970,0
934.2651,65535,65535,65535,0,2221,2245,190,-2,54655,65535,65535,0,44775,43065,18311,712,55278,-144,29006,-2,30825,0,739,0,33969,-1
934.3676,65535,65535,65535,0,2221,2245,190,0,54655,65535,65535,0,44775,43065,18311,0,55278,0,29006,0,30825,0,739,0,33969,0
934.4694,65535,65535,65535,0,2221,2245,190,0,54655,65535,65535,0,44775,43065,18311,0,55278,0,29006,0,30825,0,739,0,33969,0
934.5715,65535,65535,65535,0,2221,2245,190,0,54655,65535,65535,0,44775,43065,18311,0,55278,0,29006,0,30825,0,739,0,33969,0
934.6738,65535,65535,65535,0,2221,2245,190,0,54655,65535,65535,0,44775,43065,18311,0,55278,0,29006,0,30825,0,739,0,33969,0
934.7760,65535,65535,65535,0,2221,2245,190,0,54655,65535,65535,0,44775,43065,18311,0,55278,0,29006,0,30825,0,739,0,33969,0
934.8781,65535,65535,65535,0,2221,2245,190,0,54655,65535,65535,0,44775,43065,18311,0,55278,0,29006,0,30825,0,739,0,33969,0
934.9806,65535,65535,65535,0,2221,2245,190,0,54655,65535,65535,0,44775,43065,18311,0,55278,0,29006,0,30825,0,739,0,33969,0
935.0830,65535,65535,65535,0,2221,2245,190,0,54655,65535,65535,0,44775,43065,18311,0,55278,0,29006,0,30825,0,739,0,33969,0
935.1852,65535,65535,65535,0,2221,2245,190,0,54655,65535,65535,0,44775,43065,18311,0,55278,0,29006,0,30825,0,739,0,33969,0
935.2876,65535,65535,65535,0,2196,2221,188,-2,0,54655,65535,0,46465,44775,18997,686,55054,-224,29004,-2,30826,1,739,0,33969,0
935.3892,65535,65535,65535,0,2196,2221,188,0,0,54655,65535,0,46465,44775,18997,0,55054,0,29004,0,30826,0,739,0,33969,0
935.4911,65535,65535,65535,0,2196,2221,188,0,0,54655,65535,0,46465,44775,18997,0,55054,0,29004,0,30826,0,739,0,33969,0
935.5935,65535,65535,65535,0,2196,2221,188,0,0,54655,65535,0,46465,44775,18997,0,55054,0,29004,0,30826,0,739,0,33969,0
935.6959,65535,65535,65535,0,2196,2221,188,0,0,54655,65535,0,46465,44775,18997,0,55054,0,29004,0,30826,0,739,0,33969,0
935.7980,65535,65535,65535,0,2196,2221,188,0,0,54655,65535,0,46465,44775,18997,0,55054,0,29004,0,30826,0,739,0,33969,0
935.9003,65535,65535,65535,0,2196,2221,188,0,0,54655,65535,0,46465,44775,18997,0,55054,0,29004,0,30826,0,739,0,33969,0
936.0023,65535,65535,65535,0,2196,2221,188,0,0,54655,65535,0,46465,44775,18997,0,55054,0,29004,0,30826,0,739,0,33969,0
936.1044,65535,65535,65535,0,2196,2221,188,0,0,54655,65535,0,46465,44775,18997,0,55054,0,29004,0,30826,0,739,0,33969,0
936.2063,65535,65535,65535,0,2196,2221,188,0,0,54655,65535,0,46465,44775,18997,0,55054,0,29004,0,30826,0,739,0,33969,0
936.3084,65425,65535,65535,0,2170,2196,186,-2,0,0,0,-65535,48135,46465,19682,685,54879,-175,29002,-2,30827,1,738,-1,33969,0
936.4108,65425,65535,65535,0,2170,2196,186,0,0,0,0,0,48135,46465,19682,0,54879,0,29002,0,30827,0,738,0,33969,0
936.5132,65425,65535,65535,0,2170,2196,186,0,0,0,0,0,48135,46465,19682,0,54879,0,29002,0,30827,0,738,0,33969,0
936.6149,65425,65535,65535,0,2170,2196,186,0,0,0,0,0,48135,46465,19682,0,54879,0,29002,0,30827,0,738,0,33969,0
936.7172,65425,65535,65535,0,2170,2196,186,0,0,0,0,0,48135,46465,19682,0,54879,0,29002,0,30827,0,738,0,33969,0
936.8196,65425,65535,65535,0,2170,2196,186,0,0,0,0,0,48135,46465,19682,0,54879,0,29002,0,30827,0,738,0,33969,0
936.9216,65425,65535,65535,0,2170,2196,186,0,0,0,0,0,48135,46465,19682,0,54879,0,29002,0,30827,0,738,0,33969,0
937.0238,65425,65535,65535,0,2170,2196,186,0,0,0,0,0,48135,46465,19682,0,54879,0,29002,0,30827,0,738,0,33969,0
937.1257,65425,65535,65535,0,2170,2196,186,0,0,0,0,0,48135,46465,19682,0,54879,0,29002,0,30827,0,738,0,33969,0
937.2279,61825,65535,65535,0,2144,2170,184,-2,0,0,0,0,49805,48135,20402,720,54879,0,29002,0,30827,0,738,0,33969,0
937.3301,61715,65425,65535,0,2144,2170,184,0,0,0,0,0,49775,48135,20402,0,54944,65,28999,-3,30827,0,738,0,33968,-1
937.4322,61715,65425,65535,0,2144,2170,184,0,0,0,0,0,49775,48135,20402,0,54944,0,28999,0,30827,0,738,0,33968,0
937.5344,61715,65425,65535,0,2144,2170,184,0,0,0,0,0,49775,48135,20402,0,54944,0,28999,0,30827,0,738,0,33968,0
937.6367,61715,65425,65535,0,2144,2170,184,0,0,0,0,0,49775,48135,20402,0,54944,0,28999,0,30827,0,738,0,33968,0
937.7386,61715,65425,65535,0,2144,2170,184,0,0,0,0,0,49775,48135,20402,0,54944,0,28999,0,30827,0,738,0,33968,0
937.8405,61715,65425,65535,0,2144,2170,184,0,0,0,0,0,49775,48135,20402,0,54944,0,28999,0,30827,0,738,0,33968,0
937.9427,61715,65425,65535,0,2144,2170,184,0,0,0,0,0,49775,48135,20402,0,54944,0,28999,0,30827,0,738,0,33968,0
938.0448,61715,65425,65535,0,2144,2170,184,0,0,0,0,0,49775,48135,20402,0,54944,0,28999,0,30827,0,738,0,33968,0
938.1469,61715,65425,65535,0,2144,2170,184,0,0,0,0,0,49775,48135,20402,0,54944,0,28999,0,30827,0,738,0,33968,0
938.2495,54464,61714,65535,0,2117,2144,182,-2,0,0,0,0,51385,49775,21110,708,55011,67,28996,-3,30828,1,738,0,33968,0
938.3510,54464,61714,65535,0,2117,2144,182,0,0,0,0,0,51385,49775,21110,0,55011,0,28996,0,30828,0,738,0,33968,0
938.4531,54464,61714,65535,0,2117,2144,182,0,0,0,0,0,51385,49775,21110,0,55011,0,28996,0,30828,0,738,0,33968,0
938.5555,54464,61714,65535,0,2117,2144,182,0,0,0,0,0,51385,49775,21110,0,55011,0,28996,0,30828,0,738,0,33968,0
938.6574,54464,61714,65535,0,2117,2144,182,0,0,0,0,0,51385,49775,21110,0,55011,0,28996,0,30828,0,738,0,33968,0
938.7594,54464,61714,65535,0,2117,2144,182,0,0,0,0,0,51385,49775,21110,0,55011,0,28996,0,30828,0,738,0,33968,0
938.8614,54464,61714,65535,0,2117,2144,182,0,0,0,0,0,51385,49775,21110,0,55011,0,28996,0,30828,0,738,0,33968,0
938.9636,54464,61714,65535,0,2117,2144,182,0,0,0,0,0,51385,49775,21110,0,55011,0,28996,0,30828,0,738,0,33968,0
939.0658,54464,61714,65535,0,2117,2144,182,0,0,0,0,0,51385,49775,21110,0,55011,0,28996,0,30828,0,738,0,33968,0
939.1678,54464,61714,65535,0,2117,2144,182,0,0,0,0,0,51385,49775,21110,0,55011,0,28996,0,30828,0,738,0,33968,0
939.2701,43734,54464,65535,0,2090,2117,179,-3,0,0,0,0,52955,51385,21806,696,55072,61,28992,-4,30828,0,738,0,33968,0
939.3725,43734,54464,65535,0,2090,2117,179,0,0,0,0,0,52955,51385,21806,0,55072,0,28992,0,30828,0,738,0,33968,0
939.4747,43734,54464,65535,0,2090,2117,179,0,0,0,0,0,52955,51385,21806,0,55072,0,28992,0,30828,0,738,0,33968,0
939.5764,43734,54464,65535,0,2090,2117,179,0,0,0,0,0,52955,51385,21806,0,55072,0,28992,0,30828,0,738,0,33968,0
939.6789,43734,54464,65535,0,2090,2117,179,0,0,0,0,0,52955,51385,21806,0,55072,0,28992,0,30828,0,738,0,33968,0
939.7814,43734,54464,65535,0,2090,2117,179,0,0,0,0,0,52955,51385,21806,0,55072,0,28992,0,30828,0,738,0,33968,0
939.8834,43734,54464,65535,0,2090,2117,179,0,0,0,0,0,52955,51385,21806,0,55072,0,28992,0,30828,0,738,0,33968,0
939.9856,43734,54464,65535,0,2090,2117,179,0,0,0,0,0,52955,51385,21806,0,55072,0,28992,0,30828,0,738,0,33968,0
940.0877,43734,54464,65535,0,2090,2117,179,0,0,0,0,0,52955,51385,21806,0,55072,0,28992,0,30828,0,738,0,33968,0
940.1899,43734,54464,65535,0,2090,2117,179,0,0,0,0,0,52955,51385,21806,0,55072,0,28992,0,30828,0,738,0,33968,0
940.2920,29623,43733,56019,-9516,2062,2090,177,-2,0,0,0,0,54485,52955,22482,676,55122,50,28988,-4,30829,1,737,-1,33967,-1
940.3942,29623,43733,56019,0,2062,2090,177,0,0,0,0,0,54485,52955,22482,0,55122,0,28988,0,30829,0,737,0,33967,0
940.4964,29623,43733,56019,0,2062,2090,177,0,0,0,0,0,54485,52955,22482,0,55122,0,28988,0,30829,0,737,0,33967,0
940.5988,29623,43733,56019,0,2062,2090,177,0,0,0,0,0,54485,52955,22482,0,55122,0,28988,0,30829,0,737,0,33967,0
940.7007,29623,43733,56019,0,2062,2090,177,0,0,0,0,0,54485,52955,22482,0,55122,0,28988,0,30829,0,737,0,33967,0
940.8030,29623,43733,56019,0,2062,2090,177,0,0,0,0,0,54485,52955,22482,0,55122,0,28988,0,30829,0,737,0,33967,0
940.9052,29623,43733,56019,0,2062,2090,177,0,0,0,0,0,54485,52955,22482,0,55122,0,28988,0,30829,0,737,0,33967,0
941.0072,29623,43733,56019,0,2062,2090,177,0,0,0,0,0,54485,52955,22482,0,55122,0,28988,0,30829,0,737,0,33967,0
941.1087,29623,43733,56019,0,2062,2090,177,0,0,0,0,0,54485,52955,22482,0,55122,0,28988,0,30829,0,737,0,33967,0
941.2111,29623,43733,56019,0,2062,2090,177,0,0,0,0,0,54485,52955,22482,0,55122,0,28988,0,30829,0,737,0,33967,0
941.3126,12228,29623,37944,-18075,2034,2062,175,-2,0,0,0,0,55975,54485,23139,657,55154,32,28984,-4,30829,0,737,0,33967,0
941.4146,12228,29623,37944,0,2034,2062,175,0,0,0,0,0,55975,54485,23139,0,55154,0,28984,0,30829,0,737,0,33967,0
941.5168,12228,29623,37944,0,2034,2062,175,0,0,0,0,0,55975,54485,23139,0,55154,0,28984,0,30829,0,737,0,33967,0
941.6188,12228,29623,37944,0,2034,2062,175,0,0,0,0,0,55975,54485,23139,0,55154,0,28984,0,30829,0,737,0,33967,0
941.7210,12228,29623,37944,0,2034,2062,175,0,0,0,0,0,55975,54485,23139,0,55154,0,28984,0,30829,0,737,0,33967,0
941.8228,12228,29623,37944,0,2034,2062,175,0,0,0,0,0,55975,54485,23139,0,55154,0,28984,0,30829,0,737,0,33967,0
941.9249,12228,29623,37944,0,2034,2062,175,0,0,0,0,0,55975,54485,23139,0,55154,0,28984,0,30829,0,737,0,33967,0
942.0274,12228,29623,37944,0,2034,2062,175,0,0,0,0,0,55975,54485,23139,0,55154,0,28984,0,30829,0,737,0,33967,0
942.1296,12228,29623,37944,0,2034,2062,175,0,0,0,0,0,55975,54485,23139,0,55154,0,28984,0,30829,0,737,0,33967,0
942.2319,12228,29623,37944,0,2006,2034,172,-3,0,0,0,0,55925,54485,23139,0,55164,10,28979,-5,30829,0,737,0,33967,0
942.3338,0,12228,15663,-22281,2006,2034,172,0,0,0,0,0,57415,55975,23774,635,55164,0,28979,0,30829,0,737,0,33967,0
942.4358,0,12228,15663,0,2006,2034,172,0,0,0,0,0,57415,55975,23774,0,55164,0,28979,0,30829,0,737,0,33967,0
942.5381,0,12228,15663,0,2006,2034,172,0,0,0,0,0,57415,55975,23774,0,55164,0,28979,0,30829,0,737,0,33967,0
942.6403,0,12228,15663,0,2006,2034,172,0,0,0,0,0,57415,55975,23774,0,55164,0,28979,0,30829,0,737,0,33967,0
942.7425,0,12228,15663,0,2006,2034,172,0,0,0,0,0,57415,55975,23774,0,55164,0,28979,0,30829,0,737,0,33967,0
942.8447,0,12228,15663,0,2006,2034,172,0,0,0,0,0,57415,55975,23774,0,55164,0,28979,0,30829,0,737,0,33967,0
942.9467,0,12228,15663,0,2006,2034,172,0,0,0,0,0,57415,55975,23774,0,55164,0,28979,0,30829,0,737,0,33967,0
943.0486,0,12228,15663,0,2006,2034,172,0,0,0,0,0,57415,55975,23774,0,55164,0,28979,0,30829,0,737,0,33967,0
943.1508,0,12228,15663,0,2006,2034,172,0,0,0,0,0,57415,55975,23774,0,55164,0,28979,0,30829,0,737,0,33967,0
943.2530,0,0,0,-15663,1979,2006,170,-2,0,0,0,0,58805,57415,24382,608,55146,-18,28974,-5,30828,-1,738,1,33968,1
943.3553,0,0,0,0,1979,2006,170,0,0,0,0,0,58805,57415,24382,0,55146,0,28974,0,30828,0,738,0,33968,0
943.4577,0,0,0,0,1979,2006,170,0,0,0,0,0,58805,57415,24382,0,55146,0,28974,0,30828,0,738,0,33968,0
943.5593,0,0,0,0,1979,2006,170,0,0,0,0,0,58805,57415,24382,0,55146,0,28974,0,30828,0,738,0,33968,0
943.6613,0,0,0,0,1979,2006,170,0,0,0,0,0,58805,57415,24382,0,55146,0,28974,0,30828,0,738,0,33968,0
943.7634,0,0,0,0,1979,2006,170,0,0,0,0,0,58805,57415,24382,0,55146,0,28974,0,30828,0,738,0,33968,0
943.8655,0,0,0,0,1979,2006,170,0,0,0,0,0,58805,57415,24382,0,55146,0,28974,0,30828,0,738,0,33968,0
943.9674,0,0,0,0,1979,2006,170,0,0,0,0,0,58805,57415,24382,0,55146,0,28974,0,30828,0,738,0,33968,0
944.0697,0,0,0,0,1979,2006,170,0,0,0,0,0,58805,57415,24382,0,55146,0,28974,0,30828,0,738,0,33968,0
944.1720,0,0,0,0,1979,2006,170,0,0,0,0,0,58805,57415,24382,0,55146,0,28974,0,30828,0,738,0,33968,0
944.2744,0,0,0,0,1953,1979,168,-2,0,0,0,0,60135,58805,24963,581,55109,-37,28968,-6,30827,-1,738,0,33969,1
944.3767,0,0,0,0,1953,1979,168,0,0,0,0,0,60135,58805,24963,0,55109,0,28968,0,30827,0,738,0,33969,0
944.4789,0,0,0,0,1953,1979,168,0,0,0,0,0,60135,58805,24963,0,55109,0,28968,0,30827,0,738,0,33969,0
944.5811,0,0,0,0,1953,1979,168,0,0,0,0,0,60135,58805,24963,0,55109,0,28968,0,30827,0,738,0,33969,0
944.6830,0,0,0,0,1953,1979,168,0,0,0,0,0,60135,58805,24963,0,55109,0,28968,0,30827,0,738,0,33969,0
944.7848,0,0,0,0,1953,1979,168,0,0,0,0,0,60135,58805,24963,0,55109,0,28968,0,30827,0,738,0,33969,0
944.8870,0,0,0,0,1953,1979,168,0,0,0,0,0,60135,58805,24963,0,55109,0,28968,0,30827,0,738,0,33969,0
944.9893,0,0,0,0,1953,1979,168,0,0,0,0,0,60135,58805,24963,0,55109,0,28968,0,30827,0,738,0,33969,0
945.0913,0,0,0,0,1953,1979,168,0,0,0,0,0,60135,58805,24963,0,55109,0,28968,0,30827,0,738,0,33969,0
945.1931,0,0,0,0,1953,1979,168,0,0,0,0,0,60085,58805,24963,0,55109,0,28968,0,30827,0,738,0,33969,0
945.2949,0,0,0,0,1929,1953,165,-3,0,0,0,0,61415,60135,25519,556,55071,-38,28963,-5,30825,-2,739,1,33969,0
945.3971,0,0,0,0,1929,1953,165,0,0,0,0,0,61415,60135,25519,0,55071,0,28963,0,30825,0,739,0,33969,0
945.4995,0,0,0,0,1929,1953,165,0,0,0,0,0,61415,60135,25519,0,55071,0,28963,0,30825,0,739,0,33969,0
945.6017,0,0,0,0,1929,1953,165,0,0,0,0,0,61415,60135,25519,0,55071,0,28963,0,30825,0,739,0,33969,0
945.7040,0,0,0,0,1929,1953,165,0,0,0,0,0,61415,60135,25519,0,55071,0,28963,0,30825,0,739,0,33969,0
945.8058,0,0,0,0,1929,1953,165,0,0,0,0,0,61415,60135,25519,0,55071,0,28963,0,30825,0,739,0,33969,0
945.9075,0,0,0,0,1929,1953,165,0,0,0,0,0,61415,60135,25519,0,55071,0,28963,0,30825,0,739,0,33969,0
946.0098,0,0,0,0,1929,1953,165,0,0,0,0,0,61415,60135,25519,0,55071,0,28963,0,30825,0,739,0,33969,0
946.1122,0,0,0,0,1929,1953,165,0,0,0,0,0,61415,60135,25519,0,55071,0,28963,0,30825,0,739,0,33969,0
946.2145,0,0,0,0,1904,1928,163,-2,0,0,0,0,61415,60135,25519,0,55071,0,28963,0,30825,0,739,0,33969,0
946.3164,0,0,0,0,1905,1928,163,0,0,0,0,0,62634,61414,26053,534,55034,-37,28957,-6,30824,-1,739,0,33970,1
946.4184,0,0,0,0,1905,1928,163,0,0,0,0,0,62634,61414,26053,0,55034,0,28957,0,30824,0,739,0,33970,0
946.5204,0,0,0,0,1905,1928,163,0,0,0,0,0,62634,61414,26053,0,55034,0,28957,0,30824,0,739,0,33970,0
