time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
855.8205,0,0,0,0,10123,10133,860,0,0,0,0,0,64685,64975,30240,0,0,0,28806,0,30811,0,1210,0,33512,0
855.9244,0,0,0,0,10123,10133,860,0,0,0,0,0,64685,64975,30240,0,0,0,28806,0,30811,0,1210,0,33512,0
856.0264,0,0,0,0,10123,10133,860,0,0,0,0,0,64685,64975,30240,0,0,0,28806,0,30811,0,1210,0,33512,0
856.1283,0,0,0,0,10123,10133,860,0,0,0,0,0,64685,64975,30240,0,0,0,28806,0,30811,0,1210,0,33512,0
856.2303,0,0,0,0,10123,10133,860,0,0,0,0,0,64685,64975,30240,0,0,0,28806,0,30811,0,1210,0,33512,0
856.3321,0,0,0,0,10123,10133,860,0,0,0,0,0,64685,64975,30240,0,0,0,28806,0,30811,0,1210,0,33512,0
856.4339,0,0,0,0,10123,10133,860,0,0,0,0,0,64685,64975,30240,0,0,0,28806,0,30811,0,1210,0,33512,0
856.5357,0,0,0,0,10113,10123,859,-1,0,0,0,0,64685,64975,30240,0,0,0,28806,0,30811,0,1210,0,33512,0
856.6378,0,0,0,0,10113,10123,859,0,0,0,0,0,64335,64685,30093,-147,0,0,28800,-6,30811,0,1210,0,33512,0
856.7397,0,0,0,0,10114,10123,859,0,0,0,0,0,64335,64685,30093,0,0,0,28800,0,30810,-1,1211,1,33512,0
856.8415,0,0,0,0,10114,10123,859,0,0,0,0,0,64335,64685,30093,0,0,0,28800,0,30810,0,1211,0,33512,0
856.9437,0,0,0,0,10114,10123,859,0,0,0,0,0,64335,64685,30093,0,0,0,28800,0,30810,0,1211,0,33512,0
857.0460,0,0,0,0,10114,10123,859,0,0,0,0,0,64335,64685,30093,0,0,0,28800,0,30810,0,1211,0,33512,0
857.1480,0,0,0,0,10114,10123,859,0,0,0,0,0,64335,64685,30093,0,0,0,28800,0,30810,0,1211,0,33512,0
857.2500,0,0,0,0,10114,10123,859,0,0,0,0,0,64335,64685,30093,0,0,0,28800,0,30810,0,1211,0,33512,0
857.3519,0,0,0,0,10114,10123,859,0,0,0,0,0,64335,64685,30093,0,0,0,28800,0,30810,0,1211,0,33512,0
857.4542,0,0,0,0,10114,10123,859,0,0,0,0,0,64335,64685,30093,0,0,0,28800,0,30810,0,1211,0,33512,0
857.5563,0,0,0,0,10114,10123,859,0,0,0,0,0,63985,64335,29919,-174,0,0,28800,0,30810,0,1211,0,33512,0
857.6588,0,0,0,0,10115,10123,859,0,0,0,0,0,63925,64335,29919,0,0,0,28794,-6,30809,-1,1212,1,33512,0
857.7608,0,0,0,0,10106,10114,858,-1,0,0,0,0,63925,64335,29919,0,0,0,28794,0,30809,0,1212,0,33512,0
857.8627,0,0,0,0,10106,10114,858,0,0,0,0,0,63925,64335,29919,0,0,0,28794,0,30809,0,1212,0,33512,0
857.9649,0,0,0,0,10106,10114,858,0,0,0,0,0,63925,64335,29919,0,0,0,28794,0,30809,0,1212,0,33512,0
858.0668,0,0,0,0,10106,10114,858,0,0,0,0,0,63925,64335,29919,0,0,0,28794,0,30809,0,1212,0,33512,0
858.1687,0,0,0,0,10106,10114,858,0,0,0,0,0,63925,64335,29919,0,0,0,28794,0,30809,0,1212,0,33512,0
858.2713,0,0,0,0,10106,10114,858,0,0,0,0,0,63925,64335,29919,0,0,0,28794,0,30809,0,1212,0,33512,0
858.3737,0,0,0,0,10106,10114,858,0,0,0,0,0,63925,64335,29919,0,0,0,28794,0,30809,0,1212,0,33512,0
858.4756,0,0,0,0,10106,10114,858,0,0,0,0,0,63925,64335,29919,0,0,0,28794,0,30809,0,1212,0,33512,0
858.5776,0,0,0,0,10106,10114,858,0,0,0,0,0,63865,64335,29919,0,0,0,28788,-6,30809,0,1212,0,33512,0
858.6794,0,0,0,0,10098,10106,858,0,0,0,0,0,63455,64335,29919,0,0,0,28788,0,30809,0,1212,0,33512,0
858.7815,0,0,0,0,10098,10106,858,0,0,0,0,0,63455,63925,29717,-202,0,0,28788,0,30809,0,1212,0,33512,0
858.8837,0,0,0,0,10098,10106,858,0,0,0,0,0,63455,63925,29717,0,0,0,28788,0,30809,0,1212,0,33512,0
858.9857,0,0,0,0,10098,10106,858,0,0,0,0,0,63455,63925,29717,0,0,0,28788,0,30809,0,1212,0,33512,0
859.0876,0,0,0,0,10098,10106,858,0,0,0,0,0,63455,63925,29717,0,0,0,28788,0,30809,0,1212,0,33512,0
859.1897,0,0,0,0,10098,10106,858,0,0,0,0,0,63455,63925,29717,0,0,0,28788,0,30809,0,1212,0,33512,0
859.2918,0,0,0,0,10098,10106,858,0,0,0,0,0,63455,63925,29717,0,0,0,28788,0,30809,0,1212,0,33512,0
859.3937,0,0,0,0,10098,10106,858,0,0,0,0,0,63455,63925,29717,0,0,0,28788,0,30809,0,1212,0,33512,0
859.4957,0,0,0,0,10098,10106,858,0,0,0,0,0,63455,63925,29717,0,0,0,28788,0,30809,0,1212,0,33512,0
859.5978,0,0,0,0,10090,10098,857,-1,0,0,0,0,63455,63925,29717,0,0,0,28788,0,30809,0,1212,0,33512,0
859.6995,0,0,0,0,10091,10098,857,0,0,0,0,0,62925,63455,29487,-230,0,0,28782,-6,30808,-1,1213,1,33512,0
859.8017,0,0,0,0,10091,10098,857,0,0,0,0,0,62925,63455,29487,0,0,0,28782,0,30808,0,1213,0,33512,0
859.9035,0,0,0,0,10091,10098,857,0,0,0,0,0,62925,63455,29487,0,0,0,28782,0,30808,0,1213,0,33512,0
860.0057,0,0,0,0,10091,10098,857,0,0,0,0,0,62925,63455,29487,0,0,0,28782,0,30808,0,1213,0,33512,0
860.1077,0,0,0,0,10091,10098,857,0,0,0,0,0,62925,63455,29487,0,0,0,28782,0,30808,0,1213,0,33512,0
860.2099,0,0,0,0,10091,10098,857,0,0,0,0,0,62925,63455,29487,0,0,0,28782,0,30808,0,1213,0,33512,0
860.3120,0,0,0,0,10091,10098,857,0,0,0,0,0,62925,63455,29487,0,0,0,28782,0,30808,0,1213,0,33512,0
860.4140,0,0,0,0,10091,10098,857,0,0,0,0,0,62925,63455,29487,0,0,0,28782,0,30808,0,1213,0,33512,0
860.5160,0,0,0,0,10091,10098,857,0,0,0,0,0,62925,63455,29487,0,0,0,28782,0,30808,0,1213,0,33512,0
860.6182,0,0,0,0,10092,10098,857,0,0,0,0,0,62335,62925,29230,-257,0,0,28776,-6,30807,-1,1214,1,33512,0
860.7227,0,0,0,0,10085,10091,856,-1,0,0,0,0,62335,62925,29230,0,0,0,28776,0,30807,0,1214,0,33512,0
860.8246,0,0,0,0,10085,10091,856,0,0,0,0,0,62335,62925,29230,0,0,0,28776,0,30807,0,1214,0,33512,0
860.9271,0,0,0,0,10085,10091,856,0,0,0,0,0,62335,62925,29230,0,0,0,28776,0,30807,0,1214,0,33512,0
861.0291,0,0,0,0,10085,10091,856,0,0,0,0,0,62335,62925,29230,0,0,0,28776,0,30807,0,1214,0,33512,0
861.1310,0,0,0,0,10085,10091,856,0,0,0,0,0,62335,62925,29230,0,0,0,28776,0,30807,0,1214,0,33512,0
861.2332,0,0,0,0,10085,10091,856,0,0,0,0,0,62335,62925,29230,0,0,0,28776,0,30807,0,1214,0,33512,0
861.3352,0,0,0,0,10085,10091,856,0,0,0,0,0,62335,62925,29230,0,0,0,28776,0,30807,0,1214,0,33512,0
861.4373,0,0,0,0,10085,10091,856,0,0,0,0,0,62335,62925,29230,0,0,0,28776,0,30807,0,1214,0,33512,0
861.5394,0,0,0,0,10086,10091,856,0,0,0,0,0,62285,62925,29230,0,0,0,28771,-5,30806,-1,1215,1,33512,0
861.6414,0,0,0,0,10080,10085,856,0,0,0,0,0,62285,62925,29230,0,0,0,28771,0,30806,0,1215,0,33512,0
861.7434,0,0,0,0,10080,10085,856,0,0,0,0,0,61694,62334,28945,-285,0,0,28771,0,30806,0,1215,0,33512,0
861.8453,0,0,0,0,10080,10085,856,0,0,0,0,0,61694,62334,28945,0,0,0,28771,0,30806,0,1215,0,33512,0
861.9473,0,0,0,0,10080,10085,856,0,0,0,0,0,61694,62334,28945,0,0,0,28771,0,30806,0,1215,0,33512,0
862.0493,0,0,0,0,10080,10085,856,0,0,0,0,0,61694,62334,28945,0,0,0,28771,0,30806,0,1215,0,33512,0
862.1513,0,0,0,0,10080,10085,856,0,0,0,0,0,61694,62334,28945,0,0,0,28771,0,30806,0,1215,0,33512,0
862.2538,0,0,0,0,10080,10085,856,0,0,0,0,0,61694,62334,28945,0,0,0,28771,0,30806,0,1215,0,33512,0
862.3558,0,0,0,0,10080,10085,856,0,0,0,0,0,61694,62334,28945,0,0,0,28771,0,30806,0,1215,0,33512,0
862.4579,0,0,0,0,10080,10085,856,0,0,0,0,0,61694,62334,28945,0,0,0,28771,0,30806,0,1215,0,33512,0
862.5598,0,0,0,0,10080,10085,856,0,0,0,0,0,61694,62334,28945,0,0,0,28771,0,30806,0,1215,0,33512,0
862.6618,0,0,0,0,10075,10080,855,-1,0,0,0,0,60993,61693,28636,-309,0,0,28765,-6,30806,0,1215,0,33512,0
862.7636,0,0,0,0,10076,10080,855,0,0,0,0,0,60993,61693,28636,0,0,0,28765,0,30805,-1,1216,1,33512,0
862.8655,0,0,0,0,10076,10080,855,0,0,0,0,0,60993,61693,28636,0,0,0,28765,0,30805,0,1216,0,33512,0
862.9674,0,0,0,0,10076,10080,855,0,0,0,0,0,60993,61693,28636,0,0,0,28765,0,30805,0,1216,0,33512,0
863.0693,0,0,0,0,10076,10080,855,0,0,0,0,0,60993,61693,28636,0,0,0,28765,0,30805,0,1216,0,33512,0
863.1715,0,0,0,0,10076,10080,855,0,0,0,0,0,60993,61693,28636,0,0,0,28765,0,30805,0,1216,0,33512,0
863.2735,0,0,0,0,10076,10080,855,0,0,0,0,0,60993,61693,28636,0,0,0,28765,0,30805,0,1216,0,33512,0
863.3755,0,0,0,0,10076,10080,855,0,0,0,0,0,60993,61693,28636,0,0,0,28765,0,30805,0,1216,0,33512,0
863.4774,0,0,0,0,10076,10080,855,0,0,0,0,0,60993,61693,28636,0,0,0,28765,0,30805,0,1216,0,33512,0
863.5793,0,0,0,0,10077,10080,855,0,0,0,0,0,60242,60992,28300,-336,0,0,28760,-5,30804,-1,1217,1,33512,0
863.6811,0,0,0,0,10073,10076,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30804,0,1217,0,33512,0
863.7833,0,0,0,0,10073,10076,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30804,0,1217,0,33512,0
863.8851,0,0,0,0,10073,10076,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30804,0,1217,0,33512,0
863.9870,0,0,0,0,10073,10076,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30804,0,1217,0,33512,0
864.0891,0,0,0,0,10073,10076,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30804,0,1217,0,33512,0
864.1911,0,0,0,0,10073,10076,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30804,0,1217,0,33512,0
864.2930,0,0,0,0,10073,10076,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30804,0,1217,0,33512,0
864.3948,0,0,0,0,10073,10076,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30804,0,1217,0,33512,0
864.4968,0,0,0,0,10073,10076,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30804,0,1217,0,33512,0
864.5987,0,0,0,0,10071,10073,855,0,0,0,0,0,60242,60992,28300,0,0,0,28760,0,30803,-1,1218,1,33512,0
864.7008,0,0,0,0,10071,10073,855,0,0,0,0,0,59442,60242,27941,-359,0,0,28755,-5,30803,0,1218,0,33512,0
864.8029,0,0,0,0,10071,10073,855,0,0,0,0,0,59442,60242,27941,0,0,0,28755,0,30803,0,1218,0,33512,0
864.9048,0,0,0,0,10071,10073,855,0,0,0,0,0,59442,60242,27941,0,0,0,28755,0,30803,0,1218,0,33512,0
865.0066,0,0,0,0,10071,10073,855,0,0,0,0,0,59442,60242,27941,0,0,0,28755,0,30803,0,1218,0,33512,0
865.1085,0,0,0,0,10071,10073,855,0,0,0,0,0,59442,60242,27941,0,0,0,28755,0,30803,0,1218,0,33512,0
865.2108,0,0,0,0,10071,10073,855,0,0,0,0,0,59442,60242,27941,0,0,0,28755,0,30803,0,1218,0,33512,0
865.3130,0,0,0,0,10071,10073,855,0,0,0,0,0,59442,60242,27941,0,0,0,28755,0,30803,0,1218,0,33512,0
865.4152,0,0,0,0,10071,10073,855,0,0,0,0,0,59442,60242,27941,0,0,0,28755,0,30803,0,1218,0,33512,0
865.5174,0,0,0,0,10071,10073,855,0,0,0,0,0,59442,60242,27941,0,0,0,28755,0,30803,0,1218,0,33512,0
865.6201,0,0,0,0,10069,10071,855,0,0,0,0,0,59442,60242,27941,0,0,0,28755,0,30803,0,1218,0,33512,0
865.7237,0,0,0,0,10069,10071,855,0,0,0,0,0,58592,59442,27560,-381,0,0,28750,-5,30803,0,1219,1,33512,0
865.8255,0,0,0,0,10069,10071,855,0,0,0,0,0,58592,59442,27560,0,0,0,28750,0,30803,0,1219,0,33512,0
865.9274,0,0,0,0,10069,10071,855,0,0,0,0,0,58592,59442,27560,0,0,0,28750,0,30803,0,1219,0,33512,0
866.0291,0,0,0,0,10069,10071,855,0,0,0,0,0,58592,59442,27560,0,0,0,28750,0,30803,0,1219,0,33512,0
866.1309,0,0,0,0,10069,10071,855,0,0,0,0,0,58592,59442,27560,0,0,0,28750,0,30803,0,1219,0,33512,0
866.2328,0,0,0,0,10069,10071,855,0,0,0,0,0,58592,59442,27560,0,0,0,28750,0,30803,0,1219,0,33512,0
866.3349,0,0,0,0,10069,10071,855,0,0,0,0,0,58592,59442,27560,0,0,0,28750,0,30803,0,1219,0,33512,0
866.4378,0,0,0,0,10069,10071,855,0,0,0,0,0,58592,59442,27560,0,0,0,28750,0,30803,0,1219,0,33512,0
866.5397,0,0,0,0,10069,10071,855,0,0,0,0,0,57742,58592,27156,-404,0,0,28750,0,30803,0,1219,0,33512,0
866.6418,0,0,0,0,10070,10071,855,0,0,0,0,0,57692,58592,27156,0,0,0,28745,-5,30802,-1,1219,0,33512,0
866.7437,0,0,0,0,10068,10069,855,0,0,0,0,0,57692,58592,27156,0,0,0,28745,0,30802,0,1219,0,33512,0
866.8455,0,0,0,0,10068,10069,855,0,0,0,0,0,57692,58592,27156,0,0,0,28745,0,30802,0,1219,0,33512,0
866.9474,0,0,0,0,10068,10069,855,0,0,0,0,0,57692,58592,27156,0,0,0,28745,0,30802,0,1219,0,33512,0
867.0495,0,0,0,0,10068,10069,855,0,0,0,0,0,57692,58592,27156,0,0,0,28745,0,30802,0,1219,0,33512,0
867.1517,0,0,0,0,10068,10069,855,0,0,0,0,0,57692,58592,27156,0,0,0,28745,0,30802,0,1219,0,33512,0
867.2539,0,0,0,0,10068,10069,855,0,0,0,0,0,57692,58592,27156,0,0,0,28745,0,30802,0,1219,0,33512,0
867.3557,0,0,0,0,10068,10069,855,0,0,0,0,0,57692,58592,27156,0,0,0,28745,0,30802,0,1219,0,33512,0
867.4576,0,0,0,0,10068,10069,855,0,0,0,0,0,57692,58592,27156,0,0,0,28745,0,30802,0,1219,0,33512,0
867.5595,0,0,0,0,10069,10069,855,0,0,0,0,0,57652,58592,27156,0,0,0,28741,-4,30801,-1,1220,1,33512,0
867.6613,0,0,0,0,10068,10068,854,-1,0,0,0,0,57652,58592,27156,0,0,0,28741,0,30801,0,1220,0,33512,0
867.7631,0,0,0,0,10068,10068,854,0,0,0,0,0,56752,57692,26728,-428,0,0,28741,0,30801,0,1220,0,33512,0
867.8651,0,0,0,0,10068,10068,854,0,0,0,0,0,56752,57692,26728,0,0,0,28741,0,30801,0,1220,0,33512,0
867.9669,0,0,0,0,10068,10068,854,0,0,0,0,0,56752,57692,26728,0,0,0,28741,0,30801,0,1220,0,33512,0
868.0689,0,0,0,0,10068,10068,854,0,0,0,0,0,56752,57692,26728,0,0,0,28741,0,30801,0,1220,0,33512,0
868.1713,0,0,0,0,10068,10068,854,0,0,0,0,0,56752,57692,26728,0,0,0,28741,0,30801,0,1220,0,33512,0
868.2730,0,0,0,0,10068,10068,854,0,0,0,0,0,56752,57692,26728,0,0,0,28741,0,30801,0,1220,0,33512,0
868.3749,0,0,0,0,10068,10068,854,0,0,0,0,0,56752,57692,26728,0,0,0,28741,0,30801,0,1220,0,33512,0
868.4766,0,0,0,0,10068,10068,854,0,0,0,0,0,56752,57692,26728,0,0,0,28741,0,30801,0,1220,0,33512,0
868.5786,0,0,0,0,10068,10068,854,0,0,0,0,0,56752,57692,26728,0,0,0,28741,0,30801,0,1220,0,33512,0
868.6803,0,0,0,0,10069,10068,854,0,0,0,0,0,55762,56752,26283,-445,0,0,28736,-5,30800,-1,1221,1,33512,0
868.7823,0,0,0,0,10069,10068,854,0,0,0,0,0,55762,56752,26283,0,0,0,28736,0,30800,0,1221,0,33512,0
868.8842,0,0,0,0,10069,10068,854,0,0,0,0,0,55762,56752,26283,0,0,0,28736,0,30800,0,1221,0,33512,0
868.9861,0,0,0,0,10069,10068,854,0,0,0,0,0,55762,56752,26283,0,0,0,28736,0,30800,0,1221,0,33512,0
869.0882,0,0,0,0,10069,10068,854,0,0,0,0,0,55762,56752,26283,0,0,0,28736,0,30800,0,1221,0,33512,0
869.1903,0,0,0,0,10069,10068,854,0,0,0,0,0,55762,56752,26283,0,0,0,28736,0,30800,0,1221,0,33512,0
869.2922,0,0,0,0,10069,10068,854,0,0,0,0,0,55762,56752,26283,0,0,0,28736,0,30800,0,1221,0,33512,0
869.3942,0,0,0,0,10069,10068,854,0,0,0,0,0,55762,56752,26283,0,0,0,28736,0,30800,0,1221,0,33512,0
869.4962,0,0,0,0,10069,10068,854,0,0,0,0,0,55762,56752,26283,0,0,0,28736,0,30800,0,1221,0,33512,0
869.5983,0,0,0,0,10070,10068,854,0,0,0,0,0,54732,55762,25815,-468,0,0,28732,-4,30799,-1,1222,1,33512,0
869.7002,0,0,0,0,10071,10069,855,1,0,0,0,0,54732,55762,25815,0,0,0,28732,0,30799,0,1222,0,33512,0
869.8025,0,0,0,0,10071,10069,855,0,0,0,0,0,54732,55762,25815,0,0,0,28732,0,30799,0,1222,0,33512,0
869.9050,0,0,0,0,10071,10069,855,0,0,0,0,0,54732,55762,25815,0,0,0,28732,0,30799,0,1222,0,33512,0
870.0068,0,0,0,0,10071,10069,855,0,0,0,0,0,54732,55762,25815,0,0,0,28732,0,30799,0,1222,0,33512,0
870.1088,0,0,0,0,10071,10069,855,0,0,0,0,0,54732,55762,25815,0,0,0,28732,0,30799,0,1222,0,33512,0
870.2115,0,0,0,0,10071,10069,855,0,0,0,0,0,54732,55762,25815,0,0,0,28732,0,30799,0,1222,0,33512,0
870.3137,0,0,0,0,10071,10069,855,0,0,0,0,0,54732,55762,25815,0,0,0,28732,0,30799,0,1222,0,33512,0
870.4158,0,0,0,0,10071,10069,855,0,0,0,0,0,54732,55762,25815,0,0,0,28732,0,30799,0,1222,0,33512,0
870.5176,0,0,0,0,10071,10069,855,0,0,0,0,0,54732,55762,25815,0,0,0,28732,0,30799,0,1222,0,33512,0
870.6201,0,0,0,0,10072,10069,855,0,0,0,0,0,54702,55762,25815,0,0,0,28729,-3,30798,-1,1223,1,33512,0
870.7240,0,0,0,0,10074,10071,855,0,0,0,0,0,53672,54732,25329,-486,0,0,28729,0,30798,0,1223,0,33512,0
870.8259,0,0,0,0,10074,10071,855,0,0,0,0,0,53672,54732,25329,0,0,0,28729,0,30798,0,1223,0,33512,0
870.9280,0,0,0,0,10074,10071,855,0,0,0,0,0,53672,54732,25329,0,0,0,28729,0,30798,0,1223,0,33512,0
871.0298,0,0,0,0,10074,10071,855,0,0,0,0,0,53672,54732,25329,0,0,0,28729,0,30798,0,1223,0,33512,0
871.1317,0,0,0,0,10074,10071,855,0,0,0,0,0,53672,54732,25329,0,0,0,28729,0,30798,0,1223,0,33512,0
871.2340,0,0,0,0,10074,10071,855,0,0,0,0,0,53672,54732,25329,0,0,0,28729,0,30798,0,1223,0,33512,0
871.3359,0,0,0,0,10074,10071,855,0,0,0,0,0,53672,54732,25329,0,0,0,28729,0,30798,0,1223,0,33512,0
871.4379,0,0,0,0,10074,10071,855,0,0,0,0,0,53672,54732,25329,0,0,0,28729,0,30798,0,1223,0,33512,0
871.5398,0,0,0,0,10077,10074,855,0,0,0,0,0,53672,54732,25329,0,0,0,28729,0,30798,0,1223,0,33512,0
871.6417,0,0,0,0,10077,10074,855,0,0,0,0,0,52572,53672,24829,-500,0,0,28725,-4,30798,0,1223,0,33512,0
871.7436,0,0,0,0,10078,10074,855,0,0,0,0,0,52572,53672,24829,0,0,0,28725,0,30797,-1,1224,1,33512,0
871.8455,0,0,0,0,10078,10074,855,0,0,0,0,0,52572,53672,24829,0,0,0,28725,0,30797,0,1224,0,33512,0
871.9474,0,0,0,0,10078,10074,855,0,0,0,0,0,52572,53672,24829,0,0,0,28725,0,30797,0,1224,0,33512,0
872.0495,0,0,0,0,10078,10074,855,0,0,0,0,0,52572,53672,24829,0,0,0,28725,0,30797,0,1224,0,33512,0
872.1516,0,0,0,0,10078,10074,855,0,0,0,0,0,52572,53672,24829,0,0,0,28725,0,30797,0,1224,0,33512,0
872.2537,0,0,0,0,10078,10074,855,0,0,0,0,0,52572,53672,24829,0,0,0,28725,0,30797,0,1224,0,33512,0
872.3556,0,0,0,0,10078,10074,855,0,0,0,0,0,52572,53672,24829,0,0,0,28725,0,30797,0,1224,0,33512,0
872.4573,0,0,0,0,10078,10074,855,0,0,0,0,0,52572,53672,24829,0,0,0,28725,0,30797,0,1224,0,33512,0
872.5591,0,0,0,0,10078,10074,855,0,0,0,0,0,52572,53672,24829,0,0,0,28725,0,30797,0,1224,0,33512,0
872.6610,0,0,0,0,10078,10074,855,0,0,0,0,0,51442,52572,24311,-518,0,0,28722,-3,30797,0,1225,1,33512,0
872.7631,0,0,0,0,10082,10078,855,0,0,0,0,0,51442,52572,24311,0,0,0,28722,0,30797,0,1225,0,33512,0
872.8652,0,0,0,0,10082,10078,855,0,0,0,0,0,51442,52572,24311,0,0,0,28722,0,30797,0,1225,0,33512,0
872.9673,0,0,0,0,10082,10078,855,0,0,0,0,0,51442,52572,24311,0,0,0,28722,0,30797,0,1225,0,33512,0
873.0690,0,0,0,0,10082,10078,855,0,0,0,0,0,51442,52572,24311,0,0,0,28722,0,30797,0,1225,0,33512,0
873.1709,0,0,0,0,10082,10078,855,0,0,0,0,0,51442,52572,24311,0,0,0,28722,0,30797,0,1225,0,33512,0
873.2725,0,0,0,0,10082,10078,855,0,0,0,0,0,51442,52572,24311,0,0,0,28722,0,30797,0,1225,0,33512,0
873.3744,0,0,0,0,10082,10078,855,0,0,0,0,0,51442,52572,24311,0,0,0,28722,0,30797,0,1225,0,33512,0
873.4762,0,0,0,0,10082,10078,855,0,0,0,0,0,51442,52572,24311,0,0,0,28722,0,30797,0,1225,0,33512,0
873.5782,0,0,0,0,10083,10078,855,0,0,0,0,0,51412,52572,24311,0,0,0,28719,-3,30796,-1,1225,0,33512,0
873.6801,0,0,0,0,10087,10082,856,1,0,0,0,0,50282,51442,23780,-531,0,0,28719,0,30796,0,1225,0,33512,0
873.7823,0,0,0,0,10087,10082,856,0,0,0,0,0,50282,51442,23780,0,0,0,28719,0,30796,0,1225,0,33512,0
873.8846,0,0,0,0,10087,10082,856,0,0,0,0,0,50282,51442,23780,0,0,0,28719,0,30796,0,1225,0,33512,0
873.9866,0,0,0,0,10087,10082,856,0,0,0,0,0,50282,51442,23780,0,0,0,28719,0,30796,0,1225,0,33512,0
874.0885,0,0,0,0,10087,10082,856,0,0,0,0,0,50282,51442,23780,0,0,0,28719,0,30796,0,1225,0,33512,0
874.1907,0,0,0,0,10087,10082,856,0,0,0,0,0,50282,51442,23780,0,0,0,28719,0,30796,0,1225,0,33512,0
874.2926,0,0,0,0,10087,10082,856,0,0,0,0,0,50282,51442,23780,0,0,0,28719,0,30796,0,1225,0,33512,0
874.3945,0,0,0,0,10087,10082,856,0,0,0,0,0,50282,51442,23780,0,0,0,28719,0,30796,0,1225,0,33512,0
874.4965,0,0,0,0,10087,10082,856,0,0,0,0,0,50282,51442,23780,0,0,0,28719,0,30796,0,1225,0,33512,0
874.5987,0,0,0,0,10092,10087,856,0,0,0,0,0,50282,51442,23780,0,0,0,28719,0,30796,0,1225,0,33512,0
874.7009,0,0,0,0,10093,10087,856,0,0,0,0,0,49092,50282,23235,-545,0,0,28716,-3,30795,-1,1226,1,33512,0
874.8028,0,0,0,0,10093,10087,856,0,0,0,0,0,49092,50282,23235,0,0,0,28716,0,30795,0,1226,0,33512,0
874.9048,0,0,0,0,10093,10087,856,0,0,0,0,0,49092,50282,23235,0,0,0,28716,0,30795,0,1226,0,33512,0
875.0067,0,0,0,0,10093,10087,856,0,0,0,0,0,49092,50282,23235,0,0,0,28716,0,30795,0,1226,0,33512,0
875.1085,0,0,0,0,10093,10087,856,0,0,0,0,0,49092,50282,23235,0,0,0,28716,0,30795,0,1226,0,33512,0
875.2106,0,0,0,0,10093,10087,856,0,0,0,0,0,49092,50282,23235,0,0,0,28716,0,30795,0,1226,0,33512,0
875.3129,0,0,0,0,10093,10087,856,0,0,0,0,0,49092,50282,23235,0,0,0,28716,0,30795,0,1226,0,33512,0
875.4148,0,0,0,0,10093,10087,856,0,0,0,0,0,49092,50282,23235,0,0,0,28716,0,30795,0,1226,0,33512,0
875.5167,0,0,0,0,10093,10087,856,0,0,0,0,0,49092,50282,23235,0,0,0,28716,0,30795,0,1226,0,33512,0
875.6193,0,0,0,0,10094,10087,856,0,0,0,0,0,47882,49092,22676,-559,0,0,28714,-2,30794,-1,1227,1,33512,0
875.7230,0,0,0,0,10100,10093,857,1,0,0,0,0,47882,49092,22676,0,0,0,28714,0,30794,0,1227,0,33512,0
875.8247,0,0,0,0,10100,10093,857,0,0,0,0,0,47882,49092,22676,0,0,0,28714,0,30794,0,1227,0,33512,0
875.9266,0,0,0,0,10100,10093,857,0,0,0,0,0,47882,49092,22676,0,0,0,28714,0,30794,0,1227,0,33512,0
876.0289,0,0,0,0,10100,10093,857,0,0,0,0,0,47882,49092,22676,0,0,0,28714,0,30794,0,1227,0,33512,0
876.1308,0,0,0,0,10100,10093,857,0,0,0,0,0,47882,49092,22676,0,0,0,28714,0,30794,0,1227,0,33512,0
876.2328,0,0,0,0,10100,10093,857,0,0,0,0,0,47882,49092,22676,0,0,0,28714,0,30794,0,1227,0,33512,0
876.3349,0,0,0,0,10100,10093,857,0,0,0,0,0,47882,49092,22676,0,0,0,28714,0,30794,0,1227,0,33512,0
876.4369,0,0,0,0,10100,10093,857,0,0,0,0,0,47882,49092,22676,0,0,0,28714,0,30794,0,1227,0,33512,0
876.5391,0,0,0,0,10101,10093,857,0,0,0,0,0,47862,49092,22676,0,0,0,28712,-2,30793,-1,1228,1,33512,0
876.6410,0,0,0,0,10108,10100,857,0,0,0,0,0,47862,49092,22676,0,0,0,28712,0,30793,0,1228,0,33512,0
876.7429,0,0,0,0,10108,10100,857,0,0,0,0,0,46652,47882,22109,-567,0,0,28712,0,30793,0,1228,0,33512,0
876.8448,0,0,0,0,10108,10100,857,0,0,0,0,0,46652,47882,22109,0,0,0,28712,0,30793,0,1228,0,33512,0
876.9468,0,0,0,0,10108,10100,857,0,0,0,0,0,46652,47882,22109,0,0,0,28712,0,30793,0,1228,0,33512,0
