time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
902.9646,0,0,0,0,0,0,0,0,0,0,0,0,58807,59297,23012,0,54585,0,28786,0,31061,0,767,0,33705,0
903.0663,0,0,0,0,0,0,0,0,0,0,0,0,58807,59297,23012,0,54585,0,28786,0,31061,0,767,0,33705,0
903.1680,0,0,0,0,0,0,0,0,0,0,0,0,58807,59297,23012,0,54585,0,28786,0,31061,0,767,0,33705,0
903.2696,0,0,0,0,0,0,0,0,0,0,0,0,58807,59297,23012,0,54585,0,28786,0,31061,0,767,0,33705,0
903.3710,0,0,0,0,0,0,0,0,0,0,0,0,58807,59297,23012,0,54585,0,28786,0,31061,0,767,0,33705,0
903.4726,0,0,0,0,0,0,0,0,0,0,0,0,58807,59297,23012,0,54585,0,28786,0,31061,0,767,0,33705,0
903.5741,0,0,0,0,0,0,0,0,0,0,0,0,58807,59297,23012,0,54585,0,28786,0,31061,0,767,0,33705,0
903.6757,0,0,0,0,0,0,0,0,0,0,0,0,58317,58807,22814,-198,54585,0,28786,0,31061,0,767,0,33705,0
903.7774,0,0,0,0,0,0,0,0,0,0,0,0,58257,58807,22814,0,54556,-29,28780,-6,31060,-1,768,1,33706,1
903.8791,0,0,0,0,0,0,0,0,0,0,0,0,58257,58807,22814,0,54556,0,28780,0,31060,0,768,0,33706,0
903.9807,0,0,0,0,0,0,0,0,0,0,0,0,58257,58807,22814,0,54556,0,28780,0,31060,0,768,0,33706,0
904.0825,0,0,0,0,0,0,0,0,0,0,0,0,58257,58807,22814,0,54556,0,28780,0,31060,0,768,0,33706,0
904.1839,0,0,0,0,0,0,0,0,0,0,0,0,58257,58807,22814,0,54556,0,28780,0,31060,0,768,0,33706,0
904.2854,0,0,0,0,0,0,0,0,0,0,0,0,58257,58807,22814,0,54556,0,28780,0,31060,0,768,0,33706,0
904.3869,0,0,0,0,0,0,0,0,0,0,0,0,58257,58807,22814,0,54556,0,28780,0,31060,0,768,0,33706,0
904.4886,0,0,0,0,0,0,0,0,0,0,0,0,58257,58807,22814,0,54556,0,28780,0,31060,0,768,0,33706,0
904.5903,0,0,0,0,0,0,0,0,0,0,0,0,58257,58807,22814,0,54556,0,28780,0,31060,0,768,0,33706,0
904.6919,0,0,0,0,0,0,0,0,0,0,0,0,58187,58807,22814,0,54527,-29,28773,-7,31059,-1,768,0,33706,0
904.7935,0,0,0,0,0,0,0,0,0,0,0,0,58187,58807,22814,0,54527,0,28773,0,31059,0,768,0,33706,0
904.8950,0,0,0,0,0,0,0,0,0,0,0,0,57637,58257,22594,-220,54527,0,28773,0,31059,0,768,0,33706,0
904.9967,0,0,0,0,0,0,0,0,0,0,0,0,57637,58257,22594,0,54527,0,28773,0,31059,0,768,0,33706,0
905.0986,0,0,0,0,0,0,0,0,0,0,0,0,57637,58257,22594,0,54527,0,28773,0,31059,0,768,0,33706,0
905.2001,0,0,0,0,0,0,0,0,0,0,0,0,57637,58257,22594,0,54527,0,28773,0,31059,0,768,0,33706,0
905.3016,0,0,0,0,0,0,0,0,0,0,0,0,57637,58257,22594,0,54527,0,28773,0,31059,0,768,0,33706,0
905.4032,0,0,0,0,0,0,0,0,0,0,0,0,57637,58257,22594,0,54527,0,28773,0,31059,0,768,0,33706,0
905.5049,0,0,0,0,0,0,0,0,0,0,0,0,57637,58257,22594,0,54527,0,28773,0,31059,0,768,0,33706,0
905.6066,0,0,0,0,0,0,0,0,0,0,0,0,57637,58257,22594,0,54527,0,28773,0,31059,0,768,0,33706,0
905.7083,0,0,0,0,0,0,0,0,0,0,0,0,57017,57637,22346,-248,54527,0,28773,0,31059,0,768,0,33706,0
905.8099,0,0,0,0,0,0,0,0,0,0,0,0,56957,57637,22346,0,54498,-29,28767,-6,31058,-1,769,1,33707,1
905.9114,0,0,0,0,0,0,0,0,0,0,0,0,56957,57637,22346,0,54498,0,28767,0,31058,0,769,0,33707,0
906.0133,0,0,0,0,0,0,0,0,0,0,0,0,56957,57637,22346,0,54498,0,28767,0,31058,0,769,0,33707,0
906.1149,0,0,0,0,0,0,0,0,0,0,0,0,56957,57637,22346,0,54498,0,28767,0,31058,0,769,0,33707,0
906.2164,0,0,0,0,0,0,0,0,0,0,0,0,56957,57637,22346,0,54498,0,28767,0,31058,0,769,0,33707,0
906.3182,0,0,0,0,0,0,0,0,0,0,0,0,56957,57637,22346,0,54498,0,28767,0,31058,0,769,0,33707,0
906.4198,0,0,0,0,0,0,0,0,0,0,0,0,56957,57637,22346,0,54498,0,28767,0,31058,0,769,0,33707,0
906.5217,0,0,0,0,0,0,0,0,0,0,0,0,56957,57637,22346,0,54498,0,28767,0,31058,0,769,0,33707,0
906.6236,0,0,0,0,0,0,0,0,0,0,0,0,56957,57637,22346,0,54498,0,28767,0,31058,0,769,0,33707,0
906.7253,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,-271,54470,-28,28761,-6,31057,-1,769,0,33707,0
906.8268,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,0,54470,0,28761,0,31057,0,769,0,33707,0
906.9283,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,0,54470,0,28761,0,31057,0,769,0,33707,0
907.0298,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,0,54470,0,28761,0,31057,0,769,0,33707,0
907.1314,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,0,54470,0,28761,0,31057,0,769,0,33707,0
907.2331,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,0,54470,0,28761,0,31057,0,769,0,33707,0
907.3348,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,0,54470,0,28761,0,31057,0,769,0,33707,0
907.4365,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,0,54470,0,28761,0,31057,0,769,0,33707,0
907.5381,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,0,54470,0,28761,0,31057,0,769,0,33707,0
907.6396,0,0,0,0,0,0,0,0,0,0,0,0,56217,56957,22075,0,54470,0,28761,0,31057,0,769,0,33707,0
907.7412,0,0,0,0,0,0,0,0,0,0,0,0,56157,56957,22075,0,54441,-29,28755,-6,31056,-1,770,1,33708,1
907.8431,0,0,0,0,0,0,0,0,0,0,0,0,55417,56217,21781,-294,54441,0,28755,0,31056,0,770,0,33708,0
907.9445,0,0,0,0,0,0,0,0,0,0,0,0,55417,56217,21781,0,54441,0,28755,0,31056,0,770,0,33708,0
908.0466,0,0,0,0,0,0,0,0,0,0,0,0,55417,56217,21781,0,54441,0,28755,0,31056,0,770,0,33708,0
908.1485,0,0,0,0,0,0,0,0,0,0,0,0,55417,56217,21781,0,54441,0,28755,0,31056,0,770,0,33708,0
908.2503,0,0,0,0,0,0,0,0,0,0,0,0,55417,56217,21781,0,54441,0,28755,0,31056,0,770,0,33708,0
908.3517,0,0,0,0,0,0,0,0,0,0,0,0,55417,56217,21781,0,54441,0,28755,0,31056,0,770,0,33708,0
908.4534,0,0,0,0,0,0,0,0,0,0,0,0,55417,56217,21781,0,54441,0,28755,0,31056,0,770,0,33708,0
908.5549,0,0,0,0,0,0,0,0,0,0,0,0,55417,56217,21781,0,54441,0,28755,0,31056,0,770,0,33708,0
908.6564,0,0,0,0,0,0,0,0,0,0,0,0,55417,56217,21781,0,54441,0,28755,0,31056,0,770,0,33708,0
908.7580,0,0,0,0,0,0,0,0,0,0,0,0,54557,55417,21464,-317,54412,-29,28749,-6,31056,0,770,0,33708,0
908.8594,0,0,0,0,0,0,0,0,0,0,0,0,54557,55417,21464,0,54412,0,28749,0,31055,-1,770,0,33709,1
908.9613,0,0,0,0,0,0,0,0,0,0,0,0,54557,55417,21464,0,54412,0,28749,0,31055,0,770,0,33709,0
909.0629,0,0,0,0,0,0,0,0,0,0,0,0,54557,55417,21464,0,54412,0,28749,0,31055,0,770,0,33709,0
909.1644,0,0,0,0,0,0,0,0,0,0,0,0,54557,55417,21464,0,54412,0,28749,0,31055,0,770,0,33709,0
909.2658,0,0,0,0,0,0,0,0,0,0,0,0,54557,55417,21464,0,54412,0,28749,0,31055,0,770,0,33709,0
909.3672,0,0,0,0,0,0,0,0,0,0,0,0,54557,55417,21464,0,54412,0,28749,0,31055,0,770,0,33709,0
909.4688,0,0,0,0,0,0,0,0,0,0,0,0,54557,55417,21464,0,54412,0,28749,0,31055,0,770,0,33709,0
909.5705,0,0,0,0,0,0,0,0,0,0,0,0,54557,55417,21464,0,54412,0,28749,0,31055,0,770,0,33709,0
909.6721,0,0,0,0,0,0,0,0,0,0,0,0,53697,54557,21124,-340,54412,0,28749,0,31055,0,770,0,33709,0
909.7738,0,0,0,0,0,0,0,0,0,0,0,0,53637,54557,21124,0,54383,-29,28743,-6,31054,-1,771,1,33709,0
909.8753,0,0,0,0,0,0,0,0,0,0,0,0,53637,54557,21124,0,54383,0,28743,0,31054,0,771,0,33709,0
909.9769,0,0,0,0,0,0,0,0,0,0,0,0,53637,54557,21124,0,54383,0,28743,0,31054,0,771,0,33709,0
910.0784,0,0,0,0,0,0,0,0,0,0,0,0,53637,54557,21124,0,54383,0,28743,0,31054,0,771,0,33709,0
910.1801,0,0,0,0,0,0,0,0,0,0,0,0,53637,54557,21124,0,54383,0,28743,0,31054,0,771,0,33709,0
910.2818,0,0,0,0,0,0,0,0,0,0,0,0,53637,54557,21124,0,54383,0,28743,0,31054,0,771,0,33709,0
910.3832,0,0,0,0,0,0,0,0,0,0,0,0,53637,54557,21124,0,54383,0,28743,0,31054,0,771,0,33709,0
910.4848,0,0,0,0,0,0,0,0,0,0,0,0,53637,54557,21124,0,54383,0,28743,0,31054,0,771,0,33709,0
910.5864,0,0,0,0,0,0,0,0,0,0,0,0,53637,54557,21124,0,54383,0,28743,0,31054,0,771,0,33709,0
910.6883,0,0,0,0,0,0,0,0,0,0,0,0,53577,54557,21124,0,54355,-28,28737,-6,31053,-1,771,0,33710,1
910.7899,0,0,0,0,0,0,0,0,0,0,0,0,53577,54557,21124,0,54355,0,28737,0,31053,0,771,0,33710,0
910.8914,0,0,0,0,0,0,0,0,0,0,0,0,52657,53637,20761,-363,54355,0,28737,0,31053,0,771,0,33710,0
910.9930,0,0,0,0,0,0,0,0,0,0,0,0,52657,53637,20761,0,54355,0,28737,0,31053,0,771,0,33710,0
911.0946,0,0,0,0,0,0,0,0,0,0,0,0,52657,53637,20761,0,54355,0,28737,0,31053,0,771,0,33710,0
911.1961,0,0,0,0,0,0,0,0,0,0,0,0,52657,53637,20761,0,54355,0,28737,0,31053,0,771,0,33710,0
911.2978,0,0,0,0,0,0,0,0,0,0,0,0,52657,53637,20761,0,54355,0,28737,0,31053,0,771,0,33710,0
911.3994,0,0,0,0,0,0,0,0,0,0,0,0,52657,53637,20761,0,54355,0,28737,0,31053,0,771,0,33710,0
911.5010,0,0,0,0,0,0,0,0,0,0,0,0,52657,53637,20761,0,54355,0,28737,0,31053,0,771,0,33710,0
911.6026,0,0,0,0,0,0,0,0,0,0,0,0,52657,53637,20761,0,54355,0,28737,0,31053,0,771,0,33710,0
911.7039,0,0,0,0,0,0,0,0,0,0,0,0,51677,52657,20375,-386,54355,0,28737,0,31053,0,771,0,33710,0
911.8055,0,0,0,0,0,0,0,0,0,0,0,0,51627,52657,20375,0,54326,-29,28732,-5,31052,-1,771,0,33710,0
911.9070,0,0,0,0,0,0,0,0,0,0,0,0,51627,52657,20375,0,54326,0,28732,0,31052,0,771,0,33710,0
912.0085,0,0,0,0,0,0,0,0,0,0,0,0,51627,52657,20375,0,54326,0,28732,0,31052,0,771,0,33710,0
912.1103,0,0,0,0,0,0,0,0,0,0,0,0,51627,52657,20375,0,54326,0,28732,0,31052,0,771,0,33710,0
912.2119,0,0,0,0,0,0,0,0,0,0,0,0,51627,52657,20375,0,54326,0,28732,0,31052,0,771,0,33710,0
912.3135,0,0,0,0,0,0,0,0,0,0,0,0,51627,52657,20375,0,54326,0,28732,0,31052,0,771,0,33710,0
912.4150,0,0,0,0,0,0,0,0,0,0,0,0,51627,52657,20375,0,54326,0,28732,0,31052,0,771,0,33710,0
912.5167,0,0,0,0,0,0,0,0,0,0,0,0,51627,52657,20375,0,54326,0,28732,0,31052,0,771,0,33710,0
912.6192,0,0,0,0,0,0,0,0,0,0,0,0,51627,52657,20375,0,54326,0,28732,0,31052,0,771,0,33710,0
912.7209,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,-405,54298,-28,28727,-5,31051,-1,772,1,33711,1
912.8224,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
912.9239,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
913.0256,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
913.1272,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
913.2288,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
913.3304,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
913.4320,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
913.5335,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
913.6350,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
913.7366,0,0,0,0,0,0,0,0,0,0,0,0,50547,51627,19970,0,54298,0,28727,0,31051,0,772,0,33711,0
913.8383,570,0,0,0,0,0,0,0,0,0,0,0,49417,50547,19546,-424,54269,-29,28722,-5,31050,-1,772,0,33711,0
913.9400,570,0,0,0,0,0,0,0,0,0,0,0,49417,50547,19546,0,54269,0,28722,0,31050,0,772,0,33711,0
914.0415,570,0,0,0,0,0,0,0,0,0,0,0,49417,50547,19546,0,54269,0,28722,0,31050,0,772,0,33711,0
914.1430,570,0,0,0,0,0,0,0,0,0,0,0,49417,50547,19546,0,54269,0,28722,0,31050,0,772,0,33711,0
914.2445,570,0,0,0,0,0,0,0,0,0,0,0,49417,50547,19546,0,54269,0,28722,0,31050,0,772,0,33711,0
914.3463,570,0,0,0,0,0,0,0,0,0,0,0,49417,50547,19546,0,54269,0,28722,0,31050,0,772,0,33711,0
914.4477,570,0,0,0,0,0,0,0,0,0,0,0,49417,50547,19546,0,54269,0,28722,0,31050,0,772,0,33711,0
914.5495,570,0,0,0,0,0,0,0,0,0,0,0,49417,50547,19546,0,54269,0,28722,0,31050,0,772,0,33711,0
914.6511,570,0,0,0,0,0,0,0,0,0,0,0,49417,50547,19546,0,54269,0,28722,0,31050,0,772,0,33711,0
914.7527,2785,0,0,0,0,0,0,0,0,0,0,0,48237,49417,19103,-443,54241,-28,28717,-5,31049,-1,773,1,33712,1
914.8544,3355,570,730,730,0,0,0,0,0,0,0,0,48237,49417,19103,0,54241,0,28717,0,31049,0,773,0,33712,0
914.9567,3355,570,730,0,0,0,0,0,0,0,0,0,48237,49417,19103,0,54241,0,28717,0,31049,0,773,0,33712,0
915.0582,3355,570,730,0,0,0,0,0,0,0,0,0,48237,49417,19103,0,54241,0,28717,0,31049,0,773,0,33712,0
915.1597,3355,570,730,0,0,0,0,0,0,0,0,0,48237,49417,19103,0,54241,0,28717,0,31049,0,773,0,33712,0
915.2613,3355,570,730,0,0,0,0,0,0,0,0,0,48237,49417,19103,0,54241,0,28717,0,31049,0,773,0,33712,0
915.3628,3355,570,730,0,0,0,0,0,0,0,0,0,48237,49417,19103,0,54241,0,28717,0,31049,0,773,0,33712,0
915.4643,3355,570,730,0,0,0,0,0,0,0,0,0,48237,49417,19103,0,54241,0,28717,0,31049,0,773,0,33712,0
915.5660,3355,570,730,0,0,0,0,0,0,0,0,0,48237,49417,19103,0,54241,0,28717,0,31049,0,773,0,33712,0
915.6677,3355,570,730,0,0,0,0,0,0,0,0,0,48197,49417,19103,0,54214,-27,28713,-4,31049,0,773,0,33712,0
915.7695,6140,3355,4297,3567,0,0,0,0,0,0,0,0,48197,49417,19103,0,54214,0,28713,0,31048,-1,773,0,33712,0
915.8710,8450,3355,4297,0,0,0,0,0,0,0,0,0,47017,48237,18641,-462,54214,0,28713,0,31048,0,773,0,33712,0
915.9727,8450,3355,4297,0,0,0,0,0,0,0,0,0,47017,48237,18641,0,54214,0,28713,0,31048,0,773,0,33712,0
916.0744,8450,3355,4297,0,0,0,0,0,0,0,0,0,47017,48237,18641,0,54214,0,28713,0,31048,0,773,0,33712,0
916.1759,8450,3355,4297,0,0,0,0,0,0,0,0,0,47017,48237,18641,0,54214,0,28713,0,31048,0,773,0,33712,0
916.2775,8450,3355,4297,0,0,0,0,0,0,0,0,0,47017,48237,18641,0,54214,0,28713,0,31048,0,773,0,33712,0
916.3791,8450,3355,4297,0,0,0,0,0,0,0,0,0,47017,48237,18641,0,54214,0,28713,0,31048,0,773,0,33712,0
916.4807,8450,3355,4297,0,0,0,0,0,0,0,0,0,47017,48237,18641,0,54214,0,28713,0,31048,0,773,0,33712,0
916.5824,8450,3355,4297,0,0,0,0,0,0,0,0,0,47017,48237,18641,0,54214,0,28713,0,31048,0,773,0,33712,0
916.6839,13545,8450,10823,6526,0,0,0,0,0,0,0,0,47017,48237,18641,0,54214,0,28713,0,31048,0,773,0,33712,0
916.7856,15925,8450,10823,0,0,0,0,0,0,0,0,0,45747,47017,18165,-476,54191,-23,28708,-5,31048,0,773,0,33712,0
916.8872,15925,8450,10823,0,0,0,0,0,0,0,0,0,45747,47017,18165,0,54191,0,28708,0,31047,-1,774,1,33713,1
916.9888,15925,8450,10823,0,0,0,0,0,0,0,0,0,45747,47017,18165,0,54191,0,28708,0,31047,0,774,0,33713,0
917.0904,15925,8450,10823,0,0,0,0,0,0,0,0,0,45747,47017,18165,0,54191,0,28708,0,31047,0,774,0,33713,0
917.1920,15925,8450,10823,0,0,0,0,0,0,0,0,0,45747,47017,18165,0,54191,0,28708,0,31047,0,774,0,33713,0
917.2936,15925,8450,10823,0,0,0,0,0,0,0,0,0,45747,47017,18165,0,54191,0,28708,0,31047,0,774,0,33713,0
917.3952,15925,8450,10823,0,0,0,0,0,0,0,0,0,45747,47017,18165,0,54191,0,28708,0,31047,0,774,0,33713,0
917.4968,15925,8450,10823,0,0,0,0,0,0,0,0,0,45747,47017,18165,0,54191,0,28708,0,31047,0,774,0,33713,0
917.5983,15925,8450,10823,0,0,0,0,0,0,0,0,0,45747,47017,18165,0,54191,0,28708,0,31047,0,774,0,33713,0
917.7004,18395,8450,10823,0,0,0,0,0,0,0,0,0,44447,45747,17671,-494,54176,-15,28705,-3,31046,-1,774,0,33713,0
917.8020,25870,15925,20398,9575,0,0,0,0,0,0,0,0,44447,45747,17671,0,54176,0,28705,0,31046,0,774,0,33713,0
917.9036,25870,15925,20398,0,0,0,0,0,0,0,0,0,44447,45747,17671,0,54176,0,28705,0,31046,0,774,0,33713,0
918.0055,25870,15925,20398,0,0,0,0,0,0,0,0,0,44447,45747,17671,0,54176,0,28705,0,31046,0,774,0,33713,0
918.1071,25870,15925,20398,0,0,0,0,0,0,0,0,0,44447,45747,17671,0,54176,0,28705,0,31046,0,774,0,33713,0
918.2087,25870,15925,20398,0,0,0,0,0,0,0,0,0,44447,45747,17671,0,54176,0,28705,0,31046,0,774,0,33713,0
918.3103,25870,15925,20398,0,0,0,0,0,0,0,0,0,44447,45747,17671,0,54176,0,28705,0,31046,0,774,0,33713,0
918.4120,25870,15925,20398,0,0,0,0,0,0,0,0,0,44447,45747,17671,0,54176,0,28705,0,31046,0,774,0,33713,0
918.5136,25870,15925,20398,0,0,0,0,0,0,0,0,0,44447,45747,17671,0,54176,0,28705,0,31046,0,774,0,33713,0
918.6152,25870,15925,20398,0,0,0,0,0,0,0,0,0,44447,45747,17671,0,54176,0,28705,0,31046,0,774,0,33713,0
918.7168,35815,25870,33137,12739,0,0,0,0,0,0,0,0,44407,45747,17671,0,54173,-3,28701,-4,31045,-1,774,0,33714,1
918.8190,38325,25870,33137,0,0,0,0,0,0,0,0,0,43107,44447,17169,-502,54173,0,28701,0,31045,0,774,0,33714,0
918.9206,38325,25870,33137,0,0,0,0,0,0,0,0,0,43107,44447,17169,0,54173,0,28701,0,31045,0,774,0,33714,0
919.0224,38325,25870,33137,0,0,0,0,0,0,0,0,0,43107,44447,17169,0,54173,0,28701,0,31045,0,774,0,33714,0
919.1240,38325,25870,33137,0,0,0,0,0,0,0,0,0,43107,44447,17169,0,54173,0,28701,0,31045,0,774,0,33714,0
919.2255,38325,25870,33137,0,0,0,0,0,0,0,0,0,43107,44447,17169,0,54173,0,28701,0,31045,0,774,0,33714,0
919.3274,38325,25870,33137,0,0,0,0,0,0,0,0,0,43107,44447,17169,0,54173,0,28701,0,31045,0,774,0,33714,0
919.4290,38325,25870,33137,0,0,0,0,0,0,0,0,0,43107,44447,17169,0,54173,0,28701,0,31045,0,774,0,33714,0
919.5307,38325,25870,33137,0,0,0,0,0,0,0,0,0,43107,44447,17169,0,54173,0,28701,0,31045,0,774,0,33714,0
919.6323,38325,25870,33137,0,0,0,0,0,0,0,0,0,43107,44447,17169,0,54173,0,28701,0,31045,0,774,0,33714,0
919.7340,40905,25870,33137,0,0,0,0,0,0,0,0,0,41766,43106,16653,-516,54173,0,28701,0,31045,0,774,0,33714,0
919.8356,53360,38325,49091,15954,0,0,0,0,0,0,0,0,41726,43106,16653,0,54186,13,28697,-4,31045,0,774,0,33714,0
919.9372,53360,38325,49091,0,0,0,0,0,0,0,0,0,41726,43106,16653,0,54186,0,28697,0,31045,0,774,0,33714,0
920.0389,53360,38325,49091,0,0,0,0,0,0,0,0,0,41726,43106,16653,0,54186,0,28697,0,31045,0,774,0,33714,0
920.1405,53360,38325,49091,0,0,0,0,0,0,0,0,0,41726,43106,16653,0,54186,0,28697,0,31045,0,774,0,33714,0
920.2419,53360,38325,49091,0,0,0,0,0,0,0,0,0,41726,43106,16653,0,54186,0,28697,0,31045,0,774,0,33714,0
920.3435,53360,38325,49091,0,0,0,0,0,0,0,0,0,41726,43106,16653,0,54186,0,28697,0,31045,0,774,0,33714,0
920.4450,53360,38325,49091,0,0,0,0,0,0,0,0,0,41726,43106,16653,0,54186,0,28697,0,31045,0,774,0,33714,0
920.5466,53360,38325,49091,0,0,0,0,0,0,0,0,0,41726,43106,16653,0,54186,0,28697,0,31045,0,774,0,33714,0
920.6487,55995,38325,49091,0,0,0,0,0,0,0,0,0,40316,41726,16126,-527,54219,33,28694,-3,31045,0,774,0,33714,0
920.7527,65535,53360,65535,16444,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
920.8542,65535,53360,65535,0,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
920.9559,65535,53360,65535,0,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
921.0574,65535,53360,65535,0,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
921.1590,65535,53360,65535,0,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
921.2605,65535,53360,65535,0,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
921.3620,65535,53360,65535,0,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
921.4635,65535,53360,65535,0,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
921.5650,65535,53360,65535,0,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
921.6667,65535,53360,65535,0,0,0,0,0,0,0,0,0,40316,41726,16126,0,54219,0,28694,0,31045,0,774,0,33714,0
921.7683,65535,65535,65535,0,0,0,0,0,0,0,0,0,38906,40316,15591,-535,54219,0,28694,0,31045,0,774,0,33714,0
921.8699,65535,65535,65535,0,0,0,0,0,0,0,0,0,38876,40316,15591,0,54275,56,28691,-3,31045,0,774,0,33714,0
921.9716,65535,65535,65535,0,0,0,0,0,0,0,0,0,38876,40316,15591,0,54275,0,28691,0,31045,0,774,0,33714,0
922.0731,65535,65535,65535,0,0,0,0,0,0,0,0,0,38876,40316,15591,0,54275,0,28691,0,31045,0,774,0,33714,0
922.1745,65535,65535,65535,0,0,0,0,0,0,0,0,0,38876,40316,15591,0,54275,0,28691,0,31045,0,774,0,33714,0
922.2761,65535,65535,65535,0,0,0,0,0,0,0,0,0,38876,40316,15591,0,54275,0,28691,0,31045,0,774,0,33714,0
922.3777,65535,65535,65535,0,0,0,0,0,0,0,0,0,38876,40316,15591,0,54275,0,28691,0,31045,0,774,0,33714,0
922.4792,65535,65535,65535,0,0,0,0,0,0,0,0,0,38876,40316,15591,0,54275,0,28691,0,31045,0,774,0,33714,0
922.5808,65535,65535,65535,0,0,0,0,0,0,0,0,0,38876,40316,15591,0,54275,0,28691,0,31045,0,774,0,33714,0
922.6824,65535,65535,65535,0,0,0,0,0,0,0,0,0,38876,40316,15591,0,54275,0,28691,0,31045,0,774,0,33714,0
922.7841,65535,65535,65535,0,0,0,0,0,0,0,0,0,37416,38876,15047,-544,54351,76,28689,-2,31046,1,773,-1,33714,0
922.8857,65535,65535,65535,0,0,0,0,0,0,0,0,0,37416,38876,15047,0,54351,0,28689,0,31046,0,773,0,33714,0
922.9876,65535,65535,65535,0,0,0,0,0,0,0,0,0,37416,38876,15047,0,54351,0,28689,0,31046,0,773,0,33714,0
923.0891,65535,65535,65535,0,0,0,0,0,0,0,0,0,37416,38876,15047,0,54351,0,28689,0,31046,0,773,0,33714,0
923.1906,65535,65535,65535,0,0,0,0,0,0,0,0,0,37416,38876,15047,0,54351,0,28689,0,31046,0,773,0,33714,0
923.2921,65535,65535,65535,0,0,0,0,0,0,0,0,0,37416,38876,15047,0,54351,0,28689,0,31046,0,773,0,33714,0
923.3937,65535,65535,65535,0,0,0,0,0,0,0,0,0,37416,38876,15047,0,54351,0,28689,0,31046,0,773,0,33714,0
923.4954,65535,65535,65535,0,0,0,0,0,0,0,0,0,37416,38876,15047,0,54351,0,28689,0,31046,0,773,0,33714,0
923.5971,65535,65535,65535,0,0,0,0,0,0,0,0,0,37416,38876,15047,0,54351,0,28689,0,31046,0,773,0,33714,0
923.6992,65535,65535,65535,0,0,0,0,0,0,0,0,0,35936,37416,14494,-553,54427,76,28687,-2,31047,1,773,0,33714,0
923.8010,65535,65535,65535,0,0,0,0,0,0,0,0,0,35936,37416,14494,0,54427,0,28687,0,31047,0,773,0,33714,0
923.9026,65535,65535,65535,0,0,0,0,0,0,0,0,0,35936,37416,14494,0,54427,0,28687,0,31047,0,773,0,33714,0
924.0041,65535,65535,65535,0,0,0,0,0,0,0,0,0,35936,37416,14494,0,54427,0,28687,0,31047,0,773,0,33714,0
924.1069,65535,65535,65535,0,0,0,0,0,0,0,0,0,35936,37416,14494,0,54427,0,28687,0,31047,0,773,0,33714,0
924.2085,65535,65535,65535,0,0,0,0,0,0,0,0,0,35936,37416,14494,0,54427,0,28687,0,31047,0,773,0,33714,0
924.3100,65535,65535,65535,0,0,0,0,0,0,0,0,0,35936,37416,14494,0,54427,0,28687,0,31047,0,773,0,33714,0
