time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
725.0554,0,0,0,0,1811,1822,154,0,0,0,0,0,65535,65535,27716,0,54711,0,28885,0,30812,0,1024,0,33697,0
725.1572,0,0,0,0,1811,1822,154,0,0,0,0,0,65535,65535,27716,0,54711,0,28885,0,30812,0,1024,0,33697,0
725.2596,0,0,0,0,1811,1822,154,0,0,0,0,0,65535,65535,27716,0,54711,0,28885,0,30812,0,1024,0,33697,0
725.3615,0,0,0,0,1811,1822,154,0,0,0,0,0,65535,65535,27716,0,54711,0,28885,0,30812,0,1024,0,33697,0
725.4634,0,0,0,0,1811,1822,154,0,0,0,0,0,65535,65535,27716,0,54711,0,28885,0,30812,0,1024,0,33697,0
725.5655,0,0,0,0,1812,1822,154,0,0,0,0,0,65535,65535,27716,0,54674,-37,28877,-8,30811,-1,1025,1,33698,1
725.6676,0,0,0,0,1801,1811,153,-1,0,0,0,0,65535,65535,27716,0,54674,0,28877,0,30811,0,1025,0,33698,0
725.7695,0,0,0,0,1801,1811,153,0,0,0,0,0,65535,65535,27706,-10,54674,0,28877,0,30811,0,1025,0,33698,0
725.8715,0,0,0,0,1801,1811,153,0,0,0,0,0,65535,65535,27706,0,54674,0,28877,0,30811,0,1025,0,33698,0
725.9734,0,0,0,0,1801,1811,153,0,0,0,0,0,65535,65535,27706,0,54674,0,28877,0,30811,0,1025,0,33698,0
726.0753,0,0,0,0,1801,1811,153,0,0,0,0,0,65535,65535,27706,0,54674,0,28877,0,30811,0,1025,0,33698,0
726.1773,0,0,0,0,1801,1811,153,0,0,0,0,0,65535,65535,27706,0,54674,0,28877,0,30811,0,1025,0,33698,0
726.2793,0,0,0,0,1801,1811,153,0,0,0,0,0,65535,65535,27706,0,54674,0,28877,0,30811,0,1025,0,33698,0
726.3812,0,0,0,0,1801,1811,153,0,0,0,0,0,65535,65535,27706,0,54674,0,28877,0,30811,0,1025,0,33698,0
726.4831,0,0,0,0,1801,1811,153,0,0,0,0,0,65535,65535,27706,0,54674,0,28877,0,30811,0,1025,0,33698,0
726.5851,0,0,0,0,1801,1811,153,0,0,0,0,0,65535,65535,27706,0,54674,0,28877,0,30811,0,1025,0,33698,0
726.6870,0,0,0,0,1791,1801,152,-1,0,0,0,0,65535,65535,27696,-10,54674,0,28877,0,30811,0,1025,0,33698,0
726.7888,0,0,0,0,1792,1801,152,0,0,0,0,0,65535,65535,27696,0,54637,-37,28870,-7,30810,-1,1025,0,33698,0
726.8907,0,0,0,0,1792,1801,152,0,0,0,0,0,65535,65535,27696,0,54637,0,28870,0,30810,0,1025,0,33698,0
726.9929,0,0,0,0,1792,1801,152,0,0,0,0,0,65535,65535,27696,0,54637,0,28870,0,30810,0,1025,0,33698,0
727.0949,0,0,0,0,1792,1801,152,0,0,0,0,0,65535,65535,27696,0,54637,0,28870,0,30810,0,1025,0,33698,0
727.1969,0,0,0,0,1792,1801,152,0,0,0,0,0,65535,65535,27696,0,54637,0,28870,0,30810,0,1025,0,33698,0
727.2991,0,0,0,0,1792,1801,152,0,0,0,0,0,65535,65535,27696,0,54637,0,28870,0,30810,0,1025,0,33698,0
727.4011,0,0,0,0,1792,1801,152,0,0,0,0,0,65535,65535,27696,0,54637,0,28870,0,30810,0,1025,0,33698,0
727.5030,0,0,0,0,1783,1792,152,0,0,0,0,0,65535,65535,27696,0,54637,0,28870,0,30810,0,1025,0,33698,0
727.6050,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,-10,54600,-37,28862,-8,30809,-1,1026,1,33699,1
727.7071,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,0,54600,0,28862,0,30809,0,1026,0,33699,0
727.8090,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,0,54600,0,28862,0,30809,0,1026,0,33699,0
727.9114,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,0,54600,0,28862,0,30809,0,1026,0,33699,0
728.0132,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,0,54600,0,28862,0,30809,0,1026,0,33699,0
728.1150,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,0,54600,0,28862,0,30809,0,1026,0,33699,0
728.2172,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,0,54600,0,28862,0,30809,0,1026,0,33699,0
728.3189,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,0,54600,0,28862,0,30809,0,1026,0,33699,0
728.4209,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,0,54600,0,28862,0,30809,0,1026,0,33699,0
728.5228,0,0,0,0,1784,1792,152,0,0,0,0,0,65535,65535,27686,0,54600,0,28862,0,30809,0,1026,0,33699,0
728.6247,0,0,0,0,1777,1784,151,-1,0,0,0,0,65535,65535,27686,0,54562,-38,28855,-7,30808,-1,1027,1,33699,0
728.7272,0,0,0,0,1777,1784,151,0,0,0,0,0,65535,65535,27677,-9,54562,0,28855,0,30808,0,1027,0,33699,0
728.8294,0,0,0,0,1777,1784,151,0,0,0,0,0,65535,65535,27677,0,54562,0,28855,0,30808,0,1027,0,33699,0
728.9318,0,0,0,0,1777,1784,151,0,0,0,0,0,65535,65535,27677,0,54562,0,28855,0,30808,0,1027,0,33699,0
729.0337,0,0,0,0,1777,1784,151,0,0,0,0,0,65535,65535,27677,0,54562,0,28855,0,30808,0,1027,0,33699,0
729.1355,0,0,0,0,1777,1784,151,0,0,0,0,0,65535,65535,27677,0,54562,0,28855,0,30808,0,1027,0,33699,0
729.2375,0,0,0,0,1777,1784,151,0,0,0,0,0,65535,65535,27677,0,54562,0,28855,0,30808,0,1027,0,33699,0
729.3394,0,0,0,0,1777,1784,151,0,0,0,0,0,65535,65535,27677,0,54562,0,28855,0,30808,0,1027,0,33699,0
729.4416,0,0,0,0,1777,1784,151,0,0,0,0,0,65535,65535,27677,0,54562,0,28855,0,30808,0,1027,0,33699,0
729.5435,0,0,0,0,1777,1784,151,0,0,0,0,0,65535,65535,27677,0,54562,0,28855,0,30808,0,1027,0,33699,0
729.6455,0,0,0,0,1770,1777,150,-1,0,0,0,0,65535,65535,27667,-10,54562,0,28855,0,30808,0,1027,0,33699,0
729.7477,0,0,0,0,1771,1777,150,0,0,0,0,0,65535,65535,27667,0,54525,-37,28848,-7,30807,-1,1027,0,33699,0
729.8495,0,0,0,0,1771,1777,150,0,0,0,0,0,65535,65535,27667,0,54525,0,28848,0,30807,0,1027,0,33699,0
729.9515,0,0,0,0,1771,1777,150,0,0,0,0,0,65535,65535,27667,0,54525,0,28848,0,30807,0,1027,0,33699,0
730.0534,0,0,0,0,1771,1777,150,0,0,0,0,0,65535,65535,27667,0,54525,0,28848,0,30807,0,1027,0,33699,0
730.1554,0,0,0,0,1771,1777,150,0,0,0,0,0,65535,65535,27667,0,54525,0,28848,0,30807,0,1027,0,33699,0
730.2573,0,0,0,0,1771,1777,150,0,0,0,0,0,65535,65535,27667,0,54525,0,28848,0,30807,0,1027,0,33699,0
730.3591,0,0,0,0,1771,1777,150,0,0,0,0,0,65535,65535,27667,0,54525,0,28848,0,30807,0,1027,0,33699,0
730.4617,0,0,0,0,1771,1777,150,0,0,0,0,0,65535,65535,27667,0,54525,0,28848,0,30807,0,1027,0,33699,0
730.5639,0,0,0,0,1771,1777,150,0,0,0,0,0,65535,65535,27657,-10,54488,-37,28840,-8,30807,0,1027,0,33699,0
730.6657,0,0,0,0,1767,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30805,-2,1028,1,33700,1
730.7675,0,0,0,0,1767,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30805,0,1028,0,33700,0
730.8693,0,0,0,0,1767,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30805,0,1028,0,33700,0
730.9710,0,0,0,0,1767,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30805,0,1028,0,33700,0
731.0729,0,0,0,0,1767,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30805,0,1028,0,33700,0
731.1748,0,0,0,0,1767,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30805,0,1028,0,33700,0
731.2771,0,0,0,0,1767,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30805,0,1028,0,33700,0
731.3793,0,0,0,0,1767,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30805,0,1028,0,33700,0
731.4812,0,0,0,0,1767,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30805,0,1028,0,33700,0
731.5830,0,0,0,0,1768,1771,150,0,0,0,0,0,65535,65535,27657,0,54488,0,28840,0,30804,-1,1029,1,33700,0
731.6849,0,0,0,0,1764,1767,150,0,0,0,0,0,65535,65535,27647,-10,54488,0,28840,0,30804,0,1029,0,33700,0
731.7869,0,0,0,0,1764,1767,150,0,0,0,0,0,65515,65535,27647,0,54451,-37,28833,-7,30804,0,1029,0,33700,0
731.8888,0,0,0,0,1764,1767,150,0,0,0,0,0,65515,65535,27647,0,54451,0,28833,0,30804,0,1029,0,33700,0
731.9907,0,0,0,0,1764,1767,150,0,0,0,0,0,65515,65535,27647,0,54451,0,28833,0,30804,0,1029,0,33700,0
732.0927,0,0,0,0,1764,1767,150,0,0,0,0,0,65515,65535,27647,0,54451,0,28833,0,30804,0,1029,0,33700,0
732.1948,0,0,0,0,1764,1767,150,0,0,0,0,0,65515,65535,27647,0,54451,0,28833,0,30804,0,1029,0,33700,0
732.2971,0,0,0,0,1764,1767,150,0,0,0,0,0,65515,65535,27647,0,54451,0,28833,0,30804,0,1029,0,33700,0
732.3995,0,0,0,0,1764,1767,150,0,0,0,0,0,65515,65535,27647,0,54451,0,28833,0,30804,0,1029,0,33700,0
732.5016,0,0,0,0,1761,1764,149,-1,0,0,0,0,65515,65535,27647,0,54451,0,28833,0,30804,0,1029,0,33700,0
732.6035,0,0,0,0,1761,1764,149,0,0,0,0,0,65415,65515,27629,-18,54414,-37,28825,-8,30804,0,1029,0,33700,0
732.7055,0,0,0,0,1762,1764,149,0,0,0,0,0,65415,65515,27629,0,54414,0,28825,0,30803,-1,1029,0,33701,1
732.8076,0,0,0,0,1762,1764,149,0,0,0,0,0,65415,65515,27629,0,54414,0,28825,0,30803,0,1029,0,33701,0
732.9097,0,0,0,0,1762,1764,149,0,0,0,0,0,65415,65515,27629,0,54414,0,28825,0,30803,0,1029,0,33701,0
733.0119,0,0,0,0,1762,1764,149,0,0,0,0,0,65415,65515,27629,0,54414,0,28825,0,30803,0,1029,0,33701,0
733.1142,0,0,0,0,1762,1764,149,0,0,0,0,0,65415,65515,27629,0,54414,0,28825,0,30803,0,1029,0,33701,0
733.2162,0,0,0,0,1762,1764,149,0,0,0,0,0,65415,65515,27629,0,54414,0,28825,0,30803,0,1029,0,33701,0
733.3179,0,0,0,0,1762,1764,149,0,0,0,0,0,65415,65515,27629,0,54414,0,28825,0,30803,0,1029,0,33701,0
733.4203,0,0,0,0,1762,1764,149,0,0,0,0,0,65415,65515,27629,0,54414,0,28825,0,30803,0,1029,0,33701,0
733.5223,0,0,0,0,1762,1764,149,0,0,0,0,0,65315,65415,27577,-52,54414,0,28825,0,30803,0,1029,0,33701,0
733.6242,0,0,0,0,1763,1764,149,0,0,0,0,0,65245,65415,27577,0,54378,-36,28818,-7,30802,-1,1030,1,33701,0
733.7261,0,0,0,0,1761,1762,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
733.8281,0,0,0,0,1761,1762,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
733.9302,0,0,0,0,1761,1762,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
734.0323,0,0,0,0,1761,1762,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
734.1341,0,0,0,0,1761,1762,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
734.2362,0,0,0,0,1761,1762,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
734.3383,0,0,0,0,1761,1762,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
734.4402,0,0,0,0,1761,1762,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
734.5424,0,0,0,0,1761,1762,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
734.6444,0,0,0,0,1760,1761,149,0,0,0,0,0,65245,65415,27577,0,54378,0,28818,0,30802,0,1030,0,33701,0
734.7467,0,0,0,0,1761,1761,149,0,0,0,0,0,64995,65245,27496,-81,54341,-37,28810,-8,30801,-1,1031,1,33702,1
734.8487,0,0,0,0,1761,1761,149,0,0,0,0,0,64995,65245,27496,0,54341,0,28810,0,30801,0,1031,0,33702,0
734.9508,0,0,0,0,1761,1761,149,0,0,0,0,0,64995,65245,27496,0,54341,0,28810,0,30801,0,1031,0,33702,0
735.0526,0,0,0,0,1761,1761,149,0,0,0,0,0,64995,65245,27496,0,54341,0,28810,0,30801,0,1031,0,33702,0
735.1546,0,0,0,0,1761,1761,149,0,0,0,0,0,64995,65245,27496,0,54341,0,28810,0,30801,0,1031,0,33702,0
735.2565,0,0,0,0,1761,1761,149,0,0,0,0,0,64995,65245,27496,0,54341,0,28810,0,30801,0,1031,0,33702,0
735.3582,0,0,0,0,1761,1761,149,0,0,0,0,0,64995,65245,27496,0,54341,0,28810,0,30801,0,1031,0,33702,0
735.4604,0,0,0,0,1761,1761,149,0,0,0,0,0,64995,65245,27496,0,54341,0,28810,0,30801,0,1031,0,33702,0
735.5626,0,0,0,0,1761,1761,149,0,0,0,0,0,64995,65245,27496,0,54341,0,28810,0,30801,0,1031,0,33702,0
735.6645,0,0,0,0,1762,1761,149,0,0,0,0,0,64675,64995,27381,-115,54304,-37,28803,-7,30800,-1,1031,0,33702,0
735.7675,0,0,0,0,1762,1761,149,0,0,0,0,0,64675,64995,27381,0,54304,0,28803,0,30800,0,1031,0,33702,0
735.8695,0,0,0,0,1762,1761,149,0,0,0,0,0,64675,64995,27381,0,54304,0,28803,0,30800,0,1031,0,33702,0
735.9716,0,0,0,0,1762,1761,149,0,0,0,0,0,64675,64995,27381,0,54304,0,28803,0,30800,0,1031,0,33702,0
736.0737,0,0,0,0,1762,1761,149,0,0,0,0,0,64675,64995,27381,0,54304,0,28803,0,30800,0,1031,0,33702,0
736.1756,0,0,0,0,1762,1761,149,0,0,0,0,0,64675,64995,27381,0,54304,0,28803,0,30800,0,1031,0,33702,0
736.2775,0,0,0,0,1762,1761,149,0,0,0,0,0,64675,64995,27381,0,54304,0,28803,0,30800,0,1031,0,33702,0
736.3797,0,0,0,0,1762,1761,149,0,0,0,0,0,64675,64995,27381,0,54304,0,28803,0,30800,0,1031,0,33702,0
736.4819,0,0,0,0,1762,1761,149,0,0,0,0,0,64675,64995,27381,0,54304,0,28803,0,30800,0,1031,0,33702,0
736.5837,0,0,0,0,1764,1761,149,0,0,0,0,0,64605,64995,27381,0,54267,-37,28796,-7,30798,-2,1032,1,33703,1
736.6858,0,0,0,0,1765,1762,149,0,0,0,0,0,64605,64995,27381,0,54267,0,28796,0,30798,0,1032,0,33703,0
736.7877,0,0,0,0,1765,1762,149,0,0,0,0,0,64285,64675,27236,-145,54267,0,28796,0,30798,0,1032,0,33703,0
736.8896,0,0,0,0,1765,1762,149,0,0,0,0,0,64285,64675,27236,0,54267,0,28796,0,30798,0,1032,0,33703,0
736.9915,0,0,0,0,1765,1762,149,0,0,0,0,0,64285,64675,27236,0,54267,0,28796,0,30798,0,1032,0,33703,0
737.0935,0,0,0,0,1765,1762,149,0,0,0,0,0,64285,64675,27236,0,54267,0,28796,0,30798,0,1032,0,33703,0
737.1958,0,0,0,0,1765,1762,149,0,0,0,0,0,64285,64675,27236,0,54267,0,28796,0,30798,0,1032,0,33703,0
737.2980,0,0,0,0,1765,1762,149,0,0,0,0,0,64285,64675,27236,0,54267,0,28796,0,30798,0,1032,0,33703,0
737.3998,0,0,0,0,1765,1762,149,0,0,0,0,0,64285,64675,27236,0,54267,0,28796,0,30798,0,1032,0,33703,0
737.5017,0,0,0,0,1765,1762,149,0,0,0,0,0,64285,64675,27236,0,54267,0,28796,0,30798,0,1032,0,33703,0
737.6036,0,0,0,0,1768,1765,149,0,0,0,0,0,63895,64285,27063,-173,54267,0,28796,0,30798,0,1032,0,33703,0
737.7056,0,0,0,0,1769,1765,149,0,0,0,0,0,63815,64285,27063,0,54230,-37,28788,-8,30797,-1,1033,1,33703,0
737.8075,0,0,0,0,1769,1765,149,0,0,0,0,0,63815,64285,27063,0,54230,0,28788,0,30797,0,1033,0,33703,0
737.9095,0,0,0,0,1769,1765,149,0,0,0,0,0,63815,64285,27063,0,54230,0,28788,0,30797,0,1033,0,33703,0
738.0116,0,0,0,0,1769,1765,149,0,0,0,0,0,63815,64285,27063,0,54230,0,28788,0,30797,0,1033,0,33703,0
738.1135,0,0,0,0,1769,1765,149,0,0,0,0,0,63815,64285,27063,0,54230,0,28788,0,30797,0,1033,0,33703,0
738.2155,0,0,0,0,1769,1765,149,0,0,0,0,0,63815,64285,27063,0,54230,0,28788,0,30797,0,1033,0,33703,0
738.3174,0,0,0,0,1769,1765,149,0,0,0,0,0,63815,64285,27063,0,54230,0,28788,0,30797,0,1033,0,33703,0
738.4192,0,0,0,0,1769,1765,149,0,0,0,0,0,63815,64285,27063,0,54230,0,28788,0,30797,0,1033,0,33703,0
738.5212,0,0,0,0,1769,1765,149,0,0,0,0,0,63815,64285,27063,0,54230,0,28788,0,30797,0,1033,0,33703,0
738.6231,0,0,0,0,1770,1765,149,0,0,0,0,0,63275,63815,26855,-208,54194,-36,28781,-7,30796,-1,1033,0,33704,1
738.7253,0,0,0,0,1774,1769,150,1,0,0,0,0,63275,63815,26855,0,54194,0,28781,0,30796,0,1033,0,33704,0
738.8277,0,0,0,0,1774,1769,150,0,0,0,0,0,63275,63815,26855,0,54194,0,28781,0,30796,0,1033,0,33704,0
738.9297,0,0,0,0,1774,1769,150,0,0,0,0,0,63275,63815,26855,0,54194,0,28781,0,30796,0,1033,0,33704,0
739.0323,0,0,0,0,1774,1769,150,0,0,0,0,0,63275,63815,26855,0,54194,0,28781,0,30796,0,1033,0,33704,0
739.1343,0,0,0,0,1774,1769,150,0,0,0,0,0,63275,63815,26855,0,54194,0,28781,0,30796,0,1033,0,33704,0
739.2362,0,0,0,0,1774,1769,150,0,0,0,0,0,63275,63815,26855,0,54194,0,28781,0,30796,0,1033,0,33704,0
739.3380,0,0,0,0,1774,1769,150,0,0,0,0,0,63275,63815,26855,0,54194,0,28781,0,30796,0,1033,0,33704,0
739.4398,0,0,0,0,1774,1769,150,0,0,0,0,0,63275,63815,26855,0,54194,0,28781,0,30796,0,1033,0,33704,0
739.5417,0,0,0,0,1774,1769,150,0,0,0,0,0,63205,63815,26855,0,54157,-37,28774,-7,30796,0,1033,0,33704,0
739.6437,0,0,0,0,1780,1774,150,0,0,0,0,0,63205,63815,26855,0,54157,0,28774,0,30795,-1,1034,1,33704,0
739.7458,0,0,0,0,1780,1774,150,0,0,0,0,0,62665,63275,26619,-236,54157,0,28774,0,30795,0,1034,0,33704,0
739.8480,0,0,0,0,1780,1774,150,0,0,0,0,0,62665,63275,26619,0,54157,0,28774,0,30795,0,1034,0,33704,0
739.9499,0,0,0,0,1780,1774,150,0,0,0,0,0,62665,63275,26619,0,54157,0,28774,0,30795,0,1034,0,33704,0
740.0519,0,0,0,0,1780,1774,150,0,0,0,0,0,62665,63275,26619,0,54157,0,28774,0,30795,0,1034,0,33704,0
740.1539,0,0,0,0,1780,1774,150,0,0,0,0,0,62665,63275,26619,0,54157,0,28774,0,30795,0,1034,0,33704,0
740.2559,0,0,0,0,1780,1774,150,0,0,0,0,0,62665,63275,26619,0,54157,0,28774,0,30795,0,1034,0,33704,0
740.3578,0,0,0,0,1780,1774,150,0,0,0,0,0,62665,63275,26619,0,54157,0,28774,0,30795,0,1034,0,33704,0
740.4601,0,0,0,0,1780,1774,150,0,0,0,0,0,62665,63275,26619,0,54157,0,28774,0,30795,0,1034,0,33704,0
740.5624,0,0,0,0,1786,1780,151,1,0,0,0,0,62665,63275,26619,0,54157,0,28774,0,30795,0,1034,0,33704,0
740.6646,0,0,0,0,1787,1780,151,0,0,0,0,0,61985,62665,26353,-266,54121,-36,28767,-7,30794,-1,1035,1,33705,1
740.7667,0,0,0,0,1787,1780,151,0,0,0,0,0,61985,62665,26353,0,54121,0,28767,0,30794,0,1035,0,33705,0
740.8685,0,0,0,0,1787,1780,151,0,0,0,0,0,61985,62665,26353,0,54121,0,28767,0,30794,0,1035,0,33705,0
740.9704,0,0,0,0,1787,1780,151,0,0,0,0,0,61985,62665,26353,0,54121,0,28767,0,30794,0,1035,0,33705,0
741.0726,0,0,0,0,1787,1780,151,0,0,0,0,0,61985,62665,26353,0,54121,0,28767,0,30794,0,1035,0,33705,0
741.1743,0,0,0,0,1787,1780,151,0,0,0,0,0,61985,62665,26353,0,54121,0,28767,0,30794,0,1035,0,33705,0
741.2765,0,0,0,0,1787,1780,151,0,0,0,0,0,61985,62665,26353,0,54121,0,28767,0,30794,0,1035,0,33705,0
741.3787,0,0,0,0,1787,1780,151,0,0,0,0,0,61985,62665,26353,0,54121,0,28767,0,30794,0,1035,0,33705,0
741.4808,0,0,0,0,1787,1780,151,0,0,0,0,0,61985,62665,26353,0,54121,0,28767,0,30794,0,1035,0,33705,0
741.5828,0,0,0,0,1787,1780,151,0,0,0,0,0,61304,61984,26058,-295,54121,0,28767,0,30794,0,1035,0,33705,0
741.6847,0,0,0,0,1788,1780,151,0,0,0,0,0,61244,61984,26058,0,54084,-37,28761,-6,30793,-1,1035,0,33705,0
741.7870,0,0,0,0,1795,1787,151,0,0,0,0,0,61244,61984,26058,0,54084,0,28761,0,30793,0,1035,0,33705,0
741.8891,0,0,0,0,1795,1787,151,0,0,0,0,0,61244,61984,26058,0,54084,0,28761,0,30793,0,1035,0,33705,0
741.9912,0,0,0,0,1795,1787,151,0,0,0,0,0,61244,61984,26058,0,54084,0,28761,0,30793,0,1035,0,33705,0
742.0933,0,0,0,0,1795,1787,151,0,0,0,0,0,61244,61984,26058,0,54084,0,28761,0,30793,0,1035,0,33705,0
742.1956,0,0,0,0,1795,1787,151,0,0,0,0,0,61244,61984,26058,0,54084,0,28761,0,30793,0,1035,0,33705,0
742.2979,0,0,0,0,1795,1787,151,0,0,0,0,0,61244,61984,26058,0,54084,0,28761,0,30793,0,1035,0,33705,0
742.3999,0,0,0,0,1795,1787,151,0,0,0,0,0,61244,61984,26058,0,54084,0,28761,0,30793,0,1035,0,33705,0
742.5019,0,0,0,0,1795,1787,151,0,0,0,0,0,61244,61984,26058,0,54084,0,28761,0,30793,0,1035,0,33705,0
742.6038,0,0,0,0,1805,1795,152,1,0,0,0,0,61174,61984,26058,0,54048,-36,28754,-7,30791,-2,1036,1,33706,1
742.7056,0,0,0,0,1805,1795,152,0,0,0,0,0,60433,61243,25737,-321,54048,0,28754,0,30791,0,1036,0,33706,0
742.8075,0,0,0,0,1805,1795,152,0,0,0,0,0,60433,61243,25737,0,54048,0,28754,0,30791,0,1036,0,33706,0
742.9097,0,0,0,0,1805,1795,152,0,0,0,0,0,60433,61243,25737,0,54048,0,28754,0,30791,0,1036,0,33706,0
743.0117,0,0,0,0,1805,1795,152,0,0,0,0,0,60433,61243,25737,0,54048,0,28754,0,30791,0,1036,0,33706,0
743.1141,0,0,0,0,1805,1795,152,0,0,0,0,0,60433,61243,25737,0,54048,0,28754,0,30791,0,1036,0,33706,0
743.2162,0,0,0,0,1805,1795,152,0,0,0,0,0,60433,61243,25737,0,54048,0,28754,0,30791,0,1036,0,33706,0
743.3181,0,0,0,0,1805,1795,152,0,0,0,0,0,60433,61243,25737,0,54048,0,28754,0,30791,0,1036,0,33706,0
743.4201,0,0,0,0,1805,1795,152,0,0,0,0,0,60433,61243,25737,0,54048,0,28754,0,30791,0,1036,0,33706,0
743.5220,0,0,0,0,1805,1795,152,0,0,0,0,0,60433,61243,25737,0,54048,0,28754,0,30791,0,1036,0,33706,0
743.6241,0,0,0,0,1815,1805,153,1,0,0,0,0,59622,60432,25388,-349,54048,0,28754,0,30791,0,1036,0,33706,0
743.7261,0,0,0,0,1816,1805,153,0,0,0,0,0,59552,60432,25388,0,54012,-36,28747,-7,30790,-1,1037,1,33706,0
743.8283,0,0,0,0,1816,1805,153,0,0,0,0,0,59552,60432,25388,0,54012,0,28747,0,30790,0,1037,0,33706,0
743.9304,0,0,0,0,1816,1805,153,0,0,0,0,0,59552,60432,25388,0,54012,0,28747,0,30790,0,1037,0,33706,0
744.0324,0,0,0,0,1816,1805,153,0,0,0,0,0,59552,60432,25388,0,54012,0,28747,0,30790,0,1037,0,33706,0
744.1343,0,0,0,0,1816,1805,153,0,0,0,0,0,59552,60432,25388,0,54012,0,28747,0,30790,0,1037,0,33706,0
744.2363,0,0,0,0,1816,1805,153,0,0,0,0,0,59552,60432,25388,0,54012,0,28747,0,30790,0,1037,0,33706,0
744.3381,0,0,0,0,1816,1805,153,0,0,0,0,0,59552,60432,25388,0,54012,0,28747,0,30790,0,1037,0,33706,0
744.4403,0,0,0,0,1816,1805,153,0,0,0,0,0,59552,60432,25388,0,54012,0,28747,0,30790,0,1037,0,33706,0
744.5426,0,0,0,0,1816,1805,153,0,0,0,0,0,59552,60432,25388,0,54012,0,28747,0,30790,0,1037,0,33706,0
744.6448,0,0,0,0,1817,1805,153,0,0,0,0,0,58612,59552,25009,-379,53975,-37,28741,-6,30789,-1,1037,0,33707,1
744.7470,0,0,0,0,1828,1816,154,1,0,0,0,0,58612,59552,25009,0,53975,0,28741,0,30789,0,1037,0,33707,0
744.8491,0,0,0,0,1828,1816,154,0,0,0,0,0,58612,59552,25009,0,53975,0,28741,0,30789,0,1037,0,33707,0
744.9512,0,0,0,0,1828,1816,154,0,0,0,0,0,58612,59552,25009,0,53975,0,28741,0,30789,0,1037,0,33707,0
745.0531,0,0,0,0,1828,1816,154,0,0,0,0,0,58612,59552,25009,0,53975,0,28741,0,30789,0,1037,0,33707,0
745.1552,0,0,0,0,1828,1816,154,0,0,0,0,0,58612,59552,25009,0,53975,0,28741,0,30789,0,1037,0,33707,0
745.2570,0,0,0,0,1828,1816,154,0,0,0,0,0,58612,59552,25009,0,53975,0,28741,0,30789,0,1037,0,33707,0
745.3591,0,0,0,0,1828,1816,154,0,0,0,0,0,58612,59552,25009,0,53975,0,28741,0,30789,0,1037,0,33707,0
745.4614,0,0,0,0,1828,1816,154,0,0,0,0,0,58612,59552,25009,0,53975,0,28741,0,30789,0,1037,0,33707,0
745.5638,0,0,0,0,1829,1816,154,0,0,0,0,0,58552,59552,25009,0,53939,-36,28735,-6,30788,-1,1038,1,33707,0
745.6657,0,0,0,0,1841,1828,155,1,0,0,0,0,57612,58612,24605,-404,53939,0,28735,0,30788,0,1038,0,33707,0
745.7698,0,0,0,0,1841,1828,155,0,0,0,0,0,57612,58612,24605,0,53939,0,28735,0,30788,0,1038,0,33707,0
745.8718,0,0,0,0,1841,1828,155,0,0,0,0,0,57612,58612,24605,0,53939,0,28735,0,30788,0,1038,0,33707,0
