time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
20.1207,65535,65535,65535,0,2247,2270,192,0,65535,24960,65535,0,43485,41765,17778,0,55402,0,29007,0,30824,0,739,0,33971,0
20.2224,65535,65535,65535,0,2247,2270,192,0,65535,24960,65535,0,43485,41765,17778,0,55402,0,29007,0,30824,0,739,0,33971,0
20.3245,65535,65535,65535,0,2247,2270,192,0,65535,24960,65535,0,43485,41765,17778,0,55402,0,29007,0,30824,0,739,0,33971,0
20.4269,65535,65535,65535,0,2247,2270,192,0,65535,24960,65535,0,43485,41765,17778,0,55402,0,29007,0,30824,0,739,0,33971,0
20.5294,65535,65535,65535,0,2247,2270,192,0,65535,24960,65535,0,43485,41765,17778,0,55402,0,29007,0,30824,0,739,0,33971,0
20.6315,65535,65535,65535,0,2247,2270,192,0,65535,24960,65535,0,43485,41765,17778,0,55402,0,29007,0,30824,0,739,0,33971,0
20.7337,65535,65535,65535,0,2223,2247,190,-2,65535,65535,65535,0,45184,43484,18503,725,55359,-43,29005,-2,30825,1,738,-1,33970,-1
20.8353,65535,65535,65535,0,2223,2247,190,0,65535,65535,65535,0,45184,43484,18503,0,55359,0,29005,0,30825,0,738,0,33970,0
20.9374,65535,65535,65535,0,2223,2247,190,0,65535,65535,65535,0,45184,43484,18503,0,55359,0,29005,0,30825,0,738,0,33970,0
21.0396,65535,65535,65535,0,2223,2247,190,0,65535,65535,65535,0,45184,43484,18503,0,55359,0,29005,0,30825,0,738,0,33970,0
21.1415,65535,65535,65535,0,2223,2247,190,0,65535,65535,65535,0,45184,43484,18503,0,55359,0,29005,0,30825,0,738,0,33970,0
21.2440,65535,65535,65535,0,2223,2247,190,0,65535,65535,65535,0,45184,43484,18503,0,55359,0,29005,0,30825,0,738,0,33970,0
21.3463,65535,65535,65535,0,2223,2247,190,0,65535,65535,65535,0,45184,43484,18503,0,55359,0,29005,0,30825,0,738,0,33970,0
21.4482,65535,65535,65535,0,2223,2247,190,0,65535,65535,65535,0,45184,43484,18503,0,55359,0,29005,0,30825,0,738,0,33970,0
21.5507,65535,65535,65535,0,2223,2247,190,0,65535,65535,65535,0,45184,43484,18503,0,55359,0,29005,0,30825,0,738,0,33970,0
21.6530,65535,65535,65535,0,2223,2247,190,0,65535,65535,65535,0,45184,43484,18503,0,55359,0,29005,0,30825,0,738,0,33970,0
21.7552,65535,65535,65535,0,2199,2223,188,-2,0,65535,65535,0,46864,45184,19186,683,55136,-223,29003,-2,30825,0,738,0,33970,0
21.8574,65535,65535,65535,0,2199,2223,188,0,0,65535,65535,0,46864,45184,19186,0,55136,0,29003,0,30825,0,738,0,33970,0
21.9590,65535,65535,65535,0,2199,2223,188,0,0,65535,65535,0,46864,45184,19186,0,55136,0,29003,0,30825,0,738,0,33970,0
22.0606,65535,65535,65535,0,2199,2223,188,0,0,65535,65535,0,46864,45184,19186,0,55136,0,29003,0,30825,0,738,0,33970,0
22.1628,65535,65535,65535,0,2199,2223,188,0,0,65535,65535,0,46864,45184,19186,0,55136,0,29003,0,30825,0,738,0,33970,0
22.2649,65535,65535,65535,0,2199,2223,188,0,0,65535,65535,0,46864,45184,19186,0,55136,0,29003,0,30825,0,738,0,33970,0
22.3672,65535,65535,65535,0,2199,2223,188,0,0,65535,65535,0,46864,45184,19186,0,55136,0,29003,0,30825,0,738,0,33970,0
22.4693,65535,65535,65535,0,2199,2223,188,0,0,65535,65535,0,46864,45184,19186,0,55136,0,29003,0,30825,0,738,0,33970,0
22.5714,65535,65535,65535,0,2199,2223,188,0,0,65535,65535,0,46864,45184,19186,0,55136,0,29003,0,30825,0,738,0,33970,0
22.6732,65535,65535,65535,0,2199,2223,188,0,0,65535,65535,0,46864,45184,19186,0,55136,0,29003,0,30825,0,738,0,33970,0
22.7754,64550,65535,65535,0,2174,2199,186,-2,0,0,0,-65535,48524,46864,19857,671,54913,-223,29001,-2,30826,1,738,0,33970,0
22.8773,64550,65535,65535,0,2174,2199,186,0,0,0,0,0,48524,46864,19857,0,54913,0,29001,0,30826,0,738,0,33970,0
22.9796,64550,65535,65535,0,2174,2199,186,0,0,0,0,0,48524,46864,19857,0,54913,0,29001,0,30826,0,738,0,33970,0
23.0816,64550,65535,65535,0,2174,2199,186,0,0,0,0,0,48524,46864,19857,0,54913,0,29001,0,30826,0,738,0,33970,0
23.1835,64550,65535,65535,0,2174,2199,186,0,0,0,0,0,48524,46864,19857,0,54913,0,29001,0,30826,0,738,0,33970,0
23.2857,64550,65535,65535,0,2174,2199,186,0,0,0,0,0,48524,46864,19857,0,54913,0,29001,0,30826,0,738,0,33970,0
23.3878,64550,65535,65535,0,2174,2199,186,0,0,0,0,0,48524,46864,19857,0,54913,0,29001,0,30826,0,738,0,33970,0
23.4897,64550,65535,65535,0,2174,2199,186,0,0,0,0,0,48524,46864,19857,0,54913,0,29001,0,30826,0,738,0,33970,0
23.5918,64550,65535,65535,0,2174,2199,186,0,0,0,0,0,48524,46864,19857,0,54913,0,29001,0,30826,0,738,0,33970,0
23.6935,64550,65535,65535,0,2174,2199,186,0,0,0,0,0,48524,46864,19857,0,54913,0,29001,0,30826,0,738,0,33970,0
23.7952,59985,64550,65535,0,2148,2174,184,-2,0,0,0,0,50154,48524,20573,716,54977,64,28998,-3,30827,1,738,0,33969,-1
23.8973,59985,64550,65535,0,2148,2174,184,0,0,0,0,0,50154,48524,20573,0,54977,0,28998,0,30827,0,738,0,33969,0
23.9997,59985,64550,65535,0,2148,2174,184,0,0,0,0,0,50154,48524,20573,0,54977,0,28998,0,30827,0,738,0,33969,0
24.1020,59985,64550,65535,0,2148,2174,184,0,0,0,0,0,50154,48524,20573,0,54977,0,28998,0,30827,0,738,0,33969,0
24.2042,59985,64550,65535,0,2148,2174,184,0,0,0,0,0,50154,48524,20573,0,54977,0,28998,0,30827,0,738,0,33969,0
24.3063,59985,64550,65535,0,2148,2174,184,0,0,0,0,0,50154,48524,20573,0,54977,0,28998,0,30827,0,738,0,33969,0
24.4083,59985,64550,65535,0,2148,2174,184,0,0,0,0,0,50154,48524,20573,0,54977,0,28998,0,30827,0,738,0,33969,0
24.5107,59985,64550,65535,0,2148,2174,184,0,0,0,0,0,50154,48524,20573,0,54977,0,28998,0,30827,0,738,0,33969,0
24.6127,59985,64550,65535,0,2148,2174,184,0,0,0,0,0,50154,48524,20573,0,54977,0,28998,0,30827,0,738,0,33969,0
24.7151,51900,59985,65535,0,2122,2148,182,-2,0,0,0,0,51754,50154,21277,704,55043,66,28995,-3,30827,0,737,-1,33969,0
24.8186,51900,59985,65535,0,2122,2148,182,0,0,0,0,0,51754,50154,21277,0,55043,0,28995,0,30827,0,737,0,33969,0
24.9204,51900,59985,65535,0,2122,2148,182,0,0,0,0,0,51754,50154,21277,0,55043,0,28995,0,30827,0,737,0,33969,0
25.0228,51900,59985,65535,0,2122,2148,182,0,0,0,0,0,51754,50154,21277,0,55043,0,28995,0,30827,0,737,0,33969,0
25.1251,51900,59985,65535,0,2122,2148,182,0,0,0,0,0,51754,50154,21277,0,55043,0,28995,0,30827,0,737,0,33969,0
25.2278,51900,59985,65535,0,2122,2148,182,0,0,0,0,0,51754,50154,21277,0,55043,0,28995,0,30827,0,737,0,33969,0
25.3302,51900,59985,65535,0,2122,2148,182,0,0,0,0,0,51754,50154,21277,0,55043,0,28995,0,30827,0,737,0,33969,0
25.4324,51900,59985,65535,0,2122,2148,182,0,0,0,0,0,51754,50154,21277,0,55043,0,28995,0,30827,0,737,0,33969,0
25.5341,51900,59985,65535,0,2122,2148,182,0,0,0,0,0,51754,50154,21277,0,55043,0,28995,0,30827,0,737,0,33969,0
25.6363,51900,59985,65535,0,2122,2148,182,0,0,0,0,0,51754,50154,21277,0,55043,0,28995,0,30827,0,737,0,33969,0
25.7385,40360,51900,65535,0,2095,2122,180,-2,0,0,0,0,53314,51754,21968,691,55101,58,28991,-4,30828,1,737,0,33969,0
25.8406,40360,51900,65535,0,2095,2122,180,0,0,0,0,0,53314,51754,21968,0,55101,0,28991,0,30828,0,737,0,33969,0
25.9430,40360,51900,65535,0,2095,2122,180,0,0,0,0,0,53314,51754,21968,0,55101,0,28991,0,30828,0,737,0,33969,0
26.0446,40360,51900,65535,0,2095,2122,180,0,0,0,0,0,53314,51754,21968,0,55101,0,28991,0,30828,0,737,0,33969,0
26.1469,40360,51900,65535,0,2095,2122,180,0,0,0,0,0,53314,51754,21968,0,55101,0,28991,0,30828,0,737,0,33969,0
26.2492,40360,51900,65535,0,2095,2122,180,0,0,0,0,0,53314,51754,21968,0,55101,0,28991,0,30828,0,737,0,33969,0
26.3516,40360,51900,65535,0,2095,2122,180,0,0,0,0,0,53314,51754,21968,0,55101,0,28991,0,30828,0,737,0,33969,0
26.4540,40360,51900,65535,0,2095,2122,180,0,0,0,0,0,53314,51754,21968,0,55101,0,28991,0,30828,0,737,0,33969,0
26.5561,40360,51900,65535,0,2095,2122,180,0,0,0,0,0,53314,51754,21968,0,55101,0,28991,0,30828,0,737,0,33969,0
26.6576,40360,51900,65535,0,2095,2122,180,0,0,0,0,0,53314,51754,21968,0,55101,0,28991,0,30828,0,737,0,33969,0
26.7597,25460,40360,51697,-13838,2068,2095,177,-3,0,0,0,0,54834,53314,22640,672,55147,46,28987,-4,30828,0,737,0,33969,0
26.8618,25460,40360,51697,0,2068,2095,177,0,0,0,0,0,54834,53314,22640,0,55147,0,28987,0,30828,0,737,0,33969,0
26.9638,25460,40360,51697,0,2068,2095,177,0,0,0,0,0,54834,53314,22640,0,55147,0,28987,0,30828,0,737,0,33969,0
27.0661,25460,40360,51697,0,2068,2095,177,0,0,0,0,0,54834,53314,22640,0,55147,0,28987,0,30828,0,737,0,33969,0
27.1685,25460,40360,51697,0,2068,2095,177,0,0,0,0,0,54834,53314,22640,0,55147,0,28987,0,30828,0,737,0,33969,0
27.2700,25460,40360,51697,0,2068,2095,177,0,0,0,0,0,54834,53314,22640,0,55147,0,28987,0,30828,0,737,0,33969,0
27.3721,25460,40360,51697,0,2068,2095,177,0,0,0,0,0,54834,53314,22640,0,55147,0,28987,0,30828,0,737,0,33969,0
27.4741,25460,40360,51697,0,2068,2095,177,0,0,0,0,0,54834,53314,22640,0,55147,0,28987,0,30828,0,737,0,33969,0
27.5760,25460,40360,51697,0,2068,2095,177,0,0,0,0,0,54834,53314,22640,0,55147,0,28987,0,30828,0,737,0,33969,0
27.6779,25460,40360,51697,0,2068,2095,177,0,0,0,0,0,54834,53314,22640,0,55147,0,28987,0,30828,0,737,0,33969,0
27.7800,7300,25460,32612,-19085,2041,2068,175,-2,0,0,0,0,56304,54834,23292,652,55174,27,28982,-5,30828,0,737,0,33969,0
27.8818,7300,25460,32612,0,2041,2068,175,0,0,0,0,0,56304,54834,23292,0,55174,0,28982,0,30828,0,737,0,33969,0
27.9837,7300,25460,32612,0,2041,2068,175,0,0,0,0,0,56304,54834,23292,0,55174,0,28982,0,30828,0,737,0,33969,0
28.0858,7300,25460,32612,0,2041,2068,175,0,0,0,0,0,56304,54834,23292,0,55174,0,28982,0,30828,0,737,0,33969,0
28.1878,7300,25460,32612,0,2041,2068,175,0,0,0,0,0,56304,54834,23292,0,55174,0,28982,0,30828,0,737,0,33969,0
28.2898,7300,25460,32612,0,2041,2068,175,0,0,0,0,0,56304,54834,23292,0,55174,0,28982,0,30828,0,737,0,33969,0
28.3918,7300,25460,32612,0,2041,2068,175,0,0,0,0,0,56304,54834,23292,0,55174,0,28982,0,30828,0,737,0,33969,0
28.4940,7300,25460,32612,0,2041,2068,175,0,0,0,0,0,56304,54834,23292,0,55174,0,28982,0,30828,0,737,0,33969,0
28.5962,7300,25460,32612,0,2041,2068,175,0,0,0,0,0,56304,54834,23292,0,55174,0,28982,0,30828,0,737,0,33969,0
28.6986,7300,25460,32612,0,2041,2068,175,0,0,0,0,0,56304,54834,23292,0,55174,0,28982,0,30828,0,737,0,33969,0
28.8011,0,7300,9350,-23262,2014,2041,173,-2,0,0,0,0,57734,56304,23917,625,55177,3,28978,-4,30828,0,737,0,33969,0
28.9030,0,7300,9350,0,2014,2041,173,0,0,0,0,0,57734,56304,23917,0,55177,0,28978,0,30828,0,737,0,33969,0
29.0051,0,7300,9350,0,2014,2041,173,0,0,0,0,0,57734,56304,23917,0,55177,0,28978,0,30828,0,737,0,33969,0
29.1070,0,7300,9350,0,2014,2041,173,0,0,0,0,0,57734,56304,23917,0,55177,0,28978,0,30828,0,737,0,33969,0
29.2091,0,7300,9350,0,2014,2041,173,0,0,0,0,0,57734,56304,23917,0,55177,0,28978,0,30828,0,737,0,33969,0
29.3115,0,7300,9350,0,2014,2041,173,0,0,0,0,0,57734,56304,23917,0,55177,0,28978,0,30828,0,737,0,33969,0
29.4136,0,7300,9350,0,2014,2041,173,0,0,0,0,0,57734,56304,23917,0,55177,0,28978,0,30828,0,737,0,33969,0
29.5151,0,7300,9350,0,2014,2041,173,0,0,0,0,0,57734,56304,23917,0,55177,0,28978,0,30828,0,737,0,33969,0
29.6180,0,7300,9350,0,2014,2041,173,0,0,0,0,0,57734,56304,23917,0,55177,0,28978,0,30828,0,737,0,33969,0
29.7206,0,0,0,-9350,1988,2014,171,-2,0,0,0,0,59104,57734,24518,601,55151,-26,28972,-6,30827,-1,737,0,33969,0
29.8230,0,0,0,0,1988,2014,171,0,0,0,0,0,59104,57734,24518,0,55151,0,28972,0,30827,0,737,0,33969,0
29.9253,0,0,0,0,1988,2014,171,0,0,0,0,0,59104,57734,24518,0,55151,0,28972,0,30827,0,737,0,33969,0
30.0277,0,0,0,0,1988,2014,171,0,0,0,0,0,59104,57734,24518,0,55151,0,28972,0,30827,0,737,0,33969,0
30.1292,0,0,0,0,1988,2014,171,0,0,0,0,0,59104,57734,24518,0,55151,0,28972,0,30827,0,737,0,33969,0
30.2314,0,0,0,0,1988,2014,171,0,0,0,0,0,59104,57734,24518,0,55151,0,28972,0,30827,0,737,0,33969,0
30.3336,0,0,0,0,1988,2014,171,0,0,0,0,0,59104,57734,24518,0,55151,0,28972,0,30827,0,737,0,33969,0
30.4359,0,0,0,0,1988,2014,171,0,0,0,0,0,59104,57734,24518,0,55151,0,28972,0,30827,0,737,0,33969,0
30.5382,0,0,0,0,1988,2014,171,0,0,0,0,0,59104,57734,24518,0,55151,0,28972,0,30827,0,737,0,33969,0
30.6398,0,0,0,0,1988,2014,171,0,0,0,0,0,59104,57734,24518,0,55151,0,28972,0,30827,0,737,0,33969,0
30.7418,0,0,0,0,1963,1988,168,-3,0,0,0,0,60424,59104,25091,573,55114,-37,28967,-5,30826,-1,738,1,33970,1
30.8441,0,0,0,0,1963,1988,168,0,0,0,0,0,60424,59104,25091,0,55114,0,28967,0,30826,0,738,0,33970,0
30.9464,0,0,0,0,1963,1988,168,0,0,0,0,0,60424,59104,25091,0,55114,0,28967,0,30826,0,738,0,33970,0
31.0486,0,0,0,0,1963,1988,168,0,0,0,0,0,60424,59104,25091,0,55114,0,28967,0,30826,0,738,0,33970,0
31.1507,0,0,0,0,1963,1988,168,0,0,0,0,0,60424,59104,25091,0,55114,0,28967,0,30826,0,738,0,33970,0
31.2522,0,0,0,0,1963,1988,168,0,0,0,0,0,60424,59104,25091,0,55114,0,28967,0,30826,0,738,0,33970,0
31.3545,0,0,0,0,1963,1988,168,0,0,0,0,0,60424,59104,25091,0,55114,0,28967,0,30826,0,738,0,33970,0
31.4567,0,0,0,0,1963,1988,168,0,0,0,0,0,60424,59104,25091,0,55114,0,28967,0,30826,0,738,0,33970,0
31.5589,0,0,0,0,1963,1988,168,0,0,0,0,0,60424,59104,25091,0,55114,0,28967,0,30826,0,738,0,33970,0
31.6610,0,0,0,0,1963,1988,168,0,0,0,0,0,60424,59104,25091,0,55114,0,28967,0,30826,0,738,0,33970,0
31.7630,0,0,0,0,1940,1963,166,-2,0,0,0,0,61683,60423,25643,552,55076,-38,28961,-6,30824,-2,738,0,33971,1
31.8651,0,0,0,0,1940,1963,166,0,0,0,0,0,61683,60423,25643,0,55076,0,28961,0,30824,0,738,0,33971,0
31.9681,0,0,0,0,1940,1963,166,0,0,0,0,0,61683,60423,25643,0,55076,0,28961,0,30824,0,738,0,33971,0
32.0703,0,0,0,0,1940,1963,166,0,0,0,0,0,61683,60423,25643,0,55076,0,28961,0,30824,0,738,0,33971,0
32.1725,0,0,0,0,1940,1963,166,0,0,0,0,0,61683,60423,25643,0,55076,0,28961,0,30824,0,738,0,33971,0
32.2746,0,0,0,0,1940,1963,166,0,0,0,0,0,61683,60423,25643,0,55076,0,28961,0,30824,0,738,0,33971,0
32.3770,0,0,0,0,1940,1963,166,0,0,0,0,0,61683,60423,25643,0,55076,0,28961,0,30824,0,738,0,33971,0
32.4791,0,0,0,0,1940,1963,166,0,0,0,0,0,61683,60423,25643,0,55076,0,28961,0,30824,0,738,0,33971,0
32.5813,0,0,0,0,1940,1963,166,0,0,0,0,0,61683,60423,25643,0,55076,0,28961,0,30824,0,738,0,33971,0
32.6838,0,0,0,0,1940,1963,166,0,0,0,0,0,61683,60423,25643,0,55076,0,28961,0,30824,0,738,0,33971,0
32.7859,0,0,0,0,1917,1939,164,-2,0,0,0,0,62882,61682,26168,525,55039,-37,28955,-6,30823,-1,739,1,33971,0
32.8878,0,0,0,0,1917,1939,164,0,0,0,0,0,62882,61682,26168,0,55039,0,28955,0,30823,0,739,0,33971,0
32.9899,0,0,0,0,1917,1939,164,0,0,0,0,0,62882,61682,26168,0,55039,0,28955,0,30823,0,739,0,33971,0
33.0920,0,0,0,0,1917,1939,164,0,0,0,0,0,62882,61682,26168,0,55039,0,28955,0,30823,0,739,0,33971,0
33.1943,0,0,0,0,1917,1939,164,0,0,0,0,0,62882,61682,26168,0,55039,0,28955,0,30823,0,739,0,33971,0
33.2968,0,0,0,0,1917,1939,164,0,0,0,0,0,62882,61682,26168,0,55039,0,28955,0,30823,0,739,0,33971,0
33.3989,0,0,0,0,1917,1939,164,0,0,0,0,0,62882,61682,26168,0,55039,0,28955,0,30823,0,739,0,33971,0
33.5005,0,0,0,0,1917,1939,164,0,0,0,0,0,62882,61682,26168,0,55039,0,28955,0,30823,0,739,0,33971,0
33.6029,0,0,0,0,1917,1939,164,0,0,0,0,0,62882,61682,26168,0,55039,0,28955,0,30823,0,739,0,33971,0
33.7047,0,0,0,0,1917,1939,164,0,0,0,0,0,62882,61682,26168,0,55039,0,28955,0,30823,0,739,0,33971,0
33.8070,0,0,0,0,1895,1916,162,-2,0,0,0,0,64022,62882,26667,499,55001,-38,28949,-6,30822,-1,739,0,33972,1
33.9094,0,0,0,0,1895,1916,162,0,0,0,0,0,64022,62882,26667,0,55001,0,28949,0,30822,0,739,0,33972,0
34.0118,0,0,0,0,1895,1916,162,0,0,0,0,0,64022,62882,26667,0,55001,0,28949,0,30822,0,739,0,33972,0
34.1136,0,0,0,0,1895,1916,162,0,0,0,0,0,64022,62882,26667,0,55001,0,28949,0,30822,0,739,0,33972,0
34.2161,0,0,0,0,1895,1916,162,0,0,0,0,0,64022,62882,26667,0,55001,0,28949,0,30822,0,739,0,33972,0
34.3188,0,0,0,0,1895,1916,162,0,0,0,0,0,64022,62882,26667,0,55001,0,28949,0,30822,0,739,0,33972,0
34.4208,0,0,0,0,1895,1916,162,0,0,0,0,0,64022,62882,26667,0,55001,0,28949,0,30822,0,739,0,33972,0
34.5230,0,0,0,0,1895,1916,162,0,0,0,0,0,64022,62882,26667,0,55001,0,28949,0,30822,0,739,0,33972,0
34.6249,0,0,0,0,1895,1916,162,0,0,0,0,0,64022,62882,26667,0,55001,0,28949,0,30822,0,739,0,33972,0
34.7279,0,0,0,0,1874,1894,160,-2,0,0,0,0,65092,64022,27141,474,54964,-37,28942,-7,30821,-1,740,1,33973,1
34.8302,0,0,0,0,1874,1894,160,0,0,0,0,0,65092,64022,27141,0,54964,0,28942,0,30821,0,740,0,33973,0
34.9326,0,0,0,0,1874,1894,160,0,0,0,0,0,65092,64022,27141,0,54964,0,28942,0,30821,0,740,0,33973,0
35.0347,0,0,0,0,1874,1894,160,0,0,0,0,0,65092,64022,27141,0,54964,0,28942,0,30821,0,740,0,33973,0
35.1369,0,0,0,0,1874,1894,160,0,0,0,0,0,65092,64022,27141,0,54964,0,28942,0,30821,0,740,0,33973,0
35.2389,0,0,0,0,1874,1894,160,0,0,0,0,0,65092,64022,27141,0,54964,0,28942,0,30821,0,740,0,33973,0
35.3410,0,0,0,0,1874,1894,160,0,0,0,0,0,65092,64022,27141,0,54964,0,28942,0,30821,0,740,0,33973,0
35.4432,0,0,0,0,1874,1894,160,0,0,0,0,0,65092,64022,27141,0,54964,0,28942,0,30821,0,740,0,33973,0
35.5456,0,0,0,0,1874,1894,160,0,0,0,0,0,65092,64022,27141,0,54964,0,28942,0,30821,0,740,0,33973,0
35.6480,0,0,0,0,1874,1894,160,0,0,0,0,0,65092,64022,27141,0,54964,0,28942,0,30821,0,740,0,33973,0
35.7500,0,0,0,0,1855,1874,159,-1,0,0,0,0,65535,65092,27584,443,54926,-38,28935,-7,30820,-1,740,0,33973,0
35.8523,0,0,0,0,1855,1874,159,0,0,0,0,0,65535,65092,27584,0,54926,0,28935,0,30820,0,740,0,33973,0
35.9547,0,0,0,0,1855,1874,159,0,0,0,0,0,65535,65092,27584,0,54926,0,28935,0,30820,0,740,0,33973,0
36.0567,0,0,0,0,1855,1874,159,0,0,0,0,0,65535,65092,27584,0,54926,0,28935,0,30820,0,740,0,33973,0
36.1587,0,0,0,0,1855,1874,159,0,0,0,0,0,65535,65092,27584,0,54926,0,28935,0,30820,0,740,0,33973,0
36.2608,0,0,0,0,1855,1874,159,0,0,0,0,0,65535,65092,27584,0,54926,0,28935,0,30820,0,740,0,33973,0
36.3623,0,0,0,0,1855,1874,159,0,0,0,0,0,65535,65092,27584,0,54926,0,28935,0,30820,0,740,0,33973,0
36.4647,0,0,0,0,1855,1874,159,0,0,0,0,0,65535,65092,27584,0,54926,0,28935,0,30820,0,740,0,33973,0
36.5671,0,0,0,0,1855,1874,159,0,0,0,0,0,65535,65092,27584,0,54926,0,28935,0,30820,0,740,0,33973,0
36.6691,0,0,0,0,1855,1874,159,0,0,0,0,0,65535,65092,27584,0,54926,0,28935,0,30820,0,740,0,33973,0
36.7711,0,0,0,0,1837,1855,157,-2,0,0,0,0,65535,65535,27762,178,54889,-37,28928,-7,30819,-1,741,1,33974,1
36.8752,0,0,0,0,1837,1855,157,0,0,0,0,0,65535,65535,27762,0,54889,0,28928,0,30819,0,741,0,33974,0
36.9770,0,0,0,0,1837,1855,157,0,0,0,0,0,65535,65535,27762,0,54889,0,28928,0,30819,0,741,0,33974,0
37.0789,0,0,0,0,1837,1855,157,0,0,0,0,0,65535,65535,27762,0,54889,0,28928,0,30819,0,741,0,33974,0
37.1810,0,0,0,0,1837,1855,157,0,0,0,0,0,65535,65535,27762,0,54889,0,28928,0,30819,0,741,0,33974,0
37.2834,0,0,0,0,1837,1855,157,0,0,0,0,0,65535,65535,27762,0,54889,0,28928,0,30819,0,741,0,33974,0
37.3856,0,0,0,0,1837,1855,157,0,0,0,0,0,65535,65535,27762,0,54889,0,28928,0,30819,0,741,0,33974,0
37.4876,0,0,0,0,1837,1855,157,0,0,0,0,0,65535,65535,27762,0,54889,0,28928,0,30819,0,741,0,33974,0
37.5892,0,0,0,0,1837,1855,157,0,0,0,0,0,65535,65535,27762,0,54889,0,28928,0,30819,0,741,0,33974,0
37.6914,0,0,0,0,1819,1837,155,-2,0,0,0,0,65535,65535,27762,0,54851,-38,28920,-8,30819,0,741,0,33974,0
37.7930,0,0,0,0,1821,1837,155,0,0,0,0,0,65535,65535,27752,-10,54851,0,28920,0,30817,-2,741,0,33975,1
37.8956,0,0,0,0,1821,1837,155,0,0,0,0,0,65535,65535,27752,0,54851,0,28920,0,30817,0,741,0,33975,0
37.9976,0,0,0,0,1821,1837,155,0,0,0,0,0,65535,65535,27752,0,54851,0,28920,0,30817,0,741,0,33975,0
38.0999,0,0,0,0,1821,1837,155,0,0,0,0,0,65535,65535,27752,0,54851,0,28920,0,30817,0,741,0,33975,0
38.2017,0,0,0,0,1821,1837,155,0,0,0,0,0,65535,65535,27752,0,54851,0,28920,0,30817,0,741,0,33975,0
38.3038,0,0,0,0,1821,1837,155,0,0,0,0,0,65535,65535,27752,0,54851,0,28920,0,30817,0,741,0,33975,0
38.4057,0,0,0,0,1821,1837,155,0,0,0,0,0,65535,65535,27752,0,54851,0,28920,0,30817,0,741,0,33975,0
38.5078,0,0,0,0,1821,1837,155,0,0,0,0,0,65535,65535,27752,0,54851,0,28920,0,30817,0,741,0,33975,0
38.6101,0,0,0,0,1821,1837,155,0,0,0,0,0,65535,65535,27752,0,54851,0,28920,0,30817,0,741,0,33975,0
38.7123,0,0,0,0,1806,1821,154,-1,0,0,0,0,65535,65535,27743,-9,54814,-37,28913,-7,30816,-1,742,1,33975,0
38.8140,0,0,0,0,1806,1821,154,0,0,0,0,0,65535,65535,27743,0,54814,0,28913,0,30816,0,742,0,33975,0
38.9161,0,0,0,0,1806,1821,154,0,0,0,0,0,65535,65535,27743,0,54814,0,28913,0,30816,0,742,0,33975,0
39.0189,0,0,0,0,1806,1821,154,0,0,0,0,0,65535,65535,27743,0,54814,0,28913,0,30816,0,742,0,33975,0
39.1213,0,0,0,0,1806,1821,154,0,0,0,0,0,65535,65535,27743,0,54814,0,28913,0,30816,0,742,0,33975,0
39.2232,0,0,0,0,1806,1821,154,0,0,0,0,0,65535,65535,27743,0,54814,0,28913,0,30816,0,742,0,33975,0
39.3256,0,0,0,0,1806,1821,154,0,0,0,0,0,65535,65535,27743,0,54814,0,28913,0,30816,0,742,0,33975,0
39.4271,0,0,0,0,1806,1821,154,0,0,0,0,0,65535,65535,27743,0,54814,0,28913,0,30816,0,742,0,33975,0
39.5292,0,0,0,0,1806,1821,154,0,0,0,0,0,65535,65535,27743,0,54814,0,28913,0,30816,0,742,0,33975,0
39.6314,0,0,0,0,1806,1821,154,0,0,0,0,0,65535,65535,27743,0,54814,0,28913,0,30816,0,742,0,33975,0
39.7333,0,0,0,0,1792,1806,153,-1,0,0,0,0,65535,65535,27733,-10,54776,-38,28906,-7,30815,-1,742,0,33976,1
39.8355,0,0,0,0,1792,1806,153,0,0,0,0,0,65535,65535,27733,0,54776,0,28906,0,30815,0,742,0,33976,0
39.9373,0,0,0,0,1792,1806,153,0,0,0,0,0,65535,65535,27733,0,54776,0,28906,0,30815,0,742,0,33976,0
40.0391,0,0,0,0,1792,1806,153,0,0,0,0,0,65535,65535,27733,0,54776,0,28906,0,30815,0,742,0,33976,0
40.1415,0,0,0,0,1792,1806,153,0,0,0,0,0,65535,65535,27733,0,54776,0,28906,0,30815,0,742,0,33976,0
40.2435,0,0,0,0,1792,1806,153,0,0,0,0,0,65535,65535,27733,0,54776,0,28906,0,30815,0,742,0,33976,0
40.3456,0,0,0,0,1792,1806,153,0,0,0,0,0,65535,65535,27733,0,54776,0,28906,0,30815,0,742,0,33976,0
40.4479,0,0,0,0,1792,1806,153,0,0,0,0,0,65535,65535,27733,0,54776,0,28906,0,30815,0,742,0,33976,0
40.5498,0,0,0,0,1792,1806,153,0,0,0,0,0,65535,65535,27733,0,54776,0,28906,0,30815,0,742,0,33976,0
40.6514,0,0,0,0,1792,1806,153,0,0,0,0,0,65535,65535,27733,0,54776,0,28906,0,30815,0,742,0,33976,0
40.7539,0,0,0,0,1779,1792,152,-1,0,0,0,0,65535,65535,27723,-10,54739,-37,28898,-8,30814,-1,743,1,33977,1
