time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
699.4048,65535,65535,65535,0,0,0,0,0,0,0,0,0,37945,36265,0,0,55212,0,29003,0,31061,0,788,0,33684,0
699.5069,65535,65535,65535,0,0,0,0,0,0,0,0,0,37945,36265,0,0,55212,0,29003,0,31061,0,788,0,33684,0
699.6087,65535,65535,65535,0,0,0,0,0,0,0,0,0,37945,36265,0,0,55212,0,29003,0,31061,0,788,0,33684,0
699.7107,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,68,29003,0,31062,1,788,0,33684,0
699.8128,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,0,29003,0,31062,0,788,0,33684,0
699.9146,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,0,29003,0,31062,0,788,0,33684,0
700.0166,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,0,29003,0,31062,0,788,0,33684,0
700.1187,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,0,29003,0,31062,0,788,0,33684,0
700.2211,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,0,29003,0,31062,0,788,0,33684,0
700.3230,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,0,29003,0,31062,0,788,0,33684,0
700.4250,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,0,29003,0,31062,0,788,0,33684,0
700.5271,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,0,29003,0,31062,0,788,0,33684,0
700.6291,65535,65535,65535,0,0,0,0,0,0,0,0,0,39625,37945,0,0,55280,0,29003,0,31062,0,788,0,33684,0
700.7310,65535,65535,65535,0,0,0,0,0,33279,0,0,0,39615,37945,0,0,55347,67,29002,-1,31062,0,788,0,33684,0
700.8328,65535,65535,65535,0,0,0,0,0,33279,0,0,0,41295,39625,0,0,55347,0,29002,0,31062,0,788,0,33684,0
700.9347,65535,65535,65535,0,0,0,0,0,33279,0,0,0,41295,39625,0,0,55347,0,29002,0,31062,0,788,0,33684,0
701.0365,65535,65535,65535,0,0,0,0,0,33279,0,0,0,41295,39625,0,0,55347,0,29002,0,31062,0,788,0,33684,0
701.1385,65535,65535,65535,0,0,0,0,0,33279,0,0,0,41295,39625,0,0,55347,0,29002,0,31062,0,788,0,33684,0
701.2405,65535,65535,65535,0,0,0,0,0,33279,0,0,0,41295,39625,0,0,55347,0,29002,0,31062,0,788,0,33684,0
701.3426,65535,65535,65535,0,0,0,0,0,33279,0,0,0,41295,39625,0,0,55347,0,29002,0,31062,0,788,0,33684,0
701.4460,65535,65535,65535,0,0,0,0,0,33279,0,0,0,41295,39625,0,0,55347,0,29002,0,31062,0,788,0,33684,0
701.5484,65535,65535,65535,0,0,0,0,0,33279,0,0,0,41295,39625,0,0,55347,0,29002,0,31062,0,788,0,33684,0
701.6503,65535,65535,65535,0,0,0,0,0,33279,0,0,0,41295,39625,0,0,55347,0,29002,0,31062,0,788,0,33684,0
701.7522,65535,65535,65535,0,0,0,0,0,65535,33279,65535,65535,42955,41295,0,0,55413,66,29001,-1,31062,0,787,-1,33684,0
701.8542,65535,65535,65535,0,0,0,0,0,65535,33279,65535,0,42955,41295,0,0,55413,0,29001,0,31062,0,787,0,33684,0
701.9561,65535,65535,65535,0,0,0,0,0,65535,33279,65535,0,42955,41295,0,0,55413,0,29001,0,31062,0,787,0,33684,0
702.0581,65535,65535,65535,0,0,0,0,0,65535,33279,65535,0,42955,41295,0,0,55413,0,29001,0,31062,0,787,0,33684,0
702.1600,65535,65535,65535,0,0,0,0,0,65535,33279,65535,0,42955,41295,0,0,55413,0,29001,0,31062,0,787,0,33684,0
702.2621,65535,65535,65535,0,0,0,0,0,65535,33279,65535,0,42955,41295,0,0,55413,0,29001,0,31062,0,787,0,33684,0
702.3641,65535,65535,65535,0,0,0,0,0,65535,33279,65535,0,42955,41295,0,0,55413,0,29001,0,31062,0,787,0,33684,0
702.4659,65535,65535,65535,0,0,0,0,0,65535,33279,65535,0,42955,41295,0,0,55413,0,29001,0,31062,0,787,0,33684,0
702.5679,65535,65535,65535,0,0,0,0,0,65535,33279,65535,0,42955,41295,0,0,55413,0,29001,0,31062,0,787,0,33684,0
702.6697,65535,65535,65535,0,0,0,0,0,65535,33279,65535,0,44614,42954,0,0,55413,0,29001,0,31062,0,787,0,33684,0
702.7718,65535,65535,65535,0,0,0,0,0,58239,33279,65535,0,44594,42954,0,0,55334,-79,28999,-2,31062,0,787,0,33684,0
702.8739,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,44594,42954,0,0,55334,0,28999,0,31062,0,787,0,33684,0
702.9759,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,44594,42954,0,0,55334,0,28999,0,31062,0,787,0,33684,0
703.0781,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,44594,42954,0,0,55334,0,28999,0,31062,0,787,0,33684,0
703.1800,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,44594,42954,0,0,55334,0,28999,0,31062,0,787,0,33684,0
703.2821,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,44594,42954,0,0,55334,0,28999,0,31062,0,787,0,33684,0
703.3842,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,44594,42954,0,0,55334,0,28999,0,31062,0,787,0,33684,0
703.4865,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,44594,42954,0,0,55334,0,28999,0,31062,0,787,0,33684,0
703.5888,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,44594,42954,0,0,55334,0,28999,0,31062,0,787,0,33684,0
703.6907,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,44574,42954,0,0,55111,-223,28997,-2,31062,0,787,0,33684,0
703.7930,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46214,44594,0,0,55111,0,28997,0,31062,0,787,0,33684,0
703.8951,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46214,44594,0,0,55111,0,28997,0,31062,0,787,0,33684,0
703.9969,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46214,44594,0,0,55111,0,28997,0,31062,0,787,0,33684,0
704.0987,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46214,44594,0,0,55111,0,28997,0,31062,0,787,0,33684,0
704.2005,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46214,44594,0,0,55111,0,28997,0,31062,0,787,0,33684,0
704.3026,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46214,44594,0,0,55111,0,28997,0,31062,0,787,0,33684,0
704.4047,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46214,44594,0,0,55111,0,28997,0,31062,0,787,0,33684,0
704.5069,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46214,44594,0,0,55111,0,28997,0,31062,0,787,0,33684,0
704.6090,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46214,44594,0,0,55111,0,28997,0,31062,0,787,0,33684,0
704.7112,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,47834,46214,0,0,55111,0,28997,0,31062,0,787,0,33684,0
704.8133,65535,65535,65535,0,0,0,0,0,0,0,0,0,47814,46214,0,0,54887,-224,28995,-2,31063,1,786,-1,33684,0
704.9152,65535,65535,65535,0,0,0,0,0,0,0,0,0,47814,46214,0,0,54887,0,28995,0,31063,0,786,0,33684,0
705.0170,65535,65535,65535,0,0,0,0,0,0,0,0,0,47814,46214,0,0,54887,0,28995,0,31063,0,786,0,33684,0
705.1187,65535,65535,65535,0,0,0,0,0,0,0,0,0,47814,46214,0,0,54887,0,28995,0,31063,0,786,0,33684,0
705.2211,65535,65535,65535,0,0,0,0,0,0,0,0,0,47814,46214,0,0,54887,0,28995,0,31063,0,786,0,33684,0
705.3231,65535,65535,65535,0,0,0,0,0,0,0,0,0,47814,46214,0,0,54887,0,28995,0,31063,0,786,0,33684,0
705.4252,65535,65535,65535,0,0,0,0,0,0,0,0,0,47814,46214,0,0,54887,0,28995,0,31063,0,786,0,33684,0
705.5272,65535,65535,65535,0,0,0,0,0,0,0,0,0,47814,46214,0,0,54887,0,28995,0,31063,0,786,0,33684,0
705.6291,65535,65535,65535,0,0,0,0,0,0,0,0,0,47814,46214,0,0,54887,0,28995,0,31063,0,786,0,33684,0
705.7310,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,64,28992,-3,31063,0,786,0,33685,1
705.8328,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
705.9347,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
706.0370,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
706.1393,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
706.2415,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
706.3438,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
706.4459,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
706.5477,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
706.6495,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
706.7513,65535,65535,65535,0,0,0,0,0,0,0,0,0,49384,47814,0,0,54951,0,28992,0,31063,0,786,0,33685,0
706.8532,65535,65535,65535,0,0,0,0,0,0,0,0,0,50924,49384,0,0,55018,67,28989,-3,31063,0,786,0,33685,0
706.9552,65535,65535,65535,0,0,0,0,0,0,0,0,0,50924,49384,0,0,55018,0,28989,0,31063,0,786,0,33685,0
707.0576,65535,65535,65535,0,0,0,0,0,0,0,0,0,50924,49384,0,0,55018,0,28989,0,31063,0,786,0,33685,0
707.1596,65535,65535,65535,0,0,0,0,0,0,0,0,0,50924,49384,0,0,55018,0,28989,0,31063,0,786,0,33685,0
707.2614,65535,65535,65535,0,0,0,0,0,0,0,0,0,50924,49384,0,0,55018,0,28989,0,31063,0,786,0,33685,0
707.3633,65535,65535,65535,0,0,0,0,0,0,0,0,0,50924,49384,0,0,55018,0,28989,0,31063,0,786,0,33685,0
707.4654,65535,65535,65535,0,0,0,0,0,0,0,0,0,50924,49384,0,0,55018,0,28989,0,31063,0,786,0,33685,0
707.5673,65535,65535,65535,0,0,0,0,0,0,0,0,0,50924,49384,0,0,55018,0,28989,0,31063,0,786,0,33685,0
707.6696,65535,65535,65535,0,0,0,0,0,0,0,0,0,50924,49384,0,0,55018,0,28989,0,31063,0,786,0,33685,0
707.7716,65535,65535,65535,0,0,0,0,0,0,0,0,0,52434,50924,0,0,55085,67,28986,-3,31063,0,785,-1,33685,0
707.8737,65535,65535,65535,0,0,0,0,0,0,0,0,0,52434,50924,0,0,55085,0,28986,0,31063,0,785,0,33685,0
707.9757,65535,65535,65535,0,0,0,0,0,0,0,0,0,52434,50924,0,0,55085,0,28986,0,31063,0,785,0,33685,0
708.0778,65535,65535,65535,0,0,0,0,0,0,0,0,0,52434,50924,0,0,55085,0,28986,0,31063,0,785,0,33685,0
708.1797,65535,65535,65535,0,0,0,0,0,0,0,0,0,52434,50924,0,0,55085,0,28986,0,31063,0,785,0,33685,0
708.2815,65535,65535,65535,0,0,0,0,0,0,0,0,0,52434,50924,0,0,55085,0,28986,0,31063,0,785,0,33685,0
708.3837,65535,65535,65535,0,0,0,0,0,0,0,0,0,52434,50924,0,0,55085,0,28986,0,31063,0,785,0,33685,0
708.4858,65535,65535,65535,0,0,0,0,0,0,0,0,0,52434,50924,0,0,55085,0,28986,0,31063,0,785,0,33685,0
708.5876,65535,65535,65535,0,0,0,0,0,0,0,0,0,52434,50924,0,0,55085,0,28986,0,31063,0,785,0,33685,0
708.6897,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,66,28982,-4,31064,1,785,0,33685,0
708.7917,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,0,28982,0,31064,0,785,0,33685,0
708.8937,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,0,28982,0,31064,0,785,0,33685,0
708.9959,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,0,28982,0,31064,0,785,0,33685,0
709.0977,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,0,28982,0,31064,0,785,0,33685,0
709.1994,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,0,28982,0,31064,0,785,0,33685,0
709.3017,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,0,28982,0,31064,0,785,0,33685,0
709.4035,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,0,28982,0,31064,0,785,0,33685,0
709.5056,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,0,28982,0,31064,0,785,0,33685,0
709.6077,65535,65535,65535,0,0,0,0,0,0,0,0,0,53904,52434,0,0,55151,0,28982,0,31064,0,785,0,33685,0
709.7096,65535,65535,65535,0,0,0,0,0,0,0,0,0,53864,52434,0,0,55218,67,28978,-4,31064,0,785,0,33685,0
709.8114,65535,65535,65535,0,0,0,0,0,0,0,0,0,55334,53904,0,0,55218,0,28978,0,31064,0,785,0,33685,0
709.9134,65535,65535,65535,0,0,0,0,0,0,0,0,0,55334,53904,0,0,55218,0,28978,0,31064,0,785,0,33685,0
710.0152,65535,65535,65535,0,0,0,0,0,0,0,0,0,55334,53904,0,0,55218,0,28978,0,31064,0,785,0,33685,0
710.1172,65535,65535,65535,0,0,0,0,0,0,0,0,0,55334,53904,0,0,55218,0,28978,0,31064,0,785,0,33685,0
710.2193,65535,65535,65535,0,0,0,0,0,0,0,0,0,55334,53904,0,0,55218,0,28978,0,31064,0,785,0,33685,0
710.3216,65535,65535,65535,0,0,0,0,0,0,0,0,0,55334,53904,0,0,55218,0,28978,0,31064,0,785,0,33685,0
710.4237,65535,65535,65535,0,0,0,0,0,0,0,0,0,55334,53904,0,0,55218,0,28978,0,31064,0,785,0,33685,0
710.5255,65535,65535,65535,0,0,0,0,0,0,0,0,0,55334,53904,0,0,55218,0,28978,0,31064,0,785,0,33685,0
710.6275,65535,65535,65535,0,0,0,0,0,0,0,0,0,55334,53904,0,0,55218,0,28978,0,31064,0,785,0,33685,0
710.7294,65535,65535,65535,0,0,0,0,0,0,0,0,0,56714,55334,0,0,55284,66,28973,-5,31064,0,784,-1,33685,0
710.8314,65535,65535,65535,0,0,0,0,0,0,0,0,0,56714,55334,0,0,55284,0,28973,0,31064,0,784,0,33685,0
710.9334,65535,65535,65535,0,0,0,0,0,0,0,0,0,56714,55334,0,0,55284,0,28973,0,31064,0,784,0,33685,0
711.0355,65535,65535,65535,0,0,0,0,0,0,0,0,0,56714,55334,0,0,55284,0,28973,0,31064,0,784,0,33685,0
711.1375,65535,65535,65535,0,0,0,0,0,0,0,0,0,56714,55334,0,0,55284,0,28973,0,31064,0,784,0,33685,0
711.2397,65535,65535,65535,0,0,0,0,0,0,0,0,0,56714,55334,0,0,55284,0,28973,0,31064,0,784,0,33685,0
711.3416,65535,65535,65535,0,0,0,0,0,0,0,0,0,56714,55334,0,0,55284,0,28973,0,31064,0,784,0,33685,0
711.4436,65535,65535,65535,0,0,0,0,0,0,0,0,0,56714,55334,0,0,55284,0,28973,0,31064,0,784,0,33685,0
711.5454,65535,65535,65535,0,0,0,0,0,0,0,0,0,56714,55334,0,0,55284,0,28973,0,31064,0,784,0,33685,0
711.6471,65535,65535,65535,0,0,0,0,0,0,0,0,0,58094,56714,0,0,55284,0,28973,0,31064,0,784,0,33685,0
711.7489,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,66,28968,-5,31064,0,784,0,33685,0
711.8512,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,0,28968,0,31064,0,784,0,33685,0
711.9531,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,0,28968,0,31064,0,784,0,33685,0
712.0551,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,0,28968,0,31064,0,784,0,33685,0
712.1572,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,0,28968,0,31064,0,784,0,33685,0
712.2590,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,0,28968,0,31064,0,784,0,33685,0
712.3610,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,0,28968,0,31064,0,784,0,33685,0
712.4629,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,0,28968,0,31064,0,784,0,33685,0
712.5648,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,0,28968,0,31064,0,784,0,33685,0
712.6677,65535,65535,65535,0,0,0,0,0,35199,0,0,0,58044,56714,0,0,55350,0,28968,0,31065,1,784,0,33685,0
712.7697,65535,65535,65535,0,0,0,0,0,65535,35199,65535,65535,59374,58044,0,0,55350,0,28968,0,31065,0,784,0,33685,0
712.8717,65535,65535,65535,0,0,0,0,0,65535,35199,65535,0,59324,58044,0,0,55416,66,28963,-5,31065,0,784,0,33685,0
712.9734,65535,65535,65535,0,0,0,0,0,65535,35199,65535,0,59324,58044,0,0,55416,0,28963,0,31065,0,784,0,33685,0
713.0755,65535,65535,65535,0,0,0,0,0,65535,35199,65535,0,59324,58044,0,0,55416,0,28963,0,31065,0,784,0,33685,0
713.1774,65535,65535,65535,0,0,0,0,0,65535,35199,65535,0,59324,58044,0,0,55416,0,28963,0,31065,0,784,0,33685,0
713.2794,65535,65535,65535,0,0,0,0,0,65535,35199,65535,0,59324,58044,0,0,55416,0,28963,0,31065,0,784,0,33685,0
713.3812,65535,65535,65535,0,0,0,0,0,65535,35199,65535,0,59324,58044,0,0,55416,0,28963,0,31065,0,784,0,33685,0
713.4831,65535,65535,65535,0,0,0,0,0,65535,35199,65535,0,59324,58044,0,0,55416,0,28963,0,31065,0,784,0,33685,0
713.5852,65535,65535,65535,0,0,0,0,0,65535,35199,65535,0,59324,58044,0,0,55416,0,28963,0,31065,0,784,0,33685,0
713.6874,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60604,59324,0,0,55416,0,28963,0,31065,0,784,0,33685,0
713.7894,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60554,59324,0,0,55327,-89,28958,-5,31065,0,783,-1,33686,1
713.8921,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60554,59324,0,0,55327,0,28958,0,31065,0,783,0,33686,0
713.9948,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60554,59324,0,0,55327,0,28958,0,31065,0,783,0,33686,0
714.0969,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60554,59324,0,0,55327,0,28958,0,31065,0,783,0,33686,0
714.1988,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60554,59324,0,0,55327,0,28958,0,31065,0,783,0,33686,0
714.3009,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60554,59324,0,0,55327,0,28958,0,31065,0,783,0,33686,0
714.4027,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60554,59324,0,0,55327,0,28958,0,31065,0,783,0,33686,0
714.5050,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60554,59324,0,0,55327,0,28958,0,31065,0,783,0,33686,0
714.6072,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60554,59324,0,0,55327,0,28958,0,31065,0,783,0,33686,0
714.7093,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,-224,28952,-6,31065,0,783,0,33686,0
714.8119,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,0,28952,0,31065,0,783,0,33686,0
714.9138,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,0,28952,0,31065,0,783,0,33686,0
715.0160,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,0,28952,0,31065,0,783,0,33686,0
715.1179,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,0,28952,0,31065,0,783,0,33686,0
715.2203,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,0,28952,0,31065,0,783,0,33686,0
715.3226,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,0,28952,0,31065,0,783,0,33686,0
715.4244,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,0,28952,0,31065,0,783,0,33686,0
715.5263,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,0,28952,0,31065,0,783,0,33686,0
715.6282,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61723,60553,0,0,55103,0,28952,0,31065,0,783,0,33686,0
715.7301,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,62892,61722,0,0,55103,0,28952,0,31065,0,783,0,33686,0
715.8323,65535,65535,65535,0,0,0,0,0,0,0,0,0,62832,61722,0,0,54879,-224,28946,-6,31065,0,783,0,33686,0
715.9343,65535,65535,65535,0,0,0,0,0,0,0,0,0,62832,61722,0,0,54879,0,28946,0,31065,0,783,0,33686,0
716.0361,65535,65535,65535,0,0,0,0,0,0,0,0,0,62832,61722,0,0,54879,0,28946,0,31065,0,783,0,33686,0
716.1385,65535,65535,65535,0,0,0,0,0,0,0,0,0,62832,61722,0,0,54879,0,28946,0,31065,0,783,0,33686,0
716.2403,65535,65535,65535,0,0,0,0,0,0,0,0,0,62832,61722,0,0,54879,0,28946,0,31065,0,783,0,33686,0
716.3422,65535,65535,65535,0,0,0,0,0,0,0,0,0,62832,61722,0,0,54879,0,28946,0,31065,0,783,0,33686,0
716.4442,65535,65535,65535,0,0,0,0,0,0,0,0,0,62832,61722,0,0,54879,0,28946,0,31065,0,783,0,33686,0
716.5459,65535,65535,65535,0,0,0,0,0,0,0,0,0,62832,61722,0,0,54879,0,28946,0,31065,0,783,0,33686,0
716.6479,65535,65535,65535,0,0,0,0,0,0,0,0,0,62832,61722,0,0,54879,0,28946,0,31065,0,783,0,33686,0
716.7499,65535,65535,65535,0,0,0,0,0,0,0,0,0,63872,62832,0,0,54942,63,28939,-7,31065,0,782,-1,33686,0
716.8520,65535,65535,65535,0,0,0,0,0,0,0,0,0,63872,62832,0,0,54942,0,28939,0,31065,0,782,0,33686,0
716.9542,65535,65535,65535,0,0,0,0,0,0,0,0,0,63872,62832,0,0,54942,0,28939,0,31065,0,782,0,33686,0
717.0561,65535,65535,65535,0,0,0,0,0,0,0,0,0,63872,62832,0,0,54942,0,28939,0,31065,0,782,0,33686,0
717.1581,65535,65535,65535,0,0,0,0,0,0,0,0,0,63872,62832,0,0,54942,0,28939,0,31065,0,782,0,33686,0
717.2602,65535,65535,65535,0,0,0,0,0,0,0,0,0,63872,62832,0,0,54942,0,28939,0,31065,0,782,0,33686,0
717.3620,65535,65535,65535,0,0,0,0,0,0,0,0,0,63872,62832,0,0,54942,0,28939,0,31065,0,782,0,33686,0
717.4641,65535,65535,65535,0,0,0,0,0,0,0,0,0,63872,62832,0,0,54942,0,28939,0,31065,0,782,0,33686,0
717.5663,65535,65535,65535,0,0,0,0,0,0,0,0,0,63872,62832,0,0,54942,0,28939,0,31065,0,782,0,33686,0
717.6682,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,66,28933,-6,31065,0,782,0,33686,0
717.7704,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,1,782,0,33686,0
717.8722,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,0,782,0,33686,0
717.9741,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,0,782,0,33686,0
718.0760,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,0,782,0,33686,0
718.1779,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,0,782,0,33686,0
718.2804,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,0,782,0,33686,0
718.3824,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,0,782,0,33686,0
718.4844,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,0,782,0,33686,0
718.5865,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,0,782,0,33686,0
718.6884,65535,65535,65535,0,0,0,0,0,0,0,0,0,64852,63872,0,0,55008,0,28933,0,31066,0,782,0,33686,0
718.7903,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64852,0,0,55074,66,28926,-7,31066,0,782,0,33686,0
718.8923,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64852,0,0,55074,0,28926,0,31066,0,782,0,33686,0
718.9946,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64852,0,0,55074,0,28926,0,31066,0,782,0,33686,0
719.0967,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64852,0,0,55074,0,28926,0,31066,0,782,0,33686,0
719.1987,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64852,0,0,55074,0,28926,0,31066,0,782,0,33686,0
719.3007,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64852,0,0,55074,0,28926,0,31066,0,782,0,33686,0
719.4029,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64852,0,0,55074,0,28926,0,31066,0,782,0,33686,0
719.5047,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64852,0,0,55074,0,28926,0,31066,0,782,0,33686,0
719.6067,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64852,0,0,55074,0,28926,0,31066,0,782,0,33686,0
719.7086,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55139,65,28919,-7,31066,0,781,-1,33686,0
719.8105,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55139,0,28919,0,31066,0,781,0,33686,0
719.9128,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55139,0,28919,0,31066,0,781,0,33686,0
720.0148,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55139,0,28919,0,31066,0,781,0,33686,0
720.1167,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55139,0,28919,0,31066,0,781,0,33686,0
720.2189,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55139,0,28919,0,31066,0,781,0,33686,0
720.3208,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55139,0,28919,0,31066,0,781,0,33686,0
