time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
854.3919,48050,57115,65535,0,2089,2116,179,0,0,0,0,0,52267,50687,21473,0,54891,0,28993,0,30828,0,739,0,33966,0
854.4940,35585,48050,61548,-3987,2062,2089,177,-2,0,0,0,0,53817,52267,22153,680,54942,51,28990,-3,30828,0,739,0,33966,0
854.5959,35585,48050,61548,0,2062,2089,177,0,0,0,0,0,53817,52267,22153,0,54942,0,28990,0,30828,0,739,0,33966,0
854.6981,35585,48050,61548,0,2062,2089,177,0,0,0,0,0,53817,52267,22153,0,54942,0,28990,0,30828,0,739,0,33966,0
854.8005,35585,48050,61548,0,2062,2089,177,0,0,0,0,0,53817,52267,22153,0,54942,0,28990,0,30828,0,739,0,33966,0
854.9027,35585,48050,61548,0,2062,2089,177,0,0,0,0,0,53817,52267,22153,0,54942,0,28990,0,30828,0,739,0,33966,0
855.0043,35585,48050,61548,0,2062,2089,177,0,0,0,0,0,53817,52267,22153,0,54942,0,28990,0,30828,0,739,0,33966,0
855.1068,35585,48050,61548,0,2062,2089,177,0,0,0,0,0,53817,52267,22153,0,54942,0,28990,0,30828,0,739,0,33966,0
855.2088,35585,48050,61548,0,2062,2089,177,0,0,0,0,0,53817,52267,22153,0,54942,0,28990,0,30828,0,739,0,33966,0
855.3110,35585,48050,61548,0,2062,2089,177,0,0,0,0,0,53817,52267,22153,0,54942,0,28990,0,30828,0,739,0,33966,0
855.4130,32260,48050,61548,0,2035,2062,175,-2,0,0,0,0,55317,53817,22818,665,54982,40,28985,-5,30828,0,739,0,33966,0
855.5147,19795,35585,45581,-15967,2035,2062,175,0,0,0,0,0,55317,53817,22818,0,54982,0,28985,0,30828,0,739,0,33966,0
855.6164,19795,35585,45581,0,2035,2062,175,0,0,0,0,0,55317,53817,22818,0,54982,0,28985,0,30828,0,739,0,33966,0
855.7188,19795,35585,45581,0,2035,2062,175,0,0,0,0,0,55317,53817,22818,0,54982,0,28985,0,30828,0,739,0,33966,0
855.8212,19795,35585,45581,0,2035,2062,175,0,0,0,0,0,55317,53817,22818,0,54982,0,28985,0,30828,0,739,0,33966,0
855.9232,19795,35585,45581,0,2035,2062,175,0,0,0,0,0,55317,53817,22818,0,54982,0,28985,0,30828,0,739,0,33966,0
856.0254,19795,35585,45581,0,2035,2062,175,0,0,0,0,0,55317,53817,22818,0,54982,0,28985,0,30828,0,739,0,33966,0
856.1274,19795,35585,45581,0,2035,2062,175,0,0,0,0,0,55317,53817,22818,0,54982,0,28985,0,30828,0,739,0,33966,0
856.2295,19795,35585,45581,0,2035,2062,175,0,0,0,0,0,55317,53817,22818,0,54982,0,28985,0,30828,0,739,0,33966,0
856.3317,19795,35585,45581,0,2035,2062,175,0,0,0,0,0,55317,53817,22818,0,54982,0,28985,0,30828,0,739,0,33966,0
856.4342,800,19795,25355,-20226,2008,2035,172,-3,0,0,0,0,56777,55317,23459,641,55001,19,28981,-4,30828,0,739,0,33966,0
856.5363,800,19795,25355,0,2008,2035,172,0,0,0,0,0,56777,55317,23459,0,55001,0,28981,0,30828,0,739,0,33966,0
856.6383,800,19795,25355,0,2008,2035,172,0,0,0,0,0,56777,55317,23459,0,55001,0,28981,0,30828,0,739,0,33966,0
856.7401,800,19795,25355,0,2008,2035,172,0,0,0,0,0,56777,55317,23459,0,55001,0,28981,0,30828,0,739,0,33966,0
856.8422,800,19795,25355,0,2008,2035,172,0,0,0,0,0,56777,55317,23459,0,55001,0,28981,0,30828,0,739,0,33966,0
856.9442,800,19795,25355,0,2008,2035,172,0,0,0,0,0,56777,55317,23459,0,55001,0,28981,0,30828,0,739,0,33966,0
857.0466,800,19795,25355,0,2008,2035,172,0,0,0,0,0,56777,55317,23459,0,55001,0,28981,0,30828,0,739,0,33966,0
857.1482,800,19795,25355,0,2008,2035,172,0,0,0,0,0,56777,55317,23459,0,55001,0,28981,0,30828,0,739,0,33966,0
857.2499,800,19795,25355,0,2008,2035,172,0,0,0,0,0,56777,55317,23459,0,55001,0,28981,0,30828,0,739,0,33966,0
857.3522,800,19795,25355,0,2008,2035,172,0,0,0,0,0,56777,55317,23459,0,55001,0,28981,0,30828,0,739,0,33966,0
857.4538,0,800,1024,-24331,1981,2008,170,-2,0,0,0,0,58187,56777,24077,618,54996,-5,28976,-5,30828,0,739,0,33967,1
857.5560,0,800,1024,0,1981,2008,170,0,0,0,0,0,58187,56777,24077,0,54996,0,28976,0,30828,0,739,0,33967,0
857.6578,0,800,1024,0,1981,2008,170,0,0,0,0,0,58187,56777,24077,0,54996,0,28976,0,30828,0,739,0,33967,0
857.7603,0,800,1024,0,1981,2008,170,0,0,0,0,0,58187,56777,24077,0,54996,0,28976,0,30828,0,739,0,33967,0
857.8619,0,800,1024,0,1981,2008,170,0,0,0,0,0,58187,56777,24077,0,54996,0,28976,0,30828,0,739,0,33967,0
857.9642,0,800,1024,0,1981,2008,170,0,0,0,0,0,58187,56777,24077,0,54996,0,28976,0,30828,0,739,0,33967,0
858.0662,0,800,1024,0,1981,2008,170,0,0,0,0,0,58187,56777,24077,0,54996,0,28976,0,30828,0,739,0,33967,0
858.1685,0,800,1024,0,1981,2008,170,0,0,0,0,0,58187,56777,24077,0,54996,0,28976,0,30828,0,739,0,33967,0
858.2709,0,800,1024,0,1981,2008,170,0,0,0,0,0,58187,56777,24077,0,54996,0,28976,0,30828,0,739,0,33967,0
858.3730,0,800,1024,0,1981,2008,170,0,0,0,0,0,58187,56777,24077,0,54996,0,28976,0,30828,0,739,0,33967,0
858.4749,0,0,0,-1024,1955,1981,168,-2,0,0,0,0,59547,58187,24666,589,54960,-36,28971,-5,30827,-1,740,1,33967,0
858.5770,0,0,0,0,1955,1981,168,0,0,0,0,0,59547,58187,24666,0,54960,0,28971,0,30827,0,740,0,33967,0
858.6791,0,0,0,0,1955,1981,168,0,0,0,0,0,59547,58187,24666,0,54960,0,28971,0,30827,0,740,0,33967,0
858.7814,0,0,0,0,1955,1981,168,0,0,0,0,0,59547,58187,24666,0,54960,0,28971,0,30827,0,740,0,33967,0
858.8835,0,0,0,0,1955,1981,168,0,0,0,0,0,59547,58187,24666,0,54960,0,28971,0,30827,0,740,0,33967,0
858.9852,0,0,0,0,1955,1981,168,0,0,0,0,0,59547,58187,24666,0,54960,0,28971,0,30827,0,740,0,33967,0
859.0874,0,0,0,0,1955,1981,168,0,0,0,0,0,59547,58187,24666,0,54960,0,28971,0,30827,0,740,0,33967,0
859.1894,0,0,0,0,1955,1981,168,0,0,0,0,0,59547,58187,24666,0,54960,0,28971,0,30827,0,740,0,33967,0
859.2917,0,0,0,0,1955,1981,168,0,0,0,0,0,59547,58187,24666,0,54960,0,28971,0,30827,0,740,0,33967,0
859.3943,0,0,0,0,1955,1981,168,0,0,0,0,0,59547,58187,24666,0,54960,0,28971,0,30827,0,740,0,33967,0
859.4967,0,0,0,0,1931,1955,166,-2,0,0,0,0,60847,59547,25234,568,54923,-37,28965,-6,30825,-2,740,0,33968,1
859.5983,0,0,0,0,1931,1955,166,0,0,0,0,0,60847,59547,25234,0,54923,0,28965,0,30825,0,740,0,33968,0
859.7004,0,0,0,0,1931,1955,166,0,0,0,0,0,60847,59547,25234,0,54923,0,28965,0,30825,0,740,0,33968,0
859.8023,0,0,0,0,1931,1955,166,0,0,0,0,0,60847,59547,25234,0,54923,0,28965,0,30825,0,740,0,33968,0
859.9044,0,0,0,0,1931,1955,166,0,0,0,0,0,60847,59547,25234,0,54923,0,28965,0,30825,0,740,0,33968,0
860.0065,0,0,0,0,1931,1955,166,0,0,0,0,0,60847,59547,25234,0,54923,0,28965,0,30825,0,740,0,33968,0
860.1083,0,0,0,0,1931,1955,166,0,0,0,0,0,60847,59547,25234,0,54923,0,28965,0,30825,0,740,0,33968,0
860.2102,0,0,0,0,1931,1955,166,0,0,0,0,0,60847,59547,25234,0,54923,0,28965,0,30825,0,740,0,33968,0
860.3126,0,0,0,0,1931,1955,166,0,0,0,0,0,60847,59547,25234,0,54923,0,28965,0,30825,0,740,0,33968,0
860.4146,0,0,0,0,1931,1955,166,0,0,0,0,0,60847,59547,25234,0,54923,0,28965,0,30825,0,740,0,33968,0
860.5169,0,0,0,0,1907,1930,163,-3,0,0,0,0,62086,60846,25776,542,54885,-38,28959,-6,30824,-1,741,1,33969,1
860.6187,0,0,0,0,1907,1930,163,0,0,0,0,0,62086,60846,25776,0,54885,0,28959,0,30824,0,741,0,33969,0
860.7207,0,0,0,0,1907,1930,163,0,0,0,0,0,62086,60846,25776,0,54885,0,28959,0,30824,0,741,0,33969,0
860.8228,0,0,0,0,1907,1930,163,0,0,0,0,0,62086,60846,25776,0,54885,0,28959,0,30824,0,741,0,33969,0
860.9247,0,0,0,0,1907,1930,163,0,0,0,0,0,62086,60846,25776,0,54885,0,28959,0,30824,0,741,0,33969,0
861.0274,0,0,0,0,1907,1930,163,0,0,0,0,0,62086,60846,25776,0,54885,0,28959,0,30824,0,741,0,33969,0
861.1297,0,0,0,0,1907,1930,163,0,0,0,0,0,62086,60846,25776,0,54885,0,28959,0,30824,0,741,0,33969,0
861.2316,0,0,0,0,1907,1930,163,0,0,0,0,0,62086,60846,25776,0,54885,0,28959,0,30824,0,741,0,33969,0
861.3332,0,0,0,0,1907,1930,163,0,0,0,0,0,62086,60846,25776,0,54885,0,28959,0,30824,0,741,0,33969,0
861.4353,0,0,0,0,1884,1906,161,-2,0,0,0,0,63265,62085,26291,515,54848,-37,28953,-6,30823,-1,741,0,33969,0
861.5379,0,0,0,0,1884,1906,161,0,0,0,0,0,63265,62085,26291,0,54848,0,28953,0,30823,0,741,0,33969,0
861.6400,0,0,0,0,1884,1906,161,0,0,0,0,0,63265,62085,26291,0,54848,0,28953,0,30823,0,741,0,33969,0
861.7419,0,0,0,0,1884,1906,161,0,0,0,0,0,63265,62085,26291,0,54848,0,28953,0,30823,0,741,0,33969,0
861.8438,0,0,0,0,1884,1906,161,0,0,0,0,0,63265,62085,26291,0,54848,0,28953,0,30823,0,741,0,33969,0
861.9461,0,0,0,0,1884,1906,161,0,0,0,0,0,63265,62085,26291,0,54848,0,28953,0,30823,0,741,0,33969,0
862.0486,0,0,0,0,1884,1906,161,0,0,0,0,0,63265,62085,26291,0,54848,0,28953,0,30823,0,741,0,33969,0
862.1508,0,0,0,0,1884,1906,161,0,0,0,0,0,63265,62085,26291,0,54848,0,28953,0,30823,0,741,0,33969,0
862.2532,0,0,0,0,1884,1906,161,0,0,0,0,0,63265,62085,26291,0,54848,0,28953,0,30823,0,741,0,33969,0
862.3551,0,0,0,0,1884,1906,161,0,0,0,0,0,63265,62085,26291,0,54848,0,28953,0,30823,0,741,0,33969,0
862.4567,0,0,0,0,1863,1884,159,-2,0,0,0,0,64375,63265,26781,490,54811,-37,28946,-7,30822,-1,742,1,33970,1
862.5588,0,0,0,0,1863,1884,159,0,0,0,0,0,64375,63265,26781,0,54811,0,28946,0,30822,0,742,0,33970,0
862.6609,0,0,0,0,1863,1884,159,0,0,0,0,0,64375,63265,26781,0,54811,0,28946,0,30822,0,742,0,33970,0
862.7632,0,0,0,0,1863,1884,159,0,0,0,0,0,64375,63265,26781,0,54811,0,28946,0,30822,0,742,0,33970,0
862.8653,0,0,0,0,1863,1884,159,0,0,0,0,0,64375,63265,26781,0,54811,0,28946,0,30822,0,742,0,33970,0
862.9670,0,0,0,0,1863,1884,159,0,0,0,0,0,64375,63265,26781,0,54811,0,28946,0,30822,0,742,0,33970,0
863.0695,0,0,0,0,1863,1884,159,0,0,0,0,0,64375,63265,26781,0,54811,0,28946,0,30822,0,742,0,33970,0
863.1716,0,0,0,0,1863,1884,159,0,0,0,0,0,64375,63265,26781,0,54811,0,28946,0,30822,0,742,0,33970,0
863.2739,0,0,0,0,1863,1884,159,0,0,0,0,0,64375,63265,26781,0,54811,0,28946,0,30822,0,742,0,33970,0
863.3759,0,0,0,0,1842,1884,159,0,0,0,0,0,64305,63265,26781,0,54811,0,28946,0,30822,0,742,0,33970,0
863.4779,0,0,0,0,1843,1863,158,-1,0,0,0,0,65415,64375,27241,460,54773,-38,28939,-7,30821,-1,742,0,33971,1
863.5796,0,0,0,0,1843,1863,158,0,0,0,0,0,65415,64375,27241,0,54773,0,28939,0,30821,0,742,0,33971,0
863.6819,0,0,0,0,1843,1863,158,0,0,0,0,0,65415,64375,27241,0,54773,0,28939,0,30821,0,742,0,33971,0
863.7840,0,0,0,0,1843,1863,158,0,0,0,0,0,65415,64375,27241,0,54773,0,28939,0,30821,0,742,0,33971,0
863.8860,0,0,0,0,1843,1863,158,0,0,0,0,0,65415,64375,27241,0,54773,0,28939,0,30821,0,742,0,33971,0
863.9881,0,0,0,0,1843,1863,158,0,0,0,0,0,65415,64375,27241,0,54773,0,28939,0,30821,0,742,0,33971,0
864.0905,0,0,0,0,1843,1863,158,0,0,0,0,0,65415,64375,27241,0,54773,0,28939,0,30821,0,742,0,33971,0
864.1920,0,0,0,0,1843,1863,158,0,0,0,0,0,65415,64375,27241,0,54773,0,28939,0,30821,0,742,0,33971,0
864.2941,0,0,0,0,1843,1863,158,0,0,0,0,0,65415,64375,27241,0,54773,0,28939,0,30821,0,742,0,33971,0
864.3963,0,0,0,0,1824,1843,156,-2,0,0,0,0,65535,65415,27671,430,54736,-37,28932,-7,30820,-1,743,1,33971,0
864.4982,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
864.6010,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
864.7027,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
864.8046,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
864.9066,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
865.0094,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
865.1113,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
865.2133,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
865.3149,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
865.4171,0,0,0,0,1824,1843,156,0,0,0,0,0,65535,65415,27671,0,54736,0,28932,0,30820,0,743,0,33971,0
865.5192,0,0,0,0,1807,1824,154,-2,0,0,0,0,65535,65535,27712,41,54699,-37,28925,-7,30818,-2,743,0,33972,1
865.6214,0,0,0,0,1807,1824,154,0,0,0,0,0,65535,65535,27712,0,54699,0,28925,0,30818,0,743,0,33972,0
865.7233,0,0,0,0,1807,1824,154,0,0,0,0,0,65535,65535,27712,0,54699,0,28925,0,30818,0,743,0,33972,0
865.8251,0,0,0,0,1807,1824,154,0,0,0,0,0,65535,65535,27712,0,54699,0,28925,0,30818,0,743,0,33972,0
865.9272,0,0,0,0,1807,1824,154,0,0,0,0,0,65535,65535,27712,0,54699,0,28925,0,30818,0,743,0,33972,0
866.0293,0,0,0,0,1807,1824,154,0,0,0,0,0,65535,65535,27712,0,54699,0,28925,0,30818,0,743,0,33972,0
866.1314,0,0,0,0,1807,1824,154,0,0,0,0,0,65535,65535,27712,0,54699,0,28925,0,30818,0,743,0,33972,0
866.2337,0,0,0,0,1807,1824,154,0,0,0,0,0,65535,65535,27712,0,54699,0,28925,0,30818,0,743,0,33972,0
866.3359,0,0,0,0,1807,1824,154,0,0,0,0,0,65535,65535,27712,0,54699,0,28925,0,30818,0,743,0,33972,0
866.4375,0,0,0,0,1791,1807,153,-1,0,0,0,0,65535,65535,27703,-9,54661,-38,28918,-7,30817,-1,744,1,33973,1
866.5398,0,0,0,0,1791,1807,153,0,0,0,0,0,65535,65535,27703,0,54661,0,28918,0,30817,0,744,0,33973,0
866.6418,0,0,0,0,1791,1807,153,0,0,0,0,0,65535,65535,27703,0,54661,0,28918,0,30817,0,744,0,33973,0
866.7439,0,0,0,0,1791,1807,153,0,0,0,0,0,65535,65535,27703,0,54661,0,28918,0,30817,0,744,0,33973,0
866.8461,0,0,0,0,1791,1807,153,0,0,0,0,0,65535,65535,27703,0,54661,0,28918,0,30817,0,744,0,33973,0
866.9477,0,0,0,0,1791,1807,153,0,0,0,0,0,65535,65535,27703,0,54661,0,28918,0,30817,0,744,0,33973,0
867.0503,0,0,0,0,1791,1807,153,0,0,0,0,0,65535,65535,27703,0,54661,0,28918,0,30817,0,744,0,33973,0
867.1526,0,0,0,0,1791,1807,153,0,0,0,0,0,65535,65535,27703,0,54661,0,28918,0,30817,0,744,0,33973,0
867.2541,0,0,0,0,1791,1807,153,0,0,0,0,0,65535,65535,27703,0,54661,0,28918,0,30817,0,744,0,33973,0
867.3563,0,0,0,0,1791,1807,153,0,0,0,0,0,65535,65535,27703,0,54661,0,28918,0,30817,0,744,0,33973,0
867.4584,0,0,0,0,1776,1791,152,-1,0,0,0,0,65535,65535,27693,-10,54624,-37,28910,-8,30816,-1,744,0,33973,0
867.5600,0,0,0,0,1776,1791,152,0,0,0,0,0,65535,65535,27693,0,54624,0,28910,0,30816,0,744,0,33973,0
867.6622,0,0,0,0,1776,1791,152,0,0,0,0,0,65535,65535,27693,0,54624,0,28910,0,30816,0,744,0,33973,0
867.7647,0,0,0,0,1776,1791,152,0,0,0,0,0,65535,65535,27693,0,54624,0,28910,0,30816,0,744,0,33973,0
867.8669,0,0,0,0,1776,1791,152,0,0,0,0,0,65535,65535,27693,0,54624,0,28910,0,30816,0,744,0,33973,0
867.9698,0,0,0,0,1776,1791,152,0,0,0,0,0,65535,65535,27693,0,54624,0,28910,0,30816,0,744,0,33973,0
868.0716,0,0,0,0,1776,1791,152,0,0,0,0,0,65535,65535,27693,0,54624,0,28910,0,30816,0,744,0,33973,0
868.1735,0,0,0,0,1776,1791,152,0,0,0,0,0,65535,65535,27693,0,54624,0,28910,0,30816,0,744,0,33973,0
868.2762,0,0,0,0,1776,1791,152,0,0,0,0,0,65535,65535,27693,0,54624,0,28910,0,30816,0,744,0,33973,0
868.3782,0,0,0,0,1776,1791,152,0,0,0,0,0,65535,65535,27693,0,54624,0,28910,0,30816,0,744,0,33973,0
868.4803,0,0,0,0,1762,1776,150,-2,0,0,0,0,65535,65535,27683,-10,54587,-37,28903,-7,30815,-1,745,1,33974,1
868.5827,0,0,0,0,1762,1776,150,0,0,0,0,0,65535,65535,27683,0,54587,0,28903,0,30815,0,745,0,33974,0
868.6843,0,0,0,0,1762,1776,150,0,0,0,0,0,65535,65535,27683,0,54587,0,28903,0,30815,0,745,0,33974,0
868.7867,0,0,0,0,1762,1776,150,0,0,0,0,0,65535,65535,27683,0,54587,0,28903,0,30815,0,745,0,33974,0
868.8889,0,0,0,0,1762,1776,150,0,0,0,0,0,65535,65535,27683,0,54587,0,28903,0,30815,0,745,0,33974,0
868.9915,0,0,0,0,1762,1776,150,0,0,0,0,0,65535,65535,27683,0,54587,0,28903,0,30815,0,745,0,33974,0
869.0937,0,0,0,0,1762,1776,150,0,0,0,0,0,65535,65535,27683,0,54587,0,28903,0,30815,0,745,0,33974,0
869.1952,0,0,0,0,1762,1776,150,0,0,0,0,0,65535,65535,27683,0,54587,0,28903,0,30815,0,745,0,33974,0
869.2973,0,0,0,0,1762,1776,150,0,0,0,0,0,65535,65535,27683,0,54587,0,28903,0,30815,0,745,0,33974,0
869.3993,0,0,0,0,1749,1762,149,-1,0,0,0,0,65535,65535,27673,-10,54549,-38,28895,-8,30814,-1,745,0,33975,1
869.5013,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
869.6033,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
869.7051,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
869.8066,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
869.9093,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
870.0113,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
870.1133,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
870.2156,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
870.3179,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
870.4194,0,0,0,0,1749,1762,149,0,0,0,0,0,65535,65535,27673,0,54549,0,28895,0,30814,0,745,0,33975,0
870.5216,0,0,0,0,1737,1749,148,-1,0,0,0,0,65535,65535,27663,-10,54512,-37,28888,-7,30813,-1,746,1,33975,0
870.6239,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27663,0,54512,0,28888,0,30813,0,746,0,33975,0
870.7261,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27663,0,54512,0,28888,0,30813,0,746,0,33975,0
870.8282,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27663,0,54512,0,28888,0,30813,0,746,0,33975,0
870.9301,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27663,0,54512,0,28888,0,30813,0,746,0,33975,0
871.0326,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27663,0,54512,0,28888,0,30813,0,746,0,33975,0
871.1347,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27663,0,54512,0,28888,0,30813,0,746,0,33975,0
871.2368,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27663,0,54512,0,28888,0,30813,0,746,0,33975,0
871.3390,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27663,0,54512,0,28888,0,30813,0,746,0,33975,0
871.4412,0,0,0,0,1726,1737,147,-1,0,0,0,0,65535,65535,27653,-10,54475,-37,28881,-7,30812,-1,746,0,33976,1
871.5429,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27653,0,54475,0,28881,0,30812,0,746,0,33976,0
871.6450,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27653,0,54475,0,28881,0,30812,0,746,0,33976,0
871.7477,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27653,0,54475,0,28881,0,30812,0,746,0,33976,0
871.8500,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27653,0,54475,0,28881,0,30812,0,746,0,33976,0
871.9524,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27653,0,54475,0,28881,0,30812,0,746,0,33976,0
872.0538,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27653,0,54475,0,28881,0,30812,0,746,0,33976,0
872.1555,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27653,0,54475,0,28881,0,30812,0,746,0,33976,0
872.2574,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27653,0,54475,0,28881,0,30812,0,746,0,33976,0
872.3596,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27653,0,54475,0,28881,0,30812,0,746,0,33976,0
872.4618,0,0,0,0,1717,1726,146,-1,0,0,0,0,65535,65535,27644,-9,54438,-37,28873,-8,30810,-2,747,1,33977,1
872.5641,0,0,0,0,1717,1726,146,0,0,0,0,0,65535,65535,27644,0,54438,0,28873,0,30810,0,747,0,33977,0
872.6664,0,0,0,0,1717,1726,146,0,0,0,0,0,65535,65535,27644,0,54438,0,28873,0,30810,0,747,0,33977,0
872.7679,0,0,0,0,1717,1726,146,0,0,0,0,0,65535,65535,27644,0,54438,0,28873,0,30810,0,747,0,33977,0
872.8699,0,0,0,0,1717,1726,146,0,0,0,0,0,65535,65535,27644,0,54438,0,28873,0,30810,0,747,0,33977,0
872.9721,0,0,0,0,1717,1726,146,0,0,0,0,0,65535,65535,27644,0,54438,0,28873,0,30810,0,747,0,33977,0
873.0745,0,0,0,0,1717,1726,146,0,0,0,0,0,65535,65535,27644,0,54438,0,28873,0,30810,0,747,0,33977,0
873.1768,0,0,0,0,1717,1726,146,0,0,0,0,0,65535,65535,27644,0,54438,0,28873,0,30810,0,747,0,33977,0
873.2784,0,0,0,0,1717,1726,146,0,0,0,0,0,65535,65535,27644,0,54438,0,28873,0,30810,0,747,0,33977,0
873.3806,0,0,0,0,1717,1726,146,0,0,0,0,0,65535,65535,27644,0,54438,0,28873,0,30810,0,747,0,33977,0
873.4828,0,0,0,0,1709,1717,145,-1,0,0,0,0,65535,65535,27634,-10,54401,-37,28866,-7,30809,-1,747,0,33977,0
873.5847,0,0,0,0,1709,1717,145,0,0,0,0,0,65535,65535,27634,0,54401,0,28866,0,30809,0,747,0,33977,0
873.6871,0,0,0,0,1709,1717,145,0,0,0,0,0,65535,65535,27634,0,54401,0,28866,0,30809,0,747,0,33977,0
873.7893,0,0,0,0,1709,1717,145,0,0,0,0,0,65535,65535,27634,0,54401,0,28866,0,30809,0,747,0,33977,0
873.8910,0,0,0,0,1709,1717,145,0,0,0,0,0,65535,65535,27634,0,54401,0,28866,0,30809,0,747,0,33977,0
873.9933,0,0,0,0,1709,1717,145,0,0,0,0,0,65535,65535,27634,0,54401,0,28866,0,30809,0,747,0,33977,0
874.0953,0,0,0,0,1709,1717,145,0,0,0,0,0,65535,65535,27634,0,54401,0,28866,0,30809,0,747,0,33977,0
874.1979,0,0,0,0,1709,1717,145,0,0,0,0,0,65535,65535,27634,0,54401,0,28866,0,30809,0,747,0,33977,0
874.3003,0,0,0,0,1709,1717,145,0,0,0,0,0,65535,65535,27634,0,54401,0,28866,0,30809,0,747,0,33977,0
874.4021,0,0,0,0,1701,1709,145,0,0,0,0,0,65535,65535,27634,0,54364,-37,28858,-8,30809,0,747,0,33977,0
874.5053,0,0,0,0,1702,1709,145,0,0,0,0,0,65535,65535,27624,-10,54364,0,28858,0,30808,-1,747,0,33978,1
874.6076,0,0,0,0,1702,1709,145,0,0,0,0,0,65535,65535,27624,0,54364,0,28858,0,30808,0,747,0,33978,0
874.7093,0,0,0,0,1702,1709,145,0,0,0,0,0,65535,65535,27624,0,54364,0,28858,0,30808,0,747,0,33978,0
874.8113,0,0,0,0,1702,1709,145,0,0,0,0,0,65535,65535,27624,0,54364,0,28858,0,30808,0,747,0,33978,0
874.9133,0,0,0,0,1702,1709,145,0,0,0,0,0,65535,65535,27624,0,54364,0,28858,0,30808,0,747,0,33978,0
875.0152,0,0,0,0,1702,1709,145,0,0,0,0,0,65535,65535,27624,0,54364,0,28858,0,30808,0,747,0,33978,0
875.1172,0,0,0,0,1702,1709,145,0,0,0,0,0,65535,65535,27624,0,54364,0,28858,0,30808,0,747,0,33978,0
875.2192,0,0,0,0,1702,1709,145,0,0,0,0,0,65535,65535,27624,0,54364,0,28858,0,30808,0,747,0,33978,0
875.3216,0,0,0,0,1702,1709,145,0,0,0,0,0,65535,65535,27624,0,54364,0,28858,0,30808,0,747,0,33978,0
