time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
936.6560,65535,65535,65535,0,2858,2848,241,0,0,0,0,0,2247,2927,1244,0,55250,0,28767,0,30791,0,806,0,33936,0
936.7584,65535,65535,65535,0,2858,2848,241,0,0,0,0,0,2247,2927,1244,0,55250,0,28767,0,30791,0,806,0,33936,0
936.8604,65535,65535,65535,0,2867,2858,242,1,15360,0,0,0,1647,2247,955,-289,55319,69,28775,8,30792,1,806,0,33936,0
936.9625,65535,65535,65535,0,2867,2858,242,0,15360,0,0,0,1647,2247,955,0,55319,0,28775,0,30792,0,806,0,33936,0
937.0644,65535,65535,65535,0,2867,2858,242,0,15360,0,0,0,1647,2247,955,0,55319,0,28775,0,30792,0,806,0,33936,0
937.1665,65535,65535,65535,0,2867,2858,242,0,15360,0,0,0,1647,2247,955,0,55319,0,28775,0,30792,0,806,0,33936,0
937.2690,65535,65535,65535,0,2867,2858,242,0,15360,0,0,0,1647,2247,955,0,55319,0,28775,0,30792,0,806,0,33936,0
937.3714,65535,65535,65535,0,2867,2858,242,0,15360,0,0,0,1647,2247,955,0,55319,0,28775,0,30792,0,806,0,33936,0
937.4730,65535,65535,65535,0,2867,2858,242,0,15360,0,0,0,1647,2247,955,0,55319,0,28775,0,30792,0,806,0,33936,0
937.5751,65535,65535,65535,0,2867,2858,242,0,15360,0,0,0,1647,2247,955,0,55319,0,28775,0,30792,0,806,0,33936,0
937.6770,65535,65535,65535,0,2867,2858,242,0,15360,0,0,0,1647,2247,955,0,55319,0,28775,0,30792,0,806,0,33936,0
937.7792,65535,65535,65535,0,2867,2858,242,0,15360,0,0,0,1647,2247,955,0,55319,0,28775,0,30792,0,806,0,33936,0
937.8813,65535,65535,65535,0,2875,2867,243,1,65535,15359,55187,55187,1117,1647,701,-254,55389,70,28782,7,30793,1,805,-1,33935,-1
937.9834,65535,65535,65535,0,2875,2867,243,0,65535,15359,55187,0,1117,1647,701,0,55389,0,28782,0,30793,0,805,0,33935,0
938.0847,65535,65535,65535,0,2875,2867,243,0,65535,15359,55187,0,1117,1647,701,0,55389,0,28782,0,30793,0,805,0,33935,0
938.1870,65535,65535,65535,0,2875,2867,243,0,65535,15359,55187,0,1117,1647,701,0,55389,0,28782,0,30793,0,805,0,33935,0
938.2896,65535,65535,65535,0,2875,2867,243,0,65535,15359,55187,0,1117,1647,701,0,55389,0,28782,0,30793,0,805,0,33935,0
938.3917,65535,65535,65535,0,2875,2867,243,0,65535,15359,55187,0,1117,1647,701,0,55389,0,28782,0,30793,0,805,0,33935,0
938.4937,65535,65535,65535,0,2875,2867,243,0,65535,15359,55187,0,1117,1647,701,0,55389,0,28782,0,30793,0,805,0,33935,0
938.5953,65535,65535,65535,0,2875,2867,243,0,65535,15359,55187,0,1117,1647,701,0,55389,0,28782,0,30793,0,805,0,33935,0
938.6978,65535,65535,65535,0,2875,2867,243,0,65535,15359,55187,0,1117,1647,701,0,55389,0,28782,0,30793,0,805,0,33935,0
938.8002,65535,65535,65535,0,2883,2875,244,1,65535,65535,65535,10348,667,1117,475,-226,55391,2,28790,8,30793,0,805,0,33935,0
938.9023,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.0046,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.1064,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.2083,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.3105,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.4128,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.5150,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.6167,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.7184,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.8204,65535,65535,65535,0,2883,2875,244,0,65535,65535,65535,0,667,1117,475,0,55391,0,28790,0,30793,0,805,0,33935,0
939.9223,65535,65535,65535,0,2890,2883,244,0,0,65535,65535,0,296,666,283,-192,55171,-220,28798,8,30794,1,805,0,33935,0
940.0243,65535,65535,65535,0,2890,2883,244,0,0,65535,65535,0,296,666,283,0,55171,0,28798,0,30794,0,805,0,33935,0
940.1261,65535,65535,65535,0,2890,2883,244,0,0,65535,65535,0,296,666,283,0,55171,0,28798,0,30794,0,805,0,33935,0
940.2279,65535,65535,65535,0,2890,2883,244,0,0,65535,65535,0,296,666,283,0,55171,0,28798,0,30794,0,805,0,33935,0
940.3301,65535,65535,65535,0,2890,2883,244,0,0,65535,65535,0,296,666,283,0,55171,0,28798,0,30794,0,805,0,33935,0
940.4319,65535,65535,65535,0,2890,2883,244,0,0,65535,65535,0,296,666,283,0,55171,0,28798,0,30794,0,805,0,33935,0
940.5340,65535,65535,65535,0,2890,2883,244,0,0,65535,65535,0,296,666,283,0,55171,0,28798,0,30794,0,805,0,33935,0
940.6360,65535,65535,65535,0,2890,2883,244,0,0,65535,65535,0,296,666,283,0,55171,0,28798,0,30794,0,805,0,33935,0
940.7381,65535,65535,65535,0,2890,2883,244,0,0,65535,65535,0,296,666,283,0,55171,0,28798,0,30794,0,805,0,33935,0
940.8402,65535,65535,65535,0,2896,2890,245,1,0,0,0,-65535,6,296,125,-158,54950,-221,28806,8,30795,1,804,-1,33934,-1
940.9423,65535,65535,65535,0,2896,2890,245,0,0,0,0,0,6,296,125,0,54950,0,28806,0,30795,0,804,0,33934,0
941.0445,65535,65535,65535,0,2896,2890,245,0,0,0,0,0,6,296,125,0,54950,0,28806,0,30795,0,804,0,33934,0
941.1470,65535,65535,65535,0,2896,2890,245,0,0,0,0,0,6,296,125,0,54950,0,28806,0,30795,0,804,0,33934,0
941.2491,65535,65535,65535,0,2896,2890,245,0,0,0,0,0,6,296,125,0,54950,0,28806,0,30795,0,804,0,33934,0
941.3511,65535,65535,65535,0,2896,2890,245,0,0,0,0,0,6,296,125,0,54950,0,28806,0,30795,0,804,0,33934,0
941.4529,65535,65535,65535,0,2896,2890,245,0,0,0,0,0,6,296,125,0,54950,0,28806,0,30795,0,804,0,33934,0
941.5550,65535,65535,65535,0,2896,2890,245,0,0,0,0,0,6,296,125,0,54950,0,28806,0,30795,0,804,0,33934,0
941.6571,65535,65535,65535,0,2896,2890,245,0,0,0,0,0,6,296,125,0,54950,0,28806,0,30795,0,804,0,33934,0
941.7591,65535,65535,65535,0,2896,2890,245,0,0,0,0,0,6,296,125,0,54950,0,28806,0,30795,0,804,0,33934,0
941.8615,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,-123,55017,67,28814,8,30796,1,804,0,33934,0
941.9632,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,0,55017,0,28814,0,30796,0,804,0,33934,0
942.0655,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,0,55017,0,28814,0,30796,0,804,0,33934,0
942.1678,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,0,55017,0,28814,0,30796,0,804,0,33934,0
942.2697,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,0,55017,0,28814,0,30796,0,804,0,33934,0
942.3717,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,0,55017,0,28814,0,30796,0,804,0,33934,0
942.4732,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,0,55017,0,28814,0,30796,0,804,0,33934,0
942.5755,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,0,55017,0,28814,0,30796,0,804,0,33934,0
942.6777,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,0,55017,0,28814,0,30796,0,804,0,33934,0
942.7800,65535,65535,65535,0,2901,2896,245,0,0,0,0,0,0,6,2,0,55017,0,28814,0,30796,0,804,0,33934,0
942.8824,65535,65535,65535,0,2906,2901,246,1,0,0,0,0,0,0,0,-2,55087,70,28822,8,30796,0,804,0,33934,0
942.9850,65535,65535,65535,0,2906,2901,246,0,0,0,0,0,0,0,0,0,55087,0,28822,0,30796,0,804,0,33934,0
943.0865,65535,65535,65535,0,2906,2901,246,0,0,0,0,0,0,0,0,0,55087,0,28822,0,30796,0,804,0,33934,0
943.1886,65535,65535,65535,0,2906,2901,246,0,0,0,0,0,0,0,0,0,55087,0,28822,0,30796,0,804,0,33934,0
943.2906,65535,65535,65535,0,2906,2901,246,0,0,0,0,0,0,0,0,0,55087,0,28822,0,30796,0,804,0,33934,0
943.3927,65535,65535,65535,0,2906,2901,246,0,0,0,0,0,0,0,0,0,55087,0,28822,0,30796,0,804,0,33934,0
943.4948,65535,65535,65535,0,2906,2901,246,0,0,0,0,0,0,0,0,0,55087,0,28822,0,30796,0,804,0,33934,0
943.5968,65535,65535,65535,0,2906,2901,246,0,0,0,0,0,0,0,0,0,55087,0,28822,0,30796,0,804,0,33934,0
943.6990,65535,65535,65535,0,2906,2901,246,0,0,0,0,0,0,0,0,0,55087,0,28822,0,30796,0,804,0,33934,0
943.8010,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,70,28830,8,30797,1,803,-1,33933,-1
943.9036,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.0054,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.1074,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.2094,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.3117,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.4140,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.5160,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.6183,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.7202,65535,65535,65535,0,2910,2906,246,0,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.8222,65535,65535,65535,0,2914,2910,247,1,0,0,0,0,0,0,0,0,55157,0,28830,0,30797,0,803,0,33933,0
944.9256,65535,65535,65535,0,2913,2910,247,0,0,0,0,0,40,0,0,0,55227,70,28839,9,30798,1,803,0,33933,0
945.0279,65535,65535,65535,0,2913,2910,247,0,0,0,0,0,40,0,0,0,55227,0,28839,0,30798,0,803,0,33933,0
945.1300,65535,65535,65535,0,2913,2910,247,0,0,0,0,0,40,0,0,0,55227,0,28839,0,30798,0,803,0,33933,0
945.2323,65535,65535,65535,0,2913,2910,247,0,0,0,0,0,40,0,0,0,55227,0,28839,0,30798,0,803,0,33933,0
945.3347,65535,65535,65535,0,2913,2910,247,0,0,0,0,0,40,0,0,0,55227,0,28839,0,30798,0,803,0,33933,0
945.4361,65535,65535,65535,0,2913,2910,247,0,0,0,0,0,40,0,0,0,55227,0,28839,0,30798,0,803,0,33933,0
945.5383,65535,65535,65535,0,2913,2910,247,0,0,0,0,0,40,0,0,0,55227,0,28839,0,30798,0,803,0,33933,0
945.6404,65535,65535,65535,0,2913,2910,247,0,0,0,0,0,40,0,0,0,55227,0,28839,0,30798,0,803,0,33933,0
945.7428,65535,65535,65535,0,2913,2910,247,0,0,0,0,0,40,0,0,0,55227,0,28839,0,30798,0,803,0,33933,0
945.8450,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,17,55296,69,28847,8,30799,1,802,-1,33932,-1
945.9472,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,0,55296,0,28847,0,30799,0,802,0,33932,0
946.0489,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,0,55296,0,28847,0,30799,0,802,0,33932,0
946.1514,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,0,55296,0,28847,0,30799,0,802,0,33932,0
946.2539,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,0,55296,0,28847,0,30799,0,802,0,33932,0
946.3559,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,0,55296,0,28847,0,30799,0,802,0,33932,0
946.4580,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,0,55296,0,28847,0,30799,0,802,0,33932,0
946.5602,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,0,55296,0,28847,0,30799,0,802,0,33932,0
946.6624,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,0,55296,0,28847,0,30799,0,802,0,33932,0
946.7646,65535,65535,65535,0,2915,2913,247,0,640,0,0,0,160,40,17,0,55296,0,28847,0,30799,0,802,0,33932,0
946.8671,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,2298,360,160,68,51,55366,70,28855,8,30799,0,802,0,33932,0
946.9694,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,0,360,160,68,0,55366,0,28855,0,30799,0,802,0,33932,0
947.0711,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,0,360,160,68,0,55366,0,28855,0,30799,0,802,0,33932,0
947.1728,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,0,360,160,68,0,55366,0,28855,0,30799,0,802,0,33932,0
947.2749,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,0,360,160,68,0,55366,0,28855,0,30799,0,802,0,33932,0
947.3769,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,0,360,160,68,0,55366,0,28855,0,30799,0,802,0,33932,0
947.4790,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,0,360,160,68,0,55366,0,28855,0,30799,0,802,0,33932,0
947.5810,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,0,360,160,68,0,55366,0,28855,0,30799,0,802,0,33932,0
947.6833,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,0,360,160,68,0,55366,0,28855,0,30799,0,802,0,33932,0
947.7850,65535,65535,65535,0,2917,2915,247,0,46079,640,2298,0,360,160,68,0,55366,0,28855,0,30799,0,802,0,33932,0
947.8870,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,63237,640,360,153,85,55433,67,28863,8,30800,1,802,0,33932,0
947.9894,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,0,640,360,153,0,55433,0,28863,0,30800,0,802,0,33932,0
948.0914,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,0,640,360,153,0,55433,0,28863,0,30800,0,802,0,33932,0
948.1934,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,0,640,360,153,0,55433,0,28863,0,30800,0,802,0,33932,0
948.2954,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,0,640,360,153,0,55433,0,28863,0,30800,0,802,0,33932,0
948.3969,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,0,640,360,153,0,55433,0,28863,0,30800,0,802,0,33932,0
948.4992,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,0,640,360,153,0,55433,0,28863,0,30800,0,802,0,33932,0
948.6016,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,0,640,360,153,0,55433,0,28863,0,30800,0,802,0,33932,0
948.7038,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,0,640,360,153,0,55433,0,28863,0,30800,0,802,0,33932,0
948.8061,65535,65535,65535,0,2918,2917,247,0,65535,46079,65535,0,640,360,153,0,55433,0,28863,0,30800,0,802,0,33932,0
948.9085,65535,65535,65535,0,2918,2918,247,0,65535,65535,65535,0,1000,640,272,119,55299,-134,28871,8,30801,1,801,-1,33931,-1
949.0104,65535,65535,65535,0,2918,2918,247,0,65535,65535,65535,0,1000,640,272,0,55299,0,28871,0,30801,0,801,0,33931,0
949.1125,65535,65535,65535,0,2918,2918,247,0,65535,65535,65535,0,1000,640,272,0,55299,0,28871,0,30801,0,801,0,33931,0
949.2148,65535,65535,65535,0,2918,2918,247,0,65535,65535,65535,0,1000,640,272,0,55299,0,28871,0,30801,0,801,0,33931,0
949.3170,65535,65535,65535,0,2918,2918,247,0,65535,65535,65535,0,1000,640,272,0,55299,0,28871,0,30801,0,801,0,33931,0
949.4190,65535,65535,65535,0,2918,2918,247,0,65535,65535,65535,0,1000,640,272,0,55299,0,28871,0,30801,0,801,0,33931,0
949.5211,65535,65535,65535,0,2918,2918,247,0,65535,65535,65535,0,1000,640,272,0,55299,0,28871,0,30801,0,801,0,33931,0
949.6228,65535,65535,65535,0,2918,2918,247,0,65535,65535,65535,0,1000,640,272,0,55299,0,28871,0,30801,0,801,0,33931,0
949.7248,65535,65535,65535,0,2918,2918,247,0,65535,65535,65535,0,1000,640,272,0,55299,0,28871,0,30801,0,801,0,33931,0
949.8270,65535,65535,65535,0,2918,2918,247,0,0,65535,65535,0,1440,1000,424,152,55079,-220,28879,8,30801,0,801,0,33931,0
949.9288,65535,65535,65535,0,2917,2918,247,0,0,65535,65535,0,1440,1000,424,0,55079,0,28879,0,30802,1,801,0,33931,0
950.0310,65535,65535,65535,0,2917,2918,247,0,0,65535,65535,0,1440,1000,424,0,55079,0,28879,0,30802,0,801,0,33931,0
950.1328,65535,65535,65535,0,2917,2918,247,0,0,65535,65535,0,1440,1000,424,0,55079,0,28879,0,30802,0,801,0,33931,0
950.2348,65535,65535,65535,0,2917,2918,247,0,0,65535,65535,0,1440,1000,424,0,55079,0,28879,0,30802,0,801,0,33931,0
950.3369,65535,65535,65535,0,2917,2918,247,0,0,65535,65535,0,1440,1000,424,0,55079,0,28879,0,30802,0,801,0,33931,0
950.4390,65535,65535,65535,0,2917,2918,247,0,0,65535,65535,0,1440,1000,424,0,55079,0,28879,0,30802,0,801,0,33931,0
950.5408,65535,65535,65535,0,2917,2918,247,0,0,65535,65535,0,1440,1000,424,0,55079,0,28879,0,30802,0,801,0,33931,0
950.6423,65535,65535,65535,0,2917,2918,247,0,0,65535,65535,0,1440,1000,424,0,55079,0,28879,0,30802,0,801,0,33931,0
950.7446,65535,65535,65535,0,2917,2918,247,0,0,65535,65535,0,1440,1000,424,0,55079,0,28879,0,30802,0,801,0,33931,0
950.8470,65535,65535,65535,0,2916,2917,247,0,0,0,0,-65535,1960,1440,609,185,54858,-221,28887,8,30802,0,801,0,33930,-1
950.9493,65535,65535,65535,0,2916,2917,247,0,0,0,0,0,1960,1440,609,0,54858,0,28887,0,30802,0,801,0,33930,0
951.0516,65535,65535,65535,0,2916,2917,247,0,0,0,0,0,1960,1440,609,0,54858,0,28887,0,30802,0,801,0,33930,0
951.1536,65535,65535,65535,0,2916,2917,247,0,0,0,0,0,1960,1440,609,0,54858,0,28887,0,30802,0,801,0,33930,0
951.2556,65535,65535,65535,0,2916,2917,247,0,0,0,0,0,1960,1440,609,0,54858,0,28887,0,30802,0,801,0,33930,0
951.3577,65535,65535,65535,0,2916,2917,247,0,0,0,0,0,1960,1440,609,0,54858,0,28887,0,30802,0,801,0,33930,0
951.4598,65535,65535,65535,0,2916,2917,247,0,0,0,0,0,1960,1440,609,0,54858,0,28887,0,30802,0,801,0,33930,0
951.5618,65535,65535,65535,0,2916,2917,247,0,0,0,0,0,1960,1440,609,0,54858,0,28887,0,30802,0,801,0,33930,0
951.6642,65535,65535,65535,0,2916,2917,247,0,0,0,0,0,1960,1440,609,0,54858,0,28887,0,30802,0,801,0,33930,0
951.7658,65535,65535,65535,0,2916,2917,247,0,0,0,0,0,1960,1440,609,0,54858,0,28887,0,30802,0,801,0,33930,0
951.8683,65535,65535,65535,0,2914,2916,247,0,0,0,0,0,2560,1960,830,221,54925,67,28895,8,30803,1,800,-1,33930,0
951.9704,65535,65535,65535,0,2914,2916,247,0,0,0,0,0,2560,1960,830,0,54925,0,28895,0,30803,0,800,0,33930,0
952.0723,65535,65535,65535,0,2914,2916,247,0,0,0,0,0,2560,1960,830,0,54925,0,28895,0,30803,0,800,0,33930,0
952.1740,65535,65535,65535,0,2914,2916,247,0,0,0,0,0,2560,1960,830,0,54925,0,28895,0,30803,0,800,0,33930,0
952.2763,65535,65535,65535,0,2914,2916,247,0,0,0,0,0,2560,1960,830,0,54925,0,28895,0,30803,0,800,0,33930,0
952.3778,65535,65535,65535,0,2914,2916,247,0,0,0,0,0,2560,1960,830,0,54925,0,28895,0,30803,0,800,0,33930,0
952.4802,65535,65535,65535,0,2914,2916,247,0,0,0,0,0,2560,1960,830,0,54925,0,28895,0,30803,0,800,0,33930,0
952.5824,65535,65535,65535,0,2914,2916,247,0,0,0,0,0,2560,1960,830,0,54925,0,28895,0,30803,0,800,0,33930,0
952.6845,65535,65535,65535,0,2914,2916,247,0,0,0,0,0,2560,1960,830,0,54925,0,28895,0,30803,0,800,0,33930,0
952.7863,65535,65535,65535,0,2911,2916,247,0,0,0,0,0,3240,1960,830,0,54925,0,28895,0,30803,0,800,0,33930,0
952.8877,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,255,54995,70,28903,8,30804,1,800,0,33930,0
952.9902,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,0,54995,0,28903,0,30804,0,800,0,33930,0
953.0926,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,0,54995,0,28903,0,30804,0,800,0,33930,0
953.1949,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,0,54995,0,28903,0,30804,0,800,0,33930,0
953.2974,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,0,54995,0,28903,0,30804,0,800,0,33930,0
953.3997,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,0,54995,0,28903,0,30804,0,800,0,33930,0
953.5013,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,0,54995,0,28903,0,30804,0,800,0,33930,0
953.6036,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,0,54995,0,28903,0,30804,0,800,0,33930,0
953.7060,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,0,54995,0,28903,0,30804,0,800,0,33930,0
953.8079,65535,65535,65535,0,2911,2914,247,0,0,0,0,0,3240,2560,1085,0,54995,0,28903,0,30804,0,800,0,33930,0
953.9101,65535,65535,65535,0,2907,2911,247,0,0,0,0,0,3990,3240,1374,289,55065,70,28910,7,30805,1,800,0,33929,-1
954.0117,65535,65535,65535,0,2907,2911,247,0,0,0,0,0,3990,3240,1374,0,55065,0,28910,0,30805,0,800,0,33929,0
954.1139,65535,65535,65535,0,2907,2911,247,0,0,0,0,0,3990,3240,1374,0,55065,0,28910,0,30805,0,800,0,33929,0
954.2167,65535,65535,65535,0,2907,2911,247,0,0,0,0,0,3990,3240,1374,0,55065,0,28910,0,30805,0,800,0,33929,0
954.3187,65535,65535,65535,0,2907,2911,247,0,0,0,0,0,3990,3240,1374,0,55065,0,28910,0,30805,0,800,0,33929,0
954.4204,65535,65535,65535,0,2907,2911,247,0,0,0,0,0,3990,3240,1374,0,55065,0,28910,0,30805,0,800,0,33929,0
954.5220,65535,65535,65535,0,2907,2911,247,0,0,0,0,0,3990,3240,1374,0,55065,0,28910,0,30805,0,800,0,33929,0
954.6237,65535,65535,65535,0,2907,2911,247,0,0,0,0,0,3990,3240,1374,0,55065,0,28910,0,30805,0,800,0,33929,0
954.7262,65535,65535,65535,0,2907,2911,247,0,0,0,0,0,3990,3240,1374,0,55065,0,28910,0,30805,0,800,0,33929,0
954.8283,65535,65535,65535,0,2903,2907,246,-1,0,0,0,0,4820,3990,1694,320,55135,70,28918,8,30805,0,800,0,33929,0
954.9300,65535,65535,65535,0,2903,2907,246,0,0,0,0,0,4820,3990,1694,0,55135,0,28918,0,30805,0,799,-1,33929,0
955.0324,65535,65535,65535,0,2903,2907,246,0,0,0,0,0,4820,3990,1694,0,55135,0,28918,0,30805,0,799,0,33929,0
955.1346,65535,65535,65535,0,2903,2907,246,0,0,0,0,0,4820,3990,1694,0,55135,0,28918,0,30805,0,799,0,33929,0
955.2361,65535,65535,65535,0,2903,2907,246,0,0,0,0,0,4820,3990,1694,0,55135,0,28918,0,30805,0,799,0,33929,0
955.3384,65535,65535,65535,0,2903,2907,246,0,0,0,0,0,4820,3990,1694,0,55135,0,28918,0,30805,0,799,0,33929,0
955.4406,65535,65535,65535,0,2903,2907,246,0,0,0,0,0,4820,3990,1694,0,55135,0,28918,0,30805,0,799,0,33929,0
955.5429,65535,65535,65535,0,2903,2907,246,0,0,0,0,0,4820,3990,1694,0,55135,0,28918,0,30805,0,799,0,33929,0
955.6452,65535,65535,65535,0,2903,2907,246,0,0,0,0,0,4820,3990,1694,0,55135,0,28918,0,30805,0,799,0,33929,0
955.7468,65535,65535,65535,0,2903,2907,246,0,0,0,0,0,4820,3990,1694,0,55135,0,28918,0,30805,0,799,0,33929,0
955.8484,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,354,55204,69,28925,7,30806,1,799,0,33929,0
955.9505,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,0,55204,0,28925,0,30806,0,799,0,33929,0
956.0526,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,0,55204,0,28925,0,30806,0,799,0,33929,0
956.1549,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,0,55204,0,28925,0,30806,0,799,0,33929,0
956.2571,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,0,55204,0,28925,0,30806,0,799,0,33929,0
956.3593,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,0,55204,0,28925,0,30806,0,799,0,33929,0
956.4610,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,0,55204,0,28925,0,30806,0,799,0,33929,0
956.5633,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,0,55204,0,28925,0,30806,0,799,0,33929,0
956.6655,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,0,55204,0,28925,0,30806,0,799,0,33929,0
956.7675,65535,65535,65535,0,2898,2903,246,0,0,0,0,0,5720,4820,2048,0,55204,0,28925,0,30806,0,799,0,33929,0
956.8701,65535,65535,65535,0,2892,2898,246,0,0,0,0,0,6690,5720,2431,383,55274,70,28932,7,30807,1,798,-1,33928,-1
956.9722,65535,65535,65535,0,2892,2898,246,0,0,0,0,0,6690,5720,2431,0,55274,0,28932,0,30807,0,798,0,33928,0
957.0742,65535,65535,65535,0,2892,2898,246,0,0,0,0,0,6690,5720,2431,0,55274,0,28932,0,30807,0,798,0,33928,0
957.1765,65535,65535,65535,0,2892,2898,246,0,0,0,0,0,6690,5720,2431,0,55274,0,28932,0,30807,0,798,0,33928,0
