time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
780.6299,0,0,0,0,1749,1763,149,0,0,0,0,0,65535,65535,27639,0,54421,0,28900,0,30815,0,743,0,33976,0
780.7316,0,0,0,0,1749,1763,149,0,0,0,0,0,65535,65535,27639,0,54421,0,28900,0,30815,0,743,0,33976,0
780.8340,0,0,0,0,1737,1749,148,-1,0,0,0,0,65535,65535,27629,-10,54384,-37,28892,-8,30813,-2,743,0,33977,1
780.9359,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27629,0,54384,0,28892,0,30813,0,743,0,33977,0
781.0380,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27629,0,54384,0,28892,0,30813,0,743,0,33977,0
781.1400,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27629,0,54384,0,28892,0,30813,0,743,0,33977,0
781.2423,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27629,0,54384,0,28892,0,30813,0,743,0,33977,0
781.3446,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27629,0,54384,0,28892,0,30813,0,743,0,33977,0
781.4466,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27629,0,54384,0,28892,0,30813,0,743,0,33977,0
781.5489,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27629,0,54384,0,28892,0,30813,0,743,0,33977,0
781.6511,0,0,0,0,1737,1749,148,0,0,0,0,0,65535,65535,27629,0,54384,0,28892,0,30813,0,743,0,33977,0
781.7533,0,0,0,0,1726,1737,147,-1,0,0,0,0,65535,65535,27620,-9,54347,-37,28885,-7,30812,-1,744,1,33977,0
781.8548,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27620,0,54347,0,28885,0,30812,0,744,0,33977,0
781.9569,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27620,0,54347,0,28885,0,30812,0,744,0,33977,0
782.0589,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27620,0,54347,0,28885,0,30812,0,744,0,33977,0
782.1610,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27620,0,54347,0,28885,0,30812,0,744,0,33977,0
782.2631,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27620,0,54347,0,28885,0,30812,0,744,0,33977,0
782.3649,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27620,0,54347,0,28885,0,30812,0,744,0,33977,0
782.4668,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27620,0,54347,0,28885,0,30812,0,744,0,33977,0
782.5688,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27620,0,54347,0,28885,0,30812,0,744,0,33977,0
782.6706,0,0,0,0,1726,1737,147,0,0,0,0,0,65535,65535,27620,0,54347,0,28885,0,30812,0,744,0,33977,0
782.7729,0,0,0,0,1716,1726,146,-1,0,0,0,0,65535,65535,27610,-10,54310,-37,28877,-8,30811,-1,744,0,33978,1
782.8744,0,0,0,0,1716,1726,146,0,0,0,0,0,65535,65535,27610,0,54310,0,28877,0,30811,0,744,0,33978,0
782.9761,0,0,0,0,1716,1726,146,0,0,0,0,0,65535,65535,27610,0,54310,0,28877,0,30811,0,744,0,33978,0
783.0782,0,0,0,0,1716,1726,146,0,0,0,0,0,65535,65535,27610,0,54310,0,28877,0,30811,0,744,0,33978,0
783.1804,0,0,0,0,1716,1726,146,0,0,0,0,0,65535,65535,27610,0,54310,0,28877,0,30811,0,744,0,33978,0
783.2825,0,0,0,0,1716,1726,146,0,0,0,0,0,65535,65535,27610,0,54310,0,28877,0,30811,0,744,0,33978,0
783.3846,0,0,0,0,1716,1726,146,0,0,0,0,0,65535,65535,27610,0,54310,0,28877,0,30811,0,744,0,33978,0
783.4865,0,0,0,0,1716,1726,146,0,0,0,0,0,65535,65535,27610,0,54310,0,28877,0,30811,0,744,0,33978,0
783.5884,0,0,0,0,1716,1726,146,0,0,0,0,0,65535,65535,27610,0,54310,0,28877,0,30811,0,744,0,33978,0
783.6905,0,0,0,0,1716,1726,146,0,0,0,0,0,65535,65535,27610,0,54310,0,28877,0,30811,0,744,0,33978,0
783.7929,0,0,0,0,1707,1716,145,-1,0,0,0,0,65535,65535,27600,-10,54273,-37,28870,-7,30810,-1,745,1,33979,1
783.8951,0,0,0,0,1707,1716,145,0,0,0,0,0,65535,65535,27600,0,54273,0,28870,0,30810,0,745,0,33979,0
783.9973,0,0,0,0,1707,1716,145,0,0,0,0,0,65535,65535,27600,0,54273,0,28870,0,30810,0,745,0,33979,0
784.0988,0,0,0,0,1707,1716,145,0,0,0,0,0,65535,65535,27600,0,54273,0,28870,0,30810,0,745,0,33979,0
784.2010,0,0,0,0,1707,1716,145,0,0,0,0,0,65535,65535,27600,0,54273,0,28870,0,30810,0,745,0,33979,0
784.3033,0,0,0,0,1707,1716,145,0,0,0,0,0,65535,65535,27600,0,54273,0,28870,0,30810,0,745,0,33979,0
784.4051,0,0,0,0,1707,1716,145,0,0,0,0,0,65535,65535,27600,0,54273,0,28870,0,30810,0,745,0,33979,0
784.5072,0,0,0,0,1707,1716,145,0,0,0,0,0,65535,65535,27600,0,54273,0,28870,0,30810,0,745,0,33979,0
784.6092,0,0,0,0,1707,1716,145,0,0,0,0,0,65535,65535,27600,0,54273,0,28870,0,30810,0,745,0,33979,0
784.7114,0,0,0,0,1707,1716,145,0,0,0,0,0,65535,65535,27600,0,54273,0,28870,0,30810,0,745,0,33979,0
784.8137,0,0,0,0,1699,1707,144,-1,0,0,0,0,65535,65535,27590,-10,54236,-37,28863,-7,30809,-1,745,0,33979,0
784.9159,0,0,0,0,1699,1707,144,0,0,0,0,0,65535,65535,27590,0,54236,0,28863,0,30809,0,745,0,33979,0
785.0186,0,0,0,0,1699,1707,144,0,0,0,0,0,65535,65535,27590,0,54236,0,28863,0,30809,0,745,0,33979,0
785.1209,0,0,0,0,1699,1707,144,0,0,0,0,0,65535,65535,27590,0,54236,0,28863,0,30809,0,745,0,33979,0
785.2225,0,0,0,0,1699,1707,144,0,0,0,0,0,65535,65535,27590,0,54236,0,28863,0,30809,0,745,0,33979,0
785.3244,0,0,0,0,1699,1707,144,0,0,0,0,0,65535,65535,27590,0,54236,0,28863,0,30809,0,745,0,33979,0
785.4264,0,0,0,0,1699,1707,144,0,0,0,0,0,65535,65535,27590,0,54236,0,28863,0,30809,0,745,0,33979,0
785.5285,0,0,0,0,1699,1707,144,0,0,0,0,0,65535,65535,27590,0,54236,0,28863,0,30809,0,745,0,33979,0
785.6299,0,0,0,0,1699,1707,144,0,0,0,0,0,65535,65535,27590,0,54236,0,28863,0,30809,0,745,0,33979,0
785.7316,0,0,0,0,1699,1707,144,0,0,0,0,0,65535,65535,27590,0,54236,0,28863,0,30809,0,745,0,33979,0
785.8337,0,0,0,0,1692,1699,144,0,0,0,0,0,65535,65535,27581,-9,54199,-37,28855,-8,30808,-1,746,1,33980,1
785.9359,0,0,0,0,1692,1699,144,0,0,0,0,0,65535,65535,27581,0,54199,0,28855,0,30808,0,746,0,33980,0
786.0381,0,0,0,0,1692,1699,144,0,0,0,0,0,65535,65535,27581,0,54199,0,28855,0,30808,0,746,0,33980,0
786.1400,0,0,0,0,1692,1699,144,0,0,0,0,0,65535,65535,27581,0,54199,0,28855,0,30808,0,746,0,33980,0
786.2423,0,0,0,0,1692,1699,144,0,0,0,0,0,65535,65535,27581,0,54199,0,28855,0,30808,0,746,0,33980,0
786.3440,0,0,0,0,1692,1699,144,0,0,0,0,0,65535,65535,27581,0,54199,0,28855,0,30808,0,746,0,33980,0
786.4461,0,0,0,0,1692,1699,144,0,0,0,0,0,65535,65535,27581,0,54199,0,28855,0,30808,0,746,0,33980,0
786.5481,0,0,0,0,1692,1699,144,0,0,0,0,0,65535,65535,27581,0,54199,0,28855,0,30808,0,746,0,33980,0
786.6505,0,0,0,0,1692,1699,144,0,0,0,0,0,65535,65535,27581,0,54199,0,28855,0,30808,0,746,0,33980,0
786.7526,0,0,0,0,1687,1692,143,-1,0,0,0,0,65535,65535,27571,-10,54162,-37,28848,-7,30806,-2,746,0,33981,1
786.8546,0,0,0,0,1687,1692,143,0,0,0,0,0,65535,65535,27571,0,54162,0,28848,0,30806,0,746,0,33981,0
786.9571,0,0,0,0,1687,1692,143,0,0,0,0,0,65535,65535,27571,0,54162,0,28848,0,30806,0,746,0,33981,0
787.0595,0,0,0,0,1687,1692,143,0,0,0,0,0,65535,65535,27571,0,54162,0,28848,0,30806,0,746,0,33981,0
787.1620,0,0,0,0,1687,1692,143,0,0,0,0,0,65535,65535,27571,0,54162,0,28848,0,30806,0,746,0,33981,0
787.2644,0,0,0,0,1687,1692,143,0,0,0,0,0,65535,65535,27571,0,54162,0,28848,0,30806,0,746,0,33981,0
787.3667,0,0,0,0,1687,1692,143,0,0,0,0,0,65535,65535,27571,0,54162,0,28848,0,30806,0,746,0,33981,0
787.4691,0,0,0,0,1687,1692,143,0,0,0,0,0,65535,65535,27571,0,54162,0,28848,0,30806,0,746,0,33981,0
787.5707,0,0,0,0,1687,1692,143,0,0,0,0,0,65535,65535,27571,0,54162,0,28848,0,30806,0,746,0,33981,0
787.6726,0,0,0,0,1687,1692,143,0,0,0,0,0,65535,65535,27571,0,54162,0,28848,0,30806,0,746,0,33981,0
787.7751,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,-10,54126,-36,28840,-8,30805,-1,747,1,33981,0
787.8773,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,0,54126,0,28840,0,30805,0,747,0,33981,0
787.9792,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,0,54126,0,28840,0,30805,0,747,0,33981,0
788.0809,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,0,54126,0,28840,0,30805,0,747,0,33981,0
788.1829,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,0,54126,0,28840,0,30805,0,747,0,33981,0
788.2850,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,0,54126,0,28840,0,30805,0,747,0,33981,0
788.3871,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,0,54126,0,28840,0,30805,0,747,0,33981,0
788.4892,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,0,54126,0,28840,0,30805,0,747,0,33981,0
788.5917,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,0,54126,0,28840,0,30805,0,747,0,33981,0
788.6932,0,0,0,0,1683,1687,143,0,0,0,0,0,65535,65535,27561,0,54126,0,28840,0,30805,0,747,0,33981,0
788.7955,0,0,0,0,1680,1683,142,-1,0,0,0,0,65515,65535,27551,-10,54089,-37,28833,-7,30804,-1,747,0,33982,1
788.8980,0,0,0,0,1680,1683,142,0,0,0,0,0,65515,65535,27551,0,54089,0,28833,0,30804,0,747,0,33982,0
789.0001,0,0,0,0,1680,1683,142,0,0,0,0,0,65515,65535,27551,0,54089,0,28833,0,30804,0,747,0,33982,0
789.1022,0,0,0,0,1680,1683,142,0,0,0,0,0,65515,65535,27551,0,54089,0,28833,0,30804,0,747,0,33982,0
789.2036,0,0,0,0,1680,1683,142,0,0,0,0,0,65515,65535,27551,0,54089,0,28833,0,30804,0,747,0,33982,0
789.3051,0,0,0,0,1680,1683,142,0,0,0,0,0,65515,65535,27551,0,54089,0,28833,0,30804,0,747,0,33982,0
789.4074,0,0,0,0,1680,1683,142,0,0,0,0,0,65515,65535,27551,0,54089,0,28833,0,30804,0,747,0,33982,0
789.5096,0,0,0,0,1680,1683,142,0,0,0,0,0,65515,65535,27551,0,54089,0,28833,0,30804,0,747,0,33982,0
789.6117,0,0,0,0,1680,1683,142,0,0,0,0,0,65515,65535,27551,0,54089,0,28833,0,30804,0,747,0,33982,0
789.7137,0,0,0,0,1680,1683,142,0,0,0,0,0,65515,65535,27551,0,54089,0,28833,0,30804,0,747,0,33982,0
789.8157,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,-18,54052,-37,28825,-8,30803,-1,748,1,33983,1
789.9178,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,0,54052,0,28825,0,30803,0,748,0,33983,0
790.0199,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,0,54052,0,28825,0,30803,0,748,0,33983,0
790.1221,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,0,54052,0,28825,0,30803,0,748,0,33983,0
790.2240,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,0,54052,0,28825,0,30803,0,748,0,33983,0
790.3261,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,0,54052,0,28825,0,30803,0,748,0,33983,0
790.4277,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,0,54052,0,28825,0,30803,0,748,0,33983,0
790.5297,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,0,54052,0,28825,0,30803,0,748,0,33983,0
790.6320,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,0,54052,0,28825,0,30803,0,748,0,33983,0
790.7341,0,0,0,0,1678,1680,142,0,0,0,0,0,65415,65515,27533,0,54052,0,28825,0,30803,0,748,0,33983,0
790.8362,0,0,0,0,1677,1678,142,0,0,0,0,0,65245,65415,27482,-51,54016,-36,28818,-7,30802,-1,748,0,33983,0
790.9381,0,0,0,0,1677,1678,142,0,0,0,0,0,65245,65415,27482,0,54016,0,28818,0,30802,0,748,0,33983,0
791.0402,0,0,0,0,1677,1678,142,0,0,0,0,0,65245,65415,27482,0,54016,0,28818,0,30802,0,748,0,33983,0
791.1424,0,0,0,0,1677,1678,142,0,0,0,0,0,65245,65415,27482,0,54016,0,28818,0,30802,0,748,0,33983,0
791.2445,0,0,0,0,1677,1678,142,0,0,0,0,0,65245,65415,27482,0,54016,0,28818,0,30802,0,748,0,33983,0
791.3466,0,0,0,0,1677,1678,142,0,0,0,0,0,65245,65415,27482,0,54016,0,28818,0,30802,0,748,0,33983,0
791.4486,0,0,0,0,1677,1678,142,0,0,0,0,0,65245,65415,27482,0,54016,0,28818,0,30802,0,748,0,33983,0
791.5506,0,0,0,0,1677,1678,142,0,0,0,0,0,65245,65415,27482,0,54016,0,28818,0,30802,0,748,0,33983,0
791.6527,0,0,0,0,1677,1678,142,0,0,0,0,0,65245,65415,27482,0,54016,0,28818,0,30802,0,748,0,33983,0
791.7548,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,-81,53979,-37,28811,-7,30801,-1,749,1,33984,1
791.8567,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,0,53979,0,28811,0,30801,0,749,0,33984,0
791.9588,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,0,53979,0,28811,0,30801,0,749,0,33984,0
792.0608,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,0,53979,0,28811,0,30801,0,749,0,33984,0
792.1632,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,0,53979,0,28811,0,30801,0,749,0,33984,0
792.2653,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,0,53979,0,28811,0,30801,0,749,0,33984,0
792.3680,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,0,53979,0,28811,0,30801,0,749,0,33984,0
792.4698,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,0,53979,0,28811,0,30801,0,749,0,33984,0
792.5717,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,0,53979,0,28811,0,30801,0,749,0,33984,0
792.6732,0,0,0,0,1677,1677,142,0,0,0,0,0,65005,65245,27401,0,53979,0,28811,0,30801,0,749,0,33984,0
792.7753,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,-111,53942,-37,28803,-8,30799,-2,749,0,33985,1
792.8768,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,0,53942,0,28803,0,30799,0,749,0,33985,0
792.9790,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,0,53942,0,28803,0,30799,0,749,0,33985,0
793.0812,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,0,53942,0,28803,0,30799,0,749,0,33985,0
793.1830,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,0,53942,0,28803,0,30799,0,749,0,33985,0
793.2847,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,0,53942,0,28803,0,30799,0,749,0,33985,0
793.3867,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,0,53942,0,28803,0,30799,0,749,0,33985,0
793.4887,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,0,53942,0,28803,0,30799,0,749,0,33985,0
793.5910,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,0,53942,0,28803,0,30799,0,749,0,33985,0
793.6933,0,0,0,0,1679,1677,142,0,0,0,0,0,64685,65005,27290,0,53942,0,28803,0,30799,0,749,0,33985,0
793.7955,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,-144,53906,-36,28796,-7,30798,-1,750,1,33985,0
793.8975,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,0,53906,0,28796,0,30798,0,750,0,33985,0
793.9994,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,0,53906,0,28796,0,30798,0,750,0,33985,0
794.1018,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,0,53906,0,28796,0,30798,0,750,0,33985,0
794.2049,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,0,53906,0,28796,0,30798,0,750,0,33985,0
794.3071,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,0,53906,0,28796,0,30798,0,750,0,33985,0
794.4089,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,0,53906,0,28796,0,30798,0,750,0,33985,0
794.5111,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,0,53906,0,28796,0,30798,0,750,0,33985,0
794.6135,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,0,53906,0,28796,0,30798,0,750,0,33985,0
794.7157,0,0,0,0,1682,1679,142,0,0,0,0,0,64295,64685,27146,0,53906,0,28796,0,30798,0,750,0,33985,0
794.8185,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,-173,53869,-37,28789,-7,30797,-1,750,0,33986,1
794.9208,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,0,53869,0,28789,0,30797,0,750,0,33986,0
795.0223,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,0,53869,0,28789,0,30797,0,750,0,33986,0
795.1245,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,0,53869,0,28789,0,30797,0,750,0,33986,0
795.2268,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,0,53869,0,28789,0,30797,0,750,0,33986,0
795.3289,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,0,53869,0,28789,0,30797,0,750,0,33986,0
795.4307,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,0,53869,0,28789,0,30797,0,750,0,33986,0
795.5324,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,0,53869,0,28789,0,30797,0,750,0,33986,0
795.6345,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,0,53869,0,28789,0,30797,0,750,0,33986,0
795.7367,0,0,0,0,1686,1682,142,0,0,0,0,0,63835,64295,26973,0,53869,0,28789,0,30797,0,750,0,33986,0
795.8392,0,0,0,0,1691,1686,143,1,0,0,0,0,63295,63835,26771,-202,53833,-36,28781,-8,30796,-1,751,1,33987,1
795.9417,0,0,0,0,1691,1686,143,0,0,0,0,0,63295,63835,26771,0,53833,0,28781,0,30796,0,751,0,33987,0
796.0437,0,0,0,0,1691,1686,143,0,0,0,0,0,63295,63835,26771,0,53833,0,28781,0,30796,0,751,0,33987,0
796.1453,0,0,0,0,1691,1686,143,0,0,0,0,0,63295,63835,26771,0,53833,0,28781,0,30796,0,751,0,33987,0
796.2474,0,0,0,0,1691,1686,143,0,0,0,0,0,63295,63835,26771,0,53833,0,28781,0,30796,0,751,0,33987,0
796.3496,0,0,0,0,1691,1686,143,0,0,0,0,0,63295,63835,26771,0,53833,0,28781,0,30796,0,751,0,33987,0
796.4517,0,0,0,0,1691,1686,143,0,0,0,0,0,63295,63835,26771,0,53833,0,28781,0,30796,0,751,0,33987,0
796.5541,0,0,0,0,1691,1686,143,0,0,0,0,0,63295,63835,26771,0,53833,0,28781,0,30796,0,751,0,33987,0
796.6558,0,0,0,0,1691,1686,143,0,0,0,0,0,63295,63835,26771,0,53833,0,28781,0,30796,0,751,0,33987,0
796.7578,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,-236,53797,-36,28774,-7,30795,-1,751,0,33987,0
796.8600,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,0,53797,0,28774,0,30795,0,751,0,33987,0
796.9622,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,0,53797,0,28774,0,30795,0,751,0,33987,0
797.0641,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,0,53797,0,28774,0,30795,0,751,0,33987,0
797.1665,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,0,53797,0,28774,0,30795,0,751,0,33987,0
797.2684,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,0,53797,0,28774,0,30795,0,751,0,33987,0
797.3700,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,0,53797,0,28774,0,30795,0,751,0,33987,0
797.4722,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,0,53797,0,28774,0,30795,0,751,0,33987,0
797.5749,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,0,53797,0,28774,0,30795,0,751,0,33987,0
797.6769,0,0,0,0,1697,1691,143,0,0,0,0,0,62685,63295,26535,0,53797,0,28774,0,30795,0,751,0,33987,0
797.7786,0,0,0,0,1704,1697,144,1,0,0,0,0,62005,62685,26270,-265,53760,-37,28767,-7,30794,-1,752,1,33988,1
797.8810,0,0,0,0,1704,1697,144,0,0,0,0,0,62005,62685,26270,0,53760,0,28767,0,30794,0,752,0,33988,0
797.9834,0,0,0,0,1704,1697,144,0,0,0,0,0,62005,62685,26270,0,53760,0,28767,0,30794,0,752,0,33988,0
798.0857,0,0,0,0,1704,1697,144,0,0,0,0,0,62005,62685,26270,0,53760,0,28767,0,30794,0,752,0,33988,0
798.1876,0,0,0,0,1704,1697,144,0,0,0,0,0,62005,62685,26270,0,53760,0,28767,0,30794,0,752,0,33988,0
798.2899,0,0,0,0,1704,1697,144,0,0,0,0,0,62005,62685,26270,0,53760,0,28767,0,30794,0,752,0,33988,0
798.3916,0,0,0,0,1704,1697,144,0,0,0,0,0,62005,62685,26270,0,53760,0,28767,0,30794,0,752,0,33988,0
798.4937,0,0,0,0,1704,1697,144,0,0,0,0,0,62005,62685,26270,0,53760,0,28767,0,30794,0,752,0,33988,0
798.5959,0,0,0,0,1704,1697,144,0,0,0,0,0,62005,62685,26270,0,53760,0,28767,0,30794,0,752,0,33988,0
798.6976,0,0,0,0,1704,1697,144,0,0,0,0,0,62005,62685,26270,0,53760,0,28767,0,30794,0,752,0,33988,0
798.7999,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,-294,53724,-36,28761,-6,30793,-1,752,0,33989,1
798.9018,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,0,53724,0,28761,0,30793,0,752,0,33989,0
799.0043,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,0,53724,0,28761,0,30793,0,752,0,33989,0
799.1065,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,0,53724,0,28761,0,30793,0,752,0,33989,0
799.2086,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,0,53724,0,28761,0,30793,0,752,0,33989,0
799.3106,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,0,53724,0,28761,0,30793,0,752,0,33989,0
799.4130,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,0,53724,0,28761,0,30793,0,752,0,33989,0
799.5146,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,0,53724,0,28761,0,30793,0,752,0,33989,0
799.6162,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,0,53724,0,28761,0,30793,0,752,0,33989,0
799.7186,0,0,0,0,1712,1704,144,0,0,0,0,0,61264,62004,25976,0,53724,0,28761,0,30793,0,752,0,33989,0
799.8205,0,0,0,0,1722,1712,145,1,0,0,0,0,60453,61263,25656,-320,53688,-36,28754,-7,30791,-2,753,1,33990,1
799.9229,0,0,0,0,1722,1712,145,0,0,0,0,0,60453,61263,25656,0,53688,0,28754,0,30791,0,753,0,33990,0
800.0251,0,0,0,0,1722,1712,145,0,0,0,0,0,60453,61263,25656,0,53688,0,28754,0,30791,0,753,0,33990,0
800.1267,0,0,0,0,1722,1712,145,0,0,0,0,0,60453,61263,25656,0,53688,0,28754,0,30791,0,753,0,33990,0
800.2286,0,0,0,0,1722,1712,145,0,0,0,0,0,60453,61263,25656,0,53688,0,28754,0,30791,0,753,0,33990,0
800.3307,0,0,0,0,1722,1712,145,0,0,0,0,0,60453,61263,25656,0,53688,0,28754,0,30791,0,753,0,33990,0
800.4327,0,0,0,0,1722,1712,145,0,0,0,0,0,60453,61263,25656,0,53688,0,28754,0,30791,0,753,0,33990,0
800.5352,0,0,0,0,1722,1712,145,0,0,0,0,0,60453,61263,25656,0,53688,0,28754,0,30791,0,753,0,33990,0
800.6369,0,0,0,0,1722,1712,145,0,0,0,0,0,60453,61263,25656,0,53688,0,28754,0,30791,0,753,0,33990,0
800.7386,0,0,0,0,1722,1712,145,0,0,0,0,0,60453,61263,25656,0,53688,0,28754,0,30791,0,753,0,33990,0
800.8409,0,0,0,0,1733,1722,146,1,0,0,0,0,59582,60452,25308,-348,53652,-36,28748,-6,30790,-1,753,0,33990,0
800.9432,0,0,0,0,1733,1722,146,0,0,0,0,0,59582,60452,25308,0,53652,0,28748,0,30790,0,753,0,33990,0
801.0456,0,0,0,0,1733,1722,146,0,0,0,0,0,59582,60452,25308,0,53652,0,28748,0,30790,0,753,0,33990,0
801.1476,0,0,0,0,1733,1722,146,0,0,0,0,0,59582,60452,25308,0,53652,0,28748,0,30790,0,753,0,33990,0
801.2499,0,0,0,0,1733,1722,146,0,0,0,0,0,59582,60452,25308,0,53652,0,28748,0,30790,0,753,0,33990,0
801.3514,0,0,0,0,1733,1722,146,0,0,0,0,0,59582,60452,25308,0,53652,0,28748,0,30790,0,753,0,33990,0
801.4535,0,0,0,0,1733,1722,146,0,0,0,0,0,59582,60452,25308,0,53652,0,28748,0,30790,0,753,0,33990,0
801.5557,0,0,0,0,1733,1722,146,0,0,0,0,0,59582,60452,25308,0,53652,0,28748,0,30790,0,753,0,33990,0
801.6576,0,0,0,0,1733,1722,146,0,0,0,0,0,59582,60452,25308,0,53652,0,28748,0,30790,0,753,0,33990,0
801.7595,0,0,0,0,1745,1733,147,1,0,0,0,0,58642,59582,24935,-373,53616,-36,28741,-7,30789,-1,754,1,33991,1
