time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
737.2407,0,0,0,0,1960,1972,167,0,0,0,0,0,65535,65535,27723,0,54740,0,28894,0,30813,0,743,0,33977,0
737.3426,0,0,0,0,1949,1960,166,-1,0,0,0,0,65535,65535,27714,-9,54703,-37,28886,-8,30812,-1,744,1,33978,1
737.4452,0,0,0,0,1949,1960,166,0,0,0,0,0,65535,65535,27714,0,54703,0,28886,0,30812,0,744,0,33978,0
737.5474,0,0,0,0,1949,1960,166,0,0,0,0,0,65535,65535,27714,0,54703,0,28886,0,30812,0,744,0,33978,0
737.6492,0,0,0,0,1949,1960,166,0,0,0,0,0,65535,65535,27714,0,54703,0,28886,0,30812,0,744,0,33978,0
737.7513,0,0,0,0,1949,1960,166,0,0,0,0,0,65535,65535,27714,0,54703,0,28886,0,30812,0,744,0,33978,0
737.8534,0,0,0,0,1949,1960,166,0,0,0,0,0,65535,65535,27714,0,54703,0,28886,0,30812,0,744,0,33978,0
737.9554,0,0,0,0,1949,1960,166,0,0,0,0,0,65535,65535,27714,0,54703,0,28886,0,30812,0,744,0,33978,0
738.0577,0,0,0,0,1949,1960,166,0,0,0,0,0,65535,65535,27714,0,54703,0,28886,0,30812,0,744,0,33978,0
738.1603,0,0,0,0,1949,1960,166,0,0,0,0,0,65535,65535,27714,0,54703,0,28886,0,30812,0,744,0,33978,0
738.2618,0,0,0,0,1949,1960,166,0,0,0,0,0,65535,65535,27714,0,54703,0,28886,0,30812,0,744,0,33978,0
738.3641,0,0,0,0,1938,1948,165,-1,0,0,0,0,65535,65535,27704,-10,54666,-37,28879,-7,30811,-1,744,0,33979,1
738.4657,0,0,0,0,1938,1948,165,0,0,0,0,0,65535,65535,27704,0,54666,0,28879,0,30811,0,744,0,33979,0
738.5681,0,0,0,0,1938,1948,165,0,0,0,0,0,65535,65535,27704,0,54666,0,28879,0,30811,0,744,0,33979,0
738.6702,0,0,0,0,1938,1948,165,0,0,0,0,0,65535,65535,27704,0,54666,0,28879,0,30811,0,744,0,33979,0
738.7722,0,0,0,0,1938,1948,165,0,0,0,0,0,65535,65535,27704,0,54666,0,28879,0,30811,0,744,0,33979,0
738.8738,0,0,0,0,1938,1948,165,0,0,0,0,0,65535,65535,27704,0,54666,0,28879,0,30811,0,744,0,33979,0
738.9757,0,0,0,0,1938,1948,165,0,0,0,0,0,65535,65535,27704,0,54666,0,28879,0,30811,0,744,0,33979,0
739.0778,0,0,0,0,1938,1948,165,0,0,0,0,0,65535,65535,27704,0,54666,0,28879,0,30811,0,744,0,33979,0
739.1801,0,0,0,0,1938,1948,165,0,0,0,0,0,65535,65535,27704,0,54666,0,28879,0,30811,0,744,0,33979,0
739.2825,0,0,0,0,1938,1948,165,0,0,0,0,0,65535,65535,27704,0,54666,0,28879,0,30811,0,744,0,33979,0
739.3845,0,0,0,0,1929,1937,164,-1,0,0,0,0,65535,65535,27694,-10,54628,-38,28872,-7,30809,-2,745,1,33979,0
739.4867,0,0,0,0,1929,1937,164,0,0,0,0,0,65535,65535,27694,0,54628,0,28872,0,30809,0,745,0,33979,0
739.5887,0,0,0,0,1929,1937,164,0,0,0,0,0,65535,65535,27694,0,54628,0,28872,0,30809,0,745,0,33979,0
739.6910,0,0,0,0,1929,1937,164,0,0,0,0,0,65535,65535,27694,0,54628,0,28872,0,30809,0,745,0,33979,0
739.7930,0,0,0,0,1929,1937,164,0,0,0,0,0,65535,65535,27694,0,54628,0,28872,0,30809,0,745,0,33979,0
739.8952,0,0,0,0,1929,1937,164,0,0,0,0,0,65535,65535,27694,0,54628,0,28872,0,30809,0,745,0,33979,0
739.9972,0,0,0,0,1929,1937,164,0,0,0,0,0,65535,65535,27694,0,54628,0,28872,0,30809,0,745,0,33979,0
740.0992,0,0,0,0,1929,1937,164,0,0,0,0,0,65535,65535,27694,0,54628,0,28872,0,30809,0,745,0,33979,0
740.2014,0,0,0,0,1929,1937,164,0,0,0,0,0,65535,65535,27694,0,54628,0,28872,0,30809,0,745,0,33979,0
740.3036,0,0,0,0,1921,1928,163,-1,0,0,0,0,65535,65535,27684,-10,54591,-37,28864,-8,30808,-1,745,0,33980,1
740.4061,0,0,0,0,1921,1928,163,0,0,0,0,0,65535,65535,27684,0,54591,0,28864,0,30808,0,745,0,33980,0
740.5078,0,0,0,0,1921,1928,163,0,0,0,0,0,65535,65535,27684,0,54591,0,28864,0,30808,0,745,0,33980,0
740.6095,0,0,0,0,1921,1928,163,0,0,0,0,0,65535,65535,27684,0,54591,0,28864,0,30808,0,745,0,33980,0
740.7114,0,0,0,0,1921,1928,163,0,0,0,0,0,65535,65535,27684,0,54591,0,28864,0,30808,0,745,0,33980,0
740.8136,0,0,0,0,1921,1928,163,0,0,0,0,0,65535,65535,27684,0,54591,0,28864,0,30808,0,745,0,33980,0
740.9156,0,0,0,0,1921,1928,163,0,0,0,0,0,65535,65535,27684,0,54591,0,28864,0,30808,0,745,0,33980,0
741.0182,0,0,0,0,1921,1928,163,0,0,0,0,0,65535,65535,27684,0,54591,0,28864,0,30808,0,745,0,33980,0
741.1203,0,0,0,0,1921,1928,163,0,0,0,0,0,65535,65535,27684,0,54591,0,28864,0,30808,0,745,0,33980,0
741.2220,0,0,0,0,1921,1928,163,0,0,0,0,0,65535,65535,27684,0,54591,0,28864,0,30808,0,745,0,33980,0
741.3241,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,-10,54554,-37,28857,-7,30807,-1,746,1,33981,1
741.4266,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,0,54554,0,28857,0,30807,0,746,0,33981,0
741.5289,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,0,54554,0,28857,0,30807,0,746,0,33981,0
741.6312,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,0,54554,0,28857,0,30807,0,746,0,33981,0
741.7336,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,0,54554,0,28857,0,30807,0,746,0,33981,0
741.8355,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,0,54554,0,28857,0,30807,0,746,0,33981,0
741.9375,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,0,54554,0,28857,0,30807,0,746,0,33981,0
742.0399,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,0,54554,0,28857,0,30807,0,746,0,33981,0
742.1422,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,0,54554,0,28857,0,30807,0,746,0,33981,0
742.2443,0,0,0,0,1914,1920,163,0,0,0,0,0,65535,65535,27674,0,54554,0,28857,0,30807,0,746,0,33981,0
742.3462,0,0,0,0,1908,1913,162,-1,0,0,0,0,65535,65535,27664,-10,54517,-37,28849,-8,30806,-1,746,0,33981,0
742.4477,0,0,0,0,1908,1913,162,0,0,0,0,0,65535,65535,27664,0,54517,0,28849,0,30806,0,746,0,33981,0
742.5502,0,0,0,0,1908,1913,162,0,0,0,0,0,65535,65535,27664,0,54517,0,28849,0,30806,0,746,0,33981,0
742.6523,0,0,0,0,1908,1913,162,0,0,0,0,0,65535,65535,27664,0,54517,0,28849,0,30806,0,746,0,33981,0
742.7542,0,0,0,0,1908,1913,162,0,0,0,0,0,65535,65535,27664,0,54517,0,28849,0,30806,0,746,0,33981,0
742.8562,0,0,0,0,1908,1913,162,0,0,0,0,0,65535,65535,27664,0,54517,0,28849,0,30806,0,746,0,33981,0
742.9583,0,0,0,0,1908,1913,162,0,0,0,0,0,65535,65535,27664,0,54517,0,28849,0,30806,0,746,0,33981,0
743.0603,0,0,0,0,1908,1913,162,0,0,0,0,0,65535,65535,27664,0,54517,0,28849,0,30806,0,746,0,33981,0
743.1628,0,0,0,0,1908,1913,162,0,0,0,0,0,65535,65535,27664,0,54517,0,28849,0,30806,0,746,0,33981,0
743.2648,0,0,0,0,1902,1907,162,0,0,0,0,0,65535,65535,27655,-9,54480,-37,28842,-7,30806,0,746,0,33981,0
743.3668,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,-1,747,1,33982,1
743.4686,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,0,747,0,33982,0
743.5701,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,0,747,0,33982,0
743.6725,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,0,747,0,33982,0
743.7748,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,0,747,0,33982,0
743.8770,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,0,747,0,33982,0
743.9792,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,0,747,0,33982,0
744.0813,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,0,747,0,33982,0
744.1833,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,0,747,0,33982,0
744.2858,0,0,0,0,1903,1907,162,0,0,0,0,0,65535,65535,27655,0,54480,0,28842,0,30805,0,747,0,33982,0
744.3878,0,0,0,0,1899,1902,161,-1,0,0,0,0,65535,65535,27645,-10,54443,-37,28835,-7,30804,-1,747,0,33983,1
744.4900,0,0,0,0,1899,1902,161,0,0,0,0,0,65535,65535,27645,0,54443,0,28835,0,30804,0,747,0,33983,0
744.5919,0,0,0,0,1899,1902,161,0,0,0,0,0,65535,65535,27645,0,54443,0,28835,0,30804,0,747,0,33983,0
744.6935,0,0,0,0,1899,1902,161,0,0,0,0,0,65535,65535,27645,0,54443,0,28835,0,30804,0,747,0,33983,0
744.7955,0,0,0,0,1899,1902,161,0,0,0,0,0,65535,65535,27645,0,54443,0,28835,0,30804,0,747,0,33983,0
744.8981,0,0,0,0,1899,1902,161,0,0,0,0,0,65535,65535,27645,0,54443,0,28835,0,30804,0,747,0,33983,0
745.0004,0,0,0,0,1899,1902,161,0,0,0,0,0,65535,65535,27645,0,54443,0,28835,0,30804,0,747,0,33983,0
745.1028,0,0,0,0,1899,1902,161,0,0,0,0,0,65535,65535,27645,0,54443,0,28835,0,30804,0,747,0,33983,0
745.2048,0,0,0,0,1899,1902,161,0,0,0,0,0,65535,65535,27645,0,54443,0,28835,0,30804,0,747,0,33983,0
745.3068,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,-10,54405,-38,28827,-8,30802,-2,748,1,33983,0
745.4087,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,0,54405,0,28827,0,30802,0,748,0,33983,0
745.5111,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,0,54405,0,28827,0,30802,0,748,0,33983,0
745.6133,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,0,54405,0,28827,0,30802,0,748,0,33983,0
745.7154,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,0,54405,0,28827,0,30802,0,748,0,33983,0
745.8179,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,0,54405,0,28827,0,30802,0,748,0,33983,0
745.9195,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,0,54405,0,28827,0,30802,0,748,0,33983,0
746.0216,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,0,54405,0,28827,0,30802,0,748,0,33983,0
746.1241,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,0,54405,0,28827,0,30802,0,748,0,33983,0
746.2266,0,0,0,0,1897,1898,161,0,0,0,0,0,65455,65535,27635,0,54405,0,28827,0,30802,0,748,0,33983,0
746.3294,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,-43,54368,-37,28820,-7,30801,-1,748,0,33984,1
746.4310,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,0,54368,0,28820,0,30801,0,748,0,33984,0
746.5333,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,0,54368,0,28820,0,30801,0,748,0,33984,0
746.6353,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,0,54368,0,28820,0,30801,0,748,0,33984,0
746.7374,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,0,54368,0,28820,0,30801,0,748,0,33984,0
746.8393,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,0,54368,0,28820,0,30801,0,748,0,33984,0
746.9418,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,0,54368,0,28820,0,30801,0,748,0,33984,0
747.0434,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,0,54368,0,28820,0,30801,0,748,0,33984,0
747.1458,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,0,54368,0,28820,0,30801,0,748,0,33984,0
747.2475,0,0,0,0,1896,1896,161,0,0,0,0,0,65305,65455,27592,0,54368,0,28820,0,30801,0,748,0,33984,0
747.3497,0,0,0,0,1896,1895,161,0,0,0,0,0,65075,65305,27519,-73,54332,-36,28812,-8,30800,-1,749,1,33985,1
747.4518,0,0,0,0,1896,1895,161,0,0,0,0,0,65075,65305,27519,0,54332,0,28812,0,30800,0,749,0,33985,0
747.5542,0,0,0,0,1896,1895,161,0,0,0,0,0,65075,65305,27519,0,54332,0,28812,0,30800,0,749,0,33985,0
747.6557,0,0,0,0,1896,1895,161,0,0,0,0,0,65075,65305,27519,0,54332,0,28812,0,30800,0,749,0,33985,0
747.7573,0,0,0,0,1896,1895,161,0,0,0,0,0,65075,65305,27519,0,54332,0,28812,0,30800,0,749,0,33985,0
747.8598,0,0,0,0,1896,1895,161,0,0,0,0,0,65075,65305,27519,0,54332,0,28812,0,30800,0,749,0,33985,0
747.9619,0,0,0,0,1896,1895,161,0,0,0,0,0,65075,65305,27519,0,54332,0,28812,0,30800,0,749,0,33985,0
748.0639,0,0,0,0,1896,1895,161,0,0,0,0,0,65075,65305,27519,0,54332,0,28812,0,30800,0,749,0,33985,0
748.1657,0,0,0,0,1896,1895,161,0,0,0,0,0,65075,65305,27519,0,54332,0,28812,0,30800,0,749,0,33985,0
748.2679,0,0,0,0,1896,1895,161,0,0,0,0,0,65005,65305,27519,0,54295,-37,28805,-7,30800,0,749,0,33985,0
748.3701,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,-107,54295,0,28805,0,30799,-1,749,0,33985,0
748.4722,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,0,54295,0,28805,0,30799,0,749,0,33985,0
748.5737,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,0,54295,0,28805,0,30799,0,749,0,33985,0
748.6753,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,0,54295,0,28805,0,30799,0,749,0,33985,0
748.7774,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,0,54295,0,28805,0,30799,0,749,0,33985,0
748.8797,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,0,54295,0,28805,0,30799,0,749,0,33985,0
748.9818,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,0,54295,0,28805,0,30799,0,749,0,33985,0
749.0839,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,0,54295,0,28805,0,30799,0,749,0,33985,0
749.1859,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,0,54295,0,28805,0,30799,0,749,0,33985,0
749.2877,0,0,0,0,1897,1895,161,0,0,0,0,0,64775,65075,27412,0,54295,0,28805,0,30799,0,749,0,33985,0
749.3902,0,0,0,0,1899,1896,161,0,0,0,0,0,64405,64775,27276,-136,54258,-37,28798,-7,30798,-1,749,0,33986,1
749.4922,0,0,0,0,1899,1896,161,0,0,0,0,0,64405,64775,27276,0,54258,0,28798,0,30798,0,749,0,33986,0
749.5944,0,0,0,0,1899,1896,161,0,0,0,0,0,64405,64775,27276,0,54258,0,28798,0,30798,0,749,0,33986,0
749.6966,0,0,0,0,1899,1896,161,0,0,0,0,0,64405,64775,27276,0,54258,0,28798,0,30798,0,749,0,33986,0
749.7986,0,0,0,0,1899,1896,161,0,0,0,0,0,64405,64775,27276,0,54258,0,28798,0,30798,0,749,0,33986,0
749.9008,0,0,0,0,1899,1896,161,0,0,0,0,0,64405,64775,27276,0,54258,0,28798,0,30798,0,749,0,33986,0
750.0035,0,0,0,0,1899,1896,161,0,0,0,0,0,64405,64775,27276,0,54258,0,28798,0,30798,0,749,0,33986,0
750.1056,0,0,0,0,1899,1896,161,0,0,0,0,0,64405,64775,27276,0,54258,0,28798,0,30798,0,749,0,33986,0
750.2076,0,0,0,0,1899,1896,161,0,0,0,0,0,64405,64775,27276,0,54258,0,28798,0,30798,0,749,0,33986,0
750.3096,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,-165,54221,-37,28791,-7,30797,-1,750,1,33987,1
750.4111,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,0,54221,0,28791,0,30797,0,750,0,33987,0
750.5133,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,0,54221,0,28791,0,30797,0,750,0,33987,0
750.6155,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,0,54221,0,28791,0,30797,0,750,0,33987,0
750.7176,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,0,54221,0,28791,0,30797,0,750,0,33987,0
750.8196,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,0,54221,0,28791,0,30797,0,750,0,33987,0
750.9217,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,0,54221,0,28791,0,30797,0,750,0,33987,0
751.0234,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,0,54221,0,28791,0,30797,0,750,0,33987,0
751.1259,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,0,54221,0,28791,0,30797,0,750,0,33987,0
751.2279,0,0,0,0,1902,1898,161,0,0,0,0,0,63965,64405,27111,0,54221,0,28791,0,30797,0,750,0,33987,0
751.3302,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,-195,54184,-37,28783,-8,30796,-1,750,0,33987,0
751.4326,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,0,54184,0,28783,0,30796,0,750,0,33987,0
751.5348,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,0,54184,0,28783,0,30796,0,750,0,33987,0
751.6368,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,0,54184,0,28783,0,30796,0,750,0,33987,0
751.7390,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,0,54184,0,28783,0,30796,0,750,0,33987,0
751.8414,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,0,54184,0,28783,0,30796,0,750,0,33987,0
751.9436,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,0,54184,0,28783,0,30796,0,750,0,33987,0
752.0455,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,0,54184,0,28783,0,30796,0,750,0,33987,0
752.1475,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,0,54184,0,28783,0,30796,0,750,0,33987,0
752.2501,0,0,0,0,1906,1901,161,0,0,0,0,0,63445,63965,26916,0,54184,0,28783,0,30796,0,750,0,33987,0
752.3528,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,-228,54147,-37,28776,-7,30794,-2,751,1,33988,1
752.4580,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,0,54147,0,28776,0,30794,0,751,0,33988,0
752.5600,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,0,54147,0,28776,0,30794,0,751,0,33988,0
752.6623,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,0,54147,0,28776,0,30794,0,751,0,33988,0
752.7640,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,0,54147,0,28776,0,30794,0,751,0,33988,0
752.8662,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,0,54147,0,28776,0,30794,0,751,0,33988,0
752.9685,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,0,54147,0,28776,0,30794,0,751,0,33988,0
753.0707,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,0,54147,0,28776,0,30794,0,751,0,33988,0
753.1730,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,0,54147,0,28776,0,30794,0,751,0,33988,0
753.2756,0,0,0,0,1912,1905,161,0,0,0,0,0,62855,63445,26688,0,54147,0,28776,0,30794,0,751,0,33988,0
753.3772,0,0,0,0,1919,1911,162,1,0,0,0,0,62195,62855,26430,-258,54111,-36,28769,-7,30793,-1,751,0,33989,1
753.4788,0,0,0,0,1919,1911,162,0,0,0,0,0,62195,62855,26430,0,54111,0,28769,0,30793,0,751,0,33989,0
753.5809,0,0,0,0,1919,1911,162,0,0,0,0,0,62195,62855,26430,0,54111,0,28769,0,30793,0,751,0,33989,0
753.6830,0,0,0,0,1919,1911,162,0,0,0,0,0,62195,62855,26430,0,54111,0,28769,0,30793,0,751,0,33989,0
753.7851,0,0,0,0,1919,1911,162,0,0,0,0,0,62195,62855,26430,0,54111,0,28769,0,30793,0,751,0,33989,0
753.8872,0,0,0,0,1919,1911,162,0,0,0,0,0,62195,62855,26430,0,54111,0,28769,0,30793,0,751,0,33989,0
753.9888,0,0,0,0,1919,1911,162,0,0,0,0,0,62195,62855,26430,0,54111,0,28769,0,30793,0,751,0,33989,0
754.0909,0,0,0,0,1919,1911,162,0,0,0,0,0,62195,62855,26430,0,54111,0,28769,0,30793,0,751,0,33989,0
754.1930,0,0,0,0,1919,1911,162,0,0,0,0,0,62195,62855,26430,0,54111,0,28769,0,30793,0,751,0,33989,0
754.2953,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,-286,54074,-37,28763,-6,30792,-1,752,1,33990,1
754.3977,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,0,54074,0,28763,0,30792,0,752,0,33990,0
754.4998,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,0,54074,0,28763,0,30792,0,752,0,33990,0
754.6018,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,0,54074,0,28763,0,30792,0,752,0,33990,0
754.7044,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,0,54074,0,28763,0,30792,0,752,0,33990,0
754.8060,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,0,54074,0,28763,0,30792,0,752,0,33990,0
754.9080,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,0,54074,0,28763,0,30792,0,752,0,33990,0
755.0100,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,0,54074,0,28763,0,30792,0,752,0,33990,0
755.1117,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,0,54074,0,28763,0,30792,0,752,0,33990,0
755.2138,0,0,0,0,1927,1918,162,0,0,0,0,0,61474,62194,26144,0,54074,0,28763,0,30792,0,752,0,33990,0
755.3163,0,0,0,0,1936,1926,163,1,0,0,0,0,60683,61473,25831,-313,54038,-36,28756,-7,30791,-1,752,0,33990,0
755.4187,0,0,0,0,1936,1926,163,0,0,0,0,0,60683,61473,25831,0,54038,0,28756,0,30791,0,752,0,33990,0
755.5206,0,0,0,0,1936,1926,163,0,0,0,0,0,60683,61473,25831,0,54038,0,28756,0,30791,0,752,0,33990,0
755.6227,0,0,0,0,1936,1926,163,0,0,0,0,0,60683,61473,25831,0,54038,0,28756,0,30791,0,752,0,33990,0
755.7247,0,0,0,0,1936,1926,163,0,0,0,0,0,60683,61473,25831,0,54038,0,28756,0,30791,0,752,0,33990,0
755.8267,0,0,0,0,1936,1926,163,0,0,0,0,0,60683,61473,25831,0,54038,0,28756,0,30791,0,752,0,33990,0
755.9291,0,0,0,0,1936,1926,163,0,0,0,0,0,60683,61473,25831,0,54038,0,28756,0,30791,0,752,0,33990,0
756.0309,0,0,0,0,1936,1926,163,0,0,0,0,0,60683,61473,25831,0,54038,0,28756,0,30791,0,752,0,33990,0
756.1330,0,0,0,0,1936,1926,163,0,0,0,0,0,60683,61473,25831,0,54038,0,28756,0,30791,0,752,0,33990,0
756.2348,0,0,0,0,1936,1926,163,0,0,0,0,0,60683,61473,25831,0,54038,0,28756,0,30791,0,752,0,33990,0
756.3370,0,0,0,0,1946,1935,164,1,0,0,0,0,59822,60682,25490,-341,54001,-37,28749,-7,30790,-1,753,1,33991,1
756.4394,0,0,0,0,1946,1935,164,0,0,0,0,0,59822,60682,25490,0,54001,0,28749,0,30790,0,753,0,33991,0
756.5419,0,0,0,0,1946,1935,164,0,0,0,0,0,59822,60682,25490,0,54001,0,28749,0,30790,0,753,0,33991,0
756.6440,0,0,0,0,1946,1935,164,0,0,0,0,0,59822,60682,25490,0,54001,0,28749,0,30790,0,753,0,33991,0
756.7465,0,0,0,0,1946,1935,164,0,0,0,0,0,59822,60682,25490,0,54001,0,28749,0,30790,0,753,0,33991,0
756.8484,0,0,0,0,1946,1935,164,0,0,0,0,0,59822,60682,25490,0,54001,0,28749,0,30790,0,753,0,33991,0
756.9504,0,0,0,0,1946,1935,164,0,0,0,0,0,59822,60682,25490,0,54001,0,28749,0,30790,0,753,0,33991,0
757.0530,0,0,0,0,1946,1935,164,0,0,0,0,0,59822,60682,25490,0,54001,0,28749,0,30790,0,753,0,33991,0
757.1547,0,0,0,0,1946,1935,164,0,0,0,0,0,59822,60682,25490,0,54001,0,28749,0,30790,0,753,0,33991,0
757.2566,0,0,0,0,1956,1945,165,1,0,0,0,0,58902,59822,25120,-370,53965,-36,28743,-6,30790,0,753,0,33991,0
757.3588,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,-1,753,0,33992,1
757.4617,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,0,753,0,33992,0
757.5637,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,0,753,0,33992,0
757.6658,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,0,753,0,33992,0
757.7677,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,0,753,0,33992,0
757.8698,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,0,753,0,33992,0
757.9722,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,0,753,0,33992,0
758.0745,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,0,753,0,33992,0
758.1768,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,0,753,0,33992,0
758.2787,0,0,0,0,1957,1945,165,0,0,0,0,0,58902,59822,25120,0,53965,0,28743,0,30789,0,753,0,33992,0
758.3808,0,0,0,0,1971,1957,166,1,0,0,0,0,57922,58902,24725,-395,53929,-36,28737,-6,30787,-2,754,1,33992,0
