time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
733.5425,0,0,0,0,1629,1631,0,0,0,0,0,0,65415,65515,27632,0,54426,0,28825,0,30803,0,1029,0,33702,0
733.6454,0,0,0,0,1627,1629,0,0,0,0,0,0,65415,65515,27632,0,54426,0,28825,0,30803,0,1029,0,33702,0
733.7473,0,0,0,0,1628,1629,0,0,0,0,0,0,65245,65415,27580,-52,54389,-37,28818,-7,30802,-1,1030,1,33702,0
733.8490,0,0,0,0,1628,1629,0,0,0,0,0,0,65245,65415,27580,0,54389,0,28818,0,30802,0,1030,0,33702,0
733.9509,0,0,0,0,1628,1629,0,0,0,0,0,0,65245,65415,27580,0,54389,0,28818,0,30802,0,1030,0,33702,0
734.0527,0,0,0,0,1628,1629,0,0,0,0,0,0,65245,65415,27580,0,54389,0,28818,0,30802,0,1030,0,33702,0
734.1546,0,0,0,0,1628,1629,0,0,0,0,0,0,65245,65415,27580,0,54389,0,28818,0,30802,0,1030,0,33702,0
734.2567,0,0,0,0,1628,1629,0,0,0,0,0,0,65245,65415,27580,0,54389,0,28818,0,30802,0,1030,0,33702,0
734.3588,0,0,0,0,1628,1629,0,0,0,0,0,0,65245,65415,27580,0,54389,0,28818,0,30802,0,1030,0,33702,0
734.4610,0,0,0,0,1628,1629,0,0,0,0,0,0,65245,65415,27580,0,54389,0,28818,0,30802,0,1030,0,33702,0
734.5630,0,0,0,0,1628,1629,0,0,0,0,0,0,65245,65415,27580,0,54389,0,28818,0,30802,0,1030,0,33702,0
734.6650,0,0,0,0,1629,1628,0,0,0,0,0,0,65175,65415,27580,0,54352,-37,28811,-7,30800,-2,1030,0,33703,1
734.7669,0,0,0,0,1629,1628,0,0,0,0,0,0,65005,65245,27499,-81,54352,0,28811,0,30800,0,1030,0,33703,0
734.8688,0,0,0,0,1629,1628,0,0,0,0,0,0,65005,65245,27499,0,54352,0,28811,0,30800,0,1030,0,33703,0
734.9706,0,0,0,0,1629,1628,0,0,0,0,0,0,65005,65245,27499,0,54352,0,28811,0,30800,0,1030,0,33703,0
735.0724,0,0,0,0,1629,1628,0,0,0,0,0,0,65005,65245,27499,0,54352,0,28811,0,30800,0,1030,0,33703,0
735.1745,0,0,0,0,1629,1628,0,0,0,0,0,0,65005,65245,27499,0,54352,0,28811,0,30800,0,1030,0,33703,0
735.2764,0,0,0,0,1629,1628,0,0,0,0,0,0,65005,65245,27499,0,54352,0,28811,0,30800,0,1030,0,33703,0
735.3786,0,0,0,0,1629,1628,0,0,0,0,0,0,65005,65245,27499,0,54352,0,28811,0,30800,0,1030,0,33703,0
735.4807,0,0,0,0,1629,1628,0,0,0,0,0,0,65005,65245,27499,0,54352,0,28811,0,30800,0,1030,0,33703,0
735.5826,0,0,0,0,1629,1628,0,0,0,0,0,0,65005,65245,27499,0,54352,0,28811,0,30800,0,1030,0,33703,0
735.6847,0,0,0,0,1630,1629,0,0,0,0,0,0,65005,65245,27499,0,54352,0,28811,0,30800,0,1030,0,33703,0
735.7867,0,0,0,0,1631,1629,0,0,0,0,0,0,64685,65005,27388,-111,54315,-37,28803,-8,30799,-1,1031,1,33703,0
735.8891,0,0,0,0,1631,1629,0,0,0,0,0,0,64685,65005,27388,0,54315,0,28803,0,30799,0,1031,0,33703,0
735.9911,0,0,0,0,1631,1629,0,0,0,0,0,0,64685,65005,27388,0,54315,0,28803,0,30799,0,1031,0,33703,0
736.0935,0,0,0,0,1631,1629,0,0,0,0,0,0,64685,65005,27388,0,54315,0,28803,0,30799,0,1031,0,33703,0
736.1963,0,0,0,0,1631,1629,0,0,0,0,0,0,64685,65005,27388,0,54315,0,28803,0,30799,0,1031,0,33703,0
736.2980,0,0,0,0,1631,1629,0,0,0,0,0,0,64685,65005,27388,0,54315,0,28803,0,30799,0,1031,0,33703,0
736.3999,0,0,0,0,1631,1629,0,0,0,0,0,0,64685,65005,27388,0,54315,0,28803,0,30799,0,1031,0,33703,0
736.5015,0,0,0,0,1631,1629,0,0,0,0,0,0,64685,65005,27388,0,54315,0,28803,0,30799,0,1031,0,33703,0
736.6032,0,0,0,0,1633,1631,0,0,0,0,0,0,64685,65005,27388,0,54315,0,28803,0,30799,0,1031,0,33703,0
736.7050,0,0,0,0,1634,1631,0,0,0,0,0,0,64295,64685,27244,-144,54278,-37,28796,-7,30798,-1,1032,1,33704,1
736.8072,0,0,0,0,1634,1631,0,0,0,0,0,0,64295,64685,27244,0,54278,0,28796,0,30798,0,1032,0,33704,0
736.9093,0,0,0,0,1634,1631,0,0,0,0,0,0,64295,64685,27244,0,54278,0,28796,0,30798,0,1032,0,33704,0
737.0115,0,0,0,0,1634,1631,0,0,0,0,0,0,64295,64685,27244,0,54278,0,28796,0,30798,0,1032,0,33704,0
737.1134,0,0,0,0,1634,1631,0,0,0,0,0,0,64295,64685,27244,0,54278,0,28796,0,30798,0,1032,0,33704,0
737.2153,0,0,0,0,1634,1631,0,0,0,0,0,0,64295,64685,27244,0,54278,0,28796,0,30798,0,1032,0,33704,0
737.3172,0,0,0,0,1634,1631,0,0,0,0,0,0,64295,64685,27244,0,54278,0,28796,0,30798,0,1032,0,33704,0
737.4190,0,0,0,0,1634,1631,0,0,0,0,0,0,64295,64685,27244,0,54278,0,28796,0,30798,0,1032,0,33704,0
737.5214,0,0,0,0,1634,1631,0,0,0,0,0,0,64295,64685,27244,0,54278,0,28796,0,30798,0,1032,0,33704,0
737.6234,0,0,0,0,1635,1631,0,0,0,0,0,0,64225,64685,27244,0,54242,-36,28789,-7,30797,-1,1032,0,33704,0
737.7257,0,0,0,0,1638,1634,0,0,0,0,0,0,64225,64685,27244,0,54242,0,28789,0,30797,0,1032,0,33704,0
737.8279,0,0,0,0,1638,1634,0,0,0,0,0,0,63835,64295,27070,-174,54242,0,28789,0,30797,0,1032,0,33704,0
737.9298,0,0,0,0,1638,1634,0,0,0,0,0,0,63835,64295,27070,0,54242,0,28789,0,30797,0,1032,0,33704,0
738.0320,0,0,0,0,1638,1634,0,0,0,0,0,0,63835,64295,27070,0,54242,0,28789,0,30797,0,1032,0,33704,0
738.1345,0,0,0,0,1638,1634,0,0,0,0,0,0,63835,64295,27070,0,54242,0,28789,0,30797,0,1032,0,33704,0
738.2363,0,0,0,0,1638,1634,0,0,0,0,0,0,63835,64295,27070,0,54242,0,28789,0,30797,0,1032,0,33704,0
738.3386,0,0,0,0,1638,1634,0,0,0,0,0,0,63835,64295,27070,0,54242,0,28789,0,30797,0,1032,0,33704,0
738.4407,0,0,0,0,1638,1634,0,0,0,0,0,0,63835,64295,27070,0,54242,0,28789,0,30797,0,1032,0,33704,0
738.5430,0,0,0,0,1638,1634,0,0,0,0,0,0,63835,64295,27070,0,54242,0,28789,0,30797,0,1032,0,33704,0
738.6456,0,0,0,0,1642,1638,0,0,0,0,0,0,63835,64295,27070,0,54242,0,28789,0,30797,0,1032,0,33704,0
738.7476,0,0,0,0,1643,1638,0,0,0,0,0,0,63305,63835,26867,-203,54205,-37,28782,-7,30796,-1,1033,1,33705,1
738.8493,0,0,0,0,1643,1638,0,0,0,0,0,0,63305,63835,26867,0,54205,0,28782,0,30796,0,1033,0,33705,0
738.9514,0,0,0,0,1643,1638,0,0,0,0,0,0,63305,63835,26867,0,54205,0,28782,0,30796,0,1033,0,33705,0
739.0542,0,0,0,0,1643,1638,0,0,0,0,0,0,63305,63835,26867,0,54205,0,28782,0,30796,0,1033,0,33705,0
739.1565,0,0,0,0,1643,1638,0,0,0,0,0,0,63305,63835,26867,0,54205,0,28782,0,30796,0,1033,0,33705,0
739.2585,0,0,0,0,1643,1638,0,0,0,0,0,0,63305,63835,26867,0,54205,0,28782,0,30796,0,1033,0,33705,0
739.3605,0,0,0,0,1643,1638,0,0,0,0,0,0,63305,63835,26867,0,54205,0,28782,0,30796,0,1033,0,33705,0
739.4627,0,0,0,0,1643,1638,0,0,0,0,0,0,63305,63835,26867,0,54205,0,28782,0,30796,0,1033,0,33705,0
739.5648,0,0,0,0,1643,1638,0,0,0,0,0,0,63305,63835,26867,0,54205,0,28782,0,30796,0,1033,0,33705,0
739.6669,0,0,0,0,1644,1638,0,0,0,0,0,0,62695,63305,26634,-233,54168,-37,28774,-8,30795,-1,1034,1,33705,0
739.7687,0,0,0,0,1649,1643,0,0,0,0,0,0,62695,63305,26634,0,54168,0,28774,0,30795,0,1034,0,33705,0
739.8706,0,0,0,0,1649,1643,0,0,0,0,0,0,62695,63305,26634,0,54168,0,28774,0,30795,0,1034,0,33705,0
739.9726,0,0,0,0,1649,1643,0,0,0,0,0,0,62695,63305,26634,0,54168,0,28774,0,30795,0,1034,0,33705,0
740.0747,0,0,0,0,1649,1643,0,0,0,0,0,0,62695,63305,26634,0,54168,0,28774,0,30795,0,1034,0,33705,0
740.1767,0,0,0,0,1649,1643,0,0,0,0,0,0,62695,63305,26634,0,54168,0,28774,0,30795,0,1034,0,33705,0
740.2786,0,0,0,0,1649,1643,0,0,0,0,0,0,62695,63305,26634,0,54168,0,28774,0,30795,0,1034,0,33705,0
740.3805,0,0,0,0,1649,1643,0,0,0,0,0,0,62695,63305,26634,0,54168,0,28774,0,30795,0,1034,0,33705,0
740.4824,0,0,0,0,1649,1643,0,0,0,0,0,0,62695,63305,26634,0,54168,0,28774,0,30795,0,1034,0,33705,0
740.5845,0,0,0,0,1649,1643,0,0,0,0,0,0,62695,63305,26634,0,54168,0,28774,0,30795,0,1034,0,33705,0
740.6865,0,0,0,0,1657,1649,0,0,0,0,0,0,62635,63305,26634,0,54132,-36,28768,-6,30793,-2,1034,0,33706,1
740.7886,0,0,0,0,1657,1649,0,0,0,0,0,0,62025,62695,26368,-266,54132,0,28768,0,30793,0,1034,0,33706,0
740.8911,0,0,0,0,1657,1649,0,0,0,0,0,0,62025,62695,26368,0,54132,0,28768,0,30793,0,1034,0,33706,0
740.9939,0,0,0,0,1657,1649,0,0,0,0,0,0,62025,62695,26368,0,54132,0,28768,0,30793,0,1034,0,33706,0
741.0961,0,0,0,0,1657,1649,0,0,0,0,0,0,62025,62695,26368,0,54132,0,28768,0,30793,0,1034,0,33706,0
741.1979,0,0,0,0,1657,1649,0,0,0,0,0,0,62025,62695,26368,0,54132,0,28768,0,30793,0,1034,0,33706,0
741.3000,0,0,0,0,1657,1649,0,0,0,0,0,0,62025,62695,26368,0,54132,0,28768,0,30793,0,1034,0,33706,0
741.4019,0,0,0,0,1657,1649,0,0,0,0,0,0,62025,62695,26368,0,54132,0,28768,0,30793,0,1034,0,33706,0
741.5038,0,0,0,0,1657,1649,0,0,0,0,0,0,62025,62695,26368,0,54132,0,28768,0,30793,0,1034,0,33706,0
741.6058,0,0,0,0,1665,1657,0,0,0,0,0,0,62025,62695,26368,0,54132,0,28768,0,30793,0,1034,0,33706,0
741.7078,0,0,0,0,1666,1657,0,0,0,0,0,0,61284,62024,26077,-291,54095,-37,28761,-7,30792,-1,1035,1,33706,0
741.8099,0,0,0,0,1666,1657,0,0,0,0,0,0,61284,62024,26077,0,54095,0,28761,0,30792,0,1035,0,33706,0
741.9121,0,0,0,0,1666,1657,0,0,0,0,0,0,61284,62024,26077,0,54095,0,28761,0,30792,0,1035,0,33706,0
742.0138,0,0,0,0,1666,1657,0,0,0,0,0,0,61284,62024,26077,0,54095,0,28761,0,30792,0,1035,0,33706,0
742.1158,0,0,0,0,1666,1657,0,0,0,0,0,0,61284,62024,26077,0,54095,0,28761,0,30792,0,1035,0,33706,0
742.2177,0,0,0,0,1666,1657,0,0,0,0,0,0,61284,62024,26077,0,54095,0,28761,0,30792,0,1035,0,33706,0
742.3200,0,0,0,0,1666,1657,0,0,0,0,0,0,61284,62024,26077,0,54095,0,28761,0,30792,0,1035,0,33706,0
742.4220,0,0,0,0,1666,1657,0,0,0,0,0,0,61284,62024,26077,0,54095,0,28761,0,30792,0,1035,0,33706,0
742.5244,0,0,0,0,1666,1657,0,0,0,0,0,0,61284,62024,26077,0,54095,0,28761,0,30792,0,1035,0,33706,0
742.6265,0,0,0,0,1666,1657,0,0,0,0,0,0,60543,61283,25757,-320,54095,0,28761,0,30792,0,1035,0,33706,0
742.7284,0,0,0,0,1676,1666,0,0,0,0,0,0,60473,61283,25757,0,54059,-36,28754,-7,30791,-1,1036,1,33707,1
742.8306,0,0,0,0,1676,1666,0,0,0,0,0,0,60473,61283,25757,0,54059,0,28754,0,30791,0,1036,0,33707,0
742.9324,0,0,0,0,1676,1666,0,0,0,0,0,0,60473,61283,25757,0,54059,0,28754,0,30791,0,1036,0,33707,0
743.0344,0,0,0,0,1676,1666,0,0,0,0,0,0,60473,61283,25757,0,54059,0,28754,0,30791,0,1036,0,33707,0
743.1364,0,0,0,0,1676,1666,0,0,0,0,0,0,60473,61283,25757,0,54059,0,28754,0,30791,0,1036,0,33707,0
743.2386,0,0,0,0,1676,1666,0,0,0,0,0,0,60473,61283,25757,0,54059,0,28754,0,30791,0,1036,0,33707,0
743.3406,0,0,0,0,1676,1666,0,0,0,0,0,0,60473,61283,25757,0,54059,0,28754,0,30791,0,1036,0,33707,0
743.4427,0,0,0,0,1676,1666,0,0,0,0,0,0,60473,61283,25757,0,54059,0,28754,0,30791,0,1036,0,33707,0
743.5446,0,0,0,0,1676,1666,0,0,0,0,0,0,60473,61283,25757,0,54059,0,28754,0,30791,0,1036,0,33707,0
743.6464,0,0,0,0,1677,1666,0,0,0,0,0,0,60413,61283,25757,0,54023,-36,28748,-6,30790,-1,1036,0,33707,0
743.7485,0,0,0,0,1687,1676,0,0,0,0,0,0,59602,60472,25407,-350,54023,0,28748,0,30790,0,1036,0,33707,0
743.8505,0,0,0,0,1687,1676,0,0,0,0,0,0,59602,60472,25407,0,54023,0,28748,0,30790,0,1036,0,33707,0
743.9525,0,0,0,0,1687,1676,0,0,0,0,0,0,59602,60472,25407,0,54023,0,28748,0,30790,0,1036,0,33707,0
744.0547,0,0,0,0,1687,1676,0,0,0,0,0,0,59602,60472,25407,0,54023,0,28748,0,30790,0,1036,0,33707,0
744.1568,0,0,0,0,1687,1676,0,0,0,0,0,0,59602,60472,25407,0,54023,0,28748,0,30790,0,1036,0,33707,0
744.2589,0,0,0,0,1687,1676,0,0,0,0,0,0,59602,60472,25407,0,54023,0,28748,0,30790,0,1036,0,33707,0
744.3609,0,0,0,0,1687,1676,0,0,0,0,0,0,59602,60472,25407,0,54023,0,28748,0,30790,0,1036,0,33707,0
744.4627,0,0,0,0,1687,1676,0,0,0,0,0,0,59602,60472,25407,0,54023,0,28748,0,30790,0,1036,0,33707,0
744.5648,0,0,0,0,1687,1676,0,0,0,0,0,0,59602,60472,25407,0,54023,0,28748,0,30790,0,1036,0,33707,0
744.6667,0,0,0,0,1698,1687,0,0,0,0,0,0,58732,59602,25032,-375,54023,0,28748,0,30790,0,1036,0,33707,0
744.7687,0,0,0,0,1699,1687,0,0,0,0,0,0,58662,59602,25032,0,53987,-36,28741,-7,30789,-1,1037,1,33708,1
744.8708,0,0,0,0,1699,1687,0,0,0,0,0,0,58662,59602,25032,0,53987,0,28741,0,30789,0,1037,0,33708,0
744.9727,0,0,0,0,1699,1687,0,0,0,0,0,0,58662,59602,25032,0,53987,0,28741,0,30789,0,1037,0,33708,0
745.0748,0,0,0,0,1699,1687,0,0,0,0,0,0,58662,59602,25032,0,53987,0,28741,0,30789,0,1037,0,33708,0
745.1767,0,0,0,0,1699,1687,0,0,0,0,0,0,58662,59602,25032,0,53987,0,28741,0,30789,0,1037,0,33708,0
745.2792,0,0,0,0,1699,1687,0,0,0,0,0,0,58662,59602,25032,0,53987,0,28741,0,30789,0,1037,0,33708,0
745.3815,0,0,0,0,1699,1687,0,0,0,0,0,0,58662,59602,25032,0,53987,0,28741,0,30789,0,1037,0,33708,0
745.4836,0,0,0,0,1699,1687,0,0,0,0,0,0,58662,59602,25032,0,53987,0,28741,0,30789,0,1037,0,33708,0
745.5868,0,0,0,0,1699,1687,0,0,0,0,0,0,58662,59602,25032,0,53987,0,28741,0,30789,0,1037,0,33708,0
745.6890,0,0,0,0,1700,1687,0,0,0,0,0,0,57662,58662,24629,-403,53950,-37,28735,-6,30788,-1,1038,1,33708,0
745.7912,0,0,0,0,1712,1699,0,0,0,0,0,0,57662,58662,24629,0,53950,0,28735,0,30788,0,1038,0,33708,0
745.8932,0,0,0,0,1712,1699,0,0,0,0,0,0,57662,58662,24629,0,53950,0,28735,0,30788,0,1038,0,33708,0
745.9952,0,0,0,0,1712,1699,0,0,0,0,0,0,57662,58662,24629,0,53950,0,28735,0,30788,0,1038,0,33708,0
746.0974,0,0,0,0,1712,1699,0,0,0,0,0,0,57662,58662,24629,0,53950,0,28735,0,30788,0,1038,0,33708,0
746.1992,0,0,0,0,1712,1699,0,0,0,0,0,0,57662,58662,24629,0,53950,0,28735,0,30788,0,1038,0,33708,0
746.3013,0,0,0,0,1712,1699,0,0,0,0,0,0,57662,58662,24629,0,53950,0,28735,0,30788,0,1038,0,33708,0
746.4032,0,0,0,0,1712,1699,0,0,0,0,0,0,57662,58662,24629,0,53950,0,28735,0,30788,0,1038,0,33708,0
746.5053,0,0,0,0,1712,1699,0,0,0,0,0,0,57662,58662,24629,0,53950,0,28735,0,30788,0,1038,0,33708,0
746.6073,0,0,0,0,1714,1699,0,0,0,0,0,0,57602,58662,24629,0,53914,-36,28729,-6,30786,-2,1038,0,33709,1
746.7092,0,0,0,0,1727,1712,0,0,0,0,0,0,56602,57662,24201,-428,53914,0,28729,0,30786,0,1038,0,33709,0
746.8109,0,0,0,0,1727,1712,0,0,0,0,0,0,56602,57662,24201,0,53914,0,28729,0,30786,0,1038,0,33709,0
746.9130,0,0,0,0,1727,1712,0,0,0,0,0,0,56602,57662,24201,0,53914,0,28729,0,30786,0,1038,0,33709,0
747.0148,0,0,0,0,1727,1712,0,0,0,0,0,0,56602,57662,24201,0,53914,0,28729,0,30786,0,1038,0,33709,0
747.1169,0,0,0,0,1727,1712,0,0,0,0,0,0,56602,57662,24201,0,53914,0,28729,0,30786,0,1038,0,33709,0
747.2192,0,0,0,0,1727,1712,0,0,0,0,0,0,56602,57662,24201,0,53914,0,28729,0,30786,0,1038,0,33709,0
747.3212,0,0,0,0,1727,1712,0,0,0,0,0,0,56602,57662,24201,0,53914,0,28729,0,30786,0,1038,0,33709,0
747.4230,0,0,0,0,1727,1712,0,0,0,0,0,0,56602,57662,24201,0,53914,0,28729,0,30786,0,1038,0,33709,0
747.5250,0,0,0,0,1727,1712,0,0,0,0,0,0,56602,57662,24201,0,53914,0,28729,0,30786,0,1038,0,33709,0
747.6269,0,0,0,0,1742,1727,0,0,0,0,0,0,56602,57662,24201,0,53914,0,28729,0,30786,0,1038,0,33709,0
747.7289,0,0,0,0,1743,1727,0,0,0,0,0,0,55492,56602,23748,-453,53878,-36,28724,-5,30785,-1,1039,1,33709,0
747.8306,0,0,0,0,1743,1727,0,0,0,0,0,0,55492,56602,23748,0,53878,0,28724,0,30785,0,1039,0,33709,0
747.9329,0,0,0,0,1743,1727,0,0,0,0,0,0,55492,56602,23748,0,53878,0,28724,0,30785,0,1039,0,33709,0
748.0347,0,0,0,0,1743,1727,0,0,0,0,0,0,55492,56602,23748,0,53878,0,28724,0,30785,0,1039,0,33709,0
748.1366,0,0,0,0,1743,1727,0,0,0,0,0,0,55492,56602,23748,0,53878,0,28724,0,30785,0,1039,0,33709,0
748.2387,0,0,0,0,1743,1727,0,0,0,0,0,0,55492,56602,23748,0,53878,0,28724,0,30785,0,1039,0,33709,0
748.3406,0,0,0,0,1743,1727,0,0,0,0,0,0,55492,56602,23748,0,53878,0,28724,0,30785,0,1039,0,33709,0
748.4424,0,0,0,0,1743,1727,0,0,0,0,0,0,55492,56602,23748,0,53878,0,28724,0,30785,0,1039,0,33709,0
748.5442,0,0,0,0,1743,1727,0,0,0,0,0,0,55492,56602,23748,0,53878,0,28724,0,30785,0,1039,0,33709,0
748.6463,0,0,0,0,1743,1727,0,0,0,0,0,0,54382,55492,23274,-474,53878,0,28724,0,30785,0,1039,0,33709,0
748.7483,0,0,0,0,1760,1743,0,0,0,0,0,0,54322,55492,23274,0,53843,-35,28718,-6,30784,-1,1040,1,33710,1
748.8504,0,0,0,0,1760,1743,0,0,0,0,0,0,54322,55492,23274,0,53843,0,28718,0,30784,0,1040,0,33710,0
748.9525,0,0,0,0,1760,1743,0,0,0,0,0,0,54322,55492,23274,0,53843,0,28718,0,30784,0,1040,0,33710,0
749.0545,0,0,0,0,1760,1743,0,0,0,0,0,0,54322,55492,23274,0,53843,0,28718,0,30784,0,1040,0,33710,0
749.1564,0,0,0,0,1760,1743,0,0,0,0,0,0,54322,55492,23274,0,53843,0,28718,0,30784,0,1040,0,33710,0
749.2585,0,0,0,0,1760,1743,0,0,0,0,0,0,54322,55492,23274,0,53843,0,28718,0,30784,0,1040,0,33710,0
749.3603,0,0,0,0,1760,1743,0,0,0,0,0,0,54322,55492,23274,0,53843,0,28718,0,30784,0,1040,0,33710,0
749.4621,0,0,0,0,1760,1743,0,0,0,0,0,0,54322,55492,23274,0,53843,0,28718,0,30784,0,1040,0,33710,0
749.5641,0,0,0,0,1760,1743,0,0,0,0,0,0,54272,55492,23274,0,53807,-36,28713,-5,30784,0,1040,0,33710,0
749.6661,0,0,0,0,1778,1760,0,0,0,0,0,0,54272,55492,23274,0,53807,0,28713,0,30783,-1,1040,0,33710,0
749.7685,0,0,0,0,1778,1760,0,0,0,0,0,0,53102,54322,22775,-499,53807,0,28713,0,30783,0,1040,0,33710,0
749.8705,0,0,0,0,1778,1760,0,0,0,0,0,0,53102,54322,22775,0,53807,0,28713,0,30783,0,1040,0,33710,0
749.9726,0,0,0,0,1778,1760,0,0,0,0,0,0,53102,54322,22775,0,53807,0,28713,0,30783,0,1040,0,33710,0
750.0746,0,0,0,0,1778,1760,0,0,0,0,0,0,53102,54322,22775,0,53807,0,28713,0,30783,0,1040,0,33710,0
750.1765,0,0,0,0,1778,1760,0,0,0,0,0,0,53102,54322,22775,0,53807,0,28713,0,30783,0,1040,0,33710,0
750.2784,0,0,0,0,1778,1760,0,0,0,0,0,0,53102,54322,22775,0,53807,0,28713,0,30783,0,1040,0,33710,0
750.3803,0,0,0,0,1778,1760,0,0,0,0,0,0,53102,54322,22775,0,53807,0,28713,0,30783,0,1040,0,33710,0
750.4822,0,0,0,0,1778,1760,0,0,0,0,0,0,53102,54322,22775,0,53807,0,28713,0,30783,0,1040,0,33710,0
750.5847,0,0,0,0,1778,1760,0,0,0,0,0,0,53102,54322,22775,0,53807,0,28713,0,30783,0,1040,0,33710,0
750.6868,0,0,0,0,1796,1778,0,0,0,0,0,0,51882,53102,22256,-519,53807,0,28713,0,30783,0,1040,0,33710,0
750.7886,0,0,0,0,1797,1778,0,0,0,0,0,0,51832,53102,22256,0,53771,-36,28708,-5,30782,-1,1041,1,33711,1
750.8906,0,0,0,0,1797,1778,0,0,0,0,0,0,51832,53102,22256,0,53771,0,28708,0,30782,0,1041,0,33711,0
750.9925,0,0,0,0,1797,1778,0,0,0,0,0,0,51832,53102,22256,0,53771,0,28708,0,30782,0,1041,0,33711,0
751.0945,0,0,0,0,1797,1778,0,0,0,0,0,0,51832,53102,22256,0,53771,0,28708,0,30782,0,1041,0,33711,0
751.1963,0,0,0,0,1797,1778,0,0,0,0,0,0,51832,53102,22256,0,53771,0,28708,0,30782,0,1041,0,33711,0
751.2981,0,0,0,0,1797,1778,0,0,0,0,0,0,51832,53102,22256,0,53771,0,28708,0,30782,0,1041,0,33711,0
751.4003,0,0,0,0,1797,1778,0,0,0,0,0,0,51832,53102,22256,0,53771,0,28708,0,30782,0,1041,0,33711,0
751.5024,0,0,0,0,1797,1778,0,0,0,0,0,0,51832,53102,22256,0,53771,0,28708,0,30782,0,1041,0,33711,0
751.6047,0,0,0,0,1797,1778,0,0,0,0,0,0,50522,51832,21716,-540,53736,-35,28704,-4,30782,0,1041,0,33711,0
751.7065,0,0,0,0,1817,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30781,-1,1042,1,33711,0
751.8084,0,0,0,0,1817,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30781,0,1042,0,33711,0
751.9103,0,0,0,0,1817,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30781,0,1042,0,33711,0
752.0123,0,0,0,0,1817,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30781,0,1042,0,33711,0
752.1143,0,0,0,0,1817,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30781,0,1042,0,33711,0
752.2164,0,0,0,0,1817,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30781,0,1042,0,33711,0
752.3186,0,0,0,0,1817,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30781,0,1042,0,33711,0
752.4207,0,0,0,0,1817,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30781,0,1042,0,33711,0
752.5226,0,0,0,0,1817,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30781,0,1042,0,33711,0
752.6246,0,0,0,0,1819,1797,0,0,0,0,0,0,50522,51832,21716,0,53736,0,28704,0,30779,-2,1042,0,33712,1
752.7267,0,0,0,0,1839,1817,0,0,0,0,0,0,49212,50522,21160,-556,53736,0,28704,0,30779,0,1042,0,33712,0
752.8285,0,0,0,0,1839,1817,0,0,0,0,0,0,49162,50522,21160,0,53700,-36,28699,-5,30779,0,1042,0,33712,0
752.9307,0,0,0,0,1839,1817,0,0,0,0,0,0,49162,50522,21160,0,53700,0,28699,0,30779,0,1042,0,33712,0
753.0327,0,0,0,0,1839,1817,0,0,0,0,0,0,49162,50522,21160,0,53700,0,28699,0,30779,0,1042,0,33712,0
753.1349,0,0,0,0,1839,1817,0,0,0,0,0,0,49162,50522,21160,0,53700,0,28699,0,30779,0,1042,0,33712,0
753.2369,0,0,0,0,1839,1817,0,0,0,0,0,0,49162,50522,21160,0,53700,0,28699,0,30779,0,1042,0,33712,0
753.3388,0,0,0,0,1839,1817,0,0,0,0,0,0,49162,50522,21160,0,53700,0,28699,0,30779,0,1042,0,33712,0
753.4408,0,0,0,0,1839,1817,0,0,0,0,0,0,49162,50522,21160,0,53700,0,28699,0,30779,0,1042,0,33712,0
753.5429,0,0,0,0,1839,1817,0,0,0,0,0,0,49162,50522,21160,0,53700,0,28699,0,30779,0,1042,0,33712,0
753.6457,0,0,0,0,1861,1839,0,0,0,0,0,0,49162,50522,21160,0,53700,0,28699,0,30779,0,1042,0,33712,0
753.7479,0,0,0,0,1862,1839,0,0,0,0,0,0,47762,49162,20584,-576,53665,-35,28695,-4,30778,-1,1043,1,33712,0
753.8498,0,0,0,0,1862,1839,0,0,0,0,0,0,47762,49162,20584,0,53665,0,28695,0,30778,0,1043,0,33712,0
753.9518,0,0,0,0,1862,1839,0,0,0,0,0,0,47762,49162,20584,0,53665,0,28695,0,30778,0,1043,0,33712,0
754.0536,0,0,0,0,1862,1839,0,0,0,0,0,0,47762,49162,20584,0,53665,0,28695,0,30778,0,1043,0,33712,0
754.1556,0,0,0,0,1862,1839,0,0,0,0,0,0,47762,49162,20584,0,53665,0,28695,0,30778,0,1043,0,33712,0
754.2575,0,0,0,0,1862,1839,0,0,0,0,0,0,47762,49162,20584,0,53665,0,28695,0,30778,0,1043,0,33712,0
754.3592,0,0,0,0,1862,1839,0,0,0,0,0,0,47762,49162,20584,0,53665,0,28695,0,30778,0,1043,0,33712,0
