time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
891.4918,47635,31680,40579,0,2041,2013,170,0,0,0,0,0,37851,39431,16469,0,53412,0,28677,0,30773,0,1030,0,33731,0
891.5938,50925,31680,40579,0,2041,2013,170,0,0,0,0,0,36261,37851,15811,-658,53427,15,28676,-1,30773,0,1030,0,33731,0
891.6959,65535,47635,61016,20437,2069,2041,173,3,0,0,0,0,36261,37851,15811,0,53427,0,28676,0,30773,0,1030,0,33731,0
891.7981,65535,47635,61016,0,2069,2041,173,0,0,0,0,0,36261,37851,15811,0,53427,0,28676,0,30773,0,1030,0,33731,0
891.9000,65535,47635,61016,0,2069,2041,173,0,0,0,0,0,36261,37851,15811,0,53427,0,28676,0,30773,0,1030,0,33731,0
892.0020,65535,47635,61016,0,2069,2041,173,0,0,0,0,0,36261,37851,15811,0,53427,0,28676,0,30773,0,1030,0,33731,0
892.1039,65535,47635,61016,0,2069,2041,173,0,0,0,0,0,36261,37851,15811,0,53427,0,28676,0,30773,0,1030,0,33731,0
892.2058,65535,47635,61016,0,2069,2041,173,0,0,0,0,0,36261,37851,15811,0,53427,0,28676,0,30773,0,1030,0,33731,0
892.3080,65535,47635,61016,0,2069,2041,173,0,0,0,0,0,36261,37851,15811,0,53427,0,28676,0,30773,0,1030,0,33731,0
892.4105,65535,47635,61016,0,2069,2041,173,0,0,0,0,0,36261,37851,15811,0,53427,0,28676,0,30773,0,1030,0,33731,0
892.5126,65535,47635,61016,0,2069,2041,173,0,0,0,0,0,36251,37851,15811,0,53468,41,28675,-1,30773,0,1030,0,33731,0
892.6146,65535,65535,65535,4519,2097,2069,175,2,0,0,0,0,36251,37851,15811,0,53468,0,28675,0,30773,0,1029,-1,33731,0
892.7164,65535,65535,65535,0,2097,2069,175,0,0,0,0,0,34661,36261,15153,-658,53468,0,28675,0,30773,0,1029,0,33731,0
892.8182,65535,65535,65535,0,2097,2069,175,0,0,0,0,0,34661,36261,15153,0,53468,0,28675,0,30773,0,1029,0,33731,0
892.9206,65535,65535,65535,0,2097,2069,175,0,0,0,0,0,34661,36261,15153,0,53468,0,28675,0,30773,0,1029,0,33731,0
893.0224,65535,65535,65535,0,2097,2069,175,0,0,0,0,0,34661,36261,15153,0,53468,0,28675,0,30773,0,1029,0,33731,0
893.1246,65535,65535,65535,0,2097,2069,175,0,0,0,0,0,34661,36261,15153,0,53468,0,28675,0,30773,0,1029,0,33731,0
893.2266,65535,65535,65535,0,2097,2069,175,0,0,0,0,0,34661,36261,15153,0,53468,0,28675,0,30773,0,1029,0,33731,0
893.3287,65535,65535,65535,0,2097,2069,175,0,0,0,0,0,34661,36261,15153,0,53468,0,28675,0,30773,0,1029,0,33731,0
893.4306,65535,65535,65535,0,2097,2069,175,0,0,0,0,0,34661,36261,15153,0,53468,0,28675,0,30773,0,1029,0,33731,0
893.5325,65535,65535,65535,0,2097,2069,175,0,0,0,0,0,34661,36261,15153,0,53468,0,28675,0,30773,0,1029,0,33731,0
893.6344,65535,65535,65535,0,2125,2097,178,3,0,0,0,0,33051,36261,15153,0,53468,0,28675,0,30773,0,1029,0,33731,0
893.7366,65535,65535,65535,0,2124,2097,178,0,0,0,0,0,33051,34661,14494,-659,53537,69,28674,-1,30774,1,1029,0,33731,0
893.8390,65535,65535,65535,0,2124,2097,178,0,0,0,0,0,33051,34661,14494,0,53537,0,28674,0,30774,0,1029,0,33731,0
893.9414,65535,65535,65535,0,2124,2097,178,0,0,0,0,0,33051,34661,14494,0,53537,0,28674,0,30774,0,1029,0,33731,0
894.0435,65535,65535,65535,0,2124,2097,178,0,0,0,0,0,33051,34661,14494,0,53537,0,28674,0,30774,0,1029,0,33731,0
894.1454,65535,65535,65535,0,2124,2097,178,0,0,0,0,0,33051,34661,14494,0,53537,0,28674,0,30774,0,1029,0,33731,0
894.2475,65535,65535,65535,0,2124,2097,178,0,0,0,0,0,33051,34661,14494,0,53537,0,28674,0,30774,0,1029,0,33731,0
894.3494,65535,65535,65535,0,2124,2097,178,0,0,0,0,0,33051,34661,14494,0,53537,0,28674,0,30774,0,1029,0,33731,0
894.4513,65535,65535,65535,0,2124,2097,178,0,0,0,0,0,33051,34661,14494,0,53537,0,28674,0,30774,0,1029,0,33731,0
894.5534,65535,65535,65535,0,2124,2097,178,0,0,0,0,0,31441,33051,13830,-664,53537,0,28674,0,30774,0,1029,0,33731,0
894.6554,65535,65535,65535,0,2123,2097,178,0,0,0,0,0,31441,33051,13830,0,53607,70,28674,0,30775,1,1028,-1,33731,0
894.7574,65535,65535,65535,0,2150,2124,180,2,0,0,0,0,31441,33051,13830,0,53607,0,28674,0,30775,0,1028,0,33731,0
894.8594,65535,65535,65535,0,2150,2124,180,0,0,0,0,0,31441,33051,13830,0,53607,0,28674,0,30775,0,1028,0,33731,0
894.9615,65535,65535,65535,0,2150,2124,180,0,0,0,0,0,31441,33051,13830,0,53607,0,28674,0,30775,0,1028,0,33731,0
895.0633,65535,65535,65535,0,2150,2124,180,0,0,0,0,0,31441,33051,13830,0,53607,0,28674,0,30775,0,1028,0,33731,0
895.1653,65535,65535,65535,0,2150,2124,180,0,0,0,0,0,31441,33051,13830,0,53607,0,28674,0,30775,0,1028,0,33731,0
895.2673,65535,65535,65535,0,2150,2124,180,0,0,0,0,0,31441,33051,13830,0,53607,0,28674,0,30775,0,1028,0,33731,0
895.3703,65535,65535,65535,0,2150,2124,180,0,0,0,0,0,31441,33051,13830,0,53607,0,28674,0,30775,0,1028,0,33731,0
895.4725,65535,65535,65535,0,2150,2124,180,0,0,0,0,0,31441,33051,13830,0,53607,0,28674,0,30775,0,1028,0,33731,0
895.5748,65535,65535,65535,0,2150,2124,180,0,0,0,0,0,31441,33051,13830,0,53607,0,28674,0,30775,0,1028,0,33731,0
895.6766,65535,65535,65535,0,2176,2150,182,2,0,0,0,0,29831,31441,13165,-665,53607,0,28674,0,30775,0,1028,0,33731,0
895.7787,65535,65535,65535,0,2175,2150,182,0,0,0,0,0,29831,31441,13165,0,53676,69,28674,0,30776,1,1027,-1,33730,-1
895.8809,65535,65535,65535,0,2175,2150,182,0,0,0,0,0,29831,31441,13165,0,53676,0,28674,0,30776,0,1027,0,33730,0
895.9829,65535,65535,65535,0,2175,2150,182,0,0,0,0,0,29831,31441,13165,0,53676,0,28674,0,30776,0,1027,0,33730,0
896.0848,65535,65535,65535,0,2175,2150,182,0,0,0,0,0,29831,31441,13165,0,53676,0,28674,0,30776,0,1027,0,33730,0
896.1868,65535,65535,65535,0,2175,2150,182,0,0,0,0,0,29831,31441,13165,0,53676,0,28674,0,30776,0,1027,0,33730,0
896.2888,65535,65535,65535,0,2175,2150,182,0,0,0,0,0,29831,31441,13165,0,53676,0,28674,0,30776,0,1027,0,33730,0
896.3907,65535,65535,65535,0,2175,2150,182,0,0,0,0,0,29831,31441,13165,0,53676,0,28674,0,30776,0,1027,0,33730,0
896.4927,65535,65535,65535,0,2175,2150,182,0,0,0,0,0,29831,31441,13165,0,53676,0,28674,0,30776,0,1027,0,33730,0
896.5948,65535,65535,65535,0,2200,2175,184,2,0,0,0,0,28221,29831,12500,-665,53676,0,28674,0,30776,0,1027,0,33730,0
896.6969,65535,65535,65535,0,2200,2175,184,0,0,0,0,0,28221,29831,12500,0,53746,70,28674,0,30776,0,1027,0,33730,0
896.7992,65535,65535,65535,0,2200,2175,184,0,0,0,0,0,28221,29831,12500,0,53746,0,28674,0,30776,0,1027,0,33730,0
896.9011,65535,65535,65535,0,2200,2175,184,0,0,0,0,0,28221,29831,12500,0,53746,0,28674,0,30776,0,1027,0,33730,0
897.0032,65535,65535,65535,0,2200,2175,184,0,0,0,0,0,28221,29831,12500,0,53746,0,28674,0,30776,0,1027,0,33730,0
897.1050,65535,65535,65535,0,2200,2175,184,0,0,0,0,0,28221,29831,12500,0,53746,0,28674,0,30776,0,1027,0,33730,0
897.2072,65535,65535,65535,0,2200,2175,184,0,0,0,0,0,28221,29831,12500,0,53746,0,28674,0,30776,0,1027,0,33730,0
897.3097,65535,65535,65535,0,2200,2175,184,0,0,0,0,0,28221,29831,12500,0,53746,0,28674,0,30776,0,1027,0,33730,0
897.4118,65535,65535,65535,0,2200,2175,184,0,0,0,0,0,28221,29831,12500,0,53746,0,28674,0,30776,0,1027,0,33730,0
897.5139,65535,65535,65535,0,2200,2175,184,0,0,0,0,0,28221,29831,12500,0,53746,0,28674,0,30776,0,1027,0,33730,0
897.6157,65535,65535,65535,0,2199,2175,184,0,0,0,0,0,26621,28221,11833,-667,53815,69,28675,1,30777,1,1026,-1,33730,0
897.7176,65535,65535,65535,0,2224,2200,186,2,0,0,0,0,26621,28221,11833,0,53815,0,28675,0,30777,0,1026,0,33730,0
897.8196,65535,65535,65535,0,2224,2200,186,0,0,0,0,0,26621,28221,11833,0,53815,0,28675,0,30777,0,1026,0,33730,0
897.9215,65535,65535,65535,0,2224,2200,186,0,0,0,0,0,26621,28221,11833,0,53815,0,28675,0,30777,0,1026,0,33730,0
898.0232,65535,65535,65535,0,2224,2200,186,0,0,0,0,0,26621,28221,11833,0,53815,0,28675,0,30777,0,1026,0,33730,0
898.1254,65535,65535,65535,0,2224,2200,186,0,0,0,0,0,26621,28221,11833,0,53815,0,28675,0,30777,0,1026,0,33730,0
898.2273,65535,65535,65535,0,2224,2200,186,0,0,0,0,0,26621,28221,11833,0,53815,0,28675,0,30777,0,1026,0,33730,0
898.3294,65535,65535,65535,0,2224,2200,186,0,0,0,0,0,26621,28221,11833,0,53815,0,28675,0,30777,0,1026,0,33730,0
898.4312,65535,65535,65535,0,2224,2200,186,0,0,0,0,0,26621,28221,11833,0,53815,0,28675,0,30777,0,1026,0,33730,0
898.5332,65535,65535,65535,0,2224,2200,186,0,0,0,0,0,26631,28221,11833,0,53885,70,28676,1,30777,0,1026,0,33730,0
898.6352,65535,65535,65535,0,2247,2224,188,2,0,0,0,0,25031,28221,11833,0,53885,0,28676,0,30778,1,1025,-1,33730,0
898.7372,65535,65535,65535,0,2247,2224,188,0,0,0,0,0,25031,26621,11169,-664,53885,0,28676,0,30778,0,1025,0,33730,0
898.8392,65535,65535,65535,0,2247,2224,188,0,0,0,0,0,25031,26621,11169,0,53885,0,28676,0,30778,0,1025,0,33730,0
898.9413,65535,65535,65535,0,2247,2224,188,0,0,0,0,0,25031,26621,11169,0,53885,0,28676,0,30778,0,1025,0,33730,0
899.0435,65535,65535,65535,0,2247,2224,188,0,0,0,0,0,25031,26621,11169,0,53885,0,28676,0,30778,0,1025,0,33730,0
899.1455,65535,65535,65535,0,2247,2224,188,0,0,0,0,0,25031,26621,11169,0,53885,0,28676,0,30778,0,1025,0,33730,0
899.2476,65535,65535,65535,0,2247,2224,188,0,0,0,0,0,25031,26621,11169,0,53885,0,28676,0,30778,0,1025,0,33730,0
899.3495,65535,65535,65535,0,2247,2224,188,0,0,0,0,0,25031,26621,11169,0,53885,0,28676,0,30778,0,1025,0,33730,0
899.4516,65535,65535,65535,0,2247,2224,188,0,0,0,0,0,25031,26621,11169,0,53885,0,28676,0,30778,0,1025,0,33730,0
899.5536,65535,65535,65535,0,2270,2247,190,2,0,0,0,0,25031,26621,11169,0,53885,0,28676,0,30778,0,1025,0,33730,0
899.6555,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,23461,25031,10509,-660,53954,69,28678,2,30779,1,1025,0,33730,0
899.7576,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,23461,25031,10509,0,53954,0,28678,0,30779,0,1025,0,33730,0
899.8597,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,23461,25031,10509,0,53954,0,28678,0,30779,0,1025,0,33730,0
899.9616,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,23461,25031,10509,0,53954,0,28678,0,30779,0,1025,0,33730,0
900.0639,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,23461,25031,10509,0,53954,0,28678,0,30779,0,1025,0,33730,0
900.1656,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,23461,25031,10509,0,53954,0,28678,0,30779,0,1025,0,33730,0
900.2674,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,23461,25031,10509,0,53954,0,28678,0,30779,0,1025,0,33730,0
900.3704,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,23461,25031,10509,0,53954,0,28678,0,30779,0,1025,0,33730,0
900.4724,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,23461,25031,10509,0,53954,0,28678,0,30779,0,1025,0,33730,0
900.5742,65535,65535,65535,0,2269,2247,190,0,0,0,0,0,21891,23461,9857,-652,53954,0,28678,0,30779,0,1025,0,33730,0
900.6762,65535,65535,65535,0,2290,2269,192,2,0,0,0,0,21911,23461,9857,0,54024,70,28680,2,30780,1,1024,-1,33730,0
900.7781,65535,65535,65535,0,2290,2269,192,0,0,0,0,0,21911,23461,9857,0,54024,0,28680,0,30780,0,1024,0,33730,0
900.8801,65535,65535,65535,0,2290,2269,192,0,0,0,0,0,21911,23461,9857,0,54024,0,28680,0,30780,0,1024,0,33730,0
900.9819,65535,65535,65535,0,2290,2269,192,0,0,0,0,0,21911,23461,9857,0,54024,0,28680,0,30780,0,1024,0,33730,0
901.0838,65535,65535,65535,0,2290,2269,192,0,0,0,0,0,21911,23461,9857,0,54024,0,28680,0,30780,0,1024,0,33730,0
901.1856,65535,65535,65535,0,2290,2269,192,0,0,0,0,0,21911,23461,9857,0,54024,0,28680,0,30780,0,1024,0,33730,0
901.2874,65535,65535,65535,0,2290,2269,192,0,0,0,0,0,21911,23461,9857,0,54024,0,28680,0,30780,0,1024,0,33730,0
901.3892,65535,65535,65535,0,2290,2269,192,0,0,0,0,0,21911,23461,9857,0,54024,0,28680,0,30780,0,1024,0,33730,0
901.4915,65535,65535,65535,0,2290,2269,192,0,0,0,0,0,21931,23461,9857,0,54093,69,28682,2,30780,0,1024,0,33730,0
901.5935,65535,65535,65535,0,2311,2290,194,2,0,0,0,0,21931,23461,9857,0,54093,0,28682,0,30780,0,1023,-1,33730,0
901.6958,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,20380,21910,9212,-645,54093,0,28682,0,30780,0,1023,0,33730,0
901.7977,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,20380,21910,9212,0,54093,0,28682,0,30780,0,1023,0,33730,0
901.8996,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,20380,21910,9212,0,54093,0,28682,0,30780,0,1023,0,33730,0
902.0014,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,20380,21910,9212,0,54093,0,28682,0,30780,0,1023,0,33730,0
902.1033,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,20380,21910,9212,0,54093,0,28682,0,30780,0,1023,0,33730,0
902.2052,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,20380,21910,9212,0,54093,0,28682,0,30780,0,1023,0,33730,0
902.3072,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,20380,21910,9212,0,54093,0,28682,0,30780,0,1023,0,33730,0
902.4091,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,20380,21910,9212,0,54093,0,28682,0,30780,0,1023,0,33730,0
902.5111,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,20380,21910,9212,0,54093,0,28682,0,30780,0,1023,0,33730,0
902.6132,65535,65535,65535,0,2332,2311,196,2,0,0,0,0,18850,20380,8574,-638,54093,0,28682,0,30780,0,1023,0,33730,0
902.7151,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,18880,20380,8574,0,54163,70,28685,3,30781,1,1023,0,33730,0
902.8173,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,18880,20380,8574,0,54163,0,28685,0,30781,0,1023,0,33730,0
902.9197,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,18880,20380,8574,0,54163,0,28685,0,30781,0,1023,0,33730,0
903.0222,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,18880,20380,8574,0,54163,0,28685,0,30781,0,1023,0,33730,0
903.1241,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,18880,20380,8574,0,54163,0,28685,0,30781,0,1023,0,33730,0
903.2259,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,18880,20380,8574,0,54163,0,28685,0,30781,0,1023,0,33730,0
903.3280,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,18880,20380,8574,0,54163,0,28685,0,30781,0,1023,0,33730,0
903.4303,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,18880,20380,8574,0,54163,0,28685,0,30781,0,1023,0,33730,0
903.5322,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,18880,20380,8574,0,54163,0,28685,0,30781,0,1023,0,33730,0
903.6341,65535,65535,65535,0,2330,2311,196,0,0,0,0,0,17410,18880,7948,-626,54233,70,28688,3,30782,1,1022,-1,33730,0
903.7362,65535,65535,65535,0,2350,2331,197,1,0,0,0,0,17410,18880,7948,0,54233,0,28688,0,30782,0,1022,0,33730,0
903.8382,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,17410,18880,7948,0,54233,0,28688,0,30782,0,1022,0,33730,0
903.9404,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,17410,18880,7948,0,54233,0,28688,0,30782,0,1022,0,33730,0
904.0425,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,17410,18880,7948,0,54233,0,28688,0,30782,0,1022,0,33730,0
904.1447,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,17410,18880,7948,0,54233,0,28688,0,30782,0,1022,0,33730,0
904.2469,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,17410,18880,7948,0,54233,0,28688,0,30782,0,1022,0,33730,0
904.3491,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,17410,18880,7948,0,54233,0,28688,0,30782,0,1022,0,33730,0
904.4512,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,17410,18880,7948,0,54233,0,28688,0,30782,0,1022,0,33730,0
904.5533,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,17410,18880,7948,0,54233,0,28688,0,30782,0,1022,0,33730,0
904.6554,65535,65535,65535,0,2369,2350,199,2,0,0,0,0,15940,17410,7334,-614,54233,0,28688,0,30782,0,1022,0,33730,0
904.7574,65535,65535,65535,0,2368,2350,199,0,0,0,0,0,15980,17410,7334,0,54302,69,28692,4,30783,1,1021,-1,33729,-1
904.8593,65535,65535,65535,0,2368,2350,199,0,0,0,0,0,15980,17410,7334,0,54302,0,28692,0,30783,0,1021,0,33729,0
904.9614,65535,65535,65535,0,2368,2350,199,0,0,0,0,0,15980,17410,7334,0,54302,0,28692,0,30783,0,1021,0,33729,0
905.0639,65535,65535,65535,0,2368,2350,199,0,0,0,0,0,15980,17410,7334,0,54302,0,28692,0,30783,0,1021,0,33729,0
905.1658,65535,65535,65535,0,2368,2350,199,0,0,0,0,0,15980,17410,7334,0,54302,0,28692,0,30783,0,1021,0,33729,0
905.2677,65535,65535,65535,0,2368,2350,199,0,0,0,0,0,15980,17410,7334,0,54302,0,28692,0,30783,0,1021,0,33729,0
905.3705,65535,65535,65535,0,2368,2350,199,0,0,0,0,0,15980,17410,7334,0,54302,0,28692,0,30783,0,1021,0,33729,0
905.4724,65535,65535,65535,0,2368,2350,199,0,0,0,0,0,15980,17410,7334,0,54302,0,28692,0,30783,0,1021,0,33729,0
905.5743,65535,65535,65535,0,2386,2368,201,2,0,0,0,0,15980,17410,7334,0,54302,0,28692,0,30783,0,1021,0,33729,0
905.6764,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14590,15980,6736,-598,54372,70,28696,4,30784,1,1021,0,33729,0
905.7783,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14590,15980,6736,0,54372,0,28696,0,30784,0,1021,0,33729,0
905.8802,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14590,15980,6736,0,54372,0,28696,0,30784,0,1021,0,33729,0
905.9823,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14590,15980,6736,0,54372,0,28696,0,30784,0,1021,0,33729,0
906.0842,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14590,15980,6736,0,54372,0,28696,0,30784,0,1021,0,33729,0
906.1862,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14590,15980,6736,0,54372,0,28696,0,30784,0,1021,0,33729,0
906.2880,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14590,15980,6736,0,54372,0,28696,0,30784,0,1021,0,33729,0
906.3899,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14590,15980,6736,0,54372,0,28696,0,30784,0,1021,0,33729,0
906.4921,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14590,15980,6736,0,54372,0,28696,0,30784,0,1021,0,33729,0
906.5940,65535,65535,65535,0,2385,2368,201,0,0,0,0,0,14630,15980,6736,0,54441,69,28700,4,30784,0,1020,-1,33729,0
906.6961,65535,65535,65535,0,2402,2385,202,1,0,0,0,0,13240,14590,6154,-582,54441,0,28700,0,30784,0,1020,0,33729,0
906.7980,65535,65535,65535,0,2402,2385,202,0,0,0,0,0,13240,14590,6154,0,54441,0,28700,0,30784,0,1020,0,33729,0
906.9001,65535,65535,65535,0,2402,2385,202,0,0,0,0,0,13240,14590,6154,0,54441,0,28700,0,30784,0,1020,0,33729,0
907.0022,65535,65535,65535,0,2402,2385,202,0,0,0,0,0,13240,14590,6154,0,54441,0,28700,0,30784,0,1020,0,33729,0
907.1041,65535,65535,65535,0,2402,2385,202,0,0,0,0,0,13240,14590,6154,0,54441,0,28700,0,30784,0,1020,0,33729,0
907.2063,65535,65535,65535,0,2402,2385,202,0,0,0,0,0,13240,14590,6154,0,54441,0,28700,0,30784,0,1020,0,33729,0
907.3084,65535,65535,65535,0,2402,2385,202,0,0,0,0,0,13240,14590,6154,0,54441,0,28700,0,30784,0,1020,0,33729,0
907.4105,65535,65535,65535,0,2402,2385,202,0,0,0,0,0,13240,14590,6154,0,54441,0,28700,0,30784,0,1020,0,33729,0
907.5127,65535,65535,65535,0,2402,2385,202,0,0,0,0,0,13240,14590,6154,0,54441,0,28700,0,30784,0,1020,0,33729,0
907.6146,65535,65535,65535,0,2419,2402,203,1,0,0,0,0,13240,14590,6154,0,54441,0,28700,0,30784,0,1020,0,33729,0
907.7163,65535,65535,65535,0,2418,2402,203,0,0,0,0,0,11930,13240,5588,-566,54511,70,28704,4,30785,1,1019,-1,33729,0
907.8182,65535,65535,65535,0,2418,2402,203,0,0,0,0,0,11930,13240,5588,0,54511,0,28704,0,30785,0,1019,0,33729,0
907.9200,65535,65535,65535,0,2418,2402,203,0,0,0,0,0,11930,13240,5588,0,54511,0,28704,0,30785,0,1019,0,33729,0
908.0220,65535,65535,65535,0,2418,2402,203,0,0,0,0,0,11930,13240,5588,0,54511,0,28704,0,30785,0,1019,0,33729,0
908.1240,65535,65535,65535,0,2418,2402,203,0,0,0,0,0,11930,13240,5588,0,54511,0,28704,0,30785,0,1019,0,33729,0
908.2259,65535,65535,65535,0,2418,2402,203,0,0,0,0,0,11930,13240,5588,0,54511,0,28704,0,30785,0,1019,0,33729,0
908.3278,65535,65535,65535,0,2418,2402,203,0,0,0,0,0,11930,13240,5588,0,54511,0,28704,0,30785,0,1019,0,33729,0
908.4297,65535,65535,65535,0,2418,2402,203,0,0,0,0,0,11930,13240,5588,0,54511,0,28704,0,30785,0,1019,0,33729,0
908.5317,65535,65535,65535,0,2418,2402,203,0,0,0,0,0,11930,13240,5588,0,54511,0,28704,0,30785,0,1019,0,33729,0
908.6337,65535,65535,65535,0,2417,2402,203,0,0,0,0,0,10670,11930,5039,-549,54581,70,28709,5,30786,1,1019,0,33729,0
908.7355,65535,65535,65535,0,2433,2418,205,2,0,0,0,0,10670,11930,5039,0,54581,0,28709,0,30786,0,1019,0,33729,0
908.8375,65535,65535,65535,0,2433,2418,205,0,0,0,0,0,10670,11930,5039,0,54581,0,28709,0,30786,0,1019,0,33729,0
908.9394,65535,65535,65535,0,2433,2418,205,0,0,0,0,0,10670,11930,5039,0,54581,0,28709,0,30786,0,1019,0,33729,0
909.0415,65535,65535,65535,0,2433,2418,205,0,0,0,0,0,10670,11930,5039,0,54581,0,28709,0,30786,0,1019,0,33729,0
909.1435,65535,65535,65535,0,2433,2418,205,0,0,0,0,0,10670,11930,5039,0,54581,0,28709,0,30786,0,1019,0,33729,0
909.2455,65535,65535,65535,0,2433,2418,205,0,0,0,0,0,10670,11930,5039,0,54581,0,28709,0,30786,0,1019,0,33729,0
909.3476,65535,65535,65535,0,2433,2418,205,0,0,0,0,0,10670,11930,5039,0,54581,0,28709,0,30786,0,1019,0,33729,0
909.4495,65535,65535,65535,0,2433,2418,205,0,0,0,0,0,10670,11930,5039,0,54581,0,28709,0,30786,0,1019,0,33729,0
909.5513,65535,65535,65535,0,2432,2418,205,0,0,0,0,0,10730,11930,5039,0,54650,69,28715,6,30787,1,1018,-1,33729,0
909.6532,65535,65535,65535,0,2447,2433,206,1,0,0,0,0,10730,11930,5039,0,54650,0,28715,0,30787,0,1018,0,33729,0
909.7555,65535,65535,65535,0,2447,2433,206,0,0,0,0,0,9469,10669,4509,-530,54650,0,28715,0,30787,0,1018,0,33729,0
909.8575,65535,65535,65535,0,2447,2433,206,0,0,0,0,0,9469,10669,4509,0,54650,0,28715,0,30787,0,1018,0,33729,0
909.9596,65535,65535,65535,0,2447,2433,206,0,0,0,0,0,9469,10669,4509,0,54650,0,28715,0,30787,0,1018,0,33729,0
910.0615,65535,65535,65535,0,2447,2433,206,0,0,0,0,0,9469,10669,4509,0,54650,0,28715,0,30787,0,1018,0,33729,0
910.1634,65535,65535,65535,0,2447,2433,206,0,0,0,0,0,9469,10669,4509,0,54650,0,28715,0,30787,0,1018,0,33729,0
910.2654,65535,65535,65535,0,2447,2433,206,0,0,0,0,0,9469,10669,4509,0,54650,0,28715,0,30787,0,1018,0,33729,0
910.3673,65535,65535,65535,0,2447,2433,206,0,0,0,0,0,9469,10669,4509,0,54650,0,28715,0,30787,0,1018,0,33729,0
910.4693,65535,65535,65535,0,2447,2433,206,0,0,0,0,0,9469,10669,4509,0,54650,0,28715,0,30787,0,1018,0,33729,0
910.5715,65535,65535,65535,0,2461,2447,207,1,0,0,0,0,9469,10669,4509,0,54650,0,28715,0,30787,0,1018,0,33729,0
910.6737,65535,65535,65535,0,2461,2447,207,0,0,0,0,0,8319,9469,4004,-505,54720,70,28720,5,30787,0,1018,0,33729,0
910.7754,65535,65535,65535,0,2461,2447,207,0,0,0,0,0,8319,9469,4004,0,54720,0,28720,0,30787,0,1017,-1,33729,0
910.8774,65535,65535,65535,0,2461,2447,207,0,0,0,0,0,8319,9469,4004,0,54720,0,28720,0,30787,0,1017,0,33729,0
910.9796,65535,65535,65535,0,2461,2447,207,0,0,0,0,0,8319,9469,4004,0,54720,0,28720,0,30787,0,1017,0,33729,0
911.0819,65535,65535,65535,0,2461,2447,207,0,0,0,0,0,8319,9469,4004,0,54720,0,28720,0,30787,0,1017,0,33729,0
911.1838,65535,65535,65535,0,2461,2447,207,0,0,0,0,0,8319,9469,4004,0,54720,0,28720,0,30787,0,1017,0,33729,0
911.2857,65535,65535,65535,0,2461,2447,207,0,0,0,0,0,8319,9469,4004,0,54720,0,28720,0,30787,0,1017,0,33729,0
911.3875,65535,65535,65535,0,2461,2447,207,0,0,0,0,0,8319,9469,4004,0,54720,0,28720,0,30787,0,1017,0,33729,0
911.4897,65535,65535,65535,0,2461,2447,207,0,0,0,0,0,8319,9469,4004,0,54720,0,28720,0,30787,0,1017,0,33729,0
