time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
928.7355,65535,65535,65535,0,2282,2298,195,0,65535,63359,65535,0,26586,24916,10606,0,55404,0,29002,0,30817,0,830,0,33886,0
928.8375,65535,65535,65535,0,2282,2298,195,0,65535,63359,65535,0,26586,24916,10606,0,55404,0,29002,0,30817,0,830,0,33886,0
928.9398,65535,65535,65535,0,2282,2298,195,0,65535,63359,65535,0,26586,24916,10606,0,55404,0,29002,0,30817,0,830,0,33886,0
929.0417,65535,65535,65535,0,2282,2298,195,0,65535,63359,65535,0,26586,24916,10606,0,55404,0,29002,0,30817,0,830,0,33886,0
929.1440,65535,65535,65535,0,2265,2282,193,-2,253,65535,65535,0,28276,26586,11295,689,55193,-211,29004,2,30818,1,830,0,33886,0
929.2468,65535,65535,65535,0,2265,2282,193,0,253,65535,65535,0,28276,26586,11295,0,55193,0,29004,0,30818,0,830,0,33886,0
929.3486,65535,65535,65535,0,2265,2282,193,0,253,65535,65535,0,28276,26586,11295,0,55193,0,29004,0,30818,0,830,0,33886,0
929.4508,65535,65535,65535,0,2265,2282,193,0,253,65535,65535,0,28276,26586,11295,0,55193,0,29004,0,30818,0,830,0,33886,0
929.5531,65535,65535,65535,0,2265,2282,193,0,253,65535,65535,0,28276,26586,11295,0,55193,0,29004,0,30818,0,830,0,33886,0
929.6553,65535,65535,65535,0,2265,2282,193,0,253,65535,65535,0,28276,26586,11295,0,55193,0,29004,0,30818,0,830,0,33886,0
929.7574,65535,65535,65535,0,2265,2282,193,0,253,65535,65535,0,28276,26586,11295,0,55193,0,29004,0,30818,0,830,0,33886,0
929.8595,65535,65535,65535,0,2265,2282,193,0,253,65535,65535,0,28276,26586,11295,0,55193,0,29004,0,30818,0,830,0,33886,0
929.9619,65535,65535,65535,0,2265,2282,193,0,253,65535,65535,0,28276,26586,11295,0,55193,0,29004,0,30818,0,830,0,33886,0
930.0638,65535,65535,65535,0,2265,2282,193,0,253,65535,65535,0,28276,26586,11295,0,55193,0,29004,0,30818,0,830,0,33886,0
930.1660,65535,65535,65535,0,2247,2265,192,-1,0,253,905,-64630,29986,28276,11987,692,54970,-223,29006,2,30819,1,829,-1,33885,-1
930.2675,65535,65535,65535,0,2247,2265,192,0,0,253,905,0,29986,28276,11987,0,54970,0,29006,0,30819,0,829,0,33885,0
930.3694,65535,65535,65535,0,2247,2265,192,0,0,253,905,0,29986,28276,11987,0,54970,0,29006,0,30819,0,829,0,33885,0
930.4718,65535,65535,65535,0,2247,2265,192,0,0,253,905,0,29986,28276,11987,0,54970,0,29006,0,30819,0,829,0,33885,0
930.5741,65535,65535,65535,0,2247,2265,192,0,0,253,905,0,29986,28276,11987,0,54970,0,29006,0,30819,0,829,0,33885,0
930.6761,65535,65535,65535,0,2247,2265,192,0,0,253,905,0,29986,28276,11987,0,54970,0,29006,0,30819,0,829,0,33885,0
930.7783,65535,65535,65535,0,2247,2265,192,0,0,253,905,0,29986,28276,11987,0,54970,0,29006,0,30819,0,829,0,33885,0
930.8804,65535,65535,65535,0,2247,2265,192,0,0,253,905,0,29986,28276,11987,0,54970,0,29006,0,30819,0,829,0,33885,0
930.9821,65535,65535,65535,0,2247,2265,192,0,0,253,905,0,29986,28276,11987,0,54970,0,29006,0,30819,0,829,0,33885,0
931.0848,65535,65535,65535,0,2228,2247,190,-2,0,0,0,-905,31716,29986,12720,733,55035,65,29008,2,30820,1,829,0,33885,0
931.1869,65535,65535,65535,0,2228,2247,190,0,0,0,0,0,31716,29986,12720,0,55035,0,29008,0,30820,0,829,0,33885,0
931.2889,65535,65535,65535,0,2228,2247,190,0,0,0,0,0,31716,29986,12720,0,55035,0,29008,0,30820,0,829,0,33885,0
931.3911,65535,65535,65535,0,2228,2247,190,0,0,0,0,0,31716,29986,12720,0,55035,0,29008,0,30820,0,829,0,33885,0
931.4930,65535,65535,65535,0,2228,2247,190,0,0,0,0,0,31716,29986,12720,0,55035,0,29008,0,30820,0,829,0,33885,0
931.5949,65535,65535,65535,0,2228,2247,190,0,0,0,0,0,31716,29986,12720,0,55035,0,29008,0,30820,0,829,0,33885,0
931.6971,65535,65535,65535,0,2228,2247,190,0,0,0,0,0,31716,29986,12720,0,55035,0,29008,0,30820,0,829,0,33885,0
931.7992,65535,65535,65535,0,2228,2247,190,0,0,0,0,0,31716,29986,12720,0,55035,0,29008,0,30820,0,829,0,33885,0
931.9012,65535,65535,65535,0,2228,2247,190,0,0,0,0,0,31716,29986,12720,0,55035,0,29008,0,30820,0,829,0,33885,0
932.0029,65535,65535,65535,0,2228,2247,190,0,0,0,0,0,31716,29986,12720,0,55035,0,29008,0,30820,0,829,0,33885,0
932.1048,65535,65535,65535,0,2209,2228,189,-1,0,0,0,0,33456,31716,13463,743,55103,68,29009,1,30820,0,829,0,33885,0
932.2068,65535,65535,65535,0,2209,2228,189,0,0,0,0,0,33456,31716,13463,0,55103,0,29009,0,30820,0,829,0,33885,0
932.3091,65535,65535,65535,0,2209,2228,189,0,0,0,0,0,33456,31716,13463,0,55103,0,29009,0,30820,0,829,0,33885,0
932.4113,65535,65535,65535,0,2209,2228,189,0,0,0,0,0,33456,31716,13463,0,55103,0,29009,0,30820,0,829,0,33885,0
932.5133,65535,65535,65535,0,2209,2228,189,0,0,0,0,0,33456,31716,13463,0,55103,0,29009,0,30820,0,829,0,33885,0
932.6151,65535,65535,65535,0,2209,2228,189,0,0,0,0,0,33456,31716,13463,0,55103,0,29009,0,30820,0,829,0,33885,0
932.7169,65535,65535,65535,0,2209,2228,189,0,0,0,0,0,33456,31716,13463,0,55103,0,29009,0,30820,0,829,0,33885,0
932.8190,65535,65535,65535,0,2209,2228,189,0,0,0,0,0,33456,31716,13463,0,55103,0,29009,0,30820,0,829,0,33885,0
932.9217,65535,65535,65535,0,2209,2228,189,0,0,0,0,0,33456,31716,13463,0,55103,0,29009,0,30820,0,829,0,33885,0
933.0240,65535,65535,65535,0,2209,2228,189,0,0,0,0,0,33456,31716,13463,0,55103,0,29009,0,30820,0,829,0,33885,0
933.1261,65535,65535,65535,0,2189,2209,187,-2,0,0,0,0,35196,33456,14210,747,55171,68,29009,0,30821,1,828,-1,33884,-1
933.2279,65535,65535,65535,0,2189,2209,187,0,0,0,0,0,35196,33456,14210,0,55171,0,29009,0,30821,0,828,0,33884,0
933.3299,65535,65535,65535,0,2189,2209,187,0,0,0,0,0,35196,33456,14210,0,55171,0,29009,0,30821,0,828,0,33884,0
933.4322,65535,65535,65535,0,2189,2209,187,0,0,0,0,0,35196,33456,14210,0,55171,0,29009,0,30821,0,828,0,33884,0
933.5349,65535,65535,65535,0,2189,2209,187,0,0,0,0,0,35196,33456,14210,0,55171,0,29009,0,30821,0,828,0,33884,0
933.6368,65535,65535,65535,0,2189,2209,187,0,0,0,0,0,35196,33456,14210,0,55171,0,29009,0,30821,0,828,0,33884,0
933.7395,65535,65535,65535,0,2189,2209,187,0,0,0,0,0,35196,33456,14210,0,55171,0,29009,0,30821,0,828,0,33884,0
933.8415,65535,65535,65535,0,2189,2209,187,0,0,0,0,0,35196,33456,14210,0,55171,0,29009,0,30821,0,828,0,33884,0
933.9435,65535,65535,65535,0,2189,2209,187,0,0,0,0,0,35196,33456,14210,0,55171,0,29009,0,30821,0,828,0,33884,0
934.0457,65535,65535,65535,0,2189,2209,187,0,0,0,0,0,35196,33456,14210,0,55171,0,29009,0,30821,0,828,0,33884,0
934.1479,65535,65535,65535,0,2168,2189,185,-2,0,0,0,0,36946,35196,14959,749,55239,68,29010,1,30822,1,828,0,33884,0
934.2500,65535,65535,65535,0,2168,2189,185,0,0,0,0,0,36946,35196,14959,0,55239,0,29010,0,30822,0,828,0,33884,0
934.3520,65535,65535,65535,0,2168,2189,185,0,0,0,0,0,36946,35196,14959,0,55239,0,29010,0,30822,0,828,0,33884,0
934.4542,65535,65535,65535,0,2168,2189,185,0,0,0,0,0,36946,35196,14959,0,55239,0,29010,0,30822,0,828,0,33884,0
934.5565,65535,65535,65535,0,2168,2189,185,0,0,0,0,0,36946,35196,14959,0,55239,0,29010,0,30822,0,828,0,33884,0
934.6587,65535,65535,65535,0,2168,2189,185,0,0,0,0,0,36946,35196,14959,0,55239,0,29010,0,30822,0,828,0,33884,0
934.7612,65535,65535,65535,0,2168,2189,185,0,0,0,0,0,36946,35196,14959,0,55239,0,29010,0,30822,0,828,0,33884,0
934.8628,65535,65535,65535,0,2168,2189,185,0,0,0,0,0,36946,35196,14959,0,55239,0,29010,0,30822,0,828,0,33884,0
934.9650,65535,65535,65535,0,2168,2189,185,0,0,0,0,0,36946,35196,14959,0,55239,0,29010,0,30822,0,828,0,33884,0
935.0674,65535,65535,65535,0,2168,2189,185,0,0,0,0,0,36946,35196,14959,0,55239,0,29010,0,30822,0,828,0,33884,0
935.1697,65535,65535,65535,0,2147,2168,184,-1,7040,0,0,0,38696,36946,15713,754,55306,67,29010,0,30822,0,827,-1,33884,0
935.2718,65535,65535,65535,0,2147,2168,184,0,7040,0,0,0,38696,36946,15713,0,55306,0,29010,0,30822,0,827,0,33884,0
935.3739,65535,65535,65535,0,2147,2168,184,0,7040,0,0,0,38696,36946,15713,0,55306,0,29010,0,30822,0,827,0,33884,0
935.4759,65535,65535,65535,0,2147,2168,184,0,7040,0,0,0,38696,36946,15713,0,55306,0,29010,0,30822,0,827,0,33884,0
935.5780,65535,65535,65535,0,2147,2168,184,0,7040,0,0,0,38696,36946,15713,0,55306,0,29010,0,30822,0,827,0,33884,0
935.6800,65535,65535,65535,0,2147,2168,184,0,7040,0,0,0,38696,36946,15713,0,55306,0,29010,0,30822,0,827,0,33884,0
935.7822,65535,65535,65535,0,2147,2168,184,0,7040,0,0,0,38696,36946,15713,0,55306,0,29010,0,30822,0,827,0,33884,0
935.8853,65535,65535,65535,0,2147,2168,184,0,7040,0,0,0,38696,36946,15713,0,55306,0,29010,0,30822,0,827,0,33884,0
935.9871,65535,65535,65535,0,2147,2168,184,0,7040,0,0,0,38696,36946,15713,0,55306,0,29010,0,30822,0,827,0,33884,0
936.0895,65535,65535,65535,0,2125,2147,182,-2,57599,7040,25290,25290,40436,38696,16468,755,55374,68,29009,-1,30823,1,827,0,33884,0
936.1915,65535,65535,65535,0,2125,2147,182,0,57599,7040,25290,0,40436,38696,16468,0,55374,0,29009,0,30823,0,827,0,33884,0
936.2936,65535,65535,65535,0,2125,2147,182,0,57599,7040,25290,0,40436,38696,16468,0,55374,0,29009,0,30823,0,827,0,33884,0
936.3955,65535,65535,65535,0,2125,2147,182,0,57599,7040,25290,0,40436,38696,16468,0,55374,0,29009,0,30823,0,827,0,33884,0
936.4970,65535,65535,65535,0,2125,2147,182,0,57599,7040,25290,0,40436,38696,16468,0,55374,0,29009,0,30823,0,827,0,33884,0
936.5991,65535,65535,65535,0,2125,2147,182,0,57599,7040,25290,0,40436,38696,16468,0,55374,0,29009,0,30823,0,827,0,33884,0
936.7014,65535,65535,65535,0,2125,2147,182,0,57599,7040,25290,0,40436,38696,16468,0,55374,0,29009,0,30823,0,827,0,33884,0
936.8036,65535,65535,65535,0,2125,2147,182,0,57599,7040,25290,0,40436,38696,16468,0,55374,0,29009,0,30823,0,827,0,33884,0
936.9057,65535,65535,65535,0,2125,2147,182,0,57599,7040,25290,0,40436,38696,16468,0,55374,0,29009,0,30823,0,827,0,33884,0
937.0077,65535,65535,65535,0,2125,2147,182,0,57599,7040,25290,0,40436,38696,16468,0,55374,0,29009,0,30823,0,827,0,33884,0
937.1096,65535,65535,65535,0,2103,2125,180,-2,65535,7040,25290,0,42166,40436,17214,746,55410,36,29008,-1,30823,0,827,0,33884,0
937.2118,65535,65535,65535,0,2102,2125,180,0,65535,57599,65535,40245,42166,40436,17214,0,55410,0,29008,0,30824,1,827,0,33883,-1
937.3140,65535,65535,65535,0,2102,2125,180,0,65535,57599,65535,0,42166,40436,17214,0,55410,0,29008,0,30824,0,827,0,33883,0
937.4162,65535,65535,65535,0,2102,2125,180,0,65535,57599,65535,0,42166,40436,17214,0,55410,0,29008,0,30824,0,827,0,33883,0
937.5185,65535,65535,65535,0,2102,2125,180,0,65535,57599,65535,0,42166,40436,17214,0,55410,0,29008,0,30824,0,827,0,33883,0
937.6204,65535,65535,65535,0,2102,2125,180,0,65535,57599,65535,0,42166,40436,17214,0,55410,0,29008,0,30824,0,827,0,33883,0
937.7222,65535,65535,65535,0,2102,2125,180,0,65535,57599,65535,0,42166,40436,17214,0,55410,0,29008,0,30824,0,827,0,33883,0
937.8247,65535,65535,65535,0,2102,2125,180,0,65535,57599,65535,0,42166,40436,17214,0,55410,0,29008,0,30824,0,827,0,33883,0
937.9268,65535,65535,65535,0,2102,2125,180,0,65535,57599,65535,0,42166,40436,17214,0,55410,0,29008,0,30824,0,827,0,33883,0
938.0288,65535,65535,65535,0,2102,2125,180,0,65535,57599,65535,0,42166,40436,17214,0,55410,0,29008,0,30824,0,827,0,33883,0
938.1313,65535,65535,65535,0,2079,2102,178,-2,20096,65535,65535,0,43885,42165,17919,705,55224,-186,29007,-1,30824,0,826,-1,33883,0
938.2336,65535,65535,65535,0,2079,2102,178,0,20096,65535,65535,0,43885,42165,17919,0,55224,0,29007,0,30824,0,826,0,33883,0
938.3388,65535,65535,65535,0,2079,2102,178,0,20096,65535,65535,0,43885,42165,17919,0,55224,0,29007,0,30824,0,826,0,33883,0
938.4410,65535,65535,65535,0,2079,2102,178,0,20096,65535,65535,0,43885,42165,17919,0,55224,0,29007,0,30824,0,826,0,33883,0
938.5429,65535,65535,65535,0,2079,2102,178,0,20096,65535,65535,0,43885,42165,17919,0,55224,0,29007,0,30824,0,826,0,33883,0
938.6448,65535,65535,65535,0,2079,2102,178,0,20096,65535,65535,0,43885,42165,17919,0,55224,0,29007,0,30824,0,826,0,33883,0
938.7464,65535,65535,65535,0,2079,2102,178,0,20096,65535,65535,0,43885,42165,17919,0,55224,0,29007,0,30824,0,826,0,33883,0
938.8480,65535,65535,65535,0,2079,2102,178,0,20096,65535,65535,0,43885,42165,17919,0,55224,0,29007,0,30824,0,826,0,33883,0
938.9503,65535,65535,65535,0,2079,2102,178,0,20096,65535,65535,0,43885,42165,17919,0,55224,0,29007,0,30824,0,826,0,33883,0
939.0524,65535,65535,65535,0,2079,2102,178,0,20096,65535,65535,0,43885,42165,17919,0,55224,0,29007,0,30824,0,826,0,33883,0
939.1544,65535,65535,65535,0,2055,2079,176,-2,0,20096,65535,0,45584,43884,18610,691,55000,-224,29005,-2,30825,1,826,0,33883,0
939.2561,65535,65535,65535,0,2055,2079,176,0,0,20096,65535,0,45584,43884,18610,0,55000,0,29005,0,30825,0,826,0,33883,0
939.3580,65535,65535,65535,0,2055,2079,176,0,0,20096,65535,0,45584,43884,18610,0,55000,0,29005,0,30825,0,826,0,33883,0
939.4599,65535,65535,65535,0,2055,2079,176,0,0,20096,65535,0,45584,43884,18610,0,55000,0,29005,0,30825,0,826,0,33883,0
939.5621,65535,65535,65535,0,2055,2079,176,0,0,20096,65535,0,45584,43884,18610,0,55000,0,29005,0,30825,0,826,0,33883,0
939.6643,65535,65535,65535,0,2055,2079,176,0,0,20096,65535,0,45584,43884,18610,0,55000,0,29005,0,30825,0,826,0,33883,0
939.7667,65535,65535,65535,0,2055,2079,176,0,0,20096,65535,0,45584,43884,18610,0,55000,0,29005,0,30825,0,826,0,33883,0
939.8688,65535,65535,65535,0,2055,2079,176,0,0,20096,65535,0,45584,43884,18610,0,55000,0,29005,0,30825,0,826,0,33883,0
939.9704,65535,65535,65535,0,2055,2079,176,0,0,20096,65535,0,45584,43884,18610,0,55000,0,29005,0,30825,0,826,0,33883,0
940.0728,65535,65535,65535,0,2055,2079,176,0,0,20096,65535,0,45584,43884,18610,0,55000,0,29005,0,30825,0,826,0,33883,0
940.1748,65535,65535,65535,0,2030,2055,174,-2,0,0,0,-65535,47264,45584,19326,716,54977,-23,29003,-2,30826,1,825,-1,33883,0
940.2768,65535,65535,65535,0,2030,2055,174,0,0,0,0,0,47264,45584,19326,0,54977,0,29003,0,30826,0,825,0,33883,0
940.3793,65535,65535,65535,0,2030,2055,174,0,0,0,0,0,47264,45584,19326,0,54977,0,29003,0,30826,0,825,0,33883,0
940.4811,65535,65535,65535,0,2030,2055,174,0,0,0,0,0,47264,45584,19326,0,54977,0,29003,0,30826,0,825,0,33883,0
940.5827,65535,65535,65535,0,2030,2055,174,0,0,0,0,0,47264,45584,19326,0,54977,0,29003,0,30826,0,825,0,33883,0
940.6853,65535,65535,65535,0,2030,2055,174,0,0,0,0,0,47264,45584,19326,0,54977,0,29003,0,30826,0,825,0,33883,0
940.7874,65535,65535,65535,0,2030,2055,174,0,0,0,0,0,47264,45584,19326,0,54977,0,29003,0,30826,0,825,0,33883,0
940.8897,65535,65535,65535,0,2030,2055,174,0,0,0,0,0,47264,45584,19326,0,54977,0,29003,0,30826,0,825,0,33883,0
940.9917,65535,65535,65535,0,2030,2055,174,0,0,0,0,0,47264,45584,19326,0,54977,0,29003,0,30826,0,825,0,33883,0
941.0935,63580,65535,65535,0,2005,2030,172,-2,0,0,0,0,48914,47264,20051,725,55043,66,29000,-3,30826,0,825,0,33882,-1
941.1954,63580,65535,65535,0,2005,2030,172,0,0,0,0,0,48914,47264,20051,0,55043,0,29000,0,30826,0,825,0,33882,0
941.2975,63580,65535,65535,0,2005,2030,172,0,0,0,0,0,48914,47264,20051,0,55043,0,29000,0,30826,0,825,0,33882,0
941.3998,63580,65535,65535,0,2005,2030,172,0,0,0,0,0,48914,47264,20051,0,55043,0,29000,0,30826,0,825,0,33882,0
941.5020,63580,65535,65535,0,2005,2030,172,0,0,0,0,0,48914,47264,20051,0,55043,0,29000,0,30826,0,825,0,33882,0
941.6043,63580,65535,65535,0,2005,2030,172,0,0,0,0,0,48914,47264,20051,0,55043,0,29000,0,30826,0,825,0,33882,0
941.7062,63580,65535,65535,0,2005,2030,172,0,0,0,0,0,48914,47264,20051,0,55043,0,29000,0,30826,0,825,0,33882,0
941.8083,63580,65535,65535,0,2005,2030,172,0,0,0,0,0,48914,47264,20051,0,55043,0,29000,0,30826,0,825,0,33882,0
941.9104,63580,65535,65535,0,2005,2030,172,0,0,0,0,0,48914,47264,20051,0,55043,0,29000,0,30826,0,825,0,33882,0
942.0125,63580,65535,65535,0,2005,2030,172,0,0,0,0,0,48914,47264,20051,0,55043,0,29000,0,30826,0,825,0,33882,0
942.1149,58055,63580,65535,0,1979,2005,170,-2,0,0,0,0,50534,48914,20765,714,55110,67,28997,-3,30827,1,825,0,33882,0
942.2169,58055,63580,65535,0,1979,2005,170,0,0,0,0,0,50534,48914,20765,0,55110,0,28997,0,30827,0,825,0,33882,0
942.3189,58055,63580,65535,0,1979,2005,170,0,0,0,0,0,50534,48914,20765,0,55110,0,28997,0,30827,0,825,0,33882,0
942.4209,58055,63580,65535,0,1979,2005,170,0,0,0,0,0,50534,48914,20765,0,55110,0,28997,0,30827,0,825,0,33882,0
942.5227,58055,63580,65535,0,1979,2005,170,0,0,0,0,0,50534,48914,20765,0,55110,0,28997,0,30827,0,825,0,33882,0
942.6247,58055,63580,65535,0,1979,2005,170,0,0,0,0,0,50534,48914,20765,0,55110,0,28997,0,30827,0,825,0,33882,0
942.7267,58055,63580,65535,0,1979,2005,170,0,0,0,0,0,50534,48914,20765,0,55110,0,28997,0,30827,0,825,0,33882,0
942.8285,58055,63580,65535,0,1979,2005,170,0,0,0,0,0,50534,48914,20765,0,55110,0,28997,0,30827,0,825,0,33882,0
942.9304,58055,63580,65535,0,1979,2005,170,0,0,0,0,0,50534,48914,20765,0,55110,0,28997,0,30827,0,825,0,33882,0
943.0324,58055,63580,65535,0,1979,2005,170,0,0,0,0,0,50534,48914,20765,0,55110,0,28997,0,30827,0,825,0,33882,0
943.1346,49030,58055,65535,0,1953,1979,168,-2,0,0,0,0,52124,50534,21465,700,55174,64,28994,-3,30827,0,824,-1,33882,0
943.2364,49030,58055,65535,0,1953,1979,168,0,0,0,0,0,52124,50534,21465,0,55174,0,28994,0,30827,0,824,0,33882,0
943.3386,49030,58055,65535,0,1953,1979,168,0,0,0,0,0,52124,50534,21465,0,55174,0,28994,0,30827,0,824,0,33882,0
943.4407,49030,58055,65535,0,1953,1979,168,0,0,0,0,0,52124,50534,21465,0,55174,0,28994,0,30827,0,824,0,33882,0
943.5426,49030,58055,65535,0,1953,1979,168,0,0,0,0,0,52124,50534,21465,0,55174,0,28994,0,30827,0,824,0,33882,0
943.6448,49030,58055,65535,0,1953,1979,168,0,0,0,0,0,52124,50534,21465,0,55174,0,28994,0,30827,0,824,0,33882,0
943.7472,49030,58055,65535,0,1953,1979,168,0,0,0,0,0,52124,50534,21465,0,55174,0,28994,0,30827,0,824,0,33882,0
943.8493,49030,58055,65535,0,1953,1979,168,0,0,0,0,0,52124,50534,21465,0,55174,0,28994,0,30827,0,824,0,33882,0
943.9508,49030,58055,65535,0,1953,1979,168,0,0,0,0,0,52124,50534,21465,0,55174,0,28994,0,30827,0,824,0,33882,0
944.0530,49030,58055,65535,0,1953,1979,168,0,0,0,0,0,52124,50534,21465,0,55174,0,28994,0,30827,0,824,0,33882,0
944.1550,36570,49030,62803,-2732,1926,1953,165,-3,0,0,0,0,53674,52124,22152,687,55229,55,28990,-4,30828,1,824,0,33882,0
944.2567,36570,49030,62803,0,1926,1953,165,0,0,0,0,0,53674,52124,22152,0,55229,0,28990,0,30828,0,824,0,33882,0
944.3589,36570,49030,62803,0,1926,1953,165,0,0,0,0,0,53674,52124,22152,0,55229,0,28990,0,30828,0,824,0,33882,0
944.4615,36570,49030,62803,0,1926,1953,165,0,0,0,0,0,53674,52124,22152,0,55229,0,28990,0,30828,0,824,0,33882,0
944.5632,36570,49030,62803,0,1926,1953,165,0,0,0,0,0,53674,52124,22152,0,55229,0,28990,0,30828,0,824,0,33882,0
944.6656,36570,49030,62803,0,1926,1953,165,0,0,0,0,0,53674,52124,22152,0,55229,0,28990,0,30828,0,824,0,33882,0
944.7678,36570,49030,62803,0,1926,1953,165,0,0,0,0,0,53674,52124,22152,0,55229,0,28990,0,30828,0,824,0,33882,0
944.8700,36570,49030,62803,0,1926,1953,165,0,0,0,0,0,53674,52124,22152,0,55229,0,28990,0,30828,0,824,0,33882,0
944.9721,36570,49030,62803,0,1926,1953,165,0,0,0,0,0,53674,52124,22152,0,55229,0,28990,0,30828,0,824,0,33882,0
945.0738,20770,36570,46843,-15960,1898,1925,163,-2,0,0,0,0,55184,53674,22820,668,55270,41,28986,-4,30828,0,824,0,33882,0
945.1759,20770,36570,46843,0,1898,1925,163,0,0,0,0,0,55184,53674,22820,0,55270,0,28986,0,30828,0,824,0,33882,0
945.2779,20770,36570,46843,0,1898,1925,163,0,0,0,0,0,55184,53674,22820,0,55270,0,28986,0,30828,0,824,0,33882,0
945.3802,20770,36570,46843,0,1898,1925,163,0,0,0,0,0,55184,53674,22820,0,55270,0,28986,0,30828,0,824,0,33882,0
945.4825,20770,36570,46843,0,1898,1925,163,0,0,0,0,0,55184,53674,22820,0,55270,0,28986,0,30828,0,824,0,33882,0
945.5847,20770,36570,46843,0,1898,1925,163,0,0,0,0,0,55184,53674,22820,0,55270,0,28986,0,30828,0,824,0,33882,0
945.6864,20770,36570,46843,0,1898,1925,163,0,0,0,0,0,55184,53674,22820,0,55270,0,28986,0,30828,0,824,0,33882,0
945.7887,20770,36570,46843,0,1898,1925,163,0,0,0,0,0,55184,53674,22820,0,55270,0,28986,0,30828,0,824,0,33882,0
945.8908,20770,36570,46843,0,1898,1925,163,0,0,0,0,0,55184,53674,22820,0,55270,0,28986,0,30828,0,824,0,33882,0
945.9924,20770,36570,46843,0,1898,1925,163,0,0,0,0,0,55184,53674,22820,0,55270,0,28986,0,30828,0,824,0,33882,0
946.0948,1740,20770,26604,-20239,1870,1897,161,-2,0,0,0,0,56644,55184,23466,646,55291,21,28981,-5,30828,0,824,0,33882,0
946.1968,1740,20770,26604,0,1870,1897,161,0,0,0,0,0,56644,55184,23466,0,55291,0,28981,0,30828,0,824,0,33882,0
946.2984,1740,20770,26604,0,1870,1897,161,0,0,0,0,0,56644,55184,23466,0,55291,0,28981,0,30828,0,824,0,33882,0
946.4008,1740,20770,26604,0,1870,1897,161,0,0,0,0,0,56644,55184,23466,0,55291,0,28981,0,30828,0,824,0,33882,0
946.5028,1740,20770,26604,0,1870,1897,161,0,0,0,0,0,56644,55184,23466,0,55291,0,28981,0,30828,0,824,0,33882,0
946.6047,1740,20770,26604,0,1870,1897,161,0,0,0,0,0,56644,55184,23466,0,55291,0,28981,0,30828,0,824,0,33882,0
946.7068,1740,20770,26604,0,1870,1897,161,0,0,0,0,0,56644,55184,23466,0,55291,0,28981,0,30828,0,824,0,33882,0
946.8085,1740,20770,26604,0,1870,1897,161,0,0,0,0,0,56644,55184,23466,0,55291,0,28981,0,30828,0,824,0,33882,0
946.9106,1740,20770,26604,0,1870,1897,161,0,0,0,0,0,56644,55184,23466,0,55291,0,28981,0,30828,0,824,0,33882,0
947.0128,1740,20770,26604,0,1870,1897,161,0,0,0,0,0,56644,55184,23466,0,55291,0,28981,0,30828,0,824,0,33882,0
947.1150,0,1740,2228,-24376,1844,1870,158,-3,0,0,0,0,58054,56644,24086,620,55287,-4,28976,-5,30827,-1,824,0,33882,0
947.2170,0,1740,2228,0,1844,1870,158,0,0,0,0,0,58054,56644,24086,0,55287,0,28976,0,30827,0,824,0,33882,0
947.3186,0,1740,2228,0,1844,1870,158,0,0,0,0,0,58054,56644,24086,0,55287,0,28976,0,30827,0,824,0,33882,0
947.4207,0,1740,2228,0,1844,1870,158,0,0,0,0,0,58054,56644,24086,0,55287,0,28976,0,30827,0,824,0,33882,0
947.5228,0,1740,2228,0,1844,1870,158,0,0,0,0,0,58054,56644,24086,0,55287,0,28976,0,30827,0,824,0,33882,0
947.6250,0,1740,2228,0,1844,1870,158,0,0,0,0,0,58054,56644,24086,0,55287,0,28976,0,30827,0,824,0,33882,0
947.7271,0,1740,2228,0,1844,1870,158,0,0,0,0,0,58054,56644,24086,0,55287,0,28976,0,30827,0,824,0,33882,0
947.8290,0,1740,2228,0,1844,1870,158,0,0,0,0,0,58054,56644,24086,0,55287,0,28976,0,30827,0,824,0,33882,0
947.9309,0,1740,2228,0,1844,1870,158,0,0,0,0,0,58054,56644,24086,0,55287,0,28976,0,30827,0,824,0,33882,0
948.0336,0,1740,2228,0,1844,1870,158,0,0,0,0,0,58054,56644,24086,0,55287,0,28976,0,30827,0,824,0,33882,0
948.1360,0,0,0,-2228,1819,1844,156,-2,0,0,0,0,59414,58054,24678,592,55252,-35,28971,-5,30826,-1,825,1,33883,1
948.2382,0,0,0,0,1819,1844,156,0,0,0,0,0,59414,58054,24678,0,55252,0,28971,0,30826,0,825,0,33883,0
948.3406,0,0,0,0,1819,1844,156,0,0,0,0,0,59414,58054,24678,0,55252,0,28971,0,30826,0,825,0,33883,0
948.4421,0,0,0,0,1819,1844,156,0,0,0,0,0,59414,58054,24678,0,55252,0,28971,0,30826,0,825,0,33883,0
948.5445,0,0,0,0,1819,1844,156,0,0,0,0,0,59414,58054,24678,0,55252,0,28971,0,30826,0,825,0,33883,0
948.6469,0,0,0,0,1819,1844,156,0,0,0,0,0,59414,58054,24678,0,55252,0,28971,0,30826,0,825,0,33883,0
948.7490,0,0,0,0,1819,1844,156,0,0,0,0,0,59414,58054,24678,0,55252,0,28971,0,30826,0,825,0,33883,0
948.8515,0,0,0,0,1819,1844,156,0,0,0,0,0,59414,58054,24678,0,55252,0,28971,0,30826,0,825,0,33883,0
