time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
689.5645,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
689.6664,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
689.7684,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
689.8708,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
689.9729,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
690.0748,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
690.1766,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
690.2785,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
690.3805,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
690.4824,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
690.5852,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
690.6876,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28832,0,31753,0,342,0,33439,0
690.7895,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,1,31753,0,342,0,33438,-1
690.8914,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
690.9932,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
691.0950,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
691.1970,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
691.2990,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
691.4010,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
691.5029,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
691.6051,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
691.7074,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
691.8094,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
691.9112,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
692.0132,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
692.1152,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
692.2176,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
692.3195,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
692.4214,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
692.5234,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
692.6257,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
692.7279,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28833,0,31753,0,342,0,33438,0
692.8299,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,1,31754,1,342,0,33438,0
692.9318,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,342,0,33438,0
693.0340,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,342,0,33438,0
693.1360,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,342,0,33438,0
693.2387,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,342,0,33438,0
693.3405,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,342,0,33438,0
693.4422,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,342,0,33438,0
693.5443,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,342,0,33438,0
693.6465,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,342,0,33438,0
693.7484,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,341,-1,33438,0
693.8506,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,341,0,33438,0
693.9526,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,341,0,33438,0
694.0545,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,341,0,33438,0
694.1563,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,341,0,33438,0
694.2582,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,341,0,33438,0
694.3603,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,341,0,33438,0
694.4622,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,341,0,33438,0
694.5640,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28834,0,31754,0,341,0,33438,0
694.6659,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,1,31754,0,341,0,33438,0
694.7681,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
694.8704,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
694.9724,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.0742,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.1762,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.2782,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.3802,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.4823,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.5847,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.6870,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.7888,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.8905,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
695.9924,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
696.0941,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
696.1959,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
696.2976,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
696.3998,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
696.5019,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
696.6040,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
696.7058,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
696.8075,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
696.9094,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
697.0114,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
697.1133,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
697.2154,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
697.3175,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
697.4196,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
697.5215,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
697.6235,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
697.7255,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,0,0,0,0,65535,0,28835,0,31754,0,341,0,33438,0
697.8274,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,10,0,0,0,65535,0,28836,1,31754,0,341,0,33438,0
697.9294,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,10,0,0,0,65535,0,28836,0,31754,0,341,0,33438,0
698.0314,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,10,0,0,0,65535,0,28836,0,31754,0,341,0,33438,0
698.1338,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,10,0,0,0,65535,0,28836,0,31754,0,341,0,33438,0
698.2366,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,10,0,0,0,65535,0,28836,0,31754,0,341,0,33438,0
698.3386,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,10,0,0,0,65535,0,28836,0,31754,0,341,0,33438,0
698.4402,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,10,0,0,0,65535,0,28836,0,31754,0,341,0,33438,0
698.5421,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,10,0,0,0,65535,0,28836,0,31754,0,341,0,33438,0
698.6439,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,10,0,0,0,65535,0,28836,0,31754,0,341,0,33438,0
698.7459,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,20,10,1,1,65535,0,28836,0,31754,0,341,0,33438,0
698.8479,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,20,10,1,0,65535,0,28836,0,31754,0,341,0,33438,0
698.9498,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,20,10,1,0,65535,0,28836,0,31754,0,341,0,33438,0
699.0518,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,20,10,1,0,65535,0,28836,0,31754,0,341,0,33438,0
699.1538,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,20,10,1,0,65535,0,28836,0,31754,0,341,0,33438,0
699.2556,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,20,10,1,0,65535,0,28836,0,31754,0,341,0,33438,0
699.3577,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,20,10,1,0,65535,0,28836,0,31754,0,341,0,33438,0
699.4595,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,20,10,1,0,65535,0,28836,0,31754,0,341,0,33438,0
699.5613,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,20,10,1,0,65535,0,28836,0,31754,0,341,0,33438,0
699.6632,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,2,65535,0,28837,1,31754,0,341,0,33438,0
699.7651,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31754,0,341,0,33438,0
699.8673,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31754,0,341,0,33438,0
699.9693,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31754,0,341,0,33438,0
700.0712,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31754,0,341,0,33438,0
700.1732,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31754,0,341,0,33438,0
700.2754,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31754,0,341,0,33438,0
700.3773,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31754,0,341,0,33438,0
700.4792,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31754,0,341,0,33438,0
700.5813,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31755,1,341,0,33438,0
700.6833,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,40,20,3,0,65535,0,28837,0,31755,0,341,0,33438,0
700.7860,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60,40,6,3,65535,0,28837,0,31755,0,341,0,33438,0
700.8879,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60,40,6,0,65535,0,28837,0,31755,0,341,0,33438,0
700.9897,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60,40,6,0,65535,0,28837,0,31755,0,341,0,33438,0
701.0915,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60,40,6,0,65535,0,28837,0,31755,0,341,0,33438,0
701.1933,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60,40,6,0,65535,0,28837,0,31755,0,341,0,33438,0
701.2951,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60,40,6,0,65535,0,28837,0,31755,0,341,0,33438,0
701.3969,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60,40,6,0,65535,0,28837,0,31755,0,341,0,33438,0
701.4989,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60,40,6,0,65535,0,28837,0,31755,0,341,0,33438,0
701.6013,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,79,59,9,3,65535,0,28837,0,31755,0,341,0,33438,0
701.7032,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,1,31755,0,341,0,33438,0
701.8050,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,0,31755,0,341,0,33438,0
701.9070,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,0,31755,0,341,0,33438,0
702.0090,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,0,31755,0,341,0,33438,0
702.1109,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,0,31755,0,341,0,33438,0
702.2129,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,0,31755,0,341,0,33438,0
702.3149,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,0,31755,0,341,0,33438,0
702.4170,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,0,31755,0,341,0,33438,0
702.5189,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,0,31755,0,341,0,33438,0
702.6210,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,89,59,9,0,65535,0,28838,0,31755,0,341,0,33438,0
702.7230,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,119,89,13,4,65535,0,28838,0,31755,0,341,0,33438,0
702.8251,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,119,89,13,0,65535,0,28838,0,31755,0,341,0,33438,0
702.9272,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,119,89,13,0,65535,0,28838,0,31755,0,341,0,33438,0
703.0290,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,119,89,13,0,65535,0,28838,0,31755,0,341,0,33438,0
703.1312,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,119,89,13,0,65535,0,28838,0,31755,0,341,0,33438,0
703.2332,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,119,89,13,0,65535,0,28838,0,31755,0,341,0,33438,0
703.3352,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,119,89,13,0,65535,0,28838,0,31755,0,341,0,33438,0
703.4378,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,119,89,13,0,65535,0,28838,0,31755,0,341,0,33438,0
703.5398,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,119,89,13,0,65535,0,28838,0,31755,0,341,0,33438,0
703.6414,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,158,118,18,5,65535,0,28839,1,31755,0,341,0,33438,0
703.7434,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,158,118,18,0,65535,0,28839,0,31755,0,341,0,33438,0
703.8454,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,158,118,18,0,65535,0,28839,0,31755,0,341,0,33438,0
703.9474,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,158,118,18,0,65535,0,28839,0,31755,0,341,0,33438,0
704.0495,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,158,118,18,0,65535,0,28839,0,31755,0,341,0,33438,0
704.1520,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,158,118,18,0,65535,0,28839,0,31755,0,341,0,33438,0
704.2538,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,158,118,18,0,65535,0,28839,0,31755,0,341,0,33438,0
704.3558,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,158,118,18,0,65535,0,28839,0,31755,0,341,0,33438,0
704.4575,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,158,118,18,0,65535,0,28839,0,31755,0,341,0,33438,0
704.5594,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,6,65535,0,28839,0,31755,0,341,0,33438,0
704.6619,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
704.7640,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
704.8661,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
704.9681,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
705.0701,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
705.1720,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
705.2740,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
705.3756,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
705.4777,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
705.5799,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,198,158,24,0,65535,0,28839,0,31755,0,341,0,33438,0
705.6822,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,248,198,30,6,65535,0,28840,1,31755,0,340,-1,33438,0
705.7842,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,248,198,30,0,65535,0,28840,0,31755,0,340,0,33438,0
705.8861,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,248,198,30,0,65535,0,28840,0,31755,0,340,0,33438,0
705.9879,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,248,198,30,0,65535,0,28840,0,31755,0,340,0,33438,0
706.0897,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,248,198,30,0,65535,0,28840,0,31755,0,340,0,33438,0
706.1919,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,248,198,30,0,65535,0,28840,0,31755,0,340,0,33438,0
706.2941,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,248,198,30,0,65535,0,28840,0,31755,0,340,0,33438,0
706.3960,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,248,198,30,0,65535,0,28840,0,31755,0,340,0,33438,0
706.4982,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,248,198,30,0,65535,0,28840,0,31755,0,340,0,33438,0
706.6001,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,7,65535,0,28840,0,31755,0,340,0,33438,0
706.7019,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
706.8039,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
706.9059,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
707.0080,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
707.1101,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
707.2122,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
707.3143,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
707.4164,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
707.5182,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
707.6203,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,298,248,37,0,65535,0,28840,0,31755,0,340,0,33438,0
707.7224,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,348,298,45,8,65535,0,28840,0,31755,0,340,0,33438,0
707.8242,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,348,298,45,0,65535,0,28840,0,31755,0,340,0,33438,0
707.9264,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,348,298,45,0,65535,0,28840,0,31755,0,340,0,33438,0
708.0285,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,348,298,45,0,65535,0,28840,0,31755,0,340,0,33438,0
708.1305,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,348,298,45,0,65535,0,28840,0,31755,0,340,0,33438,0
708.2323,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,348,298,45,0,65535,0,28840,0,31755,0,340,0,33438,0
708.3344,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,348,298,45,0,65535,0,28840,0,31755,0,340,0,33438,0
708.4367,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,348,298,45,0,65535,0,28840,0,31755,0,340,0,33438,0
708.5387,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,398,348,53,8,65535,0,28840,0,31755,0,340,0,33438,0
708.6404,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,408,348,53,0,65535,0,28841,1,31755,0,340,0,33438,0
708.7431,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,408,348,53,0,65535,0,28841,0,31755,0,340,0,33438,0
708.8452,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,408,348,53,0,65535,0,28841,0,31755,0,340,0,33438,0
708.9473,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,408,348,53,0,65535,0,28841,0,31755,0,340,0,33438,0
709.0491,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,408,348,53,0,65535,0,28841,0,31755,0,340,0,33438,0
709.1514,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,408,348,53,0,65535,0,28841,0,31755,0,340,0,33438,0
709.2533,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,408,348,53,0,65535,0,28841,0,31755,0,340,0,33438,0
709.3551,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,408,348,53,0,65535,0,28841,0,31755,0,340,0,33438,0
709.4570,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,408,348,53,0,65535,0,28841,0,31755,0,340,0,33438,0
709.5590,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,9,65535,0,28841,0,31755,0,340,0,33438,0
709.6611,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,0,65535,0,28841,0,31755,0,340,0,33438,0
709.7632,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,0,65535,0,28841,0,31755,0,340,0,33438,0
709.8650,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,0,65535,0,28841,0,31755,0,340,0,33438,0
709.9670,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,0,65535,0,28841,0,31755,0,340,0,33438,0
710.0689,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,0,65535,0,28841,0,31755,0,340,0,33438,0
710.1708,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,0,65535,0,28841,0,31755,0,340,0,33438,0
710.2731,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,0,65535,0,28841,0,31755,0,340,0,33438,0
710.3752,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,0,65535,0,28841,0,31755,0,340,0,33438,0
710.4774,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,468,408,62,0,65535,0,28841,0,31755,0,340,0,33438,0
