time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
858.0371,0,0,0,0,1721,1730,146,0,0,0,0,0,65535,65535,27598,0,54264,0,28864,0,30810,0,1007,0,33716,0
858.1390,0,0,0,0,1721,1730,146,0,0,0,0,0,65535,65535,27598,0,54264,0,28864,0,30810,0,1007,0,33716,0
858.2409,0,0,0,0,1721,1730,146,0,0,0,0,0,65535,65535,27598,0,54264,0,28864,0,30810,0,1007,0,33716,0
858.3429,0,0,0,0,1721,1730,146,0,0,0,0,0,65535,65535,27598,0,54264,0,28864,0,30810,0,1007,0,33716,0
858.4452,0,0,0,0,1721,1730,146,0,0,0,0,0,65535,65535,27598,0,54264,0,28864,0,30810,0,1007,0,33716,0
858.5474,0,0,0,0,1721,1730,146,0,0,0,0,0,65535,65535,27598,0,54264,0,28864,0,30810,0,1007,0,33716,0
858.6493,0,0,0,0,1712,1721,146,0,0,0,0,0,65535,65535,27588,-10,54264,0,28864,0,30810,0,1007,0,33716,0
858.7512,0,0,0,0,1713,1721,146,0,0,0,0,0,65535,65535,27588,0,54228,-36,28857,-7,30809,-1,1008,1,33716,0
858.8531,0,0,0,0,1713,1721,146,0,0,0,0,0,65535,65535,27588,0,54228,0,28857,0,30809,0,1008,0,33716,0
858.9550,0,0,0,0,1713,1721,146,0,0,0,0,0,65535,65535,27588,0,54228,0,28857,0,30809,0,1008,0,33716,0
859.0570,0,0,0,0,1713,1721,146,0,0,0,0,0,65535,65535,27588,0,54228,0,28857,0,30809,0,1008,0,33716,0
859.1591,0,0,0,0,1713,1721,146,0,0,0,0,0,65535,65535,27588,0,54228,0,28857,0,30809,0,1008,0,33716,0
859.2611,0,0,0,0,1713,1721,146,0,0,0,0,0,65535,65535,27588,0,54228,0,28857,0,30809,0,1008,0,33716,0
859.3634,0,0,0,0,1713,1721,146,0,0,0,0,0,65535,65535,27588,0,54228,0,28857,0,30809,0,1008,0,33716,0
859.4657,0,0,0,0,1713,1721,146,0,0,0,0,0,65535,65535,27588,0,54228,0,28857,0,30809,0,1008,0,33716,0
859.5675,0,0,0,0,1705,1713,145,-1,0,0,0,0,65535,65535,27588,0,54228,0,28857,0,30809,0,1008,0,33716,0
859.6697,0,0,0,0,1706,1713,145,0,0,0,0,0,65535,65535,27578,-10,54191,-37,28849,-8,30808,-1,1009,1,33717,1
859.7716,0,0,0,0,1706,1713,145,0,0,0,0,0,65535,65535,27578,0,54191,0,28849,0,30808,0,1009,0,33717,0
859.8737,0,0,0,0,1706,1713,145,0,0,0,0,0,65535,65535,27578,0,54191,0,28849,0,30808,0,1009,0,33717,0
859.9760,0,0,0,0,1706,1713,145,0,0,0,0,0,65535,65535,27578,0,54191,0,28849,0,30808,0,1009,0,33717,0
860.0781,0,0,0,0,1706,1713,145,0,0,0,0,0,65535,65535,27578,0,54191,0,28849,0,30808,0,1009,0,33717,0
860.1802,0,0,0,0,1706,1713,145,0,0,0,0,0,65535,65535,27578,0,54191,0,28849,0,30808,0,1009,0,33717,0
860.2823,0,0,0,0,1706,1713,145,0,0,0,0,0,65535,65535,27578,0,54191,0,28849,0,30808,0,1009,0,33717,0
860.3841,0,0,0,0,1706,1713,145,0,0,0,0,0,65535,65535,27578,0,54191,0,28849,0,30808,0,1009,0,33717,0
860.4860,0,0,0,0,1706,1713,145,0,0,0,0,0,65535,65535,27578,0,54191,0,28849,0,30808,0,1009,0,33717,0
860.5879,0,0,0,0,1707,1713,145,0,0,0,0,0,65535,65535,27578,0,54154,-37,28842,-7,30807,-1,1009,0,33717,0
860.6900,0,0,0,0,1700,1706,144,-1,0,0,0,0,65535,65535,27569,-9,54154,0,28842,0,30807,0,1009,0,33717,0
860.7918,0,0,0,0,1700,1706,144,0,0,0,0,0,65535,65535,27569,0,54154,0,28842,0,30807,0,1009,0,33717,0
860.8939,0,0,0,0,1700,1706,144,0,0,0,0,0,65535,65535,27569,0,54154,0,28842,0,30807,0,1009,0,33717,0
860.9959,0,0,0,0,1700,1706,144,0,0,0,0,0,65535,65535,27569,0,54154,0,28842,0,30807,0,1009,0,33717,0
861.0977,0,0,0,0,1700,1706,144,0,0,0,0,0,65535,65535,27569,0,54154,0,28842,0,30807,0,1009,0,33717,0
861.1997,0,0,0,0,1700,1706,144,0,0,0,0,0,65535,65535,27569,0,54154,0,28842,0,30807,0,1009,0,33717,0
861.3018,0,0,0,0,1700,1706,144,0,0,0,0,0,65535,65535,27569,0,54154,0,28842,0,30807,0,1009,0,33717,0
861.4041,0,0,0,0,1700,1706,144,0,0,0,0,0,65535,65535,27569,0,54154,0,28842,0,30807,0,1009,0,33717,0
861.5067,0,0,0,0,1700,1706,144,0,0,0,0,0,65535,65535,27569,0,54154,0,28842,0,30807,0,1009,0,33717,0
861.6089,0,0,0,0,1694,1700,144,0,0,0,0,0,65535,65535,27569,0,54154,0,28842,0,30807,0,1009,0,33717,0
861.7109,0,0,0,0,1695,1700,144,0,0,0,0,0,65525,65535,27559,-10,54118,-36,28834,-8,30806,-1,1010,1,33718,1
861.8130,0,0,0,0,1695,1700,144,0,0,0,0,0,65525,65535,27559,0,54118,0,28834,0,30806,0,1010,0,33718,0
861.9152,0,0,0,0,1695,1700,144,0,0,0,0,0,65525,65535,27559,0,54118,0,28834,0,30806,0,1010,0,33718,0
862.0168,0,0,0,0,1695,1700,144,0,0,0,0,0,65525,65535,27559,0,54118,0,28834,0,30806,0,1010,0,33718,0
862.1186,0,0,0,0,1695,1700,144,0,0,0,0,0,65525,65535,27559,0,54118,0,28834,0,30806,0,1010,0,33718,0
862.2206,0,0,0,0,1695,1700,144,0,0,0,0,0,65525,65535,27559,0,54118,0,28834,0,30806,0,1010,0,33718,0
862.3228,0,0,0,0,1695,1700,144,0,0,0,0,0,65525,65535,27559,0,54118,0,28834,0,30806,0,1010,0,33718,0
862.4247,0,0,0,0,1695,1700,144,0,0,0,0,0,65525,65535,27559,0,54118,0,28834,0,30806,0,1010,0,33718,0
862.5270,0,0,0,0,1695,1700,144,0,0,0,0,0,65525,65535,27559,0,54118,0,28834,0,30806,0,1010,0,33718,0
862.6289,0,0,0,0,1690,1695,143,-1,0,0,0,0,65515,65525,27545,-14,54118,0,28834,0,30806,0,1010,0,33718,0
862.7308,0,0,0,0,1691,1695,143,0,0,0,0,0,65445,65525,27545,0,54081,-37,28827,-7,30805,-1,1010,0,33718,0
862.8328,0,0,0,0,1691,1695,143,0,0,0,0,0,65445,65525,27545,0,54081,0,28827,0,30805,0,1010,0,33718,0
862.9345,0,0,0,0,1691,1695,143,0,0,0,0,0,65445,65525,27545,0,54081,0,28827,0,30805,0,1010,0,33718,0
863.0365,0,0,0,0,1691,1695,143,0,0,0,0,0,65445,65525,27545,0,54081,0,28827,0,30805,0,1010,0,33718,0
863.1383,0,0,0,0,1691,1695,143,0,0,0,0,0,65445,65525,27545,0,54081,0,28827,0,30805,0,1010,0,33718,0
863.2402,0,0,0,0,1691,1695,143,0,0,0,0,0,65445,65525,27545,0,54081,0,28827,0,30805,0,1010,0,33718,0
863.3421,0,0,0,0,1691,1695,143,0,0,0,0,0,65445,65525,27545,0,54081,0,28827,0,30805,0,1010,0,33718,0
863.4444,0,0,0,0,1691,1695,143,0,0,0,0,0,65445,65525,27545,0,54081,0,28827,0,30805,0,1010,0,33718,0
863.5464,0,0,0,0,1691,1695,143,0,0,0,0,0,65365,65525,27545,0,54044,-37,28819,-8,30805,0,1010,0,33718,0
863.6485,0,0,0,0,1689,1691,143,0,0,0,0,0,65365,65525,27545,0,54044,0,28819,0,30803,-2,1011,1,33719,1
863.7502,0,0,0,0,1689,1691,143,0,0,0,0,0,65285,65445,27502,-43,54044,0,28819,0,30803,0,1011,0,33719,0
863.8521,0,0,0,0,1689,1691,143,0,0,0,0,0,65285,65445,27502,0,54044,0,28819,0,30803,0,1011,0,33719,0
863.9540,0,0,0,0,1689,1691,143,0,0,0,0,0,65285,65445,27502,0,54044,0,28819,0,30803,0,1011,0,33719,0
864.0560,0,0,0,0,1689,1691,143,0,0,0,0,0,65285,65445,27502,0,54044,0,28819,0,30803,0,1011,0,33719,0
864.1583,0,0,0,0,1689,1691,143,0,0,0,0,0,65285,65445,27502,0,54044,0,28819,0,30803,0,1011,0,33719,0
864.2606,0,0,0,0,1689,1691,143,0,0,0,0,0,65285,65445,27502,0,54044,0,28819,0,30803,0,1011,0,33719,0
864.3626,0,0,0,0,1689,1691,143,0,0,0,0,0,65285,65445,27502,0,54044,0,28819,0,30803,0,1011,0,33719,0
864.4644,0,0,0,0,1689,1691,143,0,0,0,0,0,65285,65445,27502,0,54044,0,28819,0,30803,0,1011,0,33719,0
864.5664,0,0,0,0,1689,1691,143,0,0,0,0,0,65285,65445,27502,0,54044,0,28819,0,30803,0,1011,0,33719,0
864.6684,0,0,0,0,1687,1689,143,0,0,0,0,0,65125,65285,27425,-77,54044,0,28819,0,30803,0,1011,0,33719,0
864.7704,0,0,0,0,1688,1689,143,0,0,0,0,0,65055,65285,27425,0,54008,-36,28812,-7,30802,-1,1012,1,33719,0
864.8723,0,0,0,0,1688,1689,143,0,0,0,0,0,65055,65285,27425,0,54008,0,28812,0,30802,0,1012,0,33719,0
864.9744,0,0,0,0,1688,1689,143,0,0,0,0,0,65055,65285,27425,0,54008,0,28812,0,30802,0,1012,0,33719,0
865.0767,0,0,0,0,1688,1689,143,0,0,0,0,0,65055,65285,27425,0,54008,0,28812,0,30802,0,1012,0,33719,0
865.1788,0,0,0,0,1688,1689,143,0,0,0,0,0,65055,65285,27425,0,54008,0,28812,0,30802,0,1012,0,33719,0
865.2806,0,0,0,0,1688,1689,143,0,0,0,0,0,65055,65285,27425,0,54008,0,28812,0,30802,0,1012,0,33719,0
865.3825,0,0,0,0,1688,1689,143,0,0,0,0,0,65055,65285,27425,0,54008,0,28812,0,30802,0,1012,0,33719,0
865.4849,0,0,0,0,1688,1689,143,0,0,0,0,0,65055,65285,27425,0,54008,0,28812,0,30802,0,1012,0,33719,0
865.5868,0,0,0,0,1687,1688,143,0,0,0,0,0,64825,65055,27319,-106,54008,0,28812,0,30802,0,1012,0,33719,0
865.6887,0,0,0,0,1688,1688,143,0,0,0,0,0,64755,65055,27319,0,53971,-37,28805,-7,30801,-1,1012,0,33720,1
865.7906,0,0,0,0,1688,1688,143,0,0,0,0,0,64755,65055,27319,0,53971,0,28805,0,30801,0,1012,0,33720,0
865.8927,0,0,0,0,1688,1688,143,0,0,0,0,0,64755,65055,27319,0,53971,0,28805,0,30801,0,1012,0,33720,0
865.9946,0,0,0,0,1688,1688,143,0,0,0,0,0,64755,65055,27319,0,53971,0,28805,0,30801,0,1012,0,33720,0
866.0966,0,0,0,0,1688,1688,143,0,0,0,0,0,64755,65055,27319,0,53971,0,28805,0,30801,0,1012,0,33720,0
866.1984,0,0,0,0,1688,1688,143,0,0,0,0,0,64755,65055,27319,0,53971,0,28805,0,30801,0,1012,0,33720,0
866.3004,0,0,0,0,1688,1688,143,0,0,0,0,0,64755,65055,27319,0,53971,0,28805,0,30801,0,1012,0,33720,0
866.4023,0,0,0,0,1688,1688,143,0,0,0,0,0,64755,65055,27319,0,53971,0,28805,0,30801,0,1012,0,33720,0
866.5049,0,0,0,0,1688,1688,143,0,0,0,0,0,64755,65055,27319,0,53971,0,28805,0,30801,0,1012,0,33720,0
866.6069,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,-136,53935,-36,28797,-8,30800,-1,1013,1,33720,0
866.7090,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
866.8110,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
866.9128,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
867.0156,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
867.1177,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
867.2196,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
867.3216,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
867.4235,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
867.5258,0,0,0,0,1689,1688,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
867.6276,0,0,0,0,1690,1689,143,0,0,0,0,0,64375,64755,27183,0,53935,0,28797,0,30800,0,1013,0,33720,0
867.7295,0,0,0,0,1691,1689,143,0,0,0,0,0,63925,64375,27014,-169,53899,-36,28790,-7,30799,-1,1014,1,33721,1
867.8314,0,0,0,0,1691,1689,143,0,0,0,0,0,63925,64375,27014,0,53899,0,28790,0,30799,0,1014,0,33721,0
867.9344,0,0,0,0,1691,1689,143,0,0,0,0,0,63925,64375,27014,0,53899,0,28790,0,30799,0,1014,0,33721,0
868.0368,0,0,0,0,1691,1689,143,0,0,0,0,0,63925,64375,27014,0,53899,0,28790,0,30799,0,1014,0,33721,0
868.1388,0,0,0,0,1691,1689,143,0,0,0,0,0,63925,64375,27014,0,53899,0,28790,0,30799,0,1014,0,33721,0
868.2408,0,0,0,0,1691,1689,143,0,0,0,0,0,63925,64375,27014,0,53899,0,28790,0,30799,0,1014,0,33721,0
868.3427,0,0,0,0,1691,1689,143,0,0,0,0,0,63925,64375,27014,0,53899,0,28790,0,30799,0,1014,0,33721,0
868.4447,0,0,0,0,1691,1689,143,0,0,0,0,0,63925,64375,27014,0,53899,0,28790,0,30799,0,1014,0,33721,0
868.5466,0,0,0,0,1693,1691,143,0,0,0,0,0,63925,64375,27014,0,53899,0,28790,0,30799,0,1014,0,33721,0
868.6486,0,0,0,0,1694,1691,143,0,0,0,0,0,63405,63925,26816,-198,53862,-37,28783,-7,30798,-1,1014,0,33721,0
868.7507,0,0,0,0,1694,1691,143,0,0,0,0,0,63405,63925,26816,0,53862,0,28783,0,30798,0,1014,0,33721,0
868.8527,0,0,0,0,1694,1691,143,0,0,0,0,0,63405,63925,26816,0,53862,0,28783,0,30798,0,1014,0,33721,0
868.9552,0,0,0,0,1694,1691,143,0,0,0,0,0,63405,63925,26816,0,53862,0,28783,0,30798,0,1014,0,33721,0
869.0573,0,0,0,0,1694,1691,143,0,0,0,0,0,63405,63925,26816,0,53862,0,28783,0,30798,0,1014,0,33721,0
869.1595,0,0,0,0,1694,1691,143,0,0,0,0,0,63405,63925,26816,0,53862,0,28783,0,30798,0,1014,0,33721,0
869.2614,0,0,0,0,1694,1691,143,0,0,0,0,0,63405,63925,26816,0,53862,0,28783,0,30798,0,1014,0,33721,0
869.3632,0,0,0,0,1694,1691,143,0,0,0,0,0,63405,63925,26816,0,53862,0,28783,0,30798,0,1014,0,33721,0
869.4651,0,0,0,0,1694,1691,143,0,0,0,0,0,63405,63925,26816,0,53862,0,28783,0,30798,0,1014,0,33721,0
869.5669,0,0,0,0,1694,1691,143,0,0,0,0,0,62815,63405,26589,-227,53826,-36,28776,-7,30798,0,1014,0,33721,0
869.6689,0,0,0,0,1698,1694,143,0,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,-1,1015,1,33722,1
869.7710,0,0,0,0,1698,1694,143,0,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,0,1015,0,33722,0
869.8733,0,0,0,0,1698,1694,143,0,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,0,1015,0,33722,0
869.9753,0,0,0,0,1698,1694,143,0,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,0,1015,0,33722,0
870.0773,0,0,0,0,1698,1694,143,0,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,0,1015,0,33722,0
870.1792,0,0,0,0,1698,1694,143,0,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,0,1015,0,33722,0
870.2815,0,0,0,0,1698,1694,143,0,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,0,1015,0,33722,0
870.3835,0,0,0,0,1698,1694,143,0,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,0,1015,0,33722,0
870.4853,0,0,0,0,1698,1694,143,0,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,0,1015,0,33722,0
870.5872,0,0,0,0,1702,1698,144,1,0,0,0,0,62815,63405,26589,0,53826,0,28776,0,30797,0,1015,0,33722,0
870.6892,0,0,0,0,1704,1698,144,0,0,0,0,0,62155,62815,26332,-257,53790,-36,28769,-7,30795,-2,1016,1,33722,0
870.7914,0,0,0,0,1704,1698,144,0,0,0,0,0,62155,62815,26332,0,53790,0,28769,0,30795,0,1016,0,33722,0
870.8933,0,0,0,0,1704,1698,144,0,0,0,0,0,62155,62815,26332,0,53790,0,28769,0,30795,0,1016,0,33722,0
870.9951,0,0,0,0,1704,1698,144,0,0,0,0,0,62155,62815,26332,0,53790,0,28769,0,30795,0,1016,0,33722,0
871.0970,0,0,0,0,1704,1698,144,0,0,0,0,0,62155,62815,26332,0,53790,0,28769,0,30795,0,1016,0,33722,0
871.1989,0,0,0,0,1704,1698,144,0,0,0,0,0,62155,62815,26332,0,53790,0,28769,0,30795,0,1016,0,33722,0
871.3010,0,0,0,0,1704,1698,144,0,0,0,0,0,62155,62815,26332,0,53790,0,28769,0,30795,0,1016,0,33722,0
871.4032,0,0,0,0,1704,1698,144,0,0,0,0,0,62155,62815,26332,0,53790,0,28769,0,30795,0,1016,0,33722,0
871.5052,0,0,0,0,1704,1698,144,0,0,0,0,0,62155,62815,26332,0,53790,0,28769,0,30795,0,1016,0,33722,0
871.6071,0,0,0,0,1704,1698,144,0,0,0,0,0,61424,62154,26046,-286,53754,-36,28762,-7,30795,0,1016,0,33722,0
871.7089,0,0,0,0,1711,1704,144,0,0,0,0,0,61424,62154,26046,0,53754,0,28762,0,30794,-1,1016,0,33723,1
871.8108,0,0,0,0,1711,1704,144,0,0,0,0,0,61424,62154,26046,0,53754,0,28762,0,30794,0,1016,0,33723,0
871.9129,0,0,0,0,1711,1704,144,0,0,0,0,0,61424,62154,26046,0,53754,0,28762,0,30794,0,1016,0,33723,0
872.0147,0,0,0,0,1711,1704,144,0,0,0,0,0,61424,62154,26046,0,53754,0,28762,0,30794,0,1016,0,33723,0
872.1169,0,0,0,0,1711,1704,144,0,0,0,0,0,61424,62154,26046,0,53754,0,28762,0,30794,0,1016,0,33723,0
872.2190,0,0,0,0,1711,1704,144,0,0,0,0,0,61424,62154,26046,0,53754,0,28762,0,30794,0,1016,0,33723,0
872.3209,0,0,0,0,1711,1704,144,0,0,0,0,0,61424,62154,26046,0,53754,0,28762,0,30794,0,1016,0,33723,0
872.4232,0,0,0,0,1711,1704,144,0,0,0,0,0,61424,62154,26046,0,53754,0,28762,0,30794,0,1016,0,33723,0
872.5254,0,0,0,0,1711,1704,144,0,0,0,0,0,61424,62154,26046,0,53754,0,28762,0,30794,0,1016,0,33723,0
872.6272,0,0,0,0,1712,1704,144,0,0,0,0,0,61354,62154,26046,0,53718,-36,28755,-7,30793,-1,1017,1,33723,0
872.7292,0,0,0,0,1719,1711,145,1,0,0,0,0,60623,61423,25731,-315,53718,0,28755,0,30793,0,1017,0,33723,0
872.8311,0,0,0,0,1719,1711,145,0,0,0,0,0,60623,61423,25731,0,53718,0,28755,0,30793,0,1017,0,33723,0
872.9339,0,0,0,0,1719,1711,145,0,0,0,0,0,60623,61423,25731,0,53718,0,28755,0,30793,0,1017,0,33723,0
873.0360,0,0,0,0,1719,1711,145,0,0,0,0,0,60623,61423,25731,0,53718,0,28755,0,30793,0,1017,0,33723,0
873.1381,0,0,0,0,1719,1711,145,0,0,0,0,0,60623,61423,25731,0,53718,0,28755,0,30793,0,1017,0,33723,0
873.2401,0,0,0,0,1719,1711,145,0,0,0,0,0,60623,61423,25731,0,53718,0,28755,0,30793,0,1017,0,33723,0
873.3421,0,0,0,0,1719,1711,145,0,0,0,0,0,60623,61423,25731,0,53718,0,28755,0,30793,0,1017,0,33723,0
873.4440,0,0,0,0,1719,1711,145,0,0,0,0,0,60623,61423,25731,0,53718,0,28755,0,30793,0,1017,0,33723,0
873.5459,0,0,0,0,1719,1711,145,0,0,0,0,0,60623,61423,25731,0,53718,0,28755,0,30793,0,1017,0,33723,0
873.6477,0,0,0,0,1727,1719,145,0,0,0,0,0,59822,60622,25386,-345,53718,0,28755,0,30793,0,1017,0,33723,0
873.7501,0,0,0,0,1728,1719,145,0,0,0,0,0,59762,60622,25386,0,53682,-36,28749,-6,30792,-1,1018,1,33724,1
873.8522,0,0,0,0,1728,1719,145,0,0,0,0,0,59762,60622,25386,0,53682,0,28749,0,30792,0,1018,0,33724,0
873.9542,0,0,0,0,1728,1719,145,0,0,0,0,0,59762,60622,25386,0,53682,0,28749,0,30792,0,1018,0,33724,0
874.0562,0,0,0,0,1728,1719,145,0,0,0,0,0,59762,60622,25386,0,53682,0,28749,0,30792,0,1018,0,33724,0
874.1582,0,0,0,0,1728,1719,145,0,0,0,0,0,59762,60622,25386,0,53682,0,28749,0,30792,0,1018,0,33724,0
874.2601,0,0,0,0,1728,1719,145,0,0,0,0,0,59762,60622,25386,0,53682,0,28749,0,30792,0,1018,0,33724,0
874.3622,0,0,0,0,1728,1719,145,0,0,0,0,0,59762,60622,25386,0,53682,0,28749,0,30792,0,1018,0,33724,0
874.4642,0,0,0,0,1728,1719,145,0,0,0,0,0,59762,60622,25386,0,53682,0,28749,0,30792,0,1018,0,33724,0
874.5666,0,0,0,0,1737,1728,146,1,0,0,0,0,59762,60622,25386,0,53682,0,28749,0,30792,0,1018,0,33724,0
874.6689,0,0,0,0,1738,1728,146,0,0,0,0,0,58832,59762,25017,-369,53646,-36,28742,-7,30791,-1,1018,0,33724,0
874.7712,0,0,0,0,1738,1728,146,0,0,0,0,0,58832,59762,25017,0,53646,0,28742,0,30791,0,1018,0,33724,0
874.8731,0,0,0,0,1738,1728,146,0,0,0,0,0,58832,59762,25017,0,53646,0,28742,0,30791,0,1018,0,33724,0
874.9751,0,0,0,0,1738,1728,146,0,0,0,0,0,58832,59762,25017,0,53646,0,28742,0,30791,0,1018,0,33724,0
875.0770,0,0,0,0,1738,1728,146,0,0,0,0,0,58832,59762,25017,0,53646,0,28742,0,30791,0,1018,0,33724,0
875.1790,0,0,0,0,1738,1728,146,0,0,0,0,0,58832,59762,25017,0,53646,0,28742,0,30791,0,1018,0,33724,0
875.2815,0,0,0,0,1738,1728,146,0,0,0,0,0,58832,59762,25017,0,53646,0,28742,0,30791,0,1018,0,33724,0
875.3836,0,0,0,0,1738,1728,146,0,0,0,0,0,58832,59762,25017,0,53646,0,28742,0,30791,0,1018,0,33724,0
875.4856,0,0,0,0,1738,1728,146,0,0,0,0,0,58832,59762,25017,0,53646,0,28742,0,30791,0,1018,0,33724,0
875.5877,0,0,0,0,1739,1728,146,0,0,0,0,0,58772,59762,25017,0,53610,-36,28736,-6,30790,-1,1019,1,33725,1
875.6899,0,0,0,0,1749,1738,147,1,0,0,0,0,57842,58832,24619,-398,53610,0,28736,0,30790,0,1019,0,33725,0
875.7918,0,0,0,0,1749,1738,147,0,0,0,0,0,57842,58832,24619,0,53610,0,28736,0,30790,0,1019,0,33725,0
875.8938,0,0,0,0,1749,1738,147,0,0,0,0,0,57842,58832,24619,0,53610,0,28736,0,30790,0,1019,0,33725,0
875.9958,0,0,0,0,1749,1738,147,0,0,0,0,0,57842,58832,24619,0,53610,0,28736,0,30790,0,1019,0,33725,0
876.0980,0,0,0,0,1749,1738,147,0,0,0,0,0,57842,58832,24619,0,53610,0,28736,0,30790,0,1019,0,33725,0
876.2000,0,0,0,0,1749,1738,147,0,0,0,0,0,57842,58832,24619,0,53610,0,28736,0,30790,0,1019,0,33725,0
876.3020,0,0,0,0,1749,1738,147,0,0,0,0,0,57842,58832,24619,0,53610,0,28736,0,30790,0,1019,0,33725,0
876.4041,0,0,0,0,1749,1738,147,0,0,0,0,0,57842,58832,24619,0,53610,0,28736,0,30790,0,1019,0,33725,0
876.5062,0,0,0,0,1749,1738,147,0,0,0,0,0,57842,58832,24619,0,53610,0,28736,0,30790,0,1019,0,33725,0
876.6079,0,0,0,0,1760,1749,148,1,0,0,0,0,57842,58832,24619,0,53610,0,28736,0,30790,0,1019,0,33725,0
876.7097,0,0,0,0,1762,1749,148,0,0,0,0,0,56792,57842,24197,-422,53574,-36,28730,-6,30788,-2,1020,1,33725,0
876.8117,0,0,0,0,1762,1749,148,0,0,0,0,0,56792,57842,24197,0,53574,0,28730,0,30788,0,1020,0,33725,0
876.9138,0,0,0,0,1762,1749,148,0,0,0,0,0,56792,57842,24197,0,53574,0,28730,0,30788,0,1020,0,33725,0
877.0160,0,0,0,0,1762,1749,148,0,0,0,0,0,56792,57842,24197,0,53574,0,28730,0,30788,0,1020,0,33725,0
877.1182,0,0,0,0,1762,1749,148,0,0,0,0,0,56792,57842,24197,0,53574,0,28730,0,30788,0,1020,0,33725,0
877.2202,0,0,0,0,1762,1749,148,0,0,0,0,0,56792,57842,24197,0,53574,0,28730,0,30788,0,1020,0,33725,0
877.3228,0,0,0,0,1762,1749,148,0,0,0,0,0,56792,57842,24197,0,53574,0,28730,0,30788,0,1020,0,33725,0
877.4250,0,0,0,0,1762,1749,148,0,0,0,0,0,56792,57842,24197,0,53574,0,28730,0,30788,0,1020,0,33725,0
877.5268,0,0,0,0,1762,1749,148,0,0,0,0,0,56792,57842,24197,0,53574,0,28730,0,30788,0,1020,0,33725,0
877.6286,0,0,0,0,1776,1762,149,1,0,0,0,0,55682,56792,23749,-448,53539,-35,28724,-6,30787,-1,1020,0,33726,1
877.7306,0,0,0,0,1776,1762,149,0,0,0,0,0,55682,56792,23749,0,53539,0,28724,0,30787,0,1020,0,33726,0
877.8328,0,0,0,0,1776,1762,149,0,0,0,0,0,55682,56792,23749,0,53539,0,28724,0,30787,0,1020,0,33726,0
877.9348,0,0,0,0,1776,1762,149,0,0,0,0,0,55682,56792,23749,0,53539,0,28724,0,30787,0,1020,0,33726,0
878.0367,0,0,0,0,1776,1762,149,0,0,0,0,0,55682,56792,23749,0,53539,0,28724,0,30787,0,1020,0,33726,0
878.1384,0,0,0,0,1776,1762,149,0,0,0,0,0,55682,56792,23749,0,53539,0,28724,0,30787,0,1020,0,33726,0
878.2406,0,0,0,0,1776,1762,149,0,0,0,0,0,55682,56792,23749,0,53539,0,28724,0,30787,0,1020,0,33726,0
878.3425,0,0,0,0,1776,1762,149,0,0,0,0,0,55682,56792,23749,0,53539,0,28724,0,30787,0,1020,0,33726,0
878.4444,0,0,0,0,1776,1762,149,0,0,0,0,0,55682,56792,23749,0,53539,0,28724,0,30787,0,1020,0,33726,0
878.5465,0,0,0,0,1776,1762,149,0,0,0,0,0,54522,55682,23277,-472,53503,-36,28719,-5,30787,0,1020,0,33726,0
878.6489,0,0,0,0,1791,1776,150,1,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,-1,1021,1,33726,0
878.7511,0,0,0,0,1791,1776,150,0,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,0,1021,0,33726,0
878.8532,0,0,0,0,1791,1776,150,0,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,0,1021,0,33726,0
