time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
869.4475,0,0,0,0,9372,9273,787,0,0,0,0,0,3339,2869,65535,0,34146,0,28882,0,30702,0,1870,0,32961,0
869.5491,0,0,0,0,9471,9372,795,8,0,0,0,0,3339,2869,65535,0,34146,0,28882,0,30702,0,1870,0,32961,0
869.6509,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,-16,28885,3,30702,0,1870,0,32961,0
869.7531,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,0,28885,0,30702,0,1871,1,32961,0
869.8554,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,0,28885,0,30702,0,1871,0,32961,0
869.9572,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,0,28885,0,30702,0,1871,0,32961,0
870.0591,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,0,28885,0,30702,0,1871,0,32961,0
870.1612,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,0,28885,0,30702,0,1871,0,32961,0
870.2630,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,0,28885,0,30702,0,1871,0,32961,0
870.3650,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,0,28885,0,30702,0,1871,0,32961,0
870.4668,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,0,28885,0,30702,0,1871,0,32961,0
870.5687,0,0,0,0,9471,9372,795,0,0,0,0,0,3839,3339,65535,0,34130,0,28885,0,30702,0,1871,0,32961,0
870.6708,0,0,0,0,9471,9372,795,0,0,0,0,0,4368,3838,65535,0,34115,-15,28888,3,30702,0,1872,1,32960,-1
870.7731,0,0,0,0,9570,9471,804,9,0,0,0,0,4368,3838,65535,0,34115,0,28888,0,30702,0,1872,0,32960,0
870.8754,0,0,0,0,9570,9471,804,0,0,0,0,0,4368,3838,65535,0,34115,0,28888,0,30702,0,1872,0,32960,0
870.9774,0,0,0,0,9570,9471,804,0,0,0,0,0,4368,3838,65535,0,34115,0,28888,0,30702,0,1872,0,32960,0
871.0794,0,0,0,0,9570,9471,804,0,0,0,0,0,4368,3838,65535,0,34115,0,28888,0,30702,0,1872,0,32960,0
871.1814,0,0,0,0,9570,9471,804,0,0,0,0,0,4368,3838,65535,0,34115,0,28888,0,30702,0,1872,0,32960,0
871.2834,0,0,0,0,9570,9471,804,0,0,0,0,0,4368,3838,65535,0,34115,0,28888,0,30702,0,1872,0,32960,0
871.3854,0,0,0,0,9570,9471,804,0,0,0,0,0,4368,3838,65535,0,34115,0,28888,0,30702,0,1872,0,32960,0
871.4875,0,0,0,0,9570,9471,804,0,0,0,0,0,4368,3838,65535,0,34115,0,28888,0,30702,0,1872,0,32960,0
871.5895,0,0,0,0,9570,9471,804,0,0,0,0,0,4398,3838,65535,0,34100,-15,28891,3,30702,0,1873,1,32959,-1
871.6916,0,0,0,0,9669,9570,812,8,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
871.7936,0,0,0,0,9669,9570,812,0,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
871.8959,0,0,0,0,9669,9570,812,0,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
871.9978,0,0,0,0,9669,9570,812,0,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
872.0995,0,0,0,0,9669,9570,812,0,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
872.2016,0,0,0,0,9669,9570,812,0,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
872.3035,0,0,0,0,9669,9570,812,0,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
872.4055,0,0,0,0,9669,9570,812,0,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
872.5077,0,0,0,0,9669,9570,812,0,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
872.6099,0,0,0,0,9768,9669,821,9,0,0,0,0,4928,4368,65535,0,34100,0,28891,0,30702,0,1873,0,32959,0
872.7119,0,0,0,0,9768,9669,821,0,0,0,0,0,5518,4928,65535,0,34085,-15,28894,3,30702,0,1874,1,32958,-1
872.8138,0,0,0,0,9768,9669,821,0,0,0,0,0,5518,4928,65535,0,34085,0,28894,0,30702,0,1874,0,32958,0
872.9158,0,0,0,0,9768,9669,821,0,0,0,0,0,5518,4928,65535,0,34085,0,28894,0,30702,0,1874,0,32958,0
873.0176,0,0,0,0,9768,9669,821,0,0,0,0,0,5518,4928,65535,0,34085,0,28894,0,30702,0,1874,0,32958,0
873.1196,0,0,0,0,9768,9669,821,0,0,0,0,0,5518,4928,65535,0,34085,0,28894,0,30702,0,1874,0,32958,0
873.2215,0,0,0,0,9768,9669,821,0,0,0,0,0,5518,4928,65535,0,34085,0,28894,0,30702,0,1874,0,32958,0
873.3236,0,0,0,0,9768,9669,821,0,0,0,0,0,5518,4928,65535,0,34085,0,28894,0,30702,0,1874,0,32958,0
873.4260,0,0,0,0,9768,9669,821,0,0,0,0,0,5518,4928,65535,0,34085,0,28894,0,30702,0,1874,0,32958,0
873.5284,0,0,0,0,9768,9669,821,0,0,0,0,0,5518,4928,65535,0,34085,0,28894,0,30702,0,1874,0,32958,0
873.6304,0,0,0,0,9768,9669,821,0,0,0,0,0,6138,5518,65535,0,34070,-15,28897,3,30702,0,1874,0,32958,0
873.7323,0,0,0,0,9867,9768,829,8,0,0,0,0,6138,5518,65535,0,34070,0,28897,0,30702,0,1874,0,32957,-1
873.8340,0,0,0,0,9867,9768,829,0,0,0,0,0,6138,5518,65535,0,34070,0,28897,0,30702,0,1874,0,32957,0
873.9360,0,0,0,0,9867,9768,829,0,0,0,0,0,6138,5518,65535,0,34070,0,28897,0,30702,0,1874,0,32957,0
874.0378,0,0,0,0,9867,9768,829,0,0,0,0,0,6138,5518,65535,0,34070,0,28897,0,30702,0,1874,0,32957,0
874.1399,0,0,0,0,9867,9768,829,0,0,0,0,0,6138,5518,65535,0,34070,0,28897,0,30702,0,1874,0,32957,0
874.2425,0,0,0,0,9867,9768,829,0,0,0,0,0,6138,5518,65535,0,34070,0,28897,0,30702,0,1874,0,32957,0
874.3448,0,0,0,0,9867,9768,829,0,0,0,0,0,6138,5518,65535,0,34070,0,28897,0,30702,0,1874,0,32957,0
874.4466,0,0,0,0,9867,9768,829,0,0,0,0,0,6138,5518,65535,0,34070,0,28897,0,30702,0,1874,0,32957,0
874.5484,0,0,0,0,9867,9768,829,0,0,0,0,0,6788,6138,65535,0,34055,-15,28900,3,30702,0,1874,0,32957,0
874.6501,0,0,0,0,9966,9867,837,8,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,1,32956,-1
874.7523,0,0,0,0,9966,9867,837,0,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
874.8542,0,0,0,0,9966,9867,837,0,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
874.9561,0,0,0,0,9966,9867,837,0,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
875.0583,0,0,0,0,9966,9867,837,0,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
875.1603,0,0,0,0,9966,9867,837,0,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
875.2622,0,0,0,0,9966,9867,837,0,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
875.3643,0,0,0,0,9966,9867,837,0,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
875.4663,0,0,0,0,9966,9867,837,0,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
875.5682,0,0,0,0,9966,9867,837,0,0,0,0,0,6788,6138,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
875.6701,0,0,0,0,10065,9966,846,9,0,0,0,0,7438,6788,65535,0,34055,0,28900,0,30702,0,1875,0,32956,0
875.7723,0,0,0,0,10065,9966,846,0,0,0,0,0,7458,6788,65535,0,34040,-15,28902,2,30702,0,1876,1,32955,-1
875.8745,0,0,0,0,10065,9966,846,0,0,0,0,0,7458,6788,65535,0,34040,0,28902,0,30702,0,1876,0,32955,0
875.9765,0,0,0,0,10065,9966,846,0,0,0,0,0,7458,6788,65535,0,34040,0,28902,0,30702,0,1876,0,32955,0
876.0787,0,0,0,0,10065,9966,846,0,0,0,0,0,7458,6788,65535,0,34040,0,28902,0,30702,0,1876,0,32955,0
876.1806,0,0,0,0,10065,9966,846,0,0,0,0,0,7458,6788,65535,0,34040,0,28902,0,30702,0,1876,0,32955,0
876.2824,0,0,0,0,10065,9966,846,0,0,0,0,0,7458,6788,65535,0,34040,0,28902,0,30702,0,1876,0,32955,0
876.3845,0,0,0,0,10065,9966,846,0,0,0,0,0,7458,6788,65535,0,34040,0,28902,0,30702,0,1876,0,32955,0
876.4867,0,0,0,0,10065,9966,846,0,0,0,0,0,7458,6788,65535,0,34040,0,28902,0,30702,0,1876,0,32955,0
876.5887,0,0,0,0,10065,9966,846,0,0,0,0,0,8158,7458,65535,0,34025,-15,28905,3,30702,0,1876,0,32955,0
876.6907,0,0,0,0,10164,10065,854,8,0,0,0,0,8158,7458,65535,0,34025,0,28905,0,30702,0,1877,1,32954,-1
876.7927,0,0,0,0,10164,10065,854,0,0,0,0,0,8158,7458,65535,0,34025,0,28905,0,30702,0,1877,0,32954,0
876.8957,0,0,0,0,10164,10065,854,0,0,0,0,0,8158,7458,65535,0,34025,0,28905,0,30702,0,1877,0,32954,0
876.9980,0,0,0,0,10164,10065,854,0,0,0,0,0,8158,7458,65535,0,34025,0,28905,0,30702,0,1877,0,32954,0
877.0997,0,0,0,0,10164,10065,854,0,0,0,0,0,8158,7458,65535,0,34025,0,28905,0,30702,0,1877,0,32954,0
877.2018,0,0,0,0,10164,10065,854,0,0,0,0,0,8158,7458,65535,0,34025,0,28905,0,30702,0,1877,0,32954,0
877.3037,0,0,0,0,10164,10065,854,0,0,0,0,0,8158,7458,65535,0,34025,0,28905,0,30702,0,1877,0,32954,0
877.4059,0,0,0,0,10164,10065,854,0,0,0,0,0,8158,7458,65535,0,34025,0,28905,0,30702,0,1877,0,32954,0
877.5082,0,0,0,0,10164,10065,854,0,0,0,0,0,8158,7458,65535,0,34025,0,28905,0,30702,0,1877,0,32954,0
877.6102,0,0,0,0,10164,10065,854,0,0,0,0,0,8178,7458,65535,0,34009,-16,28907,2,30702,0,1878,1,32953,-1
877.7125,0,0,0,0,10263,10164,863,9,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
877.8146,0,0,0,0,10263,10164,863,0,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
877.9166,0,0,0,0,10263,10164,863,0,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
878.0185,0,0,0,0,10263,10164,863,0,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
878.1205,0,0,0,0,10263,10164,863,0,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
878.2228,0,0,0,0,10263,10164,863,0,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
878.3247,0,0,0,0,10263,10164,863,0,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
878.4268,0,0,0,0,10263,10164,863,0,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
878.5288,0,0,0,0,10263,10164,863,0,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
878.6310,0,0,0,0,10362,10263,871,8,0,0,0,0,8878,8158,65535,0,34009,0,28907,0,30702,0,1878,0,32953,0
878.7328,0,0,0,0,10362,10263,871,0,0,0,0,0,9618,8878,65535,0,33994,-15,28909,2,30702,0,1879,1,32952,-1
878.8351,0,0,0,0,10362,10263,871,0,0,0,0,0,9618,8878,65535,0,33994,0,28909,0,30702,0,1879,0,32952,0
878.9372,0,0,0,0,10362,10263,871,0,0,0,0,0,9618,8878,65535,0,33994,0,28909,0,30702,0,1879,0,32952,0
879.0391,0,0,0,0,10362,10263,871,0,0,0,0,0,9618,8878,65535,0,33994,0,28909,0,30702,0,1879,0,32952,0
879.1412,0,0,0,0,10362,10263,871,0,0,0,0,0,9618,8878,65535,0,33994,0,28909,0,30702,0,1879,0,32952,0
879.2437,0,0,0,0,10362,10263,871,0,0,0,0,0,9618,8878,65535,0,33994,0,28909,0,30702,0,1879,0,32952,0
879.3463,0,0,0,0,10362,10263,871,0,0,0,0,0,9618,8878,65535,0,33994,0,28909,0,30702,0,1879,0,32952,0
879.4480,0,0,0,0,10362,10263,871,0,0,0,0,0,9618,8878,65535,0,33994,0,28909,0,30702,0,1879,0,32952,0
879.5498,0,0,0,0,10362,10263,871,0,0,0,0,0,9618,8878,65535,0,33994,0,28909,0,30702,0,1879,0,32952,0
879.6516,0,0,0,0,10361,10263,871,0,0,0,0,0,10378,9618,65535,0,33979,-15,28911,2,30703,1,1879,0,32951,-1
879.7542,0,0,0,0,10460,10362,879,8,0,0,0,0,10378,9618,65535,0,33979,0,28911,0,30703,0,1879,0,32951,0
879.8564,0,0,0,0,10460,10362,879,0,0,0,0,0,10378,9618,65535,0,33979,0,28911,0,30703,0,1879,0,32951,0
879.9587,0,0,0,0,10460,10362,879,0,0,0,0,0,10378,9618,65535,0,33979,0,28911,0,30703,0,1879,0,32951,0
880.0607,0,0,0,0,10460,10362,879,0,0,0,0,0,10378,9618,65535,0,33979,0,28911,0,30703,0,1879,0,32951,0
880.1630,0,0,0,0,10460,10362,879,0,0,0,0,0,10378,9618,65535,0,33979,0,28911,0,30703,0,1879,0,32951,0
880.2649,0,0,0,0,10460,10362,879,0,0,0,0,0,10378,9618,65535,0,33979,0,28911,0,30703,0,1879,0,32951,0
880.3669,0,0,0,0,10460,10362,879,0,0,0,0,0,10378,9618,65535,0,33979,0,28911,0,30703,0,1879,0,32951,0
880.4688,0,0,0,0,10460,10362,879,0,0,0,0,0,10378,9618,65535,0,33979,0,28911,0,30703,0,1879,0,32951,0
880.5708,0,0,0,0,10460,10362,879,0,0,0,0,0,10398,9618,65535,0,33964,-15,28913,2,30703,0,1880,1,32951,0
880.6733,0,0,0,0,10558,10460,888,9,0,0,0,0,10398,9618,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
880.7754,0,0,0,0,10558,10460,888,0,0,0,0,0,11158,10378,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
880.8776,0,0,0,0,10558,10460,888,0,0,0,0,0,11158,10378,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
880.9795,0,0,0,0,10558,10460,888,0,0,0,0,0,11158,10378,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
881.0814,0,0,0,0,10558,10460,888,0,0,0,0,0,11158,10378,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
881.1833,0,0,0,0,10558,10460,888,0,0,0,0,0,11158,10378,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
881.2852,0,0,0,0,10558,10460,888,0,0,0,0,0,11158,10378,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
881.3871,0,0,0,0,10558,10460,888,0,0,0,0,0,11158,10378,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
881.4892,0,0,0,0,10558,10460,888,0,0,0,0,0,11158,10378,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
881.5913,0,0,0,0,10655,10557,896,8,0,0,0,0,11158,10378,65535,0,33964,0,28913,0,30703,0,1880,0,32951,0
881.6944,0,0,0,0,10655,10557,896,0,0,0,0,0,11958,11158,65535,0,33949,-15,28915,2,30703,0,1881,1,32950,-1
881.7965,0,0,0,0,10655,10557,896,0,0,0,0,0,11958,11158,65535,0,33949,0,28915,0,30703,0,1881,0,32950,0
881.8983,0,0,0,0,10655,10557,896,0,0,0,0,0,11958,11158,65535,0,33949,0,28915,0,30703,0,1881,0,32950,0
882.0003,0,0,0,0,10655,10557,896,0,0,0,0,0,11958,11158,65535,0,33949,0,28915,0,30703,0,1881,0,32950,0
882.1021,0,0,0,0,10655,10557,896,0,0,0,0,0,11958,11158,65535,0,33949,0,28915,0,30703,0,1881,0,32950,0
882.2041,0,0,0,0,10655,10557,896,0,0,0,0,0,11958,11158,65535,0,33949,0,28915,0,30703,0,1881,0,32950,0
882.3061,0,0,0,0,10655,10557,896,0,0,0,0,0,11958,11158,65535,0,33949,0,28915,0,30703,0,1881,0,32950,0
882.4081,0,0,0,0,10655,10557,896,0,0,0,0,0,11958,11158,65535,0,33949,0,28915,0,30703,0,1881,0,32950,0
882.5100,0,0,0,0,10655,10557,896,0,0,0,0,0,11958,11158,65535,0,33949,0,28915,0,30703,0,1881,0,32950,0
882.6121,0,0,0,0,10655,10557,896,0,0,0,0,0,12778,11958,65535,0,33934,-15,28917,2,30703,0,1882,1,32949,-1
882.7139,0,0,0,0,10752,10654,904,8,0,0,0,0,12778,11958,65535,0,33934,0,28917,0,30703,0,1882,0,32949,0
882.8158,0,0,0,0,10752,10654,904,0,0,0,0,0,12778,11958,65535,0,33934,0,28917,0,30703,0,1882,0,32949,0
882.9179,0,0,0,0,10752,10654,904,0,0,0,0,0,12778,11958,65535,0,33934,0,28917,0,30703,0,1882,0,32949,0
883.0199,0,0,0,0,10752,10654,904,0,0,0,0,0,12778,11958,65535,0,33934,0,28917,0,30703,0,1882,0,32949,0
883.1221,0,0,0,0,10752,10654,904,0,0,0,0,0,12778,11958,65535,0,33934,0,28917,0,30703,0,1882,0,32949,0
883.2245,0,0,0,0,10752,10654,904,0,0,0,0,0,12778,11958,65535,0,33934,0,28917,0,30703,0,1882,0,32949,0
883.3264,0,0,0,0,10752,10654,904,0,0,0,0,0,12778,11958,65535,0,33934,0,28917,0,30703,0,1882,0,32949,0
883.4286,0,0,0,0,10752,10654,904,0,0,0,0,0,12778,11958,65535,0,33934,0,28917,0,30703,0,1882,0,32949,0
883.5307,0,0,0,0,10752,10654,904,0,0,0,0,0,12778,11958,65535,0,33934,0,28917,0,30703,0,1882,0,32949,0
883.6326,0,0,0,0,10752,10654,904,0,0,0,0,0,12788,11958,65535,0,33919,-15,28918,1,30703,0,1883,1,32948,-1
883.7354,0,0,0,0,10849,10751,913,9,0,0,0,0,13608,12778,65535,0,33919,0,28918,0,30703,0,1883,0,32948,0
883.8373,0,0,0,0,10849,10751,913,0,0,0,0,0,13608,12778,65535,0,33919,0,28918,0,30703,0,1883,0,32948,0
883.9396,0,0,0,0,10849,10751,913,0,0,0,0,0,13608,12778,65535,0,33919,0,28918,0,30703,0,1883,0,32948,0
884.0415,0,0,0,0,10849,10751,913,0,0,0,0,0,13608,12778,65535,0,33919,0,28918,0,30703,0,1883,0,32948,0
884.1442,0,0,0,0,10849,10751,913,0,0,0,0,0,13608,12778,65535,0,33919,0,28918,0,30703,0,1883,0,32948,0
884.2462,0,0,0,0,10849,10751,913,0,0,0,0,0,13608,12778,65535,0,33919,0,28918,0,30703,0,1883,0,32948,0
884.3479,0,0,0,0,10849,10751,913,0,0,0,0,0,13608,12778,65535,0,33919,0,28918,0,30703,0,1883,0,32948,0
884.4497,0,0,0,0,10849,10751,913,0,0,0,0,0,13608,12778,65535,0,33919,0,28918,0,30703,0,1883,0,32948,0
884.5516,0,0,0,0,10946,10848,921,8,0,0,0,0,13608,12778,65535,0,33919,0,28918,0,30703,0,1883,0,32948,0
884.6535,0,0,0,0,10946,10848,921,0,0,0,0,0,14458,13608,65535,0,33904,-15,28920,2,30703,0,1884,1,32947,-1
884.7554,0,0,0,0,10946,10848,921,0,0,0,0,0,14458,13608,65535,0,33904,0,28920,0,30703,0,1884,0,32947,0
884.8576,0,0,0,0,10946,10848,921,0,0,0,0,0,14458,13608,65535,0,33904,0,28920,0,30703,0,1884,0,32947,0
884.9597,0,0,0,0,10946,10848,921,0,0,0,0,0,14458,13608,65535,0,33904,0,28920,0,30703,0,1884,0,32947,0
885.0619,0,0,0,0,10946,10848,921,0,0,0,0,0,14458,13608,65535,0,33904,0,28920,0,30703,0,1884,0,32947,0
885.1640,0,0,0,0,10946,10848,921,0,0,0,0,0,14458,13608,65535,0,33904,0,28920,0,30703,0,1884,0,32947,0
885.2661,0,0,0,0,10946,10848,921,0,0,0,0,0,14458,13608,65535,0,33904,0,28920,0,30703,0,1884,0,32947,0
885.3680,0,0,0,0,10946,10848,921,0,0,0,0,0,14458,13608,65535,0,33904,0,28920,0,30703,0,1884,0,32947,0
885.4700,0,0,0,0,10946,10848,921,0,0,0,0,0,14458,13608,65535,0,33904,0,28920,0,30703,0,1884,0,32947,0
885.5719,0,0,0,0,10946,10848,921,0,0,0,0,0,15308,14458,65535,0,33904,0,28920,0,30703,0,1884,0,32947,0
885.6741,0,0,0,0,10946,10848,921,0,0,0,0,0,15318,14458,65535,0,33889,-15,28921,1,30703,0,1885,1,32946,-1
885.7762,0,0,0,0,11043,10945,929,8,0,0,0,0,15318,14458,65535,0,33889,0,28921,0,30703,0,1885,0,32946,0
885.8784,0,0,0,0,11043,10945,929,0,0,0,0,0,15318,14458,65535,0,33889,0,28921,0,30703,0,1885,0,32946,0
885.9803,0,0,0,0,11043,10945,929,0,0,0,0,0,15318,14458,65535,0,33889,0,28921,0,30703,0,1885,0,32946,0
886.0821,0,0,0,0,11043,10945,929,0,0,0,0,0,15318,14458,65535,0,33889,0,28921,0,30703,0,1885,0,32946,0
886.1841,0,0,0,0,11043,10945,929,0,0,0,0,0,15318,14458,65535,0,33889,0,28921,0,30703,0,1885,0,32946,0
886.2861,0,0,0,0,11043,10945,929,0,0,0,0,0,15318,14458,65535,0,33889,0,28921,0,30703,0,1885,0,32946,0
886.3882,0,0,0,0,11043,10945,929,0,0,0,0,0,15318,14458,65535,0,33889,0,28921,0,30703,0,1885,0,32946,0
886.4903,0,0,0,0,11043,10945,929,0,0,0,0,0,15318,14458,65535,0,33889,0,28921,0,30703,0,1885,0,32946,0
886.5923,0,0,0,0,11141,11043,937,8,0,0,0,0,15318,14458,65535,0,33889,0,28921,0,30703,0,1885,0,32946,0
886.6951,0,0,0,0,11140,11043,937,0,0,0,0,0,16187,15317,65535,0,33874,-15,28922,1,30704,1,1885,0,32944,-2
886.7971,0,0,0,0,11140,11043,937,0,0,0,0,0,16187,15317,65535,0,33874,0,28922,0,30704,0,1885,0,32944,0
886.8990,0,0,0,0,11140,11043,937,0,0,0,0,0,16187,15317,65535,0,33874,0,28922,0,30704,0,1885,0,32944,0
887.0011,0,0,0,0,11140,11043,937,0,0,0,0,0,16187,15317,65535,0,33874,0,28922,0,30704,0,1885,0,32944,0
887.1032,0,0,0,0,11140,11043,937,0,0,0,0,0,16187,15317,65535,0,33874,0,28922,0,30704,0,1885,0,32944,0
887.2051,0,0,0,0,11140,11043,937,0,0,0,0,0,16187,15317,65535,0,33874,0,28922,0,30704,0,1885,0,32944,0
887.3072,0,0,0,0,11140,11043,937,0,0,0,0,0,16187,15317,65535,0,33874,0,28922,0,30704,0,1885,0,32944,0
887.4096,0,0,0,0,11140,11043,937,0,0,0,0,0,16187,15317,65535,0,33874,0,28922,0,30704,0,1885,0,32944,0
887.5116,0,0,0,0,11140,11043,937,0,0,0,0,0,16187,15317,65535,0,33874,0,28922,0,30704,0,1885,0,32944,0
887.6136,0,0,0,0,11140,11043,937,0,0,0,0,0,17067,16187,65535,0,33859,-15,28923,1,30704,0,1885,0,32944,0
887.7155,0,0,0,0,11237,11140,946,9,0,0,0,0,17067,16187,65535,0,33859,0,28923,0,30704,0,1886,1,32943,-1
887.8175,0,0,0,0,11237,11140,946,0,0,0,0,0,17067,16187,65535,0,33859,0,28923,0,30704,0,1886,0,32943,0
887.9195,0,0,0,0,11237,11140,946,0,0,0,0,0,17067,16187,65535,0,33859,0,28923,0,30704,0,1886,0,32943,0
888.0216,0,0,0,0,11237,11140,946,0,0,0,0,0,17067,16187,65535,0,33859,0,28923,0,30704,0,1886,0,32943,0
888.1236,0,0,0,0,11237,11140,946,0,0,0,0,0,17067,16187,65535,0,33859,0,28923,0,30704,0,1886,0,32943,0
888.2258,0,0,0,0,11237,11140,946,0,0,0,0,0,17067,16187,65535,0,33859,0,28923,0,30704,0,1886,0,32943,0
888.3280,0,0,0,0,11237,11140,946,0,0,0,0,0,17067,16187,65535,0,33859,0,28923,0,30704,0,1886,0,32943,0
888.4302,0,0,0,0,11237,11140,946,0,0,0,0,0,17067,16187,65535,0,33859,0,28923,0,30704,0,1886,0,32943,0
888.5325,0,0,0,0,11237,11140,946,0,0,0,0,0,17067,16187,65535,0,33859,0,28923,0,30704,0,1886,0,32943,0
888.6348,0,0,0,0,11237,11140,946,0,0,0,0,0,17947,17067,65535,0,33843,-16,28923,0,30704,0,1887,1,32942,-1
888.7368,0,0,0,0,11334,11237,954,8,0,0,0,0,17947,17067,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
888.8386,0,0,0,0,11334,11237,954,0,0,0,0,0,17947,17067,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
888.9408,0,0,0,0,11334,11237,954,0,0,0,0,0,17947,17067,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
889.0436,0,0,0,0,11334,11237,954,0,0,0,0,0,17947,17067,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
889.1459,0,0,0,0,11334,11237,954,0,0,0,0,0,17947,17067,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
889.2478,0,0,0,0,11334,11237,954,0,0,0,0,0,17947,17067,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
889.3496,0,0,0,0,11334,11237,954,0,0,0,0,0,17947,17067,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
889.4513,0,0,0,0,11334,11237,954,0,0,0,0,0,17947,17067,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
889.5533,0,0,0,0,11334,11237,954,0,0,0,0,0,17947,17067,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
889.6551,0,0,0,0,11431,11334,962,8,0,0,0,0,18827,17947,65535,0,33843,0,28923,0,30704,0,1887,0,32942,0
889.7572,0,0,0,0,11431,11334,962,0,0,0,0,0,18837,17947,65535,0,33828,-15,28924,1,30704,0,1888,1,32941,-1
889.8594,0,0,0,0,11431,11334,962,0,0,0,0,0,18837,17947,65535,0,33828,0,28924,0,30704,0,1888,0,32941,0
889.9615,0,0,0,0,11431,11334,962,0,0,0,0,0,18837,17947,65535,0,33828,0,28924,0,30704,0,1888,0,32941,0
890.0634,0,0,0,0,11431,11334,962,0,0,0,0,0,18837,17947,65535,0,33828,0,28924,0,30704,0,1888,0,32941,0
890.1652,0,0,0,0,11431,11334,962,0,0,0,0,0,18837,17947,65535,0,33828,0,28924,0,30704,0,1888,0,32941,0
890.2669,0,0,0,0,11431,11334,962,0,0,0,0,0,18837,17947,65535,0,33828,0,28924,0,30704,0,1888,0,32941,0
890.3688,0,0,0,0,11431,11334,962,0,0,0,0,0,18837,17947,65535,0,33828,0,28924,0,30704,0,1888,0,32941,0
