time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
835.1990,0,0,0,0,6332,6373,541,0,0,0,0,0,65002,63912,29075,0,54791,0,28944,0,30842,0,1160,0,33531,0
835.3005,0,0,0,0,6291,6332,537,-4,0,0,0,0,65535,65002,29559,484,54791,0,28944,0,30842,0,1160,0,33531,0
835.4020,0,0,0,0,6292,6332,537,0,0,0,0,0,65535,65002,29559,0,54745,-46,28938,-6,30841,-1,1161,1,33531,0
835.5039,0,0,0,0,6292,6332,537,0,0,0,0,0,65535,65002,29559,0,54745,0,28938,0,30841,0,1161,0,33531,0
835.6059,0,0,0,0,6292,6332,537,0,0,0,0,0,65535,65002,29559,0,54745,0,28938,0,30841,0,1161,0,33531,0
835.7075,0,0,0,0,6292,6332,537,0,0,0,0,0,65535,65002,29559,0,54745,0,28938,0,30841,0,1161,0,33531,0
835.8090,0,0,0,0,6292,6332,537,0,0,0,0,0,65535,65002,29559,0,54745,0,28938,0,30841,0,1161,0,33531,0
835.9105,0,0,0,0,6292,6332,537,0,0,0,0,0,65535,65002,29559,0,54745,0,28938,0,30841,0,1161,0,33531,0
836.0122,0,0,0,0,6292,6332,537,0,0,0,0,0,65535,65002,29559,0,54745,0,28938,0,30841,0,1161,0,33531,0
836.1138,0,0,0,0,6292,6332,537,0,0,0,0,0,65535,65002,29559,0,54745,0,28938,0,30841,0,1161,0,33531,0
836.2153,0,0,0,0,6252,6292,534,-3,0,0,0,0,65535,65002,29559,0,54745,0,28938,0,30841,0,1161,0,33531,0
836.3168,0,0,0,0,6253,6292,534,0,0,0,0,0,65535,65535,29791,232,54700,-45,28932,-6,30840,-1,1162,1,33531,0
836.4185,0,0,0,0,6253,6292,534,0,0,0,0,0,65535,65535,29791,0,54700,0,28932,0,30840,0,1162,0,33531,0
836.5201,0,0,0,0,6253,6292,534,0,0,0,0,0,65535,65535,29791,0,54700,0,28932,0,30840,0,1162,0,33531,0
836.6217,0,0,0,0,6253,6292,534,0,0,0,0,0,65535,65535,29791,0,54700,0,28932,0,30840,0,1162,0,33531,0
836.7233,0,0,0,0,6253,6292,534,0,0,0,0,0,65535,65535,29791,0,54700,0,28932,0,30840,0,1162,0,33531,0
836.8248,0,0,0,0,6253,6292,534,0,0,0,0,0,65535,65535,29791,0,54700,0,28932,0,30840,0,1162,0,33531,0
836.9263,0,0,0,0,6253,6292,534,0,0,0,0,0,65535,65535,29791,0,54700,0,28932,0,30840,0,1162,0,33531,0
837.0279,0,0,0,0,6253,6292,534,0,0,0,0,0,65535,65535,29791,0,54700,0,28932,0,30840,0,1162,0,33531,0
837.1295,0,0,0,0,6253,6292,534,0,0,0,0,0,65535,65535,29791,0,54700,0,28932,0,30840,0,1162,0,33531,0
837.2311,0,0,0,0,6254,6292,534,0,0,0,0,0,65535,65535,29779,-12,54654,-46,28925,-7,30839,-1,1162,0,33532,1
837.3326,0,0,0,0,6215,6253,531,-3,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
837.4345,0,0,0,0,6215,6253,531,0,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
837.5360,0,0,0,0,6215,6253,531,0,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
837.6377,0,0,0,0,6215,6253,531,0,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
837.7391,0,0,0,0,6215,6253,531,0,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
837.8406,0,0,0,0,6215,6253,531,0,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
837.9420,0,0,0,0,6215,6253,531,0,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
838.0436,0,0,0,0,6215,6253,531,0,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
838.1452,0,0,0,0,6215,6253,531,0,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
838.2467,0,0,0,0,6215,6253,531,0,0,0,0,0,65535,65535,29779,0,54654,0,28925,0,30839,0,1162,0,33532,0
838.3483,0,0,0,0,6178,6215,527,-4,0,0,0,0,65535,65535,29768,-11,54654,0,28925,0,30839,0,1162,0,33532,0
838.4500,0,0,0,0,6178,6215,527,0,0,0,0,0,65535,65535,29768,0,54608,-46,28918,-7,30838,-1,1163,1,33532,0
838.5518,0,0,0,0,6178,6215,527,0,0,0,0,0,65535,65535,29768,0,54608,0,28918,0,30838,0,1163,0,33532,0
838.6535,0,0,0,0,6178,6215,527,0,0,0,0,0,65535,65535,29768,0,54608,0,28918,0,30838,0,1163,0,33532,0
838.7551,0,0,0,0,6178,6215,527,0,0,0,0,0,65535,65535,29768,0,54608,0,28918,0,30838,0,1163,0,33532,0
838.8568,0,0,0,0,6178,6215,527,0,0,0,0,0,65535,65535,29768,0,54608,0,28918,0,30838,0,1163,0,33532,0
838.9584,0,0,0,0,6178,6215,527,0,0,0,0,0,65535,65535,29768,0,54608,0,28918,0,30838,0,1163,0,33532,0
839.0599,0,0,0,0,6178,6215,527,0,0,0,0,0,65535,65535,29768,0,54608,0,28918,0,30838,0,1163,0,33532,0
839.1615,0,0,0,0,6178,6215,527,0,0,0,0,0,65535,65535,29768,0,54608,0,28918,0,30838,0,1163,0,33532,0
839.2631,0,0,0,0,6141,6178,524,-3,0,0,0,0,65535,65535,29757,-11,54608,0,28918,0,30838,0,1163,0,33532,0
839.3646,0,0,0,0,6142,6178,524,0,0,0,0,0,65535,65535,29757,0,54563,-45,28912,-6,30837,-1,1164,1,33532,0
839.4663,0,0,0,0,6142,6178,524,0,0,0,0,0,65535,65535,29757,0,54563,0,28912,0,30837,0,1164,0,33532,0
839.5677,0,0,0,0,6142,6178,524,0,0,0,0,0,65535,65535,29757,0,54563,0,28912,0,30837,0,1164,0,33532,0
839.6694,0,0,0,0,6142,6178,524,0,0,0,0,0,65535,65535,29757,0,54563,0,28912,0,30837,0,1164,0,33532,0
839.7710,0,0,0,0,6142,6178,524,0,0,0,0,0,65535,65535,29757,0,54563,0,28912,0,30837,0,1164,0,33532,0
839.8725,0,0,0,0,6142,6178,524,0,0,0,0,0,65535,65535,29757,0,54563,0,28912,0,30837,0,1164,0,33532,0
839.9742,0,0,0,0,6142,6178,524,0,0,0,0,0,65535,65535,29757,0,54563,0,28912,0,30837,0,1164,0,33532,0
840.0758,0,0,0,0,6142,6178,524,0,0,0,0,0,65535,65535,29757,0,54563,0,28912,0,30837,0,1164,0,33532,0
840.1783,0,0,0,0,6142,6178,524,0,0,0,0,0,65535,65535,29757,0,54563,0,28912,0,30837,0,1164,0,33532,0
840.2801,0,0,0,0,6143,6178,524,0,0,0,0,0,65535,65535,29746,-11,54517,-46,28905,-7,30836,-1,1165,1,33532,0
840.3817,0,0,0,0,6107,6142,521,-3,0,0,0,0,65535,65535,29746,0,54517,0,28905,0,30836,0,1165,0,33532,0
840.4835,0,0,0,0,6107,6142,521,0,0,0,0,0,65535,65535,29746,0,54517,0,28905,0,30836,0,1165,0,33532,0
840.5853,0,0,0,0,6107,6142,521,0,0,0,0,0,65535,65535,29746,0,54517,0,28905,0,30836,0,1165,0,33532,0
840.6870,0,0,0,0,6107,6142,521,0,0,0,0,0,65535,65535,29746,0,54517,0,28905,0,30836,0,1165,0,33532,0
840.7889,0,0,0,0,6107,6142,521,0,0,0,0,0,65535,65535,29746,0,54517,0,28905,0,30836,0,1165,0,33532,0
840.8903,0,0,0,0,6107,6142,521,0,0,0,0,0,65535,65535,29746,0,54517,0,28905,0,30836,0,1165,0,33532,0
840.9917,0,0,0,0,6107,6142,521,0,0,0,0,0,65535,65535,29746,0,54517,0,28905,0,30836,0,1165,0,33532,0
841.0935,0,0,0,0,6107,6142,521,0,0,0,0,0,65535,65535,29746,0,54517,0,28905,0,30836,0,1165,0,33532,0
841.1951,0,0,0,0,6107,6142,521,0,0,0,0,0,65535,65535,29746,0,54472,-45,28899,-6,30836,0,1165,0,33532,0
841.2968,0,0,0,0,6073,6107,518,-3,0,0,0,0,65535,65535,29746,0,54472,0,28899,0,30835,-1,1166,1,33532,0
841.3984,0,0,0,0,6073,6107,518,0,0,0,0,0,65535,65535,29735,-11,54472,0,28899,0,30835,0,1166,0,33532,0
841.5001,0,0,0,0,6073,6107,518,0,0,0,0,0,65535,65535,29735,0,54472,0,28899,0,30835,0,1166,0,33532,0
841.6020,0,0,0,0,6073,6107,518,0,0,0,0,0,65535,65535,29735,0,54472,0,28899,0,30835,0,1166,0,33532,0
841.7035,0,0,0,0,6073,6107,518,0,0,0,0,0,65535,65535,29735,0,54472,0,28899,0,30835,0,1166,0,33532,0
841.8054,0,0,0,0,6073,6107,518,0,0,0,0,0,65535,65535,29735,0,54472,0,28899,0,30835,0,1166,0,33532,0
841.9070,0,0,0,0,6073,6107,518,0,0,0,0,0,65535,65535,29735,0,54472,0,28899,0,30835,0,1166,0,33532,0
842.0087,0,0,0,0,6073,6107,518,0,0,0,0,0,65535,65535,29735,0,54472,0,28899,0,30835,0,1166,0,33532,0
842.1102,0,0,0,0,6073,6107,518,0,0,0,0,0,65535,65535,29735,0,54472,0,28899,0,30835,0,1166,0,33532,0
842.2118,0,0,0,0,6039,6073,515,-3,0,0,0,0,65535,65535,29735,0,54472,0,28899,0,30835,0,1166,0,33532,0
842.3133,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29724,-11,54426,-46,28892,-7,30834,-1,1167,1,33533,1
842.4168,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29724,0,54426,0,28892,0,30834,0,1167,0,33533,0
842.5184,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29724,0,54426,0,28892,0,30834,0,1167,0,33533,0
842.6207,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29724,0,54426,0,28892,0,30834,0,1167,0,33533,0
842.7222,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29724,0,54426,0,28892,0,30834,0,1167,0,33533,0
842.8239,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29724,0,54426,0,28892,0,30834,0,1167,0,33533,0
842.9256,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29724,0,54426,0,28892,0,30834,0,1167,0,33533,0
843.0274,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29724,0,54426,0,28892,0,30834,0,1167,0,33533,0
843.1292,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29724,0,54426,0,28892,0,30834,0,1167,0,33533,0
843.2309,0,0,0,0,6040,6073,515,0,0,0,0,0,65535,65535,29712,-12,54426,0,28892,0,30834,0,1167,0,33533,0
843.3325,0,0,0,0,6041,6073,515,0,0,0,0,0,65535,65535,29712,0,54381,-45,28886,-6,30833,-1,1167,0,33533,0
843.4343,0,0,0,0,6008,6040,512,-3,0,0,0,0,65535,65535,29712,0,54381,0,28886,0,30833,0,1167,0,33533,0
843.5359,0,0,0,0,6008,6040,512,0,0,0,0,0,65535,65535,29712,0,54381,0,28886,0,30833,0,1167,0,33533,0
843.6374,0,0,0,0,6008,6040,512,0,0,0,0,0,65535,65535,29712,0,54381,0,28886,0,30833,0,1167,0,33533,0
843.7390,0,0,0,0,6008,6040,512,0,0,0,0,0,65535,65535,29712,0,54381,0,28886,0,30833,0,1167,0,33533,0
843.8407,0,0,0,0,6008,6040,512,0,0,0,0,0,65535,65535,29712,0,54381,0,28886,0,30833,0,1167,0,33533,0
843.9423,0,0,0,0,6008,6040,512,0,0,0,0,0,65535,65535,29712,0,54381,0,28886,0,30833,0,1167,0,33533,0
844.0441,0,0,0,0,6008,6040,512,0,0,0,0,0,65535,65535,29712,0,54381,0,28886,0,30833,0,1167,0,33533,0
844.1460,0,0,0,0,6008,6040,512,0,0,0,0,0,65535,65535,29712,0,54381,0,28886,0,30833,0,1167,0,33533,0
844.2475,0,0,0,0,6009,6040,512,0,0,0,0,0,65535,65535,29712,0,54335,-46,28879,-7,30832,-1,1168,1,33533,0
844.3493,0,0,0,0,5977,6008,510,-2,0,0,0,0,65535,65535,29712,0,54335,0,28879,0,30832,0,1168,0,33533,0
844.4512,0,0,0,0,5977,6008,510,0,0,0,0,0,65535,65535,29701,-11,54335,0,28879,0,30832,0,1168,0,33533,0
844.5526,0,0,0,0,5977,6008,510,0,0,0,0,0,65535,65535,29701,0,54335,0,28879,0,30832,0,1168,0,33533,0
844.6543,0,0,0,0,5977,6008,510,0,0,0,0,0,65535,65535,29701,0,54335,0,28879,0,30832,0,1168,0,33533,0
844.7559,0,0,0,0,5977,6008,510,0,0,0,0,0,65535,65535,29701,0,54335,0,28879,0,30832,0,1168,0,33533,0
844.8573,0,0,0,0,5977,6008,510,0,0,0,0,0,65535,65535,29701,0,54335,0,28879,0,30832,0,1168,0,33533,0
844.9589,0,0,0,0,5977,6008,510,0,0,0,0,0,65535,65535,29701,0,54335,0,28879,0,30832,0,1168,0,33533,0
845.0604,0,0,0,0,5977,6008,510,0,0,0,0,0,65535,65535,29701,0,54335,0,28879,0,30832,0,1168,0,33533,0
845.1629,0,0,0,0,5977,6008,510,0,0,0,0,0,65535,65535,29701,0,54335,0,28879,0,30832,0,1168,0,33533,0
845.2645,0,0,0,0,5946,5977,507,-3,0,0,0,0,65535,65535,29690,-11,54335,0,28879,0,30832,0,1168,0,33533,0
845.3661,0,0,0,0,5947,5977,507,0,0,0,0,0,65535,65535,29690,0,54290,-45,28872,-7,30831,-1,1169,1,33533,0
845.4676,0,0,0,0,5947,5977,507,0,0,0,0,0,65535,65535,29690,0,54290,0,28872,0,30831,0,1169,0,33533,0
845.5693,0,0,0,0,5947,5977,507,0,0,0,0,0,65535,65535,29690,0,54290,0,28872,0,30831,0,1169,0,33533,0
845.6707,0,0,0,0,5947,5977,507,0,0,0,0,0,65535,65535,29690,0,54290,0,28872,0,30831,0,1169,0,33533,0
845.7723,0,0,0,0,5947,5977,507,0,0,0,0,0,65535,65535,29690,0,54290,0,28872,0,30831,0,1169,0,33533,0
845.8738,0,0,0,0,5947,5977,507,0,0,0,0,0,65535,65535,29690,0,54290,0,28872,0,30831,0,1169,0,33533,0
845.9754,0,0,0,0,5947,5977,507,0,0,0,0,0,65535,65535,29690,0,54290,0,28872,0,30831,0,1169,0,33533,0
846.0770,0,0,0,0,5947,5977,507,0,0,0,0,0,65535,65535,29690,0,54290,0,28872,0,30831,0,1169,0,33533,0
846.1786,0,0,0,0,5947,5977,507,0,0,0,0,0,65535,65535,29679,-11,54290,0,28872,0,30831,0,1169,0,33533,0
846.2801,0,0,0,0,5948,5977,507,0,0,0,0,0,65535,65535,29679,0,54245,-45,28866,-6,30830,-1,1170,1,33533,0
846.3817,0,0,0,0,5918,5947,505,-2,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
846.4833,0,0,0,0,5918,5947,505,0,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
846.5850,0,0,0,0,5918,5947,505,0,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
846.6865,0,0,0,0,5918,5947,505,0,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
846.7881,0,0,0,0,5918,5947,505,0,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
846.8897,0,0,0,0,5918,5947,505,0,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
846.9913,0,0,0,0,5918,5947,505,0,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
847.0929,0,0,0,0,5918,5947,505,0,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
847.1944,0,0,0,0,5918,5947,505,0,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
847.2959,0,0,0,0,5889,5918,502,-3,0,0,0,0,65535,65535,29679,0,54245,0,28866,0,30830,0,1170,0,33533,0
847.3975,0,0,0,0,5890,5918,502,0,0,0,0,0,65535,65535,29668,-11,54200,-45,28859,-7,30829,-1,1171,1,33534,1
847.4992,0,0,0,0,5890,5918,502,0,0,0,0,0,65535,65535,29668,0,54200,0,28859,0,30829,0,1171,0,33534,0
847.6010,0,0,0,0,5890,5918,502,0,0,0,0,0,65535,65535,29668,0,54200,0,28859,0,30829,0,1171,0,33534,0
847.7025,0,0,0,0,5890,5918,502,0,0,0,0,0,65535,65535,29668,0,54200,0,28859,0,30829,0,1171,0,33534,0
847.8040,0,0,0,0,5890,5918,502,0,0,0,0,0,65535,65535,29668,0,54200,0,28859,0,30829,0,1171,0,33534,0
847.9056,0,0,0,0,5890,5918,502,0,0,0,0,0,65535,65535,29668,0,54200,0,28859,0,30829,0,1171,0,33534,0
848.0072,0,0,0,0,5890,5918,502,0,0,0,0,0,65535,65535,29668,0,54200,0,28859,0,30829,0,1171,0,33534,0
848.1088,0,0,0,0,5890,5918,502,0,0,0,0,0,65535,65535,29668,0,54200,0,28859,0,30829,0,1171,0,33534,0
848.2104,0,0,0,0,5862,5890,500,-2,0,0,0,0,65535,65535,29668,0,54200,0,28859,0,30829,0,1171,0,33534,0
848.3122,0,0,0,0,5863,5890,500,0,0,0,0,0,65535,65535,29657,-11,54154,-46,28853,-6,30828,-1,1171,0,33534,0
848.4159,0,0,0,0,5863,5890,500,0,0,0,0,0,65535,65535,29657,0,54154,0,28853,0,30828,0,1171,0,33534,0
848.5174,0,0,0,0,5863,5890,500,0,0,0,0,0,65535,65535,29657,0,54154,0,28853,0,30828,0,1171,0,33534,0
848.6189,0,0,0,0,5863,5890,500,0,0,0,0,0,65535,65535,29657,0,54154,0,28853,0,30828,0,1171,0,33534,0
848.7207,0,0,0,0,5863,5890,500,0,0,0,0,0,65535,65535,29657,0,54154,0,28853,0,30828,0,1171,0,33534,0
848.8226,0,0,0,0,5863,5890,500,0,0,0,0,0,65535,65535,29657,0,54154,0,28853,0,30828,0,1171,0,33534,0
848.9241,0,0,0,0,5863,5890,500,0,0,0,0,0,65535,65535,29657,0,54154,0,28853,0,30828,0,1171,0,33534,0
849.0257,0,0,0,0,5863,5890,500,0,0,0,0,0,65535,65535,29657,0,54154,0,28853,0,30828,0,1171,0,33534,0
849.1271,0,0,0,0,5863,5890,500,0,0,0,0,0,65535,65535,29657,0,54154,0,28853,0,30828,0,1171,0,33534,0
849.2287,0,0,0,0,5864,5890,500,0,0,0,0,0,65535,65535,29646,-11,54109,-45,28846,-7,30827,-1,1172,1,33534,0
849.3305,0,0,0,0,5837,5863,497,-3,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
849.4322,0,0,0,0,5837,5863,497,0,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
849.5338,0,0,0,0,5837,5863,497,0,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
849.6355,0,0,0,0,5837,5863,497,0,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
849.7371,0,0,0,0,5837,5863,497,0,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
849.8387,0,0,0,0,5837,5863,497,0,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
849.9401,0,0,0,0,5837,5863,497,0,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
850.0416,0,0,0,0,5837,5863,497,0,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
850.1433,0,0,0,0,5837,5863,497,0,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
850.2449,0,0,0,0,5811,5837,495,-2,0,0,0,0,65535,65535,29646,0,54109,0,28846,0,30827,0,1172,0,33534,0
850.3465,0,0,0,0,5811,5837,495,0,0,0,0,0,65535,65535,29635,-11,54064,-45,28839,-7,30827,0,1172,0,33534,0
850.4481,0,0,0,0,5812,5837,495,0,0,0,0,0,65535,65535,29635,0,54064,0,28839,0,30826,-1,1173,1,33534,0
850.5496,0,0,0,0,5812,5837,495,0,0,0,0,0,65535,65535,29635,0,54064,0,28839,0,30826,0,1173,0,33534,0
850.6512,0,0,0,0,5812,5837,495,0,0,0,0,0,65535,65535,29635,0,54064,0,28839,0,30826,0,1173,0,33534,0
850.7526,0,0,0,0,5812,5837,495,0,0,0,0,0,65535,65535,29635,0,54064,0,28839,0,30826,0,1173,0,33534,0
850.8544,0,0,0,0,5812,5837,495,0,0,0,0,0,65535,65535,29635,0,54064,0,28839,0,30826,0,1173,0,33534,0
850.9559,0,0,0,0,5812,5837,495,0,0,0,0,0,65535,65535,29635,0,54064,0,28839,0,30826,0,1173,0,33534,0
851.0577,0,0,0,0,5812,5837,495,0,0,0,0,0,65535,65535,29635,0,54064,0,28839,0,30826,0,1173,0,33534,0
851.1593,0,0,0,0,5812,5837,495,0,0,0,0,0,65535,65535,29635,0,54064,0,28839,0,30826,0,1173,0,33534,0
851.2609,0,0,0,0,5813,5837,495,0,0,0,0,0,65515,65535,29624,-11,54064,0,28839,0,30826,0,1173,0,33534,0
851.3632,0,0,0,0,5788,5812,493,-2,0,0,0,0,65515,65535,29624,0,54019,-45,28833,-6,30825,-1,1174,1,33534,0
851.4649,0,0,0,0,5788,5812,493,0,0,0,0,0,65515,65535,29624,0,54019,0,28833,0,30825,0,1174,0,33534,0
851.5664,0,0,0,0,5788,5812,493,0,0,0,0,0,65515,65535,29624,0,54019,0,28833,0,30825,0,1174,0,33534,0
851.6681,0,0,0,0,5788,5812,493,0,0,0,0,0,65515,65535,29624,0,54019,0,28833,0,30825,0,1174,0,33534,0
851.7696,0,0,0,0,5788,5812,493,0,0,0,0,0,65515,65535,29624,0,54019,0,28833,0,30825,0,1174,0,33534,0
851.8713,0,0,0,0,5788,5812,493,0,0,0,0,0,65515,65535,29624,0,54019,0,28833,0,30825,0,1174,0,33534,0
851.9728,0,0,0,0,5788,5812,493,0,0,0,0,0,65515,65535,29624,0,54019,0,28833,0,30825,0,1174,0,33534,0
852.0744,0,0,0,0,5788,5812,493,0,0,0,0,0,65515,65535,29624,0,54019,0,28833,0,30825,0,1174,0,33534,0
852.1761,0,0,0,0,5788,5812,493,0,0,0,0,0,65445,65535,29624,0,53974,-45,28826,-7,30825,0,1174,0,33534,0
852.2777,0,0,0,0,5765,5788,491,-2,0,0,0,0,65445,65535,29624,0,53974,0,28826,0,30824,-1,1175,1,33535,1
852.3792,0,0,0,0,5765,5788,491,0,0,0,0,0,65425,65515,29603,-21,53974,0,28826,0,30824,0,1175,0,33535,0
852.4808,0,0,0,0,5765,5788,491,0,0,0,0,0,65425,65515,29603,0,53974,0,28826,0,30824,0,1175,0,33535,0
852.5823,0,0,0,0,5765,5788,491,0,0,0,0,0,65425,65515,29603,0,53974,0,28826,0,30824,0,1175,0,33535,0
852.6838,0,0,0,0,5765,5788,491,0,0,0,0,0,65425,65515,29603,0,53974,0,28826,0,30824,0,1175,0,33535,0
852.7854,0,0,0,0,5765,5788,491,0,0,0,0,0,65425,65515,29603,0,53974,0,28826,0,30824,0,1175,0,33535,0
852.8870,0,0,0,0,5765,5788,491,0,0,0,0,0,65425,65515,29603,0,53974,0,28826,0,30824,0,1175,0,33535,0
852.9886,0,0,0,0,5765,5788,491,0,0,0,0,0,65425,65515,29603,0,53974,0,28826,0,30824,0,1175,0,33535,0
853.0901,0,0,0,0,5765,5788,491,0,0,0,0,0,65425,65515,29603,0,53974,0,28826,0,30824,0,1175,0,33535,0
853.1917,0,0,0,0,5765,5788,491,0,0,0,0,0,65425,65515,29603,0,53974,0,28826,0,30824,0,1175,0,33535,0
853.2934,0,0,0,0,5742,5765,489,-2,0,0,0,0,65335,65425,29552,-51,53974,0,28826,0,30824,0,1175,0,33535,0
853.3949,0,0,0,0,5743,5765,489,0,0,0,0,0,65265,65425,29552,0,53929,-45,28819,-7,30823,-1,1175,0,33535,0
853.4966,0,0,0,0,5743,5765,489,0,0,0,0,0,65265,65425,29552,0,53929,0,28819,0,30823,0,1175,0,33535,0
853.5983,0,0,0,0,5743,5765,489,0,0,0,0,0,65265,65425,29552,0,53929,0,28819,0,30823,0,1175,0,33535,0
853.6999,0,0,0,0,5743,5765,489,0,0,0,0,0,65265,65425,29552,0,53929,0,28819,0,30823,0,1175,0,33535,0
853.8014,0,0,0,0,5743,5765,489,0,0,0,0,0,65265,65425,29552,0,53929,0,28819,0,30823,0,1175,0,33535,0
853.9029,0,0,0,0,5743,5765,489,0,0,0,0,0,65265,65425,29552,0,53929,0,28819,0,30823,0,1175,0,33535,0
854.0045,0,0,0,0,5743,5765,489,0,0,0,0,0,65265,65425,29552,0,53929,0,28819,0,30823,0,1175,0,33535,0
854.1061,0,0,0,0,5743,5765,489,0,0,0,0,0,65265,65425,29552,0,53929,0,28819,0,30823,0,1175,0,33535,0
854.2077,0,0,0,0,5743,5765,489,0,0,0,0,0,65265,65425,29552,0,53929,0,28819,0,30823,0,1175,0,33535,0
854.3092,0,0,0,0,5744,5765,489,0,0,0,0,0,65045,65265,29469,-83,53885,-44,28813,-6,30822,-1,1176,1,33535,0
854.4108,0,0,0,0,5722,5743,487,-2,0,0,0,0,65045,65265,29469,0,53885,0,28813,0,30822,0,1176,0,33535,0
854.5133,0,0,0,0,5722,5743,487,0,0,0,0,0,65045,65265,29469,0,53885,0,28813,0,30822,0,1176,0,33535,0
854.6163,0,0,0,0,5722,5743,487,0,0,0,0,0,65045,65265,29469,0,53885,0,28813,0,30822,0,1176,0,33535,0
854.7179,0,0,0,0,5722,5743,487,0,0,0,0,0,65045,65265,29469,0,53885,0,28813,0,30822,0,1176,0,33535,0
854.8194,0,0,0,0,5722,5743,487,0,0,0,0,0,65045,65265,29469,0,53885,0,28813,0,30822,0,1176,0,33535,0
854.9209,0,0,0,0,5722,5743,487,0,0,0,0,0,65045,65265,29469,0,53885,0,28813,0,30822,0,1176,0,33535,0
855.0225,0,0,0,0,5722,5743,487,0,0,0,0,0,65045,65265,29469,0,53885,0,28813,0,30822,0,1176,0,33535,0
855.1241,0,0,0,0,5722,5743,487,0,0,0,0,0,65045,65265,29469,0,53885,0,28813,0,30822,0,1176,0,33535,0
855.2257,0,0,0,0,5723,5743,487,0,0,0,0,0,64975,65265,29469,0,53840,-45,28806,-7,30821,-1,1177,1,33535,0
855.3273,0,0,0,0,5702,5722,485,-2,0,0,0,0,64755,65045,29358,-111,53840,0,28806,0,30821,0,1177,0,33535,0
855.4289,0,0,0,0,5702,5722,485,0,0,0,0,0,64755,65045,29358,0,53840,0,28806,0,30821,0,1177,0,33535,0
855.5306,0,0,0,0,5702,5722,485,0,0,0,0,0,64755,65045,29358,0,53840,0,28806,0,30821,0,1177,0,33535,0
855.6321,0,0,0,0,5702,5722,485,0,0,0,0,0,64755,65045,29358,0,53840,0,28806,0,30821,0,1177,0,33535,0
855.7338,0,0,0,0,5702,5722,485,0,0,0,0,0,64755,65045,29358,0,53840,0,28806,0,30821,0,1177,0,33535,0
855.8354,0,0,0,0,5702,5722,485,0,0,0,0,0,64755,65045,29358,0,53840,0,28806,0,30821,0,1177,0,33535,0
855.9371,0,0,0,0,5702,5722,485,0,0,0,0,0,64755,65045,29358,0,53840,0,28806,0,30821,0,1177,0,33535,0
