time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
859.5592,0,0,0,0,1632,1639,65535,0,0,0,0,0,65535,65535,27659,-10,54533,0,28856,0,30808,0,1007,0,33718,0
859.6613,0,0,0,0,1633,1639,65535,0,0,0,0,0,65535,65535,27659,0,54496,-37,28849,-7,30807,-1,1008,1,33719,1
859.7638,0,0,0,0,1626,1632,65535,0,0,0,0,0,65535,65535,27659,0,54496,0,28849,0,30807,0,1008,0,33719,0
859.8658,0,0,0,0,1626,1632,65535,0,0,0,0,0,65535,65535,27659,0,54496,0,28849,0,30807,0,1008,0,33719,0
859.9677,0,0,0,0,1626,1632,65535,0,0,0,0,0,65535,65535,27659,0,54496,0,28849,0,30807,0,1008,0,33719,0
860.0695,0,0,0,0,1626,1632,65535,0,0,0,0,0,65535,65535,27659,0,54496,0,28849,0,30807,0,1008,0,33719,0
860.1718,0,0,0,0,1626,1632,65535,0,0,0,0,0,65535,65535,27659,0,54496,0,28849,0,30807,0,1008,0,33719,0
860.2736,0,0,0,0,1626,1632,65535,0,0,0,0,0,65535,65535,27659,0,54496,0,28849,0,30807,0,1008,0,33719,0
860.3756,0,0,0,0,1626,1632,65535,0,0,0,0,0,65535,65535,27659,0,54496,0,28849,0,30807,0,1008,0,33719,0
860.4779,0,0,0,0,1626,1632,65535,0,0,0,0,0,65535,65535,27659,0,54496,0,28849,0,30807,0,1008,0,33719,0
860.5802,0,0,0,0,1627,1632,65535,0,0,0,0,0,65535,65535,27659,0,54459,-37,28842,-7,30806,-1,1009,1,33719,0
860.6821,0,0,0,0,1621,1626,65535,0,0,0,0,0,65535,65535,27659,0,54459,0,28842,0,30806,0,1009,0,33719,0
860.7841,0,0,0,0,1621,1626,65535,0,0,0,0,0,65535,65535,27649,-10,54459,0,28842,0,30806,0,1009,0,33719,0
860.8862,0,0,0,0,1621,1626,65535,0,0,0,0,0,65535,65535,27649,0,54459,0,28842,0,30806,0,1009,0,33719,0
860.9880,0,0,0,0,1621,1626,65535,0,0,0,0,0,65535,65535,27649,0,54459,0,28842,0,30806,0,1009,0,33719,0
861.0903,0,0,0,0,1621,1626,65535,0,0,0,0,0,65535,65535,27649,0,54459,0,28842,0,30806,0,1009,0,33719,0
861.1924,0,0,0,0,1621,1626,65535,0,0,0,0,0,65535,65535,27649,0,54459,0,28842,0,30806,0,1009,0,33719,0
861.2945,0,0,0,0,1621,1626,65535,0,0,0,0,0,65535,65535,27649,0,54459,0,28842,0,30806,0,1009,0,33719,0
861.3966,0,0,0,0,1621,1626,65535,0,0,0,0,0,65535,65535,27649,0,54459,0,28842,0,30806,0,1009,0,33719,0
861.4986,0,0,0,0,1621,1626,65535,0,0,0,0,0,65535,65535,27649,0,54459,0,28842,0,30806,0,1009,0,33719,0
861.6005,0,0,0,0,1616,1621,65535,0,0,0,0,0,65535,65535,27649,0,54459,0,28842,0,30806,0,1009,0,33719,0
861.7092,0,0,0,0,1618,1621,65535,0,0,0,0,0,65525,65535,27639,-10,54422,-37,28834,-8,30804,-2,1009,0,33720,1
861.8112,0,0,0,0,1618,1621,65535,0,0,0,0,0,65525,65535,27639,0,54422,0,28834,0,30804,0,1009,0,33720,0
861.9130,0,0,0,0,1618,1621,65535,0,0,0,0,0,65525,65535,27639,0,54422,0,28834,0,30804,0,1009,0,33720,0
862.0151,0,0,0,0,1618,1621,65535,0,0,0,0,0,65525,65535,27639,0,54422,0,28834,0,30804,0,1009,0,33720,0
862.1170,0,0,0,0,1618,1621,65535,0,0,0,0,0,65525,65535,27639,0,54422,0,28834,0,30804,0,1009,0,33720,0
862.2188,0,0,0,0,1618,1621,65535,0,0,0,0,0,65525,65535,27639,0,54422,0,28834,0,30804,0,1009,0,33720,0
862.3208,0,0,0,0,1618,1621,65535,0,0,0,0,0,65525,65535,27639,0,54422,0,28834,0,30804,0,1009,0,33720,0
862.4231,0,0,0,0,1618,1621,65535,0,0,0,0,0,65525,65535,27639,0,54422,0,28834,0,30804,0,1009,0,33720,0
862.5253,0,0,0,0,1615,1618,65535,0,0,0,0,0,65525,65535,27639,0,54422,0,28834,0,30804,0,1009,0,33720,0
862.6274,0,0,0,0,1616,1618,65535,0,0,0,0,0,65445,65525,27625,-14,54385,-37,28827,-7,30803,-1,1010,1,33720,0
862.7294,0,0,0,0,1616,1618,65535,0,0,0,0,0,65445,65525,27625,0,54385,0,28827,0,30803,0,1010,0,33720,0
862.8313,0,0,0,0,1616,1618,65535,0,0,0,0,0,65445,65525,27625,0,54385,0,28827,0,30803,0,1010,0,33720,0
862.9332,0,0,0,0,1616,1618,65535,0,0,0,0,0,65445,65525,27625,0,54385,0,28827,0,30803,0,1010,0,33720,0
863.0352,0,0,0,0,1616,1618,65535,0,0,0,0,0,65445,65525,27625,0,54385,0,28827,0,30803,0,1010,0,33720,0
863.1371,0,0,0,0,1616,1618,65535,0,0,0,0,0,65445,65525,27625,0,54385,0,28827,0,30803,0,1010,0,33720,0
863.2392,0,0,0,0,1616,1618,65535,0,0,0,0,0,65445,65525,27625,0,54385,0,28827,0,30803,0,1010,0,33720,0
863.3412,0,0,0,0,1616,1618,65535,0,0,0,0,0,65445,65525,27625,0,54385,0,28827,0,30803,0,1010,0,33720,0
863.4434,0,0,0,0,1616,1618,65535,0,0,0,0,0,65445,65525,27625,0,54385,0,28827,0,30803,0,1010,0,33720,0
863.5455,0,0,0,0,1617,1618,65535,0,0,0,0,0,65285,65445,27582,-43,54348,-37,28819,-8,30802,-1,1011,1,33721,1
863.6475,0,0,0,0,1615,1616,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
863.7495,0,0,0,0,1615,1616,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
863.8520,0,0,0,0,1615,1616,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
863.9542,0,0,0,0,1615,1616,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
864.0561,0,0,0,0,1615,1616,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
864.1582,0,0,0,0,1615,1616,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
864.2600,0,0,0,0,1615,1616,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
864.3619,0,0,0,0,1615,1616,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
864.4641,0,0,0,0,1615,1616,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
864.5661,0,0,0,0,1614,1615,65535,0,0,0,0,0,65285,65445,27582,0,54348,0,28819,0,30802,0,1011,0,33721,0
864.6679,0,0,0,0,1615,1615,65535,0,0,0,0,0,65055,65285,27505,-77,54311,-37,28812,-7,30801,-1,1011,0,33721,0
864.7699,0,0,0,0,1615,1615,65535,0,0,0,0,0,65055,65285,27505,0,54311,0,28812,0,30801,0,1011,0,33721,0
864.8717,0,0,0,0,1615,1615,65535,0,0,0,0,0,65055,65285,27505,0,54311,0,28812,0,30801,0,1011,0,33721,0
864.9740,0,0,0,0,1615,1615,65535,0,0,0,0,0,65055,65285,27505,0,54311,0,28812,0,30801,0,1011,0,33721,0
865.0762,0,0,0,0,1615,1615,65535,0,0,0,0,0,65055,65285,27505,0,54311,0,28812,0,30801,0,1011,0,33721,0
865.1785,0,0,0,0,1615,1615,65535,0,0,0,0,0,65055,65285,27505,0,54311,0,28812,0,30801,0,1011,0,33721,0
865.2806,0,0,0,0,1615,1615,65535,0,0,0,0,0,65055,65285,27505,0,54311,0,28812,0,30801,0,1011,0,33721,0
865.3827,0,0,0,0,1615,1615,65535,0,0,0,0,0,65055,65285,27505,0,54311,0,28812,0,30801,0,1011,0,33721,0
865.4845,0,0,0,0,1615,1615,65535,0,0,0,0,0,65055,65285,27505,0,54311,0,28812,0,30801,0,1011,0,33721,0
865.5866,0,0,0,0,1615,1615,65535,0,0,0,0,0,64825,65055,27398,-107,54311,0,28812,0,30801,0,1011,0,33721,0
865.6885,0,0,0,0,1616,1615,65535,0,0,0,0,0,64745,65055,27398,0,54274,-37,28804,-8,30800,-1,1012,1,33722,1
865.7906,0,0,0,0,1616,1615,65535,0,0,0,0,0,64745,65055,27398,0,54274,0,28804,0,30800,0,1012,0,33722,0
865.8928,0,0,0,0,1616,1615,65535,0,0,0,0,0,64745,65055,27398,0,54274,0,28804,0,30800,0,1012,0,33722,0
865.9950,0,0,0,0,1616,1615,65535,0,0,0,0,0,64745,65055,27398,0,54274,0,28804,0,30800,0,1012,0,33722,0
866.0970,0,0,0,0,1616,1615,65535,0,0,0,0,0,64745,65055,27398,0,54274,0,28804,0,30800,0,1012,0,33722,0
866.1991,0,0,0,0,1616,1615,65535,0,0,0,0,0,64745,65055,27398,0,54274,0,28804,0,30800,0,1012,0,33722,0
866.3011,0,0,0,0,1616,1615,65535,0,0,0,0,0,64745,65055,27398,0,54274,0,28804,0,30800,0,1012,0,33722,0
866.4029,0,0,0,0,1616,1615,65535,0,0,0,0,0,64745,65055,27398,0,54274,0,28804,0,30800,0,1012,0,33722,0
866.5049,0,0,0,0,1618,1615,65535,0,0,0,0,0,64675,65055,27398,0,54237,-37,28797,-7,30798,-2,1013,1,33722,0
866.6069,0,0,0,0,1619,1616,65535,0,0,0,0,0,64675,65055,27398,0,54237,0,28797,0,30798,0,1013,0,33722,0
866.7089,0,0,0,0,1619,1616,65535,0,0,0,0,0,64365,64745,27258,-140,54237,0,28797,0,30798,0,1013,0,33722,0
866.8108,0,0,0,0,1619,1616,65535,0,0,0,0,0,64365,64745,27258,0,54237,0,28797,0,30798,0,1013,0,33722,0
866.9130,0,0,0,0,1619,1616,65535,0,0,0,0,0,64365,64745,27258,0,54237,0,28797,0,30798,0,1013,0,33722,0
867.0151,0,0,0,0,1619,1616,65535,0,0,0,0,0,64365,64745,27258,0,54237,0,28797,0,30798,0,1013,0,33722,0
867.1170,0,0,0,0,1619,1616,65535,0,0,0,0,0,64365,64745,27258,0,54237,0,28797,0,30798,0,1013,0,33722,0
867.2188,0,0,0,0,1619,1616,65535,0,0,0,0,0,64365,64745,27258,0,54237,0,28797,0,30798,0,1013,0,33722,0
867.3207,0,0,0,0,1619,1616,65535,0,0,0,0,0,64365,64745,27258,0,54237,0,28797,0,30798,0,1013,0,33722,0
867.4226,0,0,0,0,1619,1616,65535,0,0,0,0,0,64365,64745,27258,0,54237,0,28797,0,30798,0,1013,0,33722,0
867.5246,0,0,0,0,1622,1619,65535,0,0,0,0,0,64365,64745,27258,0,54237,0,28797,0,30798,0,1013,0,33722,0
867.6266,0,0,0,0,1622,1619,65535,0,0,0,0,0,63915,64365,27089,-169,54201,-36,28790,-7,30798,0,1013,0,33722,0
867.7284,0,0,0,0,1623,1619,65535,0,0,0,0,0,63915,64365,27089,0,54201,0,28790,0,30797,-1,1013,0,33723,1
867.8306,0,0,0,0,1623,1619,65535,0,0,0,0,0,63915,64365,27089,0,54201,0,28790,0,30797,0,1013,0,33723,0
867.9326,0,0,0,0,1623,1619,65535,0,0,0,0,0,63915,64365,27089,0,54201,0,28790,0,30797,0,1013,0,33723,0
868.0344,0,0,0,0,1623,1619,65535,0,0,0,0,0,63915,64365,27089,0,54201,0,28790,0,30797,0,1013,0,33723,0
868.1364,0,0,0,0,1623,1619,65535,0,0,0,0,0,63915,64365,27089,0,54201,0,28790,0,30797,0,1013,0,33723,0
868.2384,0,0,0,0,1623,1619,65535,0,0,0,0,0,63915,64365,27089,0,54201,0,28790,0,30797,0,1013,0,33723,0
868.3404,0,0,0,0,1623,1619,65535,0,0,0,0,0,63915,64365,27089,0,54201,0,28790,0,30797,0,1013,0,33723,0
868.4427,0,0,0,0,1623,1619,65535,0,0,0,0,0,63915,64365,27089,0,54201,0,28790,0,30797,0,1013,0,33723,0
868.5447,0,0,0,0,1624,1619,65535,0,0,0,0,0,63395,63915,26890,-199,54164,-37,28783,-7,30796,-1,1014,1,33723,0
868.6469,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
868.7487,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
868.8504,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
868.9524,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
869.0542,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
869.1558,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
869.2575,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
869.3594,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
869.4615,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
869.5635,0,0,0,0,1628,1623,65535,0,0,0,0,0,63395,63915,26890,0,54164,0,28783,0,30796,0,1014,0,33723,0
869.6655,0,0,0,0,1633,1628,65535,0,0,0,0,0,62875,63395,26662,-228,54164,0,28783,0,30796,0,1014,0,33723,0
869.7677,0,0,0,0,1634,1628,65535,0,0,0,0,0,62805,63395,26662,0,54127,-37,28776,-7,30795,-1,1015,1,33724,1
869.8697,0,0,0,0,1634,1628,65535,0,0,0,0,0,62805,63395,26662,0,54127,0,28776,0,30795,0,1015,0,33724,0
869.9715,0,0,0,0,1634,1628,65535,0,0,0,0,0,62805,63395,26662,0,54127,0,28776,0,30795,0,1015,0,33724,0
870.0733,0,0,0,0,1634,1628,65535,0,0,0,0,0,62805,63395,26662,0,54127,0,28776,0,30795,0,1015,0,33724,0
870.1755,0,0,0,0,1634,1628,65535,0,0,0,0,0,62805,63395,26662,0,54127,0,28776,0,30795,0,1015,0,33724,0
870.2779,0,0,0,0,1634,1628,65535,0,0,0,0,0,62805,63395,26662,0,54127,0,28776,0,30795,0,1015,0,33724,0
870.3798,0,0,0,0,1634,1628,65535,0,0,0,0,0,62805,63395,26662,0,54127,0,28776,0,30795,0,1015,0,33724,0
870.4817,0,0,0,0,1634,1628,65535,0,0,0,0,0,62805,63395,26662,0,54127,0,28776,0,30795,0,1015,0,33724,0
870.5836,0,0,0,0,1640,1634,65535,0,0,0,0,0,62805,63395,26662,0,54127,0,28776,0,30795,0,1015,0,33724,0
870.6856,0,0,0,0,1641,1634,65535,0,0,0,0,0,62145,62805,26404,-258,54091,-36,28769,-7,30794,-1,1015,0,33724,0
870.7876,0,0,0,0,1641,1634,65535,0,0,0,0,0,62145,62805,26404,0,54091,0,28769,0,30794,0,1015,0,33724,0
870.8894,0,0,0,0,1641,1634,65535,0,0,0,0,0,62145,62805,26404,0,54091,0,28769,0,30794,0,1015,0,33724,0
870.9915,0,0,0,0,1641,1634,65535,0,0,0,0,0,62145,62805,26404,0,54091,0,28769,0,30794,0,1015,0,33724,0
871.0937,0,0,0,0,1641,1634,65535,0,0,0,0,0,62145,62805,26404,0,54091,0,28769,0,30794,0,1015,0,33724,0
871.1960,0,0,0,0,1641,1634,65535,0,0,0,0,0,62145,62805,26404,0,54091,0,28769,0,30794,0,1015,0,33724,0
871.2979,0,0,0,0,1641,1634,65535,0,0,0,0,0,62145,62805,26404,0,54091,0,28769,0,30794,0,1015,0,33724,0
871.3997,0,0,0,0,1641,1634,65535,0,0,0,0,0,62145,62805,26404,0,54091,0,28769,0,30794,0,1015,0,33724,0
871.5017,0,0,0,0,1641,1634,65535,0,0,0,0,0,61484,62144,26118,-286,54091,0,28769,0,30794,0,1015,0,33724,0
871.6035,0,0,0,0,1642,1634,65535,0,0,0,0,0,61414,62144,26118,0,54055,-36,28762,-7,30793,-1,1016,1,33725,1
871.7053,0,0,0,0,1649,1641,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30793,0,1016,0,33725,0
871.8074,0,0,0,0,1649,1641,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30793,0,1016,0,33725,0
871.9095,0,0,0,0,1649,1641,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30793,0,1016,0,33725,0
872.0116,0,0,0,0,1649,1641,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30793,0,1016,0,33725,0
872.1136,0,0,0,0,1649,1641,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30793,0,1016,0,33725,0
872.2155,0,0,0,0,1649,1641,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30793,0,1016,0,33725,0
872.3175,0,0,0,0,1649,1641,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30793,0,1016,0,33725,0
872.4193,0,0,0,0,1649,1641,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30793,0,1016,0,33725,0
872.5212,0,0,0,0,1651,1641,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30791,-2,1017,1,33725,0
872.6233,0,0,0,0,1659,1649,65535,0,0,0,0,0,61414,62144,26118,0,54055,0,28762,0,30791,0,1017,0,33725,0
872.7253,0,0,0,0,1659,1649,65535,0,0,0,0,0,60613,61413,25801,-317,54018,-37,28755,-7,30791,0,1017,0,33725,0
872.8273,0,0,0,0,1659,1649,65535,0,0,0,0,0,60613,61413,25801,0,54018,0,28755,0,30791,0,1017,0,33725,0
872.9293,0,0,0,0,1659,1649,65535,0,0,0,0,0,60613,61413,25801,0,54018,0,28755,0,30791,0,1017,0,33725,0
873.0313,0,0,0,0,1659,1649,65535,0,0,0,0,0,60613,61413,25801,0,54018,0,28755,0,30791,0,1017,0,33725,0
873.1333,0,0,0,0,1659,1649,65535,0,0,0,0,0,60613,61413,25801,0,54018,0,28755,0,30791,0,1017,0,33725,0
873.2351,0,0,0,0,1659,1649,65535,0,0,0,0,0,60613,61413,25801,0,54018,0,28755,0,30791,0,1017,0,33725,0
873.3372,0,0,0,0,1659,1649,65535,0,0,0,0,0,60613,61413,25801,0,54018,0,28755,0,30791,0,1017,0,33725,0
873.4393,0,0,0,0,1659,1649,65535,0,0,0,0,0,60613,61413,25801,0,54018,0,28755,0,30791,0,1017,0,33725,0
873.5415,0,0,0,0,1669,1649,65535,0,0,0,0,0,60613,61413,25801,0,54018,0,28755,0,30791,0,1017,0,33725,0
873.6436,0,0,0,0,1670,1659,65535,0,0,0,0,0,59752,60612,25456,-345,53982,-36,28749,-6,30790,-1,1017,0,33726,1
873.7457,0,0,0,0,1670,1659,65535,0,0,0,0,0,59752,60612,25456,0,53982,0,28749,0,30790,0,1017,0,33726,0
873.8477,0,0,0,0,1670,1659,65535,0,0,0,0,0,59752,60612,25456,0,53982,0,28749,0,30790,0,1017,0,33726,0
873.9495,0,0,0,0,1670,1659,65535,0,0,0,0,0,59752,60612,25456,0,53982,0,28749,0,30790,0,1017,0,33726,0
874.0524,0,0,0,0,1670,1659,65535,0,0,0,0,0,59752,60612,25456,0,53982,0,28749,0,30790,0,1017,0,33726,0
874.1545,0,0,0,0,1670,1659,65535,0,0,0,0,0,59752,60612,25456,0,53982,0,28749,0,30790,0,1017,0,33726,0
874.2563,0,0,0,0,1670,1659,65535,0,0,0,0,0,59752,60612,25456,0,53982,0,28749,0,30790,0,1017,0,33726,0
874.3582,0,0,0,0,1670,1659,65535,0,0,0,0,0,59752,60612,25456,0,53982,0,28749,0,30790,0,1017,0,33726,0
874.4604,0,0,0,0,1670,1659,65535,0,0,0,0,0,59752,60612,25456,0,53982,0,28749,0,30790,0,1017,0,33726,0
874.5624,0,0,0,0,1670,1659,65535,0,0,0,0,0,58822,59752,25086,-370,53946,-36,28742,-7,30790,0,1017,0,33726,0
874.6645,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,-1,1018,1,33726,0
874.7664,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,0,1018,0,33726,0
874.8684,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,0,1018,0,33726,0
874.9702,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,0,1018,0,33726,0
875.0721,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,0,1018,0,33726,0
875.1741,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,0,1018,0,33726,0
875.2762,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,0,1018,0,33726,0
875.3781,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,0,1018,0,33726,0
875.4803,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,0,1018,0,33726,0
875.5821,0,0,0,0,1682,1670,65535,0,0,0,0,0,58822,59752,25086,0,53946,0,28742,0,30789,0,1018,0,33726,0
875.6840,0,0,0,0,1694,1682,65535,0,0,0,0,0,57892,58822,24687,-399,53946,0,28742,0,30789,0,1018,0,33726,0
875.7859,0,0,0,0,1695,1682,65535,0,0,0,0,0,57832,58822,24687,0,53910,-36,28736,-6,30788,-1,1019,1,33727,1
875.8878,0,0,0,0,1695,1682,65535,0,0,0,0,0,57832,58822,24687,0,53910,0,28736,0,30788,0,1019,0,33727,0
875.9897,0,0,0,0,1695,1682,65535,0,0,0,0,0,57832,58822,24687,0,53910,0,28736,0,30788,0,1019,0,33727,0
876.0918,0,0,0,0,1695,1682,65535,0,0,0,0,0,57832,58822,24687,0,53910,0,28736,0,30788,0,1019,0,33727,0
876.1941,0,0,0,0,1695,1682,65535,0,0,0,0,0,57832,58822,24687,0,53910,0,28736,0,30788,0,1019,0,33727,0
876.2963,0,0,0,0,1695,1682,65535,0,0,0,0,0,57832,58822,24687,0,53910,0,28736,0,30788,0,1019,0,33727,0
876.3982,0,0,0,0,1695,1682,65535,0,0,0,0,0,57832,58822,24687,0,53910,0,28736,0,30788,0,1019,0,33727,0
876.5002,0,0,0,0,1708,1695,65535,0,0,0,0,0,57832,58822,24687,0,53910,0,28736,0,30788,0,1019,0,33727,0
876.6022,0,0,0,0,1709,1695,65535,0,0,0,0,0,56782,57832,24263,-424,53874,-36,28730,-6,30787,-1,1019,0,33727,0
876.7049,0,0,0,0,1709,1695,65535,0,0,0,0,0,56782,57832,24263,0,53874,0,28730,0,30787,0,1019,0,33727,0
876.8070,0,0,0,0,1709,1695,65535,0,0,0,0,0,56782,57832,24263,0,53874,0,28730,0,30787,0,1019,0,33727,0
876.9090,0,0,0,0,1709,1695,65535,0,0,0,0,0,56782,57832,24263,0,53874,0,28730,0,30787,0,1019,0,33727,0
877.0111,0,0,0,0,1709,1695,65535,0,0,0,0,0,56782,57832,24263,0,53874,0,28730,0,30787,0,1019,0,33727,0
877.1133,0,0,0,0,1709,1695,65535,0,0,0,0,0,56782,57832,24263,0,53874,0,28730,0,30787,0,1019,0,33727,0
877.2152,0,0,0,0,1709,1695,65535,0,0,0,0,0,56782,57832,24263,0,53874,0,28730,0,30787,0,1019,0,33727,0
877.3169,0,0,0,0,1709,1695,65535,0,0,0,0,0,56782,57832,24263,0,53874,0,28730,0,30787,0,1019,0,33727,0
877.4189,0,0,0,0,1709,1695,65535,0,0,0,0,0,56782,57832,24263,0,53874,0,28730,0,30787,0,1019,0,33727,0
877.5208,0,0,0,0,1709,1695,65535,0,0,0,0,0,55732,56782,23814,-449,53874,0,28730,0,30787,0,1019,0,33727,0
877.6228,0,0,0,0,1710,1695,65535,0,0,0,0,0,55682,56782,23814,0,53838,-36,28725,-5,30786,-1,1020,1,33728,1
877.7250,0,0,0,0,1724,1709,65535,0,0,0,0,0,55682,56782,23814,0,53838,0,28725,0,30786,0,1020,0,33728,0
877.8269,0,0,0,0,1724,1709,65535,0,0,0,0,0,55682,56782,23814,0,53838,0,28725,0,30786,0,1020,0,33728,0
877.9289,0,0,0,0,1724,1709,65535,0,0,0,0,0,55682,56782,23814,0,53838,0,28725,0,30786,0,1020,0,33728,0
878.0311,0,0,0,0,1724,1709,65535,0,0,0,0,0,55682,56782,23814,0,53838,0,28725,0,30786,0,1020,0,33728,0
878.1330,0,0,0,0,1724,1709,65535,0,0,0,0,0,55682,56782,23814,0,53838,0,28725,0,30786,0,1020,0,33728,0
878.2349,0,0,0,0,1724,1709,65535,0,0,0,0,0,55682,56782,23814,0,53838,0,28725,0,30786,0,1020,0,33728,0
878.3368,0,0,0,0,1724,1709,65535,0,0,0,0,0,55682,56782,23814,0,53838,0,28725,0,30786,0,1020,0,33728,0
878.4388,0,0,0,0,1724,1709,65535,0,0,0,0,0,55682,56782,23814,0,53838,0,28725,0,30786,0,1020,0,33728,0
878.5409,0,0,0,0,1726,1709,65535,0,0,0,0,0,55682,56782,23814,0,53838,0,28725,0,30784,-2,1021,1,33728,0
878.6430,0,0,0,0,1741,1724,65535,0,0,0,0,0,54582,55682,23344,-470,53838,0,28725,0,30784,0,1021,0,33728,0
878.7451,0,0,0,0,1741,1724,65535,0,0,0,0,0,54522,55682,23344,0,53802,-36,28719,-6,30784,0,1021,0,33728,0
878.8479,0,0,0,0,1741,1724,65535,0,0,0,0,0,54522,55682,23344,0,53802,0,28719,0,30784,0,1021,0,33728,0
878.9500,0,0,0,0,1741,1724,65535,0,0,0,0,0,54522,55682,23344,0,53802,0,28719,0,30784,0,1021,0,33728,0
879.0523,0,0,0,0,1741,1724,65535,0,0,0,0,0,54522,55682,23344,0,53802,0,28719,0,30784,0,1021,0,33728,0
879.1546,0,0,0,0,1741,1724,65535,0,0,0,0,0,54522,55682,23344,0,53802,0,28719,0,30784,0,1021,0,33728,0
879.2564,0,0,0,0,1741,1724,65535,0,0,0,0,0,54522,55682,23344,0,53802,0,28719,0,30784,0,1021,0,33728,0
879.3584,0,0,0,0,1741,1724,65535,0,0,0,0,0,54522,55682,23344,0,53802,0,28719,0,30784,0,1021,0,33728,0
879.4605,0,0,0,0,1741,1724,65535,0,0,0,0,0,54522,55682,23344,0,53802,0,28719,0,30784,0,1021,0,33728,0
879.5624,0,0,0,0,1758,1741,65535,0,0,0,0,0,54522,55682,23344,0,53802,0,28719,0,30784,0,1021,0,33728,0
879.6644,0,0,0,0,1759,1741,65535,0,0,0,0,0,53312,54522,22850,-494,53766,-36,28714,-5,30783,-1,1021,0,33729,1
879.7664,0,0,0,0,1759,1741,65535,0,0,0,0,0,53312,54522,22850,0,53766,0,28714,0,30783,0,1021,0,33729,0
879.8682,0,0,0,0,1759,1741,65535,0,0,0,0,0,53312,54522,22850,0,53766,0,28714,0,30783,0,1021,0,33729,0
879.9701,0,0,0,0,1759,1741,65535,0,0,0,0,0,53312,54522,22850,0,53766,0,28714,0,30783,0,1021,0,33729,0
880.0722,0,0,0,0,1759,1741,65535,0,0,0,0,0,53312,54522,22850,0,53766,0,28714,0,30783,0,1021,0,33729,0
