time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
932.2387,0,0,0,0,1799,1788,151,1,0,0,0,0,60323,61143,25661,-324,53910,-36,28753,-7,30790,-1,753,0,33990,0
932.3412,0,0,0,0,1799,1788,151,0,0,0,0,0,60323,61143,25661,0,53910,0,28753,0,30790,0,753,0,33990,0
932.4431,0,0,0,0,1799,1788,151,0,0,0,0,0,60323,61143,25661,0,53910,0,28753,0,30790,0,753,0,33990,0
932.5447,0,0,0,0,1799,1788,151,0,0,0,0,0,60323,61143,25661,0,53910,0,28753,0,30790,0,753,0,33990,0
932.6468,0,0,0,0,1799,1788,151,0,0,0,0,0,60323,61143,25661,0,53910,0,28753,0,30790,0,753,0,33990,0
932.7488,0,0,0,0,1799,1788,151,0,0,0,0,0,60323,61143,25661,0,53910,0,28753,0,30790,0,753,0,33990,0
932.8511,0,0,0,0,1799,1788,151,0,0,0,0,0,60323,61143,25661,0,53910,0,28753,0,30790,0,753,0,33990,0
932.9531,0,0,0,0,1799,1788,151,0,0,0,0,0,60323,61143,25661,0,53910,0,28753,0,30790,0,753,0,33990,0
933.0555,0,0,0,0,1799,1788,151,0,0,0,0,0,60323,61143,25661,0,53910,0,28753,0,30790,0,753,0,33990,0
933.1571,0,0,0,0,1810,1799,152,1,0,0,0,0,59443,60323,25308,-353,53874,-36,28747,-6,30790,0,753,0,33990,0
933.2590,0,0,0,0,1812,1799,152,0,0,0,0,0,59443,60323,25308,0,53874,0,28747,0,30788,-2,754,1,33991,1
933.3612,0,0,0,0,1812,1799,152,0,0,0,0,0,59443,60323,25308,0,53874,0,28747,0,30788,0,754,0,33991,0
933.4636,0,0,0,0,1812,1799,152,0,0,0,0,0,59443,60323,25308,0,53874,0,28747,0,30788,0,754,0,33991,0
933.5656,0,0,0,0,1812,1799,152,0,0,0,0,0,59443,60323,25308,0,53874,0,28747,0,30788,0,754,0,33991,0
933.6674,0,0,0,0,1812,1799,152,0,0,0,0,0,59443,60323,25308,0,53874,0,28747,0,30788,0,754,0,33991,0
933.7698,0,0,0,0,1812,1799,152,0,0,0,0,0,59443,60323,25308,0,53874,0,28747,0,30788,0,754,0,33991,0
933.8718,0,0,0,0,1812,1799,152,0,0,0,0,0,59443,60323,25308,0,53874,0,28747,0,30788,0,754,0,33991,0
933.9741,0,0,0,0,1812,1799,152,0,0,0,0,0,59443,60323,25308,0,53874,0,28747,0,30788,0,754,0,33991,0
934.0761,0,0,0,0,1812,1799,152,0,0,0,0,0,59443,60323,25308,0,53874,0,28747,0,30788,0,754,0,33991,0
934.1781,0,0,0,0,1826,1812,153,1,0,0,0,0,58493,59443,24930,-378,53837,-37,28740,-7,30787,-1,754,0,33992,1
934.2801,0,0,0,0,1826,1812,153,0,0,0,0,0,58493,59443,24930,0,53837,0,28740,0,30787,0,754,0,33992,0
934.3819,0,0,0,0,1826,1812,153,0,0,0,0,0,58493,59443,24930,0,53837,0,28740,0,30787,0,754,0,33992,0
934.4839,0,0,0,0,1826,1812,153,0,0,0,0,0,58493,59443,24930,0,53837,0,28740,0,30787,0,754,0,33992,0
934.5859,0,0,0,0,1826,1812,153,0,0,0,0,0,58493,59443,24930,0,53837,0,28740,0,30787,0,754,0,33992,0
934.6881,0,0,0,0,1826,1812,153,0,0,0,0,0,58493,59443,24930,0,53837,0,28740,0,30787,0,754,0,33992,0
934.7902,0,0,0,0,1826,1812,153,0,0,0,0,0,58493,59443,24930,0,53837,0,28740,0,30787,0,754,0,33992,0
934.8929,0,0,0,0,1826,1812,153,0,0,0,0,0,58493,59443,24930,0,53837,0,28740,0,30787,0,754,0,33992,0
934.9947,0,0,0,0,1826,1812,153,0,0,0,0,0,58493,59443,24930,0,53837,0,28740,0,30787,0,754,0,33992,0
935.0966,0,0,0,0,1826,1812,153,0,0,0,0,0,58493,59443,24930,0,53837,0,28740,0,30787,0,754,0,33992,0
935.1988,0,0,0,0,1841,1826,155,2,0,0,0,0,57483,58493,24523,-407,53801,-36,28734,-6,30786,-1,755,1,33992,0
935.3010,0,0,0,0,1841,1826,155,0,0,0,0,0,57483,58493,24523,0,53801,0,28734,0,30786,0,755,0,33992,0
935.4036,0,0,0,0,1841,1826,155,0,0,0,0,0,57483,58493,24523,0,53801,0,28734,0,30786,0,755,0,33992,0
935.5059,0,0,0,0,1841,1826,155,0,0,0,0,0,57483,58493,24523,0,53801,0,28734,0,30786,0,755,0,33992,0
935.6076,0,0,0,0,1841,1826,155,0,0,0,0,0,57483,58493,24523,0,53801,0,28734,0,30786,0,755,0,33992,0
935.7096,0,0,0,0,1841,1826,155,0,0,0,0,0,57483,58493,24523,0,53801,0,28734,0,30786,0,755,0,33992,0
935.8115,0,0,0,0,1841,1826,155,0,0,0,0,0,57483,58493,24523,0,53801,0,28734,0,30786,0,755,0,33992,0
935.9136,0,0,0,0,1841,1826,155,0,0,0,0,0,57483,58493,24523,0,53801,0,28734,0,30786,0,755,0,33992,0
936.0159,0,0,0,0,1841,1826,155,0,0,0,0,0,57483,58493,24523,0,53801,0,28734,0,30786,0,755,0,33992,0
936.1182,0,0,0,0,1841,1826,155,0,0,0,0,0,57483,58493,24523,0,53801,0,28734,0,30786,0,755,0,33992,0
936.2201,0,0,0,0,1857,1841,156,1,0,0,0,0,56423,57483,24091,-432,53765,-36,28729,-5,30785,-1,755,0,33993,1
936.3221,0,0,0,0,1857,1841,156,0,0,0,0,0,56423,57483,24091,0,53765,0,28729,0,30785,0,755,0,33993,0
936.4243,0,0,0,0,1857,1841,156,0,0,0,0,0,56423,57483,24091,0,53765,0,28729,0,30785,0,755,0,33993,0
936.5263,0,0,0,0,1857,1841,156,0,0,0,0,0,56423,57483,24091,0,53765,0,28729,0,30785,0,755,0,33993,0
936.6286,0,0,0,0,1857,1841,156,0,0,0,0,0,56423,57483,24091,0,53765,0,28729,0,30785,0,755,0,33993,0
936.7305,0,0,0,0,1857,1841,156,0,0,0,0,0,56423,57483,24091,0,53765,0,28729,0,30785,0,755,0,33993,0
936.8325,0,0,0,0,1857,1841,156,0,0,0,0,0,56423,57483,24091,0,53765,0,28729,0,30785,0,755,0,33993,0
936.9347,0,0,0,0,1857,1841,156,0,0,0,0,0,56423,57483,24091,0,53765,0,28729,0,30785,0,755,0,33993,0
937.0369,0,0,0,0,1857,1841,156,0,0,0,0,0,56423,57483,24091,0,53765,0,28729,0,30785,0,755,0,33993,0
937.1396,0,0,0,0,1874,1857,157,1,0,0,0,0,55303,56423,23639,-452,53729,-36,28723,-6,30784,-1,756,1,33994,1
937.2416,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
937.3434,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
937.4454,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
937.5481,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
937.6503,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
937.7528,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
937.8552,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
937.9569,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
938.0587,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
938.1609,0,0,0,0,1874,1857,157,0,0,0,0,0,55303,56423,23639,0,53729,0,28723,0,30784,0,756,0,33994,0
938.2631,0,0,0,0,1892,1874,159,2,0,0,0,0,54133,55303,23161,-478,53694,-35,28718,-5,30783,-1,756,0,33994,0
938.3654,0,0,0,0,1892,1874,159,0,0,0,0,0,54133,55303,23161,0,53694,0,28718,0,30783,0,756,0,33994,0
938.4674,0,0,0,0,1892,1874,159,0,0,0,0,0,54133,55303,23161,0,53694,0,28718,0,30783,0,756,0,33994,0
938.5696,0,0,0,0,1892,1874,159,0,0,0,0,0,54133,55303,23161,0,53694,0,28718,0,30783,0,756,0,33994,0
938.6717,0,0,0,0,1892,1874,159,0,0,0,0,0,54133,55303,23161,0,53694,0,28718,0,30783,0,756,0,33994,0
938.7737,0,0,0,0,1892,1874,159,0,0,0,0,0,54133,55303,23161,0,53694,0,28718,0,30783,0,756,0,33994,0
938.8760,0,0,0,0,1892,1874,159,0,0,0,0,0,54133,55303,23161,0,53694,0,28718,0,30783,0,756,0,33994,0
938.9782,0,0,0,0,1892,1874,159,0,0,0,0,0,54133,55303,23161,0,53694,0,28718,0,30783,0,756,0,33994,0
939.0802,0,0,0,0,1892,1874,159,0,0,0,0,0,54133,55303,23161,0,53694,0,28718,0,30783,0,756,0,33994,0
939.1826,0,0,0,0,1910,1891,160,1,0,0,0,0,52913,54133,22663,-498,53658,-36,28713,-5,30782,-1,757,1,33995,1
939.2848,0,0,0,0,1910,1891,160,0,0,0,0,0,52913,54133,22663,0,53658,0,28713,0,30782,0,757,0,33995,0
939.3871,0,0,0,0,1910,1891,160,0,0,0,0,0,52913,54133,22663,0,53658,0,28713,0,30782,0,757,0,33995,0
939.4891,0,0,0,0,1910,1891,160,0,0,0,0,0,52913,54133,22663,0,53658,0,28713,0,30782,0,757,0,33995,0
939.5907,0,0,0,0,1910,1891,160,0,0,0,0,0,52913,54133,22663,0,53658,0,28713,0,30782,0,757,0,33995,0
939.6929,0,0,0,0,1910,1891,160,0,0,0,0,0,52913,54133,22663,0,53658,0,28713,0,30782,0,757,0,33995,0
939.7955,0,0,0,0,1910,1891,160,0,0,0,0,0,52913,54133,22663,0,53658,0,28713,0,30782,0,757,0,33995,0
939.8977,0,0,0,0,1910,1891,160,0,0,0,0,0,52913,54133,22663,0,53658,0,28713,0,30782,0,757,0,33995,0
939.9997,0,0,0,0,1910,1891,160,0,0,0,0,0,52913,54133,22663,0,53658,0,28713,0,30782,0,757,0,33995,0
940.1019,0,0,0,0,1910,1891,160,0,0,0,0,0,52913,54133,22663,0,53658,0,28713,0,30782,0,757,0,33995,0
940.2039,0,0,0,0,1930,1909,162,2,0,0,0,0,51643,52913,22145,-518,53622,-36,28708,-5,30780,-2,757,0,33996,1
940.3093,0,0,0,0,1930,1909,162,0,0,0,0,0,51643,52913,22145,0,53622,0,28708,0,30780,0,757,0,33996,0
940.4115,0,0,0,0,1930,1909,162,0,0,0,0,0,51643,52913,22145,0,53622,0,28708,0,30780,0,757,0,33996,0
940.5137,0,0,0,0,1930,1909,162,0,0,0,0,0,51643,52913,22145,0,53622,0,28708,0,30780,0,757,0,33996,0
940.6158,0,0,0,0,1930,1909,162,0,0,0,0,0,51643,52913,22145,0,53622,0,28708,0,30780,0,757,0,33996,0
940.7177,0,0,0,0,1930,1909,162,0,0,0,0,0,51643,52913,22145,0,53622,0,28708,0,30780,0,757,0,33996,0
940.8199,0,0,0,0,1930,1909,162,0,0,0,0,0,51643,52913,22145,0,53622,0,28708,0,30780,0,757,0,33996,0
940.9218,0,0,0,0,1930,1909,162,0,0,0,0,0,51643,52913,22145,0,53622,0,28708,0,30780,0,757,0,33996,0
941.0237,0,0,0,0,1930,1909,162,0,0,0,0,0,51643,52913,22145,0,53622,0,28708,0,30780,0,757,0,33996,0
941.1258,0,0,0,0,1930,1909,162,0,0,0,0,0,51643,52913,22145,0,53622,0,28708,0,30780,0,757,0,33996,0
941.2281,0,0,0,0,1951,1929,163,1,0,0,0,0,50323,51643,21606,-539,53587,-35,28703,-5,30779,-1,758,1,33996,0
941.3304,0,0,0,0,1951,1929,163,0,0,0,0,0,50323,51643,21606,0,53587,0,28703,0,30779,0,758,0,33996,0
941.4319,0,0,0,0,1951,1929,163,0,0,0,0,0,50323,51643,21606,0,53587,0,28703,0,30779,0,758,0,33996,0
941.5340,0,0,0,0,1951,1929,163,0,0,0,0,0,50323,51643,21606,0,53587,0,28703,0,30779,0,758,0,33996,0
941.6366,0,0,0,0,1951,1929,163,0,0,0,0,0,50323,51643,21606,0,53587,0,28703,0,30779,0,758,0,33996,0
941.7386,0,0,0,0,1951,1929,163,0,0,0,0,0,50323,51643,21606,0,53587,0,28703,0,30779,0,758,0,33996,0
941.8406,0,0,0,0,1951,1929,163,0,0,0,0,0,50323,51643,21606,0,53587,0,28703,0,30779,0,758,0,33996,0
941.9427,0,0,0,0,1951,1929,163,0,0,0,0,0,50323,51643,21606,0,53587,0,28703,0,30779,0,758,0,33996,0
942.0442,0,0,0,0,1951,1929,163,0,0,0,0,0,50323,51643,21606,0,53587,0,28703,0,30779,0,758,0,33996,0
942.1465,0,0,0,0,1972,1950,165,2,0,0,0,0,48963,50323,21047,-559,53552,-35,28699,-4,30779,0,758,0,33996,0
942.2489,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,-1,758,0,33997,1
942.3512,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,0,758,0,33997,0
942.4547,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,0,758,0,33997,0
942.5565,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,0,758,0,33997,0
942.6584,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,0,758,0,33997,0
942.7607,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,0,758,0,33997,0
942.8627,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,0,758,0,33997,0
942.9648,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,0,758,0,33997,0
943.0668,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,0,758,0,33997,0
943.1686,0,0,0,0,1973,1950,165,0,0,0,0,0,48963,50323,21047,0,53552,0,28699,0,30778,0,758,0,33997,0
943.2708,0,0,0,0,1997,1973,167,2,0,0,0,0,47563,48963,20471,-576,53516,-36,28695,-4,30777,-1,759,1,33998,1
943.3733,0,0,0,0,1997,1973,167,0,0,0,0,0,47563,48963,20471,0,53516,0,28695,0,30777,0,759,0,33998,0
943.4757,0,0,0,0,1997,1973,167,0,0,0,0,0,47563,48963,20471,0,53516,0,28695,0,30777,0,759,0,33998,0
943.5776,0,0,0,0,1997,1973,167,0,0,0,0,0,47563,48963,20471,0,53516,0,28695,0,30777,0,759,0,33998,0
943.6796,0,0,0,0,1997,1973,167,0,0,0,0,0,47563,48963,20471,0,53516,0,28695,0,30777,0,759,0,33998,0
943.7815,0,0,0,0,1997,1973,167,0,0,0,0,0,47563,48963,20471,0,53516,0,28695,0,30777,0,759,0,33998,0
943.8837,0,0,0,0,1997,1973,167,0,0,0,0,0,47563,48963,20471,0,53516,0,28695,0,30777,0,759,0,33998,0
943.9856,0,0,0,0,1997,1973,167,0,0,0,0,0,47563,48963,20471,0,53516,0,28695,0,30777,0,759,0,33998,0
944.0875,0,0,0,0,1997,1973,167,0,0,0,0,0,47563,48963,20471,0,53516,0,28695,0,30777,0,759,0,33998,0
944.1890,0,0,0,0,2022,1997,169,2,0,0,0,0,46123,47563,19879,-592,53481,-35,28691,-4,30776,-1,759,0,33998,0
944.2914,0,0,0,0,2022,1997,169,0,0,0,0,0,46123,47563,19879,0,53481,0,28691,0,30776,0,759,0,33998,0
944.3935,0,0,0,0,2022,1997,169,0,0,0,0,0,46123,47563,19879,0,53481,0,28691,0,30776,0,759,0,33998,0
944.4959,0,0,0,0,2022,1997,169,0,0,0,0,0,46123,47563,19879,0,53481,0,28691,0,30776,0,759,0,33998,0
944.5980,0,0,0,0,2022,1997,169,0,0,0,0,0,46123,47563,19879,0,53481,0,28691,0,30776,0,759,0,33998,0
944.7004,0,0,0,0,2022,1997,169,0,0,0,0,0,46123,47563,19879,0,53481,0,28691,0,30776,0,759,0,33998,0
944.8025,0,0,0,0,2022,1997,169,0,0,0,0,0,46123,47563,19879,0,53481,0,28691,0,30776,0,759,0,33998,0
944.9049,0,0,0,0,2022,1997,169,0,0,0,0,0,46123,47563,19879,0,53481,0,28691,0,30776,0,759,0,33998,0
945.0071,0,0,0,0,2022,1997,169,0,0,0,0,0,46123,47563,19879,0,53481,0,28691,0,30776,0,759,0,33998,0
945.1092,0,0,0,0,2022,1997,169,0,0,0,0,0,46123,47563,19879,0,53481,0,28691,0,30776,0,759,0,33998,0
945.2113,1950,0,0,0,2048,2022,171,2,0,0,0,0,44653,46123,19270,-609,53446,-35,28688,-3,30775,-1,760,1,33999,1
945.3131,1950,0,0,0,2048,2022,171,0,0,0,0,0,44653,46123,19270,0,53446,0,28688,0,30775,0,760,0,33999,0
945.4149,1950,0,0,0,2048,2022,171,0,0,0,0,0,44653,46123,19270,0,53446,0,28688,0,30775,0,760,0,33999,0
945.5168,1950,0,0,0,2048,2022,171,0,0,0,0,0,44653,46123,19270,0,53446,0,28688,0,30775,0,760,0,33999,0
945.6189,1950,0,0,0,2048,2022,171,0,0,0,0,0,44653,46123,19270,0,53446,0,28688,0,30775,0,760,0,33999,0
945.7211,1950,0,0,0,2048,2022,171,0,0,0,0,0,44653,46123,19270,0,53446,0,28688,0,30775,0,760,0,33999,0
945.8229,1950,0,0,0,2048,2022,171,0,0,0,0,0,44653,46123,19270,0,53446,0,28688,0,30775,0,760,0,33999,0
945.9244,1950,0,0,0,2048,2022,171,0,0,0,0,0,44653,46123,19270,0,53446,0,28688,0,30775,0,760,0,33999,0
946.0265,1950,0,0,0,2048,2022,171,0,0,0,0,0,44653,46123,19270,0,53446,0,28688,0,30775,0,760,0,33999,0
946.1289,1950,0,0,0,2048,2022,171,0,0,0,0,0,44653,46123,19270,0,53446,0,28688,0,30775,0,760,0,33999,0
946.2311,6999,1949,2497,2497,2076,2048,173,2,0,0,0,0,43153,44653,18650,-620,53411,-35,28685,-3,30773,-2,760,0,34000,1
946.3332,6999,1949,2497,0,2076,2048,173,0,0,0,0,0,43153,44653,18650,0,53411,0,28685,0,30773,0,760,0,34000,0
946.4351,6999,1949,2497,0,2076,2048,173,0,0,0,0,0,43153,44653,18650,0,53411,0,28685,0,30773,0,760,0,34000,0
946.5374,6999,1949,2497,0,2076,2048,173,0,0,0,0,0,43153,44653,18650,0,53411,0,28685,0,30773,0,760,0,34000,0
946.6395,6999,1949,2497,0,2076,2048,173,0,0,0,0,0,43153,44653,18650,0,53411,0,28685,0,30773,0,760,0,34000,0
946.7416,6999,1949,2497,0,2076,2048,173,0,0,0,0,0,43153,44653,18650,0,53411,0,28685,0,30773,0,760,0,34000,0
946.8437,6999,1949,2497,0,2076,2048,173,0,0,0,0,0,43153,44653,18650,0,53411,0,28685,0,30773,0,760,0,34000,0
946.9459,6999,1949,2497,0,2076,2048,173,0,0,0,0,0,43153,44653,18650,0,53411,0,28685,0,30773,0,760,0,34000,0
947.0478,6999,1949,2497,0,2076,2048,173,0,0,0,0,0,43153,44653,18650,0,53411,0,28685,0,30773,0,760,0,34000,0
947.1504,10159,1949,2497,0,2105,2076,176,3,0,0,0,0,41632,43152,18018,-632,53379,-32,28683,-2,30772,-1,761,1,34000,0
947.2526,15209,6999,8965,6468,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
947.3549,15209,6999,8965,0,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
947.4564,15209,6999,8965,0,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
947.5581,15209,6999,8965,0,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
947.6600,15209,6999,8965,0,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
947.7618,15209,6999,8965,0,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
947.8637,15209,6999,8965,0,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
947.9662,15209,6999,8965,0,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
948.0682,15209,6999,8965,0,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
948.1711,15209,6999,8965,0,2105,2076,176,0,0,0,0,0,41632,43152,18018,0,53379,0,28683,0,30772,0,761,0,34000,0
948.2733,26613,15208,19481,10516,2135,2105,178,2,0,0,0,0,40082,41632,17379,-639,53356,-23,28680,-3,30771,-1,761,0,34001,1
948.3758,26613,15208,19481,0,2135,2105,178,0,0,0,0,0,40082,41632,17379,0,53356,0,28680,0,30771,0,761,0,34001,0
948.4779,26613,15208,19481,0,2135,2105,178,0,0,0,0,0,40082,41632,17379,0,53356,0,28680,0,30771,0,761,0,34001,0
948.5799,26613,15208,19481,0,2135,2105,178,0,0,0,0,0,40082,41632,17379,0,53356,0,28680,0,30771,0,761,0,34001,0
948.6814,26613,15208,19481,0,2135,2105,178,0,0,0,0,0,40082,41632,17379,0,53356,0,28680,0,30771,0,761,0,34001,0
948.7836,26613,15208,19481,0,2135,2105,178,0,0,0,0,0,40082,41632,17379,0,53356,0,28680,0,30771,0,761,0,34001,0
948.8856,26613,15208,19481,0,2135,2105,178,0,0,0,0,0,40082,41632,17379,0,53356,0,28680,0,30771,0,761,0,34001,0
948.9880,26613,15208,19481,0,2135,2105,178,0,0,0,0,0,40082,41632,17379,0,53356,0,28680,0,30771,0,761,0,34001,0
949.0903,26613,15208,19481,0,2135,2105,178,0,0,0,0,0,40082,41632,17379,0,53356,0,28680,0,30771,0,761,0,34001,0
949.1922,41263,26613,34089,14608,2165,2135,181,3,0,0,0,0,38512,40082,16730,-649,53345,-11,28678,-2,30771,0,761,0,34001,0
949.2940,41263,26613,34089,0,2165,2135,181,0,0,0,0,0,38512,40082,16730,0,53345,0,28678,0,30771,0,761,0,34001,0
949.3960,41263,26613,34089,0,2165,2135,181,0,0,0,0,0,38512,40082,16730,0,53345,0,28678,0,30771,0,761,0,34001,0
949.4984,41263,26613,34089,0,2165,2135,181,0,0,0,0,0,38512,40082,16730,0,53345,0,28678,0,30771,0,761,0,34001,0
949.6007,41263,26613,34089,0,2165,2135,181,0,0,0,0,0,38512,40082,16730,0,53345,0,28678,0,30771,0,761,0,34001,0
949.7030,41263,26613,34089,0,2165,2135,181,0,0,0,0,0,38512,40082,16730,0,53345,0,28678,0,30771,0,761,0,34001,0
949.8046,41263,26613,34089,0,2165,2135,181,0,0,0,0,0,38512,40082,16730,0,53345,0,28678,0,30771,0,761,0,34001,0
949.9063,41263,26613,34089,0,2165,2135,181,0,0,0,0,0,38512,40082,16730,0,53345,0,28678,0,30771,0,761,0,34001,0
950.0081,41263,26613,34089,0,2165,2135,181,0,0,0,0,0,38512,40082,16730,0,53345,0,28678,0,30771,0,761,0,34001,0
950.1102,41263,26613,34089,0,2165,2135,181,0,0,0,0,0,38512,40082,16730,0,53345,0,28678,0,30771,0,761,0,34001,0
950.2121,59183,41263,52854,18765,2196,2165,183,2,0,0,0,0,36932,38512,16076,-654,53353,8,28677,-1,30770,-1,762,1,34001,0
950.3137,59183,41263,52854,0,2196,2165,183,0,0,0,0,0,36932,38512,16076,0,53353,0,28677,0,30770,0,762,0,34001,0
950.4158,59183,41263,52854,0,2196,2165,183,0,0,0,0,0,36932,38512,16076,0,53353,0,28677,0,30770,0,762,0,34001,0
950.5177,59183,41263,52854,0,2196,2165,183,0,0,0,0,0,36932,38512,16076,0,53353,0,28677,0,30770,0,762,0,34001,0
950.6201,59183,41263,52854,0,2196,2165,183,0,0,0,0,0,36932,38512,16076,0,53353,0,28677,0,30770,0,762,0,34001,0
950.7220,59183,41263,52854,0,2196,2165,183,0,0,0,0,0,36932,38512,16076,0,53353,0,28677,0,30770,0,762,0,34001,0
950.8238,59183,41263,52854,0,2196,2165,183,0,0,0,0,0,36932,38512,16076,0,53353,0,28677,0,30770,0,762,0,34001,0
950.9256,59183,41263,52854,0,2196,2165,183,0,0,0,0,0,36932,38512,16076,0,53353,0,28677,0,30770,0,762,0,34001,0
951.0276,59183,41263,52854,0,2196,2165,183,0,0,0,0,0,36932,38512,16076,0,53353,0,28677,0,30770,0,762,0,34001,0
951.1298,59183,41263,52854,0,2196,2165,183,0,0,0,0,0,36932,38512,16076,0,53353,0,28677,0,30770,0,762,0,34001,0
951.2320,65535,59183,65535,12681,2226,2196,186,3,0,0,0,0,35342,36932,15421,-655,53384,31,28676,-1,30771,1,762,0,34001,0
951.3344,65535,59183,65535,0,2226,2196,186,0,0,0,0,0,35342,36932,15421,0,53384,0,28676,0,30771,0,762,0,34001,0
951.4364,65535,59183,65535,0,2226,2196,186,0,0,0,0,0,35342,36932,15421,0,53384,0,28676,0,30771,0,762,0,34001,0
951.5379,65535,59183,65535,0,2226,2196,186,0,0,0,0,0,35342,36932,15421,0,53384,0,28676,0,30771,0,762,0,34001,0
951.6401,65535,59183,65535,0,2226,2196,186,0,0,0,0,0,35342,36932,15421,0,53384,0,28676,0,30771,0,762,0,34001,0
951.7423,65535,59183,65535,0,2226,2196,186,0,0,0,0,0,35342,36932,15421,0,53384,0,28676,0,30771,0,762,0,34001,0
951.8444,65535,59183,65535,0,2226,2196,186,0,0,0,0,0,35342,36932,15421,0,53384,0,28676,0,30771,0,762,0,34001,0
951.9462,65535,59183,65535,0,2226,2196,186,0,0,0,0,0,35342,36932,15421,0,53384,0,28676,0,30771,0,762,0,34001,0
952.0477,65535,59183,65535,0,2226,2196,186,0,0,0,0,0,35342,36932,15421,0,53384,0,28676,0,30771,0,762,0,34001,0
952.1499,65535,65535,65535,0,2256,2226,189,3,0,0,0,0,33742,35342,14765,-656,53443,59,28675,-1,30771,0,761,-1,34001,0
952.2523,65535,65535,65535,0,2256,2226,189,0,0,0,0,0,33742,35342,14765,0,53443,0,28675,0,30771,0,761,0,34001,0
952.3546,65535,65535,65535,0,2256,2226,189,0,0,0,0,0,33742,35342,14765,0,53443,0,28675,0,30771,0,761,0,34001,0
952.4562,65535,65535,65535,0,2256,2226,189,0,0,0,0,0,33742,35342,14765,0,53443,0,28675,0,30771,0,761,0,34001,0
952.5576,65535,65535,65535,0,2256,2226,189,0,0,0,0,0,33742,35342,14765,0,53443,0,28675,0,30771,0,761,0,34001,0
952.6601,65535,65535,65535,0,2256,2226,189,0,0,0,0,0,33742,35342,14765,0,53443,0,28675,0,30771,0,761,0,34001,0
952.7620,65535,65535,65535,0,2256,2226,189,0,0,0,0,0,33742,35342,14765,0,53443,0,28675,0,30771,0,761,0,34001,0
952.8641,65535,65535,65535,0,2256,2226,189,0,0,0,0,0,33742,35342,14765,0,53443,0,28675,0,30771,0,761,0,34001,0
952.9660,65535,65535,65535,0,2256,2226,189,0,0,0,0,0,33742,35342,14765,0,53443,0,28675,0,30771,0,761,0,34001,0
953.0680,65535,65535,65535,0,2256,2226,189,0,0,0,0,0,33742,35342,14765,0,53443,0,28675,0,30771,0,761,0,34001,0
