time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
840.0913,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,55060,53620,14574,0,55128,0,28979,0,31091,0,744,0,33699,0
840.1930,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,55060,53620,14574,0,55128,0,28979,0,31091,0,744,0,33699,0
840.2952,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,55060,53620,14574,0,55128,0,28979,0,31091,0,744,0,33699,0
840.3971,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,55060,53620,14574,0,55128,0,28979,0,31091,0,744,0,33699,0
840.4993,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,55060,53620,14574,0,55128,0,28979,0,31091,0,744,0,33699,0
840.6014,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,55060,53620,14574,0,55128,0,28979,0,31091,0,744,0,33699,0
840.7034,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,56450,55060,15136,562,54904,-224,28974,-5,31091,0,744,0,33699,0
840.8056,65535,65535,65535,0,0,0,0,0,0,0,0,0,56450,55060,15136,0,54904,0,28974,0,31091,0,744,0,33699,0
840.9077,65535,65535,65535,0,0,0,0,0,0,0,0,0,56450,55060,15136,0,54904,0,28974,0,31091,0,744,0,33699,0
841.0095,65535,65535,65535,0,0,0,0,0,0,0,0,0,56450,55060,15136,0,54904,0,28974,0,31091,0,744,0,33699,0
841.1116,65535,65535,65535,0,0,0,0,0,0,0,0,0,56450,55060,15136,0,54904,0,28974,0,31091,0,744,0,33699,0
841.2136,65535,65535,65535,0,0,0,0,0,0,0,0,0,56450,55060,15136,0,54904,0,28974,0,31091,0,744,0,33699,0
841.3159,65535,65535,65535,0,0,0,0,0,0,0,0,0,56450,55060,15136,0,54904,0,28974,0,31091,0,744,0,33699,0
841.4181,65535,65535,65535,0,0,0,0,0,0,0,0,0,56450,55060,15136,0,54904,0,28974,0,31091,0,744,0,33699,0
841.5201,65535,65535,65535,0,0,0,0,0,0,0,0,0,56450,55060,15136,0,54904,0,28974,0,31091,0,744,0,33699,0
841.6224,65535,65535,65535,0,0,0,0,0,0,0,0,0,56450,55060,15136,0,54904,0,28974,0,31091,0,744,0,33699,0
841.7244,65535,65535,65535,0,0,0,0,0,0,0,0,0,57790,56450,15740,604,54968,64,28969,-5,31091,0,743,-1,33699,0
841.8264,65535,65535,65535,0,0,0,0,0,0,0,0,0,57790,56450,15740,0,54968,0,28969,0,31091,0,743,0,33699,0
841.9287,65535,65535,65535,0,0,0,0,0,0,0,0,0,57790,56450,15740,0,54968,0,28969,0,31091,0,743,0,33699,0
842.0305,65535,65535,65535,0,0,0,0,0,0,0,0,0,57790,56450,15740,0,54968,0,28969,0,31091,0,743,0,33699,0
842.1332,65535,65535,65535,0,0,0,0,0,0,0,0,0,57790,56450,15740,0,54968,0,28969,0,31091,0,743,0,33699,0
842.2351,65535,65535,65535,0,0,0,0,0,0,0,0,0,57790,56450,15740,0,54968,0,28969,0,31091,0,743,0,33699,0
842.3372,65535,65535,65535,0,0,0,0,0,0,0,0,0,57790,56450,15740,0,54968,0,28969,0,31091,0,743,0,33699,0
842.4389,65535,65535,65535,0,0,0,0,0,0,0,0,0,57790,56450,15740,0,54968,0,28969,0,31091,0,743,0,33699,0
842.5409,65535,65535,65535,0,0,0,0,0,0,0,0,0,59130,57790,16323,583,54968,0,28969,0,31091,0,743,0,33699,0
842.6427,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,66,28964,-5,31091,0,743,0,33699,0
842.7447,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
842.8470,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
842.9490,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
843.0511,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
843.1532,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
843.2552,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
843.3572,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
843.4591,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
843.5610,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
843.6632,65535,65535,65535,0,0,0,0,0,0,0,0,0,59080,57790,16323,0,55034,0,28964,0,31091,0,743,0,33699,0
843.7652,65535,65535,65535,0,0,0,0,0,0,0,0,0,60320,59080,16886,563,55100,66,28959,-5,31092,1,743,0,33699,0
843.8674,65535,65535,65535,0,0,0,0,0,0,0,0,0,60320,59080,16886,0,55100,0,28959,0,31092,0,743,0,33699,0
843.9695,65535,65535,65535,0,0,0,0,0,0,0,0,0,60320,59080,16886,0,55100,0,28959,0,31092,0,743,0,33699,0
844.0719,65535,65535,65535,0,0,0,0,0,0,0,0,0,60320,59080,16886,0,55100,0,28959,0,31092,0,743,0,33699,0
844.1744,65535,65535,65535,0,0,0,0,0,0,0,0,0,60320,59080,16886,0,55100,0,28959,0,31092,0,743,0,33699,0
844.2763,65535,65535,65535,0,0,0,0,0,0,0,0,0,60320,59080,16886,0,55100,0,28959,0,31092,0,743,0,33699,0
844.3785,65535,65535,65535,0,0,0,0,0,0,0,0,0,60320,59080,16886,0,55100,0,28959,0,31092,0,743,0,33699,0
844.4804,65535,65535,65535,0,0,0,0,0,0,0,0,0,60320,59080,16886,0,55100,0,28959,0,31092,0,743,0,33699,0
844.5833,65535,65535,65535,0,0,0,0,0,0,0,0,0,61560,59080,16886,0,55100,0,28959,0,31092,0,743,0,33699,0
844.6853,65535,65535,65535,0,0,0,0,0,0,0,0,0,61500,60320,17428,542,55166,66,28953,-6,31092,0,742,-1,33699,0
844.7873,65535,65535,65535,0,0,0,0,0,0,0,0,0,61500,60320,17428,0,55166,0,28953,0,31092,0,742,0,33699,0
844.8896,65535,65535,65535,0,0,0,0,0,0,0,0,0,61500,60320,17428,0,55166,0,28953,0,31092,0,742,0,33699,0
844.9915,65535,65535,65535,0,0,0,0,0,0,0,0,0,61500,60320,17428,0,55166,0,28953,0,31092,0,742,0,33699,0
845.0934,65535,65535,65535,0,0,0,0,0,0,0,0,0,61500,60320,17428,0,55166,0,28953,0,31092,0,742,0,33699,0
845.1955,65535,65535,65535,0,0,0,0,0,0,0,0,0,61500,60320,17428,0,55166,0,28953,0,31092,0,742,0,33699,0
845.2975,65535,65535,65535,0,0,0,0,0,0,0,0,0,61500,60320,17428,0,55166,0,28953,0,31092,0,742,0,33699,0
845.3994,65535,65535,65535,0,0,0,0,0,0,0,0,0,61500,60320,17428,0,55166,0,28953,0,31092,0,742,0,33699,0
845.5018,65535,65535,65535,0,0,0,0,0,0,0,0,0,61500,60320,17428,0,55166,0,28953,0,31092,0,742,0,33699,0
845.6038,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,517,55232,66,28947,-6,31092,0,742,0,33699,0
845.7057,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
845.8075,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
845.9094,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
846.0111,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
846.1131,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
846.2151,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
846.3179,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
846.4200,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
846.5221,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
846.6241,65535,65535,65535,0,0,0,0,0,0,0,0,0,62619,61499,17945,0,55232,0,28947,0,31092,0,742,0,33699,0
846.7259,65535,65535,65535,0,0,0,0,0,1280,0,0,0,63679,62619,18437,492,55297,65,28941,-6,31092,0,742,0,33700,1
846.8279,65535,65535,65535,0,0,0,0,0,1280,0,0,0,63679,62619,18437,0,55297,0,28941,0,31092,0,742,0,33700,0
846.9299,65535,65535,65535,0,0,0,0,0,1280,0,0,0,63679,62619,18437,0,55297,0,28941,0,31092,0,742,0,33700,0
847.0319,65535,65535,65535,0,0,0,0,0,1280,0,0,0,63679,62619,18437,0,55297,0,28941,0,31092,0,742,0,33700,0
847.1339,65535,65535,65535,0,0,0,0,0,1280,0,0,0,63679,62619,18437,0,55297,0,28941,0,31092,0,742,0,33700,0
847.2357,65535,65535,65535,0,0,0,0,0,1280,0,0,0,63679,62619,18437,0,55297,0,28941,0,31092,0,742,0,33700,0
847.3376,65535,65535,65535,0,0,0,0,0,1280,0,0,0,63679,62619,18437,0,55297,0,28941,0,31092,0,742,0,33700,0
847.4396,65535,65535,65535,0,0,0,0,0,1280,0,0,0,63679,62619,18437,0,55297,0,28941,0,31092,0,742,0,33700,0
847.5414,65535,65535,65535,0,0,0,0,0,2560,1280,4597,4597,63679,62619,18437,0,55297,0,28941,0,31092,0,742,0,33700,0
847.6433,65535,65535,65535,0,0,0,0,0,44799,1280,4597,0,64669,63679,18905,468,55363,66,28934,-7,31092,0,742,0,33700,0
847.7451,65535,65535,65535,0,0,0,0,0,44799,1280,4597,0,64669,63679,18905,0,55363,0,28934,0,31092,0,742,0,33700,0
847.8471,65535,65535,65535,0,0,0,0,0,44799,1280,4597,0,64669,63679,18905,0,55363,0,28934,0,31092,0,742,0,33700,0
847.9493,65535,65535,65535,0,0,0,0,0,44799,1280,4597,0,64669,63679,18905,0,55363,0,28934,0,31092,0,742,0,33700,0
848.0512,65535,65535,65535,0,0,0,0,0,44799,1280,4597,0,64669,63679,18905,0,55363,0,28934,0,31092,0,742,0,33700,0
848.1532,65535,65535,65535,0,0,0,0,0,44799,1280,4597,0,64669,63679,18905,0,55363,0,28934,0,31092,0,742,0,33700,0
848.2552,65535,65535,65535,0,0,0,0,0,44799,1280,4597,0,64669,63679,18905,0,55363,0,28934,0,31092,0,742,0,33700,0
848.3572,65535,65535,65535,0,0,0,0,0,44799,1280,4597,0,64669,63679,18905,0,55363,0,28934,0,31092,0,742,0,33700,0
848.4592,65535,65535,65535,0,0,0,0,0,44799,1280,4597,0,64669,63679,18905,0,55363,0,28934,0,31092,0,742,0,33700,0
848.5612,65535,65535,65535,0,0,0,0,0,65535,1280,4597,0,64599,63679,18905,0,55423,60,28927,-7,31092,0,742,0,33700,0
848.6632,65535,65535,65535,0,0,0,0,0,65535,1280,4597,0,64599,63679,18905,0,55423,0,28927,0,31093,1,741,-1,33700,0
848.7654,65535,65535,65535,0,0,0,0,0,65535,44799,65535,60938,65535,64669,19342,437,55423,0,28927,0,31093,0,741,0,33700,0
848.8672,65535,65535,65535,0,0,0,0,0,65535,44799,65535,0,65535,64669,19342,0,55423,0,28927,0,31093,0,741,0,33700,0
848.9693,65535,65535,65535,0,0,0,0,0,65535,44799,65535,0,65535,64669,19342,0,55423,0,28927,0,31093,0,741,0,33700,0
849.0715,65535,65535,65535,0,0,0,0,0,65535,44799,65535,0,65535,64669,19342,0,55423,0,28927,0,31093,0,741,0,33700,0
849.1734,65535,65535,65535,0,0,0,0,0,65535,44799,65535,0,65535,64669,19342,0,55423,0,28927,0,31093,0,741,0,33700,0
849.2753,65535,65535,65535,0,0,0,0,0,65535,44799,65535,0,65535,64669,19342,0,55423,0,28927,0,31093,0,741,0,33700,0
849.3772,65535,65535,65535,0,0,0,0,0,65535,44799,65535,0,65535,64669,19342,0,55423,0,28927,0,31093,0,741,0,33700,0
849.4796,65535,65535,65535,0,0,0,0,0,65535,44799,65535,0,65535,64669,19342,0,55423,0,28927,0,31093,0,741,0,33700,0
849.5814,65535,65535,65535,0,0,0,0,0,65535,44799,65535,0,65535,64669,19342,0,55423,0,28927,0,31093,0,741,0,33700,0
849.6836,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,65535,64669,19342,0,55423,0,28927,0,31093,0,741,0,33700,0
849.7857,65455,65535,65535,0,0,0,0,0,62975,65535,65535,0,65535,65535,19676,334,55291,-132,28920,-7,31093,0,741,0,33700,0
849.8876,65455,65535,65535,0,0,0,0,0,62975,65535,65535,0,65535,65535,19676,0,55291,0,28920,0,31093,0,741,0,33700,0
849.9896,65455,65535,65535,0,0,0,0,0,62975,65535,65535,0,65535,65535,19676,0,55291,0,28920,0,31093,0,741,0,33700,0
850.0915,65455,65535,65535,0,0,0,0,0,62975,65535,65535,0,65535,65535,19676,0,55291,0,28920,0,31093,0,741,0,33700,0
850.1934,65455,65535,65535,0,0,0,0,0,62975,65535,65535,0,65535,65535,19676,0,55291,0,28920,0,31093,0,741,0,33700,0
850.2953,65455,65535,65535,0,0,0,0,0,62975,65535,65535,0,65535,65535,19676,0,55291,0,28920,0,31093,0,741,0,33700,0
850.3972,65455,65535,65535,0,0,0,0,0,62975,65535,65535,0,65535,65535,19676,0,55291,0,28920,0,31093,0,741,0,33700,0
850.5000,65455,65535,65535,0,0,0,0,0,62975,65535,65535,0,65535,65535,19676,0,55291,0,28920,0,31093,0,741,0,33700,0
850.6022,65535,65535,65535,0,0,0,0,0,60415,62975,65535,0,65535,65535,19617,-59,55291,0,28920,0,31093,0,741,0,33700,0
850.7042,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19617,0,55067,-224,28913,-7,31093,0,741,0,33700,0
850.8062,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19617,0,55067,0,28913,0,31093,0,741,0,33700,0
850.9080,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19617,0,55067,0,28913,0,31093,0,741,0,33700,0
851.0101,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19617,0,55067,0,28913,0,31093,0,741,0,33700,0
851.1122,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19617,0,55067,0,28913,0,31093,0,741,0,33700,0
851.2140,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19617,0,55067,0,28913,0,31093,0,741,0,33700,0
851.3183,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19617,0,55067,0,28913,0,31093,0,741,0,33700,0
851.4202,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19617,0,55067,0,28913,0,31093,0,741,0,33700,0
851.5224,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19617,0,55067,0,28913,0,31093,0,741,0,33700,0
851.6243,65535,65455,65535,0,0,0,0,0,0,62975,65535,0,65535,65535,19561,-56,54853,-214,28906,-7,31093,0,740,-1,33700,0
851.7261,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,65535,65535,19561,0,54853,0,28906,0,31093,0,740,0,33700,0
851.8286,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19561,0,54853,0,28906,0,31093,0,740,0,33700,0
851.9306,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19561,0,54853,0,28906,0,31093,0,740,0,33700,0
852.0328,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19561,0,54853,0,28906,0,31093,0,740,0,33700,0
852.1347,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19561,0,54853,0,28906,0,31093,0,740,0,33700,0
852.2365,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19561,0,54853,0,28906,0,31093,0,740,0,33700,0
852.3387,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19561,0,54853,0,28906,0,31093,0,740,0,33700,0
852.4405,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19561,0,54853,0,28906,0,31093,0,740,0,33700,0
852.5422,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19561,0,54853,0,28906,0,31093,0,740,0,33700,0
852.6442,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,17,54853,0,28906,0,31093,0,740,0,33700,0
852.7461,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,0,54916,63,28898,-8,31093,0,740,0,33700,0
852.8480,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,0,54916,0,28898,0,31093,0,740,0,33700,0
852.9504,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,0,54916,0,28898,0,31093,0,740,0,33700,0
853.0523,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,0,54916,0,28898,0,31093,0,740,0,33700,0
853.1544,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,0,54916,0,28898,0,31093,0,740,0,33700,0
853.2566,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,0,54916,0,28898,0,31093,0,740,0,33700,0
853.3586,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,0,54916,0,28898,0,31093,0,740,0,33700,0
853.4604,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,0,54916,0,28898,0,31093,0,740,0,33700,0
853.5623,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19578,0,54916,0,28898,0,31093,0,740,0,33700,0
853.6646,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19595,17,54982,66,28891,-7,31093,0,740,0,33700,0
853.7666,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19595,0,54982,0,28891,0,31093,0,740,0,33700,0
853.8687,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19595,0,54982,0,28891,0,31093,0,740,0,33700,0
853.9711,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19595,0,54982,0,28891,0,31093,0,740,0,33700,0
854.0731,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19595,0,54982,0,28891,0,31093,0,740,0,33700,0
854.1752,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19595,0,54982,0,28891,0,31093,0,740,0,33700,0
854.2770,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19595,0,54982,0,28891,0,31093,0,740,0,33700,0
854.3790,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19595,0,54982,0,28891,0,31093,0,740,0,33700,0
854.4807,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19595,0,54982,0,28891,0,31093,0,740,0,33700,0
854.5838,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,17,54982,0,28891,0,31093,0,740,0,33700,0
854.6860,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,66,28884,-7,31094,1,739,-1,33700,0
854.7880,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,0,28884,0,31094,0,739,0,33700,0
854.8899,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,0,28884,0,31094,0,739,0,33700,0
854.9918,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,0,28884,0,31094,0,739,0,33700,0
855.0936,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,0,28884,0,31094,0,739,0,33700,0
855.1956,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,0,28884,0,31094,0,739,0,33700,0
855.2976,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,0,28884,0,31094,0,739,0,33700,0
855.3996,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,0,28884,0,31094,0,739,0,33700,0
855.5015,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,0,28884,0,31094,0,739,0,33700,0
855.6039,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19612,0,55048,0,28884,0,31094,0,739,0,33700,0
855.7060,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19629,17,55114,66,28876,-8,31094,0,739,0,33700,0
855.8079,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19629,0,55114,0,28876,0,31094,0,739,0,33700,0
855.9099,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19629,0,55114,0,28876,0,31094,0,739,0,33700,0
856.0120,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19629,0,55114,0,28876,0,31094,0,739,0,33700,0
856.1144,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19629,0,55114,0,28876,0,31094,0,739,0,33700,0
856.2165,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19629,0,55114,0,28876,0,31094,0,739,0,33700,0
856.3186,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19629,0,55114,0,28876,0,31094,0,739,0,33700,0
856.4208,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19629,0,55114,0,28876,0,31094,0,739,0,33700,0
856.5228,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19629,0,55114,0,28876,0,31094,0,739,0,33700,0
856.6249,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,18,55114,0,28876,0,31094,0,739,0,33700,0
856.7268,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55179,65,28869,-7,31094,0,739,0,33701,1
856.8289,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55179,0,28869,0,31094,0,739,0,33701,0
856.9313,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55179,0,28869,0,31094,0,739,0,33701,0
857.0336,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55179,0,28869,0,31094,0,739,0,33701,0
857.1355,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55179,0,28869,0,31094,0,739,0,33701,0
857.2373,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55179,0,28869,0,31094,0,739,0,33701,0
857.3393,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55179,0,28869,0,31094,0,739,0,33701,0
857.4411,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55179,0,28869,0,31094,0,739,0,33701,0
857.5430,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55245,66,28862,-7,31094,0,739,0,33701,0
857.6449,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19647,0,55245,0,28862,0,31094,0,739,0,33701,0
857.7477,65515,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19664,17,55245,0,28862,0,31094,0,739,0,33701,0
857.8499,65515,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19664,0,55245,0,28862,0,31094,0,739,0,33701,0
857.9520,65515,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19664,0,55245,0,28862,0,31094,0,739,0,33701,0
858.0542,65515,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19664,0,55245,0,28862,0,31094,0,739,0,33701,0
858.1562,65515,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19664,0,55245,0,28862,0,31094,0,739,0,33701,0
858.2579,65515,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19664,0,55245,0,28862,0,31094,0,739,0,33701,0
858.3599,65515,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19664,0,55245,0,28862,0,31094,0,739,0,33701,0
858.4619,65515,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19664,0,55245,0,28862,0,31094,0,739,0,33701,0
858.5637,65495,65515,65535,0,0,0,0,0,0,0,0,0,65535,65535,19664,0,55245,0,28862,0,31094,0,739,0,33701,0
858.6663,65410,65515,65535,0,0,0,0,0,0,0,0,0,65535,65535,19681,17,55245,0,28862,0,31094,0,739,0,33701,0
858.7684,65410,65515,65535,0,0,0,0,0,9600,0,0,0,65535,65535,19681,0,55310,65,28855,-7,31094,0,738,-1,33701,0
858.8706,65410,65515,65535,0,0,0,0,0,9600,0,0,0,65535,65535,19681,0,55310,0,28855,0,31094,0,738,0,33701,0
858.9726,65410,65515,65535,0,0,0,0,0,9600,0,0,0,65535,65535,19681,0,55310,0,28855,0,31094,0,738,0,33701,0
859.0746,65410,65515,65535,0,0,0,0,0,9600,0,0,0,65535,65535,19681,0,55310,0,28855,0,31094,0,738,0,33701,0
859.1765,65410,65515,65535,0,0,0,0,0,9600,0,0,0,65535,65535,19681,0,55310,0,28855,0,31094,0,738,0,33701,0
859.2789,65410,65515,65535,0,0,0,0,0,9600,0,0,0,65535,65535,19681,0,55310,0,28855,0,31094,0,738,0,33701,0
859.3821,65410,65515,65535,0,0,0,0,0,9600,0,0,0,65535,65535,19681,0,55310,0,28855,0,31094,0,738,0,33701,0
859.4840,65410,65515,65535,0,0,0,0,0,9600,0,0,0,65535,65535,19681,0,55310,0,28855,0,31094,0,738,0,33701,0
859.5862,65410,65515,65535,0,0,0,0,0,19200,9600,34487,34487,65535,65535,19681,0,55310,0,28855,0,31094,0,738,0,33701,0
859.6883,65220,65410,65535,0,0,0,0,0,60799,9600,34487,0,65535,65535,19698,17,55375,65,28847,-8,31095,1,738,0,33701,0
859.7902,65220,65410,65535,0,0,0,0,0,60799,9600,34487,0,65535,65535,19698,0,55375,0,28847,0,31095,0,738,0,33701,0
859.8920,65220,65410,65535,0,0,0,0,0,60799,9600,34487,0,65535,65535,19698,0,55375,0,28847,0,31095,0,738,0,33701,0
859.9939,65220,65410,65535,0,0,0,0,0,60799,9600,34487,0,65535,65535,19698,0,55375,0,28847,0,31095,0,738,0,33701,0
860.0962,65220,65410,65535,0,0,0,0,0,60799,9600,34487,0,65535,65535,19698,0,55375,0,28847,0,31095,0,738,0,33701,0
860.1980,65220,65410,65535,0,0,0,0,0,60799,9600,34487,0,65535,65535,19698,0,55375,0,28847,0,31095,0,738,0,33701,0
860.3001,65220,65410,65535,0,0,0,0,0,60799,9600,34487,0,65535,65535,19698,0,55375,0,28847,0,31095,0,738,0,33701,0
860.4021,65220,65410,65535,0,0,0,0,0,60799,9600,34487,0,65535,65535,19698,0,55375,0,28847,0,31095,0,738,0,33701,0
860.5040,65220,65410,65535,0,0,0,0,0,60799,9600,34487,0,65535,65535,19698,0,55375,0,28847,0,31095,0,738,0,33701,0
860.6062,65030,65220,65535,0,0,0,0,0,65535,9600,34487,0,65535,65535,19698,0,55398,23,28840,-7,31095,0,738,0,33701,0
860.7082,65000,65220,65535,0,0,0,0,0,65535,60798,65535,31048,65535,65535,19704,6,55398,0,28840,0,31095,0,738,0,33701,0
