time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
928.8250,0,0,0,0,1614,1614,137,0,0,0,0,0,64795,65095,27316,0,53896,0,28805,0,30801,0,900,0,33832,0
928.9275,0,0,0,0,1614,1614,137,0,0,0,0,0,64795,65095,27316,0,53896,0,28805,0,30801,0,900,0,33832,0
929.0296,0,0,0,0,1614,1614,137,0,0,0,0,0,64795,65095,27316,0,53896,0,28805,0,30801,0,900,0,33832,0
929.1315,0,0,0,0,1614,1614,137,0,0,0,0,0,64795,65095,27316,0,53896,0,28805,0,30801,0,900,0,33832,0
929.2336,0,0,0,0,1614,1614,137,0,0,0,0,0,64795,65095,27316,0,53896,0,28805,0,30801,0,900,0,33832,0
929.3355,0,0,0,0,1614,1614,137,0,0,0,0,0,64795,65095,27316,0,53896,0,28805,0,30801,0,900,0,33832,0
929.4380,0,0,0,0,1614,1614,137,0,0,0,0,0,64795,65095,27316,0,53896,0,28805,0,30801,0,900,0,33832,0
929.5401,0,0,0,0,1614,1614,137,0,0,0,0,0,64795,65095,27316,0,53896,0,28805,0,30801,0,900,0,33832,0
929.6420,0,0,0,0,1614,1614,137,0,0,0,0,0,64795,65095,27316,0,53896,0,28805,0,30801,0,900,0,33832,0
929.7440,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,-136,53859,-37,28798,-7,30800,-1,901,1,33833,1
929.8459,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,0,53859,0,28798,0,30800,0,901,0,33833,0
929.9481,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,0,53859,0,28798,0,30800,0,901,0,33833,0
930.0504,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,0,53859,0,28798,0,30800,0,901,0,33833,0
930.1527,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,0,53859,0,28798,0,30800,0,901,0,33833,0
930.2542,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,0,53859,0,28798,0,30800,0,901,0,33833,0
930.3559,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,0,53859,0,28798,0,30800,0,901,0,33833,0
930.4581,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,0,53859,0,28798,0,30800,0,901,0,33833,0
930.5603,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,0,53859,0,28798,0,30800,0,901,0,33833,0
930.6625,0,0,0,0,1615,1614,137,0,0,0,0,0,64425,64795,27180,0,53859,0,28798,0,30800,0,901,0,33833,0
930.7646,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,-165,53823,-36,28791,-7,30798,-2,902,1,33834,1
930.8666,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,0,53823,0,28791,0,30798,0,902,0,33834,0
930.9690,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,0,53823,0,28791,0,30798,0,902,0,33834,0
931.0712,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,0,53823,0,28791,0,30798,0,902,0,33834,0
931.1736,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,0,53823,0,28791,0,30798,0,902,0,33834,0
931.2761,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,0,53823,0,28791,0,30798,0,902,0,33834,0
931.3783,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,0,53823,0,28791,0,30798,0,902,0,33834,0
931.4799,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,0,53823,0,28791,0,30798,0,902,0,33834,0
931.5819,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,0,53823,0,28791,0,30798,0,902,0,33834,0
931.6840,0,0,0,0,1618,1615,137,0,0,0,0,0,63985,64425,27015,0,53823,0,28791,0,30798,0,902,0,33834,0
931.7863,0,0,0,0,1622,1618,137,0,0,0,0,0,63465,63985,26822,-193,53787,-36,28783,-8,30797,-1,902,0,33834,0
931.8884,0,0,0,0,1622,1618,137,0,0,0,0,0,63465,63985,26822,0,53787,0,28783,0,30797,0,902,0,33834,0
931.9907,0,0,0,0,1622,1618,137,0,0,0,0,0,63465,63985,26822,0,53787,0,28783,0,30797,0,902,0,33834,0
932.0927,0,0,0,0,1622,1618,137,0,0,0,0,0,63465,63985,26822,0,53787,0,28783,0,30797,0,902,0,33834,0
932.1950,0,0,0,0,1622,1618,137,0,0,0,0,0,63465,63985,26822,0,53787,0,28783,0,30797,0,902,0,33834,0
932.2972,0,0,0,0,1622,1618,137,0,0,0,0,0,63465,63985,26822,0,53787,0,28783,0,30797,0,902,0,33834,0
932.3992,0,0,0,0,1622,1618,137,0,0,0,0,0,63465,63985,26822,0,53787,0,28783,0,30797,0,902,0,33834,0
932.5011,0,0,0,0,1622,1618,137,0,0,0,0,0,63465,63985,26822,0,53787,0,28783,0,30797,0,902,0,33834,0
932.6030,0,0,0,0,1622,1618,137,0,0,0,0,0,63465,63985,26822,0,53787,0,28783,0,30797,0,902,0,33834,0
932.7051,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,-228,53750,-37,28776,-7,30796,-1,903,1,33835,1
932.8072,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,0,53750,0,28776,0,30796,0,903,0,33835,0
932.9095,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,0,53750,0,28776,0,30796,0,903,0,33835,0
933.0118,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,0,53750,0,28776,0,30796,0,903,0,33835,0
933.1138,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,0,53750,0,28776,0,30796,0,903,0,33835,0
933.2161,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,0,53750,0,28776,0,30796,0,903,0,33835,0
933.3187,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,0,53750,0,28776,0,30796,0,903,0,33835,0
933.4209,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,0,53750,0,28776,0,30796,0,903,0,33835,0
933.5228,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,0,53750,0,28776,0,30796,0,903,0,33835,0
933.6250,0,0,0,0,1627,1622,137,0,0,0,0,0,62875,63465,26594,0,53750,0,28776,0,30796,0,903,0,33835,0
933.7269,0,0,0,0,1633,1627,138,1,0,0,0,0,62215,62875,26338,-256,53714,-36,28769,-7,30795,-1,903,0,33835,0
933.8288,0,0,0,0,1633,1627,138,0,0,0,0,0,62215,62875,26338,0,53714,0,28769,0,30795,0,903,0,33835,0
933.9312,0,0,0,0,1633,1627,138,0,0,0,0,0,62215,62875,26338,0,53714,0,28769,0,30795,0,903,0,33835,0
934.0335,0,0,0,0,1633,1627,138,0,0,0,0,0,62215,62875,26338,0,53714,0,28769,0,30795,0,903,0,33835,0
934.1356,0,0,0,0,1633,1627,138,0,0,0,0,0,62215,62875,26338,0,53714,0,28769,0,30795,0,903,0,33835,0
934.2380,0,0,0,0,1633,1627,138,0,0,0,0,0,62215,62875,26338,0,53714,0,28769,0,30795,0,903,0,33835,0
934.3401,0,0,0,0,1633,1627,138,0,0,0,0,0,62215,62875,26338,0,53714,0,28769,0,30795,0,903,0,33835,0
934.4422,0,0,0,0,1633,1627,138,0,0,0,0,0,62215,62875,26338,0,53714,0,28769,0,30795,0,903,0,33835,0
934.5443,0,0,0,0,1633,1627,138,0,0,0,0,0,62215,62875,26338,0,53714,0,28769,0,30795,0,903,0,33835,0
934.6465,0,0,0,0,1633,1627,138,0,0,0,0,0,62215,62875,26338,0,53714,0,28769,0,30795,0,903,0,33835,0
934.7485,0,0,0,0,1640,1633,138,0,0,0,0,0,61494,62214,26052,-286,53678,-36,28763,-6,30794,-1,904,1,33836,1
934.8505,0,0,0,0,1640,1633,138,0,0,0,0,0,61494,62214,26052,0,53678,0,28763,0,30794,0,904,0,33836,0
934.9531,0,0,0,0,1640,1633,138,0,0,0,0,0,61494,62214,26052,0,53678,0,28763,0,30794,0,904,0,33836,0
935.0552,0,0,0,0,1640,1633,138,0,0,0,0,0,61494,62214,26052,0,53678,0,28763,0,30794,0,904,0,33836,0
935.1572,0,0,0,0,1640,1633,138,0,0,0,0,0,61494,62214,26052,0,53678,0,28763,0,30794,0,904,0,33836,0
935.2594,0,0,0,0,1640,1633,138,0,0,0,0,0,61494,62214,26052,0,53678,0,28763,0,30794,0,904,0,33836,0
935.3616,0,0,0,0,1640,1633,138,0,0,0,0,0,61494,62214,26052,0,53678,0,28763,0,30794,0,904,0,33836,0
935.4639,0,0,0,0,1640,1633,138,0,0,0,0,0,61494,62214,26052,0,53678,0,28763,0,30794,0,904,0,33836,0
935.5657,0,0,0,0,1640,1633,138,0,0,0,0,0,61494,62214,26052,0,53678,0,28763,0,30794,0,904,0,33836,0
935.6678,0,0,0,0,1647,1640,139,1,0,0,0,0,61494,62214,26052,0,53678,0,28763,0,30794,0,904,0,33836,0
935.7701,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,-311,53642,-36,28756,-7,30793,-1,904,0,33836,0
935.8725,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,0,53642,0,28756,0,30793,0,904,0,33836,0
935.9743,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,0,53642,0,28756,0,30793,0,904,0,33836,0
936.0767,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,0,53642,0,28756,0,30793,0,904,0,33836,0
936.1790,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,0,53642,0,28756,0,30793,0,904,0,33836,0
936.2808,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,0,53642,0,28756,0,30793,0,904,0,33836,0
936.3838,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,0,53642,0,28756,0,30793,0,904,0,33836,0
936.4856,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,0,53642,0,28756,0,30793,0,904,0,33836,0
936.5873,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,0,53642,0,28756,0,30793,0,904,0,33836,0
936.6896,0,0,0,0,1648,1640,139,0,0,0,0,0,60703,61493,25741,0,53642,0,28756,0,30793,0,904,0,33836,0
936.7918,0,0,0,0,1658,1648,139,0,0,0,0,0,59842,60702,25401,-340,53606,-36,28749,-7,30791,-2,905,1,33837,1
936.8943,0,0,0,0,1658,1648,139,0,0,0,0,0,59842,60702,25401,0,53606,0,28749,0,30791,0,905,0,33837,0
936.9963,0,0,0,0,1658,1648,139,0,0,0,0,0,59842,60702,25401,0,53606,0,28749,0,30791,0,905,0,33837,0
937.0979,0,0,0,0,1658,1648,139,0,0,0,0,0,59842,60702,25401,0,53606,0,28749,0,30791,0,905,0,33837,0
937.2000,0,0,0,0,1658,1648,139,0,0,0,0,0,59842,60702,25401,0,53606,0,28749,0,30791,0,905,0,33837,0
937.3025,0,0,0,0,1658,1648,139,0,0,0,0,0,59842,60702,25401,0,53606,0,28749,0,30791,0,905,0,33837,0
937.4049,0,0,0,0,1658,1648,139,0,0,0,0,0,59842,60702,25401,0,53606,0,28749,0,30791,0,905,0,33837,0
937.5068,0,0,0,0,1658,1648,139,0,0,0,0,0,59842,60702,25401,0,53606,0,28749,0,30791,0,905,0,33837,0
937.6086,0,0,0,0,1658,1648,139,0,0,0,0,0,59842,60702,25401,0,53606,0,28749,0,30791,0,905,0,33837,0
937.7109,0,0,0,0,1669,1658,140,1,0,0,0,0,58922,59842,25032,-369,53570,-36,28743,-6,30790,-1,906,1,33838,1
937.8131,0,0,0,0,1669,1658,140,0,0,0,0,0,58922,59842,25032,0,53570,0,28743,0,30790,0,906,0,33838,0
937.9153,0,0,0,0,1669,1658,140,0,0,0,0,0,58922,59842,25032,0,53570,0,28743,0,30790,0,906,0,33838,0
938.0170,0,0,0,0,1669,1658,140,0,0,0,0,0,58922,59842,25032,0,53570,0,28743,0,30790,0,906,0,33838,0
938.1192,0,0,0,0,1669,1658,140,0,0,0,0,0,58922,59842,25032,0,53570,0,28743,0,30790,0,906,0,33838,0
938.2207,0,0,0,0,1669,1658,140,0,0,0,0,0,58922,59842,25032,0,53570,0,28743,0,30790,0,906,0,33838,0
938.3227,0,0,0,0,1669,1658,140,0,0,0,0,0,58922,59842,25032,0,53570,0,28743,0,30790,0,906,0,33838,0
938.4249,0,0,0,0,1669,1658,140,0,0,0,0,0,58922,59842,25032,0,53570,0,28743,0,30790,0,906,0,33838,0
938.5272,0,0,0,0,1669,1658,140,0,0,0,0,0,58922,59842,25032,0,53570,0,28743,0,30790,0,906,0,33838,0
938.6290,0,0,0,0,1669,1658,140,0,0,0,0,0,58922,59842,25032,0,53570,0,28743,0,30790,0,906,0,33838,0
938.7308,0,0,0,0,1681,1669,141,1,0,0,0,0,57942,58922,24639,-393,53534,-36,28737,-6,30789,-1,906,0,33838,0
938.8331,0,0,0,0,1681,1669,141,0,0,0,0,0,57942,58922,24639,0,53534,0,28737,0,30789,0,906,0,33838,0
938.9357,0,0,0,0,1681,1669,141,0,0,0,0,0,57942,58922,24639,0,53534,0,28737,0,30789,0,906,0,33838,0
939.0376,0,0,0,0,1681,1669,141,0,0,0,0,0,57942,58922,24639,0,53534,0,28737,0,30789,0,906,0,33838,0
939.1402,0,0,0,0,1681,1669,141,0,0,0,0,0,57942,58922,24639,0,53534,0,28737,0,30789,0,906,0,33838,0
939.2423,0,0,0,0,1681,1669,141,0,0,0,0,0,57942,58922,24639,0,53534,0,28737,0,30789,0,906,0,33838,0
939.3437,0,0,0,0,1681,1669,141,0,0,0,0,0,57942,58922,24639,0,53534,0,28737,0,30789,0,906,0,33838,0
939.4456,0,0,0,0,1681,1669,141,0,0,0,0,0,57942,58922,24639,0,53534,0,28737,0,30789,0,906,0,33838,0
939.5476,0,0,0,0,1681,1669,141,0,0,0,0,0,57942,58922,24639,0,53534,0,28737,0,30789,0,906,0,33838,0
939.6497,0,0,0,0,1681,1669,141,0,0,0,0,0,57942,58922,24639,0,53534,0,28737,0,30789,0,906,0,33838,0
939.7519,0,0,0,0,1694,1681,142,1,0,0,0,0,56902,57942,24221,-418,53499,-35,28731,-6,30788,-1,907,1,33839,1
939.8535,0,0,0,0,1694,1681,142,0,0,0,0,0,56902,57942,24221,0,53499,0,28731,0,30788,0,907,0,33839,0
939.9559,0,0,0,0,1694,1681,142,0,0,0,0,0,56902,57942,24221,0,53499,0,28731,0,30788,0,907,0,33839,0
940.0583,0,0,0,0,1694,1681,142,0,0,0,0,0,56902,57942,24221,0,53499,0,28731,0,30788,0,907,0,33839,0
940.1603,0,0,0,0,1694,1681,142,0,0,0,0,0,56902,57942,24221,0,53499,0,28731,0,30788,0,907,0,33839,0
940.2625,0,0,0,0,1694,1681,142,0,0,0,0,0,56902,57942,24221,0,53499,0,28731,0,30788,0,907,0,33839,0
940.3645,0,0,0,0,1694,1681,142,0,0,0,0,0,56902,57942,24221,0,53499,0,28731,0,30788,0,907,0,33839,0
940.4672,0,0,0,0,1694,1681,142,0,0,0,0,0,56902,57942,24221,0,53499,0,28731,0,30788,0,907,0,33839,0
940.5693,0,0,0,0,1694,1681,142,0,0,0,0,0,56902,57942,24221,0,53499,0,28731,0,30788,0,907,0,33839,0
940.6714,0,0,0,0,1694,1681,142,0,0,0,0,0,56902,57942,24221,0,53499,0,28731,0,30788,0,907,0,33839,0
940.7737,0,0,0,0,1708,1694,143,1,0,0,0,0,55802,56902,23778,-443,53463,-36,28725,-6,30787,-1,907,0,33839,0
940.8761,0,0,0,0,1708,1694,143,0,0,0,0,0,55802,56902,23778,0,53463,0,28725,0,30787,0,907,0,33839,0
940.9777,0,0,0,0,1708,1694,143,0,0,0,0,0,55802,56902,23778,0,53463,0,28725,0,30787,0,907,0,33839,0
941.0802,0,0,0,0,1708,1694,143,0,0,0,0,0,55802,56902,23778,0,53463,0,28725,0,30787,0,907,0,33839,0
941.1826,0,0,0,0,1708,1694,143,0,0,0,0,0,55802,56902,23778,0,53463,0,28725,0,30787,0,907,0,33839,0
941.2848,0,0,0,0,1708,1694,143,0,0,0,0,0,55802,56902,23778,0,53463,0,28725,0,30787,0,907,0,33839,0
941.3870,0,0,0,0,1708,1694,143,0,0,0,0,0,55802,56902,23778,0,53463,0,28725,0,30787,0,907,0,33839,0
941.4890,0,0,0,0,1708,1694,143,0,0,0,0,0,55802,56902,23778,0,53463,0,28725,0,30787,0,907,0,33839,0
941.5912,0,0,0,0,1708,1694,143,0,0,0,0,0,55802,56902,23778,0,53463,0,28725,0,30787,0,907,0,33839,0
941.6929,0,0,0,0,1708,1694,143,0,0,0,0,0,55802,56902,23778,0,53463,0,28725,0,30787,0,907,0,33839,0
941.7952,0,0,0,0,1723,1708,145,2,0,0,0,0,54652,55802,23310,-468,53428,-35,28720,-5,30786,-1,908,1,33840,1
941.8976,0,0,0,0,1723,1708,145,0,0,0,0,0,54652,55802,23310,0,53428,0,28720,0,30786,0,908,0,33840,0
942.0002,0,0,0,0,1723,1708,145,0,0,0,0,0,54652,55802,23310,0,53428,0,28720,0,30786,0,908,0,33840,0
942.1023,0,0,0,0,1723,1708,145,0,0,0,0,0,54652,55802,23310,0,53428,0,28720,0,30786,0,908,0,33840,0
942.2042,0,0,0,0,1723,1708,145,0,0,0,0,0,54652,55802,23310,0,53428,0,28720,0,30786,0,908,0,33840,0
942.3064,0,0,0,0,1723,1708,145,0,0,0,0,0,54652,55802,23310,0,53428,0,28720,0,30786,0,908,0,33840,0
942.4087,0,0,0,0,1723,1708,145,0,0,0,0,0,54652,55802,23310,0,53428,0,28720,0,30786,0,908,0,33840,0
942.5106,0,0,0,0,1723,1708,145,0,0,0,0,0,54652,55802,23310,0,53428,0,28720,0,30786,0,908,0,33840,0
942.6130,0,0,0,0,1723,1708,145,0,0,0,0,0,54652,55802,23310,0,53428,0,28720,0,30786,0,908,0,33840,0
942.7154,0,0,0,0,1740,1723,146,1,0,0,0,0,53442,54652,22822,-488,53392,-36,28714,-6,30784,-2,909,1,33841,1
942.8169,0,0,0,0,1740,1723,146,0,0,0,0,0,53442,54652,22822,0,53392,0,28714,0,30784,0,909,0,33841,0
942.9190,0,0,0,0,1740,1723,146,0,0,0,0,0,53442,54652,22822,0,53392,0,28714,0,30784,0,909,0,33841,0
943.0212,0,0,0,0,1740,1723,146,0,0,0,0,0,53442,54652,22822,0,53392,0,28714,0,30784,0,909,0,33841,0
943.1232,0,0,0,0,1740,1723,146,0,0,0,0,0,53442,54652,22822,0,53392,0,28714,0,30784,0,909,0,33841,0
943.2249,0,0,0,0,1740,1723,146,0,0,0,0,0,53442,54652,22822,0,53392,0,28714,0,30784,0,909,0,33841,0
943.3265,0,0,0,0,1740,1723,146,0,0,0,0,0,53442,54652,22822,0,53392,0,28714,0,30784,0,909,0,33841,0
943.4282,0,0,0,0,1740,1723,146,0,0,0,0,0,53442,54652,22822,0,53392,0,28714,0,30784,0,909,0,33841,0
943.5304,0,0,0,0,1740,1723,146,0,0,0,0,0,53442,54652,22822,0,53392,0,28714,0,30784,0,909,0,33841,0
943.6322,0,0,0,0,1740,1723,146,0,0,0,0,0,53442,54652,22822,0,53392,0,28714,0,30784,0,909,0,33841,0
943.7346,0,0,0,0,1758,1740,147,1,0,0,0,0,52182,53442,22309,-513,53357,-35,28709,-5,30783,-1,909,0,33841,0
943.8366,0,0,0,0,1758,1740,147,0,0,0,0,0,52182,53442,22309,0,53357,0,28709,0,30783,0,909,0,33841,0
943.9383,0,0,0,0,1758,1740,147,0,0,0,0,0,52182,53442,22309,0,53357,0,28709,0,30783,0,909,0,33841,0
944.0405,0,0,0,0,1758,1740,147,0,0,0,0,0,52182,53442,22309,0,53357,0,28709,0,30783,0,909,0,33841,0
944.1426,0,0,0,0,1758,1740,147,0,0,0,0,0,52182,53442,22309,0,53357,0,28709,0,30783,0,909,0,33841,0
944.2448,0,0,0,0,1758,1740,147,0,0,0,0,0,52182,53442,22309,0,53357,0,28709,0,30783,0,909,0,33841,0
944.3476,0,0,0,0,1758,1740,147,0,0,0,0,0,52182,53442,22309,0,53357,0,28709,0,30783,0,909,0,33841,0
944.4500,0,0,0,0,1758,1740,147,0,0,0,0,0,52182,53442,22309,0,53357,0,28709,0,30783,0,909,0,33841,0
944.5514,0,0,0,0,1758,1740,147,0,0,0,0,0,52182,53442,22309,0,53357,0,28709,0,30783,0,909,0,33841,0
944.6539,0,0,0,0,1758,1740,147,0,0,0,0,0,52182,53442,22309,0,53357,0,28709,0,30783,0,909,0,33841,0
944.7560,0,0,0,0,1777,1758,149,2,0,0,0,0,50882,52182,21775,-534,53322,-35,28705,-4,30782,-1,910,1,33842,1
944.8580,0,0,0,0,1777,1758,149,0,0,0,0,0,50882,52182,21775,0,53322,0,28705,0,30782,0,910,0,33842,0
944.9600,0,0,0,0,1777,1758,149,0,0,0,0,0,50882,52182,21775,0,53322,0,28705,0,30782,0,910,0,33842,0
945.0616,0,0,0,0,1777,1758,149,0,0,0,0,0,50882,52182,21775,0,53322,0,28705,0,30782,0,910,0,33842,0
945.1632,0,0,0,0,1777,1758,149,0,0,0,0,0,50882,52182,21775,0,53322,0,28705,0,30782,0,910,0,33842,0
945.2662,0,0,0,0,1777,1758,149,0,0,0,0,0,50882,52182,21775,0,53322,0,28705,0,30782,0,910,0,33842,0
945.3682,0,0,0,0,1777,1758,149,0,0,0,0,0,50882,52182,21775,0,53322,0,28705,0,30782,0,910,0,33842,0
945.4705,0,0,0,0,1777,1758,149,0,0,0,0,0,50882,52182,21775,0,53322,0,28705,0,30782,0,910,0,33842,0
945.5728,0,0,0,0,1777,1758,149,0,0,0,0,0,50882,52182,21775,0,53322,0,28705,0,30782,0,910,0,33842,0
945.6752,0,0,0,0,1777,1758,149,0,0,0,0,0,50882,52182,21775,0,53322,0,28705,0,30782,0,910,0,33842,0
945.7768,0,0,0,0,1797,1777,150,1,0,0,0,0,49532,50882,21226,-549,53287,-35,28700,-5,30781,-1,910,0,33842,0
945.8789,0,0,0,0,1797,1777,150,0,0,0,0,0,49532,50882,21226,0,53287,0,28700,0,30781,0,910,0,33842,0
945.9812,0,0,0,0,1797,1777,150,0,0,0,0,0,49532,50882,21226,0,53287,0,28700,0,30781,0,910,0,33842,0
946.0836,0,0,0,0,1797,1777,150,0,0,0,0,0,49532,50882,21226,0,53287,0,28700,0,30781,0,910,0,33842,0
946.1858,0,0,0,0,1797,1777,150,0,0,0,0,0,49532,50882,21226,0,53287,0,28700,0,30781,0,910,0,33842,0
946.2881,0,0,0,0,1797,1777,150,0,0,0,0,0,49532,50882,21226,0,53287,0,28700,0,30781,0,910,0,33842,0
946.3897,0,0,0,0,1797,1777,150,0,0,0,0,0,49532,50882,21226,0,53287,0,28700,0,30781,0,910,0,33842,0
946.4918,0,0,0,0,1797,1777,150,0,0,0,0,0,49532,50882,21226,0,53287,0,28700,0,30781,0,910,0,33842,0
946.5939,0,0,0,0,1797,1777,150,0,0,0,0,0,49532,50882,21226,0,53287,0,28700,0,30781,0,910,0,33842,0
946.6960,0,0,0,0,1797,1777,150,0,0,0,0,0,49532,50882,21226,0,53287,0,28700,0,30781,0,910,0,33842,0
946.7980,0,0,0,0,1818,1797,152,2,0,0,0,0,48142,49532,20655,-571,53252,-35,28696,-4,30780,-1,911,1,33843,1
946.9001,0,0,0,0,1818,1797,152,0,0,0,0,0,48142,49532,20655,0,53252,0,28696,0,30780,0,911,0,33843,0
947.0018,0,0,0,0,1818,1797,152,0,0,0,0,0,48142,49532,20655,0,53252,0,28696,0,30780,0,911,0,33843,0
947.1040,0,0,0,0,1818,1797,152,0,0,0,0,0,48142,49532,20655,0,53252,0,28696,0,30780,0,911,0,33843,0
947.2069,0,0,0,0,1818,1797,152,0,0,0,0,0,48142,49532,20655,0,53252,0,28696,0,30780,0,911,0,33843,0
947.3089,0,0,0,0,1818,1797,152,0,0,0,0,0,48142,49532,20655,0,53252,0,28696,0,30780,0,911,0,33843,0
947.4110,0,0,0,0,1818,1797,152,0,0,0,0,0,48142,49532,20655,0,53252,0,28696,0,30780,0,911,0,33843,0
947.5128,0,0,0,0,1818,1797,152,0,0,0,0,0,48142,49532,20655,0,53252,0,28696,0,30780,0,911,0,33843,0
947.6159,0,0,0,0,1818,1797,152,0,0,0,0,0,48142,49532,20655,0,53252,0,28696,0,30780,0,911,0,33843,0
947.7179,0,0,0,0,1840,1818,154,2,0,0,0,0,46712,48142,20069,-586,53217,-35,28692,-4,30779,-1,911,0,33843,0
947.8198,0,0,0,0,1840,1818,154,0,0,0,0,0,46712,48142,20069,0,53217,0,28692,0,30779,0,911,0,33843,0
947.9214,0,0,0,0,1840,1818,154,0,0,0,0,0,46712,48142,20069,0,53217,0,28692,0,30779,0,911,0,33843,0
948.0233,0,0,0,0,1840,1818,154,0,0,0,0,0,46712,48142,20069,0,53217,0,28692,0,30779,0,911,0,33843,0
948.1256,0,0,0,0,1840,1818,154,0,0,0,0,0,46712,48142,20069,0,53217,0,28692,0,30779,0,911,0,33843,0
948.2276,0,0,0,0,1840,1818,154,0,0,0,0,0,46712,48142,20069,0,53217,0,28692,0,30779,0,911,0,33843,0
948.3297,0,0,0,0,1840,1818,154,0,0,0,0,0,46712,48142,20069,0,53217,0,28692,0,30779,0,911,0,33843,0
948.4319,0,0,0,0,1840,1818,154,0,0,0,0,0,46712,48142,20069,0,53217,0,28692,0,30779,0,911,0,33843,0
948.5341,0,0,0,0,1840,1818,154,0,0,0,0,0,46712,48142,20069,0,53217,0,28692,0,30779,0,911,0,33843,0
948.6359,0,0,0,0,1840,1818,154,0,0,0,0,0,46712,48142,20069,0,53217,0,28692,0,30779,0,911,0,33843,0
948.7384,970,0,0,0,1864,1840,156,2,0,0,0,0,45252,46712,19466,-603,53182,-35,28689,-3,30777,-2,912,1,33844,1
948.8408,970,0,0,0,1864,1840,156,0,0,0,0,0,45252,46712,19466,0,53182,0,28689,0,30777,0,912,0,33844,0
948.9430,970,0,0,0,1864,1840,156,0,0,0,0,0,45252,46712,19466,0,53182,0,28689,0,30777,0,912,0,33844,0
949.0451,970,0,0,0,1864,1840,156,0,0,0,0,0,45252,46712,19466,0,53182,0,28689,0,30777,0,912,0,33844,0
949.1471,970,0,0,0,1864,1840,156,0,0,0,0,0,45252,46712,19466,0,53182,0,28689,0,30777,0,912,0,33844,0
949.2496,970,0,0,0,1864,1840,156,0,0,0,0,0,45252,46712,19466,0,53182,0,28689,0,30777,0,912,0,33844,0
949.3516,970,0,0,0,1864,1840,156,0,0,0,0,0,45252,46712,19466,0,53182,0,28689,0,30777,0,912,0,33844,0
949.4536,970,0,0,0,1864,1840,156,0,0,0,0,0,45252,46712,19466,0,53182,0,28689,0,30777,0,912,0,33844,0
949.5559,970,0,0,0,1864,1840,156,0,0,0,0,0,45252,46712,19466,0,53182,0,28689,0,30777,0,912,0,33844,0
949.6575,970,0,0,0,1888,1864,158,2,0,0,0,0,45252,46712,19466,0,53182,0,28689,0,30777,0,912,0,33844,0
949.7594,5014,969,1242,1242,1889,1864,158,0,0,0,0,0,43762,45252,18851,-615,53147,-35,28686,-3,30776,-1,913,1,33845,1
949.8615,5014,969,1242,0,1889,1864,158,0,0,0,0,0,43762,45252,18851,0,53147,0,28686,0,30776,0,913,0,33845,0
949.9640,5014,969,1242,0,1889,1864,158,0,0,0,0,0,43762,45252,18851,0,53147,0,28686,0,30776,0,913,0,33845,0
