time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
826.6621,65535,65535,65535,0,2262,2282,193,0,65535,65535,65535,0,31967,30237,12863,0,55333,0,29008,0,30821,0,1004,0,33708,0
826.7642,65535,65535,65535,0,2262,2282,193,0,65535,65535,65535,0,31967,30237,12863,0,55333,0,29008,0,30821,0,1004,0,33708,0
826.8659,65535,65535,65535,0,2262,2282,193,0,65535,65535,65535,0,31967,30237,12863,0,55333,0,29008,0,30821,0,1004,0,33708,0
826.9681,65535,65535,65535,0,2262,2282,193,0,65535,65535,65535,0,31967,30237,12863,0,55333,0,29008,0,30821,0,1004,0,33708,0
827.0701,65535,65535,65535,0,2261,2282,193,0,0,65535,65535,0,33707,31967,13570,707,55112,-221,29009,1,30822,1,1004,0,33708,0
827.1720,65535,65535,65535,0,2241,2262,192,-1,0,65535,65535,0,33707,31967,13570,0,55112,0,29009,0,30822,0,1004,0,33708,0
827.2740,65535,65535,65535,0,2241,2262,192,0,0,65535,65535,0,33707,31967,13570,0,55112,0,29009,0,30822,0,1004,0,33708,0
827.3759,65535,65535,65535,0,2241,2262,192,0,0,65535,65535,0,33707,31967,13570,0,55112,0,29009,0,30822,0,1004,0,33708,0
827.4780,65535,65535,65535,0,2241,2262,192,0,0,65535,65535,0,33707,31967,13570,0,55112,0,29009,0,30822,0,1004,0,33708,0
827.5799,65535,65535,65535,0,2241,2262,192,0,0,65535,65535,0,33707,31967,13570,0,55112,0,29009,0,30822,0,1004,0,33708,0
827.6818,65535,65535,65535,0,2241,2262,192,0,0,65535,65535,0,33707,31967,13570,0,55112,0,29009,0,30822,0,1004,0,33708,0
827.7837,65535,65535,65535,0,2241,2262,192,0,0,65535,65535,0,33707,31967,13570,0,55112,0,29009,0,30822,0,1004,0,33708,0
827.8856,65535,65535,65535,0,2241,2262,192,0,0,65535,65535,0,33707,31967,13570,0,55112,0,29009,0,30822,0,1004,0,33708,0
827.9876,65535,65535,65535,0,2240,2262,192,0,0,65535,65535,0,33707,31967,13570,0,54889,-223,29009,0,30823,1,1003,-1,33708,0
828.0897,65535,65535,65535,0,2219,2241,190,-2,0,0,0,-65535,35447,33707,14279,709,54889,0,29009,0,30823,0,1003,0,33708,0
828.1918,65535,65535,65535,0,2219,2241,190,0,0,0,0,0,35447,33707,14279,0,54889,0,29009,0,30823,0,1003,0,33708,0
828.2941,65535,65535,65535,0,2219,2241,190,0,0,0,0,0,35447,33707,14279,0,54889,0,29009,0,30823,0,1003,0,33708,0
828.3962,65535,65535,65535,0,2219,2241,190,0,0,0,0,0,35447,33707,14279,0,54889,0,29009,0,30823,0,1003,0,33708,0
828.4986,65535,65535,65535,0,2219,2241,190,0,0,0,0,0,35447,33707,14279,0,54889,0,29009,0,30823,0,1003,0,33708,0
828.6003,65535,65535,65535,0,2219,2241,190,0,0,0,0,0,35447,33707,14279,0,54889,0,29009,0,30823,0,1003,0,33708,0
828.7022,65535,65535,65535,0,2219,2241,190,0,0,0,0,0,35447,33707,14279,0,54889,0,29009,0,30823,0,1003,0,33708,0
828.8040,65535,65535,65535,0,2219,2241,190,0,0,0,0,0,35447,33707,14279,0,54889,0,29009,0,30823,0,1003,0,33708,0
828.9061,65535,65535,65535,0,2219,2241,190,0,0,0,0,0,35447,33707,14279,0,54889,0,29009,0,30823,0,1003,0,33708,0
829.0081,65535,65535,65535,0,2197,2219,188,-2,0,0,0,0,35447,33707,14279,0,54889,0,29009,0,30823,0,1003,0,33708,0
829.1103,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,37187,35447,15025,746,54955,66,29009,0,30823,0,1003,0,33708,0
829.2124,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,37187,35447,15025,0,54955,0,29009,0,30823,0,1003,0,33708,0
829.3143,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,37187,35447,15025,0,54955,0,29009,0,30823,0,1003,0,33708,0
829.4162,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,37187,35447,15025,0,54955,0,29009,0,30823,0,1003,0,33708,0
829.5182,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,37187,35447,15025,0,54955,0,29009,0,30823,0,1003,0,33708,0
829.6201,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,37187,35447,15025,0,54955,0,29009,0,30823,0,1003,0,33708,0
829.7220,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,37187,35447,15025,0,54955,0,29009,0,30823,0,1003,0,33708,0
829.8239,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,37187,35447,15025,0,54955,0,29009,0,30823,0,1003,0,33708,0
829.9263,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,37187,35447,15025,0,54955,0,29009,0,30823,0,1003,0,33708,0
830.0288,65535,65535,65535,0,2197,2219,188,0,0,0,0,0,38927,37187,15773,748,55023,68,29009,0,30823,0,1003,0,33708,0
830.1308,65535,65535,65535,0,2174,2197,186,-2,0,0,0,0,38927,37187,15773,0,55023,0,29009,0,30824,1,1002,-1,33708,0
830.2326,65535,65535,65535,0,2174,2197,186,0,0,0,0,0,38927,37187,15773,0,55023,0,29009,0,30824,0,1002,0,33708,0
830.3345,65535,65535,65535,0,2174,2197,186,0,0,0,0,0,38927,37187,15773,0,55023,0,29009,0,30824,0,1002,0,33708,0
830.4365,65535,65535,65535,0,2174,2197,186,0,0,0,0,0,38927,37187,15773,0,55023,0,29009,0,30824,0,1002,0,33708,0
830.5385,65535,65535,65535,0,2174,2197,186,0,0,0,0,0,38927,37187,15773,0,55023,0,29009,0,30824,0,1002,0,33708,0
830.6405,65535,65535,65535,0,2174,2197,186,0,0,0,0,0,38927,37187,15773,0,55023,0,29009,0,30824,0,1002,0,33708,0
830.7424,65535,65535,65535,0,2174,2197,186,0,0,0,0,0,38927,37187,15773,0,55023,0,29009,0,30824,0,1002,0,33708,0
830.8446,65535,65535,65535,0,2174,2197,186,0,0,0,0,0,38927,37187,15773,0,55023,0,29009,0,30824,0,1002,0,33708,0
830.9466,65535,65535,65535,0,2174,2197,186,0,0,0,0,0,38917,37187,15773,0,55091,68,29008,-1,30824,0,1002,0,33708,0
831.0487,65535,65535,65535,0,2150,2174,184,-2,0,0,0,0,38917,37187,15773,0,55091,0,29008,0,30825,1,1001,-1,33708,0
831.1508,65535,65535,65535,0,2150,2174,184,0,0,0,0,0,40657,38927,16522,749,55091,0,29008,0,30825,0,1001,0,33708,0
831.2525,65535,65535,65535,0,2150,2174,184,0,0,0,0,0,40657,38927,16522,0,55091,0,29008,0,30825,0,1001,0,33708,0
831.3544,65535,65535,65535,0,2150,2174,184,0,0,0,0,0,40657,38927,16522,0,55091,0,29008,0,30825,0,1001,0,33708,0
831.4563,65535,65535,65535,0,2150,2174,184,0,0,0,0,0,40657,38927,16522,0,55091,0,29008,0,30825,0,1001,0,33708,0
831.5583,65535,65535,65535,0,2150,2174,184,0,0,0,0,0,40657,38927,16522,0,55091,0,29008,0,30825,0,1001,0,33708,0
831.6604,65535,65535,65535,0,2150,2174,184,0,0,0,0,0,40657,38927,16522,0,55091,0,29008,0,30825,0,1001,0,33708,0
831.7624,65535,65535,65535,0,2150,2174,184,0,0,0,0,0,40657,38927,16522,0,55091,0,29008,0,30825,0,1001,0,33708,0
831.8646,65535,65535,65535,0,2150,2174,184,0,0,0,0,0,40657,38927,16522,0,55091,0,29008,0,30825,0,1001,0,33708,0
831.9669,65535,65535,65535,0,2150,2174,184,0,0,0,0,0,40657,38927,16522,0,55091,0,29008,0,30825,0,1001,0,33708,0
832.0692,65535,65535,65535,0,2126,2150,182,-2,0,0,0,0,42387,40657,17267,745,55091,0,29008,0,30825,0,1001,0,33708,0
832.1709,65535,65535,65535,0,2126,2150,182,0,0,0,0,0,42377,40657,17267,0,55158,67,29007,-1,30825,0,1001,0,33707,-1
832.2728,65535,65535,65535,0,2126,2150,182,0,0,0,0,0,42377,40657,17267,0,55158,0,29007,0,30825,0,1001,0,33707,0
832.3749,65535,65535,65535,0,2126,2150,182,0,0,0,0,0,42377,40657,17267,0,55158,0,29007,0,30825,0,1001,0,33707,0
832.4771,65535,65535,65535,0,2126,2150,182,0,0,0,0,0,42377,40657,17267,0,55158,0,29007,0,30825,0,1001,0,33707,0
832.5791,65535,65535,65535,0,2126,2150,182,0,0,0,0,0,42377,40657,17267,0,55158,0,29007,0,30825,0,1001,0,33707,0
832.6811,65535,65535,65535,0,2126,2150,182,0,0,0,0,0,42377,40657,17267,0,55158,0,29007,0,30825,0,1001,0,33707,0
832.7829,65535,65535,65535,0,2126,2150,182,0,0,0,0,0,42377,40657,17267,0,55158,0,29007,0,30825,0,1001,0,33707,0
832.8850,65535,65535,65535,0,2126,2150,182,0,0,0,0,0,42377,40657,17267,0,55158,0,29007,0,30825,0,1001,0,33707,0
832.9868,65535,65535,65535,0,2126,2150,182,0,0,0,0,0,44096,42376,18009,742,55158,0,29007,0,30825,0,1001,0,33707,0
833.0889,65535,65535,65535,0,2125,2150,182,0,0,0,0,0,44086,42376,18009,0,55226,68,29006,-1,30826,1,1000,-1,33707,0
833.1911,65535,65535,65535,0,2101,2126,180,-2,0,0,0,0,44086,42376,18009,0,55226,0,29006,0,30826,0,1000,0,33707,0
833.2931,65535,65535,65535,0,2101,2126,180,0,0,0,0,0,44086,42376,18009,0,55226,0,29006,0,30826,0,1000,0,33707,0
833.3952,65535,65535,65535,0,2101,2126,180,0,0,0,0,0,44086,42376,18009,0,55226,0,29006,0,30826,0,1000,0,33707,0
833.4973,65535,65535,65535,0,2101,2126,180,0,0,0,0,0,44086,42376,18009,0,55226,0,29006,0,30826,0,1000,0,33707,0
833.5991,65535,65535,65535,0,2101,2126,180,0,0,0,0,0,44086,42376,18009,0,55226,0,29006,0,30826,0,1000,0,33707,0
833.7008,65535,65535,65535,0,2101,2126,180,0,0,0,0,0,44086,42376,18009,0,55226,0,29006,0,30826,0,1000,0,33707,0
833.8028,65535,65535,65535,0,2101,2126,180,0,0,0,0,0,44086,42376,18009,0,55226,0,29006,0,30826,0,1000,0,33707,0
833.9046,65535,65535,65535,0,2101,2126,180,0,0,0,0,0,44086,42376,18009,0,55226,0,29006,0,30826,0,1000,0,33707,0
834.0071,65535,65535,65535,0,2100,2126,180,0,0,0,0,0,45776,44086,18747,738,55293,67,29004,-2,30827,1,999,-1,33707,0
834.1090,65535,65535,65535,0,2075,2101,178,-2,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
834.2110,65535,65535,65535,0,2075,2101,178,0,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
834.3130,65535,65535,65535,0,2075,2101,178,0,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
834.4149,65535,65535,65535,0,2075,2101,178,0,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
834.5169,65535,65535,65535,0,2075,2101,178,0,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
834.6190,65535,65535,65535,0,2075,2101,178,0,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
834.7214,65535,65535,65535,0,2075,2101,178,0,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
834.8237,65535,65535,65535,0,2075,2101,178,0,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
834.9256,65535,65535,65535,0,2075,2101,178,0,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
835.0279,65535,65535,65535,0,2049,2075,176,-2,0,0,0,0,45776,44086,18747,0,55293,0,29004,0,30827,0,999,0,33707,0
835.1298,65535,65535,65535,0,2049,2075,176,0,41599,0,0,0,47446,45776,19478,731,55360,67,29002,-2,30827,0,999,0,33707,0
835.2318,65535,65535,65535,0,2049,2075,176,0,41599,0,0,0,47446,45776,19478,0,55360,0,29002,0,30827,0,999,0,33707,0
835.3337,65535,65535,65535,0,2049,2075,176,0,41599,0,0,0,47446,45776,19478,0,55360,0,29002,0,30827,0,999,0,33707,0
835.4357,65535,65535,65535,0,2049,2075,176,0,41599,0,0,0,47446,45776,19478,0,55360,0,29002,0,30827,0,999,0,33707,0
835.5378,65535,65535,65535,0,2049,2075,176,0,41599,0,0,0,47446,45776,19478,0,55360,0,29002,0,30827,0,999,0,33707,0
835.6398,65535,65535,65535,0,2049,2075,176,0,41599,0,0,0,47446,45776,19478,0,55360,0,29002,0,30827,0,999,0,33707,0
835.7419,65535,65535,65535,0,2049,2075,176,0,41599,0,0,0,47446,45776,19478,0,55360,0,29002,0,30827,0,999,0,33707,0
835.8438,65535,65535,65535,0,2049,2075,176,0,41599,0,0,0,47446,45776,19478,0,55360,0,29002,0,30827,0,999,0,33707,0
835.9459,65535,65535,65535,0,2023,2049,174,-2,41599,0,0,0,47446,45776,19478,0,55360,0,29002,0,30827,0,999,0,33707,0
836.0488,62830,65535,65535,0,2022,2049,174,0,65535,41599,65535,65535,49086,47446,20201,723,55427,67,28999,-3,30828,1,998,-1,33707,0
836.1509,62830,65535,65535,0,2022,2049,174,0,65535,41599,65535,0,49086,47446,20201,0,55427,0,28999,0,30828,0,998,0,33707,0
836.2527,62830,65535,65535,0,2022,2049,174,0,65535,41599,65535,0,49086,47446,20201,0,55427,0,28999,0,30828,0,998,0,33707,0
836.3547,62830,65535,65535,0,2022,2049,174,0,65535,41599,65535,0,49086,47446,20201,0,55427,0,28999,0,30828,0,998,0,33707,0
836.4569,62830,65535,65535,0,2022,2049,174,0,65535,41599,65535,0,49086,47446,20201,0,55427,0,28999,0,30828,0,998,0,33707,0
836.5591,62830,65535,65535,0,2022,2049,174,0,65535,41599,65535,0,49086,47446,20201,0,55427,0,28999,0,30828,0,998,0,33707,0
836.6612,62830,65535,65535,0,2022,2049,174,0,65535,41599,65535,0,49086,47446,20201,0,55427,0,28999,0,30828,0,998,0,33707,0
836.7635,62830,65535,65535,0,2022,2049,174,0,65535,41599,65535,0,49086,47446,20201,0,55427,0,28999,0,30828,0,998,0,33707,0
836.8654,62830,65535,65535,0,2022,2049,174,0,65535,41599,65535,0,49086,47446,20201,0,55427,0,28999,0,30828,0,998,0,33707,0
836.9675,62830,65535,65535,0,2022,2049,174,0,51839,41599,65535,0,49056,47446,20201,0,55311,-116,28996,-3,30828,0,998,0,33707,0
837.0695,60125,62830,65535,0,1994,2022,171,-3,51839,41599,65535,0,49056,47446,20201,0,55311,0,28996,0,30829,1,998,0,33707,0
837.1713,56745,62830,65535,0,1994,2022,171,0,65535,65535,65535,0,50696,49086,20877,676,55311,0,28996,0,30829,0,998,0,33707,0
837.2735,56745,62830,65535,0,1994,2022,171,0,65535,65535,65535,0,50696,49086,20877,0,55311,0,28996,0,30829,0,998,0,33707,0
837.3756,56745,62830,65535,0,1994,2022,171,0,65535,65535,65535,0,50696,49086,20877,0,55311,0,28996,0,30829,0,998,0,33707,0
837.4777,56745,62830,65535,0,1994,2022,171,0,65535,65535,65535,0,50696,49086,20877,0,55311,0,28996,0,30829,0,998,0,33707,0
837.5797,56745,62830,65535,0,1994,2022,171,0,65535,65535,65535,0,50696,49086,20877,0,55311,0,28996,0,30829,0,998,0,33707,0
837.6816,56745,62830,65535,0,1994,2022,171,0,65535,65535,65535,0,50696,49086,20877,0,55311,0,28996,0,30829,0,998,0,33707,0
837.7835,56745,62830,65535,0,1994,2022,171,0,65535,65535,65535,0,50696,49086,20877,0,55311,0,28996,0,30829,0,998,0,33707,0
837.8856,56745,62830,65535,0,1994,2022,171,0,65535,65535,65535,0,50696,49086,20877,0,55311,0,28996,0,30829,0,998,0,33707,0
837.9875,56745,62830,65535,0,1966,1994,169,-2,65535,65535,65535,0,50696,49086,20877,0,55311,0,28996,0,30829,0,998,0,33707,0
838.0896,53550,62830,65535,0,1966,1994,169,0,0,65535,65535,0,52276,50696,21516,639,55084,-227,28993,-3,30829,0,997,-1,33707,0
838.1915,47465,56745,65535,0,1966,1994,169,0,0,65535,65535,0,52276,50696,21516,0,55084,0,28993,0,30829,0,997,0,33707,0
838.2936,47465,56745,65535,0,1966,1994,169,0,0,65535,65535,0,52276,50696,21516,0,55084,0,28993,0,30829,0,997,0,33707,0
838.3966,47465,56745,65535,0,1966,1994,169,0,0,65535,65535,0,52276,50696,21516,0,55084,0,28993,0,30829,0,997,0,33707,0
838.4989,47465,56745,65535,0,1966,1994,169,0,0,65535,65535,0,52276,50696,21516,0,55084,0,28993,0,30829,0,997,0,33707,0
838.6009,47465,56745,65535,0,1966,1994,169,0,0,65535,65535,0,52276,50696,21516,0,55084,0,28993,0,30829,0,997,0,33707,0
838.7027,47465,56745,65535,0,1966,1994,169,0,0,65535,65535,0,52276,50696,21516,0,55084,0,28993,0,30829,0,997,0,33707,0
838.8045,47465,56745,65535,0,1966,1994,169,0,0,65535,65535,0,52276,50696,21516,0,55084,0,28993,0,30829,0,997,0,33707,0
838.9064,47465,56745,65535,0,1966,1994,169,0,0,65535,65535,0,52276,50696,21516,0,55084,0,28993,0,30829,0,997,0,33707,0
839.0085,44360,56745,65535,0,1966,1994,169,0,0,0,0,-65535,53856,52276,22137,621,55084,0,28993,0,30829,0,997,0,33707,0
839.1103,35080,47465,65535,0,1937,1966,166,-3,0,0,0,0,53816,52276,22137,0,54847,-237,28989,-4,30830,1,997,0,33707,0
839.2121,35080,47465,65535,0,1937,1966,166,0,0,0,0,0,53816,52276,22137,0,54847,0,28989,0,30830,0,997,0,33707,0
839.3140,35080,47465,65535,0,1937,1966,166,0,0,0,0,0,53816,52276,22137,0,54847,0,28989,0,30830,0,997,0,33707,0
839.4159,35080,47465,65535,0,1937,1966,166,0,0,0,0,0,53816,52276,22137,0,54847,0,28989,0,30830,0,997,0,33707,0
839.5178,35080,47465,65535,0,1937,1966,166,0,0,0,0,0,53816,52276,22137,0,54847,0,28989,0,30830,0,997,0,33707,0
839.6197,35080,47465,65535,0,1937,1966,166,0,0,0,0,0,53816,52276,22137,0,54847,0,28989,0,30830,0,997,0,33707,0
839.7215,35080,47465,65535,0,1937,1966,166,0,0,0,0,0,53816,52276,22137,0,54847,0,28989,0,30830,0,997,0,33707,0
839.8236,35080,47465,65535,0,1937,1966,166,0,0,0,0,0,53816,52276,22137,0,54847,0,28989,0,30830,0,997,0,33707,0
839.9259,35080,47465,65535,0,1937,1966,166,0,0,0,0,0,53816,52276,22137,0,54847,0,28989,0,30830,0,997,0,33707,0
840.0280,22695,35080,65535,0,1937,1966,166,0,0,0,0,0,53776,52276,22137,0,54883,36,28985,-4,30830,0,996,-1,33707,0
840.1299,19395,35080,65535,0,1907,1936,164,-2,0,0,0,0,55316,53816,22797,660,54883,0,28985,0,30830,0,996,0,33707,0
840.2319,19395,35080,65535,0,1907,1936,164,0,0,0,0,0,55316,53816,22797,0,54883,0,28985,0,30830,0,996,0,33707,0
840.3339,19395,35080,65535,0,1907,1936,164,0,0,0,0,0,55316,53816,22797,0,54883,0,28985,0,30830,0,996,0,33707,0
840.4359,19395,35080,65535,0,1907,1936,164,0,0,0,0,0,55316,53816,22797,0,54883,0,28985,0,30830,0,996,0,33707,0
840.5377,19395,35080,65535,0,1907,1936,164,0,0,0,0,0,55316,53816,22797,0,54883,0,28985,0,30830,0,996,0,33707,0
840.6400,19395,35080,65535,0,1907,1936,164,0,0,0,0,0,55316,53816,22797,0,54883,0,28985,0,30830,0,996,0,33707,0
840.7419,19395,35080,65535,0,1907,1936,164,0,0,0,0,0,55316,53816,22797,0,54883,0,28985,0,30830,0,996,0,33707,0
840.8441,19395,35080,65535,0,1907,1936,164,0,0,0,0,0,55316,53816,22797,0,54883,0,28985,0,30830,0,996,0,33707,0
840.9462,3710,19395,65535,0,1907,1936,164,0,0,0,0,0,55316,53816,22797,0,54883,0,28985,0,30830,0,996,0,33707,0
841.0487,515,19395,65535,0,1877,1906,161,-3,0,0,0,0,56816,55316,23436,639,54883,0,28985,0,30830,0,996,0,33707,0
841.1505,515,19395,65535,0,1877,1906,161,0,0,0,0,0,56766,55316,23436,0,54902,19,28980,-5,30830,0,996,0,33707,0
841.2523,515,19395,65535,0,1877,1906,161,0,0,0,0,0,56766,55316,23436,0,54902,0,28980,0,30830,0,996,0,33707,0
841.3543,515,19395,65535,0,1877,1906,161,0,0,0,0,0,56766,55316,23436,0,54902,0,28980,0,30830,0,996,0,33707,0
841.4564,515,19395,65535,0,1877,1906,161,0,0,0,0,0,56766,55316,23436,0,54902,0,28980,0,30830,0,996,0,33707,0
841.5583,515,19395,65535,0,1877,1906,161,0,0,0,0,0,56766,55316,23436,0,54902,0,28980,0,30830,0,996,0,33707,0
841.6605,515,19395,65535,0,1877,1906,161,0,0,0,0,0,56766,55316,23436,0,54902,0,28980,0,30830,0,996,0,33707,0
841.7626,515,19395,65535,0,1877,1906,161,0,0,0,0,0,56766,55316,23436,0,54902,0,28980,0,30830,0,996,0,33707,0
841.8646,515,19395,65535,0,1877,1906,161,0,0,0,0,0,56766,55316,23436,0,54902,0,28980,0,30830,0,996,0,33707,0
841.9665,515,19395,65535,0,1877,1906,161,0,0,0,0,0,56766,55316,23436,0,54902,0,28980,0,30830,0,996,0,33707,0
842.0684,0,19395,65535,0,1878,1906,161,0,0,0,0,0,58166,56766,24049,613,54896,-6,28975,-5,30829,-1,997,1,33708,1
842.1702,0,515,65535,0,1849,1877,159,-2,0,0,0,0,58166,56766,24049,0,54896,0,28975,0,30829,0,997,0,33708,0
842.2721,0,515,65535,0,1849,1877,159,0,0,0,0,0,58166,56766,24049,0,54896,0,28975,0,30829,0,997,0,33708,0
842.3746,0,515,65535,0,1849,1877,159,0,0,0,0,0,58166,56766,24049,0,54896,0,28975,0,30829,0,997,0,33708,0
842.4766,0,515,65535,0,1849,1877,159,0,0,0,0,0,58166,56766,24049,0,54896,0,28975,0,30829,0,997,0,33708,0
842.5788,0,515,65535,0,1849,1877,159,0,0,0,0,0,58166,56766,24049,0,54896,0,28975,0,30829,0,997,0,33708,0
842.6816,0,515,65535,0,1849,1877,159,0,0,0,0,0,58166,56766,24049,0,54896,0,28975,0,30829,0,997,0,33708,0
842.7835,0,515,65535,0,1849,1877,159,0,0,0,0,0,58166,56766,24049,0,54896,0,28975,0,30829,0,997,0,33708,0
842.8854,0,515,65535,0,1849,1877,159,0,0,0,0,0,58166,56766,24049,0,54896,0,28975,0,30829,0,997,0,33708,0
842.9872,0,515,65535,0,1849,1877,159,0,0,0,0,0,58116,56766,24049,0,54860,-36,28970,-5,30829,0,997,0,33708,0
843.0894,0,0,65535,0,1822,1849,157,-2,0,0,0,0,58116,56766,24049,0,54860,0,28970,0,30828,-1,997,0,33708,0
843.1917,0,0,65535,0,1822,1849,157,0,0,0,0,0,59516,58166,24634,585,54860,0,28970,0,30828,0,997,0,33708,0
843.2938,0,0,65535,0,1822,1849,157,0,0,0,0,0,59516,58166,24634,0,54860,0,28970,0,30828,0,997,0,33708,0
843.3959,0,0,65535,0,1822,1849,157,0,0,0,0,0,59516,58166,24634,0,54860,0,28970,0,30828,0,997,0,33708,0
843.4982,0,0,65535,0,1822,1849,157,0,0,0,0,0,59516,58166,24634,0,54860,0,28970,0,30828,0,997,0,33708,0
843.6006,0,0,65535,0,1822,1849,157,0,0,0,0,0,59516,58166,24634,0,54860,0,28970,0,30828,0,997,0,33708,0
843.7026,0,0,65535,0,1822,1849,157,0,0,0,0,0,59516,58166,24634,0,54860,0,28970,0,30828,0,997,0,33708,0
843.8042,0,0,65535,0,1822,1849,157,0,0,0,0,0,59516,58166,24634,0,54860,0,28970,0,30828,0,997,0,33708,0
843.9061,0,0,65535,0,1822,1849,157,0,0,0,0,0,59516,58166,24634,0,54860,0,28970,0,30828,0,997,0,33708,0
844.0080,0,0,65535,0,1795,1822,154,-3,0,0,0,0,59516,58166,24634,0,54860,0,28970,0,30828,0,997,0,33708,0
844.1101,0,0,65535,0,1796,1822,154,0,0,0,0,0,60806,59516,25197,563,54823,-37,28964,-6,30827,-1,998,1,33709,1
844.2121,0,0,65535,0,1796,1822,154,0,0,0,0,0,60806,59516,25197,0,54823,0,28964,0,30827,0,998,0,33709,0
844.3140,0,0,65535,0,1796,1822,154,0,0,0,0,0,60806,59516,25197,0,54823,0,28964,0,30827,0,998,0,33709,0
844.4158,0,0,65535,0,1796,1822,154,0,0,0,0,0,60806,59516,25197,0,54823,0,28964,0,30827,0,998,0,33709,0
844.5178,0,0,65535,0,1796,1822,154,0,0,0,0,0,60806,59516,25197,0,54823,0,28964,0,30827,0,998,0,33709,0
844.6199,0,0,65535,0,1796,1822,154,0,0,0,0,0,60806,59516,25197,0,54823,0,28964,0,30827,0,998,0,33709,0
844.7220,0,0,65535,0,1796,1822,154,0,0,0,0,0,60806,59516,25197,0,54823,0,28964,0,30827,0,998,0,33709,0
844.8240,0,0,65535,0,1796,1822,154,0,0,0,0,0,60806,59516,25197,0,54823,0,28964,0,30827,0,998,0,33709,0
844.9262,0,0,65535,0,1796,1822,154,0,0,0,0,0,60806,59516,25197,0,54823,0,28964,0,30827,0,998,0,33709,0
845.0282,0,0,65535,0,1796,1822,154,0,0,0,0,0,62095,60805,25734,537,54823,0,28964,0,30827,0,998,0,33709,0
845.1299,0,0,65535,0,1771,1796,152,-2,0,0,0,0,62035,60805,25734,0,54786,-37,28958,-6,30826,-1,999,1,33709,0
845.2319,0,0,65535,0,1771,1796,152,0,0,0,0,0,62035,60805,25734,0,54786,0,28958,0,30826,0,999,0,33709,0
845.3338,0,0,65535,0,1771,1796,152,0,0,0,0,0,62035,60805,25734,0,54786,0,28958,0,30826,0,999,0,33709,0
845.4358,0,0,65535,0,1771,1796,152,0,0,0,0,0,62035,60805,25734,0,54786,0,28958,0,30826,0,999,0,33709,0
845.5377,0,0,65535,0,1771,1796,152,0,0,0,0,0,62035,60805,25734,0,54786,0,28958,0,30826,0,999,0,33709,0
845.6396,0,0,65535,0,1771,1796,152,0,0,0,0,0,62035,60805,25734,0,54786,0,28958,0,30826,0,999,0,33709,0
845.7418,0,0,65535,0,1771,1796,152,0,0,0,0,0,62035,60805,25734,0,54786,0,28958,0,30826,0,999,0,33709,0
845.8438,0,0,65535,0,1771,1796,152,0,0,0,0,0,62035,60805,25734,0,54786,0,28958,0,30826,0,999,0,33709,0
845.9458,0,0,65535,0,1771,1796,152,0,0,0,0,0,61975,60805,25734,0,54749,-37,28952,-6,30826,0,999,0,33709,0
846.0482,0,0,65535,0,1748,1771,150,-2,0,0,0,0,61975,60805,25734,0,54749,0,28952,0,30824,-2,999,0,33710,1
846.1504,0,0,65535,0,1748,1771,150,0,0,0,0,0,63204,62034,26245,511,54749,0,28952,0,30824,0,999,0,33710,0
846.2522,0,0,65535,0,1748,1771,150,0,0,0,0,0,63204,62034,26245,0,54749,0,28952,0,30824,0,999,0,33710,0
846.3543,0,0,65535,0,1748,1771,150,0,0,0,0,0,63204,62034,26245,0,54749,0,28952,0,30824,0,999,0,33710,0
846.4561,0,0,65535,0,1748,1771,150,0,0,0,0,0,63204,62034,26245,0,54749,0,28952,0,30824,0,999,0,33710,0
846.5581,0,0,65535,0,1748,1771,150,0,0,0,0,0,63204,62034,26245,0,54749,0,28952,0,30824,0,999,0,33710,0
846.6601,0,0,65535,0,1748,1771,150,0,0,0,0,0,63204,62034,26245,0,54749,0,28952,0,30824,0,999,0,33710,0
846.7624,0,0,65535,0,1748,1771,150,0,0,0,0,0,63204,62034,26245,0,54749,0,28952,0,30824,0,999,0,33710,0
