time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
758.2751,65535,65535,65535,0,2770,2758,234,0,0,0,0,0,3800,4640,1967,0,55007,0,28751,0,30789,0,757,0,33987,0
758.3774,65535,65535,65535,0,2770,2758,234,0,0,0,0,0,3800,4640,1967,0,55007,0,28751,0,30789,0,757,0,33987,0
758.4794,65535,65535,65535,0,2770,2758,234,0,0,0,0,0,3800,4640,1967,0,55007,0,28751,0,30789,0,757,0,33987,0
758.5814,65535,65535,65535,0,2770,2758,234,0,0,0,0,0,3800,4640,1967,0,55007,0,28751,0,30789,0,757,0,33987,0
758.6836,65535,65535,65535,0,2770,2758,234,0,0,0,0,0,3800,4640,1967,0,55007,0,28751,0,30789,0,757,0,33987,0
758.7858,65535,65535,65535,0,2781,2770,235,1,0,0,0,0,3029,3799,1612,-355,55077,70,28758,7,30790,1,757,0,33986,-1
758.8882,65535,65535,65535,0,2781,2770,235,0,0,0,0,0,3029,3799,1612,0,55077,0,28758,0,30790,0,757,0,33986,0
758.9905,65535,65535,65535,0,2781,2770,235,0,0,0,0,0,3029,3799,1612,0,55077,0,28758,0,30790,0,757,0,33986,0
759.0923,65535,65535,65535,0,2781,2770,235,0,0,0,0,0,3029,3799,1612,0,55077,0,28758,0,30790,0,757,0,33986,0
759.1946,65535,65535,65535,0,2781,2770,235,0,0,0,0,0,3029,3799,1612,0,55077,0,28758,0,30790,0,757,0,33986,0
759.2969,65535,65535,65535,0,2781,2770,235,0,0,0,0,0,3029,3799,1612,0,55077,0,28758,0,30790,0,757,0,33986,0
759.3990,65535,65535,65535,0,2781,2770,235,0,0,0,0,0,3029,3799,1612,0,55077,0,28758,0,30790,0,757,0,33986,0
759.5009,65535,65535,65535,0,2781,2770,235,0,0,0,0,0,3029,3799,1612,0,55077,0,28758,0,30790,0,757,0,33986,0
759.6033,65535,65535,65535,0,2781,2770,235,0,0,0,0,0,3029,3799,1612,0,55077,0,28758,0,30790,0,757,0,33986,0
759.7050,65535,65535,65535,0,2791,2781,236,1,0,0,0,0,2329,3029,1286,-326,55146,69,28765,7,30791,1,757,0,33986,0
759.8071,65535,65535,65535,0,2791,2781,236,0,0,0,0,0,2329,3029,1286,0,55146,0,28765,0,30791,0,757,0,33986,0
759.9090,65535,65535,65535,0,2791,2781,236,0,0,0,0,0,2329,3029,1286,0,55146,0,28765,0,30791,0,757,0,33986,0
760.0110,65535,65535,65535,0,2791,2781,236,0,0,0,0,0,2329,3029,1286,0,55146,0,28765,0,30791,0,757,0,33986,0
760.1133,65535,65535,65535,0,2791,2781,236,0,0,0,0,0,2329,3029,1286,0,55146,0,28765,0,30791,0,757,0,33986,0
760.2152,65535,65535,65535,0,2791,2781,236,0,0,0,0,0,2329,3029,1286,0,55146,0,28765,0,30791,0,757,0,33986,0
760.3169,65535,65535,65535,0,2791,2781,236,0,0,0,0,0,2329,3029,1286,0,55146,0,28765,0,30791,0,757,0,33986,0
760.4196,65535,65535,65535,0,2791,2781,236,0,0,0,0,0,2329,3029,1286,0,55146,0,28765,0,30791,0,757,0,33986,0
760.5220,65535,65535,65535,0,2791,2781,236,0,0,0,0,0,2329,3029,1286,0,55146,0,28765,0,30791,0,757,0,33986,0
760.6240,65535,65535,65535,0,2791,2781,236,0,0,0,0,0,2329,3029,1286,0,55146,0,28765,0,30791,0,757,0,33986,0
760.7261,65535,65535,65535,0,2800,2791,237,1,0,0,0,0,1709,2329,989,-297,55216,70,28773,8,30792,1,756,-1,33986,0
760.8279,65535,65535,65535,0,2800,2791,237,0,0,0,0,0,1709,2329,989,0,55216,0,28773,0,30792,0,756,0,33986,0
760.9300,65535,65535,65535,0,2800,2791,237,0,0,0,0,0,1709,2329,989,0,55216,0,28773,0,30792,0,756,0,33986,0
761.0321,65535,65535,65535,0,2800,2791,237,0,0,0,0,0,1709,2329,989,0,55216,0,28773,0,30792,0,756,0,33986,0
761.1345,65535,65535,65535,0,2800,2791,237,0,0,0,0,0,1709,2329,989,0,55216,0,28773,0,30792,0,756,0,33986,0
761.2365,65535,65535,65535,0,2800,2791,237,0,0,0,0,0,1709,2329,989,0,55216,0,28773,0,30792,0,756,0,33986,0
761.3382,65535,65535,65535,0,2800,2791,237,0,0,0,0,0,1709,2329,989,0,55216,0,28773,0,30792,0,756,0,33986,0
761.4399,65535,65535,65535,0,2800,2791,237,0,0,0,0,0,1709,2329,989,0,55216,0,28773,0,30792,0,756,0,33986,0
761.5418,65535,65535,65535,0,2800,2791,237,0,0,0,0,0,1709,2329,989,0,55216,0,28773,0,30792,0,756,0,33986,0
761.6440,65535,65535,65535,0,2800,2791,237,0,0,0,0,0,1709,2329,989,0,55216,0,28773,0,30792,0,756,0,33986,0
761.7459,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,-263,55286,70,28780,7,30792,0,756,0,33985,-1
761.8479,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,0,55286,0,28780,0,30792,0,756,0,33985,0
761.9527,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,0,55286,0,28780,0,30792,0,756,0,33985,0
762.0543,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,0,55286,0,28780,0,30792,0,756,0,33985,0
762.1562,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,0,55286,0,28780,0,30792,0,756,0,33985,0
762.2582,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,0,55286,0,28780,0,30792,0,756,0,33985,0
762.3605,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,0,55286,0,28780,0,30792,0,756,0,33985,0
762.4625,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,0,55286,0,28780,0,30792,0,756,0,33985,0
762.5643,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,0,55286,0,28780,0,30792,0,756,0,33985,0
762.6660,65535,65535,65535,0,2809,2800,237,0,0,0,0,0,1159,1709,726,0,55286,0,28780,0,30792,0,756,0,33985,0
762.7680,65535,65535,65535,0,2817,2809,238,1,38399,0,0,0,689,1159,493,-233,55355,69,28788,8,30793,1,756,0,33985,0
762.8705,65535,65535,65535,0,2817,2809,238,0,38399,0,0,0,689,1159,493,0,55355,0,28788,0,30793,0,756,0,33985,0
762.9725,65535,65535,65535,0,2817,2809,238,0,38399,0,0,0,689,1159,493,0,55355,0,28788,0,30793,0,756,0,33985,0
763.0744,65535,65535,65535,0,2817,2809,238,0,38399,0,0,0,689,1159,493,0,55355,0,28788,0,30793,0,756,0,33985,0
763.1762,65535,65535,65535,0,2817,2809,238,0,38399,0,0,0,689,1159,493,0,55355,0,28788,0,30793,0,756,0,33985,0
763.2787,65535,65535,65535,0,2817,2809,238,0,38399,0,0,0,689,1159,493,0,55355,0,28788,0,30793,0,756,0,33985,0
763.3811,65535,65535,65535,0,2817,2809,238,0,38399,0,0,0,689,1159,493,0,55355,0,28788,0,30793,0,756,0,33985,0
763.4832,65535,65535,65535,0,2817,2809,238,0,38399,0,0,0,689,1159,493,0,55355,0,28788,0,30793,0,756,0,33985,0
763.5852,65535,65535,65535,0,2817,2809,238,0,38399,0,0,0,689,1159,493,0,55355,0,28788,0,30793,0,756,0,33985,0
763.6874,65535,65535,65535,0,2825,2817,239,1,65535,0,0,0,769,1159,493,0,55425,70,28796,8,30793,0,756,0,33985,0
763.7895,65535,65535,65535,0,2824,2817,239,0,65535,38399,65535,65535,299,689,293,-200,55425,0,28796,0,30794,1,755,-1,33984,-1
763.8919,65535,65535,65535,0,2824,2817,239,0,65535,38399,65535,0,299,689,293,0,55425,0,28796,0,30794,0,755,0,33984,0
763.9940,65535,65535,65535,0,2824,2817,239,0,65535,38399,65535,0,299,689,293,0,55425,0,28796,0,30794,0,755,0,33984,0
764.0964,65535,65535,65535,0,2824,2817,239,0,65535,38399,65535,0,299,689,293,0,55425,0,28796,0,30794,0,755,0,33984,0
764.1985,65535,65535,65535,0,2824,2817,239,0,65535,38399,65535,0,299,689,293,0,55425,0,28796,0,30794,0,755,0,33984,0
764.3001,65535,65535,65535,0,2824,2817,239,0,65535,38399,65535,0,299,689,293,0,55425,0,28796,0,30794,0,755,0,33984,0
764.4018,65535,65535,65535,0,2824,2817,239,0,65535,38399,65535,0,299,689,293,0,55425,0,28796,0,30794,0,755,0,33984,0
764.5039,65535,65535,65535,0,2824,2817,239,0,65535,38399,65535,0,299,689,293,0,55425,0,28796,0,30794,0,755,0,33984,0
764.6062,65535,65535,65535,0,2824,2817,239,0,65535,38399,65535,0,299,689,293,0,55425,0,28796,0,30794,0,755,0,33984,0
764.7082,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,-166,55325,-100,28804,8,30795,1,755,0,33984,0
764.8104,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,0,55325,0,28804,0,30795,0,755,0,33984,0
764.9119,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,0,55325,0,28804,0,30795,0,755,0,33984,0
765.0143,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,0,55325,0,28804,0,30795,0,755,0,33984,0
765.1167,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,0,55325,0,28804,0,30795,0,755,0,33984,0
765.2193,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,0,55325,0,28804,0,30795,0,755,0,33984,0
765.3216,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,0,55325,0,28804,0,30795,0,755,0,33984,0
765.4235,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,0,55325,0,28804,0,30795,0,755,0,33984,0
765.5253,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,0,55325,0,28804,0,30795,0,755,0,33984,0
765.6273,65535,65535,65535,0,2830,2824,239,0,65535,65535,65535,0,0,299,127,0,55325,0,28804,0,30795,0,755,0,33984,0
765.7296,65535,65535,65535,0,2836,2830,240,1,0,65535,65535,0,0,0,0,-127,55105,-220,28812,8,30795,0,755,0,33983,-1
765.8319,65535,65535,65535,0,2836,2830,240,0,0,65535,65535,0,0,0,0,0,55105,0,28812,0,30795,0,755,0,33983,0
765.9341,65535,65535,65535,0,2836,2830,240,0,0,65535,65535,0,0,0,0,0,55105,0,28812,0,30795,0,755,0,33983,0
766.0361,65535,65535,65535,0,2836,2830,240,0,0,65535,65535,0,0,0,0,0,55105,0,28812,0,30795,0,755,0,33983,0
766.1377,65535,65535,65535,0,2836,2830,240,0,0,65535,65535,0,0,0,0,0,55105,0,28812,0,30795,0,755,0,33983,0
766.2400,65535,65535,65535,0,2836,2830,240,0,0,65535,65535,0,0,0,0,0,55105,0,28812,0,30795,0,755,0,33983,0
766.3419,65535,65535,65535,0,2836,2830,240,0,0,65535,65535,0,0,0,0,0,55105,0,28812,0,30795,0,755,0,33983,0
766.4441,65535,65535,65535,0,2836,2830,240,0,0,65535,65535,0,0,0,0,0,55105,0,28812,0,30795,0,755,0,33983,0
766.5462,65535,65535,65535,0,2836,2830,240,0,0,65535,65535,0,0,0,0,0,55105,0,28812,0,30795,0,755,0,33983,0
766.6479,65535,65535,65535,0,2842,2836,240,0,0,65535,65535,0,0,0,0,0,54884,-221,28820,8,30795,0,755,0,33983,0
766.7498,65535,65535,65535,0,2841,2836,240,0,0,0,0,-65535,0,0,0,0,54884,0,28820,0,30796,1,754,-1,33983,0
766.8519,65535,65535,65535,0,2841,2836,240,0,0,0,0,0,0,0,0,0,54884,0,28820,0,30796,0,754,0,33983,0
766.9541,65535,65535,65535,0,2841,2836,240,0,0,0,0,0,0,0,0,0,54884,0,28820,0,30796,0,754,0,33983,0
767.0560,65535,65535,65535,0,2841,2836,240,0,0,0,0,0,0,0,0,0,54884,0,28820,0,30796,0,754,0,33983,0
767.1582,65535,65535,65535,0,2841,2836,240,0,0,0,0,0,0,0,0,0,54884,0,28820,0,30796,0,754,0,33983,0
767.2596,65535,65535,65535,0,2841,2836,240,0,0,0,0,0,0,0,0,0,54884,0,28820,0,30796,0,754,0,33983,0
767.3617,65535,65535,65535,0,2841,2836,240,0,0,0,0,0,0,0,0,0,54884,0,28820,0,30796,0,754,0,33983,0
767.4639,65535,65535,65535,0,2841,2836,240,0,0,0,0,0,0,0,0,0,54884,0,28820,0,30796,0,754,0,33983,0
767.5660,65535,65535,65535,0,2841,2836,240,0,0,0,0,0,0,0,0,0,54884,0,28820,0,30796,0,754,0,33983,0
767.6686,65535,65535,65535,0,2841,2836,240,0,0,0,0,0,0,0,0,0,54884,0,28820,0,30796,0,754,0,33983,0
767.7705,65535,65535,65535,0,2845,2841,241,1,0,0,0,0,0,0,0,0,54951,67,28828,8,30797,1,754,0,33983,0
767.8721,65535,65535,65535,0,2845,2841,241,0,0,0,0,0,0,0,0,0,54951,0,28828,0,30797,0,754,0,33983,0
767.9744,65535,65535,65535,0,2845,2841,241,0,0,0,0,0,0,0,0,0,54951,0,28828,0,30797,0,754,0,33983,0
768.0765,65535,65535,65535,0,2845,2841,241,0,0,0,0,0,0,0,0,0,54951,0,28828,0,30797,0,754,0,33983,0
768.1790,65535,65535,65535,0,2845,2841,241,0,0,0,0,0,0,0,0,0,54951,0,28828,0,30797,0,754,0,33983,0
768.2813,65535,65535,65535,0,2845,2841,241,0,0,0,0,0,0,0,0,0,54951,0,28828,0,30797,0,754,0,33983,0
768.3833,65535,65535,65535,0,2845,2841,241,0,0,0,0,0,0,0,0,0,54951,0,28828,0,30797,0,754,0,33983,0
768.4849,65535,65535,65535,0,2845,2841,241,0,0,0,0,0,0,0,0,0,54951,0,28828,0,30797,0,754,0,33983,0
768.5874,65535,65535,65535,0,2845,2841,241,0,0,0,0,0,0,0,0,0,54951,0,28828,0,30797,0,754,0,33983,0
768.6895,65535,65535,65535,0,2845,2841,241,0,0,0,0,0,0,0,0,0,54951,0,28828,0,30797,0,754,0,33983,0
768.7917,65535,65535,65535,0,2848,2845,241,0,0,0,0,0,20,0,0,0,55021,70,28837,9,30798,1,754,0,33982,-1
768.8938,65535,65535,65535,0,2848,2845,241,0,0,0,0,0,20,0,0,0,55021,0,28837,0,30798,0,754,0,33982,0
768.9959,65535,65535,65535,0,2848,2845,241,0,0,0,0,0,20,0,0,0,55021,0,28837,0,30798,0,754,0,33982,0
769.0977,65535,65535,65535,0,2848,2845,241,0,0,0,0,0,20,0,0,0,55021,0,28837,0,30798,0,754,0,33982,0
769.1999,65535,65535,65535,0,2848,2845,241,0,0,0,0,0,20,0,0,0,55021,0,28837,0,30798,0,754,0,33982,0
769.3023,65535,65535,65535,0,2848,2845,241,0,0,0,0,0,20,0,0,0,55021,0,28837,0,30798,0,754,0,33982,0
769.4045,65535,65535,65535,0,2848,2845,241,0,0,0,0,0,20,0,0,0,55021,0,28837,0,30798,0,754,0,33982,0
769.5067,65535,65535,65535,0,2848,2845,241,0,0,0,0,0,20,0,0,0,55021,0,28837,0,30798,0,754,0,33982,0
769.6084,65535,65535,65535,0,2848,2845,241,0,0,0,0,0,20,0,0,0,55021,0,28837,0,30798,0,754,0,33982,0
769.7105,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,8,55091,70,28845,8,30798,0,753,-1,33982,0
769.8125,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,0,55091,0,28845,0,30798,0,753,0,33982,0
769.9145,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,0,55091,0,28845,0,30798,0,753,0,33982,0
770.0172,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,0,55091,0,28845,0,30798,0,753,0,33982,0
770.1197,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,0,55091,0,28845,0,30798,0,753,0,33982,0
770.2215,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,0,55091,0,28845,0,30798,0,753,0,33982,0
770.3234,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,0,55091,0,28845,0,30798,0,753,0,33982,0
770.4255,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,0,55091,0,28845,0,30798,0,753,0,33982,0
770.5280,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,0,55091,0,28845,0,30798,0,753,0,33982,0
770.6302,65535,65535,65535,0,2851,2848,241,0,0,0,0,0,120,20,8,0,55091,0,28845,0,30798,0,753,0,33982,0
770.7321,65535,65535,65535,0,2853,2851,242,1,0,0,0,0,299,119,50,42,55160,69,28853,8,30799,1,753,0,33981,-1
770.8341,65535,65535,65535,0,2853,2851,242,0,0,0,0,0,299,119,50,0,55160,0,28853,0,30799,0,753,0,33981,0
770.9362,65535,65535,65535,0,2853,2851,242,0,0,0,0,0,299,119,50,0,55160,0,28853,0,30799,0,753,0,33981,0
771.0382,65535,65535,65535,0,2853,2851,242,0,0,0,0,0,299,119,50,0,55160,0,28853,0,30799,0,753,0,33981,0
771.1401,65535,65535,65535,0,2853,2851,242,0,0,0,0,0,299,119,50,0,55160,0,28853,0,30799,0,753,0,33981,0
771.2416,65535,65535,65535,0,2853,2851,242,0,0,0,0,0,299,119,50,0,55160,0,28853,0,30799,0,753,0,33981,0
771.3435,65535,65535,65535,0,2853,2851,242,0,0,0,0,0,299,119,50,0,55160,0,28853,0,30799,0,753,0,33981,0
771.4458,65535,65535,65535,0,2853,2851,242,0,0,0,0,0,299,119,50,0,55160,0,28853,0,30799,0,753,0,33981,0
771.5480,65535,65535,65535,0,2853,2851,242,0,0,0,0,0,299,119,50,0,55160,0,28853,0,30799,0,753,0,33981,0
771.6500,65535,65535,65535,0,2853,2851,242,0,0,0,0,0,299,119,50,0,55160,0,28853,0,30799,0,753,0,33981,0
771.7521,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,77,55230,70,28861,8,30800,1,753,0,33981,0
771.8536,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,0,55230,0,28861,0,30800,0,753,0,33981,0
771.9561,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,0,55230,0,28861,0,30800,0,753,0,33981,0
772.0581,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,0,55230,0,28861,0,30800,0,753,0,33981,0
772.1605,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,0,55230,0,28861,0,30800,0,753,0,33981,0
772.2627,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,0,55230,0,28861,0,30800,0,753,0,33981,0
772.3649,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,0,55230,0,28861,0,30800,0,753,0,33981,0
772.4672,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,0,55230,0,28861,0,30800,0,753,0,33981,0
772.5692,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,0,55230,0,28861,0,30800,0,753,0,33981,0
772.6718,65535,65535,65535,0,2854,2853,242,0,0,0,0,0,559,299,127,0,55230,0,28861,0,30800,0,753,0,33981,0
772.7739,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,110,55300,70,28869,8,30801,1,753,0,33980,-1
772.8760,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,0,55300,0,28869,0,30801,0,753,0,33980,0
772.9785,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,0,55300,0,28869,0,30801,0,753,0,33980,0
773.0808,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,0,55300,0,28869,0,30801,0,753,0,33980,0
773.1826,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,0,55300,0,28869,0,30801,0,753,0,33980,0
773.2848,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,0,55300,0,28869,0,30801,0,753,0,33980,0
773.3871,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,0,55300,0,28869,0,30801,0,753,0,33980,0
773.4886,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,0,55300,0,28869,0,30801,0,753,0,33980,0
773.5904,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,0,55300,0,28869,0,30801,0,753,0,33980,0
773.6926,65535,65535,65535,0,2854,2854,242,0,3200,0,0,0,899,559,237,0,55300,0,28869,0,30801,0,753,0,33980,0
773.7946,65535,65535,65535,0,2854,2854,242,0,50559,3200,11495,11495,1319,899,382,145,55369,69,28877,8,30801,0,752,-1,33980,0
773.8970,65535,65535,65535,0,2854,2854,242,0,50559,3200,11495,0,1319,899,382,0,55369,0,28877,0,30801,0,752,0,33980,0
773.9990,65535,65535,65535,0,2854,2854,242,0,50559,3200,11495,0,1319,899,382,0,55369,0,28877,0,30801,0,752,0,33980,0
774.1012,65535,65535,65535,0,2854,2854,242,0,50559,3200,11495,0,1319,899,382,0,55369,0,28877,0,30801,0,752,0,33980,0
774.2028,65535,65535,65535,0,2854,2854,242,0,50559,3200,11495,0,1319,899,382,0,55369,0,28877,0,30801,0,752,0,33980,0
774.3049,65535,65535,65535,0,2854,2854,242,0,50559,3200,11495,0,1319,899,382,0,55369,0,28877,0,30801,0,752,0,33980,0
774.4070,65535,65535,65535,0,2854,2854,242,0,50559,3200,11495,0,1319,899,382,0,55369,0,28877,0,30801,0,752,0,33980,0
774.5094,65535,65535,65535,0,2854,2854,242,0,50559,3200,11495,0,1319,899,382,0,55369,0,28877,0,30801,0,752,0,33980,0
774.6117,65535,65535,65535,0,2854,2854,242,0,50559,3200,11495,0,1319,899,382,0,55369,0,28877,0,30801,0,752,0,33980,0
774.7143,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,54040,1818,1318,561,179,55425,56,28885,8,30802,1,752,0,33979,-1
774.8165,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,0,1818,1318,561,0,55425,0,28885,0,30802,0,752,0,33979,0
774.9190,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,0,1818,1318,561,0,55425,0,28885,0,30802,0,752,0,33979,0
775.0211,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,0,1818,1318,561,0,55425,0,28885,0,30802,0,752,0,33979,0
775.1230,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,0,1818,1318,561,0,55425,0,28885,0,30802,0,752,0,33979,0
775.2248,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,0,1818,1318,561,0,55425,0,28885,0,30802,0,752,0,33979,0
775.3266,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,0,1818,1318,561,0,55425,0,28885,0,30802,0,752,0,33979,0
775.4286,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,0,1818,1318,561,0,55425,0,28885,0,30802,0,752,0,33979,0
775.5306,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,0,1818,1318,561,0,55425,0,28885,0,30802,0,752,0,33979,0
775.6328,65535,65535,65535,0,2853,2854,242,0,65535,50559,65535,0,1818,1318,561,0,55425,0,28885,0,30802,0,752,0,33979,0
775.7347,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,211,55271,-154,28893,8,30803,1,752,0,33979,0
775.8368,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,0,55271,0,28893,0,30803,0,752,0,33979,0
775.9387,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,0,55271,0,28893,0,30803,0,752,0,33979,0
776.0410,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,0,55271,0,28893,0,30803,0,752,0,33979,0
776.1431,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,0,55271,0,28893,0,30803,0,752,0,33979,0
776.2452,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,0,55271,0,28893,0,30803,0,752,0,33979,0
776.3469,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,0,55271,0,28893,0,30803,0,752,0,33979,0
776.4486,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,0,55271,0,28893,0,30803,0,752,0,33979,0
776.5506,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,0,55271,0,28893,0,30803,0,752,0,33979,0
776.6526,65535,65535,65535,0,2851,2853,242,0,50175,65535,65535,0,2398,1818,772,0,55271,0,28893,0,30803,0,752,0,33979,0
776.7549,65535,65535,65535,0,2848,2851,242,0,0,50175,65535,0,3058,2398,1017,245,55050,-221,28901,8,30804,1,751,-1,33979,0
776.8569,65535,65535,65535,0,2848,2851,242,0,0,50175,65535,0,3058,2398,1017,0,55050,0,28901,0,30804,0,751,0,33979,0
776.9588,65535,65535,65535,0,2848,2851,242,0,0,50175,65535,0,3058,2398,1017,0,55050,0,28901,0,30804,0,751,0,33979,0
777.0608,65535,65535,65535,0,2848,2851,242,0,0,50175,65535,0,3058,2398,1017,0,55050,0,28901,0,30804,0,751,0,33979,0
777.1629,65535,65535,65535,0,2848,2851,242,0,0,50175,65535,0,3058,2398,1017,0,55050,0,28901,0,30804,0,751,0,33979,0
777.2648,65535,65535,65535,0,2848,2851,242,0,0,50175,65535,0,3058,2398,1017,0,55050,0,28901,0,30804,0,751,0,33979,0
777.3665,65535,65535,65535,0,2848,2851,242,0,0,50175,65535,0,3058,2398,1017,0,55050,0,28901,0,30804,0,751,0,33979,0
777.4681,65535,65535,65535,0,2848,2851,242,0,0,50175,65535,0,3058,2398,1017,0,55050,0,28901,0,30804,0,751,0,33979,0
777.5705,65535,65535,65535,0,2848,2851,242,0,0,50175,65535,0,3058,2398,1017,0,55050,0,28901,0,30804,0,751,0,33979,0
777.6722,65535,65535,65535,0,2845,2848,241,-1,0,0,0,-65535,3058,2398,1017,0,55050,0,28901,0,30804,0,751,0,33979,0
777.7743,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,278,54896,-154,28909,8,30804,0,751,0,33978,-1
777.8768,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,0,54896,0,28909,0,30804,0,751,0,33978,0
777.9788,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,0,54896,0,28909,0,30804,0,751,0,33978,0
778.0806,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,0,54896,0,28909,0,30804,0,751,0,33978,0
778.1828,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,0,54896,0,28909,0,30804,0,751,0,33978,0
778.2847,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,0,54896,0,28909,0,30804,0,751,0,33978,0
778.3867,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,0,54896,0,28909,0,30804,0,751,0,33978,0
778.4888,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,0,54896,0,28909,0,30804,0,751,0,33978,0
778.5908,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,0,54896,0,28909,0,30804,0,751,0,33978,0
778.6928,65535,65535,65535,0,2845,2848,241,0,0,0,0,0,3798,3058,1295,0,54896,0,28909,0,30804,0,751,0,33978,0
778.7948,65535,65535,65535,0,2841,2845,241,0,0,0,0,0,4607,3797,1610,315,54964,68,28916,7,30805,1,751,0,33978,0
