time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
949.3520,0,0,0,0,1980,2001,169,0,0,0,0,0,64525,63415,26904,0,55044,0,28946,0,30822,0,741,0,33970,0
949.4541,0,0,0,0,1980,2001,169,0,0,0,0,0,64525,63415,26904,0,55044,0,28946,0,30822,0,741,0,33970,0
949.5560,0,0,0,0,1980,2001,169,0,0,0,0,0,64525,63415,26904,0,55044,0,28946,0,30822,0,741,0,33970,0
949.6578,0,0,0,0,1980,2001,169,0,0,0,0,0,64525,63415,26904,0,55044,0,28946,0,30822,0,741,0,33970,0
949.7599,0,0,0,0,1980,2001,169,0,0,0,0,0,64525,63415,26904,0,55044,0,28946,0,30822,0,741,0,33970,0
949.8619,0,0,0,0,1980,2001,169,0,0,0,0,0,64525,63415,26904,0,55044,0,28946,0,30822,0,741,0,33970,0
949.9641,0,0,0,0,1960,1980,168,-1,0,0,0,0,65535,64525,27365,461,55006,-38,28939,-7,30821,-1,741,0,33971,1
950.0662,0,0,0,0,1960,1980,168,0,0,0,0,0,65535,64525,27365,0,55006,0,28939,0,30821,0,741,0,33971,0
950.1683,0,0,0,0,1960,1980,168,0,0,0,0,0,65535,64525,27365,0,55006,0,28939,0,30821,0,741,0,33971,0
950.2702,0,0,0,0,1960,1980,168,0,0,0,0,0,65535,64525,27365,0,55006,0,28939,0,30821,0,741,0,33971,0
950.3721,0,0,0,0,1960,1980,168,0,0,0,0,0,65535,64525,27365,0,55006,0,28939,0,30821,0,741,0,33971,0
950.4744,0,0,0,0,1960,1980,168,0,0,0,0,0,65535,64525,27365,0,55006,0,28939,0,30821,0,741,0,33971,0
950.5764,0,0,0,0,1960,1980,168,0,0,0,0,0,65535,64525,27365,0,55006,0,28939,0,30821,0,741,0,33971,0
950.6788,0,0,0,0,1960,1980,168,0,0,0,0,0,65535,64525,27365,0,55006,0,28939,0,30821,0,741,0,33971,0
950.7811,0,0,0,0,1960,1980,168,0,0,0,0,0,65535,64525,27365,0,55006,0,28939,0,30821,0,741,0,33971,0
950.8828,0,0,0,0,1960,1980,168,0,0,0,0,0,65535,64525,27365,0,55006,0,28939,0,30821,0,741,0,33971,0
950.9855,0,0,0,0,1941,1960,166,-2,0,0,0,0,65535,65535,27783,418,54969,-37,28932,-7,30820,-1,742,1,33972,1
951.0897,0,0,0,0,1941,1960,166,0,0,0,0,0,65535,65535,27783,0,54969,0,28932,0,30820,0,742,0,33972,0
951.1917,0,0,0,0,1941,1960,166,0,0,0,0,0,65535,65535,27783,0,54969,0,28932,0,30820,0,742,0,33972,0
951.2938,0,0,0,0,1941,1960,166,0,0,0,0,0,65535,65535,27783,0,54969,0,28932,0,30820,0,742,0,33972,0
951.3954,0,0,0,0,1941,1960,166,0,0,0,0,0,65535,65535,27783,0,54969,0,28932,0,30820,0,742,0,33972,0
951.4970,0,0,0,0,1941,1960,166,0,0,0,0,0,65535,65535,27783,0,54969,0,28932,0,30820,0,742,0,33972,0
951.5989,0,0,0,0,1941,1960,166,0,0,0,0,0,65535,65535,27783,0,54969,0,28932,0,30820,0,742,0,33972,0
951.7009,0,0,0,0,1941,1960,166,0,0,0,0,0,65535,65535,27783,0,54969,0,28932,0,30820,0,742,0,33972,0
951.8033,0,0,0,0,1941,1960,166,0,0,0,0,0,65535,65535,27783,0,54969,0,28932,0,30820,0,742,0,33972,0
951.9053,0,0,0,0,1921,1940,164,-2,0,0,0,0,65535,65535,27783,0,54931,-38,28924,-8,30820,0,742,0,33972,0
952.0069,0,0,0,0,1922,1940,164,0,0,0,0,0,65535,65535,27773,-10,54931,0,28924,0,30819,-1,742,0,33972,0
952.1090,0,0,0,0,1922,1940,164,0,0,0,0,0,65535,65535,27773,0,54931,0,28924,0,30819,0,742,0,33972,0
952.2111,0,0,0,0,1922,1940,164,0,0,0,0,0,65535,65535,27773,0,54931,0,28924,0,30819,0,742,0,33972,0
952.3128,0,0,0,0,1922,1940,164,0,0,0,0,0,65535,65535,27773,0,54931,0,28924,0,30819,0,742,0,33972,0
952.4151,0,0,0,0,1922,1940,164,0,0,0,0,0,65535,65535,27773,0,54931,0,28924,0,30819,0,742,0,33972,0
952.5170,0,0,0,0,1922,1940,164,0,0,0,0,0,65535,65535,27773,0,54931,0,28924,0,30819,0,742,0,33972,0
952.6189,0,0,0,0,1922,1940,164,0,0,0,0,0,65535,65535,27773,0,54931,0,28924,0,30819,0,742,0,33972,0
952.7211,0,0,0,0,1922,1940,164,0,0,0,0,0,65535,65535,27773,0,54931,0,28924,0,30819,0,742,0,33972,0
952.8233,0,0,0,0,1922,1940,164,0,0,0,0,0,65535,65535,27773,0,54931,0,28924,0,30819,0,742,0,33972,0
952.9258,0,0,0,0,1905,1921,163,-1,0,0,0,0,65535,65535,27764,-9,54893,-38,28917,-7,30817,-2,743,1,33973,1
953.0282,0,0,0,0,1905,1921,163,0,0,0,0,0,65535,65535,27764,0,54893,0,28917,0,30817,0,743,0,33973,0
953.1300,0,0,0,0,1905,1921,163,0,0,0,0,0,65535,65535,27764,0,54893,0,28917,0,30817,0,743,0,33973,0
953.2320,0,0,0,0,1905,1921,163,0,0,0,0,0,65535,65535,27764,0,54893,0,28917,0,30817,0,743,0,33973,0
953.3340,0,0,0,0,1905,1921,163,0,0,0,0,0,65535,65535,27764,0,54893,0,28917,0,30817,0,743,0,33973,0
953.4370,0,0,0,0,1905,1921,163,0,0,0,0,0,65535,65535,27764,0,54893,0,28917,0,30817,0,743,0,33973,0
953.5391,0,0,0,0,1905,1921,163,0,0,0,0,0,65535,65535,27764,0,54893,0,28917,0,30817,0,743,0,33973,0
953.6411,0,0,0,0,1905,1921,163,0,0,0,0,0,65535,65535,27764,0,54893,0,28917,0,30817,0,743,0,33973,0
953.7425,0,0,0,0,1905,1921,163,0,0,0,0,0,65535,65535,27764,0,54893,0,28917,0,30817,0,743,0,33973,0
953.8447,0,0,0,0,1905,1921,163,0,0,0,0,0,65535,65535,27764,0,54893,0,28917,0,30817,0,743,0,33973,0
953.9470,0,0,0,0,1889,1904,161,-2,0,0,0,0,65535,65535,27754,-10,54856,-37,28909,-8,30816,-1,743,0,33974,1
954.0492,0,0,0,0,1889,1904,161,0,0,0,0,0,65535,65535,27754,0,54856,0,28909,0,30816,0,743,0,33974,0
954.1512,0,0,0,0,1889,1904,161,0,0,0,0,0,65535,65535,27754,0,54856,0,28909,0,30816,0,743,0,33974,0
954.2533,0,0,0,0,1889,1904,161,0,0,0,0,0,65535,65535,27754,0,54856,0,28909,0,30816,0,743,0,33974,0
954.3553,0,0,0,0,1889,1904,161,0,0,0,0,0,65535,65535,27754,0,54856,0,28909,0,30816,0,743,0,33974,0
954.4575,0,0,0,0,1889,1904,161,0,0,0,0,0,65535,65535,27754,0,54856,0,28909,0,30816,0,743,0,33974,0
954.5596,0,0,0,0,1889,1904,161,0,0,0,0,0,65535,65535,27754,0,54856,0,28909,0,30816,0,743,0,33974,0
954.6619,0,0,0,0,1889,1904,161,0,0,0,0,0,65535,65535,27754,0,54856,0,28909,0,30816,0,743,0,33974,0
954.7638,0,0,0,0,1889,1904,161,0,0,0,0,0,65535,65535,27754,0,54856,0,28909,0,30816,0,743,0,33974,0
954.8655,0,0,0,0,1889,1904,161,0,0,0,0,0,65535,65535,27754,0,54856,0,28909,0,30816,0,743,0,33974,0
954.9675,0,0,0,0,1874,1888,160,-1,0,0,0,0,65535,65535,27744,-10,54818,-38,28902,-7,30815,-1,744,1,33974,0
955.0699,0,0,0,0,1874,1888,160,0,0,0,0,0,65535,65535,27744,0,54818,0,28902,0,30815,0,744,0,33974,0
955.1721,0,0,0,0,1874,1888,160,0,0,0,0,0,65535,65535,27744,0,54818,0,28902,0,30815,0,744,0,33974,0
955.2743,0,0,0,0,1874,1888,160,0,0,0,0,0,65535,65535,27744,0,54818,0,28902,0,30815,0,744,0,33974,0
955.3760,0,0,0,0,1874,1888,160,0,0,0,0,0,65535,65535,27744,0,54818,0,28902,0,30815,0,744,0,33974,0
955.4776,0,0,0,0,1874,1888,160,0,0,0,0,0,65535,65535,27744,0,54818,0,28902,0,30815,0,744,0,33974,0
955.5797,0,0,0,0,1874,1888,160,0,0,0,0,0,65535,65535,27744,0,54818,0,28902,0,30815,0,744,0,33974,0
955.6819,0,0,0,0,1874,1888,160,0,0,0,0,0,65535,65535,27744,0,54818,0,28902,0,30815,0,744,0,33974,0
955.7845,0,0,0,0,1874,1888,160,0,0,0,0,0,65535,65535,27744,0,54818,0,28902,0,30815,0,744,0,33974,0
955.8867,0,0,0,0,1874,1888,160,0,0,0,0,0,65535,65535,27744,0,54818,0,28902,0,30815,0,744,0,33974,0
955.9881,0,0,0,0,1861,1874,159,-1,0,0,0,0,65535,65535,27734,-10,54781,-37,28895,-7,30814,-1,744,0,33975,1
956.0898,0,0,0,0,1861,1874,159,0,0,0,0,0,65535,65535,27734,0,54781,0,28895,0,30814,0,744,0,33975,0
956.1919,0,0,0,0,1861,1874,159,0,0,0,0,0,65535,65535,27734,0,54781,0,28895,0,30814,0,744,0,33975,0
956.2941,0,0,0,0,1861,1874,159,0,0,0,0,0,65535,65535,27734,0,54781,0,28895,0,30814,0,744,0,33975,0
956.3962,0,0,0,0,1861,1874,159,0,0,0,0,0,65535,65535,27734,0,54781,0,28895,0,30814,0,744,0,33975,0
956.4980,0,0,0,0,1861,1874,159,0,0,0,0,0,65535,65535,27734,0,54781,0,28895,0,30814,0,744,0,33975,0
956.5997,0,0,0,0,1861,1874,159,0,0,0,0,0,65535,65535,27734,0,54781,0,28895,0,30814,0,744,0,33975,0
956.7017,0,0,0,0,1861,1874,159,0,0,0,0,0,65535,65535,27734,0,54781,0,28895,0,30814,0,744,0,33975,0
956.8040,0,0,0,0,1861,1874,159,0,0,0,0,0,65535,65535,27734,0,54781,0,28895,0,30814,0,744,0,33975,0
956.9060,0,0,0,0,1861,1874,159,0,0,0,0,0,65535,65535,27734,0,54781,0,28895,0,30814,0,744,0,33975,0
957.0080,0,0,0,0,1849,1861,158,-1,0,0,0,0,65535,65535,27724,-10,54743,-38,28887,-8,30813,-1,745,1,33976,1
957.1098,0,0,0,0,1849,1861,158,0,0,0,0,0,65535,65535,27724,0,54743,0,28887,0,30813,0,745,0,33976,0
957.2119,0,0,0,0,1849,1861,158,0,0,0,0,0,65535,65535,27724,0,54743,0,28887,0,30813,0,745,0,33976,0
957.3142,0,0,0,0,1849,1861,158,0,0,0,0,0,65535,65535,27724,0,54743,0,28887,0,30813,0,745,0,33976,0
957.4166,0,0,0,0,1849,1861,158,0,0,0,0,0,65535,65535,27724,0,54743,0,28887,0,30813,0,745,0,33976,0
957.5195,0,0,0,0,1849,1861,158,0,0,0,0,0,65535,65535,27724,0,54743,0,28887,0,30813,0,745,0,33976,0
957.6217,0,0,0,0,1849,1861,158,0,0,0,0,0,65535,65535,27724,0,54743,0,28887,0,30813,0,745,0,33976,0
957.7236,0,0,0,0,1849,1861,158,0,0,0,0,0,65535,65535,27724,0,54743,0,28887,0,30813,0,745,0,33976,0
957.8256,0,0,0,0,1849,1861,158,0,0,0,0,0,65535,65535,27724,0,54743,0,28887,0,30813,0,745,0,33976,0
957.9278,0,0,0,0,1838,1849,157,-1,0,0,0,0,65535,65535,27714,-10,54706,-37,28880,-7,30812,-1,745,0,33977,1
958.0300,0,0,0,0,1838,1849,157,0,0,0,0,0,65535,65535,27714,0,54706,0,28880,0,30812,0,745,0,33977,0
958.1323,0,0,0,0,1838,1849,157,0,0,0,0,0,65535,65535,27714,0,54706,0,28880,0,30812,0,745,0,33977,0
958.2340,0,0,0,0,1838,1849,157,0,0,0,0,0,65535,65535,27714,0,54706,0,28880,0,30812,0,745,0,33977,0
958.3354,0,0,0,0,1838,1849,157,0,0,0,0,0,65535,65535,27714,0,54706,0,28880,0,30812,0,745,0,33977,0
958.4376,0,0,0,0,1838,1849,157,0,0,0,0,0,65535,65535,27714,0,54706,0,28880,0,30812,0,745,0,33977,0
958.5397,0,0,0,0,1838,1849,157,0,0,0,0,0,65535,65535,27714,0,54706,0,28880,0,30812,0,745,0,33977,0
958.6420,0,0,0,0,1838,1849,157,0,0,0,0,0,65535,65535,27714,0,54706,0,28880,0,30812,0,745,0,33977,0
958.7444,0,0,0,0,1838,1849,157,0,0,0,0,0,65535,65535,27714,0,54706,0,28880,0,30812,0,745,0,33977,0
958.8462,0,0,0,0,1838,1849,157,0,0,0,0,0,65535,65535,27714,0,54706,0,28880,0,30812,0,745,0,33977,0
958.9482,0,0,0,0,1828,1838,156,-1,0,0,0,0,65535,65535,27704,-10,54669,-37,28873,-7,30811,-1,746,1,33977,0
959.0504,0,0,0,0,1828,1838,156,0,0,0,0,0,65535,65535,27704,0,54669,0,28873,0,30811,0,746,0,33977,0
959.1531,0,0,0,0,1828,1838,156,0,0,0,0,0,65535,65535,27704,0,54669,0,28873,0,30811,0,746,0,33977,0
959.2551,0,0,0,0,1828,1838,156,0,0,0,0,0,65535,65535,27704,0,54669,0,28873,0,30811,0,746,0,33977,0
959.3571,0,0,0,0,1828,1838,156,0,0,0,0,0,65535,65535,27704,0,54669,0,28873,0,30811,0,746,0,33977,0
959.4589,0,0,0,0,1828,1838,156,0,0,0,0,0,65535,65535,27704,0,54669,0,28873,0,30811,0,746,0,33977,0
959.5610,0,0,0,0,1828,1838,156,0,0,0,0,0,65535,65535,27704,0,54669,0,28873,0,30811,0,746,0,33977,0
959.6636,0,0,0,0,1828,1838,156,0,0,0,0,0,65535,65535,27704,0,54669,0,28873,0,30811,0,746,0,33977,0
959.7659,0,0,0,0,1828,1838,156,0,0,0,0,0,65535,65535,27704,0,54669,0,28873,0,30811,0,746,0,33977,0
959.8679,0,0,0,0,1828,1838,156,0,0,0,0,0,65535,65535,27704,0,54669,0,28873,0,30811,0,746,0,33977,0
959.9700,0,0,0,0,1820,1828,155,-1,0,0,0,0,65535,65535,27695,-9,54631,-38,28865,-8,30809,-2,746,0,33978,1
960.0716,0,0,0,0,1820,1828,155,0,0,0,0,0,65535,65535,27695,0,54631,0,28865,0,30809,0,746,0,33978,0
960.1734,0,0,0,0,1820,1828,155,0,0,0,0,0,65535,65535,27695,0,54631,0,28865,0,30809,0,746,0,33978,0
960.2757,0,0,0,0,1820,1828,155,0,0,0,0,0,65535,65535,27695,0,54631,0,28865,0,30809,0,746,0,33978,0
960.3776,0,0,0,0,1820,1828,155,0,0,0,0,0,65535,65535,27695,0,54631,0,28865,0,30809,0,746,0,33978,0
960.4802,0,0,0,0,1820,1828,155,0,0,0,0,0,65535,65535,27695,0,54631,0,28865,0,30809,0,746,0,33978,0
960.5823,0,0,0,0,1820,1828,155,0,0,0,0,0,65535,65535,27695,0,54631,0,28865,0,30809,0,746,0,33978,0
960.6841,0,0,0,0,1820,1828,155,0,0,0,0,0,65535,65535,27695,0,54631,0,28865,0,30809,0,746,0,33978,0
960.7865,0,0,0,0,1820,1828,155,0,0,0,0,0,65535,65535,27695,0,54631,0,28865,0,30809,0,746,0,33978,0
960.8887,0,0,0,0,1812,1820,154,-1,0,0,0,0,65535,65535,27685,-10,54594,-37,28858,-7,30809,0,746,0,33978,0
960.9908,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,-1,747,1,33979,1
961.0933,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,0,747,0,33979,0
961.1952,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,0,747,0,33979,0
961.2971,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,0,747,0,33979,0
961.3994,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,0,747,0,33979,0
961.5015,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,0,747,0,33979,0
961.6037,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,0,747,0,33979,0
961.7053,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,0,747,0,33979,0
961.8070,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,0,747,0,33979,0
961.9090,0,0,0,0,1813,1820,154,0,0,0,0,0,65535,65535,27685,0,54594,0,28858,0,30808,0,747,0,33979,0
962.0110,0,0,0,0,1807,1813,153,-1,0,0,0,0,65535,65535,27675,-10,54557,-37,28850,-8,30807,-1,747,0,33979,0
962.1132,0,0,0,0,1807,1813,153,0,0,0,0,0,65535,65535,27675,0,54557,0,28850,0,30807,0,747,0,33979,0
962.2152,0,0,0,0,1807,1813,153,0,0,0,0,0,65535,65535,27675,0,54557,0,28850,0,30807,0,747,0,33979,0
962.3170,0,0,0,0,1807,1813,153,0,0,0,0,0,65535,65535,27675,0,54557,0,28850,0,30807,0,747,0,33979,0
962.4187,0,0,0,0,1807,1813,153,0,0,0,0,0,65535,65535,27675,0,54557,0,28850,0,30807,0,747,0,33979,0
962.5211,0,0,0,0,1807,1813,153,0,0,0,0,0,65535,65535,27675,0,54557,0,28850,0,30807,0,747,0,33979,0
962.6234,0,0,0,0,1807,1813,153,0,0,0,0,0,65535,65535,27675,0,54557,0,28850,0,30807,0,747,0,33979,0
962.7256,0,0,0,0,1807,1813,153,0,0,0,0,0,65535,65535,27675,0,54557,0,28850,0,30807,0,747,0,33979,0
962.8277,0,0,0,0,1807,1813,153,0,0,0,0,0,65535,65535,27675,0,54557,0,28850,0,30807,0,747,0,33979,0
962.9300,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,-10,54520,-37,28843,-7,30806,-1,748,1,33980,1
963.0322,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,0,54520,0,28843,0,30806,0,748,0,33980,0
963.1350,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,0,54520,0,28843,0,30806,0,748,0,33980,0
963.2371,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,0,54520,0,28843,0,30806,0,748,0,33980,0
963.3392,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,0,54520,0,28843,0,30806,0,748,0,33980,0
963.4412,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,0,54520,0,28843,0,30806,0,748,0,33980,0
963.5428,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,0,54520,0,28843,0,30806,0,748,0,33980,0
963.6451,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,0,54520,0,28843,0,30806,0,748,0,33980,0
963.7474,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,0,54520,0,28843,0,30806,0,748,0,33980,0
963.8496,0,0,0,0,1802,1807,153,0,0,0,0,0,65535,65535,27665,0,54520,0,28843,0,30806,0,748,0,33980,0
963.9517,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,-10,54482,-38,28836,-7,30805,-1,748,0,33981,1
964.0537,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,0,54482,0,28836,0,30805,0,748,0,33981,0
964.1563,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,0,54482,0,28836,0,30805,0,748,0,33981,0
964.2584,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,0,54482,0,28836,0,30805,0,748,0,33981,0
964.3606,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,0,54482,0,28836,0,30805,0,748,0,33981,0
964.4628,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,0,54482,0,28836,0,30805,0,748,0,33981,0
964.5646,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,0,54482,0,28836,0,30805,0,748,0,33981,0
964.6666,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,0,54482,0,28836,0,30805,0,748,0,33981,0
964.7684,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,0,54482,0,28836,0,30805,0,748,0,33981,0
964.8709,0,0,0,0,1798,1802,153,0,0,0,0,0,65535,65535,27655,0,54482,0,28836,0,30805,0,748,0,33981,0
964.9728,0,0,0,0,1795,1798,152,-1,0,0,0,0,65465,65535,27646,-9,54445,-37,28828,-8,30804,-1,749,1,33981,0
965.0744,0,0,0,0,1795,1798,152,0,0,0,0,0,65465,65535,27646,0,54445,0,28828,0,30804,0,749,0,33981,0
965.1761,0,0,0,0,1795,1798,152,0,0,0,0,0,65465,65535,27646,0,54445,0,28828,0,30804,0,749,0,33981,0
965.2782,0,0,0,0,1795,1798,152,0,0,0,0,0,65465,65535,27646,0,54445,0,28828,0,30804,0,749,0,33981,0
965.3801,0,0,0,0,1795,1798,152,0,0,0,0,0,65465,65535,27646,0,54445,0,28828,0,30804,0,749,0,33981,0
965.4822,0,0,0,0,1795,1798,152,0,0,0,0,0,65465,65535,27646,0,54445,0,28828,0,30804,0,749,0,33981,0
965.5849,0,0,0,0,1795,1798,152,0,0,0,0,0,65465,65535,27646,0,54445,0,28828,0,30804,0,749,0,33981,0
965.6873,0,0,0,0,1795,1798,152,0,0,0,0,0,65465,65535,27646,0,54445,0,28828,0,30804,0,749,0,33981,0
965.7889,0,0,0,0,1795,1798,152,0,0,0,0,0,65465,65535,27646,0,54445,0,28828,0,30804,0,749,0,33981,0
965.8908,0,0,0,0,1795,1798,152,0,0,0,0,0,65465,65535,27646,0,54445,0,28828,0,30804,0,749,0,33981,0
965.9933,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,-40,54408,-37,28821,-7,30802,-2,749,0,33982,1
966.0948,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,0,54408,0,28821,0,30802,0,749,0,33982,0
966.1964,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,0,54408,0,28821,0,30802,0,749,0,33982,0
966.2985,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,0,54408,0,28821,0,30802,0,749,0,33982,0
966.4007,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,0,54408,0,28821,0,30802,0,749,0,33982,0
966.5029,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,0,54408,0,28821,0,30802,0,749,0,33982,0
966.6054,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,0,54408,0,28821,0,30802,0,749,0,33982,0
966.7076,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,0,54408,0,28821,0,30802,0,749,0,33982,0
966.8097,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,0,54408,0,28821,0,30802,0,749,0,33982,0
966.9116,0,0,0,0,1794,1795,152,0,0,0,0,0,65325,65465,27606,0,54408,0,28821,0,30802,0,749,0,33982,0
967.0140,0,0,0,0,1794,1794,152,0,0,0,0,0,65115,65325,27538,-68,54371,-37,28814,-7,30801,-1,750,1,33983,1
967.1162,0,0,0,0,1794,1794,152,0,0,0,0,0,65115,65325,27538,0,54371,0,28814,0,30801,0,750,0,33983,0
967.2183,0,0,0,0,1794,1794,152,0,0,0,0,0,65115,65325,27538,0,54371,0,28814,0,30801,0,750,0,33983,0
967.3209,0,0,0,0,1794,1794,152,0,0,0,0,0,65115,65325,27538,0,54371,0,28814,0,30801,0,750,0,33983,0
967.4226,0,0,0,0,1794,1794,152,0,0,0,0,0,65115,65325,27538,0,54371,0,28814,0,30801,0,750,0,33983,0
967.5248,0,0,0,0,1794,1794,152,0,0,0,0,0,65115,65325,27538,0,54371,0,28814,0,30801,0,750,0,33983,0
967.6271,0,0,0,0,1794,1794,152,0,0,0,0,0,65115,65325,27538,0,54371,0,28814,0,30801,0,750,0,33983,0
967.7292,0,0,0,0,1794,1794,152,0,0,0,0,0,65115,65325,27538,0,54371,0,28814,0,30801,0,750,0,33983,0
967.8315,0,0,0,0,1794,1794,152,0,0,0,0,0,65115,65325,27538,0,54371,0,28814,0,30801,0,750,0,33983,0
967.9339,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,-99,54334,-37,28806,-8,30800,-1,750,0,33983,0
968.0365,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,0,54334,0,28806,0,30800,0,750,0,33983,0
968.1389,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,0,54334,0,28806,0,30800,0,750,0,33983,0
968.2410,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,0,54334,0,28806,0,30800,0,750,0,33983,0
968.3432,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,0,54334,0,28806,0,30800,0,750,0,33983,0
968.4455,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,0,54334,0,28806,0,30800,0,750,0,33983,0
968.5475,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,0,54334,0,28806,0,30800,0,750,0,33983,0
968.6491,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,0,54334,0,28806,0,30800,0,750,0,33983,0
968.7514,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,0,54334,0,28806,0,30800,0,750,0,33983,0
968.8535,0,0,0,0,1795,1794,152,0,0,0,0,0,64825,65115,27439,0,54334,0,28806,0,30800,0,750,0,33983,0
968.9556,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,-132,54297,-37,28799,-7,30799,-1,751,1,33984,1
969.0579,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,0,54297,0,28799,0,30799,0,751,0,33984,0
969.1600,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,0,54297,0,28799,0,30799,0,751,0,33984,0
969.2626,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,0,54297,0,28799,0,30799,0,751,0,33984,0
969.3646,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,0,54297,0,28799,0,30799,0,751,0,33984,0
969.4667,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,0,54297,0,28799,0,30799,0,751,0,33984,0
969.5687,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,0,54297,0,28799,0,30799,0,751,0,33984,0
969.6705,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,0,54297,0,28799,0,30799,0,751,0,33984,0
969.7720,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,0,54297,0,28799,0,30799,0,751,0,33984,0
969.8737,0,0,0,0,1797,1795,152,0,0,0,0,0,64465,64825,27307,0,54297,0,28799,0,30799,0,751,0,33984,0
969.9758,0,0,0,0,1800,1797,152,0,0,0,0,0,64035,64465,27146,-161,54260,-37,28792,-7,30798,-1,751,0,33985,1
970.0779,0,0,0,0,1800,1797,152,0,0,0,0,0,64035,64465,27146,0,54260,0,28792,0,30798,0,751,0,33985,0
970.1801,0,0,0,0,1800,1797,152,0,0,0,0,0,64035,64465,27146,0,54260,0,28792,0,30798,0,751,0,33985,0
970.2818,0,0,0,0,1800,1797,152,0,0,0,0,0,64035,64465,27146,0,54260,0,28792,0,30798,0,751,0,33985,0
970.3842,0,0,0,0,1800,1797,152,0,0,0,0,0,64035,64465,27146,0,54260,0,28792,0,30798,0,751,0,33985,0
970.4865,0,0,0,0,1800,1797,152,0,0,0,0,0,64035,64465,27146,0,54260,0,28792,0,30798,0,751,0,33985,0
