time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
734.2463,0,0,0,0,1625,1627,138,0,0,0,0,0,65245,65415,27547,0,54261,0,28818,0,30803,0,1030,0,33700,0
734.3482,0,0,0,0,1625,1627,138,0,0,0,0,0,65245,65415,27547,0,54261,0,28818,0,30803,0,1030,0,33700,0
734.4500,0,0,0,0,1625,1627,138,0,0,0,0,0,65245,65415,27547,0,54261,0,28818,0,30803,0,1030,0,33700,0
734.5522,0,0,0,0,1625,1627,138,0,0,0,0,0,65245,65415,27547,0,54261,0,28818,0,30803,0,1030,0,33700,0
734.6543,0,0,0,0,1624,1625,137,-1,0,0,0,0,65005,65245,27465,-82,54225,-36,28811,-7,30802,-1,1031,1,33701,1
734.7563,0,0,0,0,1624,1625,137,0,0,0,0,0,65005,65245,27465,0,54225,0,28811,0,30802,0,1031,0,33701,0
734.8584,0,0,0,0,1624,1625,137,0,0,0,0,0,65005,65245,27465,0,54225,0,28811,0,30802,0,1031,0,33701,0
734.9603,0,0,0,0,1624,1625,137,0,0,0,0,0,65005,65245,27465,0,54225,0,28811,0,30802,0,1031,0,33701,0
735.0623,0,0,0,0,1624,1625,137,0,0,0,0,0,65005,65245,27465,0,54225,0,28811,0,30802,0,1031,0,33701,0
735.1640,0,0,0,0,1624,1625,137,0,0,0,0,0,65005,65245,27465,0,54225,0,28811,0,30802,0,1031,0,33701,0
735.2660,0,0,0,0,1624,1625,137,0,0,0,0,0,65005,65245,27465,0,54225,0,28811,0,30802,0,1031,0,33701,0
735.3678,0,0,0,0,1624,1625,137,0,0,0,0,0,65005,65245,27465,0,54225,0,28811,0,30802,0,1031,0,33701,0
735.4699,0,0,0,0,1624,1625,137,0,0,0,0,0,65005,65245,27465,0,54225,0,28811,0,30802,0,1031,0,33701,0
735.5719,0,0,0,0,1625,1625,137,0,0,0,0,0,64685,65005,27355,-110,54188,-37,28803,-8,30801,-1,1031,0,33701,0
735.6740,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
735.7771,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
735.8792,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
735.9809,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
736.0828,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
736.1847,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
736.2867,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
736.3886,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
736.4906,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
736.5928,0,0,0,0,1624,1624,137,0,0,0,0,0,64685,65005,27355,0,54188,0,28803,0,30801,0,1031,0,33701,0
736.6947,0,0,0,0,1624,1624,137,0,0,0,0,0,64295,64685,27210,-145,54151,-37,28796,-7,30801,0,1031,0,33701,0
736.7964,0,0,0,0,1626,1624,137,0,0,0,0,0,64295,64685,27210,0,54151,0,28796,0,30799,-2,1032,1,33702,1
736.8984,0,0,0,0,1626,1624,137,0,0,0,0,0,64295,64685,27210,0,54151,0,28796,0,30799,0,1032,0,33702,0
737.0004,0,0,0,0,1626,1624,137,0,0,0,0,0,64295,64685,27210,0,54151,0,28796,0,30799,0,1032,0,33702,0
737.1021,0,0,0,0,1626,1624,137,0,0,0,0,0,64295,64685,27210,0,54151,0,28796,0,30799,0,1032,0,33702,0
737.2041,0,0,0,0,1626,1624,137,0,0,0,0,0,64295,64685,27210,0,54151,0,28796,0,30799,0,1032,0,33702,0
737.3066,0,0,0,0,1626,1624,137,0,0,0,0,0,64295,64685,27210,0,54151,0,28796,0,30799,0,1032,0,33702,0
737.4088,0,0,0,0,1626,1624,137,0,0,0,0,0,64295,64685,27210,0,54151,0,28796,0,30799,0,1032,0,33702,0
737.5109,0,0,0,0,1626,1624,137,0,0,0,0,0,64295,64685,27210,0,54151,0,28796,0,30799,0,1032,0,33702,0
737.6127,0,0,0,0,1628,1626,138,1,0,0,0,0,63905,64295,27037,-173,54151,0,28796,0,30799,0,1032,0,33702,0
737.7148,0,0,0,0,1629,1626,138,0,0,0,0,0,63835,64295,27037,0,54115,-36,28789,-7,30798,-1,1033,1,33702,0
737.8167,0,0,0,0,1629,1626,138,0,0,0,0,0,63835,64295,27037,0,54115,0,28789,0,30798,0,1033,0,33702,0
737.9188,0,0,0,0,1629,1626,138,0,0,0,0,0,63835,64295,27037,0,54115,0,28789,0,30798,0,1033,0,33702,0
738.0209,0,0,0,0,1629,1626,138,0,0,0,0,0,63835,64295,27037,0,54115,0,28789,0,30798,0,1033,0,33702,0
738.1232,0,0,0,0,1629,1626,138,0,0,0,0,0,63835,64295,27037,0,54115,0,28789,0,30798,0,1033,0,33702,0
738.2253,0,0,0,0,1629,1626,138,0,0,0,0,0,63835,64295,27037,0,54115,0,28789,0,30798,0,1033,0,33702,0
738.3275,0,0,0,0,1629,1626,138,0,0,0,0,0,63835,64295,27037,0,54115,0,28789,0,30798,0,1033,0,33702,0
738.4292,0,0,0,0,1629,1626,138,0,0,0,0,0,63835,64295,27037,0,54115,0,28789,0,30798,0,1033,0,33702,0
738.5310,0,0,0,0,1629,1626,138,0,0,0,0,0,63835,64295,27037,0,54115,0,28789,0,30798,0,1033,0,33702,0
738.6328,0,0,0,0,1630,1626,138,0,0,0,0,0,63295,63835,26834,-203,54078,-37,28781,-8,30797,-1,1033,0,33703,1
738.7347,0,0,0,0,1633,1629,138,0,0,0,0,0,63295,63835,26834,0,54078,0,28781,0,30797,0,1033,0,33703,0
738.8373,0,0,0,0,1633,1629,138,0,0,0,0,0,63295,63835,26834,0,54078,0,28781,0,30797,0,1033,0,33703,0
738.9394,0,0,0,0,1633,1629,138,0,0,0,0,0,63295,63835,26834,0,54078,0,28781,0,30797,0,1033,0,33703,0
739.0415,0,0,0,0,1633,1629,138,0,0,0,0,0,63295,63835,26834,0,54078,0,28781,0,30797,0,1033,0,33703,0
739.1435,0,0,0,0,1633,1629,138,0,0,0,0,0,63295,63835,26834,0,54078,0,28781,0,30797,0,1033,0,33703,0
739.2458,0,0,0,0,1633,1629,138,0,0,0,0,0,63295,63835,26834,0,54078,0,28781,0,30797,0,1033,0,33703,0
739.3478,0,0,0,0,1633,1629,138,0,0,0,0,0,63295,63835,26834,0,54078,0,28781,0,30797,0,1033,0,33703,0
739.4497,0,0,0,0,1633,1629,138,0,0,0,0,0,63295,63835,26834,0,54078,0,28781,0,30797,0,1033,0,33703,0
739.5516,0,0,0,0,1634,1629,138,0,0,0,0,0,63225,63835,26834,0,54042,-36,28774,-7,30796,-1,1034,1,33703,0
739.6534,0,0,0,0,1638,1633,138,0,0,0,0,0,63225,63835,26834,0,54042,0,28774,0,30796,0,1034,0,33703,0
739.7552,0,0,0,0,1638,1633,138,0,0,0,0,0,62685,63295,26598,-236,54042,0,28774,0,30796,0,1034,0,33703,0
739.8573,0,0,0,0,1638,1633,138,0,0,0,0,0,62685,63295,26598,0,54042,0,28774,0,30796,0,1034,0,33703,0
739.9593,0,0,0,0,1638,1633,138,0,0,0,0,0,62685,63295,26598,0,54042,0,28774,0,30796,0,1034,0,33703,0
740.0613,0,0,0,0,1638,1633,138,0,0,0,0,0,62685,63295,26598,0,54042,0,28774,0,30796,0,1034,0,33703,0
740.1632,0,0,0,0,1638,1633,138,0,0,0,0,0,62685,63295,26598,0,54042,0,28774,0,30796,0,1034,0,33703,0
740.2652,0,0,0,0,1638,1633,138,0,0,0,0,0,62685,63295,26598,0,54042,0,28774,0,30796,0,1034,0,33703,0
740.3671,0,0,0,0,1638,1633,138,0,0,0,0,0,62685,63295,26598,0,54042,0,28774,0,30796,0,1034,0,33703,0
740.4693,0,0,0,0,1638,1633,138,0,0,0,0,0,62685,63295,26598,0,54042,0,28774,0,30796,0,1034,0,33703,0
740.5714,0,0,0,0,1643,1638,139,1,0,0,0,0,62685,63295,26598,0,54042,0,28774,0,30796,0,1034,0,33703,0
740.6736,0,0,0,0,1644,1638,139,0,0,0,0,0,62005,62685,26332,-266,54005,-37,28767,-7,30795,-1,1035,1,33704,1
740.7763,0,0,0,0,1644,1638,139,0,0,0,0,0,62005,62685,26332,0,54005,0,28767,0,30795,0,1035,0,33704,0
740.8782,0,0,0,0,1644,1638,139,0,0,0,0,0,62005,62685,26332,0,54005,0,28767,0,30795,0,1035,0,33704,0
740.9800,0,0,0,0,1644,1638,139,0,0,0,0,0,62005,62685,26332,0,54005,0,28767,0,30795,0,1035,0,33704,0
741.0820,0,0,0,0,1644,1638,139,0,0,0,0,0,62005,62685,26332,0,54005,0,28767,0,30795,0,1035,0,33704,0
741.1837,0,0,0,0,1644,1638,139,0,0,0,0,0,62005,62685,26332,0,54005,0,28767,0,30795,0,1035,0,33704,0
741.2855,0,0,0,0,1644,1638,139,0,0,0,0,0,62005,62685,26332,0,54005,0,28767,0,30795,0,1035,0,33704,0
741.3883,0,0,0,0,1644,1638,139,0,0,0,0,0,62005,62685,26332,0,54005,0,28767,0,30795,0,1035,0,33704,0
741.4905,0,0,0,0,1644,1638,139,0,0,0,0,0,62005,62685,26332,0,54005,0,28767,0,30795,0,1035,0,33704,0
741.5925,0,0,0,0,1645,1638,139,0,0,0,0,0,61264,62004,26037,-295,53969,-36,28761,-6,30794,-1,1035,0,33704,0
741.6945,0,0,0,0,1651,1644,139,0,0,0,0,0,61264,62004,26037,0,53969,0,28761,0,30794,0,1035,0,33704,0
741.7964,0,0,0,0,1651,1644,139,0,0,0,0,0,61264,62004,26037,0,53969,0,28761,0,30794,0,1035,0,33704,0
741.8986,0,0,0,0,1651,1644,139,0,0,0,0,0,61264,62004,26037,0,53969,0,28761,0,30794,0,1035,0,33704,0
742.0005,0,0,0,0,1651,1644,139,0,0,0,0,0,61264,62004,26037,0,53969,0,28761,0,30794,0,1035,0,33704,0
742.1029,0,0,0,0,1651,1644,139,0,0,0,0,0,61264,62004,26037,0,53969,0,28761,0,30794,0,1035,0,33704,0
742.2048,0,0,0,0,1651,1644,139,0,0,0,0,0,61264,62004,26037,0,53969,0,28761,0,30794,0,1035,0,33704,0
742.3068,0,0,0,0,1651,1644,139,0,0,0,0,0,61264,62004,26037,0,53969,0,28761,0,30794,0,1035,0,33704,0
742.4088,0,0,0,0,1651,1644,139,0,0,0,0,0,61264,62004,26037,0,53969,0,28761,0,30794,0,1035,0,33704,0
742.5110,0,0,0,0,1653,1644,139,0,0,0,0,0,61194,62004,26037,0,53933,-36,28754,-7,30792,-2,1036,1,33705,1
742.6129,0,0,0,0,1660,1651,140,1,0,0,0,0,61194,62004,26037,0,53933,0,28754,0,30792,0,1036,0,33705,0
742.7151,0,0,0,0,1660,1651,140,0,0,0,0,0,60453,61263,25717,-320,53933,0,28754,0,30792,0,1036,0,33705,0
742.8174,0,0,0,0,1660,1651,140,0,0,0,0,0,60453,61263,25717,0,53933,0,28754,0,30792,0,1036,0,33705,0
742.9193,0,0,0,0,1660,1651,140,0,0,0,0,0,60453,61263,25717,0,53933,0,28754,0,30792,0,1036,0,33705,0
743.0216,0,0,0,0,1660,1651,140,0,0,0,0,0,60453,61263,25717,0,53933,0,28754,0,30792,0,1036,0,33705,0
743.1237,0,0,0,0,1660,1651,140,0,0,0,0,0,60453,61263,25717,0,53933,0,28754,0,30792,0,1036,0,33705,0
743.2259,0,0,0,0,1660,1651,140,0,0,0,0,0,60453,61263,25717,0,53933,0,28754,0,30792,0,1036,0,33705,0
743.3279,0,0,0,0,1660,1651,140,0,0,0,0,0,60453,61263,25717,0,53933,0,28754,0,30792,0,1036,0,33705,0
743.4296,0,0,0,0,1660,1651,140,0,0,0,0,0,60453,61263,25717,0,53933,0,28754,0,30792,0,1036,0,33705,0
743.5312,0,0,0,0,1669,1660,140,0,0,0,0,0,60453,61263,25717,0,53933,0,28754,0,30792,0,1036,0,33705,0
743.6331,0,0,0,0,1669,1660,140,0,0,0,0,0,59572,60452,25368,-349,53897,-36,28747,-7,30792,0,1036,0,33705,0
743.7349,0,0,0,0,1670,1660,140,0,0,0,0,0,59572,60452,25368,0,53897,0,28747,0,30791,-1,1037,1,33705,0
743.8369,0,0,0,0,1670,1660,140,0,0,0,0,0,59572,60452,25368,0,53897,0,28747,0,30791,0,1037,0,33705,0
743.9391,0,0,0,0,1670,1660,140,0,0,0,0,0,59572,60452,25368,0,53897,0,28747,0,30791,0,1037,0,33705,0
744.0412,0,0,0,0,1670,1660,140,0,0,0,0,0,59572,60452,25368,0,53897,0,28747,0,30791,0,1037,0,33705,0
744.1433,0,0,0,0,1670,1660,140,0,0,0,0,0,59572,60452,25368,0,53897,0,28747,0,30791,0,1037,0,33705,0
744.2453,0,0,0,0,1670,1660,140,0,0,0,0,0,59572,60452,25368,0,53897,0,28747,0,30791,0,1037,0,33705,0
744.3472,0,0,0,0,1670,1660,140,0,0,0,0,0,59572,60452,25368,0,53897,0,28747,0,30791,0,1037,0,33705,0
744.4492,0,0,0,0,1670,1660,140,0,0,0,0,0,59572,60452,25368,0,53897,0,28747,0,30791,0,1037,0,33705,0
744.5512,0,0,0,0,1670,1660,140,0,0,0,0,0,58692,59572,24989,-379,53897,0,28747,0,30791,0,1037,0,33705,0
744.6533,0,0,0,0,1671,1660,140,0,0,0,0,0,58632,59572,24989,0,53860,-37,28741,-6,30790,-1,1037,0,33706,1
744.7553,0,0,0,0,1681,1670,141,1,0,0,0,0,58632,59572,24989,0,53860,0,28741,0,30790,0,1037,0,33706,0
744.8573,0,0,0,0,1681,1670,141,0,0,0,0,0,58632,59572,24989,0,53860,0,28741,0,30790,0,1037,0,33706,0
744.9594,0,0,0,0,1681,1670,141,0,0,0,0,0,58632,59572,24989,0,53860,0,28741,0,30790,0,1037,0,33706,0
745.0614,0,0,0,0,1681,1670,141,0,0,0,0,0,58632,59572,24989,0,53860,0,28741,0,30790,0,1037,0,33706,0
745.1635,0,0,0,0,1681,1670,141,0,0,0,0,0,58632,59572,24989,0,53860,0,28741,0,30790,0,1037,0,33706,0
745.2656,0,0,0,0,1681,1670,141,0,0,0,0,0,58632,59572,24989,0,53860,0,28741,0,30790,0,1037,0,33706,0
745.3676,0,0,0,0,1681,1670,141,0,0,0,0,0,58632,59572,24989,0,53860,0,28741,0,30790,0,1037,0,33706,0
745.4699,0,0,0,0,1681,1670,141,0,0,0,0,0,58632,59572,24989,0,53860,0,28741,0,30790,0,1037,0,33706,0
745.5722,0,0,0,0,1682,1670,141,0,0,0,0,0,58572,59572,24989,0,53824,-36,28735,-6,30789,-1,1038,1,33706,0
745.6741,0,0,0,0,1693,1681,142,1,0,0,0,0,57632,58632,24587,-402,53824,0,28735,0,30789,0,1038,0,33706,0
745.7768,0,0,0,0,1693,1681,142,0,0,0,0,0,57632,58632,24587,0,53824,0,28735,0,30789,0,1038,0,33706,0
745.8787,0,0,0,0,1693,1681,142,0,0,0,0,0,57632,58632,24587,0,53824,0,28735,0,30789,0,1038,0,33706,0
745.9804,0,0,0,0,1693,1681,142,0,0,0,0,0,57632,58632,24587,0,53824,0,28735,0,30789,0,1038,0,33706,0
746.0824,0,0,0,0,1693,1681,142,0,0,0,0,0,57632,58632,24587,0,53824,0,28735,0,30789,0,1038,0,33706,0
746.1843,0,0,0,0,1693,1681,142,0,0,0,0,0,57632,58632,24587,0,53824,0,28735,0,30789,0,1038,0,33706,0
746.2864,0,0,0,0,1693,1681,142,0,0,0,0,0,57632,58632,24587,0,53824,0,28735,0,30789,0,1038,0,33706,0
746.3884,0,0,0,0,1693,1681,142,0,0,0,0,0,57632,58632,24587,0,53824,0,28735,0,30789,0,1038,0,33706,0
746.4906,0,0,0,0,1693,1681,142,0,0,0,0,0,57632,58632,24587,0,53824,0,28735,0,30789,0,1038,0,33706,0
746.5927,0,0,0,0,1705,1693,143,1,0,0,0,0,57632,58632,24587,0,53824,0,28735,0,30789,0,1038,0,33706,0
746.6950,0,0,0,0,1706,1693,143,0,0,0,0,0,56572,57632,24159,-428,53789,-35,28729,-6,30788,-1,1039,1,33707,1
746.7968,0,0,0,0,1706,1693,143,0,0,0,0,0,56572,57632,24159,0,53789,0,28729,0,30788,0,1039,0,33707,0
746.8993,0,0,0,0,1706,1693,143,0,0,0,0,0,56572,57632,24159,0,53789,0,28729,0,30788,0,1039,0,33707,0
747.0013,0,0,0,0,1706,1693,143,0,0,0,0,0,56572,57632,24159,0,53789,0,28729,0,30788,0,1039,0,33707,0
747.1033,0,0,0,0,1706,1693,143,0,0,0,0,0,56572,57632,24159,0,53789,0,28729,0,30788,0,1039,0,33707,0
747.2053,0,0,0,0,1706,1693,143,0,0,0,0,0,56572,57632,24159,0,53789,0,28729,0,30788,0,1039,0,33707,0
747.3074,0,0,0,0,1706,1693,143,0,0,0,0,0,56572,57632,24159,0,53789,0,28729,0,30788,0,1039,0,33707,0
747.4096,0,0,0,0,1706,1693,143,0,0,0,0,0,56572,57632,24159,0,53789,0,28729,0,30788,0,1039,0,33707,0
747.5117,0,0,0,0,1706,1693,143,0,0,0,0,0,55512,56572,23706,-453,53789,0,28729,0,30788,0,1039,0,33707,0
747.6136,0,0,0,0,1707,1693,143,0,0,0,0,0,55462,56572,23706,0,53753,-36,28724,-5,30787,-1,1039,0,33707,0
747.7156,0,0,0,0,1720,1706,144,1,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
747.8178,0,0,0,0,1720,1706,144,0,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
747.9198,0,0,0,0,1720,1706,144,0,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
748.0220,0,0,0,0,1720,1706,144,0,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
748.1243,0,0,0,0,1720,1706,144,0,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
748.2266,0,0,0,0,1720,1706,144,0,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
748.3283,0,0,0,0,1720,1706,144,0,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
748.4300,0,0,0,0,1720,1706,144,0,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
748.5318,0,0,0,0,1720,1706,144,0,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
748.6336,0,0,0,0,1734,1720,146,2,0,0,0,0,55462,56572,23706,0,53753,0,28724,0,30787,0,1039,0,33707,0
748.7354,0,0,0,0,1736,1720,146,0,0,0,0,0,54292,55462,23233,-473,53717,-36,28718,-6,30785,-2,1040,1,33708,1
748.8378,0,0,0,0,1736,1720,146,0,0,0,0,0,54292,55462,23233,0,53717,0,28718,0,30785,0,1040,0,33708,0
748.9398,0,0,0,0,1736,1720,146,0,0,0,0,0,54292,55462,23233,0,53717,0,28718,0,30785,0,1040,0,33708,0
749.0419,0,0,0,0,1736,1720,146,0,0,0,0,0,54292,55462,23233,0,53717,0,28718,0,30785,0,1040,0,33708,0
749.1438,0,0,0,0,1736,1720,146,0,0,0,0,0,54292,55462,23233,0,53717,0,28718,0,30785,0,1040,0,33708,0
749.2457,0,0,0,0,1736,1720,146,0,0,0,0,0,54292,55462,23233,0,53717,0,28718,0,30785,0,1040,0,33708,0
749.3476,0,0,0,0,1736,1720,146,0,0,0,0,0,54292,55462,23233,0,53717,0,28718,0,30785,0,1040,0,33708,0
749.4496,0,0,0,0,1736,1720,146,0,0,0,0,0,54292,55462,23233,0,53717,0,28718,0,30785,0,1040,0,33708,0
749.5515,0,0,0,0,1752,1736,147,1,0,0,0,0,54292,55462,23233,0,53717,0,28718,0,30785,0,1040,0,33708,0
749.6535,0,0,0,0,1753,1736,147,0,0,0,0,0,53072,54292,22735,-498,53681,-36,28713,-5,30784,-1,1041,1,33708,0
749.7560,0,0,0,0,1753,1736,147,0,0,0,0,0,53072,54292,22735,0,53681,0,28713,0,30784,0,1041,0,33708,0
749.8583,0,0,0,0,1753,1736,147,0,0,0,0,0,53072,54292,22735,0,53681,0,28713,0,30784,0,1041,0,33708,0
749.9603,0,0,0,0,1753,1736,147,0,0,0,0,0,53072,54292,22735,0,53681,0,28713,0,30784,0,1041,0,33708,0
750.0624,0,0,0,0,1753,1736,147,0,0,0,0,0,53072,54292,22735,0,53681,0,28713,0,30784,0,1041,0,33708,0
750.1642,0,0,0,0,1753,1736,147,0,0,0,0,0,53072,54292,22735,0,53681,0,28713,0,30784,0,1041,0,33708,0
750.2662,0,0,0,0,1753,1736,147,0,0,0,0,0,53072,54292,22735,0,53681,0,28713,0,30784,0,1041,0,33708,0
750.3684,0,0,0,0,1753,1736,147,0,0,0,0,0,53072,54292,22735,0,53681,0,28713,0,30784,0,1041,0,33708,0
750.4706,0,0,0,0,1753,1736,147,0,0,0,0,0,53072,54292,22735,0,53681,0,28713,0,30784,0,1041,0,33708,0
750.5728,0,0,0,0,1754,1736,147,0,0,0,0,0,53022,54292,22735,0,53646,-35,28708,-5,30783,-1,1041,0,33709,1
750.6752,0,0,0,0,1771,1753,148,1,0,0,0,0,53022,54292,22735,0,53646,0,28708,0,30783,0,1041,0,33709,0
750.7778,0,0,0,0,1771,1753,148,0,0,0,0,0,51802,53072,22217,-518,53646,0,28708,0,30783,0,1041,0,33709,0
750.8799,0,0,0,0,1771,1753,148,0,0,0,0,0,51802,53072,22217,0,53646,0,28708,0,30783,0,1041,0,33709,0
750.9815,0,0,0,0,1771,1753,148,0,0,0,0,0,51802,53072,22217,0,53646,0,28708,0,30783,0,1041,0,33709,0
751.0833,0,0,0,0,1771,1753,148,0,0,0,0,0,51802,53072,22217,0,53646,0,28708,0,30783,0,1041,0,33709,0
751.1851,0,0,0,0,1771,1753,148,0,0,0,0,0,51802,53072,22217,0,53646,0,28708,0,30783,0,1041,0,33709,0
751.2872,0,0,0,0,1771,1753,148,0,0,0,0,0,51802,53072,22217,0,53646,0,28708,0,30783,0,1041,0,33709,0
751.3901,0,0,0,0,1771,1753,148,0,0,0,0,0,51802,53072,22217,0,53646,0,28708,0,30783,0,1041,0,33709,0
751.4923,0,0,0,0,1771,1753,148,0,0,0,0,0,51802,53072,22217,0,53646,0,28708,0,30783,0,1041,0,33709,0
751.5942,0,0,0,0,1789,1771,150,2,0,0,0,0,51802,53072,22217,0,53646,0,28708,0,30783,0,1041,0,33709,0
751.6960,0,0,0,0,1789,1771,150,0,0,0,0,0,50492,51802,21678,-539,53610,-36,28704,-4,30783,0,1041,0,33709,0
751.7979,0,0,0,0,1790,1771,150,0,0,0,0,0,50492,51802,21678,0,53610,0,28704,0,30782,-1,1042,1,33709,0
751.9001,0,0,0,0,1790,1771,150,0,0,0,0,0,50492,51802,21678,0,53610,0,28704,0,30782,0,1042,0,33709,0
752.0021,0,0,0,0,1790,1771,150,0,0,0,0,0,50492,51802,21678,0,53610,0,28704,0,30782,0,1042,0,33709,0
752.1041,0,0,0,0,1790,1771,150,0,0,0,0,0,50492,51802,21678,0,53610,0,28704,0,30782,0,1042,0,33709,0
752.2065,0,0,0,0,1790,1771,150,0,0,0,0,0,50492,51802,21678,0,53610,0,28704,0,30782,0,1042,0,33709,0
752.3086,0,0,0,0,1790,1771,150,0,0,0,0,0,50492,51802,21678,0,53610,0,28704,0,30782,0,1042,0,33709,0
752.4106,0,0,0,0,1790,1771,150,0,0,0,0,0,50492,51802,21678,0,53610,0,28704,0,30782,0,1042,0,33709,0
752.5127,0,0,0,0,1809,1790,152,2,0,0,0,0,50492,51802,21678,0,53610,0,28704,0,30782,0,1042,0,33709,0
752.6145,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,-556,53575,-35,28699,-5,30781,-1,1043,1,33710,1
752.7165,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,0,53575,0,28699,0,30781,0,1043,0,33710,0
752.8183,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,0,53575,0,28699,0,30781,0,1043,0,33710,0
752.9206,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,0,53575,0,28699,0,30781,0,1043,0,33710,0
753.0226,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,0,53575,0,28699,0,30781,0,1043,0,33710,0
753.1248,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,0,53575,0,28699,0,30781,0,1043,0,33710,0
753.2272,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,0,53575,0,28699,0,30781,0,1043,0,33710,0
753.3296,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,0,53575,0,28699,0,30781,0,1043,0,33710,0
753.4314,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,0,53575,0,28699,0,30781,0,1043,0,33710,0
753.5332,0,0,0,0,1810,1790,152,0,0,0,0,0,49132,50492,21122,0,53575,0,28699,0,30781,0,1043,0,33710,0
753.6348,0,0,0,0,1811,1790,152,0,0,0,0,0,49092,50492,21122,0,53540,-35,28695,-4,30780,-1,1043,0,33710,0
753.7371,0,0,0,0,1831,1810,153,1,0,0,0,0,47732,49132,20546,-576,53540,0,28695,0,30780,0,1043,0,33710,0
753.8391,0,0,0,0,1831,1810,153,0,0,0,0,0,47732,49132,20546,0,53540,0,28695,0,30780,0,1043,0,33710,0
753.9412,0,0,0,0,1831,1810,153,0,0,0,0,0,47732,49132,20546,0,53540,0,28695,0,30780,0,1043,0,33710,0
754.0432,0,0,0,0,1831,1810,153,0,0,0,0,0,47732,49132,20546,0,53540,0,28695,0,30780,0,1043,0,33710,0
754.1452,0,0,0,0,1831,1810,153,0,0,0,0,0,47732,49132,20546,0,53540,0,28695,0,30780,0,1043,0,33710,0
754.2471,0,0,0,0,1831,1810,153,0,0,0,0,0,47732,49132,20546,0,53540,0,28695,0,30780,0,1043,0,33710,0
754.3491,0,0,0,0,1831,1810,153,0,0,0,0,0,47732,49132,20546,0,53540,0,28695,0,30780,0,1043,0,33710,0
754.4511,0,0,0,0,1831,1810,153,0,0,0,0,0,47732,49132,20546,0,53540,0,28695,0,30780,0,1043,0,33710,0
754.5532,0,0,0,0,1831,1810,153,0,0,0,0,0,47732,49132,20546,0,53540,0,28695,0,30780,0,1043,0,33710,0
754.6552,0,0,0,0,1852,1831,155,2,0,0,0,0,47732,49132,20546,0,53540,0,28695,0,30780,0,1043,0,33710,0
754.7572,0,0,0,0,1854,1831,155,0,0,0,0,0,46302,47732,19954,-592,53505,-35,28692,-3,30778,-2,1044,1,33711,1
754.8594,0,0,0,0,1854,1831,155,0,0,0,0,0,46302,47732,19954,0,53505,0,28692,0,30778,0,1044,0,33711,0
754.9614,0,0,0,0,1854,1831,155,0,0,0,0,0,46302,47732,19954,0,53505,0,28692,0,30778,0,1044,0,33711,0
755.0638,0,0,0,0,1854,1831,155,0,0,0,0,0,46302,47732,19954,0,53505,0,28692,0,30778,0,1044,0,33711,0
