time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
882.4527,0,0,0,0,1673,1677,142,0,0,0,0,0,65535,65535,27644,0,54439,0,28836,0,30805,0,1009,0,33719,0
882.5548,0,0,0,0,1673,1677,142,0,0,0,0,0,65535,65535,27644,0,54439,0,28836,0,30805,0,1009,0,33719,0
882.6567,0,0,0,0,1673,1677,142,0,0,0,0,0,65535,65535,27644,0,54439,0,28836,0,30805,0,1009,0,33719,0
882.7584,0,0,0,0,1673,1677,142,0,0,0,0,0,65535,65535,27644,0,54439,0,28836,0,30805,0,1009,0,33719,0
882.8606,0,0,0,0,1673,1677,142,0,0,0,0,0,65535,65535,27644,0,54439,0,28836,0,30805,0,1009,0,33719,0
882.9630,0,0,0,0,1673,1677,142,0,0,0,0,0,65535,65535,27644,0,54439,0,28836,0,30805,0,1009,0,33719,0
883.0652,0,0,0,0,1673,1677,142,0,0,0,0,0,65535,65535,27644,0,54439,0,28836,0,30805,0,1009,0,33719,0
883.1672,0,0,0,0,1669,1673,142,0,0,0,0,0,65475,65535,27644,0,54402,-37,28829,-7,30805,0,1009,0,33719,0
883.2701,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,-10,54402,0,28829,0,30804,-1,1010,1,33720,1
883.3720,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,0,54402,0,28829,0,30804,0,1010,0,33720,0
883.4741,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,0,54402,0,28829,0,30804,0,1010,0,33720,0
883.5763,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,0,54402,0,28829,0,30804,0,1010,0,33720,0
883.6784,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,0,54402,0,28829,0,30804,0,1010,0,33720,0
883.7814,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,0,54402,0,28829,0,30804,0,1010,0,33720,0
883.8832,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,0,54402,0,28829,0,30804,0,1010,0,33720,0
883.9853,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,0,54402,0,28829,0,30804,0,1010,0,33720,0
884.0873,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,0,54402,0,28829,0,30804,0,1010,0,33720,0
884.1895,0,0,0,0,1670,1673,142,0,0,0,0,0,65475,65535,27634,0,54402,0,28829,0,30804,0,1010,0,33720,0
884.2920,0,0,0,0,1668,1670,141,-1,0,0,0,0,65335,65475,27599,-35,54365,-37,28821,-8,30803,-1,1011,1,33720,0
884.3944,0,0,0,0,1668,1670,141,0,0,0,0,0,65335,65475,27599,0,54365,0,28821,0,30803,0,1011,0,33720,0
884.4966,0,0,0,0,1668,1670,141,0,0,0,0,0,65335,65475,27599,0,54365,0,28821,0,30803,0,1011,0,33720,0
884.5988,0,0,0,0,1668,1670,141,0,0,0,0,0,65335,65475,27599,0,54365,0,28821,0,30803,0,1011,0,33720,0
884.7008,0,0,0,0,1668,1670,141,0,0,0,0,0,65335,65475,27599,0,54365,0,28821,0,30803,0,1011,0,33720,0
884.8030,0,0,0,0,1668,1670,141,0,0,0,0,0,65335,65475,27599,0,54365,0,28821,0,30803,0,1011,0,33720,0
884.9053,0,0,0,0,1668,1670,141,0,0,0,0,0,65335,65475,27599,0,54365,0,28821,0,30803,0,1011,0,33720,0
885.0068,0,0,0,0,1668,1670,141,0,0,0,0,0,65335,65475,27599,0,54365,0,28821,0,30803,0,1011,0,33720,0
885.1089,0,0,0,0,1668,1670,141,0,0,0,0,0,65335,65475,27599,0,54365,0,28821,0,30803,0,1011,0,33720,0
885.2111,0,0,0,0,1668,1670,141,0,0,0,0,0,65335,65475,27599,0,54365,0,28821,0,30803,0,1011,0,33720,0
885.3133,0,0,0,0,1667,1668,141,0,0,0,0,0,65125,65335,27531,-68,54329,-36,28814,-7,30802,-1,1011,0,33721,1
885.4156,0,0,0,0,1667,1668,141,0,0,0,0,0,65125,65335,27531,0,54329,0,28814,0,30802,0,1011,0,33721,0
885.5172,0,0,0,0,1667,1668,141,0,0,0,0,0,65125,65335,27531,0,54329,0,28814,0,30802,0,1011,0,33721,0
885.6191,0,0,0,0,1667,1668,141,0,0,0,0,0,65125,65335,27531,0,54329,0,28814,0,30802,0,1011,0,33721,0
885.7214,0,0,0,0,1667,1668,141,0,0,0,0,0,65125,65335,27531,0,54329,0,28814,0,30802,0,1011,0,33721,0
885.8236,0,0,0,0,1667,1668,141,0,0,0,0,0,65125,65335,27531,0,54329,0,28814,0,30802,0,1011,0,33721,0
885.9258,0,0,0,0,1667,1668,141,0,0,0,0,0,65125,65335,27531,0,54329,0,28814,0,30802,0,1011,0,33721,0
886.0275,0,0,0,0,1667,1668,141,0,0,0,0,0,65125,65335,27531,0,54329,0,28814,0,30802,0,1011,0,33721,0
886.1290,0,0,0,0,1667,1668,141,0,0,0,0,0,65125,65335,27531,0,54329,0,28814,0,30802,0,1011,0,33721,0
886.2315,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,-99,54292,-37,28807,-7,30801,-1,1012,1,33721,0
886.3339,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,0,54292,0,28807,0,30801,0,1012,0,33721,0
886.4360,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,0,54292,0,28807,0,30801,0,1012,0,33721,0
886.5382,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,0,54292,0,28807,0,30801,0,1012,0,33721,0
886.6402,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,0,54292,0,28807,0,30801,0,1012,0,33721,0
886.7418,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,0,54292,0,28807,0,30801,0,1012,0,33721,0
886.8441,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,0,54292,0,28807,0,30801,0,1012,0,33721,0
886.9464,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,0,54292,0,28807,0,30801,0,1012,0,33721,0
887.0487,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,0,54292,0,28807,0,30801,0,1012,0,33721,0
887.1508,0,0,0,0,1667,1667,141,0,0,0,0,0,64845,65125,27432,0,54292,0,28807,0,30801,0,1012,0,33721,0
887.2530,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,-127,54255,-37,28799,-8,30799,-2,1013,1,33722,1
887.3551,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,0,54255,0,28799,0,30799,0,1013,0,33722,0
887.4572,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,0,54255,0,28799,0,30799,0,1013,0,33722,0
887.5593,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,0,54255,0,28799,0,30799,0,1013,0,33722,0
887.6613,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,0,54255,0,28799,0,30799,0,1013,0,33722,0
887.7640,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,0,54255,0,28799,0,30799,0,1013,0,33722,0
887.8660,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,0,54255,0,28799,0,30799,0,1013,0,33722,0
887.9679,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,0,54255,0,28799,0,30799,0,1013,0,33722,0
888.0699,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,0,54255,0,28799,0,30799,0,1013,0,33722,0
888.1715,0,0,0,0,1669,1667,141,0,0,0,0,0,64485,64845,27305,0,54255,0,28799,0,30799,0,1013,0,33722,0
888.2736,0,0,0,0,1672,1669,141,0,0,0,0,0,64055,64485,27144,-161,54218,-37,28792,-7,30798,-1,1013,0,33722,0
888.3753,0,0,0,0,1672,1669,141,0,0,0,0,0,64055,64485,27144,0,54218,0,28792,0,30798,0,1013,0,33722,0
888.4772,0,0,0,0,1672,1669,141,0,0,0,0,0,64055,64485,27144,0,54218,0,28792,0,30798,0,1013,0,33722,0
888.5792,0,0,0,0,1672,1669,141,0,0,0,0,0,64055,64485,27144,0,54218,0,28792,0,30798,0,1013,0,33722,0
888.6818,0,0,0,0,1672,1669,141,0,0,0,0,0,64055,64485,27144,0,54218,0,28792,0,30798,0,1013,0,33722,0
888.7839,0,0,0,0,1672,1669,141,0,0,0,0,0,64055,64485,27144,0,54218,0,28792,0,30798,0,1013,0,33722,0
888.8858,0,0,0,0,1672,1669,141,0,0,0,0,0,64055,64485,27144,0,54218,0,28792,0,30798,0,1013,0,33722,0
888.9873,0,0,0,0,1672,1669,141,0,0,0,0,0,64055,64485,27144,0,54218,0,28792,0,30798,0,1013,0,33722,0
889.0893,0,0,0,0,1672,1669,141,0,0,0,0,0,64055,64485,27144,0,54218,0,28792,0,30798,0,1013,0,33722,0
889.1917,0,0,0,0,1675,1672,141,0,0,0,0,0,64055,64485,27144,0,54218,0,28792,0,30798,0,1013,0,33722,0
889.2941,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,-191,54182,-36,28785,-7,30797,-1,1014,1,33723,1
889.3962,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,0,54182,0,28785,0,30797,0,1014,0,33723,0
889.4979,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,0,54182,0,28785,0,30797,0,1014,0,33723,0
889.6001,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,0,54182,0,28785,0,30797,0,1014,0,33723,0
889.7022,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,0,54182,0,28785,0,30797,0,1014,0,33723,0
889.8046,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,0,54182,0,28785,0,30797,0,1014,0,33723,0
889.9067,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,0,54182,0,28785,0,30797,0,1014,0,33723,0
890.0089,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,0,54182,0,28785,0,30797,0,1014,0,33723,0
890.1110,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,0,54182,0,28785,0,30797,0,1014,0,33723,0
890.2141,0,0,0,0,1676,1672,141,0,0,0,0,0,63555,64055,26953,0,54182,0,28785,0,30797,0,1014,0,33723,0
890.3167,0,0,0,0,1681,1676,142,1,0,0,0,0,62985,63555,26733,-220,54145,-37,28778,-7,30796,-1,1014,0,33723,0
890.4186,0,0,0,0,1681,1676,142,0,0,0,0,0,62985,63555,26733,0,54145,0,28778,0,30796,0,1014,0,33723,0
890.5205,0,0,0,0,1681,1676,142,0,0,0,0,0,62985,63555,26733,0,54145,0,28778,0,30796,0,1014,0,33723,0
890.6223,0,0,0,0,1681,1676,142,0,0,0,0,0,62985,63555,26733,0,54145,0,28778,0,30796,0,1014,0,33723,0
890.7244,0,0,0,0,1681,1676,142,0,0,0,0,0,62985,63555,26733,0,54145,0,28778,0,30796,0,1014,0,33723,0
890.8262,0,0,0,0,1681,1676,142,0,0,0,0,0,62985,63555,26733,0,54145,0,28778,0,30796,0,1014,0,33723,0
890.9283,0,0,0,0,1681,1676,142,0,0,0,0,0,62985,63555,26733,0,54145,0,28778,0,30796,0,1014,0,33723,0
891.0308,0,0,0,0,1681,1676,142,0,0,0,0,0,62985,63555,26733,0,54145,0,28778,0,30796,0,1014,0,33723,0
891.1329,0,0,0,0,1681,1676,142,0,0,0,0,0,62985,63555,26733,0,54145,0,28778,0,30796,0,1014,0,33723,0
891.2348,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,-249,54108,-37,28771,-7,30795,-1,1015,1,33724,1
891.3370,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,0,54108,0,28771,0,30795,0,1015,0,33724,0
891.4391,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,0,54108,0,28771,0,30795,0,1015,0,33724,0
891.5417,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,0,54108,0,28771,0,30795,0,1015,0,33724,0
891.6439,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,0,54108,0,28771,0,30795,0,1015,0,33724,0
891.7456,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,0,54108,0,28771,0,30795,0,1015,0,33724,0
891.8478,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,0,54108,0,28771,0,30795,0,1015,0,33724,0
891.9499,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,0,54108,0,28771,0,30795,0,1015,0,33724,0
892.0520,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,0,54108,0,28771,0,30795,0,1015,0,33724,0
892.1542,0,0,0,0,1687,1681,142,0,0,0,0,0,62345,62985,26484,0,54108,0,28771,0,30795,0,1015,0,33724,0
892.2567,0,0,0,0,1694,1687,143,1,0,0,0,0,61634,62344,26206,-278,54072,-36,28764,-7,30794,-1,1016,1,33724,0
892.3586,0,0,0,0,1694,1687,143,0,0,0,0,0,61634,62344,26206,0,54072,0,28764,0,30794,0,1016,0,33724,0
892.4608,0,0,0,0,1694,1687,143,0,0,0,0,0,61634,62344,26206,0,54072,0,28764,0,30794,0,1016,0,33724,0
892.5633,0,0,0,0,1694,1687,143,0,0,0,0,0,61634,62344,26206,0,54072,0,28764,0,30794,0,1016,0,33724,0
892.6656,0,0,0,0,1694,1687,143,0,0,0,0,0,61634,62344,26206,0,54072,0,28764,0,30794,0,1016,0,33724,0
892.7679,0,0,0,0,1694,1687,143,0,0,0,0,0,61634,62344,26206,0,54072,0,28764,0,30794,0,1016,0,33724,0
892.8698,0,0,0,0,1694,1687,143,0,0,0,0,0,61634,62344,26206,0,54072,0,28764,0,30794,0,1016,0,33724,0
892.9719,0,0,0,0,1694,1687,143,0,0,0,0,0,61634,62344,26206,0,54072,0,28764,0,30794,0,1016,0,33724,0
893.0737,0,0,0,0,1694,1687,143,0,0,0,0,0,61634,62344,26206,0,54072,0,28764,0,30794,0,1016,0,33724,0
893.1757,0,0,0,0,1694,1687,143,0,0,0,0,0,61634,62344,26206,0,54072,0,28764,0,30794,0,1016,0,33724,0
893.2780,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,-308,54036,-36,28757,-7,30792,-2,1016,0,33725,1
893.3800,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,0,54036,0,28757,0,30792,0,1016,0,33725,0
893.4820,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,0,54036,0,28757,0,30792,0,1016,0,33725,0
893.5839,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,0,54036,0,28757,0,30792,0,1016,0,33725,0
893.6861,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,0,54036,0,28757,0,30792,0,1016,0,33725,0
893.7883,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,0,54036,0,28757,0,30792,0,1016,0,33725,0
893.8908,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,0,54036,0,28757,0,30792,0,1016,0,33725,0
893.9928,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,0,54036,0,28757,0,30792,0,1016,0,33725,0
894.0948,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,0,54036,0,28757,0,30792,0,1016,0,33725,0
894.1962,0,0,0,0,1703,1694,143,0,0,0,0,0,60853,61633,25898,0,54036,0,28757,0,30792,0,1016,0,33725,0
894.2987,0,0,0,0,1713,1703,144,1,0,0,0,0,60012,60852,25561,-337,53999,-37,28751,-6,30791,-1,1017,1,33725,0
894.4015,0,0,0,0,1713,1703,144,0,0,0,0,0,60012,60852,25561,0,53999,0,28751,0,30791,0,1017,0,33725,0
894.5037,0,0,0,0,1713,1703,144,0,0,0,0,0,60012,60852,25561,0,53999,0,28751,0,30791,0,1017,0,33725,0
894.6061,0,0,0,0,1713,1703,144,0,0,0,0,0,60012,60852,25561,0,53999,0,28751,0,30791,0,1017,0,33725,0
894.7081,0,0,0,0,1713,1703,144,0,0,0,0,0,60012,60852,25561,0,53999,0,28751,0,30791,0,1017,0,33725,0
894.8100,0,0,0,0,1713,1703,144,0,0,0,0,0,60012,60852,25561,0,53999,0,28751,0,30791,0,1017,0,33725,0
894.9120,0,0,0,0,1713,1703,144,0,0,0,0,0,60012,60852,25561,0,53999,0,28751,0,30791,0,1017,0,33725,0
895.0143,0,0,0,0,1713,1703,144,0,0,0,0,0,60012,60852,25561,0,53999,0,28751,0,30791,0,1017,0,33725,0
895.1165,0,0,0,0,1713,1703,144,0,0,0,0,0,60012,60852,25561,0,53999,0,28751,0,30791,0,1017,0,33725,0
895.2188,0,0,0,0,1723,1713,145,1,0,0,0,0,59102,60012,25199,-362,53963,-36,28744,-7,30791,0,1017,0,33725,0
895.3206,0,0,0,0,1724,1713,145,0,0,0,0,0,59102,60012,25199,0,53963,0,28744,0,30790,-1,1018,1,33726,1
895.4223,0,0,0,0,1724,1713,145,0,0,0,0,0,59102,60012,25199,0,53963,0,28744,0,30790,0,1018,0,33726,0
895.5245,0,0,0,0,1724,1713,145,0,0,0,0,0,59102,60012,25199,0,53963,0,28744,0,30790,0,1018,0,33726,0
895.6263,0,0,0,0,1724,1713,145,0,0,0,0,0,59102,60012,25199,0,53963,0,28744,0,30790,0,1018,0,33726,0
895.7283,0,0,0,0,1724,1713,145,0,0,0,0,0,59102,60012,25199,0,53963,0,28744,0,30790,0,1018,0,33726,0
895.8304,0,0,0,0,1724,1713,145,0,0,0,0,0,59102,60012,25199,0,53963,0,28744,0,30790,0,1018,0,33726,0
895.9320,0,0,0,0,1724,1713,145,0,0,0,0,0,59102,60012,25199,0,53963,0,28744,0,30790,0,1018,0,33726,0
896.0342,0,0,0,0,1724,1713,145,0,0,0,0,0,59102,60012,25199,0,53963,0,28744,0,30790,0,1018,0,33726,0
896.1365,0,0,0,0,1724,1713,145,0,0,0,0,0,59102,60012,25199,0,53963,0,28744,0,30790,0,1018,0,33726,0
896.2390,0,0,0,0,1736,1724,146,1,0,0,0,0,58132,59102,24808,-391,53927,-36,28738,-6,30789,-1,1018,0,33726,0
896.3412,0,0,0,0,1736,1724,146,0,0,0,0,0,58132,59102,24808,0,53927,0,28738,0,30789,0,1018,0,33726,0
896.4430,0,0,0,0,1736,1724,146,0,0,0,0,0,58132,59102,24808,0,53927,0,28738,0,30789,0,1018,0,33726,0
896.5447,0,0,0,0,1736,1724,146,0,0,0,0,0,58132,59102,24808,0,53927,0,28738,0,30789,0,1018,0,33726,0
896.6469,0,0,0,0,1736,1724,146,0,0,0,0,0,58132,59102,24808,0,53927,0,28738,0,30789,0,1018,0,33726,0
896.7490,0,0,0,0,1736,1724,146,0,0,0,0,0,58132,59102,24808,0,53927,0,28738,0,30789,0,1018,0,33726,0
896.8514,0,0,0,0,1736,1724,146,0,0,0,0,0,58132,59102,24808,0,53927,0,28738,0,30789,0,1018,0,33726,0
896.9534,0,0,0,0,1736,1724,146,0,0,0,0,0,58132,59102,24808,0,53927,0,28738,0,30789,0,1018,0,33726,0
897.0554,0,0,0,0,1736,1724,146,0,0,0,0,0,58132,59102,24808,0,53927,0,28738,0,30789,0,1018,0,33726,0
897.1575,0,0,0,0,1736,1724,146,0,0,0,0,0,58132,59102,24808,0,53927,0,28738,0,30789,0,1018,0,33726,0
897.2595,0,0,0,0,1749,1736,147,1,0,0,0,0,57102,58132,24393,-415,53891,-36,28732,-6,30788,-1,1019,1,33727,1
897.3621,0,0,0,0,1749,1736,147,0,0,0,0,0,57102,58132,24393,0,53891,0,28732,0,30788,0,1019,0,33727,0
897.4660,0,0,0,0,1749,1736,147,0,0,0,0,0,57102,58132,24393,0,53891,0,28732,0,30788,0,1019,0,33727,0
897.5686,0,0,0,0,1749,1736,147,0,0,0,0,0,57102,58132,24393,0,53891,0,28732,0,30788,0,1019,0,33727,0
897.6703,0,0,0,0,1749,1736,147,0,0,0,0,0,57102,58132,24393,0,53891,0,28732,0,30788,0,1019,0,33727,0
897.7727,0,0,0,0,1749,1736,147,0,0,0,0,0,57102,58132,24393,0,53891,0,28732,0,30788,0,1019,0,33727,0
897.8747,0,0,0,0,1749,1736,147,0,0,0,0,0,57102,58132,24393,0,53891,0,28732,0,30788,0,1019,0,33727,0
897.9770,0,0,0,0,1749,1736,147,0,0,0,0,0,57102,58132,24393,0,53891,0,28732,0,30788,0,1019,0,33727,0
898.0789,0,0,0,0,1749,1736,147,0,0,0,0,0,57102,58132,24393,0,53891,0,28732,0,30788,0,1019,0,33727,0
898.1810,0,0,0,0,1762,1749,148,1,0,0,0,0,56012,57102,23952,-441,53855,-36,28726,-6,30788,0,1019,0,33727,0
898.2826,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,-1,1020,1,33727,0
898.3844,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,0,1020,0,33727,0
898.4868,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,0,1020,0,33727,0
898.5888,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,0,1020,0,33727,0
898.6910,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,0,1020,0,33727,0
898.7934,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,0,1020,0,33727,0
898.8953,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,0,1020,0,33727,0
898.9974,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,0,1020,0,33727,0
899.0996,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,0,1020,0,33727,0
899.2017,0,0,0,0,1763,1749,148,0,0,0,0,0,56012,57102,23952,0,53855,0,28726,0,30787,0,1020,0,33727,0
899.3043,0,0,0,0,1779,1763,149,1,0,0,0,0,54872,56012,23487,-465,53819,-36,28721,-5,30785,-2,1020,0,33728,1
899.4061,0,0,0,0,1779,1763,149,0,0,0,0,0,54872,56012,23487,0,53819,0,28721,0,30785,0,1020,0,33728,0
899.5082,0,0,0,0,1779,1763,149,0,0,0,0,0,54872,56012,23487,0,53819,0,28721,0,30785,0,1020,0,33728,0
899.6103,0,0,0,0,1779,1763,149,0,0,0,0,0,54872,56012,23487,0,53819,0,28721,0,30785,0,1020,0,33728,0
899.7125,0,0,0,0,1779,1763,149,0,0,0,0,0,54872,56012,23487,0,53819,0,28721,0,30785,0,1020,0,33728,0
899.8150,0,0,0,0,1779,1763,149,0,0,0,0,0,54872,56012,23487,0,53819,0,28721,0,30785,0,1020,0,33728,0
899.9170,0,0,0,0,1779,1763,149,0,0,0,0,0,54872,56012,23487,0,53819,0,28721,0,30785,0,1020,0,33728,0
900.0187,0,0,0,0,1779,1763,149,0,0,0,0,0,54872,56012,23487,0,53819,0,28721,0,30785,0,1020,0,33728,0
900.1210,0,0,0,0,1779,1763,149,0,0,0,0,0,54872,56012,23487,0,53819,0,28721,0,30785,0,1020,0,33728,0
900.2230,0,0,0,0,1779,1763,149,0,0,0,0,0,54872,56012,23487,0,53819,0,28721,0,30785,0,1020,0,33728,0
900.3249,0,0,0,0,1796,1779,151,2,0,0,0,0,53682,54872,23001,-486,53783,-36,28716,-5,30784,-1,1021,1,33728,0
900.4270,0,0,0,0,1796,1779,151,0,0,0,0,0,53682,54872,23001,0,53783,0,28716,0,30784,0,1021,0,33728,0
900.5288,0,0,0,0,1796,1779,151,0,0,0,0,0,53682,54872,23001,0,53783,0,28716,0,30784,0,1021,0,33728,0
900.6310,0,0,0,0,1796,1779,151,0,0,0,0,0,53682,54872,23001,0,53783,0,28716,0,30784,0,1021,0,33728,0
900.7331,0,0,0,0,1796,1779,151,0,0,0,0,0,53682,54872,23001,0,53783,0,28716,0,30784,0,1021,0,33728,0
900.8351,0,0,0,0,1796,1779,151,0,0,0,0,0,53682,54872,23001,0,53783,0,28716,0,30784,0,1021,0,33728,0
900.9375,0,0,0,0,1796,1779,151,0,0,0,0,0,53682,54872,23001,0,53783,0,28716,0,30784,0,1021,0,33728,0
901.0396,0,0,0,0,1796,1779,151,0,0,0,0,0,53682,54872,23001,0,53783,0,28716,0,30784,0,1021,0,33728,0
901.1412,0,0,0,0,1796,1779,151,0,0,0,0,0,53682,54872,23001,0,53783,0,28716,0,30784,0,1021,0,33728,0
901.2433,0,0,0,0,1814,1796,152,1,0,0,0,0,52442,53682,22494,-507,53747,-36,28711,-5,30783,-1,1022,1,33729,1
901.3453,0,0,0,0,1814,1796,152,0,0,0,0,0,52442,53682,22494,0,53747,0,28711,0,30783,0,1022,0,33729,0
901.4474,0,0,0,0,1814,1796,152,0,0,0,0,0,52442,53682,22494,0,53747,0,28711,0,30783,0,1022,0,33729,0
901.5491,0,0,0,0,1814,1796,152,0,0,0,0,0,52442,53682,22494,0,53747,0,28711,0,30783,0,1022,0,33729,0
901.6508,0,0,0,0,1814,1796,152,0,0,0,0,0,52442,53682,22494,0,53747,0,28711,0,30783,0,1022,0,33729,0
901.7528,0,0,0,0,1814,1796,152,0,0,0,0,0,52442,53682,22494,0,53747,0,28711,0,30783,0,1022,0,33729,0
901.8549,0,0,0,0,1814,1796,152,0,0,0,0,0,52442,53682,22494,0,53747,0,28711,0,30783,0,1022,0,33729,0
901.9569,0,0,0,0,1814,1796,152,0,0,0,0,0,52442,53682,22494,0,53747,0,28711,0,30783,0,1022,0,33729,0
902.0586,0,0,0,0,1814,1796,152,0,0,0,0,0,52442,53682,22494,0,53747,0,28711,0,30783,0,1022,0,33729,0
902.1601,0,0,0,0,1814,1796,152,0,0,0,0,0,52442,53682,22494,0,53747,0,28711,0,30783,0,1022,0,33729,0
902.2624,0,0,0,0,1833,1814,154,2,0,0,0,0,51152,52442,21967,-527,53712,-35,28706,-5,30782,-1,1022,0,33729,0
902.3641,0,0,0,0,1833,1814,154,0,0,0,0,0,51152,52442,21967,0,53712,0,28706,0,30782,0,1022,0,33729,0
902.4666,0,0,0,0,1833,1814,154,0,0,0,0,0,51152,52442,21967,0,53712,0,28706,0,30782,0,1022,0,33729,0
902.5689,0,0,0,0,1833,1814,154,0,0,0,0,0,51152,52442,21967,0,53712,0,28706,0,30782,0,1022,0,33729,0
902.6712,0,0,0,0,1833,1814,154,0,0,0,0,0,51152,52442,21967,0,53712,0,28706,0,30782,0,1022,0,33729,0
902.7728,0,0,0,0,1833,1814,154,0,0,0,0,0,51152,52442,21967,0,53712,0,28706,0,30782,0,1022,0,33729,0
902.8750,0,0,0,0,1833,1814,154,0,0,0,0,0,51152,52442,21967,0,53712,0,28706,0,30782,0,1022,0,33729,0
902.9773,0,0,0,0,1833,1814,154,0,0,0,0,0,51152,52442,21967,0,53712,0,28706,0,30782,0,1022,0,33729,0
903.0795,0,0,0,0,1833,1814,154,0,0,0,0,0,51152,52442,21967,0,53712,0,28706,0,30782,0,1022,0,33729,0
903.1815,0,0,0,0,1852,1833,155,1,0,0,0,0,51102,52442,21967,0,53676,-36,28701,-5,30782,0,1022,0,33729,0
903.2830,0,0,0,0,1853,1833,155,0,0,0,0,0,49812,51152,21419,-548,53676,0,28701,0,30781,-1,1023,1,33730,1
