time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
840.1581,19110,35190,53267,0,2029,2057,174,0,0,0,0,0,55336,53846,22876,0,55194,0,28984,0,30829,0,997,0,33708,0
840.2601,19110,35190,53267,0,2029,2057,174,0,0,0,0,0,55336,53846,22876,0,55194,0,28984,0,30829,0,997,0,33708,0
840.3622,19110,35190,53267,0,2029,2057,174,0,0,0,0,0,55336,53846,22876,0,55194,0,28984,0,30829,0,997,0,33708,0
840.4642,19110,35190,53267,0,2029,2057,174,0,0,0,0,0,55336,53846,22876,0,55194,0,28984,0,30829,0,997,0,33708,0
840.5663,19110,35190,53267,0,2029,2057,174,0,0,0,0,0,55336,53846,22876,0,55194,0,28984,0,30829,0,997,0,33708,0
840.6684,3030,19110,32670,-20597,2001,2029,172,-2,0,0,0,0,55336,53846,22876,0,55194,0,28984,0,30829,0,997,0,33708,0
840.7703,0,19110,32670,0,2001,2029,172,0,0,0,0,0,56786,55336,23513,637,55212,18,28980,-4,30829,0,997,0,33708,0
840.8724,0,19110,32670,0,2001,2029,172,0,0,0,0,0,56786,55336,23513,0,55212,0,28980,0,30829,0,997,0,33708,0
840.9744,0,19110,32670,0,2001,2029,172,0,0,0,0,0,56786,55336,23513,0,55212,0,28980,0,30829,0,997,0,33708,0
841.0763,0,19110,32670,0,2001,2029,172,0,0,0,0,0,56786,55336,23513,0,55212,0,28980,0,30829,0,997,0,33708,0
841.1783,0,19110,32670,0,2001,2029,172,0,0,0,0,0,56786,55336,23513,0,55212,0,28980,0,30829,0,997,0,33708,0
841.2802,0,19110,32670,0,2001,2029,172,0,0,0,0,0,56786,55336,23513,0,55212,0,28980,0,30829,0,997,0,33708,0
841.3821,0,19110,32670,0,2001,2029,172,0,0,0,0,0,56786,55336,23513,0,55212,0,28980,0,30829,0,997,0,33708,0
841.4845,0,19110,32670,0,2001,2029,172,0,0,0,0,0,56786,55336,23513,0,55212,0,28980,0,30829,0,997,0,33708,0
841.5862,0,19110,32670,0,1973,2001,169,-3,0,0,0,0,58236,56786,24128,615,55212,0,28980,0,30829,0,997,0,33708,0
841.6881,0,0,8192,-24478,1974,2001,169,0,0,0,0,0,58186,56786,24128,0,55206,-6,28975,-5,30828,-1,997,0,33708,0
841.7901,0,0,8192,0,1974,2001,169,0,0,0,0,0,58186,56786,24128,0,55206,0,28975,0,30828,0,997,0,33708,0
841.8921,0,0,8192,0,1974,2001,169,0,0,0,0,0,58186,56786,24128,0,55206,0,28975,0,30828,0,997,0,33708,0
841.9942,0,0,8192,0,1974,2001,169,0,0,0,0,0,58186,56786,24128,0,55206,0,28975,0,30828,0,997,0,33708,0
842.0964,0,0,8192,0,1974,2001,169,0,0,0,0,0,58186,56786,24128,0,55206,0,28975,0,30828,0,997,0,33708,0
842.1985,0,0,8192,0,1974,2001,169,0,0,0,0,0,58186,56786,24128,0,55206,0,28975,0,30828,0,997,0,33708,0
842.3004,0,0,8192,0,1974,2001,169,0,0,0,0,0,58186,56786,24128,0,55206,0,28975,0,30828,0,997,0,33708,0
842.4022,0,0,8192,0,1974,2001,169,0,0,0,0,0,58186,56786,24128,0,55206,0,28975,0,30828,0,997,0,33708,0
842.5040,0,0,8192,0,1974,2001,169,0,0,0,0,0,58186,56786,24128,0,55206,0,28975,0,30828,0,997,0,33708,0
842.6060,0,0,8192,0,1975,2001,169,0,0,0,0,0,59536,58186,24714,586,55169,-37,28970,-5,30827,-1,997,0,33709,1
842.7079,0,0,8192,0,1948,1974,167,-2,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
842.8100,0,0,8192,0,1948,1974,167,0,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
842.9119,0,0,8192,0,1948,1974,167,0,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
843.0140,0,0,8192,0,1948,1974,167,0,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
843.1159,0,0,8192,0,1948,1974,167,0,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
843.2183,0,0,8192,0,1948,1974,167,0,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
843.3205,0,0,8192,0,1948,1974,167,0,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
843.4224,0,0,8192,0,1948,1974,167,0,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
843.5242,0,0,8192,0,1948,1974,167,0,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
843.6261,0,0,8192,0,1921,1947,165,-2,0,0,0,0,59536,58186,24714,0,55169,0,28970,0,30827,0,997,0,33709,0
843.7283,0,0,8192,0,1922,1947,165,0,0,0,0,0,60826,59536,25279,565,55131,-38,28964,-6,30826,-1,998,1,33709,0
843.8303,0,0,8192,0,1922,1947,165,0,0,0,0,0,60826,59536,25279,0,55131,0,28964,0,30826,0,998,0,33709,0
843.9323,0,0,8192,0,1922,1947,165,0,0,0,0,0,60826,59536,25279,0,55131,0,28964,0,30826,0,998,0,33709,0
844.0343,0,0,8192,0,1922,1947,165,0,0,0,0,0,60826,59536,25279,0,55131,0,28964,0,30826,0,998,0,33709,0
844.1362,0,0,8192,0,1922,1947,165,0,0,0,0,0,60826,59536,25279,0,55131,0,28964,0,30826,0,998,0,33709,0
844.2380,0,0,8192,0,1922,1947,165,0,0,0,0,0,60826,59536,25279,0,55131,0,28964,0,30826,0,998,0,33709,0
844.3398,0,0,8192,0,1922,1947,165,0,0,0,0,0,60826,59536,25279,0,55131,0,28964,0,30826,0,998,0,33709,0
844.4419,0,0,8192,0,1922,1947,165,0,0,0,0,0,60826,59536,25279,0,55131,0,28964,0,30826,0,998,0,33709,0
844.5443,0,0,8192,0,1896,1921,163,-2,0,0,0,0,60826,59536,25279,0,55131,0,28964,0,30826,0,998,0,33709,0
844.6466,0,0,8192,0,1897,1921,163,0,0,0,0,0,62055,60825,25817,538,55094,-37,28958,-6,30825,-1,999,1,33710,1
844.7485,0,0,8192,0,1897,1921,163,0,0,0,0,0,62055,60825,25817,0,55094,0,28958,0,30825,0,999,0,33710,0
844.8505,0,0,8192,0,1897,1921,163,0,0,0,0,0,62055,60825,25817,0,55094,0,28958,0,30825,0,999,0,33710,0
844.9525,0,0,8192,0,1897,1921,163,0,0,0,0,0,62055,60825,25817,0,55094,0,28958,0,30825,0,999,0,33710,0
845.0542,0,0,8192,0,1897,1921,163,0,0,0,0,0,62055,60825,25817,0,55094,0,28958,0,30825,0,999,0,33710,0
845.1560,0,0,8192,0,1897,1921,163,0,0,0,0,0,62055,60825,25817,0,55094,0,28958,0,30825,0,999,0,33710,0
845.2581,0,0,8192,0,1897,1921,163,0,0,0,0,0,62055,60825,25817,0,55094,0,28958,0,30825,0,999,0,33710,0
845.3601,0,0,8192,0,1897,1921,163,0,0,0,0,0,62055,60825,25817,0,55094,0,28958,0,30825,0,999,0,33710,0
845.4625,0,0,8192,0,1897,1921,163,0,0,0,0,0,62055,60825,25817,0,55094,0,28958,0,30825,0,999,0,33710,0
845.5656,0,0,8192,0,1897,1921,163,0,0,0,0,0,63284,62054,26330,513,55094,0,28958,0,30825,0,999,0,33710,0
845.6675,0,0,8192,0,1898,1921,163,0,0,0,0,0,63224,62054,26330,0,55056,-38,28952,-6,30824,-1,999,0,33710,0
845.7693,0,0,8192,0,1873,1896,161,-2,0,0,0,0,63224,62054,26330,0,55056,0,28952,0,30824,0,999,0,33710,0
845.8717,0,0,8192,0,1873,1896,161,0,0,0,0,0,63224,62054,26330,0,55056,0,28952,0,30824,0,999,0,33710,0
845.9739,0,0,8192,0,1873,1896,161,0,0,0,0,0,63224,62054,26330,0,55056,0,28952,0,30824,0,999,0,33710,0
846.0758,0,0,8192,0,1873,1896,161,0,0,0,0,0,63224,62054,26330,0,55056,0,28952,0,30824,0,999,0,33710,0
846.1778,0,0,8192,0,1873,1896,161,0,0,0,0,0,63224,62054,26330,0,55056,0,28952,0,30824,0,999,0,33710,0
846.2799,0,0,8192,0,1873,1896,161,0,0,0,0,0,63224,62054,26330,0,55056,0,28952,0,30824,0,999,0,33710,0
846.3818,0,0,8192,0,1873,1896,161,0,0,0,0,0,63224,62054,26330,0,55056,0,28952,0,30824,0,999,0,33710,0
846.4849,0,0,8192,0,1873,1896,161,0,0,0,0,0,63224,62054,26330,0,55056,0,28952,0,30824,0,999,0,33710,0
846.5868,0,0,8192,0,1875,1896,161,0,0,0,0,0,63224,62054,26330,0,55056,0,28952,0,30822,-2,1000,1,33711,1
846.6887,0,0,8192,0,1852,1873,159,-2,0,0,0,0,64394,63224,26816,486,55056,0,28952,0,30822,0,1000,0,33711,0
846.7911,0,0,8192,0,1852,1873,159,0,0,0,0,0,64324,63224,26816,0,55019,-37,28945,-7,30822,0,1000,0,33711,0
846.8931,0,0,8192,0,1852,1873,159,0,0,0,0,0,64324,63224,26816,0,55019,0,28945,0,30822,0,1000,0,33711,0
846.9957,0,0,8192,0,1852,1873,159,0,0,0,0,0,64324,63224,26816,0,55019,0,28945,0,30822,0,1000,0,33711,0
847.0977,0,0,8192,0,1852,1873,159,0,0,0,0,0,64324,63224,26816,0,55019,0,28945,0,30822,0,1000,0,33711,0
847.2002,0,0,8192,0,1852,1873,159,0,0,0,0,0,64324,63224,26816,0,55019,0,28945,0,30822,0,1000,0,33711,0
847.3022,0,0,8192,0,1852,1873,159,0,0,0,0,0,64324,63224,26816,0,55019,0,28945,0,30822,0,1000,0,33711,0
847.4040,0,0,8192,0,1852,1873,159,0,0,0,0,0,64324,63224,26816,0,55019,0,28945,0,30822,0,1000,0,33711,0
847.5062,0,0,8192,0,1852,1873,159,0,0,0,0,0,64324,63224,26816,0,55019,0,28945,0,30822,0,1000,0,33711,0
847.6081,0,0,8192,0,1831,1852,157,-2,0,0,0,0,64324,63224,26816,0,55019,0,28945,0,30822,0,1000,0,33711,0
847.7101,0,0,8192,0,1832,1852,157,0,0,0,0,0,65354,64324,27273,457,54982,-37,28938,-7,30821,-1,1001,1,33711,0
847.8124,0,0,8192,0,1832,1852,157,0,0,0,0,0,65354,64324,27273,0,54982,0,28938,0,30821,0,1001,0,33711,0
847.9144,0,0,8192,0,1832,1852,157,0,0,0,0,0,65354,64324,27273,0,54982,0,28938,0,30821,0,1001,0,33711,0
848.0166,0,0,8192,0,1832,1852,157,0,0,0,0,0,65354,64324,27273,0,54982,0,28938,0,30821,0,1001,0,33711,0
848.1185,0,0,8192,0,1832,1852,157,0,0,0,0,0,65354,64324,27273,0,54982,0,28938,0,30821,0,1001,0,33711,0
848.2207,0,0,8192,0,1832,1852,157,0,0,0,0,0,65354,64324,27273,0,54982,0,28938,0,30821,0,1001,0,33711,0
848.3227,0,0,8192,0,1832,1852,157,0,0,0,0,0,65354,64324,27273,0,54982,0,28938,0,30821,0,1001,0,33711,0
848.4250,0,0,8192,0,1832,1852,157,0,0,0,0,0,65354,64324,27273,0,54982,0,28938,0,30821,0,1001,0,33711,0
848.5269,0,0,8192,0,1832,1852,157,0,0,0,0,0,65535,65354,27700,427,54982,0,28938,0,30821,0,1001,0,33711,0
848.6290,0,0,8192,0,1833,1852,157,0,0,0,0,0,65535,65354,27700,0,54944,-38,28931,-7,30820,-1,1001,0,33712,1
848.7311,0,0,8192,0,1813,1832,155,-2,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
848.8331,0,0,8192,0,1813,1832,155,0,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
848.9349,0,0,8192,0,1813,1832,155,0,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
849.0368,0,0,8192,0,1813,1832,155,0,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
849.1387,0,0,8192,0,1813,1832,155,0,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
849.2409,0,0,8192,0,1813,1832,155,0,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
849.3429,0,0,8192,0,1813,1832,155,0,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
849.4451,0,0,8192,0,1813,1832,155,0,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
849.5471,0,0,8192,0,1813,1832,155,0,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
849.6487,0,0,8192,0,1794,1813,153,-2,0,0,0,0,65535,65354,27700,0,54944,0,28931,0,30820,0,1001,0,33712,0
849.7506,0,0,8192,0,1795,1813,153,0,0,0,0,0,65535,65535,27767,67,54907,-37,28924,-7,30819,-1,1002,1,33712,0
849.8526,0,0,8192,0,1795,1813,153,0,0,0,0,0,65535,65535,27767,0,54907,0,28924,0,30819,0,1002,0,33712,0
849.9545,0,0,8192,0,1795,1813,153,0,0,0,0,0,65535,65535,27767,0,54907,0,28924,0,30819,0,1002,0,33712,0
850.0565,0,0,8192,0,1795,1813,153,0,0,0,0,0,65535,65535,27767,0,54907,0,28924,0,30819,0,1002,0,33712,0
850.1587,0,0,8192,0,1795,1813,153,0,0,0,0,0,65535,65535,27767,0,54907,0,28924,0,30819,0,1002,0,33712,0
850.2607,0,0,8192,0,1795,1813,153,0,0,0,0,0,65535,65535,27767,0,54907,0,28924,0,30819,0,1002,0,33712,0
850.3627,0,0,8192,0,1795,1813,153,0,0,0,0,0,65535,65535,27767,0,54907,0,28924,0,30819,0,1002,0,33712,0
850.4645,0,0,8192,0,1795,1813,153,0,0,0,0,0,65535,65535,27767,0,54907,0,28924,0,30819,0,1002,0,33712,0
850.5667,0,0,8192,0,1777,1795,152,-1,0,0,0,0,65535,65535,27767,0,54907,0,28924,0,30819,0,1002,0,33712,0
850.6687,0,0,8192,0,1778,1795,152,0,0,0,0,0,65535,65535,27757,-10,54869,-38,28917,-7,30818,-1,1003,1,33713,1
850.7708,0,0,8192,0,1778,1795,152,0,0,0,0,0,65535,65535,27757,0,54869,0,28917,0,30818,0,1003,0,33713,0
850.8731,0,0,8192,0,1778,1795,152,0,0,0,0,0,65535,65535,27757,0,54869,0,28917,0,30818,0,1003,0,33713,0
850.9750,0,0,8192,0,1778,1795,152,0,0,0,0,0,65535,65535,27757,0,54869,0,28917,0,30818,0,1003,0,33713,0
851.0772,0,0,8192,0,1778,1795,152,0,0,0,0,0,65535,65535,27757,0,54869,0,28917,0,30818,0,1003,0,33713,0
851.1794,0,0,8192,0,1778,1795,152,0,0,0,0,0,65535,65535,27757,0,54869,0,28917,0,30818,0,1003,0,33713,0
851.2811,0,0,8192,0,1778,1795,152,0,0,0,0,0,65535,65535,27757,0,54869,0,28917,0,30818,0,1003,0,33713,0
851.3832,0,0,8192,0,1778,1795,152,0,0,0,0,0,65535,65535,27757,0,54869,0,28917,0,30818,0,1003,0,33713,0
851.4855,0,0,8192,0,1778,1795,152,0,0,0,0,0,65535,65535,27757,0,54869,0,28917,0,30818,0,1003,0,33713,0
851.5877,0,0,8192,0,1779,1795,152,0,0,0,0,0,65535,65535,27747,-10,54832,-37,28909,-8,30817,-1,1003,0,33713,0
851.6901,0,0,8192,0,1762,1778,150,-2,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
851.7922,0,0,8192,0,1762,1778,150,0,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
851.8942,0,0,8192,0,1762,1778,150,0,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
851.9962,0,0,8192,0,1762,1778,150,0,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
852.0981,0,0,8192,0,1762,1778,150,0,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
852.2002,0,0,8192,0,1762,1778,150,0,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
852.3022,0,0,8192,0,1762,1778,150,0,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
852.4045,0,0,8192,0,1762,1778,150,0,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
852.5066,0,0,8192,0,1762,1778,150,0,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
852.6087,0,0,8192,0,1746,1762,149,-1,0,0,0,0,65535,65535,27747,0,54832,0,28909,0,30817,0,1003,0,33713,0
852.7106,0,0,8192,0,1747,1762,149,0,0,0,0,0,65535,65535,27738,-9,54794,-38,28902,-7,30816,-1,1004,1,33714,1
852.8126,0,0,8192,0,1747,1762,149,0,0,0,0,0,65535,65535,27738,0,54794,0,28902,0,30816,0,1004,0,33714,0
852.9147,0,0,8192,0,1747,1762,149,0,0,0,0,0,65535,65535,27738,0,54794,0,28902,0,30816,0,1004,0,33714,0
853.0165,0,0,8192,0,1747,1762,149,0,0,0,0,0,65535,65535,27738,0,54794,0,28902,0,30816,0,1004,0,33714,0
853.1184,0,0,8192,0,1747,1762,149,0,0,0,0,0,65535,65535,27738,0,54794,0,28902,0,30816,0,1004,0,33714,0
853.2207,0,0,8192,0,1747,1762,149,0,0,0,0,0,65535,65535,27738,0,54794,0,28902,0,30816,0,1004,0,33714,0
853.3235,0,0,8192,0,1747,1762,149,0,0,0,0,0,65535,65535,27738,0,54794,0,28902,0,30816,0,1004,0,33714,0
853.4256,0,0,8192,0,1747,1762,149,0,0,0,0,0,65535,65535,27738,0,54794,0,28902,0,30816,0,1004,0,33714,0
853.5275,0,0,8192,0,1732,1747,148,-1,0,0,0,0,65535,65535,27738,0,54794,0,28902,0,30816,0,1004,0,33714,0
853.6294,0,0,8192,0,1732,1747,148,0,0,0,0,0,65535,65535,27728,-10,54757,-37,28895,-7,30816,0,1004,0,33714,0
853.7312,0,0,8192,0,1734,1747,148,0,0,0,0,0,65535,65535,27728,0,54757,0,28895,0,30814,-2,1005,1,33714,0
853.8334,0,0,8192,0,1734,1747,148,0,0,0,0,0,65535,65535,27728,0,54757,0,28895,0,30814,0,1005,0,33714,0
853.9355,0,0,8192,0,1734,1747,148,0,0,0,0,0,65535,65535,27728,0,54757,0,28895,0,30814,0,1005,0,33714,0
854.0378,0,0,8192,0,1734,1747,148,0,0,0,0,0,65535,65535,27728,0,54757,0,28895,0,30814,0,1005,0,33714,0
854.1396,0,0,8192,0,1734,1747,148,0,0,0,0,0,65535,65535,27728,0,54757,0,28895,0,30814,0,1005,0,33714,0
854.2418,0,0,8192,0,1734,1747,148,0,0,0,0,0,65535,65535,27728,0,54757,0,28895,0,30814,0,1005,0,33714,0
854.3438,0,0,8192,0,1734,1747,148,0,0,0,0,0,65535,65535,27728,0,54757,0,28895,0,30814,0,1005,0,33714,0
854.4457,0,0,8192,0,1734,1747,148,0,0,0,0,0,65535,65535,27728,0,54757,0,28895,0,30814,0,1005,0,33714,0
854.5476,0,0,8192,0,1734,1747,148,0,0,0,0,0,65535,65535,27728,0,54757,0,28895,0,30814,0,1005,0,33714,0
854.6497,0,0,8192,0,1735,1747,148,0,0,0,0,0,65535,65535,27718,-10,54720,-37,28887,-8,30813,-1,1005,0,33715,1
854.7518,0,0,8192,0,1722,1734,147,-1,0,0,0,0,65535,65535,27718,0,54720,0,28887,0,30813,0,1005,0,33715,0
854.8539,0,0,8192,0,1722,1734,147,0,0,0,0,0,65535,65535,27718,0,54720,0,28887,0,30813,0,1005,0,33715,0
854.9560,0,0,8192,0,1722,1734,147,0,0,0,0,0,65535,65535,27718,0,54720,0,28887,0,30813,0,1005,0,33715,0
855.0581,0,0,8192,0,1722,1734,147,0,0,0,0,0,65535,65535,27718,0,54720,0,28887,0,30813,0,1005,0,33715,0
855.1600,0,0,8192,0,1722,1734,147,0,0,0,0,0,65535,65535,27718,0,54720,0,28887,0,30813,0,1005,0,33715,0
855.2619,0,0,8192,0,1722,1734,147,0,0,0,0,0,65535,65535,27718,0,54720,0,28887,0,30813,0,1005,0,33715,0
855.3638,0,0,8192,0,1722,1734,147,0,0,0,0,0,65535,65535,27718,0,54720,0,28887,0,30813,0,1005,0,33715,0
855.4658,0,0,8192,0,1722,1734,147,0,0,0,0,0,65535,65535,27718,0,54720,0,28887,0,30813,0,1005,0,33715,0
855.5676,0,0,8192,0,1723,1734,147,0,0,0,0,0,65535,65535,27718,0,54682,-38,28880,-7,30812,-1,1006,1,33715,0
855.6708,0,0,8192,0,1711,1722,146,-1,0,0,0,0,65535,65535,27718,0,54682,0,28880,0,30812,0,1006,0,33715,0
855.7729,0,0,8192,0,1711,1722,146,0,0,0,0,0,65535,65535,27708,-10,54682,0,28880,0,30812,0,1006,0,33715,0
855.8748,0,0,8192,0,1711,1722,146,0,0,0,0,0,65535,65535,27708,0,54682,0,28880,0,30812,0,1006,0,33715,0
855.9768,0,0,8192,0,1711,1722,146,0,0,0,0,0,65535,65535,27708,0,54682,0,28880,0,30812,0,1006,0,33715,0
856.0786,0,0,8192,0,1711,1722,146,0,0,0,0,0,65535,65535,27708,0,54682,0,28880,0,30812,0,1006,0,33715,0
856.1805,0,0,8192,0,1711,1722,146,0,0,0,0,0,65535,65535,27708,0,54682,0,28880,0,30812,0,1006,0,33715,0
856.2822,0,0,8192,0,1711,1722,146,0,0,0,0,0,65535,65535,27708,0,54682,0,28880,0,30812,0,1006,0,33715,0
856.3843,0,0,8192,0,1711,1722,146,0,0,0,0,0,65535,65535,27708,0,54682,0,28880,0,30812,0,1006,0,33715,0
856.4863,0,0,8192,0,1711,1722,146,0,0,0,0,0,65535,65535,27708,0,54682,0,28880,0,30812,0,1006,0,33715,0
856.5884,0,0,8192,0,1700,1711,145,-1,0,0,0,0,65535,65535,27708,0,54682,0,28880,0,30812,0,1006,0,33715,0
856.6905,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27698,-10,54645,-37,28872,-8,30811,-1,1007,1,33716,1
856.7926,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27698,0,54645,0,28872,0,30811,0,1007,0,33716,0
856.8946,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27698,0,54645,0,28872,0,30811,0,1007,0,33716,0
856.9965,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27698,0,54645,0,28872,0,30811,0,1007,0,33716,0
857.0986,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27698,0,54645,0,28872,0,30811,0,1007,0,33716,0
857.2007,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27698,0,54645,0,28872,0,30811,0,1007,0,33716,0
857.3029,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27698,0,54645,0,28872,0,30811,0,1007,0,33716,0
857.4051,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27698,0,54645,0,28872,0,30811,0,1007,0,33716,0
857.5072,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27698,0,54645,0,28872,0,30811,0,1007,0,33716,0
857.6093,0,0,8192,0,1701,1711,145,0,0,0,0,0,65535,65535,27688,-10,54645,0,28872,0,30811,0,1007,0,33716,0
857.7113,0,0,8192,0,1692,1701,144,-1,0,0,0,0,65535,65535,27688,0,54608,-37,28865,-7,30810,-1,1007,0,33716,0
857.8133,0,0,8192,0,1692,1701,144,0,0,0,0,0,65535,65535,27688,0,54608,0,28865,0,30810,0,1007,0,33716,0
857.9151,0,0,8192,0,1692,1701,144,0,0,0,0,0,65535,65535,27688,0,54608,0,28865,0,30810,0,1007,0,33716,0
858.0177,0,0,8192,0,1692,1701,144,0,0,0,0,0,65535,65535,27688,0,54608,0,28865,0,30810,0,1007,0,33716,0
858.1204,0,0,8192,0,1692,1701,144,0,0,0,0,0,65535,65535,27688,0,54608,0,28865,0,30810,0,1007,0,33716,0
858.2227,0,0,8192,0,1692,1701,144,0,0,0,0,0,65535,65535,27688,0,54608,0,28865,0,30810,0,1007,0,33716,0
858.3247,0,0,8192,0,1692,1701,144,0,0,0,0,0,65535,65535,27688,0,54608,0,28865,0,30810,0,1007,0,33716,0
858.4267,0,0,8192,0,1692,1701,144,0,0,0,0,0,65535,65535,27688,0,54608,0,28865,0,30810,0,1007,0,33716,0
858.5288,0,0,8192,0,1693,1701,144,0,0,0,0,0,65535,65535,27688,0,54571,-37,28857,-8,30809,-1,1008,1,33717,1
858.6308,0,0,8192,0,1684,1692,143,-1,0,0,0,0,65535,65535,27688,0,54571,0,28857,0,30809,0,1008,0,33717,0
858.7331,0,0,8192,0,1684,1692,143,0,0,0,0,0,65535,65535,27679,-9,54571,0,28857,0,30809,0,1008,0,33717,0
858.8354,0,0,8192,0,1684,1692,143,0,0,0,0,0,65535,65535,27679,0,54571,0,28857,0,30809,0,1008,0,33717,0
858.9374,0,0,8192,0,1684,1692,143,0,0,0,0,0,65535,65535,27679,0,54571,0,28857,0,30809,0,1008,0,33717,0
859.0394,0,0,8192,0,1684,1692,143,0,0,0,0,0,65535,65535,27679,0,54571,0,28857,0,30809,0,1008,0,33717,0
859.1414,0,0,8192,0,1684,1692,143,0,0,0,0,0,65535,65535,27679,0,54571,0,28857,0,30809,0,1008,0,33717,0
859.2433,0,0,8192,0,1684,1692,143,0,0,0,0,0,65535,65535,27679,0,54571,0,28857,0,30809,0,1008,0,33717,0
859.3452,0,0,8192,0,1684,1692,143,0,0,0,0,0,65535,65535,27679,0,54571,0,28857,0,30809,0,1008,0,33717,0
859.4473,0,0,8192,0,1684,1692,143,0,0,0,0,0,65535,65535,27679,0,54571,0,28857,0,30809,0,1008,0,33717,0
859.5494,0,0,8192,0,1676,1684,143,0,0,0,0,0,65535,65535,27679,0,54571,0,28857,0,30809,0,1008,0,33717,0
859.6516,0,0,8192,0,1676,1684,143,0,0,0,0,0,65535,65535,27669,-10,54534,-37,28850,-7,30809,0,1008,0,33717,0
859.7536,0,0,8192,0,1678,1684,143,0,0,0,0,0,65535,65535,27669,0,54534,0,28850,0,30807,-2,1009,1,33718,1
859.8559,0,0,8192,0,1678,1684,143,0,0,0,0,0,65535,65535,27669,0,54534,0,28850,0,30807,0,1009,0,33718,0
859.9581,0,0,8192,0,1678,1684,143,0,0,0,0,0,65535,65535,27669,0,54534,0,28850,0,30807,0,1009,0,33718,0
860.0600,0,0,8192,0,1678,1684,143,0,0,0,0,0,65535,65535,27669,0,54534,0,28850,0,30807,0,1009,0,33718,0
860.1622,0,0,8192,0,1678,1684,143,0,0,0,0,0,65535,65535,27669,0,54534,0,28850,0,30807,0,1009,0,33718,0
860.2644,0,0,8192,0,1678,1684,143,0,0,0,0,0,65535,65535,27669,0,54534,0,28850,0,30807,0,1009,0,33718,0
860.3663,0,0,8192,0,1678,1684,143,0,0,0,0,0,65535,65535,27669,0,54534,0,28850,0,30807,0,1009,0,33718,0
860.4682,0,0,8192,0,1678,1684,143,0,0,0,0,0,65535,65535,27669,0,54534,0,28850,0,30807,0,1009,0,33718,0
860.5703,0,0,8192,0,1678,1684,143,0,0,0,0,0,65535,65535,27669,0,54534,0,28850,0,30807,0,1009,0,33718,0
860.6724,0,0,8192,0,1673,1678,142,-1,0,0,0,0,65535,65535,27659,-10,54497,-37,28843,-7,30806,-1,1009,0,33718,0
