time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
786.1990,65535,65535,65535,0,2403,2381,202,2,0,0,0,0,23360,24930,10437,-658,53658,69,28678,2,30779,1,771,0,33984,0
786.3011,65535,65535,65535,0,2403,2381,202,0,0,0,0,0,23360,24930,10437,0,53658,0,28678,0,30779,0,771,0,33984,0
786.4034,65535,65535,65535,0,2403,2381,202,0,0,0,0,0,23360,24930,10437,0,53658,0,28678,0,30779,0,771,0,33984,0
786.5056,65535,65535,65535,0,2403,2381,202,0,0,0,0,0,23360,24930,10437,0,53658,0,28678,0,30779,0,771,0,33984,0
786.6072,65535,65535,65535,0,2403,2381,202,0,0,0,0,0,23360,24930,10437,0,53658,0,28678,0,30779,0,771,0,33984,0
786.7094,65535,65535,65535,0,2403,2381,202,0,0,0,0,0,23360,24930,10437,0,53658,0,28678,0,30779,0,771,0,33984,0
786.8113,65535,65535,65535,0,2403,2381,202,0,0,0,0,0,23360,24930,10437,0,53658,0,28678,0,30779,0,771,0,33984,0
786.9133,65535,65535,65535,0,2403,2381,202,0,0,0,0,0,23360,24930,10437,0,53658,0,28678,0,30779,0,771,0,33984,0
787.0156,65535,65535,65535,0,2403,2381,202,0,0,0,0,0,23360,24930,10437,0,53658,0,28678,0,30779,0,771,0,33984,0
787.1171,65535,65535,65535,0,2403,2381,202,0,0,0,0,0,23360,24930,10437,0,53658,0,28678,0,30779,0,771,0,33984,0
787.2196,65535,65535,65535,0,2424,2403,204,2,0,0,0,0,21810,23360,9786,-651,53728,70,28680,2,30780,1,771,0,33983,-1
787.3218,65535,65535,65535,0,2424,2403,204,0,0,0,0,0,21810,23360,9786,0,53728,0,28680,0,30780,0,771,0,33983,0
787.4237,65535,65535,65535,0,2424,2403,204,0,0,0,0,0,21810,23360,9786,0,53728,0,28680,0,30780,0,771,0,33983,0
787.5260,65535,65535,65535,0,2424,2403,204,0,0,0,0,0,21810,23360,9786,0,53728,0,28680,0,30780,0,771,0,33983,0
787.6280,65535,65535,65535,0,2424,2403,204,0,0,0,0,0,21810,23360,9786,0,53728,0,28680,0,30780,0,771,0,33983,0
787.7302,65535,65535,65535,0,2424,2403,204,0,0,0,0,0,21810,23360,9786,0,53728,0,28680,0,30780,0,771,0,33983,0
787.8323,65535,65535,65535,0,2424,2403,204,0,0,0,0,0,21810,23360,9786,0,53728,0,28680,0,30780,0,771,0,33983,0
787.9344,65535,65535,65535,0,2424,2403,204,0,0,0,0,0,21810,23360,9786,0,53728,0,28680,0,30780,0,771,0,33983,0
788.0364,65535,65535,65535,0,2424,2403,204,0,0,0,0,0,21810,23360,9786,0,53728,0,28680,0,30780,0,771,0,33983,0
788.1387,65535,65535,65535,0,2424,2403,204,0,0,0,0,0,21810,23360,9786,0,53728,0,28680,0,30780,0,771,0,33983,0
788.2405,65535,65535,65535,0,2445,2424,205,1,0,0,0,0,20279,21809,9143,-643,53798,70,28682,2,30780,0,770,-1,33983,0
788.3427,65535,65535,65535,0,2445,2424,205,0,0,0,0,0,20279,21809,9143,0,53798,0,28682,0,30780,0,770,0,33983,0
788.4450,65535,65535,65535,0,2445,2424,205,0,0,0,0,0,20279,21809,9143,0,53798,0,28682,0,30780,0,770,0,33983,0
788.5470,65535,65535,65535,0,2445,2424,205,0,0,0,0,0,20279,21809,9143,0,53798,0,28682,0,30780,0,770,0,33983,0
788.6496,65535,65535,65535,0,2445,2424,205,0,0,0,0,0,20279,21809,9143,0,53798,0,28682,0,30780,0,770,0,33983,0
788.7514,65535,65535,65535,0,2445,2424,205,0,0,0,0,0,20279,21809,9143,0,53798,0,28682,0,30780,0,770,0,33983,0
788.8531,65535,65535,65535,0,2445,2424,205,0,0,0,0,0,20279,21809,9143,0,53798,0,28682,0,30780,0,770,0,33983,0
788.9554,65535,65535,65535,0,2445,2424,205,0,0,0,0,0,20279,21809,9143,0,53798,0,28682,0,30780,0,770,0,33983,0
789.0582,65535,65535,65535,0,2445,2424,205,0,0,0,0,0,20279,21809,9143,0,53798,0,28682,0,30780,0,770,0,33983,0
789.1603,65535,65535,65535,0,2465,2445,207,2,0,0,0,0,18779,20279,8507,-636,53868,70,28685,3,30781,1,770,0,33982,-1
789.2621,65535,65535,65535,0,2465,2445,207,0,0,0,0,0,18779,20279,8507,0,53868,0,28685,0,30781,0,770,0,33982,0
789.3641,65535,65535,65535,0,2465,2445,207,0,0,0,0,0,18779,20279,8507,0,53868,0,28685,0,30781,0,770,0,33982,0
789.4661,65535,65535,65535,0,2465,2445,207,0,0,0,0,0,18779,20279,8507,0,53868,0,28685,0,30781,0,770,0,33982,0
789.5681,65535,65535,65535,0,2465,2445,207,0,0,0,0,0,18779,20279,8507,0,53868,0,28685,0,30781,0,770,0,33982,0
789.6705,65535,65535,65535,0,2465,2445,207,0,0,0,0,0,18779,20279,8507,0,53868,0,28685,0,30781,0,770,0,33982,0
789.7727,65535,65535,65535,0,2465,2445,207,0,0,0,0,0,18779,20279,8507,0,53868,0,28685,0,30781,0,770,0,33982,0
789.8748,65535,65535,65535,0,2465,2445,207,0,0,0,0,0,18779,20279,8507,0,53868,0,28685,0,30781,0,770,0,33982,0
789.9763,65535,65535,65535,0,2465,2445,207,0,0,0,0,0,18779,20279,8507,0,53868,0,28685,0,30781,0,770,0,33982,0
790.0784,65535,65535,65535,0,2465,2445,207,0,0,0,0,0,18779,20279,8507,0,53868,0,28685,0,30781,0,770,0,33982,0
790.1810,65535,65535,65535,0,2484,2465,209,2,0,0,0,0,17309,18779,7883,-624,53938,70,28688,3,30782,1,770,0,33982,0
790.2831,65535,65535,65535,0,2484,2465,209,0,0,0,0,0,17309,18779,7883,0,53938,0,28688,0,30782,0,770,0,33982,0
790.3851,65535,65535,65535,0,2484,2465,209,0,0,0,0,0,17309,18779,7883,0,53938,0,28688,0,30782,0,770,0,33982,0
790.4867,65535,65535,65535,0,2484,2465,209,0,0,0,0,0,17309,18779,7883,0,53938,0,28688,0,30782,0,770,0,33982,0
790.5883,65535,65535,65535,0,2484,2465,209,0,0,0,0,0,17309,18779,7883,0,53938,0,28688,0,30782,0,770,0,33982,0
790.6904,65535,65535,65535,0,2484,2465,209,0,0,0,0,0,17309,18779,7883,0,53938,0,28688,0,30782,0,770,0,33982,0
790.7925,65535,65535,65535,0,2484,2465,209,0,0,0,0,0,17309,18779,7883,0,53938,0,28688,0,30782,0,770,0,33982,0
790.8949,65535,65535,65535,0,2484,2465,209,0,0,0,0,0,17309,18779,7883,0,53938,0,28688,0,30782,0,770,0,33982,0
790.9971,65535,65535,65535,0,2484,2465,209,0,0,0,0,0,17309,18779,7883,0,53938,0,28688,0,30782,0,770,0,33982,0
791.0987,65535,65535,65535,0,2484,2465,209,0,0,0,0,0,17309,18779,7883,0,53938,0,28688,0,30782,0,770,0,33982,0
791.2007,65535,65535,65535,0,2502,2484,210,1,0,0,0,0,15869,17309,7271,-612,54008,70,28691,3,30783,1,769,-1,33981,-1
791.3028,65535,65535,65535,0,2502,2484,210,0,0,0,0,0,15869,17309,7271,0,54008,0,28691,0,30783,0,769,0,33981,0
791.4053,65535,65535,65535,0,2502,2484,210,0,0,0,0,0,15869,17309,7271,0,54008,0,28691,0,30783,0,769,0,33981,0
791.5081,65535,65535,65535,0,2502,2484,210,0,0,0,0,0,15869,17309,7271,0,54008,0,28691,0,30783,0,769,0,33981,0
791.6112,65535,65535,65535,0,2502,2484,210,0,0,0,0,0,15869,17309,7271,0,54008,0,28691,0,30783,0,769,0,33981,0
791.7131,65535,65535,65535,0,2502,2484,210,0,0,0,0,0,15869,17309,7271,0,54008,0,28691,0,30783,0,769,0,33981,0
791.8148,65535,65535,65535,0,2502,2484,210,0,0,0,0,0,15869,17309,7271,0,54008,0,28691,0,30783,0,769,0,33981,0
791.9169,65535,65535,65535,0,2502,2484,210,0,0,0,0,0,15869,17309,7271,0,54008,0,28691,0,30783,0,769,0,33981,0
792.0192,65535,65535,65535,0,2502,2484,210,0,0,0,0,0,15869,17309,7271,0,54008,0,28691,0,30783,0,769,0,33981,0
792.1215,65535,65535,65535,0,2502,2484,210,0,0,0,0,0,15869,17309,7271,0,54008,0,28691,0,30783,0,769,0,33981,0
792.2238,65535,65535,65535,0,2519,2502,212,2,0,0,0,0,14469,15869,6670,-601,54077,69,28695,4,30784,1,769,0,33981,0
792.3255,65535,65535,65535,0,2519,2502,212,0,0,0,0,0,14469,15869,6670,0,54077,0,28695,0,30784,0,769,0,33981,0
792.4279,65535,65535,65535,0,2519,2502,212,0,0,0,0,0,14469,15869,6670,0,54077,0,28695,0,30784,0,769,0,33981,0
792.5302,65535,65535,65535,0,2519,2502,212,0,0,0,0,0,14469,15869,6670,0,54077,0,28695,0,30784,0,769,0,33981,0
792.6324,65535,65535,65535,0,2519,2502,212,0,0,0,0,0,14469,15869,6670,0,54077,0,28695,0,30784,0,769,0,33981,0
792.7343,65535,65535,65535,0,2519,2502,212,0,0,0,0,0,14469,15869,6670,0,54077,0,28695,0,30784,0,769,0,33981,0
792.8364,65535,65535,65535,0,2519,2502,212,0,0,0,0,0,14469,15869,6670,0,54077,0,28695,0,30784,0,769,0,33981,0
792.9380,65535,65535,65535,0,2519,2502,212,0,0,0,0,0,14469,15869,6670,0,54077,0,28695,0,30784,0,769,0,33981,0
793.0401,65535,65535,65535,0,2519,2502,212,0,0,0,0,0,14469,15869,6670,0,54077,0,28695,0,30784,0,769,0,33981,0
793.1423,65535,65535,65535,0,2519,2502,212,0,0,0,0,0,14469,15869,6670,0,54077,0,28695,0,30784,0,769,0,33981,0
793.2442,65535,65535,65535,0,2536,2519,213,1,0,0,0,0,13119,14469,6086,-584,54147,70,28700,5,30784,0,768,-1,33981,0
793.3464,65535,65535,65535,0,2536,2519,213,0,0,0,0,0,13119,14469,6086,0,54147,0,28700,0,30784,0,768,0,33981,0
793.4484,65535,65535,65535,0,2536,2519,213,0,0,0,0,0,13119,14469,6086,0,54147,0,28700,0,30784,0,768,0,33981,0
793.5502,65535,65535,65535,0,2536,2519,213,0,0,0,0,0,13119,14469,6086,0,54147,0,28700,0,30784,0,768,0,33981,0
793.6525,65535,65535,65535,0,2536,2519,213,0,0,0,0,0,13119,14469,6086,0,54147,0,28700,0,30784,0,768,0,33981,0
793.7548,65535,65535,65535,0,2536,2519,213,0,0,0,0,0,13119,14469,6086,0,54147,0,28700,0,30784,0,768,0,33981,0
793.8579,65535,65535,65535,0,2536,2519,213,0,0,0,0,0,13119,14469,6086,0,54147,0,28700,0,30784,0,768,0,33981,0
793.9599,65535,65535,65535,0,2536,2519,213,0,0,0,0,0,13119,14469,6086,0,54147,0,28700,0,30784,0,768,0,33981,0
794.0615,65535,65535,65535,0,2536,2519,213,0,0,0,0,0,13119,14469,6086,0,54147,0,28700,0,30784,0,768,0,33981,0
794.1635,65535,65535,65535,0,2552,2536,215,2,0,0,0,0,11809,13119,5522,-564,54217,70,28704,4,30785,1,768,0,33980,-1
794.2658,65535,65535,65535,0,2552,2536,215,0,0,0,0,0,11809,13119,5522,0,54217,0,28704,0,30785,0,768,0,33980,0
794.3679,65535,65535,65535,0,2552,2536,215,0,0,0,0,0,11809,13119,5522,0,54217,0,28704,0,30785,0,768,0,33980,0
794.4710,65535,65535,65535,0,2552,2536,215,0,0,0,0,0,11809,13119,5522,0,54217,0,28704,0,30785,0,768,0,33980,0
794.5728,65535,65535,65535,0,2552,2536,215,0,0,0,0,0,11809,13119,5522,0,54217,0,28704,0,30785,0,768,0,33980,0
794.6748,65535,65535,65535,0,2552,2536,215,0,0,0,0,0,11809,13119,5522,0,54217,0,28704,0,30785,0,768,0,33980,0
794.7770,65535,65535,65535,0,2552,2536,215,0,0,0,0,0,11809,13119,5522,0,54217,0,28704,0,30785,0,768,0,33980,0
794.8792,65535,65535,65535,0,2552,2536,215,0,0,0,0,0,11809,13119,5522,0,54217,0,28704,0,30785,0,768,0,33980,0
794.9814,65535,65535,65535,0,2552,2536,215,0,0,0,0,0,11809,13119,5522,0,54217,0,28704,0,30785,0,768,0,33980,0
795.0838,65535,65535,65535,0,2552,2536,215,0,0,0,0,0,11809,13119,5522,0,54217,0,28704,0,30785,0,768,0,33980,0
795.1854,65535,65535,65535,0,2567,2552,216,1,0,0,0,0,10549,11809,4974,-548,54287,70,28709,5,30786,1,768,0,33980,0
795.2878,65535,65535,65535,0,2567,2552,216,0,0,0,0,0,10549,11809,4974,0,54287,0,28709,0,30786,0,768,0,33980,0
795.3902,65535,65535,65535,0,2567,2552,216,0,0,0,0,0,10549,11809,4974,0,54287,0,28709,0,30786,0,768,0,33980,0
795.4926,65535,65535,65535,0,2567,2552,216,0,0,0,0,0,10549,11809,4974,0,54287,0,28709,0,30786,0,768,0,33980,0
795.5949,65535,65535,65535,0,2567,2552,216,0,0,0,0,0,10549,11809,4974,0,54287,0,28709,0,30786,0,768,0,33980,0
795.6971,65535,65535,65535,0,2567,2552,216,0,0,0,0,0,10549,11809,4974,0,54287,0,28709,0,30786,0,768,0,33980,0
795.7989,65535,65535,65535,0,2567,2552,216,0,0,0,0,0,10549,11809,4974,0,54287,0,28709,0,30786,0,768,0,33980,0
795.9010,65535,65535,65535,0,2567,2552,216,0,0,0,0,0,10549,11809,4974,0,54287,0,28709,0,30786,0,768,0,33980,0
796.0031,65535,65535,65535,0,2567,2552,216,0,0,0,0,0,10549,11809,4974,0,54287,0,28709,0,30786,0,768,0,33980,0
796.1052,65535,65535,65535,0,2567,2552,216,0,0,0,0,0,10549,11809,4974,0,54287,0,28709,0,30786,0,768,0,33980,0
796.2075,65535,65535,65535,0,2581,2567,217,1,0,0,0,0,9338,10548,4446,-528,54357,70,28714,5,30787,1,767,-1,33979,-1
796.3142,65535,65535,65535,0,2581,2567,217,0,0,0,0,0,9338,10548,4446,0,54357,0,28714,0,30787,0,767,0,33979,0
796.4163,65535,65535,65535,0,2581,2567,217,0,0,0,0,0,9338,10548,4446,0,54357,0,28714,0,30787,0,767,0,33979,0
796.5181,65535,65535,65535,0,2581,2567,217,0,0,0,0,0,9338,10548,4446,0,54357,0,28714,0,30787,0,767,0,33979,0
796.6204,65535,65535,65535,0,2581,2567,217,0,0,0,0,0,9338,10548,4446,0,54357,0,28714,0,30787,0,767,0,33979,0
796.7225,65535,65535,65535,0,2581,2567,217,0,0,0,0,0,9338,10548,4446,0,54357,0,28714,0,30787,0,767,0,33979,0
796.8248,65535,65535,65535,0,2581,2567,217,0,0,0,0,0,9338,10548,4446,0,54357,0,28714,0,30787,0,767,0,33979,0
796.9268,65535,65535,65535,0,2581,2567,217,0,0,0,0,0,9338,10548,4446,0,54357,0,28714,0,30787,0,767,0,33979,0
797.0285,65535,65535,65535,0,2581,2567,217,0,0,0,0,0,9338,10548,4446,0,54357,0,28714,0,30787,0,767,0,33979,0
797.1308,65535,65535,65535,0,2581,2567,217,0,0,0,0,0,9338,10548,4446,0,54357,0,28714,0,30787,0,767,0,33979,0
797.2333,65535,65535,65535,0,2594,2581,219,2,0,0,0,0,8188,9338,3938,-508,54427,70,28720,6,30788,1,767,0,33979,0
797.3357,65535,65535,65535,0,2594,2581,219,0,0,0,0,0,8188,9338,3938,0,54427,0,28720,0,30788,0,767,0,33979,0
797.4377,65535,65535,65535,0,2594,2581,219,0,0,0,0,0,8188,9338,3938,0,54427,0,28720,0,30788,0,767,0,33979,0
797.5394,65535,65535,65535,0,2594,2581,219,0,0,0,0,0,8188,9338,3938,0,54427,0,28720,0,30788,0,767,0,33979,0
797.6417,65535,65535,65535,0,2594,2581,219,0,0,0,0,0,8188,9338,3938,0,54427,0,28720,0,30788,0,767,0,33979,0
797.7440,65535,65535,65535,0,2594,2581,219,0,0,0,0,0,8188,9338,3938,0,54427,0,28720,0,30788,0,767,0,33979,0
797.8460,65535,65535,65535,0,2594,2581,219,0,0,0,0,0,8188,9338,3938,0,54427,0,28720,0,30788,0,767,0,33979,0
797.9484,65535,65535,65535,0,2594,2581,219,0,0,0,0,0,8188,9338,3938,0,54427,0,28720,0,30788,0,767,0,33979,0
798.0505,65535,65535,65535,0,2594,2581,219,0,0,0,0,0,8188,9338,3938,0,54427,0,28720,0,30788,0,767,0,33979,0
798.1525,65535,65535,65535,0,2607,2594,220,1,0,0,0,0,7088,8188,3455,-483,54497,70,28725,5,30788,0,767,0,33979,0
798.2541,65535,65535,65535,0,2607,2594,220,0,0,0,0,0,7088,8188,3455,0,54497,0,28725,0,30788,0,767,0,33978,-1
798.3563,65535,65535,65535,0,2607,2594,220,0,0,0,0,0,7088,8188,3455,0,54497,0,28725,0,30788,0,767,0,33978,0
798.4586,65535,65535,65535,0,2607,2594,220,0,0,0,0,0,7088,8188,3455,0,54497,0,28725,0,30788,0,767,0,33978,0
798.5609,65535,65535,65535,0,2607,2594,220,0,0,0,0,0,7088,8188,3455,0,54497,0,28725,0,30788,0,767,0,33978,0
798.6628,65535,65535,65535,0,2607,2594,220,0,0,0,0,0,7088,8188,3455,0,54497,0,28725,0,30788,0,767,0,33978,0
798.7651,65535,65535,65535,0,2607,2594,220,0,0,0,0,0,7088,8188,3455,0,54497,0,28725,0,30788,0,767,0,33978,0
798.8666,65535,65535,65535,0,2607,2594,220,0,0,0,0,0,7088,8188,3455,0,54497,0,28725,0,30788,0,767,0,33978,0
798.9686,65535,65535,65535,0,2607,2594,220,0,0,0,0,0,7088,8188,3455,0,54497,0,28725,0,30788,0,767,0,33978,0
799.0707,65535,65535,65535,0,2607,2594,220,0,0,0,0,0,7088,8188,3455,0,54497,0,28725,0,30788,0,767,0,33978,0
799.1732,65535,65535,65535,0,2619,2607,221,1,0,0,0,0,6058,7088,2993,-462,54567,70,28732,7,30789,1,766,-1,33978,0
799.2756,65535,65535,65535,0,2619,2607,221,0,0,0,0,0,6058,7088,2993,0,54567,0,28732,0,30789,0,766,0,33978,0
799.3777,65535,65535,65535,0,2619,2607,221,0,0,0,0,0,6058,7088,2993,0,54567,0,28732,0,30789,0,766,0,33978,0
799.4794,65535,65535,65535,0,2619,2607,221,0,0,0,0,0,6058,7088,2993,0,54567,0,28732,0,30789,0,766,0,33978,0
799.5815,65535,65535,65535,0,2619,2607,221,0,0,0,0,0,6058,7088,2993,0,54567,0,28732,0,30789,0,766,0,33978,0
799.6839,65535,65535,65535,0,2619,2607,221,0,0,0,0,0,6058,7088,2993,0,54567,0,28732,0,30789,0,766,0,33978,0
799.7862,65535,65535,65535,0,2619,2607,221,0,0,0,0,0,6058,7088,2993,0,54567,0,28732,0,30789,0,766,0,33978,0
799.8882,65535,65535,65535,0,2619,2607,221,0,0,0,0,0,6058,7088,2993,0,54567,0,28732,0,30789,0,766,0,33978,0
799.9905,65535,65535,65535,0,2619,2607,221,0,0,0,0,0,6058,7088,2993,0,54567,0,28732,0,30789,0,766,0,33978,0
800.0920,65535,65535,65535,0,2619,2607,221,0,0,0,0,0,6058,7088,2993,0,54567,0,28732,0,30789,0,766,0,33978,0
800.1944,65535,65535,65535,0,2630,2619,222,1,0,0,0,0,5088,6058,2560,-433,54636,69,28738,6,30790,1,766,0,33977,-1
800.2965,65535,65535,65535,0,2630,2619,222,0,0,0,0,0,5088,6058,2560,0,54636,0,28738,0,30790,0,766,0,33977,0
800.3988,65535,65535,65535,0,2630,2619,222,0,0,0,0,0,5088,6058,2560,0,54636,0,28738,0,30790,0,766,0,33977,0
800.5006,65535,65535,65535,0,2630,2619,222,0,0,0,0,0,5088,6058,2560,0,54636,0,28738,0,30790,0,766,0,33977,0
800.6024,65535,65535,65535,0,2630,2619,222,0,0,0,0,0,5088,6058,2560,0,54636,0,28738,0,30790,0,766,0,33977,0
800.7050,65535,65535,65535,0,2630,2619,222,0,0,0,0,0,5088,6058,2560,0,54636,0,28738,0,30790,0,766,0,33977,0
800.8073,65535,65535,65535,0,2630,2619,222,0,0,0,0,0,5088,6058,2560,0,54636,0,28738,0,30790,0,766,0,33977,0
800.9096,65535,65535,65535,0,2630,2619,222,0,0,0,0,0,5088,6058,2560,0,54636,0,28738,0,30790,0,766,0,33977,0
801.0115,65535,65535,65535,0,2630,2619,222,0,0,0,0,0,5088,6058,2560,0,54636,0,28738,0,30790,0,766,0,33977,0
801.1135,65535,65535,65535,0,2630,2619,222,0,0,0,0,0,5088,6058,2560,0,54636,0,28738,0,30790,0,766,0,33977,0
801.2155,65535,65535,65535,0,2639,2629,223,1,0,0,0,0,4188,5088,2151,-409,54706,70,28745,7,30791,1,766,0,33977,0
801.3173,65535,65535,65535,0,2639,2629,223,0,0,0,0,0,4188,5088,2151,0,54706,0,28745,0,30791,0,766,0,33977,0
801.4198,65535,65535,65535,0,2639,2629,223,0,0,0,0,0,4188,5088,2151,0,54706,0,28745,0,30791,0,766,0,33977,0
801.5218,65535,65535,65535,0,2639,2629,223,0,0,0,0,0,4188,5088,2151,0,54706,0,28745,0,30791,0,766,0,33977,0
801.6240,65535,65535,65535,0,2639,2629,223,0,0,0,0,0,4188,5088,2151,0,54706,0,28745,0,30791,0,766,0,33977,0
801.7256,65535,65535,65535,0,2639,2629,223,0,0,0,0,0,4188,5088,2151,0,54706,0,28745,0,30791,0,766,0,33977,0
801.8276,65535,65535,65535,0,2639,2629,223,0,0,0,0,0,4188,5088,2151,0,54706,0,28745,0,30791,0,766,0,33977,0
801.9298,65535,65535,65535,0,2639,2629,223,0,0,0,0,0,4188,5088,2151,0,54706,0,28745,0,30791,0,766,0,33977,0
802.0322,65535,65535,65535,0,2639,2629,223,0,0,0,0,0,4188,5088,2151,0,54706,0,28745,0,30791,0,766,0,33977,0
802.1345,65535,65535,65535,0,2639,2629,223,0,0,0,0,0,4188,5088,2151,0,54706,0,28745,0,30791,0,766,0,33977,0
802.2359,65535,65535,65535,0,2647,2638,224,1,0,0,0,0,3348,4188,1772,-379,54776,70,28751,6,30792,1,765,-1,33977,0
802.3381,65535,65535,65535,0,2647,2638,224,0,0,0,0,0,3348,4188,1772,0,54776,0,28751,0,30792,0,765,0,33977,0
802.4404,65535,65535,65535,0,2647,2638,224,0,0,0,0,0,3348,4188,1772,0,54776,0,28751,0,30792,0,765,0,33977,0
802.5427,65535,65535,65535,0,2647,2638,224,0,0,0,0,0,3348,4188,1772,0,54776,0,28751,0,30792,0,765,0,33977,0
802.6446,65535,65535,65535,0,2647,2638,224,0,0,0,0,0,3348,4188,1772,0,54776,0,28751,0,30792,0,765,0,33977,0
802.7467,65535,65535,65535,0,2647,2638,224,0,0,0,0,0,3348,4188,1772,0,54776,0,28751,0,30792,0,765,0,33977,0
802.8487,65535,65535,65535,0,2647,2638,224,0,0,0,0,0,3348,4188,1772,0,54776,0,28751,0,30792,0,765,0,33977,0
802.9507,65535,65535,65535,0,2647,2638,224,0,0,0,0,0,3348,4188,1772,0,54776,0,28751,0,30792,0,765,0,33977,0
803.0527,65535,65535,65535,0,2647,2638,224,0,0,0,0,0,3348,4188,1772,0,54776,0,28751,0,30792,0,765,0,33977,0
803.1551,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,-355,54846,70,28759,8,30792,0,765,0,33976,-1
803.2581,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,0,54846,0,28759,0,30792,0,765,0,33976,0
803.3606,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,0,54846,0,28759,0,30792,0,765,0,33976,0
803.4621,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,0,54846,0,28759,0,30792,0,765,0,33976,0
803.5641,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,0,54846,0,28759,0,30792,0,765,0,33976,0
803.6661,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,0,54846,0,28759,0,30792,0,765,0,33976,0
803.7686,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,0,54846,0,28759,0,30792,0,765,0,33976,0
803.8707,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,0,54846,0,28759,0,30792,0,765,0,33976,0
803.9723,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,0,54846,0,28759,0,30792,0,765,0,33976,0
804.0744,65535,65535,65535,0,2655,2646,224,0,0,0,0,0,2588,3348,1417,0,54846,0,28759,0,30792,0,765,0,33976,0
804.1765,65535,65535,65535,0,2662,2654,225,1,0,0,0,0,1898,2588,1096,-321,54916,70,28766,7,30793,1,765,0,33976,0
804.2787,65535,65535,65535,0,2662,2654,225,0,0,0,0,0,1898,2588,1096,0,54916,0,28766,0,30793,0,765,0,33976,0
804.3810,65535,65535,65535,0,2662,2654,225,0,0,0,0,0,1898,2588,1096,0,54916,0,28766,0,30793,0,765,0,33976,0
804.4828,65535,65535,65535,0,2662,2654,225,0,0,0,0,0,1898,2588,1096,0,54916,0,28766,0,30793,0,765,0,33976,0
804.5847,65535,65535,65535,0,2662,2654,225,0,0,0,0,0,1898,2588,1096,0,54916,0,28766,0,30793,0,765,0,33976,0
804.6868,65535,65535,65535,0,2662,2654,225,0,0,0,0,0,1898,2588,1096,0,54916,0,28766,0,30793,0,765,0,33976,0
804.7889,65535,65535,65535,0,2662,2654,225,0,0,0,0,0,1898,2588,1096,0,54916,0,28766,0,30793,0,765,0,33976,0
804.8911,65535,65535,65535,0,2662,2654,225,0,0,0,0,0,1898,2588,1096,0,54916,0,28766,0,30793,0,765,0,33976,0
804.9934,65535,65535,65535,0,2662,2654,225,0,0,0,0,0,1898,2588,1096,0,54916,0,28766,0,30793,0,765,0,33976,0
805.0955,65535,65535,65535,0,2662,2654,225,0,0,0,0,0,1898,2588,1096,0,54916,0,28766,0,30793,0,765,0,33976,0
805.1975,65535,65535,65535,0,2668,2661,226,1,0,0,0,0,1277,1897,804,-292,54986,70,28773,7,30794,1,764,-1,33975,-1
805.2996,65535,65535,65535,0,2668,2661,226,0,0,0,0,0,1277,1897,804,0,54986,0,28773,0,30794,0,764,0,33975,0
805.4018,65535,65535,65535,0,2668,2661,226,0,0,0,0,0,1277,1897,804,0,54986,0,28773,0,30794,0,764,0,33975,0
805.5041,65535,65535,65535,0,2668,2661,226,0,0,0,0,0,1277,1897,804,0,54986,0,28773,0,30794,0,764,0,33975,0
805.6066,65535,65535,65535,0,2668,2661,226,0,0,0,0,0,1277,1897,804,0,54986,0,28773,0,30794,0,764,0,33975,0
805.7085,65535,65535,65535,0,2668,2661,226,0,0,0,0,0,1277,1897,804,0,54986,0,28773,0,30794,0,764,0,33975,0
805.8109,65535,65535,65535,0,2668,2661,226,0,0,0,0,0,1277,1897,804,0,54986,0,28773,0,30794,0,764,0,33975,0
805.9127,65535,65535,65535,0,2668,2661,226,0,0,0,0,0,1277,1897,804,0,54986,0,28773,0,30794,0,764,0,33975,0
806.0153,65535,65535,65535,0,2668,2661,226,0,0,0,0,0,1277,1897,804,0,54986,0,28773,0,30794,0,764,0,33975,0
806.1177,65535,65535,65535,0,2668,2661,226,0,0,0,0,0,1277,1897,804,0,54986,0,28773,0,30794,0,764,0,33975,0
806.2197,65535,65535,65535,0,2673,2667,226,0,0,0,0,0,737,1277,541,-263,55056,70,28781,8,30795,1,764,0,33975,0
806.3213,65535,65535,65535,0,2673,2667,226,0,0,0,0,0,737,1277,541,0,55056,0,28781,0,30795,0,764,0,33975,0
806.4233,65535,65535,65535,0,2673,2667,226,0,0,0,0,0,737,1277,541,0,55056,0,28781,0,30795,0,764,0,33975,0
806.5255,65535,65535,65535,0,2673,2667,226,0,0,0,0,0,737,1277,541,0,55056,0,28781,0,30795,0,764,0,33975,0
