time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
748.9375,65535,65535,65535,0,2476,2489,211,0,0,0,0,0,19788,18258,7760,0,55240,0,28988,0,30814,0,750,0,33970,0
749.0397,65535,65535,65535,0,2462,2476,210,-1,8960,0,0,0,21358,19788,8416,656,55309,69,28992,4,30815,1,749,-1,33969,-1
749.1418,65535,65535,65535,0,2462,2476,210,0,8960,0,0,0,21358,19788,8416,0,55309,0,28992,0,30815,0,749,0,33969,0
749.2439,65535,65535,65535,0,2462,2476,210,0,8960,0,0,0,21358,19788,8416,0,55309,0,28992,0,30815,0,749,0,33969,0
749.3462,65535,65535,65535,0,2462,2476,210,0,8960,0,0,0,21358,19788,8416,0,55309,0,28992,0,30815,0,749,0,33969,0
749.4477,65535,65535,65535,0,2462,2476,210,0,8960,0,0,0,21358,19788,8416,0,55309,0,28992,0,30815,0,749,0,33969,0
749.5499,65535,65535,65535,0,2462,2476,210,0,8960,0,0,0,21358,19788,8416,0,55309,0,28992,0,30815,0,749,0,33969,0
749.6522,65535,65535,65535,0,2462,2476,210,0,8960,0,0,0,21358,19788,8416,0,55309,0,28992,0,30815,0,749,0,33969,0
749.7545,65535,65535,65535,0,2462,2476,210,0,8960,0,0,0,21358,19788,8416,0,55309,0,28992,0,30815,0,749,0,33969,0
749.8574,65535,65535,65535,0,2462,2476,210,0,8960,0,0,0,21358,19788,8416,0,55309,0,28992,0,30815,0,749,0,33969,0
749.9597,65535,65535,65535,0,2448,2462,209,-1,61439,8960,32188,32188,22967,21357,9089,673,55377,68,28996,4,30815,0,749,0,33969,0
750.0614,65535,65535,65535,0,2448,2462,209,0,61439,8960,32188,0,22967,21357,9089,0,55377,0,28996,0,30815,0,749,0,33969,0
750.1638,65535,65535,65535,0,2448,2462,209,0,61439,8960,32188,0,22967,21357,9089,0,55377,0,28996,0,30815,0,749,0,33969,0
750.2656,65535,65535,65535,0,2448,2462,209,0,61439,8960,32188,0,22967,21357,9089,0,55377,0,28996,0,30815,0,749,0,33969,0
750.3677,65535,65535,65535,0,2448,2462,209,0,61439,8960,32188,0,22967,21357,9089,0,55377,0,28996,0,30815,0,749,0,33969,0
750.4696,65535,65535,65535,0,2448,2462,209,0,61439,8960,32188,0,22967,21357,9089,0,55377,0,28996,0,30815,0,749,0,33969,0
750.5714,65535,65535,65535,0,2448,2462,209,0,61439,8960,32188,0,22967,21357,9089,0,55377,0,28996,0,30815,0,749,0,33969,0
750.6736,65535,65535,65535,0,2448,2462,209,0,61439,8960,32188,0,22967,21357,9089,0,55377,0,28996,0,30815,0,749,0,33969,0
750.7757,65535,65535,65535,0,2448,2462,209,0,61439,8960,32188,0,22967,21357,9089,0,55377,0,28996,0,30815,0,749,0,33969,0
750.8778,65535,65535,65535,0,2448,2462,209,0,61439,8960,32188,0,22967,21357,9089,0,55377,0,28996,0,30815,0,749,0,33969,0
750.9802,65535,65535,65535,0,2433,2448,207,-2,65535,61438,65535,33347,24607,22967,9777,688,55406,29,28999,3,30816,1,749,0,33969,0
751.0821,65535,65535,65535,0,2433,2448,207,0,65535,61438,65535,0,24607,22967,9777,0,55406,0,28999,0,30816,0,749,0,33969,0
751.1843,65535,65535,65535,0,2433,2448,207,0,65535,61438,65535,0,24607,22967,9777,0,55406,0,28999,0,30816,0,749,0,33969,0
751.2863,65535,65535,65535,0,2433,2448,207,0,65535,61438,65535,0,24607,22967,9777,0,55406,0,28999,0,30816,0,749,0,33969,0
751.3886,65535,65535,65535,0,2433,2448,207,0,65535,61438,65535,0,24607,22967,9777,0,55406,0,28999,0,30816,0,749,0,33969,0
751.4907,65535,65535,65535,0,2433,2448,207,0,65535,61438,65535,0,24607,22967,9777,0,55406,0,28999,0,30816,0,749,0,33969,0
751.5926,65535,65535,65535,0,2433,2448,207,0,65535,61438,65535,0,24607,22967,9777,0,55406,0,28999,0,30816,0,749,0,33969,0
751.6944,65535,65535,65535,0,2433,2448,207,0,65535,61438,65535,0,24607,22967,9777,0,55406,0,28999,0,30816,0,749,0,33969,0
751.7966,65535,65535,65535,0,2433,2448,207,0,65535,61438,65535,0,24607,22967,9777,0,55406,0,28999,0,30816,0,749,0,33969,0
751.8986,65535,65535,65535,0,2433,2448,207,0,65535,61438,65535,0,24607,22967,9777,0,55406,0,28999,0,30816,0,749,0,33969,0
752.0016,65535,65535,65535,0,2417,2433,206,-1,6653,65535,65535,0,26277,24607,10455,678,55203,-203,29002,3,30817,1,749,0,33968,-1
752.1037,65535,65535,65535,0,2417,2433,206,0,6653,65535,65535,0,26277,24607,10455,0,55203,0,29002,0,30817,0,749,0,33968,0
752.2059,65535,65535,65535,0,2417,2433,206,0,6653,65535,65535,0,26277,24607,10455,0,55203,0,29002,0,30817,0,749,0,33968,0
752.3078,65535,65535,65535,0,2417,2433,206,0,6653,65535,65535,0,26277,24607,10455,0,55203,0,29002,0,30817,0,749,0,33968,0
752.4104,65535,65535,65535,0,2417,2433,206,0,6653,65535,65535,0,26277,24607,10455,0,55203,0,29002,0,30817,0,749,0,33968,0
752.5127,65535,65535,65535,0,2417,2433,206,0,6653,65535,65535,0,26277,24607,10455,0,55203,0,29002,0,30817,0,749,0,33968,0
752.6144,65535,65535,65535,0,2417,2433,206,0,6653,65535,65535,0,26277,24607,10455,0,55203,0,29002,0,30817,0,749,0,33968,0
752.7165,65535,65535,65535,0,2417,2433,206,0,6653,65535,65535,0,26277,24607,10455,0,55203,0,29002,0,30817,0,749,0,33968,0
752.8182,65535,65535,65535,0,2417,2433,206,0,6653,65535,65535,0,26277,24607,10455,0,55203,0,29002,0,30817,0,749,0,33968,0
752.9205,65535,65535,65535,0,2401,2417,205,-1,0,6653,23811,-41724,27967,26277,11141,686,54981,-222,29004,2,30817,0,748,-1,33968,0
753.0225,65535,65535,65535,0,2401,2417,205,0,0,6653,23811,0,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
753.1242,65535,65535,65535,0,2401,2417,205,0,0,6653,23811,0,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
753.2263,65535,65535,65535,0,2401,2417,205,0,0,6653,23811,0,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
753.3286,65535,65535,65535,0,2401,2417,205,0,0,6653,23811,0,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
753.4306,65535,65535,65535,0,2401,2417,205,0,0,6653,23811,0,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
753.5327,65535,65535,65535,0,2401,2417,205,0,0,6653,23811,0,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
753.6352,65535,65535,65535,0,2401,2417,205,0,0,6653,23811,0,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
753.7374,65535,65535,65535,0,2401,2417,205,0,0,6653,23811,0,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
753.8398,65535,65535,65535,0,2401,2417,205,0,0,6653,23811,0,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
753.9419,65535,65535,65535,0,2385,2401,203,-2,0,0,0,-23811,27967,26277,11141,0,54981,0,29004,0,30817,0,748,0,33968,0
754.0438,65535,65535,65535,0,2384,2401,203,0,0,0,0,0,29677,27967,11862,721,55017,36,29006,2,30818,1,748,0,33968,0
754.1459,65535,65535,65535,0,2384,2401,203,0,0,0,0,0,29677,27967,11862,0,55017,0,29006,0,30818,0,748,0,33968,0
754.2481,65535,65535,65535,0,2384,2401,203,0,0,0,0,0,29677,27967,11862,0,55017,0,29006,0,30818,0,748,0,33968,0
754.3505,65535,65535,65535,0,2384,2401,203,0,0,0,0,0,29677,27967,11862,0,55017,0,29006,0,30818,0,748,0,33968,0
754.4527,65535,65535,65535,0,2384,2401,203,0,0,0,0,0,29677,27967,11862,0,55017,0,29006,0,30818,0,748,0,33968,0
754.5548,65535,65535,65535,0,2384,2401,203,0,0,0,0,0,29677,27967,11862,0,55017,0,29006,0,30818,0,748,0,33968,0
754.6563,65535,65535,65535,0,2384,2401,203,0,0,0,0,0,29677,27967,11862,0,55017,0,29006,0,30818,0,748,0,33968,0
754.7584,65535,65535,65535,0,2384,2401,203,0,0,0,0,0,29677,27967,11862,0,55017,0,29006,0,30818,0,748,0,33968,0
754.8605,65535,65535,65535,0,2384,2401,203,0,0,0,0,0,29677,27967,11862,0,55017,0,29006,0,30818,0,748,0,33968,0
754.9626,65535,65535,65535,0,2366,2384,202,-1,0,0,0,0,31407,29677,12595,733,55085,68,29008,2,30819,1,748,0,33967,-1
755.0644,65535,65535,65535,0,2366,2384,202,0,0,0,0,0,31407,29677,12595,0,55085,0,29008,0,30819,0,748,0,33967,0
755.1670,65535,65535,65535,0,2366,2384,202,0,0,0,0,0,31407,29677,12595,0,55085,0,29008,0,30819,0,748,0,33967,0
755.2692,65535,65535,65535,0,2366,2384,202,0,0,0,0,0,31407,29677,12595,0,55085,0,29008,0,30819,0,748,0,33967,0
755.3709,65535,65535,65535,0,2366,2384,202,0,0,0,0,0,31407,29677,12595,0,55085,0,29008,0,30819,0,748,0,33967,0
755.4732,65535,65535,65535,0,2366,2384,202,0,0,0,0,0,31407,29677,12595,0,55085,0,29008,0,30819,0,748,0,33967,0
755.5750,65535,65535,65535,0,2366,2384,202,0,0,0,0,0,31407,29677,12595,0,55085,0,29008,0,30819,0,748,0,33967,0
755.6772,65535,65535,65535,0,2366,2384,202,0,0,0,0,0,31407,29677,12595,0,55085,0,29008,0,30819,0,748,0,33967,0
755.7792,65535,65535,65535,0,2366,2384,202,0,0,0,0,0,31407,29677,12595,0,55085,0,29008,0,30819,0,748,0,33967,0
755.8809,65535,65535,65535,0,2366,2384,202,0,0,0,0,0,31407,29677,12595,0,55085,0,29008,0,30819,0,748,0,33967,0
755.9832,65535,65535,65535,0,2348,2366,200,-2,0,0,0,0,33147,31407,13338,743,55154,69,29009,1,30819,0,747,-1,33967,0
756.0853,65535,65535,65535,0,2348,2366,200,0,0,0,0,0,33147,31407,13338,0,55154,0,29009,0,30819,0,747,0,33967,0
756.1876,65535,65535,65535,0,2348,2366,200,0,0,0,0,0,33147,31407,13338,0,55154,0,29009,0,30819,0,747,0,33967,0
756.2897,65535,65535,65535,0,2348,2366,200,0,0,0,0,0,33147,31407,13338,0,55154,0,29009,0,30819,0,747,0,33967,0
756.3918,65535,65535,65535,0,2348,2366,200,0,0,0,0,0,33147,31407,13338,0,55154,0,29009,0,30819,0,747,0,33967,0
756.4936,65535,65535,65535,0,2348,2366,200,0,0,0,0,0,33147,31407,13338,0,55154,0,29009,0,30819,0,747,0,33967,0
756.5958,65535,65535,65535,0,2348,2366,200,0,0,0,0,0,33147,31407,13338,0,55154,0,29009,0,30819,0,747,0,33967,0
756.6977,65535,65535,65535,0,2348,2366,200,0,0,0,0,0,33147,31407,13338,0,55154,0,29009,0,30819,0,747,0,33967,0
756.7997,65535,65535,65535,0,2348,2366,200,0,0,0,0,0,33147,31407,13338,0,55154,0,29009,0,30819,0,747,0,33967,0
756.9017,65535,65535,65535,0,2329,2348,199,-1,0,0,0,0,34897,33147,14086,748,55222,68,29010,1,30820,1,747,0,33966,-1
757.0034,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
757.1058,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
757.2081,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
757.3109,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
757.4126,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
757.5146,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
757.6162,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
757.7179,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
757.8200,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
757.9221,65535,65535,65535,0,2329,2348,199,0,0,0,0,0,34897,33147,14086,0,55222,0,29010,0,30820,0,747,0,33966,0
758.0242,65535,65535,65535,0,2309,2329,197,-2,0,0,0,0,36647,34897,14839,753,55289,67,29010,0,30821,1,747,0,33966,0
758.1259,65535,65535,65535,0,2309,2329,197,0,0,0,0,0,36647,34897,14839,0,55289,0,29010,0,30821,0,747,0,33966,0
758.2281,65535,65535,65535,0,2309,2329,197,0,0,0,0,0,36647,34897,14839,0,55289,0,29010,0,30821,0,747,0,33966,0
758.3304,65535,65535,65535,0,2309,2329,197,0,0,0,0,0,36647,34897,14839,0,55289,0,29010,0,30821,0,747,0,33966,0
758.4324,65535,65535,65535,0,2309,2329,197,0,0,0,0,0,36647,34897,14839,0,55289,0,29010,0,30821,0,747,0,33966,0
758.5345,65535,65535,65535,0,2309,2329,197,0,0,0,0,0,36647,34897,14839,0,55289,0,29010,0,30821,0,747,0,33966,0
758.6366,65535,65535,65535,0,2309,2329,197,0,0,0,0,0,36647,34897,14839,0,55289,0,29010,0,30821,0,747,0,33966,0
758.7384,65535,65535,65535,0,2309,2329,197,0,0,0,0,0,36647,34897,14839,0,55289,0,29010,0,30821,0,747,0,33966,0
758.8405,65535,65535,65535,0,2309,2329,197,0,0,0,0,0,36647,34897,14839,0,55289,0,29010,0,30821,0,747,0,33966,0
758.9427,65535,65535,65535,0,2289,2309,196,-1,39679,0,0,0,38397,36647,15593,754,55357,68,29010,0,30821,0,747,0,33966,0
759.0445,65535,65535,65535,0,2289,2309,196,0,39679,0,0,0,38397,36647,15593,0,55357,0,29010,0,30821,0,746,-1,33966,0
759.1468,65535,65535,65535,0,2289,2309,196,0,39679,0,0,0,38397,36647,15593,0,55357,0,29010,0,30821,0,746,0,33966,0
759.2490,65535,65535,65535,0,2289,2309,196,0,39679,0,0,0,38397,36647,15593,0,55357,0,29010,0,30821,0,746,0,33966,0
759.3510,65535,65535,65535,0,2289,2309,196,0,39679,0,0,0,38397,36647,15593,0,55357,0,29010,0,30821,0,746,0,33966,0
759.4539,65535,65535,65535,0,2289,2309,196,0,39679,0,0,0,38397,36647,15593,0,55357,0,29010,0,30821,0,746,0,33966,0
759.5560,65535,65535,65535,0,2289,2309,196,0,39679,0,0,0,38397,36647,15593,0,55357,0,29010,0,30821,0,746,0,33966,0
759.6581,65535,65535,65535,0,2289,2309,196,0,39679,0,0,0,38397,36647,15593,0,55357,0,29010,0,30821,0,746,0,33966,0
759.7603,65535,65535,65535,0,2289,2309,196,0,39679,0,0,0,38397,36647,15593,0,55357,0,29010,0,30821,0,746,0,33966,0
759.8629,65535,65535,65535,0,2289,2309,196,0,39679,0,0,0,38397,36647,15593,0,55357,0,29010,0,30821,0,746,0,33966,0
759.9650,65535,65535,65535,0,2268,2289,194,-2,65535,39679,65535,65535,40137,38397,16348,755,55425,68,29009,-1,30822,1,746,0,33965,-1
760.0670,65535,65535,65535,0,2268,2289,194,0,65535,39679,65535,0,40137,38397,16348,0,55425,0,29009,0,30822,0,746,0,33965,0
760.1695,65535,65535,65535,0,2268,2289,194,0,65535,39679,65535,0,40137,38397,16348,0,55425,0,29009,0,30822,0,746,0,33965,0
760.2717,65535,65535,65535,0,2268,2289,194,0,65535,39679,65535,0,40137,38397,16348,0,55425,0,29009,0,30822,0,746,0,33965,0
760.3737,65535,65535,65535,0,2268,2289,194,0,65535,39679,65535,0,40137,38397,16348,0,55425,0,29009,0,30822,0,746,0,33965,0
760.4754,65535,65535,65535,0,2268,2289,194,0,65535,39679,65535,0,40137,38397,16348,0,55425,0,29009,0,30822,0,746,0,33965,0
760.5775,65535,65535,65535,0,2268,2289,194,0,65535,39679,65535,0,40137,38397,16348,0,55425,0,29009,0,30822,0,746,0,33965,0
760.6796,65535,65535,65535,0,2268,2289,194,0,65535,39679,65535,0,40137,38397,16348,0,55425,0,29009,0,30822,0,746,0,33965,0
760.7818,65535,65535,65535,0,2268,2289,194,0,65535,39679,65535,0,40137,38397,16348,0,55425,0,29009,0,30822,0,746,0,33965,0
760.8838,65535,65535,65535,0,2268,2289,194,0,65535,39679,65535,0,40137,38397,16348,0,55425,0,29009,0,30822,0,746,0,33965,0
760.9858,65535,65535,65535,0,2246,2268,192,-2,65535,65535,65535,0,41877,40137,17072,724,55317,-108,29009,0,30823,1,746,0,33965,0
761.0878,65535,65535,65535,0,2246,2268,192,0,65535,65535,65535,0,41877,40137,17072,0,55317,0,29009,0,30823,0,746,0,33965,0
761.1897,65535,65535,65535,0,2246,2268,192,0,65535,65535,65535,0,41877,40137,17072,0,55317,0,29009,0,30823,0,746,0,33965,0
761.2924,65535,65535,65535,0,2246,2268,192,0,65535,65535,65535,0,41877,40137,17072,0,55317,0,29009,0,30823,0,746,0,33965,0
761.3949,65535,65535,65535,0,2246,2268,192,0,65535,65535,65535,0,41877,40137,17072,0,55317,0,29009,0,30823,0,746,0,33965,0
761.4973,65535,65535,65535,0,2246,2268,192,0,65535,65535,65535,0,41877,40137,17072,0,55317,0,29009,0,30823,0,746,0,33965,0
761.5994,65535,65535,65535,0,2246,2268,192,0,65535,65535,65535,0,41877,40137,17072,0,55317,0,29009,0,30823,0,746,0,33965,0
761.7011,65535,65535,65535,0,2246,2268,192,0,65535,65535,65535,0,41877,40137,17072,0,55317,0,29009,0,30823,0,746,0,33965,0
761.8031,65535,65535,65535,0,2246,2268,192,0,65535,65535,65535,0,41877,40137,17072,0,55317,0,29009,0,30823,0,746,0,33965,0
761.9054,65535,65535,65535,0,2224,2246,190,-2,0,65535,65535,0,43597,41877,17774,702,55094,-223,29007,-2,30823,0,746,0,33965,0
762.0078,65535,65535,65535,0,2224,2246,190,0,0,65535,65535,0,43597,41877,17774,0,55094,0,29007,0,30823,0,746,0,33964,-1
762.1100,65535,65535,65535,0,2224,2246,190,0,0,65535,65535,0,43597,41877,17774,0,55094,0,29007,0,30823,0,746,0,33964,0
762.2124,65535,65535,65535,0,2224,2246,190,0,0,65535,65535,0,43597,41877,17774,0,55094,0,29007,0,30823,0,746,0,33964,0
762.3141,65535,65535,65535,0,2224,2246,190,0,0,65535,65535,0,43597,41877,17774,0,55094,0,29007,0,30823,0,746,0,33964,0
762.4159,65535,65535,65535,0,2224,2246,190,0,0,65535,65535,0,43597,41877,17774,0,55094,0,29007,0,30823,0,746,0,33964,0
762.5177,65535,65535,65535,0,2224,2246,190,0,0,65535,65535,0,43597,41877,17774,0,55094,0,29007,0,30823,0,746,0,33964,0
762.6199,65535,65535,65535,0,2224,2246,190,0,0,65535,65535,0,43597,41877,17774,0,55094,0,29007,0,30823,0,746,0,33964,0
762.7222,65535,65535,65535,0,2224,2246,190,0,0,65535,65535,0,43597,41877,17774,0,55094,0,29007,0,30823,0,746,0,33964,0
762.8245,65535,65535,65535,0,2224,2246,190,0,0,65535,65535,0,43597,41877,17774,0,55094,0,29007,0,30823,0,746,0,33964,0
762.9260,65535,65535,65535,0,2201,2224,188,-2,0,0,0,-65535,45306,43596,18465,691,54871,-223,29006,-1,30824,1,745,-1,33964,0
763.0281,65535,65535,65535,0,2201,2224,188,0,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
763.1302,65535,65535,65535,0,2201,2224,188,0,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
763.2324,65535,65535,65535,0,2201,2224,188,0,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
763.3345,65535,65535,65535,0,2201,2224,188,0,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
763.4363,65535,65535,65535,0,2201,2224,188,0,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
763.5386,65535,65535,65535,0,2201,2224,188,0,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
763.6407,65535,65535,65535,0,2201,2224,188,0,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
763.7439,65535,65535,65535,0,2201,2224,188,0,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
763.8460,65535,65535,65535,0,2201,2224,188,0,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
763.9484,65535,65535,65535,0,2178,2201,186,-2,0,0,0,0,45306,43596,18465,0,54871,0,29006,0,30824,0,745,0,33964,0
764.0509,65535,65535,65535,0,2177,2201,186,0,0,0,0,0,46986,45306,19201,736,54936,65,29003,-3,30825,1,745,0,33964,0
764.1531,65535,65535,65535,0,2177,2201,186,0,0,0,0,0,46986,45306,19201,0,54936,0,29003,0,30825,0,745,0,33964,0
764.2556,65535,65535,65535,0,2177,2201,186,0,0,0,0,0,46986,45306,19201,0,54936,0,29003,0,30825,0,745,0,33964,0
764.3579,65535,65535,65535,0,2177,2201,186,0,0,0,0,0,46986,45306,19201,0,54936,0,29003,0,30825,0,745,0,33964,0
764.4601,65535,65535,65535,0,2177,2201,186,0,0,0,0,0,46986,45306,19201,0,54936,0,29003,0,30825,0,745,0,33964,0
764.5626,65535,65535,65535,0,2177,2201,186,0,0,0,0,0,46986,45306,19201,0,54936,0,29003,0,30825,0,745,0,33964,0
764.6642,65535,65535,65535,0,2177,2201,186,0,0,0,0,0,46986,45306,19201,0,54936,0,29003,0,30825,0,745,0,33964,0
764.7668,65535,65535,65535,0,2177,2201,186,0,0,0,0,0,46986,45306,19201,0,54936,0,29003,0,30825,0,745,0,33964,0
764.8688,65535,65535,65535,0,2177,2201,186,0,0,0,0,0,46986,45306,19201,0,54936,0,29003,0,30825,0,745,0,33964,0
764.9712,64205,65535,65535,0,2152,2177,184,-2,0,0,0,0,48646,46986,19926,725,55003,67,29001,-2,30826,1,745,0,33963,-1
765.0732,64205,65535,65535,0,2152,2177,184,0,0,0,0,0,48646,46986,19926,0,55003,0,29001,0,30826,0,745,0,33963,0
765.1757,64205,65535,65535,0,2152,2177,184,0,0,0,0,0,48646,46986,19926,0,55003,0,29001,0,30826,0,745,0,33963,0
765.2778,64205,65535,65535,0,2152,2177,184,0,0,0,0,0,48646,46986,19926,0,55003,0,29001,0,30826,0,745,0,33963,0
765.3798,64205,65535,65535,0,2152,2177,184,0,0,0,0,0,48646,46986,19926,0,55003,0,29001,0,30826,0,745,0,33963,0
765.4817,64205,65535,65535,0,2152,2177,184,0,0,0,0,0,48646,46986,19926,0,55003,0,29001,0,30826,0,745,0,33963,0
765.5839,64205,65535,65535,0,2152,2177,184,0,0,0,0,0,48646,46986,19926,0,55003,0,29001,0,30826,0,745,0,33963,0
765.6861,64205,65535,65535,0,2152,2177,184,0,0,0,0,0,48646,46986,19926,0,55003,0,29001,0,30826,0,745,0,33963,0
765.7880,64205,65535,65535,0,2152,2177,184,0,0,0,0,0,48646,46986,19926,0,55003,0,29001,0,30826,0,745,0,33963,0
765.8898,64205,65535,65535,0,2152,2177,184,0,0,0,0,0,48646,46986,19926,0,55003,0,29001,0,30826,0,745,0,33963,0
765.9918,59290,64205,65535,0,2127,2152,182,-2,0,0,0,0,50276,48646,20643,717,55070,67,28998,-3,30826,0,744,-1,33963,0
766.0944,59290,64205,65535,0,2127,2152,182,0,0,0,0,0,50276,48646,20643,0,55070,0,28998,0,30826,0,744,0,33963,0
766.1966,59290,64205,65535,0,2127,2152,182,0,0,0,0,0,50276,48646,20643,0,55070,0,28998,0,30826,0,744,0,33963,0
766.2990,59290,64205,65535,0,2127,2152,182,0,0,0,0,0,50276,48646,20643,0,55070,0,28998,0,30826,0,744,0,33963,0
766.4008,59290,64205,65535,0,2127,2152,182,0,0,0,0,0,50276,48646,20643,0,55070,0,28998,0,30826,0,744,0,33963,0
766.5028,59290,64205,65535,0,2127,2152,182,0,0,0,0,0,50276,48646,20643,0,55070,0,28998,0,30826,0,744,0,33963,0
766.6047,59290,64205,65535,0,2127,2152,182,0,0,0,0,0,50276,48646,20643,0,55070,0,28998,0,30826,0,744,0,33963,0
766.7068,59290,64205,65535,0,2127,2152,182,0,0,0,0,0,50276,48646,20643,0,55070,0,28998,0,30826,0,744,0,33963,0
766.8094,59290,64205,65535,0,2127,2152,182,0,0,0,0,0,50276,48646,20643,0,55070,0,28998,0,30826,0,744,0,33963,0
766.9118,54375,59290,65535,0,2127,2152,182,0,0,0,0,0,50276,48646,20643,0,55070,0,28998,0,30826,0,744,0,33963,0
767.0137,50850,59290,65535,0,2101,2127,180,-2,0,0,0,0,51866,50276,21348,705,55135,65,28994,-4,30827,1,744,0,33963,0
767.1175,50850,59290,65535,0,2101,2127,180,0,0,0,0,0,51866,50276,21348,0,55135,0,28994,0,30827,0,744,0,33963,0
767.2196,50850,59290,65535,0,2101,2127,180,0,0,0,0,0,51866,50276,21348,0,55135,0,28994,0,30827,0,744,0,33963,0
767.3215,50850,59290,65535,0,2101,2127,180,0,0,0,0,0,51866,50276,21348,0,55135,0,28994,0,30827,0,744,0,33963,0
767.4240,50850,59290,65535,0,2101,2127,180,0,0,0,0,0,51866,50276,21348,0,55135,0,28994,0,30827,0,744,0,33963,0
767.5259,50850,59290,65535,0,2101,2127,180,0,0,0,0,0,51866,50276,21348,0,55135,0,28994,0,30827,0,744,0,33963,0
767.6279,50850,59290,65535,0,2101,2127,180,0,0,0,0,0,51866,50276,21348,0,55135,0,28994,0,30827,0,744,0,33963,0
767.7300,50850,59290,65535,0,2101,2127,180,0,0,0,0,0,51866,50276,21348,0,55135,0,28994,0,30827,0,744,0,33963,0
767.8324,50850,59290,65535,0,2101,2127,180,0,0,0,0,0,51866,50276,21348,0,55135,0,28994,0,30827,0,744,0,33963,0
767.9343,50850,59290,65535,0,2075,2101,178,-2,0,0,0,0,51836,50276,21348,0,55193,58,28991,-3,30827,0,744,0,33963,0
768.0363,38975,50850,65134,-401,2075,2101,178,0,0,0,0,0,53426,51866,22035,687,55193,0,28991,0,30827,0,744,0,33962,-1
768.1385,38975,50850,65134,0,2075,2101,178,0,0,0,0,0,53426,51866,22035,0,55193,0,28991,0,30827,0,744,0,33962,0
768.2405,38975,50850,65134,0,2075,2101,178,0,0,0,0,0,53426,51866,22035,0,55193,0,28991,0,30827,0,744,0,33962,0
768.3429,38975,50850,65134,0,2075,2101,178,0,0,0,0,0,53426,51866,22035,0,55193,0,28991,0,30827,0,744,0,33962,0
768.4451,38975,50850,65134,0,2075,2101,178,0,0,0,0,0,53426,51866,22035,0,55193,0,28991,0,30827,0,744,0,33962,0
768.5471,38975,50850,65134,0,2075,2101,178,0,0,0,0,0,53426,51866,22035,0,55193,0,28991,0,30827,0,744,0,33962,0
768.6491,38975,50850,65134,0,2075,2101,178,0,0,0,0,0,53426,51866,22035,0,55193,0,28991,0,30827,0,744,0,33962,0
768.7507,38975,50850,65134,0,2075,2101,178,0,0,0,0,0,53426,51866,22035,0,55193,0,28991,0,30827,0,744,0,33962,0
768.8534,38975,50850,65134,0,2075,2101,178,0,0,0,0,0,53426,51866,22035,0,55193,0,28991,0,30827,0,744,0,33962,0
