time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
829.9693,0,0,0,0,1802,1813,153,0,0,0,0,0,65535,65535,27724,0,54744,0,28882,0,30812,0,765,0,33957,0
830.0717,0,0,0,0,1802,1813,153,0,0,0,0,0,65535,65535,27724,0,54744,0,28882,0,30812,0,765,0,33957,0
830.1738,0,0,0,0,1802,1813,153,0,0,0,0,0,65535,65535,27724,0,54744,0,28882,0,30812,0,765,0,33957,0
830.2758,0,0,0,0,1802,1813,153,0,0,0,0,0,65535,65535,27724,0,54744,0,28882,0,30812,0,765,0,33957,0
830.3775,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,-9,54707,-37,28875,-7,30810,-2,765,0,33958,1
830.4798,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
830.5821,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
830.6843,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
830.7861,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
830.8878,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
830.9899,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
831.0920,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
831.1942,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
831.2966,0,0,0,0,1793,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
831.3985,0,0,0,0,1785,1802,153,0,0,0,0,0,65535,65535,27715,0,54707,0,28875,0,30810,0,765,0,33958,0
831.5004,0,0,0,0,1785,1793,152,-1,0,0,0,0,65535,65535,27705,-10,54670,-37,28868,-7,30809,-1,766,1,33959,1
831.6024,0,0,0,0,1785,1793,152,0,0,0,0,0,65535,65535,27705,0,54670,0,28868,0,30809,0,766,0,33959,0
831.7047,0,0,0,0,1785,1793,152,0,0,0,0,0,65535,65535,27705,0,54670,0,28868,0,30809,0,766,0,33959,0
831.8068,0,0,0,0,1785,1793,152,0,0,0,0,0,65535,65535,27705,0,54670,0,28868,0,30809,0,766,0,33959,0
831.9091,0,0,0,0,1785,1793,152,0,0,0,0,0,65535,65535,27705,0,54670,0,28868,0,30809,0,766,0,33959,0
832.0111,0,0,0,0,1785,1793,152,0,0,0,0,0,65535,65535,27705,0,54670,0,28868,0,30809,0,766,0,33959,0
832.1134,0,0,0,0,1785,1793,152,0,0,0,0,0,65535,65535,27705,0,54670,0,28868,0,30809,0,766,0,33959,0
832.2153,0,0,0,0,1785,1793,152,0,0,0,0,0,65535,65535,27705,0,54670,0,28868,0,30809,0,766,0,33959,0
832.3172,0,0,0,0,1785,1793,152,0,0,0,0,0,65535,65535,27705,0,54670,0,28868,0,30809,0,766,0,33959,0
832.4195,0,0,0,0,1778,1785,151,-1,0,0,0,0,65535,65535,27695,-10,54632,-38,28860,-8,30808,-1,766,0,33959,0
832.5213,0,0,0,0,1778,1785,151,0,0,0,0,0,65535,65535,27695,0,54632,0,28860,0,30808,0,766,0,33959,0
832.6234,0,0,0,0,1778,1785,151,0,0,0,0,0,65535,65535,27695,0,54632,0,28860,0,30808,0,766,0,33959,0
832.7250,0,0,0,0,1778,1785,151,0,0,0,0,0,65535,65535,27695,0,54632,0,28860,0,30808,0,766,0,33959,0
832.8272,0,0,0,0,1778,1785,151,0,0,0,0,0,65535,65535,27695,0,54632,0,28860,0,30808,0,766,0,33959,0
832.9292,0,0,0,0,1778,1785,151,0,0,0,0,0,65535,65535,27695,0,54632,0,28860,0,30808,0,766,0,33959,0
833.0312,0,0,0,0,1778,1785,151,0,0,0,0,0,65535,65535,27695,0,54632,0,28860,0,30808,0,766,0,33959,0
833.1335,0,0,0,0,1778,1785,151,0,0,0,0,0,65535,65535,27695,0,54632,0,28860,0,30808,0,766,0,33959,0
833.2351,0,0,0,0,1778,1785,151,0,0,0,0,0,65535,65535,27695,0,54632,0,28860,0,30808,0,766,0,33959,0
833.3368,0,0,0,0,1778,1785,151,0,0,0,0,0,65535,65535,27695,0,54632,0,28860,0,30808,0,766,0,33959,0
833.4388,0,0,0,0,1772,1778,150,-1,0,0,0,0,65535,65535,27685,-10,54595,-37,28853,-7,30807,-1,767,1,33960,1
833.5409,0,0,0,0,1772,1778,150,0,0,0,0,0,65535,65535,27685,0,54595,0,28853,0,30807,0,767,0,33960,0
833.6431,0,0,0,0,1772,1778,150,0,0,0,0,0,65535,65535,27685,0,54595,0,28853,0,30807,0,767,0,33960,0
833.7450,0,0,0,0,1772,1778,150,0,0,0,0,0,65535,65535,27685,0,54595,0,28853,0,30807,0,767,0,33960,0
833.8466,0,0,0,0,1772,1778,150,0,0,0,0,0,65535,65535,27685,0,54595,0,28853,0,30807,0,767,0,33960,0
833.9487,0,0,0,0,1772,1778,150,0,0,0,0,0,65535,65535,27685,0,54595,0,28853,0,30807,0,767,0,33960,0
834.0510,0,0,0,0,1772,1778,150,0,0,0,0,0,65535,65535,27685,0,54595,0,28853,0,30807,0,767,0,33960,0
834.1534,0,0,0,0,1772,1778,150,0,0,0,0,0,65535,65535,27685,0,54595,0,28853,0,30807,0,767,0,33960,0
834.2557,0,0,0,0,1772,1778,150,0,0,0,0,0,65535,65535,27685,0,54595,0,28853,0,30807,0,767,0,33960,0
834.3578,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,-10,54558,-37,28846,-7,30806,-1,767,0,33961,1
834.4601,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
834.5622,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
834.6644,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
834.7665,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
834.8680,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
834.9700,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
835.0716,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
835.1737,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
835.2758,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
835.3779,0,0,0,0,1767,1772,150,0,0,0,0,0,65535,65535,27675,0,54558,0,28846,0,30806,0,767,0,33961,0
835.4803,0,0,0,0,1763,1767,150,0,0,0,0,0,65535,65535,27665,-10,54521,-37,28838,-8,30805,-1,768,1,33961,0
835.5823,0,0,0,0,1763,1767,150,0,0,0,0,0,65535,65535,27665,0,54521,0,28838,0,30805,0,768,0,33961,0
835.6840,0,0,0,0,1763,1767,150,0,0,0,0,0,65535,65535,27665,0,54521,0,28838,0,30805,0,768,0,33961,0
835.7861,0,0,0,0,1763,1767,150,0,0,0,0,0,65535,65535,27665,0,54521,0,28838,0,30805,0,768,0,33961,0
835.8882,0,0,0,0,1763,1767,150,0,0,0,0,0,65535,65535,27665,0,54521,0,28838,0,30805,0,768,0,33961,0
835.9905,0,0,0,0,1763,1767,150,0,0,0,0,0,65535,65535,27665,0,54521,0,28838,0,30805,0,768,0,33961,0
836.0926,0,0,0,0,1763,1767,150,0,0,0,0,0,65535,65535,27665,0,54521,0,28838,0,30805,0,768,0,33961,0
836.1945,0,0,0,0,1763,1767,150,0,0,0,0,0,65535,65535,27665,0,54521,0,28838,0,30805,0,768,0,33961,0
836.2967,0,0,0,0,1763,1767,150,0,0,0,0,0,65535,65535,27665,0,54521,0,28838,0,30805,0,768,0,33961,0
836.3988,0,0,0,0,1761,1763,149,-1,0,0,0,0,65495,65535,27656,-9,54483,-38,28831,-7,30803,-2,768,0,33962,1
836.5013,0,0,0,0,1761,1763,149,0,0,0,0,0,65495,65535,27656,0,54483,0,28831,0,30803,0,768,0,33962,0
836.6036,0,0,0,0,1761,1763,149,0,0,0,0,0,65495,65535,27656,0,54483,0,28831,0,30803,0,768,0,33962,0
836.7057,0,0,0,0,1761,1763,149,0,0,0,0,0,65495,65535,27656,0,54483,0,28831,0,30803,0,768,0,33962,0
836.8076,0,0,0,0,1761,1763,149,0,0,0,0,0,65495,65535,27656,0,54483,0,28831,0,30803,0,768,0,33962,0
836.9096,0,0,0,0,1761,1763,149,0,0,0,0,0,65495,65535,27656,0,54483,0,28831,0,30803,0,768,0,33962,0
837.0116,0,0,0,0,1761,1763,149,0,0,0,0,0,65495,65535,27656,0,54483,0,28831,0,30803,0,768,0,33962,0
837.1149,0,0,0,0,1761,1763,149,0,0,0,0,0,65495,65535,27656,0,54483,0,28831,0,30803,0,768,0,33962,0
837.2168,0,0,0,0,1761,1763,149,0,0,0,0,0,65495,65535,27656,0,54483,0,28831,0,30803,0,768,0,33962,0
837.3183,0,0,0,0,1761,1763,149,0,0,0,0,0,65495,65535,27656,0,54483,0,28831,0,30803,0,768,0,33962,0
837.4199,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,-27,54446,-37,28823,-8,30802,-1,769,1,33963,1
837.5216,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,0,54446,0,28823,0,30802,0,769,0,33963,0
837.6242,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,0,54446,0,28823,0,30802,0,769,0,33963,0
837.7262,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,0,54446,0,28823,0,30802,0,769,0,33963,0
837.8281,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,0,54446,0,28823,0,30802,0,769,0,33963,0
837.9301,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,0,54446,0,28823,0,30802,0,769,0,33963,0
838.0326,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,0,54446,0,28823,0,30802,0,769,0,33963,0
838.1347,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,0,54446,0,28823,0,30802,0,769,0,33963,0
838.2367,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,0,54446,0,28823,0,30802,0,769,0,33963,0
838.3391,0,0,0,0,1760,1761,149,0,0,0,0,0,65375,65495,27629,0,54446,0,28823,0,30802,0,769,0,33963,0
838.4411,0,0,0,0,1760,1760,149,0,0,0,0,0,65185,65375,27569,-60,54409,-37,28816,-7,30801,-1,769,0,33963,0
838.5432,0,0,0,0,1760,1760,149,0,0,0,0,0,65185,65375,27569,0,54409,0,28816,0,30801,0,769,0,33963,0
838.6452,0,0,0,0,1760,1760,149,0,0,0,0,0,65185,65375,27569,0,54409,0,28816,0,30801,0,769,0,33963,0
838.7475,0,0,0,0,1760,1760,149,0,0,0,0,0,65185,65375,27569,0,54409,0,28816,0,30801,0,769,0,33963,0
838.8497,0,0,0,0,1760,1760,149,0,0,0,0,0,65185,65375,27569,0,54409,0,28816,0,30801,0,769,0,33963,0
838.9521,0,0,0,0,1760,1760,149,0,0,0,0,0,65185,65375,27569,0,54409,0,28816,0,30801,0,769,0,33963,0
839.0546,0,0,0,0,1760,1760,149,0,0,0,0,0,65185,65375,27569,0,54409,0,28816,0,30801,0,769,0,33963,0
839.1562,0,0,0,0,1760,1760,149,0,0,0,0,0,65185,65375,27569,0,54409,0,28816,0,30801,0,769,0,33963,0
839.2581,0,0,0,0,1760,1760,149,0,0,0,0,0,65185,65375,27569,0,54409,0,28816,0,30801,0,769,0,33963,0
839.3600,0,0,0,0,1760,1760,149,0,0,0,0,0,64925,65185,27479,-90,54372,-37,28809,-7,30801,0,769,0,33963,0
839.4620,0,0,0,0,1761,1760,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,-1,770,1,33964,1
839.5642,0,0,0,0,1761,1760,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,0,770,0,33964,0
839.6668,0,0,0,0,1761,1760,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,0,770,0,33964,0
839.7688,0,0,0,0,1761,1760,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,0,770,0,33964,0
839.8708,0,0,0,0,1761,1760,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,0,770,0,33964,0
839.9734,0,0,0,0,1761,1760,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,0,770,0,33964,0
840.0756,0,0,0,0,1761,1760,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,0,770,0,33964,0
840.1774,0,0,0,0,1761,1760,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,0,770,0,33964,0
840.2793,0,0,0,0,1761,1760,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,0,770,0,33964,0
840.3815,0,0,0,0,1762,1761,149,0,0,0,0,0,64925,65185,27479,0,54372,0,28809,0,30800,0,770,0,33964,0
840.4836,0,0,0,0,1763,1761,149,0,0,0,0,0,64585,64925,27360,-119,54335,-37,28801,-8,30799,-1,770,0,33965,1
840.5861,0,0,0,0,1763,1761,149,0,0,0,0,0,64585,64925,27360,0,54335,0,28801,0,30799,0,770,0,33965,0
840.6881,0,0,0,0,1763,1761,149,0,0,0,0,0,64585,64925,27360,0,54335,0,28801,0,30799,0,770,0,33965,0
840.7898,0,0,0,0,1763,1761,149,0,0,0,0,0,64585,64925,27360,0,54335,0,28801,0,30799,0,770,0,33965,0
840.8923,0,0,0,0,1763,1761,149,0,0,0,0,0,64585,64925,27360,0,54335,0,28801,0,30799,0,770,0,33965,0
840.9944,0,0,0,0,1763,1761,149,0,0,0,0,0,64585,64925,27360,0,54335,0,28801,0,30799,0,770,0,33965,0
841.0966,0,0,0,0,1763,1761,149,0,0,0,0,0,64585,64925,27360,0,54335,0,28801,0,30799,0,770,0,33965,0
841.1986,0,0,0,0,1763,1761,149,0,0,0,0,0,64585,64925,27360,0,54335,0,28801,0,30799,0,770,0,33965,0
841.3001,0,0,0,0,1763,1761,149,0,0,0,0,0,64585,64925,27360,0,54335,0,28801,0,30799,0,770,0,33965,0
841.4023,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,-153,54298,-37,28794,-7,30798,-1,771,1,33965,0
841.5045,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,0,54298,0,28794,0,30798,0,771,0,33965,0
841.6068,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,0,54298,0,28794,0,30798,0,771,0,33965,0
841.7089,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,0,54298,0,28794,0,30798,0,771,0,33965,0
841.8105,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,0,54298,0,28794,0,30798,0,771,0,33965,0
841.9130,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,0,54298,0,28794,0,30798,0,771,0,33965,0
842.0155,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,0,54298,0,28794,0,30798,0,771,0,33965,0
842.1177,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,0,54298,0,28794,0,30798,0,771,0,33965,0
842.2200,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,0,54298,0,28794,0,30798,0,771,0,33965,0
842.3223,0,0,0,0,1766,1763,149,0,0,0,0,0,64175,64585,27207,0,54298,0,28794,0,30798,0,771,0,33965,0
842.4240,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,-183,54262,-36,28787,-7,30796,-2,771,0,33966,1
842.5259,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,0,54262,0,28787,0,30796,0,771,0,33966,0
842.6277,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,0,54262,0,28787,0,30796,0,771,0,33966,0
842.7296,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,0,54262,0,28787,0,30796,0,771,0,33966,0
842.8316,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,0,54262,0,28787,0,30796,0,771,0,33966,0
842.9331,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,0,54262,0,28787,0,30796,0,771,0,33966,0
843.0352,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,0,54262,0,28787,0,30796,0,771,0,33966,0
843.1373,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,0,54262,0,28787,0,30796,0,771,0,33966,0
843.2397,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,0,54262,0,28787,0,30796,0,771,0,33966,0
843.3419,0,0,0,0,1771,1766,149,0,0,0,0,0,63695,64175,27024,0,54262,0,28787,0,30796,0,771,0,33966,0
843.4444,0,0,0,0,1777,1771,150,1,0,0,0,0,63145,63695,26813,-211,54225,-37,28780,-7,30795,-1,772,1,33967,1
843.5460,0,0,0,0,1777,1771,150,0,0,0,0,0,63145,63695,26813,0,54225,0,28780,0,30795,0,772,0,33967,0
843.6480,0,0,0,0,1777,1771,150,0,0,0,0,0,63145,63695,26813,0,54225,0,28780,0,30795,0,772,0,33967,0
843.7500,0,0,0,0,1777,1771,150,0,0,0,0,0,63145,63695,26813,0,54225,0,28780,0,30795,0,772,0,33967,0
843.8524,0,0,0,0,1777,1771,150,0,0,0,0,0,63145,63695,26813,0,54225,0,28780,0,30795,0,772,0,33967,0
843.9545,0,0,0,0,1777,1771,150,0,0,0,0,0,63145,63695,26813,0,54225,0,28780,0,30795,0,772,0,33967,0
844.0562,0,0,0,0,1777,1771,150,0,0,0,0,0,63145,63695,26813,0,54225,0,28780,0,30795,0,772,0,33967,0
844.1586,0,0,0,0,1777,1771,150,0,0,0,0,0,63145,63695,26813,0,54225,0,28780,0,30795,0,772,0,33967,0
844.2606,0,0,0,0,1777,1771,150,0,0,0,0,0,63145,63695,26813,0,54225,0,28780,0,30795,0,772,0,33967,0
844.3630,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,-241,54188,-37,28773,-7,30794,-1,772,0,33967,0
844.4660,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
844.5683,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
844.6699,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
844.7726,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
844.8745,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
844.9770,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
845.0792,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
845.1817,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
845.2835,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
845.3853,0,0,0,0,1784,1777,150,0,0,0,0,0,62525,63145,26572,0,54188,0,28773,0,30794,0,772,0,33967,0
845.4874,0,0,0,0,1792,1784,151,1,0,0,0,0,61835,62525,26302,-270,54151,-37,28766,-7,30793,-1,773,1,33968,1
845.5895,0,0,0,0,1792,1784,151,0,0,0,0,0,61835,62525,26302,0,54151,0,28766,0,30793,0,773,0,33968,0
845.6914,0,0,0,0,1792,1784,151,0,0,0,0,0,61835,62525,26302,0,54151,0,28766,0,30793,0,773,0,33968,0
845.7934,0,0,0,0,1792,1784,151,0,0,0,0,0,61835,62525,26302,0,54151,0,28766,0,30793,0,773,0,33968,0
845.8951,0,0,0,0,1792,1784,151,0,0,0,0,0,61835,62525,26302,0,54151,0,28766,0,30793,0,773,0,33968,0
845.9974,0,0,0,0,1792,1784,151,0,0,0,0,0,61835,62525,26302,0,54151,0,28766,0,30793,0,773,0,33968,0
846.0996,0,0,0,0,1792,1784,151,0,0,0,0,0,61835,62525,26302,0,54151,0,28766,0,30793,0,773,0,33968,0
846.2017,0,0,0,0,1792,1784,151,0,0,0,0,0,61835,62525,26302,0,54151,0,28766,0,30793,0,773,0,33968,0
846.3039,0,0,0,0,1792,1784,151,0,0,0,0,0,61835,62525,26302,0,54151,0,28766,0,30793,0,773,0,33968,0
846.4061,0,0,0,0,1801,1792,152,1,0,0,0,0,61074,61834,26002,-300,54115,-36,28759,-7,30792,-1,773,0,33969,1
846.5081,0,0,0,0,1801,1792,152,0,0,0,0,0,61074,61834,26002,0,54115,0,28759,0,30792,0,773,0,33969,0
846.6101,0,0,0,0,1801,1792,152,0,0,0,0,0,61074,61834,26002,0,54115,0,28759,0,30792,0,773,0,33969,0
846.7132,0,0,0,0,1801,1792,152,0,0,0,0,0,61074,61834,26002,0,54115,0,28759,0,30792,0,773,0,33969,0
846.8155,0,0,0,0,1801,1792,152,0,0,0,0,0,61074,61834,26002,0,54115,0,28759,0,30792,0,773,0,33969,0
846.9176,0,0,0,0,1801,1792,152,0,0,0,0,0,61074,61834,26002,0,54115,0,28759,0,30792,0,773,0,33969,0
847.0196,0,0,0,0,1801,1792,152,0,0,0,0,0,61074,61834,26002,0,54115,0,28759,0,30792,0,773,0,33969,0
847.1211,0,0,0,0,1801,1792,152,0,0,0,0,0,61074,61834,26002,0,54115,0,28759,0,30792,0,773,0,33969,0
847.2231,0,0,0,0,1801,1792,152,0,0,0,0,0,61074,61834,26002,0,54115,0,28759,0,30792,0,773,0,33969,0
847.3251,0,0,0,0,1801,1792,152,0,0,0,0,0,61074,61834,26002,0,54115,0,28759,0,30792,0,773,0,33969,0
847.4274,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,-329,54078,-37,28752,-7,30791,-1,774,1,33969,0
847.5290,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,0,54078,0,28752,0,30791,0,774,0,33969,0
847.6310,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,0,54078,0,28752,0,30791,0,774,0,33969,0
847.7340,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,0,54078,0,28752,0,30791,0,774,0,33969,0
847.8358,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,0,54078,0,28752,0,30791,0,774,0,33969,0
847.9378,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,0,54078,0,28752,0,30791,0,774,0,33969,0
848.0398,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,0,54078,0,28752,0,30791,0,774,0,33969,0
848.1420,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,0,54078,0,28752,0,30791,0,774,0,33969,0
848.2436,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,0,54078,0,28752,0,30791,0,774,0,33969,0
848.3455,0,0,0,0,1811,1801,152,0,0,0,0,0,60243,61073,25673,0,54078,0,28752,0,30791,0,774,0,33969,0
848.4476,0,0,0,0,1823,1811,153,1,0,0,0,0,59353,60243,25315,-358,54042,-36,28746,-6,30789,-2,774,0,33970,1
848.5497,0,0,0,0,1823,1811,153,0,0,0,0,0,59353,60243,25315,0,54042,0,28746,0,30789,0,774,0,33970,0
848.6516,0,0,0,0,1823,1811,153,0,0,0,0,0,59353,60243,25315,0,54042,0,28746,0,30789,0,774,0,33970,0
848.7537,0,0,0,0,1823,1811,153,0,0,0,0,0,59353,60243,25315,0,54042,0,28746,0,30789,0,774,0,33970,0
848.8557,0,0,0,0,1823,1811,153,0,0,0,0,0,59353,60243,25315,0,54042,0,28746,0,30789,0,774,0,33970,0
848.9578,0,0,0,0,1823,1811,153,0,0,0,0,0,59353,60243,25315,0,54042,0,28746,0,30789,0,774,0,33970,0
849.0600,0,0,0,0,1823,1811,153,0,0,0,0,0,59353,60243,25315,0,54042,0,28746,0,30789,0,774,0,33970,0
849.1623,0,0,0,0,1823,1811,153,0,0,0,0,0,59353,60243,25315,0,54042,0,28746,0,30789,0,774,0,33970,0
849.2652,0,0,0,0,1823,1811,153,0,0,0,0,0,59353,60243,25315,0,54042,0,28746,0,30789,0,774,0,33970,0
849.3675,0,0,0,0,1823,1811,153,0,0,0,0,0,59353,60243,25315,0,54042,0,28746,0,30789,0,774,0,33970,0
849.4691,0,0,0,0,1836,1823,154,1,0,0,0,0,58403,59353,24932,-383,54006,-36,28740,-6,30788,-1,775,1,33971,1
849.5715,0,0,0,0,1836,1823,154,0,0,0,0,0,58403,59353,24932,0,54006,0,28740,0,30788,0,775,0,33971,0
849.6735,0,0,0,0,1836,1823,154,0,0,0,0,0,58403,59353,24932,0,54006,0,28740,0,30788,0,775,0,33971,0
849.7757,0,0,0,0,1836,1823,154,0,0,0,0,0,58403,59353,24932,0,54006,0,28740,0,30788,0,775,0,33971,0
849.8778,0,0,0,0,1836,1823,154,0,0,0,0,0,58403,59353,24932,0,54006,0,28740,0,30788,0,775,0,33971,0
849.9799,0,0,0,0,1836,1823,154,0,0,0,0,0,58403,59353,24932,0,54006,0,28740,0,30788,0,775,0,33971,0
850.0823,0,0,0,0,1836,1823,154,0,0,0,0,0,58403,59353,24932,0,54006,0,28740,0,30788,0,775,0,33971,0
850.1847,0,0,0,0,1836,1823,154,0,0,0,0,0,58403,59353,24932,0,54006,0,28740,0,30788,0,775,0,33971,0
850.2871,0,0,0,0,1836,1823,154,0,0,0,0,0,58403,59353,24932,0,54006,0,28740,0,30788,0,775,0,33971,0
850.3892,0,0,0,0,1850,1836,155,1,0,0,0,0,57393,58403,24525,-407,53969,-37,28734,-6,30787,-1,775,0,33971,0
850.4913,0,0,0,0,1850,1836,155,0,0,0,0,0,57393,58403,24525,0,53969,0,28734,0,30787,0,775,0,33971,0
850.5934,0,0,0,0,1850,1836,155,0,0,0,0,0,57393,58403,24525,0,53969,0,28734,0,30787,0,775,0,33971,0
850.6955,0,0,0,0,1850,1836,155,0,0,0,0,0,57393,58403,24525,0,53969,0,28734,0,30787,0,775,0,33971,0
850.7977,0,0,0,0,1850,1836,155,0,0,0,0,0,57393,58403,24525,0,53969,0,28734,0,30787,0,775,0,33971,0
850.8998,0,0,0,0,1850,1836,155,0,0,0,0,0,57393,58403,24525,0,53969,0,28734,0,30787,0,775,0,33971,0
851.0020,0,0,0,0,1850,1836,155,0,0,0,0,0,57393,58403,24525,0,53969,0,28734,0,30787,0,775,0,33971,0
851.1042,0,0,0,0,1850,1836,155,0,0,0,0,0,57393,58403,24525,0,53969,0,28734,0,30787,0,775,0,33971,0
