time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
903.5411,0,5690,7288,0,2059,2087,177,0,0,0,0,0,57836,56416,23968,0,55192,0,28977,0,30829,0,769,0,33936,0
903.6435,0,0,0,-7288,2032,2059,174,-3,0,0,0,0,59206,57836,24564,596,55164,-28,28972,-5,30828,-1,770,1,33936,0
903.7458,0,0,0,0,2032,2059,174,0,0,0,0,0,59206,57836,24564,0,55164,0,28972,0,30828,0,770,0,33936,0
903.8477,0,0,0,0,2032,2059,174,0,0,0,0,0,59206,57836,24564,0,55164,0,28972,0,30828,0,770,0,33936,0
903.9498,0,0,0,0,2032,2059,174,0,0,0,0,0,59206,57836,24564,0,55164,0,28972,0,30828,0,770,0,33936,0
904.0518,0,0,0,0,2032,2059,174,0,0,0,0,0,59206,57836,24564,0,55164,0,28972,0,30828,0,770,0,33936,0
904.1540,0,0,0,0,2032,2059,174,0,0,0,0,0,59206,57836,24564,0,55164,0,28972,0,30828,0,770,0,33936,0
904.2563,0,0,0,0,2032,2059,174,0,0,0,0,0,59206,57836,24564,0,55164,0,28972,0,30828,0,770,0,33936,0
904.3581,0,0,0,0,2032,2059,174,0,0,0,0,0,59206,57836,24564,0,55164,0,28972,0,30828,0,770,0,33936,0
904.4601,0,0,0,0,2032,2059,174,0,0,0,0,0,59206,57836,24564,0,55164,0,28972,0,30828,0,770,0,33936,0
904.5626,0,0,0,0,2032,2059,174,0,0,0,0,0,59206,57836,24564,0,55164,0,28972,0,30828,0,770,0,33936,0
904.6649,0,0,0,0,2007,2032,172,-2,0,0,0,0,60526,59206,25137,573,55126,-38,28967,-5,30826,-2,770,0,33937,1
904.7674,0,0,0,0,2007,2032,172,0,0,0,0,0,60526,59206,25137,0,55126,0,28967,0,30826,0,770,0,33937,0
904.8695,0,0,0,0,2007,2032,172,0,0,0,0,0,60526,59206,25137,0,55126,0,28967,0,30826,0,770,0,33937,0
904.9711,0,0,0,0,2007,2032,172,0,0,0,0,0,60526,59206,25137,0,55126,0,28967,0,30826,0,770,0,33937,0
905.0732,0,0,0,0,2007,2032,172,0,0,0,0,0,60526,59206,25137,0,55126,0,28967,0,30826,0,770,0,33937,0
905.1754,0,0,0,0,2007,2032,172,0,0,0,0,0,60526,59206,25137,0,55126,0,28967,0,30826,0,770,0,33937,0
905.2779,0,0,0,0,2007,2032,172,0,0,0,0,0,60526,59206,25137,0,55126,0,28967,0,30826,0,770,0,33937,0
905.3798,0,0,0,0,2007,2032,172,0,0,0,0,0,60526,59206,25137,0,55126,0,28967,0,30826,0,770,0,33937,0
905.4818,0,0,0,0,2007,2032,172,0,0,0,0,0,60526,59206,25137,0,55126,0,28967,0,30826,0,770,0,33937,0
905.5840,0,0,0,0,2007,2032,172,0,0,0,0,0,60526,59206,25137,0,55126,0,28967,0,30826,0,770,0,33937,0
905.6862,0,0,0,0,1983,2007,170,-2,0,0,0,0,61785,60525,25689,552,55089,-37,28961,-6,30825,-1,771,1,33937,0
905.7884,0,0,0,0,1983,2007,170,0,0,0,0,0,61785,60525,25689,0,55089,0,28961,0,30825,0,771,0,33937,0
905.8901,0,0,0,0,1983,2007,170,0,0,0,0,0,61785,60525,25689,0,55089,0,28961,0,30825,0,771,0,33937,0
905.9918,0,0,0,0,1983,2007,170,0,0,0,0,0,61785,60525,25689,0,55089,0,28961,0,30825,0,771,0,33937,0
906.0939,0,0,0,0,1983,2007,170,0,0,0,0,0,61785,60525,25689,0,55089,0,28961,0,30825,0,771,0,33937,0
906.1965,0,0,0,0,1983,2007,170,0,0,0,0,0,61785,60525,25689,0,55089,0,28961,0,30825,0,771,0,33937,0
906.2985,0,0,0,0,1983,2007,170,0,0,0,0,0,61785,60525,25689,0,55089,0,28961,0,30825,0,771,0,33937,0
906.4008,0,0,0,0,1983,2007,170,0,0,0,0,0,61785,60525,25689,0,55089,0,28961,0,30825,0,771,0,33937,0
906.5026,0,0,0,0,1983,2007,170,0,0,0,0,0,61785,60525,25689,0,55089,0,28961,0,30825,0,771,0,33937,0
906.6044,0,0,0,0,1960,1983,168,-2,0,0,0,0,62984,61784,26214,525,55051,-38,28955,-6,30824,-1,771,0,33938,1
906.7067,0,0,0,0,1960,1983,168,0,0,0,0,0,62984,61784,26214,0,55051,0,28955,0,30824,0,771,0,33938,0
906.8089,0,0,0,0,1960,1983,168,0,0,0,0,0,62984,61784,26214,0,55051,0,28955,0,30824,0,771,0,33938,0
906.9111,0,0,0,0,1960,1983,168,0,0,0,0,0,62984,61784,26214,0,55051,0,28955,0,30824,0,771,0,33938,0
907.0132,0,0,0,0,1960,1983,168,0,0,0,0,0,62984,61784,26214,0,55051,0,28955,0,30824,0,771,0,33938,0
907.1151,0,0,0,0,1960,1983,168,0,0,0,0,0,62984,61784,26214,0,55051,0,28955,0,30824,0,771,0,33938,0
907.2175,0,0,0,0,1960,1983,168,0,0,0,0,0,62984,61784,26214,0,55051,0,28955,0,30824,0,771,0,33938,0
907.3197,0,0,0,0,1960,1983,168,0,0,0,0,0,62984,61784,26214,0,55051,0,28955,0,30824,0,771,0,33938,0
907.4219,0,0,0,0,1960,1983,168,0,0,0,0,0,62984,61784,26214,0,55051,0,28955,0,30824,0,771,0,33938,0
907.5240,0,0,0,0,1960,1983,168,0,0,0,0,0,62984,61784,26214,0,55051,0,28955,0,30824,0,771,0,33938,0
907.6261,0,0,0,0,1938,1960,166,-2,0,0,0,0,64114,62984,26713,499,55014,-37,28948,-7,30823,-1,772,1,33939,1
907.7295,0,0,0,0,1938,1960,166,0,0,0,0,0,64114,62984,26713,0,55014,0,28948,0,30823,0,772,0,33939,0
907.8315,0,0,0,0,1938,1960,166,0,0,0,0,0,64114,62984,26713,0,55014,0,28948,0,30823,0,772,0,33939,0
907.9347,0,0,0,0,1938,1960,166,0,0,0,0,0,64114,62984,26713,0,55014,0,28948,0,30823,0,772,0,33939,0
908.0370,0,0,0,0,1938,1960,166,0,0,0,0,0,64114,62984,26713,0,55014,0,28948,0,30823,0,772,0,33939,0
908.1392,0,0,0,0,1938,1960,166,0,0,0,0,0,64114,62984,26713,0,55014,0,28948,0,30823,0,772,0,33939,0
908.2413,0,0,0,0,1938,1960,166,0,0,0,0,0,64114,62984,26713,0,55014,0,28948,0,30823,0,772,0,33939,0
908.3430,0,0,0,0,1938,1960,166,0,0,0,0,0,64114,62984,26713,0,55014,0,28948,0,30823,0,772,0,33939,0
908.4451,0,0,0,0,1938,1960,166,0,0,0,0,0,64114,62984,26713,0,55014,0,28948,0,30823,0,772,0,33939,0
908.5476,0,0,0,0,1938,1960,166,0,0,0,0,0,64114,62984,26713,0,55014,0,28948,0,30823,0,772,0,33939,0
908.6500,0,0,0,0,1916,1937,164,-2,0,0,0,0,65174,64114,27183,470,54976,-38,28941,-7,30822,-1,772,0,33939,0
908.7521,0,0,0,0,1916,1937,164,0,0,0,0,0,65174,64114,27183,0,54976,0,28941,0,30822,0,772,0,33939,0
908.8542,0,0,0,0,1916,1937,164,0,0,0,0,0,65174,64114,27183,0,54976,0,28941,0,30822,0,772,0,33939,0
908.9560,0,0,0,0,1916,1937,164,0,0,0,0,0,65174,64114,27183,0,54976,0,28941,0,30822,0,772,0,33939,0
909.0582,0,0,0,0,1916,1937,164,0,0,0,0,0,65174,64114,27183,0,54976,0,28941,0,30822,0,772,0,33939,0
909.1603,0,0,0,0,1916,1937,164,0,0,0,0,0,65174,64114,27183,0,54976,0,28941,0,30822,0,772,0,33939,0
909.2622,0,0,0,0,1916,1937,164,0,0,0,0,0,65174,64114,27183,0,54976,0,28941,0,30822,0,772,0,33939,0
909.3643,0,0,0,0,1916,1937,164,0,0,0,0,0,65174,64114,27183,0,54976,0,28941,0,30822,0,772,0,33939,0
909.4659,0,0,0,0,1916,1937,164,0,0,0,0,0,65174,64114,27183,0,54976,0,28941,0,30822,0,772,0,33939,0
909.5681,0,0,0,0,1916,1937,164,0,0,0,0,0,65174,64114,27183,0,54976,0,28941,0,30822,0,772,0,33939,0
909.6697,0,0,0,0,1895,1915,162,-2,0,0,0,0,65535,65174,27622,439,54939,-37,28934,-7,30821,-1,773,1,33940,1
909.7723,0,0,0,0,1895,1915,162,0,0,0,0,0,65535,65174,27622,0,54939,0,28934,0,30821,0,773,0,33940,0
909.8742,0,0,0,0,1895,1915,162,0,0,0,0,0,65535,65174,27622,0,54939,0,28934,0,30821,0,773,0,33940,0
909.9763,0,0,0,0,1895,1915,162,0,0,0,0,0,65535,65174,27622,0,54939,0,28934,0,30821,0,773,0,33940,0
910.0787,0,0,0,0,1895,1915,162,0,0,0,0,0,65535,65174,27622,0,54939,0,28934,0,30821,0,773,0,33940,0
910.1807,0,0,0,0,1895,1915,162,0,0,0,0,0,65535,65174,27622,0,54939,0,28934,0,30821,0,773,0,33940,0
910.2829,0,0,0,0,1895,1915,162,0,0,0,0,0,65535,65174,27622,0,54939,0,28934,0,30821,0,773,0,33940,0
910.3852,0,0,0,0,1895,1915,162,0,0,0,0,0,65535,65174,27622,0,54939,0,28934,0,30821,0,773,0,33940,0
910.4875,0,0,0,0,1895,1915,162,0,0,0,0,0,65535,65174,27622,0,54939,0,28934,0,30821,0,773,0,33940,0
910.5896,0,0,0,0,1895,1915,162,0,0,0,0,0,65535,65174,27622,0,54939,0,28934,0,30821,0,773,0,33940,0
910.6917,0,0,0,0,1875,1894,160,-2,0,0,0,0,65535,65535,27766,144,54901,-38,28927,-7,30820,-1,773,0,33941,1
910.7941,0,0,0,0,1875,1894,160,0,0,0,0,0,65535,65535,27766,0,54901,0,28927,0,30820,0,773,0,33941,0
910.8961,0,0,0,0,1875,1894,160,0,0,0,0,0,65535,65535,27766,0,54901,0,28927,0,30820,0,773,0,33941,0
910.9982,0,0,0,0,1875,1894,160,0,0,0,0,0,65535,65535,27766,0,54901,0,28927,0,30820,0,773,0,33941,0
911.1001,0,0,0,0,1875,1894,160,0,0,0,0,0,65535,65535,27766,0,54901,0,28927,0,30820,0,773,0,33941,0
911.2026,0,0,0,0,1875,1894,160,0,0,0,0,0,65535,65535,27766,0,54901,0,28927,0,30820,0,773,0,33941,0
911.3048,0,0,0,0,1875,1894,160,0,0,0,0,0,65535,65535,27766,0,54901,0,28927,0,30820,0,773,0,33941,0
911.4071,0,0,0,0,1875,1894,160,0,0,0,0,0,65535,65535,27766,0,54901,0,28927,0,30820,0,773,0,33941,0
911.5090,0,0,0,0,1875,1894,160,0,0,0,0,0,65535,65535,27766,0,54901,0,28927,0,30820,0,773,0,33941,0
911.6111,0,0,0,0,1858,1875,159,-1,0,0,0,0,65535,65535,27756,-10,54863,-38,28920,-7,30818,-2,774,1,33941,0
911.7126,0,0,0,0,1858,1875,159,0,0,0,0,0,65535,65535,27756,0,54863,0,28920,0,30818,0,774,0,33941,0
911.8151,0,0,0,0,1858,1875,159,0,0,0,0,0,65535,65535,27756,0,54863,0,28920,0,30818,0,774,0,33941,0
911.9177,0,0,0,0,1858,1875,159,0,0,0,0,0,65535,65535,27756,0,54863,0,28920,0,30818,0,774,0,33941,0
912.0196,0,0,0,0,1858,1875,159,0,0,0,0,0,65535,65535,27756,0,54863,0,28920,0,30818,0,774,0,33941,0
912.1216,0,0,0,0,1858,1875,159,0,0,0,0,0,65535,65535,27756,0,54863,0,28920,0,30818,0,774,0,33941,0
912.2233,0,0,0,0,1858,1875,159,0,0,0,0,0,65535,65535,27756,0,54863,0,28920,0,30818,0,774,0,33941,0
912.3252,0,0,0,0,1858,1875,159,0,0,0,0,0,65535,65535,27756,0,54863,0,28920,0,30818,0,774,0,33941,0
912.4273,0,0,0,0,1858,1875,159,0,0,0,0,0,65535,65535,27756,0,54863,0,28920,0,30818,0,774,0,33941,0
912.5296,0,0,0,0,1858,1875,159,0,0,0,0,0,65535,65535,27756,0,54863,0,28920,0,30818,0,774,0,33941,0
912.6317,0,0,0,0,1842,1858,157,-2,0,0,0,0,65535,65535,27746,-10,54826,-37,28912,-8,30817,-1,774,0,33942,1
912.7339,0,0,0,0,1842,1858,157,0,0,0,0,0,65535,65535,27746,0,54826,0,28912,0,30817,0,774,0,33942,0
912.8362,0,0,0,0,1842,1858,157,0,0,0,0,0,65535,65535,27746,0,54826,0,28912,0,30817,0,774,0,33942,0
912.9384,0,0,0,0,1842,1858,157,0,0,0,0,0,65535,65535,27746,0,54826,0,28912,0,30817,0,774,0,33942,0
913.0405,0,0,0,0,1842,1858,157,0,0,0,0,0,65535,65535,27746,0,54826,0,28912,0,30817,0,774,0,33942,0
913.1427,0,0,0,0,1842,1858,157,0,0,0,0,0,65535,65535,27746,0,54826,0,28912,0,30817,0,774,0,33942,0
913.2449,0,0,0,0,1842,1858,157,0,0,0,0,0,65535,65535,27746,0,54826,0,28912,0,30817,0,774,0,33942,0
913.3473,0,0,0,0,1842,1858,157,0,0,0,0,0,65535,65535,27746,0,54826,0,28912,0,30817,0,774,0,33942,0
913.4488,0,0,0,0,1842,1858,157,0,0,0,0,0,65535,65535,27746,0,54826,0,28912,0,30817,0,774,0,33942,0
913.5511,0,0,0,0,1842,1858,157,0,0,0,0,0,65535,65535,27746,0,54826,0,28912,0,30817,0,774,0,33942,0
913.6531,0,0,0,0,1827,1842,156,-1,0,0,0,0,65535,65535,27736,-10,54788,-38,28905,-7,30816,-1,775,1,33943,1
913.7555,0,0,0,0,1827,1842,156,0,0,0,0,0,65535,65535,27736,0,54788,0,28905,0,30816,0,775,0,33943,0
913.8571,0,0,0,0,1827,1842,156,0,0,0,0,0,65535,65535,27736,0,54788,0,28905,0,30816,0,775,0,33943,0
913.9588,0,0,0,0,1827,1842,156,0,0,0,0,0,65535,65535,27736,0,54788,0,28905,0,30816,0,775,0,33943,0
914.0610,0,0,0,0,1827,1842,156,0,0,0,0,0,65535,65535,27736,0,54788,0,28905,0,30816,0,775,0,33943,0
914.1634,0,0,0,0,1827,1842,156,0,0,0,0,0,65535,65535,27736,0,54788,0,28905,0,30816,0,775,0,33943,0
914.2661,0,0,0,0,1827,1842,156,0,0,0,0,0,65535,65535,27736,0,54788,0,28905,0,30816,0,775,0,33943,0
914.3686,0,0,0,0,1827,1842,156,0,0,0,0,0,65535,65535,27736,0,54788,0,28905,0,30816,0,775,0,33943,0
914.4703,0,0,0,0,1827,1842,156,0,0,0,0,0,65535,65535,27736,0,54788,0,28905,0,30816,0,775,0,33943,0
914.5724,0,0,0,0,1827,1842,156,0,0,0,0,0,65535,65535,27736,0,54788,0,28905,0,30816,0,775,0,33943,0
914.6746,0,0,0,0,1813,1827,155,-1,0,0,0,0,65535,65535,27726,-10,54751,-37,28898,-7,30815,-1,775,0,33943,0
914.7769,0,0,0,0,1813,1827,155,0,0,0,0,0,65535,65535,27726,0,54751,0,28898,0,30815,0,775,0,33943,0
914.8792,0,0,0,0,1813,1827,155,0,0,0,0,0,65535,65535,27726,0,54751,0,28898,0,30815,0,775,0,33943,0
914.9811,0,0,0,0,1813,1827,155,0,0,0,0,0,65535,65535,27726,0,54751,0,28898,0,30815,0,775,0,33943,0
915.0828,0,0,0,0,1813,1827,155,0,0,0,0,0,65535,65535,27726,0,54751,0,28898,0,30815,0,775,0,33943,0
915.1850,0,0,0,0,1813,1827,155,0,0,0,0,0,65535,65535,27726,0,54751,0,28898,0,30815,0,775,0,33943,0
915.2871,0,0,0,0,1813,1827,155,0,0,0,0,0,65535,65535,27726,0,54751,0,28898,0,30815,0,775,0,33943,0
915.3893,0,0,0,0,1813,1827,155,0,0,0,0,0,65535,65535,27726,0,54751,0,28898,0,30815,0,775,0,33943,0
915.4915,0,0,0,0,1813,1827,155,0,0,0,0,0,65535,65535,27726,0,54751,0,28898,0,30815,0,775,0,33943,0
915.5938,0,0,0,0,1800,1813,153,-2,0,0,0,0,65535,65535,27716,-10,54714,-37,28890,-8,30814,-1,776,1,33944,1
915.6958,0,0,0,0,1800,1813,153,0,0,0,0,0,65535,65535,27716,0,54714,0,28890,0,30814,0,776,0,33944,0
915.7991,0,0,0,0,1800,1813,153,0,0,0,0,0,65535,65535,27716,0,54714,0,28890,0,30814,0,776,0,33944,0
915.9011,0,0,0,0,1800,1813,153,0,0,0,0,0,65535,65535,27716,0,54714,0,28890,0,30814,0,776,0,33944,0
916.0032,0,0,0,0,1800,1813,153,0,0,0,0,0,65535,65535,27716,0,54714,0,28890,0,30814,0,776,0,33944,0
916.1056,0,0,0,0,1800,1813,153,0,0,0,0,0,65535,65535,27716,0,54714,0,28890,0,30814,0,776,0,33944,0
916.2077,0,0,0,0,1800,1813,153,0,0,0,0,0,65535,65535,27716,0,54714,0,28890,0,30814,0,776,0,33944,0
916.3097,0,0,0,0,1800,1813,153,0,0,0,0,0,65535,65535,27716,0,54714,0,28890,0,30814,0,776,0,33944,0
916.4117,0,0,0,0,1800,1813,153,0,0,0,0,0,65535,65535,27716,0,54714,0,28890,0,30814,0,776,0,33944,0
916.5137,0,0,0,0,1800,1813,153,0,0,0,0,0,65535,65535,27716,0,54714,0,28890,0,30814,0,776,0,33944,0
916.6155,0,0,0,0,1788,1800,152,-1,0,0,0,0,65535,65535,27706,-10,54676,-38,28883,-7,30813,-1,776,0,33945,1
916.7204,0,0,0,0,1788,1800,152,0,0,0,0,0,65535,65535,27706,0,54676,0,28883,0,30813,0,776,0,33945,0
916.8228,0,0,0,0,1788,1800,152,0,0,0,0,0,65535,65535,27706,0,54676,0,28883,0,30813,0,776,0,33945,0
916.9246,0,0,0,0,1788,1800,152,0,0,0,0,0,65535,65535,27706,0,54676,0,28883,0,30813,0,776,0,33945,0
917.0267,0,0,0,0,1788,1800,152,0,0,0,0,0,65535,65535,27706,0,54676,0,28883,0,30813,0,776,0,33945,0
917.1288,0,0,0,0,1788,1800,152,0,0,0,0,0,65535,65535,27706,0,54676,0,28883,0,30813,0,776,0,33945,0
917.2311,0,0,0,0,1788,1800,152,0,0,0,0,0,65535,65535,27706,0,54676,0,28883,0,30813,0,776,0,33945,0
917.3333,0,0,0,0,1788,1800,152,0,0,0,0,0,65535,65535,27706,0,54676,0,28883,0,30813,0,776,0,33945,0
917.4355,0,0,0,0,1788,1800,152,0,0,0,0,0,65535,65535,27706,0,54676,0,28883,0,30813,0,776,0,33945,0
917.5377,0,0,0,0,1788,1800,152,0,0,0,0,0,65535,65535,27706,0,54676,0,28883,0,30813,0,776,0,33945,0
917.6398,0,0,0,0,1778,1788,151,-1,0,0,0,0,65535,65535,27697,-9,54639,-37,28875,-8,30811,-2,777,1,33945,0
917.7421,0,0,0,0,1778,1788,151,0,0,0,0,0,65535,65535,27697,0,54639,0,28875,0,30811,0,777,0,33945,0
917.8446,0,0,0,0,1778,1788,151,0,0,0,0,0,65535,65535,27697,0,54639,0,28875,0,30811,0,777,0,33945,0
917.9466,0,0,0,0,1778,1788,151,0,0,0,0,0,65535,65535,27697,0,54639,0,28875,0,30811,0,777,0,33945,0
918.0484,0,0,0,0,1778,1788,151,0,0,0,0,0,65535,65535,27697,0,54639,0,28875,0,30811,0,777,0,33945,0
918.1504,0,0,0,0,1778,1788,151,0,0,0,0,0,65535,65535,27697,0,54639,0,28875,0,30811,0,777,0,33945,0
918.2528,0,0,0,0,1778,1788,151,0,0,0,0,0,65535,65535,27697,0,54639,0,28875,0,30811,0,777,0,33945,0
918.3548,0,0,0,0,1778,1788,151,0,0,0,0,0,65535,65535,27697,0,54639,0,28875,0,30811,0,777,0,33945,0
918.4571,0,0,0,0,1778,1788,151,0,0,0,0,0,65535,65535,27697,0,54639,0,28875,0,30811,0,777,0,33945,0
918.5593,0,0,0,0,1778,1788,151,0,0,0,0,0,65535,65535,27697,0,54639,0,28875,0,30811,0,777,0,33945,0
918.6614,0,0,0,0,1769,1778,150,-1,0,0,0,0,65535,65535,27687,-10,54602,-37,28868,-7,30810,-1,777,0,33946,1
918.7632,0,0,0,0,1769,1778,150,0,0,0,0,0,65535,65535,27687,0,54602,0,28868,0,30810,0,777,0,33946,0
918.8653,0,0,0,0,1769,1778,150,0,0,0,0,0,65535,65535,27687,0,54602,0,28868,0,30810,0,777,0,33946,0
918.9674,0,0,0,0,1769,1778,150,0,0,0,0,0,65535,65535,27687,0,54602,0,28868,0,30810,0,777,0,33946,0
919.0693,0,0,0,0,1769,1778,150,0,0,0,0,0,65535,65535,27687,0,54602,0,28868,0,30810,0,777,0,33946,0
919.1713,0,0,0,0,1769,1778,150,0,0,0,0,0,65535,65535,27687,0,54602,0,28868,0,30810,0,777,0,33946,0
919.2728,0,0,0,0,1769,1778,150,0,0,0,0,0,65535,65535,27687,0,54602,0,28868,0,30810,0,777,0,33946,0
919.3748,0,0,0,0,1769,1778,150,0,0,0,0,0,65535,65535,27687,0,54602,0,28868,0,30810,0,777,0,33946,0
919.4773,0,0,0,0,1769,1778,150,0,0,0,0,0,65535,65535,27687,0,54602,0,28868,0,30810,0,777,0,33946,0
919.5795,0,0,0,0,1769,1778,150,0,0,0,0,0,65535,65535,27687,0,54602,0,28868,0,30810,0,777,0,33946,0
919.6816,0,0,0,0,1761,1769,150,0,0,0,0,0,65535,65535,27677,-10,54564,-38,28861,-7,30809,-1,778,1,33946,0
919.7839,0,0,0,0,1761,1769,150,0,0,0,0,0,65535,65535,27677,0,54564,0,28861,0,30809,0,778,0,33946,0
919.8858,0,0,0,0,1761,1769,150,0,0,0,0,0,65535,65535,27677,0,54564,0,28861,0,30809,0,778,0,33946,0
919.9879,0,0,0,0,1761,1769,150,0,0,0,0,0,65535,65535,27677,0,54564,0,28861,0,30809,0,778,0,33946,0
920.0901,0,0,0,0,1761,1769,150,0,0,0,0,0,65535,65535,27677,0,54564,0,28861,0,30809,0,778,0,33946,0
920.1921,0,0,0,0,1761,1769,150,0,0,0,0,0,65535,65535,27677,0,54564,0,28861,0,30809,0,778,0,33946,0
920.2942,0,0,0,0,1761,1769,150,0,0,0,0,0,65535,65535,27677,0,54564,0,28861,0,30809,0,778,0,33946,0
920.3964,0,0,0,0,1761,1769,150,0,0,0,0,0,65535,65535,27677,0,54564,0,28861,0,30809,0,778,0,33946,0
920.4983,0,0,0,0,1761,1769,150,0,0,0,0,0,65535,65535,27677,0,54564,0,28861,0,30809,0,778,0,33946,0
920.6006,0,0,0,0,1754,1761,149,-1,0,0,0,0,65535,65535,27667,-10,54527,-37,28853,-8,30808,-1,778,0,33947,1
920.7026,0,0,0,0,1754,1761,149,0,0,0,0,0,65535,65535,27667,0,54527,0,28853,0,30808,0,778,0,33947,0
920.8051,0,0,0,0,1754,1761,149,0,0,0,0,0,65535,65535,27667,0,54527,0,28853,0,30808,0,778,0,33947,0
920.9068,0,0,0,0,1754,1761,149,0,0,0,0,0,65535,65535,27667,0,54527,0,28853,0,30808,0,778,0,33947,0
921.0084,0,0,0,0,1754,1761,149,0,0,0,0,0,65535,65535,27667,0,54527,0,28853,0,30808,0,778,0,33947,0
921.1105,0,0,0,0,1754,1761,149,0,0,0,0,0,65535,65535,27667,0,54527,0,28853,0,30808,0,778,0,33947,0
921.2127,0,0,0,0,1754,1761,149,0,0,0,0,0,65535,65535,27667,0,54527,0,28853,0,30808,0,778,0,33947,0
921.3149,0,0,0,0,1754,1761,149,0,0,0,0,0,65535,65535,27667,0,54527,0,28853,0,30808,0,778,0,33947,0
921.4174,0,0,0,0,1754,1761,149,0,0,0,0,0,65535,65535,27667,0,54527,0,28853,0,30808,0,778,0,33947,0
921.5193,0,0,0,0,1754,1761,149,0,0,0,0,0,65535,65535,27667,0,54527,0,28853,0,30808,0,778,0,33947,0
921.6210,0,0,0,0,1748,1754,148,-1,0,0,0,0,65535,65535,27657,-10,54490,-37,28846,-7,30807,-1,779,1,33948,1
921.7225,0,0,0,0,1748,1754,148,0,0,0,0,0,65535,65535,27657,0,54490,0,28846,0,30807,0,779,0,33948,0
921.8247,0,0,0,0,1748,1754,148,0,0,0,0,0,65535,65535,27657,0,54490,0,28846,0,30807,0,779,0,33948,0
921.9270,0,0,0,0,1748,1754,148,0,0,0,0,0,65535,65535,27657,0,54490,0,28846,0,30807,0,779,0,33948,0
922.0293,0,0,0,0,1748,1754,148,0,0,0,0,0,65535,65535,27657,0,54490,0,28846,0,30807,0,779,0,33948,0
922.1311,0,0,0,0,1748,1754,148,0,0,0,0,0,65535,65535,27657,0,54490,0,28846,0,30807,0,779,0,33948,0
922.2331,0,0,0,0,1748,1754,148,0,0,0,0,0,65535,65535,27657,0,54490,0,28846,0,30807,0,779,0,33948,0
922.3352,0,0,0,0,1748,1754,148,0,0,0,0,0,65535,65535,27657,0,54490,0,28846,0,30807,0,779,0,33948,0
922.4373,0,0,0,0,1748,1754,148,0,0,0,0,0,65535,65535,27657,0,54490,0,28846,0,30807,0,779,0,33948,0
922.5397,0,0,0,0,1748,1754,148,0,0,0,0,0,65535,65535,27657,0,54490,0,28846,0,30807,0,779,0,33948,0
922.6418,0,0,0,0,1743,1748,148,0,0,0,0,0,65535,65535,27648,-9,54453,-37,28839,-7,30806,-1,779,0,33948,0
922.7434,0,0,0,0,1743,1748,148,0,0,0,0,0,65535,65535,27648,0,54453,0,28839,0,30806,0,779,0,33948,0
922.8458,0,0,0,0,1743,1748,148,0,0,0,0,0,65535,65535,27648,0,54453,0,28839,0,30806,0,779,0,33948,0
922.9477,0,0,0,0,1743,1748,148,0,0,0,0,0,65535,65535,27648,0,54453,0,28839,0,30806,0,779,0,33948,0
923.0500,0,0,0,0,1743,1748,148,0,0,0,0,0,65535,65535,27648,0,54453,0,28839,0,30806,0,779,0,33948,0
923.1524,0,0,0,0,1743,1748,148,0,0,0,0,0,65535,65535,27648,0,54453,0,28839,0,30806,0,779,0,33948,0
923.2541,0,0,0,0,1743,1748,148,0,0,0,0,0,65535,65535,27648,0,54453,0,28839,0,30806,0,779,0,33948,0
923.3562,0,0,0,0,1743,1748,148,0,0,0,0,0,65535,65535,27648,0,54453,0,28839,0,30806,0,779,0,33948,0
923.4582,0,0,0,0,1743,1748,148,0,0,0,0,0,65535,65535,27648,0,54453,0,28839,0,30806,0,779,0,33948,0
923.5603,0,0,0,0,1738,1743,148,0,0,0,0,0,65535,65535,27648,0,54453,0,28839,0,30806,0,779,0,33948,0
923.6625,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,-10,54416,-37,28831,-8,30805,-1,780,1,33949,1
923.7648,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,0,54416,0,28831,0,30805,0,780,0,33949,0
923.8672,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,0,54416,0,28831,0,30805,0,780,0,33949,0
923.9694,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,0,54416,0,28831,0,30805,0,780,0,33949,0
924.0710,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,0,54416,0,28831,0,30805,0,780,0,33949,0
924.1731,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,0,54416,0,28831,0,30805,0,780,0,33949,0
924.2751,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,0,54416,0,28831,0,30805,0,780,0,33949,0
924.3771,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,0,54416,0,28831,0,30805,0,780,0,33949,0
924.4789,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,0,54416,0,28831,0,30805,0,780,0,33949,0
924.5816,0,0,0,0,1739,1743,148,0,0,0,0,0,65495,65535,27638,0,54416,0,28831,0,30805,0,780,0,33949,0
924.6838,0,0,0,0,1737,1739,147,-1,0,0,0,0,65385,65495,27611,-27,54379,-37,28824,-7,30803,-2,780,0,33950,1
