time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
925.7639,65535,65535,65535,0,2543,2542,8407,0,0,44415,65535,0,0,0,0,0,55042,0,28832,0,30800,0,1006,0,33728,0
925.8659,65535,65535,65535,0,2543,2542,8407,0,0,44415,65535,0,0,0,0,0,55042,0,28832,0,30800,0,1006,0,33728,0
925.9677,65535,65535,65535,0,2543,2542,8407,0,0,44415,65535,0,0,0,0,0,55042,0,28832,0,30800,0,1006,0,33728,0
926.0700,65535,65535,65535,0,2543,2542,8407,0,0,44415,65535,0,0,0,0,0,55042,0,28832,0,30800,0,1006,0,33728,0
926.1720,65535,65535,65535,0,2543,2542,8407,0,0,44415,65535,0,0,0,0,0,55042,0,28832,0,30800,0,1006,0,33728,0
926.2740,65535,65535,65535,0,2543,2542,8407,0,0,44415,65535,0,0,0,0,0,55042,0,28832,0,30800,0,1006,0,33728,0
926.3760,65535,65535,65535,0,2543,2542,8407,0,0,44415,65535,0,0,0,0,0,55042,0,28832,0,30800,0,1006,0,33728,0
926.4782,65535,65535,65535,0,2543,2542,8407,0,0,44415,65535,0,0,0,0,0,55042,0,28832,0,30800,0,1006,0,33728,0
926.5801,65535,65535,65535,0,2543,2542,8407,0,0,44415,65535,0,50,0,0,0,54914,-128,28840,8,30800,0,1005,-1,33728,0
926.6822,65535,65535,65535,0,2544,2543,8407,0,0,0,0,-65535,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
926.7841,65535,65535,65535,0,2544,2543,8407,0,0,0,0,0,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
926.8860,65535,65535,65535,0,2544,2543,8407,0,0,0,0,0,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
926.9882,65535,65535,65535,0,2544,2543,8407,0,0,0,0,0,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
927.0904,65535,65535,65535,0,2544,2543,8407,0,0,0,0,0,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
927.1924,65535,65535,65535,0,2544,2543,8407,0,0,0,0,0,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
927.2950,65535,65535,65535,0,2544,2543,8407,0,0,0,0,0,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
927.3971,65535,65535,65535,0,2544,2543,8407,0,0,0,0,0,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
927.4990,65535,65535,65535,0,2544,2543,8407,0,0,0,0,0,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
927.6006,65535,65535,65535,0,2545,2544,8408,1,0,0,0,0,50,0,0,0,54914,0,28840,0,30800,0,1005,0,33728,0
927.7025,65535,65535,65535,0,2544,2544,8408,0,0,0,0,0,180,50,21,21,54983,69,28848,8,30801,1,1004,-1,33728,0
927.8045,65535,65535,65535,0,2544,2544,8408,0,0,0,0,0,180,50,21,0,54983,0,28848,0,30801,0,1004,0,33728,0
927.9067,65535,65535,65535,0,2544,2544,8408,0,0,0,0,0,180,50,21,0,54983,0,28848,0,30801,0,1004,0,33728,0
928.0089,65535,65535,65535,0,2544,2544,8408,0,0,0,0,0,180,50,21,0,54983,0,28848,0,30801,0,1004,0,33728,0
928.1111,65535,65535,65535,0,2544,2544,8408,0,0,0,0,0,180,50,21,0,54983,0,28848,0,30801,0,1004,0,33728,0
928.2131,65535,65535,65535,0,2544,2544,8408,0,0,0,0,0,180,50,21,0,54983,0,28848,0,30801,0,1004,0,33728,0
928.3150,65535,65535,65535,0,2544,2544,8408,0,0,0,0,0,180,50,21,0,54983,0,28848,0,30801,0,1004,0,33728,0
928.4170,65535,65535,65535,0,2544,2544,8408,0,0,0,0,0,180,50,21,0,54983,0,28848,0,30801,0,1004,0,33728,0
928.5188,65535,65535,65535,0,2544,2544,8408,0,0,0,0,0,310,180,76,55,54983,0,28848,0,30801,0,1004,0,33728,0
928.6207,65535,65535,65535,0,2543,2544,8408,0,0,0,0,0,390,180,76,0,55053,70,28856,8,30802,1,1004,0,33728,0
928.7228,65535,65535,65535,0,2543,2544,8408,0,0,0,0,0,390,180,76,0,55053,0,28856,0,30802,0,1004,0,33728,0
928.8248,65535,65535,65535,0,2543,2544,8408,0,0,0,0,0,390,180,76,0,55053,0,28856,0,30802,0,1004,0,33728,0
928.9269,65535,65535,65535,0,2543,2544,8408,0,0,0,0,0,390,180,76,0,55053,0,28856,0,30802,0,1004,0,33728,0
929.0289,65535,65535,65535,0,2543,2544,8408,0,0,0,0,0,390,180,76,0,55053,0,28856,0,30802,0,1004,0,33728,0
929.1309,65535,65535,65535,0,2543,2544,8408,0,0,0,0,0,390,180,76,0,55053,0,28856,0,30802,0,1004,0,33728,0
929.2328,65535,65535,65535,0,2543,2544,8408,0,0,0,0,0,390,180,76,0,55053,0,28856,0,30802,0,1004,0,33728,0
929.3349,65535,65535,65535,0,2543,2544,8408,0,0,0,0,0,390,180,76,0,55053,0,28856,0,30802,0,1004,0,33728,0
929.4370,65535,65535,65535,0,2543,2544,8408,0,0,0,0,0,390,180,76,0,55053,0,28856,0,30802,0,1004,0,33728,0
929.5391,65535,65535,65535,0,2542,2544,8408,0,0,0,0,0,470,180,76,0,55122,69,28864,8,30803,1,1003,-1,33728,0
929.6411,65535,65535,65535,0,2541,2543,8407,-1,0,0,0,0,470,180,76,0,55122,0,28864,0,30803,0,1003,0,33728,0
929.7432,65535,65535,65535,0,2541,2543,8407,0,0,0,0,0,680,390,165,89,55122,0,28864,0,30803,0,1003,0,33728,0
929.8452,65535,65535,65535,0,2541,2543,8407,0,0,0,0,0,680,390,165,0,55122,0,28864,0,30803,0,1003,0,33728,0
929.9472,65535,65535,65535,0,2541,2543,8407,0,0,0,0,0,680,390,165,0,55122,0,28864,0,30803,0,1003,0,33728,0
930.0493,65535,65535,65535,0,2541,2543,8407,0,0,0,0,0,680,390,165,0,55122,0,28864,0,30803,0,1003,0,33728,0
930.1510,65535,65535,65535,0,2541,2543,8407,0,0,0,0,0,680,390,165,0,55122,0,28864,0,30803,0,1003,0,33728,0
930.2535,65535,65535,65535,0,2541,2543,8407,0,0,0,0,0,680,390,165,0,55122,0,28864,0,30803,0,1003,0,33728,0
930.3553,65535,65535,65535,0,2541,2543,8407,0,0,0,0,0,680,390,165,0,55122,0,28864,0,30803,0,1003,0,33728,0
930.4574,65535,65535,65535,0,2541,2543,8407,0,0,0,0,0,680,390,165,0,55122,0,28864,0,30803,0,1003,0,33728,0
930.5594,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,680,390,165,0,55122,0,28864,0,30803,0,1003,0,33728,0
930.6613,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,1049,679,288,123,55192,70,28872,8,30803,0,1003,0,33728,0
930.7632,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,1049,679,288,0,55192,0,28872,0,30803,0,1003,0,33728,0
930.8652,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,1049,679,288,0,55192,0,28872,0,30803,0,1003,0,33728,0
930.9671,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,1049,679,288,0,55192,0,28872,0,30803,0,1003,0,33728,0
931.0690,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,1049,679,288,0,55192,0,28872,0,30803,0,1003,0,33728,0
931.1713,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,1049,679,288,0,55192,0,28872,0,30803,0,1003,0,33728,0
931.2733,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,1049,679,288,0,55192,0,28872,0,30803,0,1003,0,33728,0
931.3754,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,1049,679,288,0,55192,0,28872,0,30803,0,1003,0,33728,0
931.4779,65535,65535,65535,0,2539,2541,8407,0,0,0,0,0,1049,679,288,0,55192,0,28872,0,30803,0,1003,0,33728,0
931.5799,65535,65535,65535,0,2538,2541,8407,0,0,0,0,0,1499,1049,445,157,55262,70,28880,8,30804,1,1002,-1,33728,0
931.6818,65535,65535,65535,0,2536,2539,8407,0,0,0,0,0,1499,1049,445,0,55262,0,28880,0,30804,0,1002,0,33728,0
931.7838,65535,65535,65535,0,2536,2539,8407,0,0,0,0,0,1499,1049,445,0,55262,0,28880,0,30804,0,1002,0,33728,0
931.8857,65535,65535,65535,0,2536,2539,8407,0,0,0,0,0,1499,1049,445,0,55262,0,28880,0,30804,0,1002,0,33728,0
931.9876,65535,65535,65535,0,2536,2539,8407,0,0,0,0,0,1499,1049,445,0,55262,0,28880,0,30804,0,1002,0,33728,0
932.0896,65535,65535,65535,0,2536,2539,8407,0,0,0,0,0,1499,1049,445,0,55262,0,28880,0,30804,0,1002,0,33728,0
932.1918,65535,65535,65535,0,2536,2539,8407,0,0,0,0,0,1499,1049,445,0,55262,0,28880,0,30804,0,1002,0,33728,0
932.2942,65535,65535,65535,0,2536,2539,8407,0,0,0,0,0,1499,1049,445,0,55262,0,28880,0,30804,0,1002,0,33728,0
932.3970,65535,65535,65535,0,2536,2539,8407,0,0,0,0,0,1499,1049,445,0,55262,0,28880,0,30804,0,1002,0,33728,0
932.4991,65535,65535,65535,0,2536,2539,8407,0,0,0,0,0,1499,1049,445,0,55262,0,28880,0,30804,0,1002,0,33728,0
932.6009,65535,65535,65535,0,2532,2536,8407,0,23680,0,0,0,1579,1049,445,0,55332,70,28888,8,30805,1,1001,-1,33728,0
932.7029,65535,65535,65535,0,2532,2536,8407,0,23680,0,0,0,2029,1499,637,192,55332,0,28888,0,30805,0,1001,0,33728,0
932.8049,65535,65535,65535,0,2532,2536,8407,0,23680,0,0,0,2029,1499,637,0,55332,0,28888,0,30805,0,1001,0,33728,0
932.9068,65535,65535,65535,0,2532,2536,8407,0,23680,0,0,0,2029,1499,637,0,55332,0,28888,0,30805,0,1001,0,33728,0
933.0087,65535,65535,65535,0,2532,2536,8407,0,23680,0,0,0,2029,1499,637,0,55332,0,28888,0,30805,0,1001,0,33728,0
933.1106,65535,65535,65535,0,2532,2536,8407,0,23680,0,0,0,2029,1499,637,0,55332,0,28888,0,30805,0,1001,0,33728,0
933.2125,65535,65535,65535,0,2532,2536,8407,0,23680,0,0,0,2029,1499,637,0,55332,0,28888,0,30805,0,1001,0,33728,0
933.3145,65535,65535,65535,0,2532,2536,8407,0,23680,0,0,0,2029,1499,637,0,55332,0,28888,0,30805,0,1001,0,33728,0
933.4166,65535,65535,65535,0,2532,2536,8407,0,23680,0,0,0,2029,1499,637,0,55332,0,28888,0,30805,0,1001,0,33728,0
933.5185,65535,65535,65535,0,2528,2532,8407,0,23680,0,0,0,2029,1499,637,0,55332,0,28888,0,30805,0,1001,0,33728,0
933.6207,65535,65535,65535,0,2528,2532,8407,0,65535,23680,65535,65535,2639,2029,863,226,55401,69,28896,8,30805,0,1001,0,33727,-1
933.7227,65535,65535,65535,0,2528,2532,8407,0,65535,23680,65535,0,2639,2029,863,0,55401,0,28896,0,30805,0,1001,0,33727,0
933.8248,65535,65535,65535,0,2528,2532,8407,0,65535,23680,65535,0,2639,2029,863,0,55401,0,28896,0,30805,0,1001,0,33727,0
933.9267,65535,65535,65535,0,2528,2532,8407,0,65535,23680,65535,0,2639,2029,863,0,55401,0,28896,0,30805,0,1001,0,33727,0
934.0286,65535,65535,65535,0,2528,2532,8407,0,65535,23680,65535,0,2639,2029,863,0,55401,0,28896,0,30805,0,1001,0,33727,0
934.1306,65535,65535,65535,0,2528,2532,8407,0,65535,23680,65535,0,2639,2029,863,0,55401,0,28896,0,30805,0,1001,0,33727,0
934.2325,65535,65535,65535,0,2528,2532,8407,0,65535,23680,65535,0,2639,2029,863,0,55401,0,28896,0,30805,0,1001,0,33727,0
934.3346,65535,65535,65535,0,2528,2532,8407,0,65535,23680,65535,0,2639,2029,863,0,55401,0,28896,0,30805,0,1001,0,33727,0
934.4368,65535,65535,65535,0,2528,2532,8407,0,65535,23680,65535,0,2639,2029,863,0,55401,0,28896,0,30805,0,1001,0,33727,0
934.5387,65535,65535,65535,0,2528,2532,8407,0,65535,65535,65535,0,3248,2638,1123,260,55401,0,28896,0,30805,0,1001,0,33727,0
934.6406,65535,65535,65535,0,2527,2532,8407,0,65535,65535,65535,0,3328,2638,1123,0,55366,-35,28904,8,30806,1,1000,-1,33727,0
934.7426,65535,65535,65535,0,2523,2528,8406,-1,65535,65535,65535,0,3328,2638,1123,0,55366,0,28904,0,30806,0,1000,0,33727,0
934.8446,65535,65535,65535,0,2523,2528,8406,0,65535,65535,65535,0,3328,2638,1123,0,55366,0,28904,0,30806,0,1000,0,33727,0
934.9466,65535,65535,65535,0,2523,2528,8406,0,65535,65535,65535,0,3328,2638,1123,0,55366,0,28904,0,30806,0,1000,0,33727,0
935.0487,65535,65535,65535,0,2523,2528,8406,0,65535,65535,65535,0,3328,2638,1123,0,55366,0,28904,0,30806,0,1000,0,33727,0
935.1506,65535,65535,65535,0,2523,2528,8406,0,65535,65535,65535,0,3328,2638,1123,0,55366,0,28904,0,30806,0,1000,0,33727,0
935.2529,65535,65535,65535,0,2523,2528,8406,0,65535,65535,65535,0,3328,2638,1123,0,55366,0,28904,0,30806,0,1000,0,33727,0
935.3549,65535,65535,65535,0,2523,2528,8406,0,65535,65535,65535,0,3328,2638,1123,0,55366,0,28904,0,30806,0,1000,0,33727,0
935.4573,65535,65535,65535,0,2523,2528,8406,0,65535,65535,65535,0,3328,2638,1123,0,55366,0,28904,0,30806,0,1000,0,33727,0
935.5593,65535,65535,65535,0,2522,2528,8406,0,0,65535,65535,0,3398,2638,1123,0,55147,-219,28911,7,30807,1,999,-1,33727,0
935.6612,65535,65535,65535,0,2517,2523,8406,0,0,65535,65535,0,4088,3328,1413,290,55147,0,28911,0,30807,0,999,0,33727,0
935.7633,65535,65535,65535,0,2517,2523,8406,0,0,65535,65535,0,4088,3328,1413,0,55147,0,28911,0,30807,0,999,0,33727,0
935.8652,65535,65535,65535,0,2517,2523,8406,0,0,65535,65535,0,4088,3328,1413,0,55147,0,28911,0,30807,0,999,0,33727,0
935.9679,65535,65535,65535,0,2517,2523,8406,0,0,65535,65535,0,4088,3328,1413,0,55147,0,28911,0,30807,0,999,0,33727,0
936.0699,65535,65535,65535,0,2517,2523,8406,0,0,65535,65535,0,4088,3328,1413,0,55147,0,28911,0,30807,0,999,0,33727,0
936.1719,65535,65535,65535,0,2517,2523,8406,0,0,65535,65535,0,4088,3328,1413,0,55147,0,28911,0,30807,0,999,0,33727,0
936.2740,65535,65535,65535,0,2517,2523,8406,0,0,65535,65535,0,4088,3328,1413,0,55147,0,28911,0,30807,0,999,0,33727,0
936.3759,65535,65535,65535,0,2517,2523,8406,0,0,65535,65535,0,4088,3328,1413,0,55147,0,28911,0,30807,0,999,0,33727,0
936.4777,65535,65535,65535,0,2517,2523,8406,0,0,65535,65535,0,4088,3328,1413,0,55147,0,28911,0,30807,0,999,0,33727,0
936.5799,65535,65535,65535,0,2511,2517,8405,-1,0,0,0,-65535,4088,3328,1413,0,55147,0,28911,0,30807,0,999,0,33727,0
936.6819,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,4928,4088,1732,319,54926,-221,28919,8,30808,1,999,0,33727,0
936.7840,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,4928,4088,1732,0,54926,0,28919,0,30808,0,999,0,33727,0
936.8859,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,4928,4088,1732,0,54926,0,28919,0,30808,0,999,0,33727,0
936.9879,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,4928,4088,1732,0,54926,0,28919,0,30808,0,999,0,33727,0
937.0900,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,4928,4088,1732,0,54926,0,28919,0,30808,0,999,0,33727,0
937.1920,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,4928,4088,1732,0,54926,0,28919,0,30808,0,999,0,33727,0
937.2948,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,4928,4088,1732,0,54926,0,28919,0,30808,0,999,0,33727,0
937.3968,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,4928,4088,1732,0,54926,0,28919,0,30808,0,999,0,33727,0
937.4986,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,4928,4088,1732,0,54926,0,28919,0,30808,0,999,0,33727,0
937.6003,65535,65535,65535,0,2510,2517,8405,0,0,0,0,0,5838,4928,2089,357,54993,67,28926,7,30808,0,998,-1,33727,0
937.7021,65535,65535,65535,0,2503,2510,8405,0,0,0,0,0,5838,4928,2089,0,54993,0,28926,0,30808,0,998,0,33727,0
937.8041,65535,65535,65535,0,2503,2510,8405,0,0,0,0,0,5838,4928,2089,0,54993,0,28926,0,30808,0,998,0,33727,0
937.9062,65535,65535,65535,0,2503,2510,8405,0,0,0,0,0,5838,4928,2089,0,54993,0,28926,0,30808,0,998,0,33727,0
938.0083,65535,65535,65535,0,2503,2510,8405,0,0,0,0,0,5838,4928,2089,0,54993,0,28926,0,30808,0,998,0,33727,0
938.1102,65535,65535,65535,0,2503,2510,8405,0,0,0,0,0,5838,4928,2089,0,54993,0,28926,0,30808,0,998,0,33727,0
938.2120,65535,65535,65535,0,2503,2510,8405,0,0,0,0,0,5838,4928,2089,0,54993,0,28926,0,30808,0,998,0,33727,0
938.3139,65535,65535,65535,0,2503,2510,8405,0,0,0,0,0,5838,4928,2089,0,54993,0,28926,0,30808,0,998,0,33727,0
938.4158,65535,65535,65535,0,2503,2510,8405,0,0,0,0,0,5838,4928,2089,0,54993,0,28926,0,30808,0,998,0,33727,0
938.5178,65535,65535,65535,0,2502,2510,8405,0,0,0,0,0,6818,5838,2477,388,55063,70,28933,7,30809,1,998,0,33727,0
938.6199,65535,65535,65535,0,2495,2503,8404,-1,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
938.7219,65535,65535,65535,0,2495,2503,8404,0,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
938.8239,65535,65535,65535,0,2495,2503,8404,0,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
938.9258,65535,65535,65535,0,2495,2503,8404,0,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
939.0278,65535,65535,65535,0,2495,2503,8404,0,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
939.1297,65535,65535,65535,0,2495,2503,8404,0,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
939.2318,65535,65535,65535,0,2495,2503,8404,0,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
939.3338,65535,65535,65535,0,2495,2503,8404,0,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
939.4359,65535,65535,65535,0,2495,2503,8404,0,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
939.5379,65535,65535,65535,0,2495,2503,8404,0,0,0,0,0,6818,5838,2477,0,55063,0,28933,0,30809,0,998,0,33727,0
939.6399,65535,65535,65535,0,2487,2495,8403,-1,0,0,0,0,7798,6818,2894,417,55063,0,28933,0,30809,0,998,0,33727,0
939.7420,65535,65535,65535,0,2486,2495,8403,0,0,0,0,0,7858,6818,2894,0,55132,69,28939,6,30810,1,997,-1,33727,0
939.8443,65535,65535,65535,0,2486,2495,8403,0,0,0,0,0,7858,6818,2894,0,55132,0,28939,0,30810,0,997,0,33727,0
939.9463,65535,65535,65535,0,2486,2495,8403,0,0,0,0,0,7858,6818,2894,0,55132,0,28939,0,30810,0,997,0,33727,0
940.0487,65535,65535,65535,0,2486,2495,8403,0,0,0,0,0,7858,6818,2894,0,55132,0,28939,0,30810,0,997,0,33727,0
940.1505,65535,65535,65535,0,2486,2495,8403,0,0,0,0,0,7858,6818,2894,0,55132,0,28939,0,30810,0,997,0,33727,0
940.2526,65535,65535,65535,0,2486,2495,8403,0,0,0,0,0,7858,6818,2894,0,55132,0,28939,0,30810,0,997,0,33727,0
940.3545,65535,65535,65535,0,2486,2495,8403,0,0,0,0,0,7858,6818,2894,0,55132,0,28939,0,30810,0,997,0,33727,0
940.4566,65535,65535,65535,0,2486,2495,8403,0,0,0,0,0,7858,6818,2894,0,55132,0,28939,0,30810,0,997,0,33727,0
940.5585,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,7858,6818,2894,0,55132,0,28939,0,30810,0,997,0,33727,0
940.6605,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,8968,7858,3338,444,55202,70,28946,7,30810,0,996,-1,33727,0
940.7626,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,8968,7858,3338,0,55202,0,28946,0,30810,0,996,0,33727,0
940.8646,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,8968,7858,3338,0,55202,0,28946,0,30810,0,996,0,33727,0
940.9667,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,8968,7858,3338,0,55202,0,28946,0,30810,0,996,0,33727,0
941.0687,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,8968,7858,3338,0,55202,0,28946,0,30810,0,996,0,33727,0
941.1708,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,8968,7858,3338,0,55202,0,28946,0,30810,0,996,0,33727,0
941.2727,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,8968,7858,3338,0,55202,0,28946,0,30810,0,996,0,33727,0
941.3746,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,8968,7858,3338,0,55202,0,28946,0,30810,0,996,0,33727,0
941.4767,65535,65535,65535,0,2477,2486,8403,0,0,0,0,0,8968,7858,3338,0,55202,0,28946,0,30810,0,996,0,33727,0
941.5785,65535,65535,65535,0,2476,2486,8403,0,0,0,0,0,10138,8968,3812,474,55271,69,28952,6,30811,1,996,0,33727,0
941.6805,65535,65535,65535,0,2467,2477,8402,-1,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
941.7825,65535,65535,65535,0,2467,2477,8402,0,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
941.8846,65535,65535,65535,0,2467,2477,8402,0,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
941.9866,65535,65535,65535,0,2467,2477,8402,0,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
942.0887,65535,65535,65535,0,2467,2477,8402,0,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
942.1906,65535,65535,65535,0,2467,2477,8402,0,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
942.2928,65535,65535,65535,0,2467,2477,8402,0,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
942.3947,65535,65535,65535,0,2467,2477,8402,0,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
942.4967,65535,65535,65535,0,2467,2477,8402,0,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
942.5987,65535,65535,65535,0,2457,2467,8401,-1,0,0,0,0,10138,8968,3812,0,55271,0,28952,0,30811,0,996,0,33727,0
942.7007,65535,65535,65535,0,2456,2467,8401,0,28800,0,0,0,11368,10138,4313,501,55340,69,28958,6,30812,1,995,-1,33726,-1
942.8026,65535,65535,65535,0,2456,2467,8401,0,28800,0,0,0,11368,10138,4313,0,55340,0,28958,0,30812,0,995,0,33726,0
942.9046,65535,65535,65535,0,2456,2467,8401,0,28800,0,0,0,11368,10138,4313,0,55340,0,28958,0,30812,0,995,0,33726,0
943.0064,65535,65535,65535,0,2456,2467,8401,0,28800,0,0,0,11368,10138,4313,0,55340,0,28958,0,30812,0,995,0,33726,0
943.1083,65535,65535,65535,0,2456,2467,8401,0,28800,0,0,0,11368,10138,4313,0,55340,0,28958,0,30812,0,995,0,33726,0
943.2102,65535,65535,65535,0,2456,2467,8401,0,28800,0,0,0,11368,10138,4313,0,55340,0,28958,0,30812,0,995,0,33726,0
943.3119,65535,65535,65535,0,2456,2467,8401,0,28800,0,0,0,11368,10138,4313,0,55340,0,28958,0,30812,0,995,0,33726,0
943.4144,65535,65535,65535,0,2456,2467,8401,0,28800,0,0,0,11368,10138,4313,0,55340,0,28958,0,30812,0,995,0,33726,0
943.5166,65535,65535,65535,0,2445,2456,8400,-1,57600,28800,65535,65535,11368,10138,4313,0,55340,0,28958,0,30812,0,995,0,33726,0
943.6187,65535,65535,65535,0,2444,2456,8400,0,65535,28800,65535,0,12658,11368,4839,526,55409,69,28964,6,30813,1,995,0,33726,0
943.7208,65535,65535,65535,0,2444,2456,8400,0,65535,28800,65535,0,12658,11368,4839,0,55409,0,28964,0,30813,0,995,0,33726,0
943.8228,65535,65535,65535,0,2444,2456,8400,0,65535,28800,65535,0,12658,11368,4839,0,55409,0,28964,0,30813,0,995,0,33726,0
943.9249,65535,65535,65535,0,2444,2456,8400,0,65535,28800,65535,0,12658,11368,4839,0,55409,0,28964,0,30813,0,995,0,33726,0
944.0268,65535,65535,65535,0,2444,2456,8400,0,65535,28800,65535,0,12658,11368,4839,0,55409,0,28964,0,30813,0,995,0,33726,0
944.1289,65535,65535,65535,0,2444,2456,8400,0,65535,28800,65535,0,12658,11368,4839,0,55409,0,28964,0,30813,0,995,0,33726,0
944.2309,65535,65535,65535,0,2444,2456,8400,0,65535,28800,65535,0,12658,11368,4839,0,55409,0,28964,0,30813,0,995,0,33726,0
944.3328,65535,65535,65535,0,2444,2456,8400,0,65535,28800,65535,0,12658,11368,4839,0,55409,0,28964,0,30813,0,995,0,33726,0
944.4348,65535,65535,65535,0,2444,2456,8400,0,65535,28800,65535,0,12658,11368,4839,0,55409,0,28964,0,30813,0,995,0,33726,0
944.5371,65535,65535,65535,0,2444,2456,8400,0,64639,28800,65535,0,12718,11368,4839,0,55351,-58,28970,6,30813,0,994,-1,33726,0
944.6390,65535,65535,65535,0,2432,2444,8399,-1,65535,65535,65535,0,12718,11368,4839,0,55351,0,28970,0,30813,0,994,0,33726,0
944.7410,65535,65535,65535,0,2432,2444,8399,0,65535,65535,65535,0,14008,12658,5385,546,55351,0,28970,0,30813,0,994,0,33726,0
944.8435,65535,65535,65535,0,2432,2444,8399,0,65535,65535,65535,0,14008,12658,5385,0,55351,0,28970,0,30813,0,994,0,33726,0
944.9467,65535,65535,65535,0,2432,2444,8399,0,65535,65535,65535,0,14008,12658,5385,0,55351,0,28970,0,30813,0,994,0,33726,0
945.0489,65535,65535,65535,0,2432,2444,8399,0,65535,65535,65535,0,14008,12658,5385,0,55351,0,28970,0,30813,0,994,0,33726,0
945.1507,65535,65535,65535,0,2432,2444,8399,0,65535,65535,65535,0,14008,12658,5385,0,55351,0,28970,0,30813,0,994,0,33726,0
945.2530,65535,65535,65535,0,2432,2444,8399,0,65535,65535,65535,0,14008,12658,5385,0,55351,0,28970,0,30813,0,994,0,33726,0
945.3552,65535,65535,65535,0,2432,2444,8399,0,65535,65535,65535,0,14008,12658,5385,0,55351,0,28970,0,30813,0,994,0,33726,0
945.4570,65535,65535,65535,0,2432,2444,8399,0,65535,65535,65535,0,14008,12658,5385,0,55351,0,28970,0,30813,0,994,0,33726,0
945.5589,65535,65535,65535,0,2420,2432,8398,-1,65535,65535,65535,0,14008,12658,5385,0,55351,0,28970,0,30813,0,994,0,33726,0
945.6609,65535,65535,65535,0,2419,2432,8398,0,0,65535,65535,0,15408,14008,5947,562,55131,-220,28975,5,30814,1,993,-1,33726,0
