time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
804.7879,65535,65535,0,0,2765,2768,235,0,0,0,0,0,2878,2238,950,0,55147,0,28899,0,30804,0,1018,0,33711,0
804.8899,65535,65535,0,0,2765,2768,235,0,0,0,0,0,2878,2238,950,0,55147,0,28899,0,30804,0,1018,0,33711,0
804.9920,65535,65535,0,0,2762,2765,234,-1,0,0,0,0,2878,2238,950,0,55147,0,28899,0,30804,0,1018,0,33711,0
805.0939,65535,65535,0,0,2761,2765,234,0,0,0,0,0,3598,2878,1222,272,55216,69,28907,8,30805,1,1018,0,33711,0
805.1957,65535,65535,0,0,2761,2765,234,0,0,0,0,0,3598,2878,1222,0,55216,0,28907,0,30805,0,1018,0,33711,0
805.2987,65535,65535,0,0,2761,2765,234,0,0,0,0,0,3598,2878,1222,0,55216,0,28907,0,30805,0,1018,0,33711,0
805.4007,65535,65535,0,0,2761,2765,234,0,0,0,0,0,3598,2878,1222,0,55216,0,28907,0,30805,0,1018,0,33711,0
805.5049,65535,65535,0,0,2761,2765,234,0,0,0,0,0,3598,2878,1222,0,55216,0,28907,0,30805,0,1018,0,33711,0
805.6069,65535,65535,0,0,2761,2765,234,0,0,0,0,0,3598,2878,1222,0,55216,0,28907,0,30805,0,1018,0,33711,0
805.7091,65535,65535,0,0,2761,2765,234,0,0,0,0,0,3598,2878,1222,0,55216,0,28907,0,30805,0,1018,0,33711,0
805.8109,65535,65535,0,0,2761,2765,234,0,0,0,0,0,3598,2878,1222,0,55216,0,28907,0,30805,0,1018,0,33711,0
805.9129,65535,65535,0,0,2761,2765,234,0,0,0,0,0,3598,2878,1222,0,55216,0,28907,0,30805,0,1018,0,33711,0
806.0149,65535,65535,0,0,2761,2765,234,0,0,0,0,0,4318,3598,1529,307,55216,0,28907,0,30805,0,1018,0,33711,0
806.1169,65535,65535,0,0,2760,2765,234,0,0,0,0,0,4388,3598,1529,0,55286,70,28914,7,30806,1,1017,-1,33711,0
806.2188,65535,65535,0,0,2756,2761,234,0,0,0,0,0,4388,3598,1529,0,55286,0,28914,0,30806,0,1017,0,33711,0
806.3209,65535,65535,0,0,2756,2761,234,0,0,0,0,0,4388,3598,1529,0,55286,0,28914,0,30806,0,1017,0,33711,0
806.4231,65535,65535,0,0,2756,2761,234,0,0,0,0,0,4388,3598,1529,0,55286,0,28914,0,30806,0,1017,0,33711,0
806.5251,65535,65535,0,0,2756,2761,234,0,0,0,0,0,4388,3598,1529,0,55286,0,28914,0,30806,0,1017,0,33711,0
806.6270,65535,65535,0,0,2756,2761,234,0,0,0,0,0,4388,3598,1529,0,55286,0,28914,0,30806,0,1017,0,33711,0
806.7290,65535,65535,0,0,2756,2761,234,0,0,0,0,0,4388,3598,1529,0,55286,0,28914,0,30806,0,1017,0,33711,0
806.8309,65535,65535,0,0,2756,2761,234,0,0,0,0,0,4388,3598,1529,0,55286,0,28914,0,30806,0,1017,0,33711,0
806.9329,65535,65535,0,0,2756,2761,234,0,39039,0,0,0,4458,3598,1529,0,55356,70,28921,7,30806,0,1017,0,33711,0
807.0350,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,4458,3598,1529,0,55356,0,28921,0,30806,0,1017,0,33711,0
807.1371,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,5248,4388,1867,338,55356,0,28921,0,30806,0,1017,0,33711,0
807.2391,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,5248,4388,1867,0,55356,0,28921,0,30806,0,1017,0,33711,0
807.3412,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,5248,4388,1867,0,55356,0,28921,0,30806,0,1017,0,33711,0
807.4431,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,5248,4388,1867,0,55356,0,28921,0,30806,0,1017,0,33711,0
807.5451,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,5248,4388,1867,0,55356,0,28921,0,30806,0,1017,0,33711,0
807.6477,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,5248,4388,1867,0,55356,0,28921,0,30806,0,1017,0,33711,0
807.7499,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,5248,4388,1867,0,55356,0,28921,0,30806,0,1017,0,33711,0
807.8518,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,5248,4388,1867,0,55356,0,28921,0,30806,0,1017,0,33711,0
807.9537,65535,65535,0,0,2751,2756,234,0,39039,0,0,0,5248,4388,1867,0,55356,0,28921,0,30806,0,1017,0,33711,0
808.0560,65535,65535,0,0,2745,2750,233,-1,65535,39039,65535,65535,6107,5247,2234,367,55356,0,28921,0,30806,0,1017,0,33711,0
808.1582,65535,65535,0,0,2744,2750,233,0,65535,39039,65535,0,6187,5247,2234,0,55425,69,28929,8,30807,1,1016,-1,33711,0
808.2603,65535,65535,0,0,2744,2750,233,0,65535,39039,65535,0,6187,5247,2234,0,55425,0,28929,0,30807,0,1016,0,33711,0
808.3622,65535,65535,0,0,2744,2750,233,0,65535,39039,65535,0,6187,5247,2234,0,55425,0,28929,0,30807,0,1016,0,33711,0
808.4640,65535,65535,0,0,2744,2750,233,0,65535,39039,65535,0,6187,5247,2234,0,55425,0,28929,0,30807,0,1016,0,33711,0
808.5658,65535,65535,0,0,2744,2750,233,0,65535,39039,65535,0,6187,5247,2234,0,55425,0,28929,0,30807,0,1016,0,33711,0
808.6676,65535,65535,0,0,2744,2750,233,0,65535,39039,65535,0,6187,5247,2234,0,55425,0,28929,0,30807,0,1016,0,33711,0
808.7700,65535,65535,0,0,2744,2750,233,0,65535,39039,65535,0,6187,5247,2234,0,55425,0,28929,0,30807,0,1016,0,33711,0
808.8721,65535,65535,0,0,2744,2750,233,0,65535,39039,65535,0,6187,5247,2234,0,55425,0,28929,0,30807,0,1016,0,33711,0
808.9741,65535,65535,0,0,2744,2750,233,0,65535,39039,65535,0,6187,5247,2234,0,55425,0,28929,0,30807,0,1016,0,33711,0
809.0761,65535,65535,0,0,2743,2750,233,0,56319,39039,65535,0,7197,6187,2631,397,55322,-103,28936,7,30808,1,1015,-1,33710,-1
809.1781,65535,65535,0,0,2736,2743,233,0,65535,65535,65535,0,7197,6187,2631,0,55322,0,28936,0,30808,0,1015,0,33710,0
809.2801,65535,65535,0,0,2736,2743,233,0,65535,65535,65535,0,7197,6187,2631,0,55322,0,28936,0,30808,0,1015,0,33710,0
809.3819,65535,65535,0,0,2736,2743,233,0,65535,65535,65535,0,7197,6187,2631,0,55322,0,28936,0,30808,0,1015,0,33710,0
809.4838,65535,65535,0,0,2736,2743,233,0,65535,65535,65535,0,7197,6187,2631,0,55322,0,28936,0,30808,0,1015,0,33710,0
809.5859,65535,65535,0,0,2736,2743,233,0,65535,65535,65535,0,7197,6187,2631,0,55322,0,28936,0,30808,0,1015,0,33710,0
809.6879,65535,65535,0,0,2736,2743,233,0,65535,65535,65535,0,7197,6187,2631,0,55322,0,28936,0,30808,0,1015,0,33710,0
809.7901,65535,65535,0,0,2736,2743,233,0,65535,65535,65535,0,7197,6187,2631,0,55322,0,28936,0,30808,0,1015,0,33710,0
809.8923,65535,65535,0,0,2736,2743,233,0,65535,65535,65535,0,7197,6187,2631,0,55322,0,28936,0,30808,0,1015,0,33710,0
809.9940,65535,65535,0,0,2736,2743,233,0,0,65535,65535,0,7257,6187,2631,0,55102,-220,28942,6,30808,0,1015,0,33710,0
810.0959,65535,65535,0,0,2728,2735,232,-1,0,65535,65535,0,8267,7197,3055,424,55102,0,28942,0,30808,0,1015,0,33710,0
810.1982,65535,65535,0,0,2728,2735,232,0,0,65535,65535,0,8267,7197,3055,0,55102,0,28942,0,30808,0,1015,0,33710,0
810.3008,65535,65535,0,0,2728,2735,232,0,0,65535,65535,0,8267,7197,3055,0,55102,0,28942,0,30808,0,1015,0,33710,0
810.4030,65535,65535,0,0,2728,2735,232,0,0,65535,65535,0,8267,7197,3055,0,55102,0,28942,0,30808,0,1015,0,33710,0
810.5050,65535,65535,0,0,2728,2735,232,0,0,65535,65535,0,8267,7197,3055,0,55102,0,28942,0,30808,0,1015,0,33710,0
810.6070,65535,65535,0,0,2728,2735,232,0,0,65535,65535,0,8267,7197,3055,0,55102,0,28942,0,30808,0,1015,0,33710,0
810.7091,65535,65535,0,0,2728,2735,232,0,0,65535,65535,0,8267,7197,3055,0,55102,0,28942,0,30808,0,1015,0,33710,0
810.8110,65535,65535,0,0,2728,2735,232,0,0,65535,65535,0,8267,7197,3055,0,55102,0,28942,0,30808,0,1015,0,33710,0
810.9131,65535,65535,0,0,2728,2735,232,0,0,65535,65535,0,8267,7197,3055,0,55102,0,28942,0,30808,0,1015,0,33710,0
811.0150,65535,65535,0,0,2720,2727,231,-1,0,0,0,-65535,8267,7197,3055,0,55102,0,28942,0,30808,0,1015,0,33710,0
811.1169,65535,65535,0,0,2719,2727,231,0,0,0,0,0,9407,8267,3501,446,54881,-221,28949,7,30809,1,1014,-1,33710,0
811.2189,65535,65535,0,0,2719,2727,231,0,0,0,0,0,9407,8267,3501,0,54881,0,28949,0,30809,0,1014,0,33710,0
811.3235,65535,65535,0,0,2719,2727,231,0,0,0,0,0,9407,8267,3501,0,54881,0,28949,0,30809,0,1014,0,33710,0
811.4256,65535,65535,0,0,2719,2727,231,0,0,0,0,0,9407,8267,3501,0,54881,0,28949,0,30809,0,1014,0,33710,0
811.5276,65535,65535,0,0,2719,2727,231,0,0,0,0,0,9407,8267,3501,0,54881,0,28949,0,30809,0,1014,0,33710,0
811.6297,65535,65535,0,0,2719,2727,231,0,0,0,0,0,9407,8267,3501,0,54881,0,28949,0,30809,0,1014,0,33710,0
811.7316,65535,65535,0,0,2719,2727,231,0,0,0,0,0,9407,8267,3501,0,54881,0,28949,0,30809,0,1014,0,33710,0
811.8337,65535,65535,0,0,2719,2727,231,0,0,0,0,0,9407,8267,3501,0,54881,0,28949,0,30809,0,1014,0,33710,0
811.9356,65535,65535,0,0,2719,2727,231,0,0,0,0,0,9407,8267,3501,0,54881,0,28949,0,30809,0,1014,0,33710,0
812.0374,65535,65535,0,0,2718,2727,231,0,0,0,0,0,10607,9407,3987,486,54948,67,28955,6,30810,1,1013,-1,33710,0
812.1396,65535,65535,0,0,2709,2718,230,-1,0,0,0,0,10607,9407,3987,0,54948,0,28955,0,30810,0,1013,0,33710,0
812.2419,65535,65535,0,0,2709,2718,230,0,0,0,0,0,10607,9407,3987,0,54948,0,28955,0,30810,0,1013,0,33710,0
812.3442,65535,65535,0,0,2709,2718,230,0,0,0,0,0,10607,9407,3987,0,54948,0,28955,0,30810,0,1013,0,33710,0
812.4461,65535,65535,0,0,2709,2718,230,0,0,0,0,0,10607,9407,3987,0,54948,0,28955,0,30810,0,1013,0,33710,0
812.5480,65535,65535,0,0,2709,2718,230,0,0,0,0,0,10607,9407,3987,0,54948,0,28955,0,30810,0,1013,0,33710,0
812.6499,65535,65535,0,0,2709,2718,230,0,0,0,0,0,10607,9407,3987,0,54948,0,28955,0,30810,0,1013,0,33710,0
812.7517,65535,65535,0,0,2709,2718,230,0,0,0,0,0,10607,9407,3987,0,54948,0,28955,0,30810,0,1013,0,33710,0
812.8535,65535,65535,0,0,2709,2718,230,0,0,0,0,0,10607,9407,3987,0,54948,0,28955,0,30810,0,1013,0,33710,0
812.9558,65535,65535,0,0,2708,2718,230,0,0,0,0,0,10667,9407,3987,0,55018,70,28961,6,30811,1,1013,0,33710,0
813.0578,65535,65535,0,0,2698,2708,230,0,0,0,0,0,10667,9407,3987,0,55018,0,28961,0,30811,0,1013,0,33710,0
813.1598,65535,65535,0,0,2698,2708,230,0,0,0,0,0,11866,10606,4498,511,55018,0,28961,0,30811,0,1013,0,33710,0
813.2619,65535,65535,0,0,2698,2708,230,0,0,0,0,0,11866,10606,4498,0,55018,0,28961,0,30811,0,1013,0,33710,0
813.3643,65535,65535,0,0,2698,2708,230,0,0,0,0,0,11866,10606,4498,0,55018,0,28961,0,30811,0,1013,0,33710,0
813.4661,65535,65535,0,0,2698,2708,230,0,0,0,0,0,11866,10606,4498,0,55018,0,28961,0,30811,0,1013,0,33710,0
813.5681,65535,65535,0,0,2698,2708,230,0,0,0,0,0,11866,10606,4498,0,55018,0,28961,0,30811,0,1013,0,33710,0
813.6699,65535,65535,0,0,2698,2708,230,0,0,0,0,0,11866,10606,4498,0,55018,0,28961,0,30811,0,1013,0,33710,0
813.7721,65535,65535,0,0,2698,2708,230,0,0,0,0,0,11866,10606,4498,0,55018,0,28961,0,30811,0,1013,0,33710,0
813.8743,65535,65535,0,0,2698,2708,230,0,0,0,0,0,11866,10606,4498,0,55018,0,28961,0,30811,0,1013,0,33710,0
813.9763,65535,65535,0,0,2698,2708,230,0,0,0,0,0,11866,10606,4498,0,55018,0,28961,0,30811,0,1013,0,33710,0
814.0784,65535,65535,0,0,2687,2697,229,-1,0,0,0,0,13126,11866,5036,538,55018,0,28961,0,30811,0,1013,0,33710,0
814.1803,65535,65535,0,0,2687,2697,229,0,0,0,0,0,13176,11866,5036,0,55087,69,28966,5,30811,0,1012,-1,33710,0
814.2821,65535,65535,0,0,2687,2697,229,0,0,0,0,0,13176,11866,5036,0,55087,0,28966,0,30811,0,1012,0,33710,0
814.3842,65535,65535,0,0,2687,2697,229,0,0,0,0,0,13176,11866,5036,0,55087,0,28966,0,30811,0,1012,0,33710,0
814.4861,65535,65535,0,0,2687,2697,229,0,0,0,0,0,13176,11866,5036,0,55087,0,28966,0,30811,0,1012,0,33710,0
814.5879,65535,65535,0,0,2687,2697,229,0,0,0,0,0,13176,11866,5036,0,55087,0,28966,0,30811,0,1012,0,33710,0
814.6900,65535,65535,0,0,2687,2697,229,0,0,0,0,0,13176,11866,5036,0,55087,0,28966,0,30811,0,1012,0,33710,0
814.7921,65535,65535,0,0,2687,2697,229,0,0,0,0,0,13176,11866,5036,0,55087,0,28966,0,30811,0,1012,0,33710,0
814.8941,65535,65535,0,0,2687,2697,229,0,0,0,0,0,13176,11866,5036,0,55087,0,28966,0,30811,0,1012,0,33710,0
814.9961,65535,65535,0,0,2687,2697,229,0,0,0,0,0,14546,13176,5595,559,55156,69,28972,6,30811,0,1012,0,33710,0
815.0990,65535,65535,0,0,2675,2686,228,-1,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,1,1012,0,33710,0
815.2010,65535,65535,0,0,2675,2686,228,0,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,0,1012,0,33710,0
815.3034,65535,65535,0,0,2675,2686,228,0,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,0,1012,0,33710,0
815.4057,65535,65535,0,0,2675,2686,228,0,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,0,1012,0,33710,0
815.5079,65535,65535,0,0,2675,2686,228,0,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,0,1012,0,33710,0
815.6099,65535,65535,0,0,2675,2686,228,0,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,0,1012,0,33710,0
815.7120,65535,65535,0,0,2675,2686,228,0,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,0,1012,0,33710,0
815.8141,65535,65535,0,0,2675,2686,228,0,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,0,1012,0,33710,0
815.9164,65535,65535,0,0,2675,2686,228,0,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,0,1012,0,33710,0
816.0184,65535,65535,0,0,2675,2686,228,0,0,0,0,0,14546,13176,5595,0,55156,0,28972,0,30812,0,1012,0,33710,0
816.1204,65535,65535,0,0,2663,2674,227,-1,0,0,0,0,15916,14546,6181,586,55156,0,28972,0,30812,0,1012,0,33710,0
816.2224,65535,65535,0,0,2662,2674,227,0,0,0,0,0,15966,14546,6181,0,55225,69,28977,5,30813,1,1011,-1,33710,0
816.3244,65535,65535,0,0,2662,2674,227,0,0,0,0,0,15966,14546,6181,0,55225,0,28977,0,30813,0,1011,0,33710,0
816.4264,65535,65535,0,0,2662,2674,227,0,0,0,0,0,15966,14546,6181,0,55225,0,28977,0,30813,0,1011,0,33710,0
816.5284,65535,65535,0,0,2662,2674,227,0,0,0,0,0,15966,14546,6181,0,55225,0,28977,0,30813,0,1011,0,33710,0
816.6304,65535,65535,0,0,2662,2674,227,0,0,0,0,0,15966,14546,6181,0,55225,0,28977,0,30813,0,1011,0,33710,0
816.7321,65535,65535,0,0,2662,2674,227,0,0,0,0,0,15966,14546,6181,0,55225,0,28977,0,30813,0,1011,0,33710,0
816.8340,65535,65535,0,0,2662,2674,227,0,0,0,0,0,15966,14546,6181,0,55225,0,28977,0,30813,0,1011,0,33710,0
816.9359,65535,65535,0,0,2662,2674,227,0,0,0,0,0,15966,14546,6181,0,55225,0,28977,0,30813,0,1011,0,33710,0
817.0377,65535,65535,0,0,2649,2661,226,-1,0,0,0,0,17386,15966,6789,608,55225,0,28977,0,30813,0,1011,0,33710,0
817.1396,65535,65535,0,0,2648,2661,226,0,0,0,0,0,17436,15966,6789,0,55294,69,28982,5,30814,1,1010,-1,33710,0
817.2419,65535,65535,0,0,2648,2661,226,0,0,0,0,0,17436,15966,6789,0,55294,0,28982,0,30814,0,1010,0,33710,0
817.3441,65535,65535,0,0,2648,2661,226,0,0,0,0,0,17436,15966,6789,0,55294,0,28982,0,30814,0,1010,0,33710,0
817.4465,65535,65535,0,0,2648,2661,226,0,0,0,0,0,17436,15966,6789,0,55294,0,28982,0,30814,0,1010,0,33710,0
817.5483,65535,65535,0,0,2648,2661,226,0,0,0,0,0,17436,15966,6789,0,55294,0,28982,0,30814,0,1010,0,33710,0
817.6502,65535,65535,0,0,2648,2661,226,0,0,0,0,0,17436,15966,6789,0,55294,0,28982,0,30814,0,1010,0,33710,0
817.7520,65535,65535,0,0,2648,2661,226,0,0,0,0,0,17436,15966,6789,0,55294,0,28982,0,30814,0,1010,0,33710,0
817.8540,65535,65535,0,0,2648,2661,226,0,0,0,0,0,17436,15966,6789,0,55294,0,28982,0,30814,0,1010,0,33710,0
817.9558,65535,65535,0,0,2648,2661,226,0,0,0,0,0,17436,15966,6789,0,55294,0,28982,0,30814,0,1010,0,33710,0
818.0579,65535,65535,0,0,2648,2661,226,0,43519,0,0,0,18946,17436,7419,630,55363,69,28986,4,30814,0,1010,0,33710,0
818.1599,65535,65535,0,0,2634,2647,224,-2,43519,0,0,0,18946,17436,7419,0,55363,0,28986,0,30814,0,1010,0,33710,0
818.2620,65535,65535,0,0,2634,2647,224,0,43519,0,0,0,18946,17436,7419,0,55363,0,28986,0,30814,0,1010,0,33710,0
818.3642,65535,65535,0,0,2634,2647,224,0,43519,0,0,0,18946,17436,7419,0,55363,0,28986,0,30814,0,1010,0,33710,0
818.4660,65535,65535,0,0,2634,2647,224,0,43519,0,0,0,18946,17436,7419,0,55363,0,28986,0,30814,0,1010,0,33710,0
818.5678,65535,65535,0,0,2634,2647,224,0,43519,0,0,0,18946,17436,7419,0,55363,0,28986,0,30814,0,1010,0,33710,0
818.6698,65535,65535,0,0,2634,2647,224,0,43519,0,0,0,18946,17436,7419,0,55363,0,28986,0,30814,0,1010,0,33710,0
818.7717,65535,65535,0,0,2634,2647,224,0,43519,0,0,0,18946,17436,7419,0,55363,0,28986,0,30814,0,1010,0,33710,0
818.8738,65535,65535,0,0,2634,2647,224,0,43519,0,0,0,18946,17436,7419,0,55363,0,28986,0,30814,0,1010,0,33710,0
818.9758,65535,65535,0,0,2633,2647,224,0,65535,0,0,0,18986,17436,7419,0,55432,69,28990,4,30815,1,1009,-1,33709,-1
819.0778,65535,65535,0,0,2619,2633,223,-1,65535,0,0,0,18986,17436,7419,0,55432,0,28990,0,30815,0,1009,0,33709,0
819.1798,65535,65535,0,0,2619,2633,223,0,65535,43518,65535,65535,20496,18946,8067,648,55432,0,28990,0,30815,0,1009,0,33709,0
819.2819,65535,65535,0,0,2619,2633,223,0,65535,43518,65535,0,20496,18946,8067,0,55432,0,28990,0,30815,0,1009,0,33709,0
819.3842,65535,65535,0,0,2619,2633,223,0,65535,43518,65535,0,20496,18946,8067,0,55432,0,28990,0,30815,0,1009,0,33709,0
819.4863,65535,65535,0,0,2619,2633,223,0,65535,43518,65535,0,20496,18946,8067,0,55432,0,28990,0,30815,0,1009,0,33709,0
819.5883,65535,65535,0,0,2619,2633,223,0,65535,43518,65535,0,20496,18946,8067,0,55432,0,28990,0,30815,0,1009,0,33709,0
819.6903,65535,65535,0,0,2619,2633,223,0,65535,43518,65535,0,20496,18946,8067,0,55432,0,28990,0,30815,0,1009,0,33709,0
819.7922,65535,65535,0,0,2619,2633,223,0,65535,43518,65535,0,20496,18946,8067,0,55432,0,28990,0,30815,0,1009,0,33709,0
819.8942,65535,65535,0,0,2619,2633,223,0,65535,43518,65535,0,20496,18946,8067,0,55432,0,28990,0,30815,0,1009,0,33709,0
819.9962,65535,65535,0,0,2605,2619,222,-1,65535,65535,65535,0,20496,18946,8067,0,55432,0,28990,0,30815,0,1009,0,33709,0
820.0991,65535,65535,0,0,2604,2619,222,0,65535,65535,65535,0,22086,20496,8717,650,55309,-123,28994,4,30816,1,1008,-1,33709,0
820.2010,65535,65535,0,0,2604,2619,222,0,65535,65535,65535,0,22086,20496,8717,0,55309,0,28994,0,30816,0,1008,0,33709,0
820.3031,65535,65535,0,0,2604,2619,222,0,65535,65535,65535,0,22086,20496,8717,0,55309,0,28994,0,30816,0,1008,0,33709,0
820.4050,65535,65535,0,0,2604,2619,222,0,65535,65535,65535,0,22086,20496,8717,0,55309,0,28994,0,30816,0,1008,0,33709,0
820.5068,65535,65535,0,0,2604,2619,222,0,65535,65535,65535,0,22086,20496,8717,0,55309,0,28994,0,30816,0,1008,0,33709,0
820.6090,65535,65535,0,0,2604,2619,222,0,65535,65535,65535,0,22086,20496,8717,0,55309,0,28994,0,30816,0,1008,0,33709,0
820.7109,65535,65535,0,0,2604,2619,222,0,65535,65535,65535,0,22086,20496,8717,0,55309,0,28994,0,30816,0,1008,0,33709,0
820.8128,65535,65535,0,0,2604,2619,222,0,65535,65535,65535,0,22086,20496,8717,0,55309,0,28994,0,30816,0,1008,0,33709,0
820.9149,65535,65535,0,0,2604,2619,222,0,65535,65535,65535,0,22086,20496,8717,0,55309,0,28994,0,30816,0,1008,0,33709,0
821.0167,65535,65535,0,0,2604,2619,222,0,0,65535,65535,0,23706,22086,9373,656,55087,-222,28997,3,30816,0,1008,0,33709,0
821.1186,65535,65535,0,0,2589,2604,221,-1,0,65535,65535,0,23706,22086,9373,0,55087,0,28997,0,30816,0,1008,0,33709,0
821.2206,65535,65535,0,0,2589,2604,221,0,0,65535,65535,0,23706,22086,9373,0,55087,0,28997,0,30816,0,1008,0,33709,0
821.3226,65535,65535,0,0,2589,2604,221,0,0,65535,65535,0,23706,22086,9373,0,55087,0,28997,0,30816,0,1008,0,33709,0
821.4247,65535,65535,0,0,2589,2604,221,0,0,65535,65535,0,23706,22086,9373,0,55087,0,28997,0,30816,0,1008,0,33709,0
821.5269,65535,65535,0,0,2589,2604,221,0,0,65535,65535,0,23706,22086,9373,0,55087,0,28997,0,30816,0,1008,0,33709,0
821.6290,65535,65535,0,0,2589,2604,221,0,0,65535,65535,0,23706,22086,9373,0,55087,0,28997,0,30816,0,1008,0,33709,0
821.7312,65535,65535,0,0,2589,2604,221,0,0,65535,65535,0,23706,22086,9373,0,55087,0,28997,0,30816,0,1008,0,33709,0
821.8331,65535,65535,0,0,2589,2604,221,0,0,65535,65535,0,23706,22086,9373,0,55087,0,28997,0,30816,0,1008,0,33709,0
821.9354,65535,65535,0,0,2589,2604,221,0,0,65535,65535,0,23706,22086,9373,0,55087,0,28997,0,30816,0,1008,0,33709,0
822.0376,65535,65535,0,0,2588,2604,221,0,0,65535,65535,0,23736,22086,9373,0,54866,-221,29000,3,30817,1,1007,-1,33709,0
822.1399,65535,65535,0,0,2573,2589,219,-2,0,0,0,-65535,25356,23706,10040,667,54866,0,29000,0,30817,0,1007,0,33709,0
822.2420,65535,65535,0,0,2573,2589,219,0,0,0,0,0,25356,23706,10040,0,54866,0,29000,0,30817,0,1007,0,33709,0
822.3442,65535,65535,0,0,2573,2589,219,0,0,0,0,0,25356,23706,10040,0,54866,0,29000,0,30817,0,1007,0,33709,0
822.4462,65535,65535,0,0,2573,2589,219,0,0,0,0,0,25356,23706,10040,0,54866,0,29000,0,30817,0,1007,0,33709,0
822.5483,65535,65535,0,0,2573,2589,219,0,0,0,0,0,25356,23706,10040,0,54866,0,29000,0,30817,0,1007,0,33709,0
822.6504,65535,65535,0,0,2573,2589,219,0,0,0,0,0,25356,23706,10040,0,54866,0,29000,0,30817,0,1007,0,33709,0
822.7525,65535,65535,0,0,2573,2589,219,0,0,0,0,0,25356,23706,10040,0,54866,0,29000,0,30817,0,1007,0,33709,0
822.8545,65535,65535,0,0,2573,2589,219,0,0,0,0,0,25356,23706,10040,0,54866,0,29000,0,30817,0,1007,0,33709,0
822.9562,65535,65535,0,0,2557,2573,218,-1,0,0,0,0,25356,23706,10040,0,54866,0,29000,0,30817,0,1007,0,33709,0
823.0583,65535,65535,0,0,2557,2573,218,0,0,0,0,0,27026,25356,10746,706,54932,66,29002,2,30817,0,1007,0,33709,0
823.1603,65535,65535,0,0,2556,2573,218,0,0,0,0,0,27026,25356,10746,0,54932,0,29002,0,30818,1,1007,0,33709,0
823.2624,65535,65535,0,0,2556,2573,218,0,0,0,0,0,27026,25356,10746,0,54932,0,29002,0,30818,0,1007,0,33709,0
823.3642,65535,65535,0,0,2556,2573,218,0,0,0,0,0,27026,25356,10746,0,54932,0,29002,0,30818,0,1007,0,33709,0
823.4663,65535,65535,0,0,2556,2573,218,0,0,0,0,0,27026,25356,10746,0,54932,0,29002,0,30818,0,1007,0,33709,0
823.5684,65535,65535,0,0,2556,2573,218,0,0,0,0,0,27026,25356,10746,0,54932,0,29002,0,30818,0,1007,0,33709,0
823.6705,65535,65535,0,0,2556,2573,218,0,0,0,0,0,27026,25356,10746,0,54932,0,29002,0,30818,0,1007,0,33709,0
823.7727,65535,65535,0,0,2556,2573,218,0,0,0,0,0,27026,25356,10746,0,54932,0,29002,0,30818,0,1007,0,33709,0
823.8746,65535,65535,0,0,2556,2573,218,0,0,0,0,0,27026,25356,10746,0,54932,0,29002,0,30818,0,1007,0,33709,0
823.9766,65535,65535,0,0,2556,2573,218,0,0,0,0,0,28696,27026,11461,715,54932,0,29002,0,30818,0,1007,0,33709,0
824.0786,65535,65535,0,0,2555,2573,218,0,0,0,0,0,28726,27026,11461,0,55000,68,29005,3,30819,1,1006,-1,33709,0
824.1804,65535,65535,0,0,2538,2556,217,-1,0,0,0,0,28726,27026,11461,0,55000,0,29005,0,30819,0,1006,0,33709,0
824.2825,65535,65535,0,0,2538,2556,217,0,0,0,0,0,28726,27026,11461,0,55000,0,29005,0,30819,0,1006,0,33709,0
824.3843,65535,65535,0,0,2538,2556,217,0,0,0,0,0,28726,27026,11461,0,55000,0,29005,0,30819,0,1006,0,33709,0
824.4865,65535,65535,0,0,2538,2556,217,0,0,0,0,0,28726,27026,11461,0,55000,0,29005,0,30819,0,1006,0,33709,0
824.5884,65535,65535,0,0,2538,2556,217,0,0,0,0,0,28726,27026,11461,0,55000,0,29005,0,30819,0,1006,0,33709,0
824.6902,65535,65535,0,0,2538,2556,217,0,0,0,0,0,28726,27026,11461,0,55000,0,29005,0,30819,0,1006,0,33709,0
824.7920,65535,65535,0,0,2538,2556,217,0,0,0,0,0,28726,27026,11461,0,55000,0,29005,0,30819,0,1006,0,33709,0
