time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
827.9030,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.0045,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.1060,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.2076,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.3090,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.4106,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.5122,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.6139,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.7154,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.8170,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
828.9185,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.0200,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.1218,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.2234,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.3249,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.4265,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.5281,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.6295,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.7311,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.8327,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
829.9343,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
830.0361,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
830.1377,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
830.2393,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
830.3408,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
830.4424,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
830.5440,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31316,0
830.6456,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,-1
830.7474,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
830.8490,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
830.9506,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.0520,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.1536,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.2553,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.3567,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.4583,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.5599,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.6613,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.7628,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.8643,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
831.9659,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.0674,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.1689,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.2705,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.3720,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.4735,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.5753,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.6769,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.7784,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.8800,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
832.9815,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.0830,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.1847,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.2862,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.3878,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.4893,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.5909,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.6924,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.7940,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.8960,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
833.9976,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
834.0993,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
834.2008,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
834.3024,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
834.4040,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
834.5063,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
834.6080,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
834.7097,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
834.8113,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
834.9128,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.0143,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.1162,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.2179,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.3194,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.4209,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.5225,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.6240,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.7255,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.8273,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
835.9288,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.0303,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.1319,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.2335,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.3351,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.4366,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.5382,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.6400,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.7415,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.8431,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
836.9447,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.0463,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.1478,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.2493,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.3510,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.4527,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.5550,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.6569,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.7584,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.8599,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
837.9614,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
838.0632,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
838.1649,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
838.2667,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
838.3681,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
838.4701,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
838.5717,65535,65535,65535,0,62434,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33902,0,316,0,31315,0
838.6733,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,1,316,0,31315,0
838.7757,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
838.8776,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
838.9795,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.0810,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.1825,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.2839,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.3855,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.4872,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.5888,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.6906,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.7925,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.8941,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
839.9957,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
840.0972,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
840.1988,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
840.3003,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
840.4019,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
840.5036,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
840.6053,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
840.7068,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
840.8083,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
840.9098,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.0112,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.1127,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.2147,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.3161,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.4177,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.5195,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.6209,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.7225,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.8241,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
841.9259,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.0274,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.1290,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.2306,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.3322,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.4338,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.5359,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.6373,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.7390,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.8406,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
842.9423,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.0438,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.1454,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.2469,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.3485,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.4501,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.5517,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.6536,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.7555,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.8571,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
843.9586,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.0601,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.1618,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.2634,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.3649,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.4664,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.5679,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.6694,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.7711,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.8726,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
844.9742,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.0757,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.1773,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.2789,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.3804,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.4818,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.5836,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.6853,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.7869,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.8884,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
845.9899,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
846.0915,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
846.1929,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
846.2945,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
846.3960,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
846.4975,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
846.5994,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
846.7008,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
846.8023,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
846.9039,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.0053,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.1071,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.2085,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.3102,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.4117,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.5134,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.6149,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.7166,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.8182,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
847.9200,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
848.0216,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
848.1232,65535,65535,65535,0,62433,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33903,0,316,0,31315,0
